date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-05-21,53.66,53.66,52.03,52.42,685054,-0.019453797231575032,-0.011129975476325105,-0.003800836183960432,-0.06175049221406825,0.10847959399450202,0.11295116772823777,53.26800000000001,49.1365,53.0805,51.67351912698056,50.62816383197087,1.045355295009685,0.27322923539780997,0.772126059611875,0.01994191711197415,0.014729608157418446,55.4557555353084,49.1365,3.8370784870503956,56.81065697410079,41.46234302589921,0.312360749101006,0.7139322932200474,1.8252253547872044,0.034819255146646404,28.59955601629577,32.00787528472574,25.36708870275986,62.21198156682027,67.82839703863061,122955851.0,116534743.35,0.44246239475509724,-0.22105910827752984,-1.0214813094116704,1526715.85,-1.0559388608591436,0.44871087177093233,0.03109500190766874,0.06682405136711012,-0.012443364323998396,2.0,5.0,-0.013854146623051733,0,0.006006919362810281,0.010170035045391046,0.08525001640527607,0.12826591557017947,-0.025460716594385313,-0.0719205272594593,0.027701151322961692,0.025525133291144808,1.2754564477330184,0.7811303368444621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51731026,0,0.5227348873166991
2025-05-22,51.97,52.29,50.99,51.25,1054109,-0.022319725295688708,-0.04133931911709687,-0.03320128277683454,-0.06529272296188215,0.06615352610775949,0.13510520487264688,52.552,49.441500000000005,52.91366666666667,51.60836233821432,50.674225770343405,0.9341365678709153,0.40541070189243106,0.5287258659784841,0.018227054982847126,0.010316602262994813,51.746440747738276,49.441500000000005,3.744852291373583,56.93120458274717,41.95179541725284,0.30297238484864597,0.6207323987227712,1.7969949723024041,0.03506331653272984,26.817861213089433,30.188518033845266,28.059085389248736,51.4285714285714,61.982748434361326,121901742.0,116991202.6,0.4201223445504346,-0.11773350579187486,-1.0670817194817137,1522872.15,-0.5864923949239578,0.6921848298296085,0.02536585365853653,0.03657858276953552,-0.031441152569279596,3.0,5.0,0.0,0,-0.006961188163712606,0.00048735912275343907,0.08845385934535699,0.12439133851495865,-0.015358537131976102,-0.0657800820846356,0.04665134552728989,0.04286019579676803,1.2792870150074334,0.7816123205243714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5189,0,0.5356321222971606
2025-05-23,51.32,51.97,50.67,51.32,662560,0.0013658536585365866,-0.020984357115604757,-0.04002992891881785,-0.024705435195742975,0.03405198468668136,0.17733425097499422,52.291999999999994,49.827999999999996,52.74483333333333,51.56399890156597,50.72206089846612,0.8419380030998482,0.4927161621339145,0.3492218409659337,0.01640565087879673,0.006804790353973767,51.953505241580956,49.827999999999996,3.5000415035126657,56.82808300702533,42.827916992974664,0.28096985658767487,0.6065701648468041,1.7614953314236608,0.03432375938081958,24.993311512864413,28.597131737380547,27.877550866271882,50.28680688336517,54.64245329291895,122564302.0,117603916.2,0.3917482686035242,-0.11592029990358754,-0.8343958463975663,1432873.8,-0.9761113489385147,0.46239941019230024,0.025331254871395113,0.02994300393353133,-0.027013704343869405,4.0,5.0,0.0061573984991341035,1,0.00047189916580414604,0.010043107754016845,0.09800940582894091,0.11635684029394963,0.0008939544927324405,-0.03474854294975982,0.07932484514605331,0.07224423099196242,1.2797873832418873,0.7813951552476922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49313518,0,0.4626951024748169
2025-05-26,51.97,52.29,50.67,52.29,746840,0.018901013250194776,0.020292682926829286,-0.0024799694772987824,-0.01358234295415961,0.024089306698002355,0.1700604162004924,52.148,50.208000000000006,52.582333333333324,51.675691378248125,50.838204535616775,0.8374868426313498,0.5616702982334015,0.2758165443979482,0.016016195116300435,0.005274747454540987,54.845113238725446,50.208000000000006,3.3208267835452006,56.84965356709041,43.566346432909604,0.2645655499956342,0.6567380757644729,1.7513885220362564,0.03349375639771001,23.46936484995035,28.01280543063726,26.03568034732855,56.61538461538457,52.77692097577371,123311142.0,118187868.6,0.3887899202810891,-0.08969185849032685,-0.771680150107152,1404112.6,-0.8177433194959968,0.5318946642883199,0.03098106712564539,0.04146749521988524,-0.005559535205106769,0.0,5.0,-0.008741923223109072,0,0.013731874686182977,0.02794127857192441,0.10033856317093304,0.11827192558097391,0.005169138564011799,-0.04152362152608402,0.06972185302955936,0.0633640002842728,1.283777742580779,0.7850115378209925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49236602,0,0.45643230764832426
2025-05-27,52.62,52.62,51.97,52.16,540107,-0.0024861350162554974,0.01636788776305531,0.017756097560975626,-0.024317246539468873,-0.023220973782771548,0.13096270598438853,51.888,50.510000000000005,52.416666666666664,51.75020039697918,50.93611531075627,0.8140850862229101,0.6121532558313033,0.20193183039160678,0.015607459475132479,0.0038713924538268172,54.3728155375549,50.510000000000005,3.20200923763347,56.91401847526694,44.10598152473307,0.2535742813409993,0.6288253622606246,1.6727179133193808,0.032068978399528006,22.233992597570285,28.644441112229977,25.31302446191472,55.28205128205121,54.061414260266986,122771035.0,118683531.45,0.3799230621562472,0.08156787673869847,-0.5860648551120967,1369833.75,-1.0044104106839806,0.3942865329460601,0.012461656441717765,0.03266679865373168,-0.004896661367249644,1.0,5.0,-0.018670222899599964,0,0.005478382901441536,0.01875071284644325,0.09519761311153796,0.11659938125387799,-0.007964517917697034,-0.043067959385912125,0.03576509287285057,0.03265629183690355,1.2823669659462664,0.7847011292999874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5062681,0,0.506446514365869
2025-05-28,52.49,52.55,51.25,51.51,774919,-0.012461656441717817,-0.014916810097532984,0.0037022603273577648,-0.017359786341091255,-0.07803830320386607,0.13109354413702246,51.705999999999996,50.808499999999995,52.24983333333333,51.71324648975162,50.97862528773729,0.7346212020143312,0.6366468450679089,0.09797435694642231,0.014261720093464013,0.0019020453687909594,51.96330225606774,50.808499999999995,2.985239609530716,56.778979219061426,44.838020780938564,0.23501891294021401,0.5587473780798352,1.6460952052251392,0.03195680848816034,20.64838985117256,27.02859231321865,27.00937957271698,39.78365384615379,50.560363247863194,121996116.0,119215914.85,0.3798474278167899,0.08134687743111212,-0.5844949046021488,1333113.2,-0.667838912681303,0.5812852201898534,0.025237817899436948,0.013806744934410586,-0.014159534799153994,2.0,5.0,-0.008178844056706658,0,0.0015375314410250862,0.014224708060919689,0.09163460052227812,0.11709247650832949,-0.013999187882742903,-0.03158449440201094,0.039458943614744335,0.03614665896066849,1.2835480029080026,0.784857718285383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50484884,0,0.47085166196099393
2025-05-29,55.02,55.02,53.66,54.57,2354140,0.05940594059405946,0.04620398773006151,0.04360298336201951,0.0647804878048781,-0.0047419296005836165,0.18656229615133713,52.370000000000005,51.2375,52.141666666666666,52.15274702978983,51.24465304420119,0.9080939855886356,0.6909362731720543,0.21715771241658133,0.016640901330193067,0.003979433982345269,60.7757226450546,51.2375,2.870646131190954,56.9787922623819,45.49620773761809,0.22410508952942296,0.7902221179224066,1.7792312619947726,0.03260456774775101,20.432774082983865,33.135950675955115,23.20344526175631,72.7272727272727,55.930992618492574,124350256.0,119822715.35,0.4239079238823733,0.204487713258749,-0.6815851748738774,1407530.3,1.1032906473096655,1.6725323781662107,0.024922118380062426,0.06504025372041977,0.04657183953971544,3.0,5.0,-0.04080902094147121,0,-7.452286734155322e-06,0.021326797783596252,0.09378871861754146,0.11586796021686316,0.059413392880793614,0.043453690021281854,0.09277357753379567,0.08481855403578664,1.281306062632427,0.7570065037807298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49236602,0,0.38711285107414717
2025-05-30,55.87,55.87,53.14,53.59,1055225,-0.017958585303280095,0.040380508639099366,0.02741564417177922,0.04423226812159009,0.018434055492208445,0.16020783719419796,52.824,51.6075,52.016,52.37386287136063,51.41838244833444,0.955480423026188,0.7438451031428811,0.21163531988330686,0.017829453685877735,0.0039491569300859645,57.159150285184474,51.6075,2.654594577033618,56.916689154067235,46.29831084593277,0.2057526194474537,0.6867045929679544,1.8471433147094314,0.0344680596139099,20.592831721905032,32.924769547086356,20.753894222586275,49.91452991452993,54.1418188293188,123295031.0,120345385.2,0.434367966655579,0.27083672211353255,-0.8389465688726031,1428922.15,-0.4434466864613865,0.7384762004004207,0.05094233998880382,0.03841495906602721,0.030259920024607867,4.0,5.0,0.015593762495001773,1,-0.006900868943108818,0.013800343867443665,0.0866835195302944,0.12167568636555315,-0.011057716360171277,0.030431924254146425,0.07352431766390355,0.06765936571457676,1.2839614663679204,0.75776369290138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49234018,0,0.43029879972057383
2025-06-02,50.02,51.71,50.02,50.8,3005255,-0.052061951856689825,-0.0690855781564963,-0.013783731314307879,-0.028494932109390025,-0.041690247123184365,0.10458795390302233,52.525999999999996,51.848,51.84283333333333,52.13173012192053,51.37257634105041,0.7591537808701219,0.7469068386883293,0.012246942181792564,0.014943972064372478,0.00024108153901166465,48.33983270986676,51.848,2.3150482545830124,56.47809650916602,47.217903490833976,0.17860270441158863,0.38682741300042917,1.9702045065159006,0.038783553277872064,19.209997188020754,28.663376272053128,29.37912637628078,11.999999999999908,44.880600880600845,120289776.0,120758365.45,0.4824444371606798,0.016617108197290967,-0.722992407901924,1538611.75,1.631407215038993,1.9532250419899626,0.03326771653543303,-0.0202129301033791,-0.02011528433695431,0.0,6.0,-0.002565620682849823,0,0.0027765270898993943,0.0028442563282826683,0.07761783799040356,0.11887323543601303,-0.05483847894658922,-0.031339188437672694,0.026970115912618775,0.025027532917341055,1.2776835690169612,0.7381457962723537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5062681,1,0.5577914383693935
2025-06-03,50.67,51.45,50.47,50.54,1643815,-0.005118110236220441,-0.056913603284194925,-0.07385010078797871,-0.03105828220858886,-0.05462027684249915,0.0571010248901902,52.202,51.984500000000004,51.67833333333333,51.88684856470199,51.31090401949112,0.5759445452108736,0.7127143799928382,-0.13676983478196458,0.011395816090440712,-0.0027061700590020692,47.60271847138851,51.984500000000004,2.1381533473624654,56.260806694724934,47.708193305275074,0.16452237473573583,0.33110425618187317,1.8994756131933366,0.03758360928360381,17.925936549413922,27.607065611833296,28.29643869550436,7.999999999999939,23.304843304843256,118645961.0,120997268.85,0.4662968215826554,0.17789223956485165,-0.4237950918201153,1528916.4,0.1281418012755796,1.0751503483120464,0.019390581717451602,-0.02778712885571666,-0.022027284161640792,1.0,6.0,0.006283133712939426,1,0.008194267754246809,0.005553026175353359,0.08478602198156127,0.11955919771866969,-0.01331237799046725,-0.03661130838394222,-0.027684997091371066,-0.025521159500930257,1.2721996574332932,0.7359744912154508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5062681,0,0.4840540629936667
2025-06-04,50.93,51.25,50.47,51.25,1159270,0.014048278591214824,0.008858267716535417,-0.043664862847546226,-0.0050475635798873375,-0.022319725295688708,0.08373863396066827,52.15,52.18249999999999,51.518,51.788871862440146,51.306392610639925,0.4824792518002212,0.6666673543543148,-0.18418810255409357,0.009414229303418951,-0.0035939141961774355,49.85154967384545,52.18249999999999,1.8436145133078672,55.86972902661572,48.49527097338426,0.14132052035129528,0.37355002994540437,1.8195130693938126,0.03550269403695244,16.733594527850435,26.761725192408253,27.429989370848872,21.025641025640994,13.675213675213607,119805231.0,121356630.1,0.46471665194281386,0.047190990942548264,-0.40854134244800944,1524385.55,-0.40642297495767266,0.7604834616806752,0.015219512195121973,-0.017869975566521146,-0.00520206529756595,2.0,6.0,-0.009009009009009028,0,-0.0011208016329560255,0.002884034966129434,0.07627342306677232,0.12049970668855381,0.01516908022417085,-0.007931598546016772,0.007465210893895957,0.006936165786407988,1.271735164846079,0.7329338057746393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49236602,0,0.46706074855578206
2025-06-05,51.06,51.19,50.54,50.6,1003176,-0.012682926829268304,0.0011871784724970524,-0.00393700787401563,-0.07275059556532892,-0.012682926829268304,0.05263157894736836,51.355999999999995,52.309000000000005,51.34466666666667,51.605968498987814,51.25406723207401,0.3519012669138064,0.6037141368662131,-0.2518128699524067,0.006954570492367715,-0.004976538931865745,47.82774900248115,52.309000000000005,1.619794983776918,55.54858996755384,49.06941003244617,0.12386357864053348,0.23623205141445044,1.7402621358656833,0.03439253232936133,15.626419793541483,25.98184166242508,26.630631452622914,9.914529914529895,12.980056980056938,118802055.0,121584296.2,0.46621250138479564,0.19683266677743358,-0.4142628710868911,1493008.0,-0.5410202690245113,0.671916024562494,0.012845849802371512,-0.0326712420424784,-0.014503291481101632,3.0,6.0,-0.02826086956521734,0,-0.0027122623983830696,0.00017140387223713027,0.05693022523232005,0.11397356652356486,-0.009970664430885234,-0.07292199943756605,-0.00429864628495169,-0.00406710507688135,1.273389722780668,0.7329978778778742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5189,0,0.5321852925800078
2025-06-06,50.6,50.6,49.17,49.17,1274033,-0.02826086956521734,-0.04058536585365846,-0.02710724178868218,-0.08247807426758724,-0.04189399844115349,-0.00926858754785409,50.472,52.286,51.153999999999996,51.231204114528154,51.09969188155001,0.13151223297814596,0.5092737560885997,-0.37776152311045375,0.00267464374574224,-0.007682764350426149,43.63118857926333,52.286,1.6625389587822805,55.611077917564565,48.96092208243544,0.12718807778619756,0.0314395516057112,1.7181005547324202,0.03494204910987228,15.326516671684873,24.43719427032483,30.743071485403956,0.0,10.313390313390292,117528022.0,121646032.05,0.46510853054382006,0.4144891176003485,-0.2415505102208661,1454481.05,-0.20116042880107002,0.8759364723246136,0.029082774049216994,-0.059595302757908364,-0.038784845759862296,4.0,6.0,-0.014439699003457429,0,-0.009090299458307416,-0.0020336184901694754,0.04938846366290561,0.12053722375293734,-0.019170570106909923,-0.08044445577741777,-0.0586570512107597,-0.05589641323673067,1.2808981662199546,0.7348734700533988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5020701,0,0.5222496078672928
2025-06-09,49.17,49.3,48.2,48.46,693810,-0.014439699003457429,-0.04229249011857705,-0.05443902439024384,-0.04606299212598419,-0.07324536240198887,-0.050920485703094376,50.004,52.15599999999999,50.9505,50.804865019985364,50.90415914958334,-0.09929412959797901,0.387560178951284,-0.486854308549263,-0.002048991531118015,-0.010046518954792881,41.675922975144736,52.15599999999999,1.8540692089493709,55.86413841789874,48.44786158210125,0.14219412600271283,0.0016367266443134004,1.6739505151086755,0.03454293262708782,15.509632542083601,23.290167971299326,33.439115569476954,3.3898305084745526,4.434786807668145,116834212.0,121599655.35,0.4547201443507516,0.6284275595804484,0.18774362655873353,1415749.5,-0.7907484328470453,0.4900655094704254,0.022699133305819116,-0.07086433008666293,-0.04888077643987787,0.0,6.0,0.021280991735537214,1,-0.014527517313462135,-0.019254658385093215,0.021281735579695482,0.12842459557851307,8.781831000470586e-05,-0.026808333740890977,-0.07220222128278986,-0.0706976525354257,1.27540164774872,0.7348999907353294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49665993,0,0.5490470877445733
2025-06-10,48.4,49.76,48.4,49.43,629013,0.020016508460586113,0.005287777099857616,-0.023122529644268863,-0.021962801741195137,-0.05233895705521463,-0.0743445692883895,49.782,51.9575,50.789166666666674,50.593347324603,50.794962175540135,-0.20161485093713338,0.2697251729736005,-0.4713400239107339,-0.004078795284991572,-0.009535505237927046,45.283573897211554,51.9575,1.9250341760453469,55.8075683520907,48.10743164790931,0.14820067755726102,0.1717590742736424,1.6515254783151987,0.033411399520841566,15.377168554644218,23.909741110848508,31.472224189718762,16.036505867014313,6.475445458496284,117463225.0,121384439.4,0.4269246358750219,0.6189406367343222,0.6826799350436377,1246910.25,-0.889051155847835,0.5044573175976378,0.02751365567469147,-0.04864552759466878,-0.02676095624066821,1.0,6.0,-0.010422930446983392,0,0.0043187315442898555,-0.023024679903507095,0.017627548456429665,0.12650040439184,0.015697776916296258,0.0010618781623119578,-0.09197211774481917,-0.09037895827832632,1.2810537383495355,0.7384706477638956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48894405,0,0.47814136636757854
2025-06-11,49.89,49.89,49.17,49.37,405958,-0.0012138377503541076,0.018778373916632285,0.004067520846044337,-0.036682926829268325,-0.041545331003688624,-0.11634150706998392,49.406,51.63250000000001,50.63766666666667,50.405140043894846,50.68940942179642,-0.28426937790157325,0.15892626279856575,-0.443195640700139,-0.005757937571431502,-0.008977023307679542,45.097752495482354,51.63250000000001,1.772366467391012,55.17723293478203,48.08776706521798,0.13730626774926744,0.18086453315006415,1.5849879441498274,0.03210427271925922,15.166368215989566,23.719788625028208,30.45103564646763,15.254237288135533,11.560191221208129,117057267.0,121014705.25,0.384693739436292,0.6670469781584222,1.8234166291737106,1132987.85,-1.1526549809425561,0.35830746110825457,0.014583755316994103,-0.04381929985958477,-0.02503406555067711,2.0,6.0,0.014157527417746785,1,-0.0007825380062754794,-0.02269383387578583,0.004176433310682404,0.1187700737768254,-0.00043129974407862814,-0.013989092953482496,-0.12051794038066632,-0.12001669864261721,1.280723255476735,0.7380526988246521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5127573,0,0.5392464924366308
2025-06-12,50.15,51.06,50.08,50.86,1067291,0.03018027141989066,0.028929799716771232,0.04952538175815113,0.005138339920948587,-0.0679860729338464,-0.07240561736275763,49.458,51.434000000000005,50.539,50.47511849868025,50.70204576092261,-0.2269272622423557,0.08175555779038148,-0.30868282003273717,-0.004461802246212263,-0.006069265041933488,50.52703767093457,51.434000000000005,1.6103134706259792,54.65462694125196,48.21337305874805,0.125233384191467,0.41088691573559377,1.592488805281983,0.03131122306885535,14.208725876096363,27.169624817130007,28.14277765110124,34.68057366362449,21.990438939591442,118124558.0,120770932.15,0.40188948461224766,0.439281010228693,0.9700338148448652,1113755.9,-0.07418292260286954,0.9582808944042407,0.019268580416830595,-0.011159933118170984,0.006351530501196967,3.0,6.0,0.0,0,0.005923053527980615,-0.014231534397842083,0.00745507158087122,0.12021241745979165,0.024257217891910043,0.01936987431879067,-0.07986068894362885,-0.07926972745128336,1.2876763032854157,0.7408486090465348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49528614,0,0.4565442530028191
2025-06-13,50.67,51.58,50.15,50.67,913479,-0.0037357451828547994,0.026331780433461738,0.025085980173983558,0.030506406345332415,-0.05448777757044232,-0.03705815279361446,49.758,51.3365,50.43183333333333,50.50510026811406,50.69967200085427,-0.1945717327402079,0.026490099684263604,-0.2210618324244715,-0.0038399789370477185,-0.004362775457360795,49.85006632487555,51.3365,1.5936726038984104,54.523845207796825,48.14915479220318,0.12417462070054733,0.3954459030089337,1.5808824620475557,0.03119957493679802,13.383880526281496,27.763661774658285,26.324436448494396,32.203389830508485,27.379400260756167,117211079.0,120553476.55,0.377637484798606,0.4902451781956061,1.5935630777334833,1087438.4,-0.2792362790340337,0.8400282719462547,0.02822182751134793,-0.012982965336553853,0.004722546275335526,4.0,6.0,0.051312413656996236,1,-0.0056689770897738745,-0.01082796321500279,0.01083456919140291,0.11731183738046212,0.001933231906919075,0.041334369560335205,-0.04789272198501737,-0.04737938674112441,1.2873020215842554,0.740430860313721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49816984,0,0.46957702529919626
2025-06-16,50.67,53.59,50.54,53.27,1586787,0.051312413656996236,0.04738497837200173,0.07899534130038499,0.09925711927362779,0.04862204724409458,0.004904734955668788,50.720000000000006,51.3495,50.36483333333333,50.93046945763498,50.89006666745766,0.04040279017731763,0.029272637782874412,0.011130152394443215,0.0007584529787369556,0.0002089384718311097,58.11929280769051,51.3495,1.6090287197710043,54.56755743954201,48.13144256045799,0.12533938751271223,0.798394300922318,1.6858194290441593,0.03164669474458718,13.682650325935233,32.69220316202067,22.922549856615994,66.10169491525428,44.32855280312909,118797866.0,120367281.6,0.42120051164517075,0.5388659725146778,0.6438455449014182,1118699.05,0.7406967076188236,1.4184216925901563,0.05725549089543841,0.03740055891488736,0.05768244376863496,0.0,6.0,-0.011075652337150466,0,0.01719511360785697,0.021013757372746245,0.03226129955488344,0.1298765054219736,0.034117300049139265,0.07824336190088155,-0.02735656459921465,-0.026501588900999185,1.3149347101543976,0.7448895985879437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4911135,0,0.37097576698403545
2025-06-17,53.27,53.4,52.36,52.68,487862,-0.011075652337150466,0.039668442865600895,0.03578450648839948,0.06574954481084361,0.042342698852394056,-0.014590347923681302,51.370000000000005,51.310500000000005,50.288000000000004,51.19962800261421,51.022654321720054,0.17697368089415733,0.058812846405131,0.11816083448902633,0.0033594092804509743,0.0022429923023733166,55.86805475519539,51.310500000000005,1.564004559824934,54.43850911964987,48.18249088035014,0.12192471792907367,0.7189092083199057,1.6396894698267193,0.031125464499368247,13.960079425613701,31.211091214817003,21.884049566967512,58.40938722294654,52.2381573229031,118310004.0,120100736.55,0.4220501619088816,0.6518587471753131,0.7197210939413694,1087135.15,-0.9255086563791431,0.44875929179550494,0.019741837509491253,0.026690443476481418,0.047566019726376085,1.0,6.0,-0.007448433919022168,0,0.0071593516228114495,0.023901597745074943,0.024742424818461783,0.12256283135479694,-0.018235003959961915,0.041847947065768665,-0.039332772742143085,-0.03838308221611009,1.310368927945605,0.7420498932962475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5004495,0,0.48349436766471626
2025-06-18,52.36,52.68,51.51,51.97,767485,-0.013477600607441187,-0.024403979725924563,0.025656206828498007,0.052663560866923254,0.01404878048780489,-0.008584509729111067,51.89,51.288,50.182,51.31814677144279,51.092828075666716,0.22531869577607466,0.09211401627931974,0.1332046794967549,0.004335553122495183,0.002563107167534249,53.19760623181155,51.288,1.5503805984322987,54.38876119686459,48.1872388031354,0.12091566046110576,0.6099729964193343,1.6061402219819538,0.030905141850720682,13.631061013170864,29.587101326264964,24.525504670404185,49.15254237288134,57.88787483702739,117542519.0,119830069.95,0.4189941769536464,0.6433711117362104,0.7930344526253899,1091256.7,-0.5019167583495906,0.7033038147669564,0.022512988262459146,0.01329745749493072,0.03563030568729819,2.0,6.0,0.003655955358860874,1,-0.0006381289465678952,0.024049574209245694,0.017973621556252484,0.12140723845782207,-0.012839471660873292,0.02861398665767756,-0.02655813128536355,-0.026089213632826902,1.311961171146881,0.7442521688385285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5004495,0,0.48169699610862704
2025-06-19,51.97,52.42,51.64,52.16,247016,0.003655955358860874,-0.009870918754745661,-0.020837244227520313,0.025560361777428264,0.03083003952569152,0.017756097560975626,52.15,51.3335,50.08133333333333,51.447662652759284,51.17187784783955,0.2757848049197307,0.12884817400740192,0.14693663091232875,0.00528728537039361,0.002817036635589125,53.83356207663073,51.3335,1.5625123999492891,54.458524799898576,48.208475200101425,0.12175381767845854,0.6322389505559797,1.5471302061261,0.029661238614380754,13.325543915902516,28.52162913121515,23.642307529605436,73.46938775510192,60.34377245030993,117789535.0,119624459.6,0.4107915255922777,0.5524242500009253,0.9525934128917327,1050902.05,-1.1959175791229717,0.23505140179334505,0.014953987730061373,0.016100597075983547,0.041505817204014805,3.0,6.0,-0.00748560460652592,0,0.0038683427010091087,0.021957837927724322,0.02907507763502415,0.11812601186456836,-0.00021238734214823474,0.0036025238497039425,-0.011318980074048524,-0.01099917811639295,1.3122418025864222,0.7443990475601278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5004495,0,0.4679706314817929
2025-06-20,52.1,52.29,51.64,51.71,500992,-0.008627300613496813,-0.005002886280546459,-0.018413059984813906,0.020524965462798583,0.0516575147447631,0.0075993764614186166,52.35799999999999,51.352999999999994,49.98500000000001,51.48802224464247,51.21173874799959,0.27628349664288265,0.15833523853449807,0.11794825810838458,0.005342941339061742,0.002280956451525519,52.030300105485615,51.352999999999994,1.5647670080459166,54.482534016091826,48.22346598390816,0.12188320121869538,0.5570372455075323,1.4830494771170928,0.028680129126224963,13.041849468439048,27.628726692146156,22.90215787120812,65.12059369202221,62.580841273335146,117288543.0,119360671.65,0.41226549852544103,0.6074959681898772,0.9448811526947725,1042823.65,-0.7991028936379719,0.48041871700934285,0.012570102494681852,0.006951882071154714,0.034510353105931646,4.0,6.0,0.012587141750580955,1,-0.001989586106919905,0.025739458300709117,0.02654321926874914,0.11872082576690395,-0.006637714506576908,-0.005214492837910534,-0.018943842807330524,-0.01845401387077017,1.3182064011545616,0.7476381840066056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4976236,0,0.47923403631772127
2025-06-23,51.64,52.29,51.06,52.29,599815,0.011216399149100775,0.0024923312883435855,0.0061573984991341035,-0.018396846254927768,0.07903425505571593,0.0,52.162,51.352999999999994,49.90583333333334,51.6114034377744,51.29160995185147,0.3197934859229292,0.1906268880121843,0.12916659791074492,0.006115767564026185,0.002470196938434594,54.16155665322547,51.352999999999994,1.5647670080459166,54.482534016091826,48.22346598390816,0.12188320121869538,0.6497027984329329,1.4649745144658717,0.028016341833350004,12.339521784226918,25.971782517361074,24.356612515974714,75.88126159554724,71.49041434755712,117888358.0,119089532.45,0.40865134786612395,0.6568222920409519,1.1361822617355455,1035472.4,-0.6385953135784549,0.579267008951663,0.023522662076878885,0.01824625630440302,0.047773306393708026,0.0,6.0,-0.0049656226126814085,0,0.006543891503316468,0.014998766917518225,0.019264395764384545,0.11127598848634045,0.004672507645784307,-0.03339561317244599,-0.019264395764384545,-0.018900293039214255,1.319777225810971,0.7485762996890092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49528614,0,0.5148074035631585
2025-06-24,52.36,52.62,51.97,52.1,374723,-0.0036335819468349406,0.007542061496809138,-0.0011503067484661678,-0.011009870918754716,0.05401577989075457,-0.0011503067484661678,52.04600000000001,51.35,49.8365,51.68657213965526,51.35149069615877,0.3350814434964917,0.2195177991090458,0.1155636443874459,0.006431505633329975,0.0022181121763425317,53.325730732745484,51.35,1.563195108540104,54.47639021708021,48.223609782919794,0.1217678760303878,0.6199466394026205,1.4067620491468809,0.02700119096251211,11.917468732557547,26.79019391686281,23.552750395410854,72.35621521335804,71.11935683364248,117513635.0,118826662.45,0.4087758254875324,0.6635138451778634,1.1377834684496893,1027203.2,-0.9463148585736688,0.3647992919025175,0.012476007677543158,0.014605647517039966,0.04541851855567702,1.0,6.0,-0.008627300613496813,0,0.006324640327497022,0.014157558488969935,0.020122256140796102,0.11176939548560764,-0.009958222274331963,-0.02516742940772465,-0.02127256288926227,-0.02085295439954238,1.315298580144718,0.7471215272465261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.503459,0,0.5155158536996126
