date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-12-23,34.15,35.0,34.1,34.5,10898800,0.019202363367799125,0.017699115044247815,0.008771929824561209,0.011730205278592365,0.014705882352941124,0.05022831050228316,34.11,33.614999999999995,33.83,33.913948752723485,33.7086809180883,0.20526783463518683,0.11487411273647376,0.09039372189871307,0.005949792308266285,0.002620107881122118,59.96022726607511,33.614999999999995,0.5455803284001426,34.70616065680028,32.52383934319971,0.06492105648075466,0.9055314836016799,0.6512109836099765,0.018875680684347147,17.52764207019223,27.00743422825247,14.546353184175581,82.4561403508772,83.58294109256877,2618217583.0,2606729638.0,0.21263214360852586,2.0537568311761913,6.580615089403412,6687035.0,1.7824673243283096,1.6298404300261626,0.02608695652173909,0.02632753235162899,0.019804906887378015,0.0,12.0,0.004341534008683201,1,0.004182902584493053,-0.0008150088226682728,0.022726168299991967,0.09948271563228304,0.015019460783306071,0.012545214101260638,0.02750214220229119,0.026891012525871005,1.7716966296316417,0.6293982122265401,0,0.45076254,0,0.4230077825240477
2024-12-24,34.55,34.75,34.35,34.7,6484800,0.005797101449275477,0.025110782865583436,0.02359882005899716,0.017595307917888547,0.03582089552238821,0.04518072289156616,34.230000000000004,33.69,33.85,34.03487971384295,33.78211196119287,0.25276775265007956,0.14245284071919492,0.11031491193088463,0.007284373275218431,0.0031791040902272227,61.858198162227325,33.69,0.5870533016240729,34.864106603248146,32.51589339675185,0.0697005997772721,0.9301142661176827,0.6332673419235496,0.018249779306154165,18.417655823146852,25.78892677197625,13.8900583408097,89.0909090909092,84.82462623669304,2624702383.0,2607473163.0,0.2108643961225637,2.1543151329895203,7.1063220040749675,6704935.0,-0.09328657982663624,0.9671682126672368,0.01152737752161379,0.02997922232116368,0.025110782865583436,1.0,12.0,0.04166666666666674,1,-0.0019005986885869408,-0.0010778936689599394,0.01467640263096448,0.09829992942364735,0.007697700137862418,0.018673201586848487,0.03050432026060168,0.0300631020702824,1.7706983125437832,0.6272356942841217,0,0.4802845,0,0.4599362445959898
2024-12-25,34.8,36.5,34.75,36.25,24376900,0.04466858789625361,0.050724637681159424,0.07090103397341196,0.059941520467836185,0.07726597325408613,0.09186746987951788,34.64,33.8425,33.895,34.3756674501748,33.964918482585986,0.41074896758881607,0.19611206609311915,0.21463690149569692,0.011331006002450099,0.005921017972295087,72.67046175246635,33.8425,0.807738069843202,35.45797613968641,32.227023860313594,0.09547026015728197,1.2451363535667377,0.7166053889290102,0.01976842452217959,20.98862248779864,38.605298216418305,11.397941101100661,91.66666666666667,87.73790536948438,2649079283.0,2609435533.0,0.2586232941398292,1.7368377095043916,3.139559521716728,7663980.0,3.6542638114331143,3.1807102836907193,0.04827586206896552,0.07113836152766484,0.06947927422923716,2.0,12.0,0.017832647462276974,1,0.010854041702370809,0.006350710900473899,0.025821879755549615,0.10453527884213971,0.0338145461938828,0.053590809567362285,0.06604559012396827,0.06438309752147875,1.8954990919838741,0.6538734389642967,0,0.49551103,0,0.4016529884283487
2024-12-26,36.45,37.4,36.35,37.1,16442000,0.0234482758620691,0.06916426512968288,0.07536231884057965,0.0943952802359882,0.09763313609467472,0.11915535444947212,35.28,34.040000000000006,33.950833333333335,34.794795534763296,34.19714674313517,0.5976487916281243,0.2764194112001202,0.32122938042800414,0.016109131849814672,0.008658473865983939,76.58964314162952,34.040000000000006,1.0698745622490893,36.17974912449819,31.90025087550183,0.12571969004102107,1.2150370959300274,0.7475621468626522,0.02014992309602836,23.903221870492604,42.96269103772879,10.145524226437226,92.30769230769236,91.02175602175608,2665521283.0,2612645178.0,0.26596674946962806,1.4351430319825773,1.974398451925333,8060905.0,1.6839906192139786,2.039721346424502,0.02830188679245275,0.089894242068155,0.09275668245747526,3.0,12.0,0.005376344086021501,1,-0.0009183385137044864,0.014505806307634428,0.024764312339486727,0.10475390886124765,0.024366614375773588,0.07988947392835377,0.09439104210998539,0.09211000126897018,1.9490885398311864,0.6563636297446931,0,0.4919726,0,0.45203731021054017
2024-12-27,37.2,37.4,36.9,37.4,11145700,0.008086253369272267,0.03172413793103446,0.07780979827089318,0.10487444608567209,0.09999999999999987,0.12312312312312312,35.99,34.245,34.0225,35.19559622172279,34.434395132532565,0.761201089190223,0.3733757467981408,0.3878253423920822,0.020352970299203823,0.010369661561285621,77.7997083184186,34.245,1.2906444738559963,36.82628894771199,31.663711052288004,0.15075420924000535,1.1111287933876095,0.7298791363724628,0.019515484929744996,26.609635582994144,40.86045006889937,9.649085661629037,100.00000000000001,94.6581196581197,2676666983.0,2616080798.0,0.26604509741206794,1.3986348120007914,1.893571844942261,8286880.0,0.5705269056757085,1.3449814646766938,0.013368983957219251,0.09213023799094766,0.09927254023072951,4.0,12.0,0.01338688085676032,1,0.0017833714362034403,0.014027833001988066,0.019736736880827888,0.10277668262861935,0.006302881933068827,0.09084661308368402,0.10338638624229524,0.10138536987353586,1.9249951456789176,0.6505439753665794,0,0.5069645,0,0.4857947779709866
2024-12-30,37.35,37.85,36.8,37.85,10631900,0.012032085561497485,0.020215633423180668,0.044137931034482714,0.09710144927536235,0.10997067448680342,0.14350453172205446,36.660000000000004,34.4825,34.089999999999996,35.60396603376544,34.68740290049312,0.9165631332723194,0.48201322409297653,0.4345499091793429,0.024215670628066562,0.011480843043047367,79.5105396370113,34.4825,1.490432205065025,37.463364410130055,31.501635589869952,0.1728914324732865,1.0648529313436765,0.7527449123458586,0.019887580246918325,29.35698626363602,41.059391246265264,8.687695670474005,100.0,97.43589743589747,2687298883.0,2620309128.0,0.2629777790375395,1.291374563776838,1.761378548585766,8557360.0,0.4163539739161888,1.242427571120065,0.027741083223249783,0.09765823243674321,0.11029627456732194,0.0,12.0,-0.017310252996005304,0,-0.002446790156375056,0.00733314327346446,0.01663190032048978,0.10349943276250237,0.014478875717872541,0.08976830600189789,0.12687263140156468,0.12479701980782676,1.913557137087121,0.6520603228263759,0,0.48384362,0,0.46899910207962225
2024-12-31,37.55,37.55,36.9,36.9,9388400,-0.025099075297225992,-0.013368983957219305,-0.005390835579514919,0.06340057636887586,0.08211143695014655,0.13190184049079745,37.1,34.697500000000005,34.14333333333333,35.8033558747246,34.85129898193807,0.9520568927865298,0.5760219578316872,0.37603493495484264,0.025800999804513003,0.010190648643762673,67.65679174978419,34.697500000000005,1.5145326706699145,37.726565341339835,31.668434658660175,0.17459847777735168,0.8635609918909464,0.7668345614640117,0.020781424429919017,31.908097609946335,37.42604825751695,7.918922018585854,78.16091954022983,92.72030651340997,2677910483.0,2624503808.0,0.2761108519548646,0.9666110630543325,1.5923435155526904,8591010.0,0.1599248250756439,1.0928167933688822,0.017615176151761478,0.06347719576338329,0.0807380650200138,1.0,12.0,0.0013531799729362692,1,-0.004119432084401242,0.005093782728744278,0.013561844410839852,0.10479819048923225,-0.02097964321282475,0.05830679364013158,0.1183399960799576,0.1167565617554851,1.9549245584583648,0.6562231487390549,0,0.5485278,0,0.5218958169509221
2025-01-02,36.95,37.2,36.6,37.0,5957100,0.0027100271002711285,-0.022457067371202122,-0.010695187165775333,0.020689655172413834,0.08187134502923965,0.14197530864197527,37.25,34.927499999999995,34.19083333333334,35.987454970920815,35.01046202031303,0.9769929506077872,0.6562161563869072,0.32077679422088,0.026405214881291546,0.00866964308705081,68.19431446754952,34.927499999999995,1.4964409531672098,37.92038190633441,31.934618093665577,0.1713768180565124,0.8462381852778037,0.7549178070737254,0.02040318397496555,33.54317011424822,35.301348744906186,10.307890398630816,80.4597701149425,86.20689655172413,2683867583.0,2629285373.0,0.2725662183631226,0.94089167840451,1.7192371148128651,8599835.0,-0.5305687124859678,0.6926993366733198,0.016216216216216255,0.05933719848257124,0.0821613980355358,3.0,1.0,-0.023004059539918797,0,0.0023129509464943077,-0.003398637405418903,0.02362122201530137,0.10027176599132999,0.0003970761537768208,0.024088292577832737,0.1183540866266739,0.11562293168722992,1.9640170775547419,0.6531675042175408,0,0.5348954,0,0.5148576281721717
2025-01-03,36.95,36.95,36.1,36.1,8642600,-0.024324324324324298,-0.021680216802167918,-0.04623513870541607,-0.02695417789757415,0.06489675516224191,0.06332842415316642,37.05,35.035000000000004,34.232499999999995,36.004769590779155,35.09116853732688,0.9136010534522754,0.7076931357999808,0.20590791765229455,0.025307508405880204,0.0057038204335815666,58.73353235321123,35.035000000000004,1.4997455924607508,38.03449118492151,32.0355088150785,0.1712282680132155,0.6775301099989512,0.7652808208541735,0.021198914705101757,33.95042406253386,32.33593741160971,14.108819933395688,59.77011494252874,72.79693486590038,2675224983.0,2632974863.0,0.24767877314210424,0.5107513999180574,1.9972010098162027,8372020.0,0.055648429513184786,1.0323195596761594,0.023545706371191175,0.03039817325531602,0.054553421456218665,4.0,1.0,0.0041551246537396835,1,-0.011908231013381121,-0.014361246631627744,-0.010208831349159397,0.07682419867806625,-0.012416093310943177,-0.012592931265946405,0.07353725550232582,0.07429572806005402,2.0204516682316256,0.6843534511502173,0,0.53155786,1,0.5612792897965689
2025-01-06,36.1,36.6,36.05,36.25,9584000,0.0041551246537396835,-0.020270270270270285,-0.017615176151761447,-0.03074866310160429,0.07090103397341196,0.0724852071005917,36.82,35.157500000000006,34.27333333333333,36.0424973460439,35.177007904932296,0.8654894411116061,0.7392523968623059,0.12623704424930016,0.023875570789285684,0.003482401220670349,59.73613256763838,35.157500000000006,1.4936069905117049,38.144713981023415,32.1702860189766,0.16993324218294295,0.6828626952973934,0.74990361936459,0.02068699639626455,34.22211395335788,30.641932521501786,13.845943202868472,63.21839080459768,67.81609195402298,2684808983.0,2637394353.0,0.24605022032754909,0.4356767062190886,2.0752100435836187,8600420.0,0.20477172865420243,1.114364182214357,0.015172413793103566,0.03107445068619774,0.05767360435712887,0.0,1.0,0.012345679012345512,1,-0.006567882734598518,-0.022577913013473228,-0.018730218716047187,0.07908013673192173,0.010723007388338202,-0.008170750088131062,0.09121542581663888,0.09295652180105574,1.979991569463308,0.6757341638559632,0,0.5112644,0,0.539847843754717
2025-01-07,36.45,37.05,36.35,36.9,7377300,0.017931034482758568,0.02216066481994461,-0.002702702702702786,-0.025099075297225992,0.06956521739130439,0.08529411764705874,36.63,35.3025,34.32333333333334,36.174420831267916,35.30463694901138,0.8697838822565345,0.7653586939411516,0.10442518831538283,0.023571378922941314,0.0028299509028559032,63.836372456940595,35.3025,1.5159220747921887,38.33434414958438,32.27065585041562,0.17176370792914836,0.7634535156134246,0.7534819322671191,0.02041956456008453,34.892353816880785,32.5840071472669,12.795889153040061,78.16091954022983,67.04980842911877,2692186283.0,2641891718.0,0.2511810157829784,0.3260136693650212,1.6056425700204642,8678295.0,-0.2728400090743788,0.8500863360832974,0.018970189701896904,0.045251752708731496,0.07507040885694849,1.0,1.0,0.0,0,0.00048140570465760035,-0.019708809609911726,-0.021109401494693092,0.07797486438645984,0.017449628778100967,-0.005390265687314266,0.10640351914175183,0.10869807035047852,1.9879531326049267,0.6738651598535501,0,0.5185159,0,0.5105429661073848
2025-01-08,36.7,36.9,36.5,36.7,6074100,-0.005420054200541924,0.012413793103448256,0.016620498614958512,-0.005420054200541924,0.057636887608069065,0.09552238805970159,36.589999999999996,35.4625,34.373333333333335,36.255279164919,35.407997175010536,0.8472819899084669,0.7817433531346147,0.06553863677385219,0.02308670272230155,0.0017857939175436562,61.75259974183707,35.4625,1.4842041106618016,38.430908221323605,32.49409177867639,0.16741110871053122,0.7084450499615255,0.7282332228194677,0.019842867106797484,35.51471940443776,31.305609508149796,12.293856532874045,73.56321839080464,71.64750957854407,2686112183.0,2646368943.0,0.24396063765055293,0.34986519026778923,2.0276089661005234,8698435.0,-0.5518167317944905,0.6982980271738537,0.010899182561307862,0.034896016919281125,0.06768813033359189,2.0,1.0,-0.010869565217391242,0,0.0032639640723364227,-0.012440992121757533,-0.01654783148726091,0.07944561089476546,-0.008684018272878347,0.007020937921215609,0.1120702195469625,0.11395594329355618,1.964541833505026,0.6660981146716665,0,0.5428712,0,0.5416540973688481
2025-01-09,36.8,36.9,36.4,36.4,5593400,-0.008174386920981047,-0.013550135501354976,0.004137931034482678,-0.016216216216216273,0.004137931034482678,0.08172362555720647,36.47,35.6,34.419999999999995,36.277543908777616,35.481478865750496,0.7960650430271201,0.7846076911131159,0.01145735191400421,0.021869918764481324,0.0003147624152198959,58.65948294012819,35.6,1.433985979524831,38.46797195904966,32.73202804095034,0.16112202017132932,0.6394713775836719,0.7119308497609342,0.019558539828597094,35.84999634203707,29.73515153065189,12.680438192641482,66.66666666666661,72.79693486590038,2680518783.0,2650307398.0,0.24819902558588558,0.43466792729137455,1.7634429732928003,8719005.0,-0.6593178777497329,0.6415181548812049,0.013736263736263736,0.022471910112359383,0.057524694944799615,3.0,1.0,-0.03296703296703285,0,-0.004196575594315077,-0.01885469910451998,-0.018197437069495392,0.08013980362377175,-0.00397781132666597,0.002638482888303706,0.09992106262670186,0.10177307169422689,1.9672059419769514,0.6677448862498132,0,0.5441358,1,0.5749964184589329
2025-01-10,36.4,36.55,35.2,35.2,15560200,-0.03296703296703285,-0.04087193460490468,-0.046070460704606964,-0.024930747922437657,-0.05121293800539084,0.04142011834319548,36.29,35.67,34.43,36.11176792281183,35.46062857939861,0.6511393434132202,0.7579140215731368,-0.10677467815991659,0.018498276801511938,-0.0030333715386339937,48.248937126835685,35.67,1.3744281107351672,38.418856221470335,32.92114377852967,0.1541270659641342,0.4145098975477515,0.7575072176351528,0.021520091410089568,33.816649890877386,25.949949071110616,22.381562961281322,29.33333333333337,56.521072796934895,2664958583.0,2653226543.0,0.28079608706071885,0.11819658469458263,1.0527731782420053,9255715.0,1.291309411419332,1.6811451087247176,0.03835227272727256,-0.01317633865993828,0.022364217252396346,4.0,1.0,0.008571428571428452,1,-0.012273533637830347,-0.01921743358387995,-0.029092200260385725,0.08974304528580561,-0.020693499329202503,-0.005713314338557707,0.0705123186035812,0.07262514383187746,1.9778071971798428,0.680198653602457,1,0.5846853,1,0.5975509758564922
2025-01-13,35.0,35.35,34.7,35.3,8382600,0.0028409090909089496,-0.030219780219780223,-0.038147138964577776,-0.026206896551724257,-0.05614973262032086,0.03823529411764692,36.1,35.735,34.42583333333334,35.98688055007155,35.448730166109826,0.538150383961721,0.7139612940508537,-0.17581091008913274,0.015245053370020425,-0.004980479039352202,49.0602631453127,35.735,1.320994441997981,38.37698888399596,33.093011116004035,0.14786561544681484,0.41767565665490763,0.7498281306612132,0.02124159010371709,31.602986700481473,24.34315544101112,25.758716302493845,27.14285714285702,41.04761904761902,2673341183.0,2656182588.0,0.28046511611955827,0.14708530298266434,1.0800456930389524,9292615.0,-0.18677691135381813,0.9020711608088788,0.01841359773371101,-0.012172939694977014,0.025392752535644103,0.0,1.0,0.0028328611898016387,1,0.0042016123789090365,-0.008585068399727058,-0.0213215900900543,0.09146524969038869,-0.0013607032880000869,-0.0176218281519972,0.05955688420770122,0.0608543967095192,1.9653121348304663,0.6917230341098769,0,0.539284,0,0.5212037161837753
2025-01-14,35.3,35.4,34.9,35.4,4412700,0.0028328611898016387,0.005681818181818121,-0.027472527472527486,-0.04065040650406504,-0.0647291941875826,0.038123167155425186,35.8,35.8,34.428333333333335,35.896591234675924,35.44512052417576,0.4514707105001605,0.6614631773407151,-0.20999246684055461,0.012753409901134478,-0.005931990588716233,49.90602157967741,35.8,1.267197488035817,38.33439497607163,33.265605023928366,0.14158631151238166,0.4210857021544433,0.7319832641854123,0.020677493338570968,29.473010335151756,23.643336775027326,24.50191959869999,22.222222222222097,26.23280423280418,2677753883.0,2659134133.0,0.28046069029265563,0.1481115085658655,1.0805606383754385,9288115.0,-0.9996957102262278,0.47509101685325816,0.014124293785310734,-0.011173184357541888,0.02822287844314264,1.0,1.0,-0.008474576271186307,0,-0.005325132521345144,-0.014338987128593828,-0.027472918760237053,0.09233773541093937,0.008157993711146783,-0.026311419375471212,0.06559608591566224,0.06744910983048547,1.9408522534803576,0.68532952078912,0,0.5416561,0,0.5280388609045541
2025-01-15,35.4,35.45,35.1,35.1,6977700,-0.008474576271186307,-0.005665722379603277,-0.0028409090909091717,-0.043596730245231696,-0.04878048780487798,0.029325513196480912,35.480000000000004,35.85,34.43,35.77403873703347,35.41955604090349,0.35448269612998473,0.6000670810985691,-0.24558438496858437,0.010099222111965376,-0.006996706124461093,47.365306693305286,35.85,1.2152539262488418,38.280507852497685,33.41949214750232,0.13559318563445932,0.34571125758156446,0.7046987453150257,0.020076887330912414,27.416686557060444,23.311364334622002,23.63268576787534,12.698412698412659,20.687830687830612,2670776183.0,2661736793.0,0.2828732347663978,0.21177196716273197,0.9538678483435659,9451810.0,-0.5228025872399091,0.7382395541171479,0.009971509971510011,-0.02092050209205021,0.019459773453383677,2.0,1.0,0.0014124293785311437,1,0.005784861724718704,-0.011862320346597066,-0.020242209047966253,0.09575424626657,-0.014259437995905011,-0.03173440989863463,0.049567722244447165,0.050591812284832116,1.9059544055206168,0.6710442516198835,0,0.43368953,0,0.5047231063695917
2025-01-16,35.4,35.8,35.05,35.45,9548300,0.009971509971510084,0.0014124293785311437,0.004249291784702791,-0.026098901098901006,-0.0418918918918918,0.03654970760233911,35.29,35.9125,34.42416666666667,35.72418662364371,35.42181114898471,0.3023754746590015,0.5405287598106556,-0.23815328515165413,0.008529632571481,-0.0067180052228957435,50.52962153346348,35.9125,1.1566597780269363,38.22581955605387,33.59918044394613,0.12883088373429136,0.40003542770611744,0.7079345492210953,0.01996994497097589,25.950707009034186,25.078726744073293,21.844332961874127,23.80952380952382,19.576719576719544,2680324483.0,2664574323.0,0.2844134571556162,0.14881029878058183,0.8431522572893309,9686680.0,-0.030037295812341505,0.9857144036966226,0.021156558533145273,-0.012878524190741314,0.02979980149604189,3.0,1.0,0.009887005649717562,1,0.004999271950686612,-0.0027372628976457536,-0.018672985781990614,0.09689610215433962,0.004972238020823472,-0.023361638201255253,0.055222693384329724,0.05627348741472793,1.8951918648845096,0.678305168010772,0,0.50793254,0,0.4883741543937631
2025-01-17,35.4,35.8,35.15,35.75,5715900,0.008462623413258097,0.01851851851851838,0.009887005649717562,0.015625,-0.00969529085872578,0.054572271386430726,35.4,36.004999999999995,34.46333333333334,35.72815791231391,35.4461214342451,0.28203647806881094,0.48883030346228673,-0.2067938253934758,0.007889132253673032,-0.005784442668348973,53.13058934559604,36.004999999999995,1.0569195557697213,38.11883911153944,33.891160888460554,0.11741919797469472,0.4396832051673301,0.7037963671338742,0.019686611668080396,24.589440285866946,23.424314316915446,20.403289471752007,33.33333333333326,23.280423280423264,2686040383.0,2668131458.0,0.282369516766027,0.006122127976500469,0.9423910010427923,9538665.0,-0.8154438047571656,0.5992347985803045,0.018181818181818143,-0.007082349673656285,0.03733436502563103,4.0,1.0,0.002789400278940146,1,0.005433207765864978,0.015140433001755271,-0.00443144412475005,0.09451748767274301,0.003029415647393119,0.0004845669982447287,0.059003715511180777,0.05926635103426703,1.6799931774544492,0.6765592079875197,0,0.5171306,0,0.47806670033230464
2025-01-20,35.85,36.35,35.75,35.95,6359200,0.005594405594405716,0.014104372355430161,0.024216524216524205,0.018413597733711207,-0.008275862068965467,0.06203840472673572,35.53,36.11,34.505,35.76228746426562,35.483445772449166,0.2788416918164529,0.44683258113311997,-0.16799088931666706,0.007756375293920804,-0.004672903736207707,54.83541961896563,36.11,0.9280142920859675,37.96602858417194,34.25397141582806,0.10279859231082458,0.45689721554817,0.6963823409100262,0.01937085788344996,24.127560962356277,27.624122485139328,19.147619073068686,43.859649122807106,33.66750208855475,2692399583.0,2672385498.0,0.2820614649138853,-0.059132414187011505,0.9643537284791388,9477680.0,-0.6603314546109033,0.6709658903866769,0.016689847009735782,-0.004430905566324972,0.0418779886972902,0.0,1.0,-0.010973936899863035,0,0.00035225080257150765,0.01124914012867717,-0.006322067594433434,0.09410081025355944,0.005242154791834208,0.007164457605034036,0.06836047232116915,0.06879540149963614,1.6904623516074218,0.6784515743242059,0,0.54959977,0,0.5065077828315645
2025-01-21,36.45,36.45,35.9,36.05,5396100,0.0027816411682890507,0.00839160839160824,0.01692524682651597,0.01836158192090398,-0.023035230352303593,0.04492753623188395,35.660000000000004,36.1875,34.54333333333333,35.80655093130168,35.52541275226775,0.2811381790339311,0.4136937007132822,-0.13255552167935108,0.007798562525213069,-0.003676990892631098,55.70302142716402,36.1875,0.8477330451206284,37.882966090241254,34.492033909758746,0.09370451621367899,0.4594506782555476,0.6859264594164531,0.019027086252883584,23.833606911974254,27.083324468141083,18.050959392093223,53.99999999999977,43.730994152046726,2697795683.0,2676364403.0,0.2756265371494029,0.04828050372160651,1.3401453543435304,9202545.0,-0.7938063453708398,0.5863704007967361,0.015256588072122173,-0.0037996545768567147,0.04361671330695738,1.0,1.0,0.004143646408839796,1,-0.0027689968388620034,0.013847868713742884,-0.013201241724476565,0.09293632665670988,0.005550638007151054,0.004513713207161096,0.05812877795636051,0.05890641579033118,1.680103994485154,0.6762321185839223,1,0.5513012,0,0.5288136256367737
2025-01-22,36.2,36.65,36.15,36.35,7602200,0.008321775312066793,0.011126564673157091,0.016783216783216925,0.035612535612535634,-0.0095367847411445,0.04755043227665712,35.910000000000004,36.269999999999996,34.58166666666667,35.89015848033219,35.586493289136804,0.3036651911953854,0.39168799880970284,-0.08802280761431747,0.008353925479928071,-0.0024215352851256525,58.29154716219764,36.269999999999996,0.7722830132999092,37.81456602659981,34.72543397340018,0.08517044535979142,0.5258972418861614,0.6797888551724209,0.018701206469667702,23.831129840766412,27.47735493915547,16.912940521249556,70.21276595744692,56.02413836008461,2705397883.0,2680399178.0,0.2761913209580029,0.025715335526238815,1.2998962691900255,9258415.0,-0.34733989801551113,0.8211124690349266,0.013755158184319119,0.0022056796250347066,0.05113499445756409,2.0,1.0,0.009549795361528002,1,-0.002856936497363738,0.005136792376514654,-0.014146751721730189,0.09316899928395035,0.01117871180943053,0.03047574323602098,0.061697183998387306,0.0625825234193198,1.6717011734660474,0.6693810522857325,1,0.5527293,0,0.5381805021488857
2025-01-23,36.65,37.55,36.45,37.0,10155400,0.017881705639614776,0.026352288488210807,0.029207232267037364,0.0437235543018335,0.016483516483516425,0.020689655172413834,36.220000000000006,36.3075,34.61833333333333,36.06090332951185,35.69119748994149,0.36970583957036496,0.3872915669618353,-0.01758572739147035,0.009992049718117972,-0.0004752899294991987,63.29612131382887,36.3075,0.7892826523262509,37.8860653046525,34.7289346953475,0.08695532904510088,0.7193447423299498,0.7169467940886763,0.019376940380775035,24.84453746159688,33.15890566262519,14.89092071718611,80.70175438596497,68.30484011447057,2715553283.0,2683722878.0,0.23523882466722265,-0.9409782682190058,0.502189057587853,8547340.0,0.503091299605477,1.1881357240966195,0.029729729729729575,0.019073194243613756,0.0687978431466949,3.0,1.0,-0.008042895442359144,0,0.013762243165155175,0.013900962683924378,-0.011310476908103273,0.09837694815931772,0.004119462474459601,0.029822591617909122,0.03200013208051711,0.03236620934390411,1.6598353623046067,0.6940954855398256,0,0.51416606,0,0.4916089906779866
2025-01-24,37.3,37.35,36.9,37.0,4818200,0.0,0.017881705639614776,0.026352288488210807,0.034965034965035,0.051136363636363535,-0.0026954177897574594,36.470000000000006,36.302499999999995,34.64833333333333,36.205379740356186,35.78814582401989,0.4172339163362935,0.39328003683672696,0.02395387949956651,0.011276592333413337,0.0006474021486369327,63.29612131382887,36.302499999999995,0.7842990501078044,37.871098100215605,34.733901899784385,0.08641818608721769,0.722332285084411,0.6978791659394854,0.01886159907944555,25.785558823796595,31.63167570685994,14.205076002659084,80.70175438596497,77.20542490979231,2715553283.0,2686224478.0,0.21996109670862368,-1.1126499172166984,0.737011322026835,7966150.0,-1.1640909516999023,0.6048342047287586,0.01216216216216224,0.01921355278562098,0.06787243253643749,4.0,1.0,-0.006793478260869512,0,0.00430285083715054,0.012761085893155943,-0.006143596753792613,0.09985260245697591,-0.00430285083715054,0.02220394907187906,0.0034481789640351534,0.0034694941369521892,1.6410979737594047,0.6884071034238375,0,0.50794756,0,0.5309070235696584
2025-02-03,36.8,36.9,36.3,36.55,9000500,-0.01216216216216226,-0.01216216216216226,0.005502063273727487,0.016689847009735637,0.03541076487252126,-0.022727272727272818,36.589999999999996,36.260000000000005,34.674166666666665,36.25839824183985,35.84457946668508,0.41381877515476617,0.39738778450033485,0.01643099065443132,0.011321991112305505,0.00044954830791877763,57.73396772065862,36.260000000000005,0.7436750846834641,37.74735016936693,34.77264983063308,0.082038067808435,0.5974888113010492,0.6980306540866652,0.019097965912083865,25.416307842282883,29.365895864551415,19.327287276116166,64.91228070175431,75.43859649122811,2706552783.0,2687718768.0,0.22177145760044648,-0.8933133775913369,0.26854006552219206,7858890.0,0.4369885310265035,1.1452635168579788,0.016415868673050657,0.007997793712079204,0.05409887284001047,0.0,2.0,0.01634877384196165,1,-0.00950160072724393,0.0027850026009363926,-0.01733927255046519,0.10466477603814342,-0.0026605614349183293,0.013904844408799244,-0.005388000176807628,-0.005483072668215794,1.6490350718621418,0.6931403694918555,0,0.5231504,1,0.5571543628550227
2025-02-04,36.7,37.8,36.65,37.3,12650000,0.020519835841313228,0.008108108108108025,0.008108108108108025,0.03467406380027738,0.053672316384180796,-0.014531043593130843,36.839999999999996,36.2325,34.714166666666664,36.41864466617218,35.95238839507878,0.46625627109339973,0.41116148181894785,0.05509478927445188,0.012500168125828413,0.0014770720985107745,63.49215184542403,36.2325,0.6900181157042282,37.612536231408455,34.85246376859155,0.07617670496976216,0.8867652079360676,0.7374570359376177,0.01977096611092809,26.032940318151734,34.527710390905796,16.987285668484606,83.87096774193546,76.49500094321826,2719202783.0,2689313963.0,0.23029744854627648,-0.7458464131367216,0.14149866632941163,7959795.0,1.6993498550716855,1.589236908739484,0.03083109919571042,0.02946249913751453,0.07448928151331113,1.0,2.0,-0.005340453938584844,0,0.00929746294980971,0.014918665585953006,-0.005770349522806195,0.1104366278807193,0.011222372891503518,0.01975539821432437,-0.008760694070324648,-0.008811539734426388,1.6955015996187053,0.7060666882118917,0,0.5063754,0,0.47757517708170705
2025-02-05,37.45,37.5,37.0,37.25,5279300,-0.0013404825737264314,0.019151846785225857,0.006756756756756799,0.024759284731774356,0.061253561253561184,0.009485094850948617,37.019999999999996,36.25,34.75416666666667,36.546545486761076,36.04850777322109,0.49803771353998627,0.4285367281631556,0.06950098537683069,0.013370139960805001,0.0018657982651498174,62.87714450088792,36.25,0.7119284411113025,37.67385688222261,34.82614311777739,0.07855762108814392,0.8511588883986088,0.7204958190849308,0.019342169639863915,26.605527617172807,32.81620495076727,16.14524223422155,82.2580645161291,77.0137709866063,2713923483.0,2691114613.0,0.21149166279912993,-0.8988133189210048,1.144404156817807,7754340.0,-0.8837225797591697,0.6808187415047573,0.013422818791946308,0.02758620689655178,0.07181393118331125,2.0,2.0,-0.0040000000000000036,0,0.0038982193123950903,0.021794242392537688,0.002234010641153139,0.11039354348902604,-0.005238701886121522,0.0029650423392366676,0.0072510842097954775,0.007234921318581833,1.6843027401827784,0.7031157244470688,0,0.507159,0,0.5192258308081709
