date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-10-25,21.46,21.61,21.42,21.5,6452059,0.0037348272642390157,-0.07047124945957628,-0.0808037622915776,21.854000000000003,22.935,21.8465,22.40328795390472,22.597336777201527,-0.19404882329680717,0.085737381036359,-0.27978620433316614,35.050455053479794,22.935,0.6969066991845627,24.328813398369125,21.541186601630873,0.1215446608562569,-0.01477479039843658,0.58667733508276,0.027287317910826045,27.011485548154205,13.64385044057972,33.22796773034288,3.1496062992125324,4.867783597534811,769628284.0,805196881.75,0.22981311401113666,9837301.65,-1.1615690202014866,0.6558769090912242,0.008837209302325476,-0.06256812731632866,-0.015860664179616846,1,0.013953488372093092,1,0.5741585,0,0.44705471516384837
2024-10-28,21.65,22.03,21.61,21.8,4602237,0.013953488372093092,-0.028953229398663627,-0.07273500638026376,21.724,22.8495,21.902833333333334,22.310474422534764,22.538274793705117,-0.22780037117035334,0.023029830595016534,-0.25083020176536985,39.986109210333105,22.8495,0.7269002320596137,24.303300464119225,21.395699535880773,0.12725008985922895,0.139049503043105,0.5826289540054201,0.02672609880758808,27.001797378513942,17.90639659053709,31.068933386834406,14.960629921259809,6.036745406824085,774230521.0,802741059.4,0.23655068701987508,9709091.85,-1.6531263610442315,0.47401312822063785,0.019266055045871637,-0.04593098317249822,-0.004694978579635745,0,-0.0018348623853210455,1,0.5416026,0,0.4592490520446174
2024-10-29,21.95,22.03,21.65,21.76,5349474,-0.0018348623853210455,-0.008656036446469173,-0.0760084925690021,21.686,22.759999999999998,21.954666666666665,22.225786049837108,22.48062480898622,-0.2548387591491128,-0.032543887353809337,-0.22229487179530347,39.55450272947267,22.759999999999998,0.7460562981437106,24.252112596287418,21.267887403712578,0.13111709984950967,0.1649046451024765,0.5681554572907475,0.026110085353435085,26.992801220990838,17.05094275591595,29.584657191510896,13.385826771653543,10.498687664041933,768881047.0,799449824.4,0.23581897946359565,9408626.6,-1.2644608990284938,0.5685711876375241,0.017463235294117762,-0.04393673110720542,-0.008866755739098564,0,-0.010569852941176516,1,0.5328819,0,0.44042960896104816
2024-10-30,21.8,21.84,21.42,21.53,5238209,-0.010569852941176516,-0.019134396355352967,-0.07517182130584188,21.602,22.672500000000003,22.022333333333332,22.11874204216986,22.410208156468723,-0.2914661142988635,-0.08432833274282017,-0.20713778155604332,37.07634870464342,22.672500000000003,0.7835403795055396,24.239580759011083,21.105419240988923,0.1382362561703456,0.13546869124952243,0.5575729246271225,0.025897488370976426,27.31138201527113,16.133523239859713,30.93930945985215,4.330708661417302,10.892388451443523,763642838.0,796455189.8,0.23545622464413626,9112026.2,-1.1698761197840493,0.5748676403059508,0.01950766372503475,-0.0503914433785424,-0.022356093057048,1,0.016256386437528914,0,0.48982912,0,0.43988273714152915
2024-10-31,21.65,21.95,21.57,21.88,5145844,0.016256386437528914,0.02147525676937434,-0.05075921908893721,21.694,22.614,22.079333333333334,22.08201249722065,22.370933478211782,-0.28892098099113284,-0.1252468623924827,-0.16367411859865014,42.93536005895348,22.614,0.7974261226298811,24.208852245259763,21.01914775474024,0.14104999073669075,0.26988463910007815,0.5477462871537565,0.025034108188014468,27.31395608407193,16.684341375179727,29.244767104086236,18.11023622047234,11.942257217847702,768788682.0,794319220.55,0.24459797401388714,8767945.25,-1.0813114039693237,0.5868928070690222,0.017367458866544744,-0.03245776952330426,-0.00902805036383958,0,-0.014168190127970659,0,0.48939437,0,0.42724355519833357
2024-11-01,21.84,21.84,21.5,21.57,4414166,-0.014168190127970659,0.0032558139534883956,-0.06744487678339817,21.708,22.536,22.12933333333333,22.003241343802088,22.311605072418317,-0.3083637286162286,-0.1618702356372319,-0.14649349297899672,39.433090478014755,22.536,0.8202656822478787,24.17653136449576,20.895468635504244,0.14559206287679777,0.20558319672939745,0.5357644094999167,0.024838405632819503,27.425092180040387,15.839080498497262,28.696416876872455,6.382978723404201,9.60797453509792,764374516.0,791592943.8,0.24690130465877777,8619054.35,-1.2090521309033908,0.5121404066793012,0.01576263328697264,-0.04286474973375931,-0.0252756522263059,1,0.02132591562355124,0,0.4981345,0,0.4347474731589473
2024-11-04,21.61,22.22,21.42,22.03,9679421,0.02132591562355124,0.010550458715596456,-0.06731583403895003,21.754,22.4565,22.18883333333333,22.007358060140227,22.290745437424366,-0.2833873772841393,-0.1861736639666134,-0.09721371331752593,46.417621802394216,22.4565,0.7860110820163569,24.02852216403271,20.884477835967285,0.14000598170086284,0.3643466963258662,0.5546383802499224,0.02517650386971958,26.52368706539692,19.10101740100775,25.739904474380417,28.638497652582146,17.7105708654862,774053937.0,788929312.7,0.24708813369760851,8681700.0,0.28625200559049213,1.114922307842934,0.03631411711302756,-0.018992273951862315,-0.007158255278555847,0,-0.001815705855651495,0,0.48455155,0,0.4590238104462282
2024-11-05,21.99,22.22,21.99,21.99,3979736,-0.001815705855651495,0.010569852941176405,-0.05378657487091221,21.8,22.394,22.233166666666666,22.004687589349423,22.268467997615154,-0.2637804082657311,-0.20169501282643695,-0.06208539543929417,45.921707395240496,22.394,0.7699651393338309,23.93393027866766,20.854069721332337,0.13753061343821216,0.36882523007809864,0.5314499245177852,0.024167800114496825,25.686668030370843,18.510552685041194,24.944213592298425,26.76056338028155,20.59401325208927,770074201.0,786922648.0,0.242490396841174,8024733.6,-1.3400979867845297,0.4959337217125812,0.010459299681673508,-0.018040546574975447,-0.0109371134716153,1,0.01728058208276506,1,0.50573945,0,0.45062585601925315
2024-11-06,22.18,22.41,22.03,22.37,8448776,0.01728058208276506,0.03901532745006975,-0.03908934707903777,21.968,22.348499999999998,22.278166666666667,22.060889498680282,22.2759888866807,-0.21509938800041795,-0.20437588786123317,-0.010723500139184772,51.2502066292124,22.348499999999998,0.7412029695738912,23.83090593914778,20.866094060852216,0.1326626788507311,0.5072517248589692,0.5234892156236578,0.023401395423498336,24.42135206562095,20.042248568472857,23.514716316261058,44.60093896713614,33.33333333333325,778522977.0,784926961.65,0.2523012416584447,8035711.95,0.1367935643174445,1.051403541163518,0.016987036209208717,0.0009620332460793524,0.004122122556464047,0,-0.004917299955297216,0,0.45085135,0,0.4406981854343005
2024-11-07,22.45,22.48,22.26,22.26,5232814,-0.004917299955297216,0.017367458866544894,-0.035946297098310875,22.044,22.307,22.32,22.0915218834987,22.27480452470435,-0.18328264120565052,-0.20015723853011666,0.01687459732446614,49.722879795536905,22.307,0.7204464989814496,23.747892997962897,20.8661070020371,0.12918751943003523,0.48369066958252815,0.5018114145076822,0.022543190229455622,23.068490900885063,20.411013355977413,22.778350103773395,49.12280701754393,40.161436454987175,773290163.0,783037843.0,0.2514900263537721,7929144.25,-0.8749949050568507,0.6599468788829261,0.009883198562443794,-0.0021069619401979933,-0.0026881720430107503,0,-0.007187780772686447,0,0.4374239,0,0.4507483285676203
2024-11-08,22.33,22.37,22.03,22.1,5944147,-0.007187780772686447,0.024571163653222206,-0.0675105485232067,22.150000000000002,22.227,22.3605,22.092826209114286,22.261856041392917,-0.1690298322786319,-0.1939317572798197,0.02490192500118782,47.505245599454526,22.227,0.6422091805469908,23.51141836109398,20.94258163890602,0.11557280434552392,0.45056127977965493,0.49025345632856204,0.022183414313509592,22.3218009773953,19.399911787500237,25.001013965232538,57.627118644067785,50.45028820958259,767346016.0,780266733.25,0.22891699391854758,7641567.85,-0.5699531316351579,0.7778700806798438,0.015384615384615377,-0.005713771539119006,-0.011650007826300657,0,-0.017194570135746767,0,0.44934288,0,0.434789745435206
2024-11-11,22.1,22.14,21.46,21.72,10674815,-0.017194570135746767,-0.014071720381298336,-0.07770700636942685,22.088,22.1355,22.39966666666667,22.035468330789012,22.221718556845293,-0.1862502260562806,-0.1923954510351119,0.0061452249788312985,42.641062131832015,22.1355,0.5701105617610216,23.275721123522043,20.995278876477958,0.10302194425443678,0.3177984991557784,0.5038067808765219,0.02319552398142366,22.674926034535094,17.529588748101677,30.672024590441332,28.301886792452596,45.01727081802141,756671201.0,777331653.2,0.23396098750636704,7805538.15,0.9397477163950617,1.3675950068862324,0.03130755064456721,-0.01877075286304808,-0.03034271343323569,0,-0.0032228360957642366,0,0.45733556,0,0.45004190324011656
2024-11-12,21.8,22.1,21.65,21.65,4163890,-0.0032228360957642366,-0.015461573442473897,-0.060737527114967604,22.02,22.0655,22.416166666666665,21.976165510667627,22.17936903411601,-0.20320352344838355,-0.19455706551776625,-0.008646457930617302,41.79215099569498,22.0655,0.536896294994513,23.139292589989026,20.991707410010974,0.09732773696395057,0.30652688243814014,0.49996343938534193,0.023092999509715564,23.002827873307762,16.402604207800124,28.70010739204615,21.6981132075469,35.87570621468907,752507311.0,774673848.85,0.22485664119185905,7528262.45,-1.0775410023618148,0.5531010678300675,0.02078521939953824,-0.018830300695656166,-0.03417920102307115,0,-0.01755196304849882,0,0.48150274,0,0.4527070170920668
2024-11-13,21.61,21.69,21.08,21.27,8132694,-0.01755196304849882,-0.04917299955297283,-0.0756192959582791,21.8,21.9785,22.427000000000003,21.867524662872608,22.112008364922232,-0.24448370204962444,-0.20454239282413791,-0.039941309225486527,37.43518257260597,21.9785,0.5163768004082739,23.01125360081655,20.945746399183452,0.09397853364119918,0.1569849771330624,0.5078231937149605,0.023875091382931854,24.15304950319165,14.995254353616957,34.25504054026914,13.571428571428642,21.190476190476016,744374617.0,771852772.25,0.2305826905494515,7691534.7,0.1441431930551027,1.0573564726945845,0.028678890456041512,-0.03223604886593723,-0.051589601819235886,0,-0.03244005641748948,0,0.44952545,0,0.4520245077637903
2024-11-14,21.38,21.46,20.36,20.58,9899987,-0.03244005641748948,-0.07547169811320764,-0.11445783132530118,21.464,21.845499999999998,22.423166666666667,21.66944394550759,21.99852626381688,-0.3290823183092897,-0.22945037792116826,-0.09963194038812143,31.09586501084428,21.845499999999998,0.5169187557052703,22.87933751141054,20.811662488589455,0.09464992894743014,-0.11204008658642224,0.550121537021035,0.026730881293539115,26.009682857230306,12.85354842671272,38.711127980710955,10.37735849056598,15.215633423180478,734474630.0,768003957.45,0.2455663667428657,7653795.2,0.7421587716873718,1.2934742492195244,0.05344995140913516,-0.0579295507083839,-0.0821992136109233,0,-0.0257531584062195,0,0.48812503,0,0.443771460146387
2024-11-15,20.51,20.55,19.82,20.05,12077492,-0.0257531584062195,-0.09276018099547512,-0.1331603977518374,21.054,21.691499999999998,22.409166666666668,21.420298723121807,21.85419098501563,-0.4338922618938241,-0.27033875471569946,-0.16355350717812467,27.275176872177937,21.691499999999998,0.5701548727733997,22.831809745546796,20.5511902544532,0.10513885582341452,-0.21976057663738985,0.5651128558052466,0.028185179840660678,28.18854453952434,11.618814425738965,41.81790852174561,8.6466165413534,10.86513453444931,722397138.0,764110381.0,0.2553317129839622,7698556.85,1.4182773390659862,1.5687994822042524,0.036408977556109744,-0.07567480349445621,-0.10527685842847045,1,0.03591022443890268,0,0.44367313,0,0.417759139464037
2024-11-18,20.05,21.12,20.01,20.77,8602154,0.03591022443890268,-0.04373848987108653,-0.07483296213808466,20.863999999999997,21.607499999999998,22.40083333333333,21.32025276571845,21.77388054168114,-0.45362777596269055,-0.3069965589650977,-0.14663121699759285,38.35597939037189,21.607499999999998,0.5762480734068838,22.759996146813766,20.45500385318623,0.10667556605935602,0.1366582212377103,0.6040333661048718,0.029082010886127673,28.794345614799898,16.834126604344277,36.328869450176164,35.71428571428569,18.246086915401662,730999292.0,761292304.5,0.2830651068957421,7483272.3,0.39316862261945384,1.149517704975135,0.05344246509388539,-0.03875968992248058,-0.07280235110300948,0,-0.012518054886855978,0,0.4365405,0,0.45749799960672716
2024-11-19,20.81,20.89,20.32,20.51,3788601,-0.012518054886855978,-0.05265588914549635,-0.0656036446469247,20.636000000000003,21.535500000000003,22.378666666666668,21.195598494069458,21.680259760815872,-0.4846612667464143,-0.34252950052136105,-0.14213176622505325,36.21038689579996,21.535500000000003,0.6195369663155381,22.77457393263108,20.296426067368927,0.11507268766743987,0.08618288505899217,0.6016024113830952,0.029332150725650666,29.35687518469863,15.694853510767395,33.8702623327762,25.939849624060198,23.433583959899735,727210691.0,758942526.7,0.27663591290848877,7014973.6,-1.2288474102754379,0.5400734508822671,0.02779132130667968,-0.04761904761904767,-0.0835021448999046,1,0.025841053144807224,0,0.4989522,0,0.44663922174735565
2024-11-20,20.43,21.38,20.28,21.04,11996843,0.025841053144807224,-0.010813352139163124,-0.04145785876993169,20.589999999999996,21.490000000000002,22.35333333333333,21.17166026421262,21.63283311186655,-0.4611728476539305,-0.36625816994787497,-0.09491467770605555,43.187063711844644,21.490000000000002,0.6209076548000956,22.731815309600194,20.24818469039981,0.11557145738484798,0.31881363656851575,0.6372022391414455,0.0302852775257341,28.78371356467918,19.252331496867985,29.693825506124476,45.86466165413529,35.8395989974937,739207534.0,757192591.05,0.2952357233964586,7242669.05,1.6668034965791139,1.6564118720846426,0.052281368821292674,-0.020939972080037395,-0.05875335520429459,1,0.012832699619771848,0,0.44816312,0,0.44016804534458015
2024-11-21,21.08,21.42,20.89,21.31,7161585,0.012832699619771848,0.035471331389698824,-0.005135387488328758,20.736,21.4845,22.338833333333337,21.1929433004876,21.608919548024584,-0.41597624753698526,-0.37620178546569705,-0.03977446207128821,46.40302976327156,21.4845,0.6220464951313077,22.728592990262616,20.240407009737385,0.11581307363565502,0.42986858644579024,0.629544936345628,0.02954223070603604,28.166826515392177,18.548451674296558,27.908212868707803,56.01503759398489,42.606516290726766,746369119.0,756352235.75,0.28744117767013255,7049247.2,0.04146051340831681,1.015936141379749,0.02487095260441113,-0.008122134562126293,-0.04605582207366865,0,-0.012670107930549013,0,0.44371563,0,0.4026825150220434
2024-11-22,21.31,21.42,21.0,21.04,4717015,-0.012670107930549013,0.049376558603491105,-0.021395348837209394,20.933999999999997,21.4615,22.316666666666666,21.169413561951046,21.56677735928202,-0.39736379733097493,-0.38043418783875266,-0.016929609492222275,43.73680962968553,21.4615,0.6298978613944919,22.721295722788984,20.201704277211018,0.11740052864794938,0.3327109735430482,0.614577440892369,0.02920995441503655,27.594002826768534,17.643027047221207,26.545900602827118,45.86466165413529,49.24812030075179,741652104.0,754953426.75,0.29041994015439204,6962495.0,-0.8144650644923223,0.6774891759347762,0.019961977186311868,-0.019639820143046882,-0.057206870799103804,1,0.005228136882129197,0,0.43804798,0,0.387319929850232
2024-11-25,21.04,21.23,20.96,21.15,3335613,0.005228136882129197,0.01829561868078966,-0.02981651376146799,21.009999999999998,21.429,22.2995,21.166426860112423,21.53590496229817,-0.36947810218574517,-0.37824297070815116,0.008764868522405989,45.12029645278511,21.429,0.6282800247290733,22.685560049458147,20.17243995054185,0.11727659241757882,0.38898262358400226,0.5899647665429141,0.027894315202974664,27.125994299054135,17.066283488852985,26.162416060022036,49.999999999999936,50.62656641604001,744987717.0,753491286.55,0.28611186874047634,6899163.8,-1.2602241049200464,0.48348076617632996,0.012765957446808491,-0.013019739605207858,-0.051548240991950434,1,0.01654846335697413,0,0.47260332,0,0.42343163718480387
2024-11-26,21.23,21.84,21.19,21.5,9112781,0.01654846335697413,0.04826913700633839,-0.01194852941176483,21.208,21.416,22.28683333333333,21.21774580471051,21.533245335461267,-0.3154995307507562,-0.3656942827166722,0.050194751965915996,49.38501003954778,21.416,0.6237442120814779,22.663488424162956,20.168511575837044,0.11650059994050765,0.5336676470791151,0.5971101403612775,0.027772564667966397,25.347880619920822,22.954676010649543,24.00295957821104,63.15789473684209,53.00751879699241,754100498.0,752752259.1,0.2930628286235552,7087329.15,0.7121026447467469,1.2857849278807658,0.030232558139534817,0.003922301083302271,-0.03530485114529491,0,-0.005581395348837281,0,0.47940415,0,0.4158428466262016
2024-11-27,21.53,21.61,21.27,21.38,3881524,-0.005581395348837281,0.01615969581749055,-0.0069670227589411216,21.276,21.408499999999997,22.274166666666666,21.2427079886012,21.521893829130804,-0.27918584052960327,-0.34839259427925845,0.06920675374965518,48.00752985906336,21.408499999999997,0.6232028900006351,22.65490578000127,20.162094219998725,0.116440271854756,0.4885671261890456,0.578745130335472,0.027069463532996822,23.696775060725603,21.991435589442652,22.995730337266778,61.17647058823523,58.11145510835906,750218974.0,752081065.9,0.29130540697455654,7019494.9,-1.0797319092262347,0.5529634333091402,0.015902712815715616,-0.0013312469346286049,-0.04014366418496762,0,0.0,0,0.43900657,0,0.43240576889659427
2024-11-28,21.5,21.65,21.19,21.38,5477349,0.0,0.003284842796809073,-0.022851919561243106,21.29,21.383499999999998,22.261499999999998,21.26382983650871,21.511383175121114,-0.24755333861240558,-0.3282247431458879,0.08067140453348232,48.007529859063354,21.383499999999998,0.6132422462872722,22.609984492574544,20.157015507425452,0.1147131659994431,0.49857315766273896,0.5702633353115095,0.026672747208209054,22.32485277587106,20.72434423698659,22.672817370634004,67.24137931034477,63.85858154514067,750218974.0,751152580.5,0.28477473481280985,7036070.15,-0.5382457099088549,0.7784670822248695,0.021515434985968068,-0.00016367760188928937,-0.0395975113986029,0,0.0,0,0.4588573,0,0.44327929340726957
2024-11-29,21.34,21.57,21.19,21.38,4147076,0.0,0.01615969581749055,-0.008808530366249512,21.358,21.374,22.24683333333333,21.281702169353522,21.501651088075107,-0.21994891872158462,-0.30656957826102726,0.08662065953944265,48.00752985906336,21.374,0.6116707060432592,22.597341412086518,20.15065858791348,0.11447004885248613,0.5024522998815869,0.556673097074973,0.02603709527946553,21.050924939934703,19.71384468534729,21.567312099855087,68.42105263157886,65.61296751005294,750218974.0,750444803.4,0.28049591738378665,7022715.65,-0.9884501136787923,0.5905231261926431,0.017773620205799767,0.00028071488724612514,-0.03896434698571327,0,-0.003274087932647385,0,0.4455498,0,0.4265393084968266
2024-12-02,21.57,21.65,21.19,21.31,3085104,-0.003274087932647385,0.00756501182033098,-0.03268270540172502,21.389999999999997,21.338,22.233,21.286055681760672,21.487454711180654,-0.20139902941998145,-0.28553546849281813,0.08413643907283669,47.05136390978613,21.338,0.5918979286115272,22.521795857223054,20.154204142776948,0.11095658986062923,0.48817363659909885,0.5497678758553319,0.025798586384576817,19.67333779166271,19.575036939364146,20.278331266613396,73.7623762376237,69.80826939318241,747133870.0,749098800.05,0.2686908368318908,6692999.8,-1.2166492277483312,0.4609448815462388,0.02158610980760194,-0.0013122129534165472,-0.041514865290334324,0,-0.017832003754105985,0,0.44936678,0,0.4328407559899651
2024-12-03,21.27,21.27,20.89,20.93,8784859,-0.017832003754105985,-0.02651162790697681,-0.04820372896771252,21.276,21.285,22.216666666666665,21.231277884566722,21.446161769611717,-0.21488388504499412,-0.27140515180325336,0.05652126675825925,42.1441858044649,21.285,0.5777314983713503,22.4404629967427,20.1295370032573,0.10857063629247818,0.34638192611933005,0.5404987418656653,0.02582411571264526,19.06277508156696,18.48853837295883,23.11738913298699,54.95049504950494,65.71130797290247,738349011.0,747512540.55,0.2748649636650331,6933255.95,0.6322780383202181,1.2670611128960267,0.018155757286192023,-0.01667841202724929,-0.05791447861965482,0,-0.016722408026755953,0,0.4688642,0,0.4255699512796075
2024-12-04,20.93,20.93,20.51,20.58,7919519,-0.016722408026755953,-0.03741814780168384,-0.0800178810907467,21.116,21.1955,22.1925,21.131081286941072,21.382001638529367,-0.2509203515882952,-0.2673081917602617,0.01638784017196654,38.193123220231065,21.1955,0.5380909236412944,22.271681847282586,20.119318152717412,0.10154814439693212,0.2140353177512848,0.5318916888752605,0.025845077204823156,19.226066877960577,17.445739316704277,26.916591268612034,37.623762376237536,55.445544554455374,730429492.0,745107866.3,0.26913767248957315,6906793.1,0.34725037053738794,1.1466275137154465,0.020408163265306034,-0.02903918284541529,-0.07265968232510989,1,0.06851311953352779,0,0.44071656,0,0.4288559278624966
2024-12-05,20.66,21.99,20.51,21.99,14903916,0.06851311953352779,0.02853133769878391,-0.012129380053908512,21.237999999999996,21.182,22.19383333333333,21.263222627411675,21.427038554193857,-0.16381592678218126,-0.24660973876464565,0.08279381198246438,56.0636094325869,21.182,0.5127695696692863,22.20753913933857,20.156460860661426,0.096831190571105,0.8939391335766687,0.599613711098456,0.027267563033126694,18.55387835243615,26.99716316642533,22.17108901081348,100.0,64.19141914191412,745333408.0,743710028.55,0.3723399866215738,7390348.2,2.2177667571127415,2.016673043903398,0.06730331969076839,0.03814559531677841,-0.009184232857475383,1,0.010459299681673473,1,0.55923057,1,0.5354396352418906
2024-12-06,22.29,22.64,22.14,22.22,15582394,0.010459299681673473,0.03928905519176795,0.005429864253393646,21.406,21.188,22.1945,21.41041914627142,21.485776439068385,-0.07535729279696568,-0.21235924957110966,0.13700195677414398,58.1873463106928,21.188,0.5246412307973031,22.237282461594607,20.13871753840539,0.09904497466439567,0.9917646285784939,0.6032127317342807,0.02714728765680831,18.863779476849068,32.61610528435967,20.46460647880814,82.2033898305084,73.27571740224862,760915802.0,743388517.85,0.373312003906156,7872260.55,2.0140168522757853,1.9794052675250948,0.022502250225022502,0.04870681517840292,0.0011489332942844488,1,0.011701170117011772,0,0.48067966,1,0.5258047472943561
2024-12-09,22.26,22.6,22.14,22.48,7989668,0.011701170117011772,0.05490380103237924,0.03499079189686927,21.64,21.226,22.21216666666667,21.574970046845046,21.559422628767024,0.015547418078021735,-0.1667779160412834,0.18232533411930513,60.51105690400754,21.226,0.5888025314589854,22.40360506291797,20.04839493708203,0.11095873578799297,1.0324365695629458,0.5929832508961179,0.02637825849182019,19.151544806661065,30.80885013988079,19.33066467257117,93.22033898305085,91.80790960451971,768905470.0,744000231.3,0.36918507074156015,7738003.2,0.06672909057988734,1.03252322252852,0.020462633451957334,0.05907848864600029,0.012057956225191901,0,-0.0013345195729538295,1,0.50434196,1,0.5195048036648863
2024-12-10,22.41,22.64,22.26,22.45,6641885,-0.0013345195729538295,0.07262302914476826,0.036951501154734556,21.944,21.266,22.21916666666667,21.709590039638115,21.62539132293243,0.08419871670568568,-0.11658258949188958,0.20078130619757528,60.09605237023211,21.266,0.6437341720076731,22.553468344015343,19.978531655984654,0.12108232333446298,0.9598171308458554,0.5777701615463952,0.02573586465685502,19.47517004671658,29.856004235040842,18.42253631184076,91.07981220657271,88.83451367337729,762263585.0,744488045.0,0.3688932971090389,7861902.95,-0.33084194338741085,0.8448190014861479,0.016926503340757196,0.05567572651180286,0.010388928477665482,0,-0.005345211581291753,1,0.5300366,0,0.49682926796398225
2024-12-11,22.45,22.67,22.18,22.33,5469369,-0.005345211581291753,0.08503401360544216,0.04983544898918657,22.294,21.319,22.209666666666667,21.805037725847637,21.67758455827077,0.1274531675768671,-0.06777543807813825,0.19522860565500533,58.3715491995086,21.319,0.6863089683224886,22.691617936644978,19.94638206335502,0.12876944853370031,0.8682743657244987,0.5715008642930813,0.02559341085056343,19.584983971165624,28.027555297314397,18.29417220240658,84.2592592592591,89.51980348296085,756794216.0,745109024.95,0.3627765650260238,7728736.7,-0.6065059673386658,0.7076666229294627,0.02194357366771169,0.04742248698344187,0.005418061204580438,0,-0.0031347962382444194,1,0.5376228,0,0.470455234632247
2024-12-12,22.37,22.79,22.26,22.26,8192935,-0.0031347962382444194,0.012278308321964637,0.08163265306122458,22.348000000000003,21.403,22.194499999999998,21.875031921871077,21.720726442843304,0.15430547902777292,-0.02335925465695602,0.17766473368472893,57.33792772719194,21.403,0.6938686361339627,22.790737272267926,20.015262727732072,0.12967689317085707,0.8087760259546247,0.5685365168435753,0.025540724027114794,19.87705353820511,27.668914644263506,17.076018099720823,76.75438596491236,84.0311524769147,748601281.0,745815357.5,0.3393054354725174,7643384.1,0.14883849062136603,1.0718988988136813,0.0238095238095237,0.04004111573143976,0.0029511815990450607,1,0.0031446540880502027,1,0.5503657,0,0.4942592542508501
2024-12-13,22.22,22.45,22.14,22.33,5268841,0.0031446540880502027,0.004950495049504955,0.11371571072319187,22.369999999999997,21.517,22.178666666666665,21.945027010813988,21.765857817447504,0.17916919336648363,0.017146434947731905,0.16202275841875172,58.136258781896736,21.517,0.6454871681221912,22.80797433624438,20.226025663755618,0.11999575556484472,0.8148784515597441,0.5500696227833198,0.024633659775339,19.838942146335267,26.555112320176306,17.946873365947003,79.82456140350871,80.27940220922669,753870122.0,747389006.7,0.32051978672992687,7302951.55,-0.5691569176871176,0.7214673360389472,0.013882669055082793,0.0377840777059999,0.006823373812672839,1,0.006717420510524041,1,0.5334288,0,0.47688499300138776
2024-12-16,22.33,22.56,22.29,22.48,5486416,0.006717420510524041,0.0,0.08233028406355314,22.369999999999997,21.6025,22.16783333333333,22.027330547611836,21.81875723837732,0.20857330923451656,0.055431809805088834,0.15314149942942773,59.8692495911805,21.6025,0.654521721725419,22.91154344345084,20.29345655654916,0.12119369919692995,0.8351684026951682,0.5300646497273684,0.02357938833306799,19.99604174253761,27.071237998096954,17.29389967257664,86.40350877192986,80.99415204678361,759356538.0,748806869.0,0.2999838248557646,7147164.65,-0.4636131580937229,0.7676353167545957,0.01201067615658361,0.040620298576553804,0.014081965610832636,0,-0.0031138790035587505,1,0.542851,0,0.4921387676207302
2024-12-17,22.6,22.71,22.29,22.41,6119837,-0.0031138790035587505,-0.0017817371937638438,0.09263773768893224,22.362000000000002,21.697499999999998,22.15266666666667,22.08620277105617,21.862552998497517,0.2236497725586517,0.08907540235580141,0.1345743702028503,58.64910561462172,21.697499999999998,0.6248189211366824,22.947137842273364,20.447862157726632,0.11518726510181963,0.7850825958918658,0.5222028890325565,0.02330222619511631,20.402371905722013,27.56777188737904,16.300383548722035,83.33333333333336,83.18713450292394,753236701.0,750108169.5,0.2948761759938302,7263726.45,-0.32643111979776046,0.8425203016834424,0.0187416331994646,0.032837884548911234,0.011616359204309479,1,0.008478357875948195,1,0.5205812,0,0.4843325789780374
2024-12-18,22.41,22.6,22.26,22.6,5233328,0.008478357875948195,0.012091356918943363,0.07414448669201534,22.416,21.7755,22.134333333333334,22.16524849858599,21.917178702312516,0.24806979627347303,0.12087428113933575,0.1271955151341373,60.973991519595856,21.7755,0.6356966754339496,23.0468933508679,20.5041066491321,0.11677282733970745,0.824250555281403,0.5091883969588025,0.022530460042424885,20.690143978987898,26.25292843150037,15.943775376951745,91.66666666666677,87.13450292397664,758470029.0,751071294.25,0.28454687333574047,6925550.7,-0.5057127862749269,0.7556551423412436,0.015044247787610612,0.03786365410667947,0.02103820610514595,0,-0.008407079646017723,1,0.52481043,0,0.4863323721639963
2024-12-19,22.33,22.45,22.03,22.41,10262049,-0.008407079646017723,0.006738544474393482,0.05161895823557017,22.445999999999998,21.8305,22.11483333333333,22.202902575726608,21.9536839836227,0.24921859210390807,0.14654314333225021,0.10267544877165785,57.49289852870356,21.8305,0.640866806097629,23.112233612195258,20.548766387804744,0.11742595104970176,0.7260610139604108,0.5135320828903166,0.022915309365922204,20.281178798724984,24.171521515342615,17.87883990340273,83.33333333333336,86.11111111111113,748207980.0,751163237.3,0.2855222910519415,7080573.9,0.9279414271313569,1.4493244678937678,0.018741633199464442,0.026545429559561073,0.013346999374477253,0,-0.00669344042838016,1,0.5307729,0,0.4752662389492989
