date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-11-03,VNM,4,0.0073483423,0.0073483423,5.0,0.2,0.07507167510847212,0.1267706652322036,0.05169899012373147,0.0073483423,bear
2025-11-04,FPT,4,0.008430422,0.008430422,1.0,1.0,-0.08340201473529796,-0.04115516200442737,0.04224685273087059,0.008430422,sideways
2025-11-04,MWG,4,0.008118543,0.008118543,2.0,0.8,-0.06056460974021638,-0.018317757009345792,0.04224685273087059,0.008118543,sideways
2025-11-04,HPG,4,0.007770795,0.007770795,3.0,0.5,-0.040129106013377935,0.0021177467174926523,0.04224685273087059,0.007770795,sideways
2025-11-04,VCB,4,0.007770795,0.007770795,4.0,0.5,-0.08224685273087062,-0.040000000000000036,0.04224685273087059,0.007770795,sideways
2025-11-04,VNM,4,0.0073483423,0.0073483423,5.0,0.2,0.09221601677165281,0.1344628695025234,0.04224685273087059,0.0073483423,sideways
2025-11-05,FPT,4,0.008430422,0.008430422,1.0,1.0,-0.0779207332279519,-0.032588832487309594,0.045331900740642306,0.008430422,sideways
2025-11-05,MWG,4,0.008118543,0.008118543,2.0,0.8,0.009429702901700088,0.054761603642342394,0.045331900740642306,0.008118543,sideways
2025-11-05,HPG,4,0.007770795,0.007770795,3.0,0.5,-0.027899927951526626,0.01743197278911568,0.045331900740642306,0.007770795,sideways
2025-11-05,VCB,4,0.007770795,0.007770795,4.0,0.5,-0.07811878598654398,-0.032786885245901676,0.045331900740642306,0.007770795,sideways
2025-11-05,VNM,4,0.0073483423,0.0073483423,5.0,0.2,0.06845015054140902,0.11378205128205132,0.045331900740642306,0.0073483423,sideways
2025-11-06,FPT,4,0.008430422,0.008430422,1.0,1.0,-0.07171247384279533,-0.009985587811406238,0.061726886031389094,0.008430422,bear
2025-11-06,MWG,4,0.008118543,0.008118543,2.0,0.8,0.01622667355013685,0.07795355958152594,0.061726886031389094,0.008118543,bear
2025-11-06,HPG,4,0.007770795,0.007770795,3.0,0.5,-0.018043802519611907,0.04368308351177719,0.061726886031389094,0.007770795,bear
2025-11-06,VCB,4,0.007770795,0.007770795,4.0,0.5,-0.08004621376248156,-0.01831932773109246,0.061726886031389094,0.007770795,bear
2025-11-06,VNM,4,0.0073483423,0.0073483423,5.0,0.2,0.0390441378165578,0.1007710238479469,0.061726886031389094,0.0073483423,bear
2025-11-07,FPT,4,0.008430422,0.008430422,1.0,1.0,-0.12924836970568887,-0.03957489878542508,0.08967347092026379,0.008430422,bear
2025-11-07,MWG,4,0.008118543,0.008118543,2.0,0.8,0.02572650245921171,0.1153999733794755,0.08967347092026379,0.008118543,bear
2025-11-07,HPG,4,0.007770795,0.007770795,3.0,0.5,-0.059318618419194946,0.03035485250106884,0.08967347092026379,0.007770795,bear
2025-11-07,VCB,4,0.007770795,0.007770795,4.0,0.5,-0.10817627180296618,-0.018502800882702397,0.08967347092026379,0.007770795,bear
2025-11-07,VNM,4,0.0073483423,0.0073483423,5.0,0.2,0.00912731662224564,0.09880078754250943,0.08967347092026379,0.0073483423,bear
2025-11-10,HPG,4,0.007770795,0.007770795,1.0,0.8,-0.10076354234310325,0.005473684210526297,0.10623722655362955,0.007770795,bear
2025-11-10,MWG,4,0.007770795,0.007770795,2.0,0.8,-0.010705841414067274,0.09553138513956227,0.10623722655362955,0.007770795,bear
2025-11-10,VCB,4,0.007770795,0.007770795,3.0,0.8,-0.12654092899348623,-0.020303702439856686,0.10623722655362955,0.007770795,bear
2025-11-10,FPT,4,0.0074072867,0.0074072867,4.0,0.4,-0.10941182972823271,-0.0031746031746031633,0.10623722655362955,0.0074072867,bear
2025-11-10,VNM,4,0.0073483423,0.0073483423,5.0,0.2,0.007913887778677076,0.11415111433230662,0.10623722655362955,0.0073483423,bear
2025-11-11,HPG,4,0.007770795,0.007770795,1.0,0.8,-0.101481412091048,-0.009247583018074823,0.09223382907297317,0.007770795,bear
2025-11-11,MWG,4,0.007770795,0.007770795,2.0,0.8,-0.015420914087945325,0.07681291498502785,0.09223382907297317,0.007770795,bear
2025-11-11,VCB,4,0.007770795,0.007770795,3.0,0.8,-0.11083133803048895,-0.018597508957515774,0.09223382907297317,0.007770795,bear
2025-11-11,VNM,4,0.0076602222,0.0076602222,4.0,0.4,-0.029360629213471823,0.06287319985950135,0.09223382907297317,0.0076602222,bear
2025-11-11,FPT,4,0.0074072867,0.0074072867,5.0,0.2,-0.07769184839151677,0.014541980681456401,0.09223382907297317,0.0074072867,bear
2025-11-12,VNM,4,0.008430422,0.008430422,1.0,1.0,0.0023840298667123783,0.05526770293609684,0.05288367306938446,0.008430422,bear
2025-11-12,HPG,4,0.008082675,0.008082675,2.0,0.8,-0.06574674360880362,-0.012863070539419152,0.05288367306938446,0.008082675,bear
2025-11-12,MWG,4,0.007770795,0.007770795,3.0,0.5,-0.016621469443164116,0.036262203626220346,0.05288367306938446,0.007770795,bear
2025-11-12,VCB,4,0.007770795,0.007770795,4.0,0.5,-0.07474437464538852,-0.02186070157600406,0.05288367306938446,0.007770795,bear
2025-11-12,FPT,4,0.0077191666,0.0077191666,5.0,0.2,-0.09269631943940781,-0.03981264637002335,0.05288367306938446,0.0077191666,bear
2025-11-13,VNM,4,0.008430422,0.008430422,1.0,1.0,-0.047083487106452604,-0.003180448610646258,0.043903038495806346,0.008430422,bear
2025-11-13,HPG,4,0.007770795,0.007770795,2.0,0.6,-0.04221242142057391,0.0016906170752324368,0.043903038495806346,0.007770795,bear
2025-11-13,MWG,4,0.007770795,0.007770795,3.0,0.6,-0.004795460601204393,0.03910757789460195,0.043903038495806346,0.007770795,bear
2025-11-13,VCB,4,0.007770795,0.007770795,4.0,0.6,-0.08066526446545219,-0.036762225969645845,0.043903038495806346,0.007770795,bear
2025-11-13,FPT,4,0.0074072867,0.0074072867,5.0,0.2,-0.06316766822133713,-0.01926462972553078,0.043903038495806346,0.0074072867,bear
2025-11-14,VNM,4,0.008430422,0.008430422,1.0,1.0,-0.04692779595980867,-0.04301428336890489,0.003913512590903778,0.008430422,bear
2025-11-14,HPG,4,0.008082675,0.008082675,2.0,0.8,-0.042836908036038235,-0.03892339544513446,0.003913512590903778,0.008082675,bear
2025-11-14,MWG,4,0.007770795,0.007770795,3.0,0.5,-0.03718014590756202,-0.033266633316658245,0.003913512590903778,0.007770795,bear
2025-11-14,VCB,4,0.007770795,0.007770795,4.0,0.5,-0.0571908235152736,-0.053277310924369825,0.003913512590903778,0.007770795,bear
2025-11-14,FPT,4,0.0077191666,0.0077191666,5.0,0.2,-0.062766989833547,-0.058853477242643226,0.003913512590903778,0.0077191666,bear
2025-11-17,MWG,4,0.008430422,0.008430422,1.0,0.9,-0.0513323650602211,-0.05822255046774971,-0.006890185407528615,0.008430422,sideways
2025-11-17,VNM,4,0.008430422,0.008430422,2.0,0.9,0.006890185407528615,0.0,-0.006890185407528615,0.008430422,sideways
2025-11-17,HPG,4,0.008082675,0.008082675,3.0,0.6,-0.03010118327311251,-0.036991368680641123,-0.006890185407528615,0.008082675,sideways
2025-11-17,VCB,4,0.007770795,0.007770795,4.0,0.4,-0.05270914681283867,-0.059599332220367285,-0.006890185407528615,0.007770795,sideways
2025-11-17,FPT,4,0.0077191666,0.0077191666,5.0,0.2,-0.05477310059652818,-0.061663286004056794,-0.006890185407528615,0.0077191666,sideways
2025-11-18,MWG,4,0.008430422,0.008430422,1.0,0.9,-0.024002152045709213,-0.011990701088951505,0.012011450956757708,0.008430422,sideways
2025-11-18,VNM,4,0.008430422,0.008430422,2.0,0.9,0.04549110093163966,0.05750255188839737,0.012011450956757708,0.008430422,sideways
2025-11-18,FPT,4,0.008118543,0.008118543,3.0,0.6,-0.048350755053937045,-0.03633930409717934,0.012011450956757708,0.008118543,sideways
2025-11-18,HPG,4,0.008082675,0.008082675,4.0,0.4,-0.04093202122152351,-0.0289205702647658,0.012011450956757708,0.008082675,sideways
2025-11-18,VCB,4,0.007770795,0.007770795,5.0,0.2,-0.06201145095675764,-0.04999999999999993,0.012011450956757708,0.007770795,sideways
2025-11-19,MWG,4,0.008430422,0.008430422,1.0,0.9,-0.017966748714741798,-0.004812438302073008,0.01315431041266879,0.008430422,sideways
2025-11-19,VNM,4,0.008430422,0.008430422,2.0,0.9,0.011404142068407674,0.024558452481076465,0.01315431041266879,0.008430422,sideways
2025-11-19,FPT,4,0.008118543,0.008118543,3.0,0.6,-0.030399271975103948,-0.017244961562435157,0.01315431041266879,0.008118543,sideways
2025-11-19,HPG,4,0.008082675,0.008082675,4.0,0.4,-0.06006090159746458,-0.04690659118479579,0.01315431041266879,0.008082675,sideways
2025-11-19,VCB,4,0.007770795,0.007770795,5.0,0.2,-0.061877030764555196,-0.048722720351886406,0.01315431041266879,0.007770795,sideways
2025-11-20,VNM,4,0.008430422,0.008430422,1.0,1.0,0.041000641038014596,0.05959924644630932,0.01859860540829472,0.008430422,sideways
2025-11-20,FPT,4,0.008118543,0.008118543,2.0,0.7,-0.04525272895799681,-0.02665412354970209,0.01859860540829472,0.008118543,sideways
2025-11-20,MWG,4,0.008118543,0.008118543,3.0,0.7,-0.003693969814003939,0.014904635594290783,0.01859860540829472,0.008118543,sideways
2025-11-20,HPG,4,0.008082675,0.008082675,4.0,0.4,-0.04623886943469724,-0.027640264026402517,0.01859860540829472,0.008082675,sideways
2025-11-20,VCB,4,0.007770795,0.007770795,5.0,0.2,-0.05749981680566718,-0.03890121139737246,0.01859860540829472,0.007770795,sideways
2025-11-21,HPG,4,0.008430422,0.008430422,1.0,0.9,-0.054501567351158964,-0.025347506132461173,0.02915406121869779,0.008430422,sideways
2025-11-21,VNM,4,0.008430422,0.008430422,2.0,0.9,0.035805553835435155,0.06495961505413295,0.02915406121869779,0.008430422,sideways
2025-11-21,FPT,4,0.008118543,0.008118543,3.0,0.5,-0.08703220179442761,-0.05787814057572982,0.02915406121869779,0.008118543,sideways
2025-11-21,MWG,4,0.008118543,0.008118543,4.0,0.5,0.003222314144904148,0.03237637536360194,0.02915406121869779,0.008118543,sideways
2025-11-21,VCB,4,0.007770795,0.007770795,5.0,0.2,-0.05461979357214153,-0.025465732353443737,0.02915406121869779,0.007770795,sideways
2025-11-24,HPG,4,0.008430422,0.008430422,1.0,0.9,-0.05795918078586926,-0.009488448844884312,0.048470731940984946,0.008430422,sideways
2025-11-24,VNM,4,0.008430422,0.008430422,2.0,0.9,-0.04519204341639482,0.003278688524590123,0.048470731940984946,0.008430422,sideways
2025-11-24,FPT,4,0.008118543,0.008118543,3.0,0.5,-0.09881492181050089,-0.05034418986951594,0.048470731940984946,0.008118543,sideways
2025-11-24,MWG,4,0.008118543,0.008118543,4.0,0.5,0.027503043608571476,0.07597377554955642,0.048470731940984946,0.008118543,sideways
2025-11-24,VCB,4,0.007770795,0.007770795,5.0,0.2,-0.0671319200936985,-0.01866118815271356,0.048470731940984946,0.007770795,sideways
2025-11-25,VNM,4,0.008430422,0.008430422,1.0,1.0,-0.05807283301624211,0.004806895408586032,0.06287972842482814,0.008430422,sideways
2025-11-25,FPT,4,0.008118543,0.008118543,2.0,0.7,-0.11122212809638732,-0.04834239967155918,0.06287972842482814,0.008118543,sideways
2025-11-25,HPG,4,0.008118543,0.008118543,3.0,0.7,-0.07036102518293286,-0.007481296758104716,0.06287972842482814,0.008118543,sideways
2025-11-25,MWG,4,0.007770795,0.007770795,4.0,0.3,0.05173864156223518,0.11461836998706332,0.06287972842482814,0.007770795,sideways
2025-11-25,VCB,4,0.007770795,0.007770795,5.0,0.3,-0.0849448896039352,-0.022065161179107062,0.06287972842482814,0.007770795,sideways
2025-11-26,HPG,4,0.008430422,0.008430422,1.0,0.9,-0.08129501859260724,-0.023887973640856708,0.05740704495175053,0.008430422,sideways
2025-11-26,VNM,4,0.008430422,0.008430422,2.0,0.9,-0.08117753675502926,-0.023770491803278726,0.05740704495175053,0.008430422,sideways
2025-11-26,FPT,4,0.008118543,0.008118543,3.0,0.6,-0.10397870955315491,-0.04657166460140438,0.05740704495175053,0.008118543,sideways
2025-11-26,MWG,4,0.007770795,0.007770795,4.0,0.3,0.04249140643184934,0.09989845138359987,0.05740704495175053,0.007770795,sideways
2025-11-26,VCB,4,0.007770795,0.007770795,5.0,0.3,-0.07802381556852112,-0.020616770616770586,0.05740704495175053,0.007770795,sideways
2025-11-27,VNM,4,0.008430422,0.008430422,1.0,1.0,-0.04953255660854927,-0.014444628922463898,0.035087927686085374,0.008430422,sideways
2025-11-27,FPT,4,0.008118543,0.008118543,2.0,0.7,-0.08687087342251953,-0.05178294573643416,0.035087927686085374,0.008118543,sideways
2025-11-27,HPG,4,0.008118543,0.008118543,3.0,0.7,-0.05924452910216205,-0.024156601416076673,0.035087927686085374,0.008118543,sideways
2025-11-27,MWG,4,0.007770795,0.007770795,4.0,0.3,0.03980417690898963,0.074892104595075,0.035087927686085374,0.007770795,sideways
2025-11-27,VCB,4,0.007770795,0.007770795,5.0,0.3,-0.05056080668469454,-0.015472878998609163,0.035087927686085374,0.007770795,sideways
2025-11-28,VNM,4,0.008430422,0.008430422,1.0,1.0,-0.06166744017612924,-0.04352714423385806,0.01814029594227118,0.008430422,bull
2025-11-28,FPT,4,0.008118543,0.008118543,2.0,0.8,-0.06354728485208494,-0.04540698890981376,0.01814029594227118,0.008118543,bull
2025-11-28,MWG,4,0.007770795,0.007770795,3.0,0.5,0.07347540232480321,0.09161569826707439,0.01814029594227118,0.007770795,bull
2025-11-28,VCB,4,0.007770795,0.007770795,4.0,0.5,-0.026718727314820057,-0.008578431372548878,0.01814029594227118,0.007770795,bull
2025-11-28,HPG,4,0.0073483423,0.0073483423,5.0,0.2,-0.008892712924196244,0.009247583018074934,0.01814029594227118,0.0073483423,bull
2025-12-01,VNM,4,0.008430422,0.008430422,1.0,1.0,-0.07108125345687943,-0.04175298804780869,0.029328265409070742,0.008430422,bull
2025-12-01,FPT,4,0.008118543,0.008118543,2.0,0.8,-0.055092823431693416,-0.025764558022622674,0.029328265409070742,0.008118543,bull
2025-12-01,MWG,4,0.007770795,0.007770795,3.0,0.5,0.062170843779017826,0.09149910918808857,0.029328265409070742,0.007770795,bull
2025-12-01,VCB,4,0.007770795,0.007770795,4.0,0.5,-0.03616797077560885,-0.006839705366538107,0.029328265409070742,0.007770795,bull
2025-12-01,HPG,4,0.0073483423,0.0073483423,5.0,0.2,-0.023421092413290046,0.005907172995780696,0.029328265409070742,0.0073483423,bull
2025-12-02,VNM,4,0.008430422,0.008430422,1.0,1.0,-0.07451714297226797,-0.050761421319796884,0.023755721652471085,0.008430422,bull
2025-12-02,FPT,4,0.008118543,0.008118543,2.0,0.8,-0.028876959110665124,-0.005121237458194039,0.023755721652471085,0.008118543,bull
2025-12-02,MWG,4,0.007770795,0.007770795,3.0,0.5,0.07982791770424669,0.10358363935671777,0.023755721652471085,0.007770795,bull
2025-12-02,VCB,4,0.007770795,0.007770795,4.0,0.5,-0.03247868048010538,-0.008722958827634297,0.023755721652471085,0.007770795,bull
2025-12-02,HPG,4,0.0073483423,0.0073483423,5.0,0.2,-0.02754519533668165,-0.0037894736842105647,0.023755721652471085,0.0073483423,bull
2025-12-03,MWG,4,0.008430422,0.008430422,1.0,0.9,0.011742393661159145,0.04002389486260438,0.028281501201445236,0.008430422,bull
2025-12-03,VNM,4,0.008430422,0.008430422,2.0,0.9,-0.08674988378803561,-0.05846838258659037,0.028281501201445236,0.008430422,bull
2025-12-03,FPT,4,0.008118543,0.008118543,3.0,0.6,-0.0365719828889256,-0.008290481687480367,0.028281501201445236,0.008118543,bull
2025-12-03,VCB,4,0.007770795,0.007770795,4.0,0.4,-0.053747233554888973,-0.025465732353443737,0.028281501201445236,0.007770795,bull
2025-12-03,HPG,4,0.0073483423,0.0073483423,5.0,0.2,-0.04864725348739696,-0.02036575228595172,0.028281501201445236,0.0073483423,bull
2025-12-04,MWG,4,0.008430422,0.008430422,1.0,0.9,0.0011756281994907969,0.019789074534897422,0.018613446335406625,0.008430422,bull
2025-12-04,VNM,4,0.008430422,0.008430422,2.0,0.9,-0.07041597962543578,-0.05180253329002915,0.018613446335406625,0.008430422,bull
2025-12-04,FPT,4,0.008118543,0.008118543,3.0,0.6,-0.04419314894536819,-0.025579702609961563,0.018613446335406625,0.008118543,bull
2025-12-04,VCB,4,0.007770795,0.007770795,4.0,0.4,-0.05074470594914782,-0.03213125961374119,0.018613446335406625,0.007770795,bull
2025-12-04,HPG,4,0.0076602222,0.0076602222,5.0,0.2,-0.06980099752295776,-0.05118755118755114,0.018613446335406625,0.0076602222,bull
2025-12-05,MWG,4,0.008430422,0.008430422,1.0,0.9,0.019880475914927365,0.05336706420913129,0.03348658829420392,0.008430422,bull
2025-12-05,VNM,4,0.008430422,0.008430422,2.0,0.9,-0.07297100663324785,-0.039484418339043925,0.03348658829420392,0.008430422,bull
2025-12-05,VCB,4,0.007770795,0.007770795,3.0,0.6,-0.049079103886719544,-0.015592515592515621,0.03348658829420392,0.007770795,bull
2025-12-05,FPT,4,0.0073483423,0.0073483423,4.0,0.3,-0.060456889480057674,-0.02697030118585375,0.03348658829420392,0.0073483423,bull
2025-12-05,HPG,4,0.0073483423,0.0073483423,5.0,0.3,-0.06847201103472866,-0.03498542274052474,0.03348658829420392,0.0073483423,bull
2025-12-08,MWG,4,0.008430422,0.008430422,1.0,0.9,0.012197582791656503,0.06273284461002304,0.05053526181836654,0.008430422,bull
2025-12-08,VNM,4,0.008430422,0.008430422,2.0,0.9,-0.09151753535877971,-0.04098227354041317,0.05053526181836654,0.008430422,bull
2025-12-08,VCB,4,0.007770795,0.007770795,3.0,0.6,-0.02110300824818201,0.02943225357018453,0.05053526181836654,0.007770795,bull
2025-12-08,FPT,4,0.0073483423,0.0073483423,4.0,0.3,-0.02962231065063836,0.020912951167728178,0.05053526181836654,0.0073483423,bull
2025-12-08,HPG,4,0.0073483423,0.0073483423,5.0,0.3,-0.05431042960360144,-0.003775167785234901,0.05053526181836654,0.0073483423,bull
2025-12-09,MWG,4,0.008430422,0.008430422,1.0,1.0,-0.009406001274590903,0.05162943976565337,0.061035441040244276,0.008430422,bull
2025-12-09,VNM,4,0.008118543,0.008118543,2.0,0.8,-0.0641800951282947,-0.003144654088050425,0.061035441040244276,0.008118543,bull
2025-12-09,VCB,4,0.007770795,0.007770795,3.0,0.6,0.03149309579822002,0.09252853683846429,0.061035441040244276,0.007770795,bull
2025-12-09,FPT,4,0.0073483423,0.0073483423,4.0,0.3,-0.06719539092539784,-0.0061599498851535595,0.061035441040244276,0.0073483423,bull
2025-12-09,HPG,4,0.0073483423,0.0073483423,5.0,0.3,-0.0702830240583191,-0.009247583018074823,0.061035441040244276,0.0073483423,bull
2025-12-10,MWG,4,0.008430422,0.008430422,1.0,1.0,-0.05606589065359224,0.03609445735959871,0.09216034801319095,0.008430422,bull
2025-12-10,VNM,4,0.008118543,0.008118543,2.0,0.8,-0.12379969227548604,-0.03163934426229509,0.09216034801319095,0.008118543,bull
2025-12-10,VCB,4,0.007770795,0.007770795,3.0,0.6,0.07220429287078689,0.16436464088397784,0.09216034801319095,0.007770795,bull
2025-12-10,FPT,4,0.0073483423,0.0073483423,4.0,0.3,-0.07651552771720782,0.01564482029598313,0.09216034801319095,0.0073483423,bull
2025-12-10,HPG,4,0.0073483423,0.0073483423,5.0,0.3,-0.11103618693936546,-0.018875838926174504,0.09216034801319095,0.0073483423,bull
2025-12-11,MWG,4,0.008118543,0.008118543,1.0,0.9,-0.03936901120798919,0.06317867719644599,0.10254768840443518,0.008118543,bull
2025-12-11,VNM,4,0.008118543,0.008118543,2.0,0.9,-0.086310661286926,0.016237027117509184,0.10254768840443518,0.008118543,bull
2025-12-11,VCB,4,0.007770795,0.007770795,3.0,0.6,0.1553029745404355,0.2578506629448707,0.10254768840443518,0.007770795,bull
2025-12-11,FPT,4,0.0073483423,0.0073483423,4.0,0.3,-0.06600739903913788,0.036540289365297296,0.10254768840443518,0.0073483423,bull
2025-12-11,HPG,4,0.0073483423,0.0073483423,5.0,0.3,-0.06886347787811942,0.03368421052631576,0.10254768840443518,0.0073483423,bull
2025-12-12,MWG,4,0.008118543,0.008118543,1.0,0.9,-0.04517451217431012,0.11101036269430042,0.15618487486861055,0.008118543,sideways
2025-12-12,VNM,4,0.008118543,0.008118543,2.0,0.9,-0.10651883616335289,0.049666038705257654,0.15618487486861055,0.008118543,sideways
2025-12-12,VCB,4,0.007770795,0.007770795,3.0,0.6,0.14667328241880306,0.3028581572874136,0.15618487486861055,0.007770795,sideways
2025-12-12,FPT,4,0.0073483423,0.0073483423,4.0,0.3,-0.10295663042896486,0.05322824443964569,0.15618487486861055,0.0073483423,sideways
2025-12-12,HPG,4,0.0073483423,0.0073483423,5.0,0.3,-0.11777258293519188,0.03841229193341866,0.15618487486861055,0.0073483423,sideways
2025-12-15,MWG,4,0.008118543,0.008118543,1.0,0.9,-0.04460481946787653,0.10533872862550586,0.1499435480933824,0.008118543,sideways
2025-12-15,VNM,4,0.008118543,0.008118543,2.0,0.9,-0.05798952510487676,0.09195402298850563,0.1499435480933824,0.008118543,sideways
2025-12-15,VCB,4,0.007770795,0.007770795,3.0,0.6,0.18569352438579534,0.33563707247917773,0.1499435480933824,0.007770795,sideways
2025-12-15,FPT,4,0.0073483423,0.0073483423,4.0,0.3,-0.08710614796382088,0.06283740012956152,0.1499435480933824,0.0073483423,sideways
2025-12-15,HPG,4,0.0073483423,0.0073483423,5.0,0.3,-0.11550477258317837,0.03443877551020402,0.1499435480933824,0.0073483423,sideways
2025-12-16,VNM,4,0.008430422,0.008430422,1.0,1.0,-0.002260655621140195,0.10762042854841303,0.10988108416955322,0.008430422,sideways
2025-12-16,MWG,4,0.008118543,0.008118543,2.0,0.8,-0.08433861671760057,0.025542467451952655,0.10988108416955322,0.008118543,sideways
2025-12-16,VCB,4,0.007770795,0.007770795,3.0,0.6,0.15139611377843898,0.2612771979479922,0.10988108416955322,0.007770795,sideways
2025-12-16,FPT,4,0.0073483423,0.0073483423,4.0,0.3,-0.06649620444446747,0.043384879725085757,0.10988108416955322,0.0073483423,sideways
2025-12-16,HPG,4,0.0073483423,0.0073483423,5.0,0.3,-0.07632403718968739,0.033557046979865834,0.10988108416955322,0.0073483423,sideways
2025-12-17,MWG,4,0.008118543,0.008118543,1.0,0.9,-0.05143465055397556,0.07007244566575066,0.12150709621972622,0.008118543,sideways
2025-12-17,VNM,4,0.008118543,0.008118543,2.0,0.9,-0.02715828166954748,0.09434881455017874,0.12150709621972622,0.008118543,sideways
2025-12-17,VCB,4,0.007770795,0.007770795,3.0,0.6,0.15453732472157466,0.2760444209413009,0.12150709621972622,0.007770795,sideways
2025-12-17,FPT,4,0.0073483423,0.0073483423,4.0,0.3,-0.018853168406562704,0.10265392781316351,0.12150709621972622,0.0073483423,sideways
2025-12-17,HPG,4,0.0073483423,0.0073483423,5.0,0.3,-0.07611040551119852,0.0453966907085277,0.12150709621972622,0.0073483423,sideways
2025-12-18,VNM,4,0.008430422,0.008430422,1.0,1.0,-0.021482498493076818,0.10830090791180291,0.12978340640487973,0.008430422,sideways
2025-12-18,MWG,4,0.008118543,0.008118543,2.0,0.8,-0.0659827833519202,0.06380062305295953,0.12978340640487973,0.008118543,sideways
2025-12-18,VCB,4,0.007770795,0.007770795,3.0,0.6,0.14564556936020057,0.2754289757650803,0.12978340640487973,0.007770795,sideways
2025-12-18,FPT,4,0.0073483423,0.0073483423,4.0,0.3,-0.00424414842386156,0.12553925798101817,0.12978340640487973,0.0073483423,sideways
2025-12-18,HPG,4,0.0073483423,0.0073483423,5.0,0.3,-0.08056830245918611,0.04921510394569362,0.12978340640487973,0.0073483423,sideways
2025-12-19,MWG,4,0.008430422,0.008430422,1.0,0.9,-0.06277733659798734,0.03991158049858767,0.10268891709657502,0.008430422,sideways
2025-12-19,VNM,4,0.008430422,0.008430422,2.0,0.9,0.04600996766178933,0.14869888475836435,0.10268891709657502,0.008430422,sideways
2025-12-19,FPT,4,0.007770795,0.007770795,3.0,0.5,0.0035381891305312774,0.1062271062271063,0.10268891709657502,0.007770795,sideways
2025-12-19,VCB,4,0.007770795,0.007770795,4.0,0.5,0.17116637825470082,0.27385529535127584,0.10268891709657502,0.007770795,sideways
2025-12-19,HPG,4,0.0073483423,0.0073483423,5.0,0.2,-0.0821352258214072,0.020553691275167818,0.10268891709657502,0.0073483423,sideways
2025-12-22,MWG,4,0.008430422,0.008430422,1.0,1.0,-0.06357846213205809,0.00465949820788536,0.06823796033994345,0.008430422,bull
2025-12-22,VNM,4,0.008118543,0.008118543,2.0,0.8,0.03877130946002394,0.10700926979996739,0.06823796033994345,0.008118543,bull
2025-12-22,FPT,4,0.007770795,0.007770795,3.0,0.5,0.04878102154098829,0.11701898188093174,0.06823796033994345,0.007770795,bull
2025-12-22,VCB,4,0.007770795,0.007770795,4.0,0.5,0.19135729437045446,0.2595952547103979,0.06823796033994345,0.007770795,bull
2025-12-22,HPG,4,0.0076602222,0.0076602222,5.0,0.2,-0.07734769118880469,-0.009109730848861242,0.06823796033994345,0.0076602222,bull
2025-12-23,MWG,4,0.008430422,0.008430422,1.0,1.0,-0.06862587955095978,-0.012520287502898242,0.05610559204806154,0.008430422,bull
2025-12-23,VNM,4,0.008118543,0.008118543,2.0,0.8,0.07282057141189568,0.12892616345995722,0.05610559204806154,0.008118543,bull
2025-12-23,FPT,4,0.007770795,0.007770795,3.0,0.5,0.043765125469714894,0.09987071751777643,0.05610559204806154,0.007770795,bull
2025-12-23,VCB,4,0.007770795,0.007770795,4.0,0.5,0.183070754308855,0.23917634635691654,0.05610559204806154,0.007770795,bull
2025-12-23,HPG,4,0.0073483423,0.0073483423,5.0,0.2,-0.05610559204806154,0.0,0.05610559204806154,0.0073483423,bull
2025-12-24,MWG,4,0.008430422,0.008430422,1.0,1.0,-0.07641197306059655,-0.02492787074437408,0.05148410231622247,0.008430422,bull
2025-12-24,VNM,4,0.008118543,0.008118543,2.0,0.8,0.039379267340106106,0.09086336965632857,0.05148410231622247,0.008118543,bull
2025-12-24,FPT,4,0.007770795,0.007770795,3.0,0.5,0.02758012382912578,0.07906422614534825,0.05148410231622247,0.007770795,bull
2025-12-24,VCB,4,0.007770795,0.007770795,4.0,0.5,0.15194770380442146,0.20343180612064393,0.05148410231622247,0.007770795,bull
2025-12-24,HPG,4,0.0073483423,0.0073483423,5.0,0.2,-0.04388916560736167,0.0075949367088608,0.05148410231622247,0.0073483423,bull
2025-12-25,MWG,4,0.008430422,0.008430422,1.0,1.0,-0.08168597053791471,-0.0012061271257990391,0.08047984341211567,0.008430422,bull
2025-12-25,VNM,4,0.008118543,0.008118543,2.0,0.8,0.03804488416541996,0.11852472757753563,0.08047984341211567,0.008118543,bull
2025-12-25,FPT,4,0.007770795,0.007770795,3.0,0.5,-0.017925162747198797,0.06255468066491687,0.08047984341211567,0.007770795,bull
2025-12-25,VCB,4,0.007770795,0.007770795,4.0,0.5,0.1383087845236073,0.21878862793572296,0.08047984341211567,0.007770795,bull
2025-12-25,HPG,4,0.0073483423,0.0073483423,5.0,0.2,-0.10983081488793212,-0.029350971475816445,0.08047984341211567,0.0073483423,bull
2025-12-26,MWG,4,0.008430422,0.008430422,1.0,1.0,-0.0699251477381827,-0.013901979264844377,0.056023168473338325,0.008430422,sideways
2025-12-26,VNM,4,0.008118543,0.008118543,2.0,0.8,0.04473249903295895,0.10075566750629728,0.056023168473338325,0.008118543,sideways
2025-12-26,FPT,4,0.007770795,0.007770795,3.0,0.5,0.04776902793174709,0.10379219640508541,0.056023168473338325,0.007770795,sideways
2025-12-26,VCB,4,0.007770795,0.007770795,4.0,0.5,0.17394872189911426,0.22997189037245258,0.056023168473338325,0.007770795,sideways
