date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-11-05,HPG,3,5.998246e-05,5.998246e-05,5.0,0.2,0.03963568894391856,0.024659863945578397,-0.01497582499834016,5.998246e-05,sideways
2025-11-06,FPT,3,0.005313407,0.005313407,1.0,1.0,-0.003140153070527174,-0.00607370805023677,-0.002933554979709596,0.005313407,bear
2025-11-06,MWG,3,0.003226673,0.003226673,2.0,0.8,0.009185149774300072,0.006251594794590476,-0.002933554979709596,0.003226673,bear
2025-11-06,HPG,3,0.0008302806,0.0008302806,3.0,0.6,0.017922848341593856,0.01498929336188426,-0.002933554979709596,0.0008302806,bear
2025-11-06,VCB,3,0.00082627963,0.00082627963,4.0,0.4,-0.000427789558105629,-0.003361344537815225,-0.002933554979709596,0.00082627963,bear
2025-11-06,VNM,3,0.0006695081,0.0006695081,5.0,0.2,0.07591185872724404,0.07297830374753445,-0.002933554979709596,0.0006695081,bear
2025-11-07,MWG,3,0.0058942516,0.0058942516,1.0,1.0,0.04338852292576445,0.06681751630507127,0.023428993379306817,0.0058942516,bear
2025-11-07,FPT,3,0.0041462784,0.0041462784,2.0,0.8,-0.03537231321736345,-0.011943319838056632,0.023428993379306817,0.0041462784,bear
2025-11-07,HPG,3,0.0010559495,0.0010559495,3.0,0.6,0.0030780609174012596,0.026507054296708077,0.023428993379306817,0.0010559495,bear
2025-11-07,VCB,3,0.0009096973,0.0009096973,4.0,0.4,-0.01341371583729356,0.010015277542013257,0.023428993379306817,0.0009096973,bear
2025-11-07,VNM,3,0.0006508251,0.0006508251,5.0,0.2,0.06499055199388093,0.08841954537318775,0.023428993379306817,0.0006508251,bear
2025-11-10,FPT,3,0.0070750914,0.0070750914,1.0,1.0,-0.00020117114205397968,0.043386243386243306,0.043587414528297286,0.0070750914,bear
2025-11-10,HPG,3,0.0012692227,0.0012692227,2.0,0.8,-0.017482151370402432,0.026105263157894854,0.043587414528297286,0.0012692227,bear
2025-11-10,MWG,3,0.0010240665,0.0010240665,3.0,0.6,0.019707042292564925,0.06329445682086221,0.043587414528297286,0.0010240665,bear
2025-11-10,VCB,3,0.0009096973,0.0009096973,4.0,0.4,-0.0249899055707814,0.018597508957515885,0.043587414528297286,0.0009096973,bear
2025-11-10,VNM,3,0.0003928082,0.0003928082,5.0,0.2,0.045921554487828864,0.08950896901612615,0.043587414528297286,0.0003928082,bear
2025-11-11,FPT,3,0.003443818,0.003443818,1.0,1.0,-0.0014942328675366934,0.03619573293705569,0.037689965804592385,0.003443818,bear
2025-11-11,MWG,3,0.0014580353,0.0014580353,2.0,0.8,0.02636419381004118,0.06405415961463357,0.037689965804592385,0.0014580353,bear
2025-11-11,HPG,3,0.0013935233,0.0013935233,3.0,0.6,-0.005743769923970188,0.0319461958806222,0.037689965804592385,0.0013935233,bear
2025-11-11,VCB,3,0.0009096973,0.0009096973,4.0,0.4,-0.024211037294099347,0.013478928510493038,0.037689965804592385,0.0009096973,bear
2025-11-11,VNM,3,0.0006455692,0.0006455692,5.0,0.2,-0.00537524855836824,0.032314717246224145,0.037689965804592385,0.0006455692,bear
2025-11-12,FPT,3,0.0041835806,0.0041835806,1.0,1.0,-0.03588352691140839,-0.025862946746767035,0.010020580164641357,0.0041835806,bear
2025-11-12,VNM,3,0.0021488266,0.0021488266,2.0,0.8,0.008459558004616063,0.01848013816925742,0.010020580164641357,0.0021488266,bear
2025-11-12,MWG,3,0.0014580353,0.0014580353,3.0,0.6,0.01876095907714892,0.028781539241790277,0.010020580164641357,0.0014580353,bear
2025-11-12,HPG,3,0.0013935233,0.0013935233,4.0,0.4,0.01238605883950794,0.022406639004149298,0.010020580164641357,0.0013935233,bear
2025-11-12,VCB,3,0.0010887012,0.0010887012,5.0,0.2,-0.011715208193789017,-0.00169462802914766,0.010020580164641357,0.0010887012,bear
2025-11-13,FPT,3,0.0041835806,0.0041835806,1.0,1.0,-0.016500904289320495,0.0010357327809427108,0.017536637070263206,0.0041835806,bear
2025-11-13,VNM,3,0.0023809525,0.0023809525,2.0,0.8,-0.033606272155633166,-0.01606963508536996,0.017536637070263206,0.0023809525,bear
2025-11-13,HPG,3,0.001572527,0.001572527,3.0,0.6,0.010781198939880499,0.028317836010143704,0.017536637070263206,0.001572527,bear
2025-11-13,MWG,3,0.0014580353,0.0014580353,4.0,0.4,0.0051585802652927,0.022695217335555906,0.017536637070263206,0.0014580353,bear
2025-11-13,VCB,3,0.0009096973,0.0009096973,5.0,0.2,-0.02411336556942001,-0.006576728499156803,0.017536637070263206,0.0009096973,bear
2025-11-14,VNM,3,0.0032232064,0.0032232064,1.0,1.0,-0.056589953387759295,-0.04777540633721877,0.008814547050540522,0.0032232064,bear
2025-11-14,FPT,3,0.0028349399,0.0028349399,2.0,0.8,-0.006879917175782291,0.0019346298747582313,0.008814547050540522,0.0028349399,bear
2025-11-14,MWG,3,0.0008826682,0.0008826682,3.0,0.6,-0.02357192573988509,-0.014757378689344569,0.008814547050540522,0.0008826682,bear
2025-11-14,HPG,3,0.00053343363,0.00053343363,4.0,0.4,0.004021891872854955,0.012836438923395477,0.008814547050540522,0.00053343363,bear
2025-11-14,VCB,3,0.00025336246,0.00025336246,5.0,0.2,-0.025453202512725426,-0.016638655462184904,0.008814547050540522,0.00025336246,bear
2025-11-17,VNM,3,0.004912946,0.004912946,1.0,1.0,0.009793311011384143,0.01615858737298015,0.006365276361596006,0.004912946,sideways
2025-11-17,MWG,3,0.001909637,0.001909637,2.0,0.8,-0.045139279315805636,-0.03877400295420963,0.006365276361596006,0.001909637,sideways
2025-11-17,FPT,3,0.0018338329,0.0018338329,3.0,0.6,-0.014276026868695446,-0.00791075050709944,0.006365276361596006,0.0018338329,sideways
2025-11-17,HPG,3,0.00060827803,0.00060827803,4.0,0.4,-0.012119489267473416,-0.005754212905877409,0.006365276361596006,0.00060827803,sideways
2025-11-17,VCB,3,1.8330808e-05,1.8330808e-05,5.0,0.2,-0.032909516762263724,-0.026544240400667718,0.006365276361596006,1.8330808e-05,sideways
2025-11-18,VNM,3,0.004229117,0.004229117,1.0,1.0,0.01906562665925282,0.019734603606668788,0.0006689769474159668,0.004229117,sideways
2025-11-18,MWG,3,0.0025068466,0.0025068466,2.0,0.8,-0.05487184003318624,-0.05420286308577027,0.0006689769474159668,0.0025068466,sideways
2025-11-18,FPT,3,0.0020689068,0.0020689068,3.0,0.6,0.001286962933168656,0.001955939880584623,0.0006689769474159668,0.0020689068,sideways
2025-11-18,HPG,3,0.0004223429,0.0004223429,4.0,0.4,-0.022664903627660382,-0.021995926680244415,0.0006689769474159668,0.0004223429,sideways
2025-11-18,VCB,3,1.8330808e-05,1.8330808e-05,5.0,0.2,-0.02895180523024421,-0.028282828282828243,0.0006689769474159668,1.8330808e-05,sideways
2025-11-19,VNM,3,0.0045464938,0.0045464938,1.0,1.0,0.005666194350836928,0.02287636669470139,0.01721017234386446,0.0045464938,sideways
2025-11-19,MWG,3,0.0034178577,0.0034178577,2.0,0.8,-0.04275311410102156,-0.0255429417571571,0.01721017234386446,0.0034178577,sideways
2025-11-19,FPT,3,0.0032850688,0.0032850688,3.0,0.6,-0.013158645229798482,0.004051527114065978,0.01721017234386446,0.0032850688,sideways
2025-11-19,HPG,3,0.0010850145,0.0010850145,4.0,0.4,-0.039045999274717635,-0.021835826930853175,0.01721017234386446,0.0010850145,sideways
2025-11-19,VCB,3,0.00031683312,0.00031683312,5.0,0.2,-0.0424174130814724,-0.02520724073760794,0.01721017234386446,0.00031683312,sideways
2025-11-20,VNM,3,0.00406038,0.00406038,1.0,1.0,0.005030075617552976,0.02808700119883545,0.023056925581282472,0.00406038,sideways
2025-11-20,MWG,3,0.0030289995,0.0030289995,2.0,0.8,-0.027983033955666703,-0.0049261083743842304,0.023056925581282472,0.0030289995,sideways
2025-11-20,FPT,3,0.002783638,0.002783638,3.0,0.6,-0.00769160729968954,0.015365318281592932,0.023056925581282472,0.002783638,sideways
2025-11-20,HPG,3,0.0014233417,0.0014233417,4.0,0.4,-0.032545374426166784,-0.009488448844884312,0.023056925581282472,0.0014233417,sideways
2025-11-20,VCB,3,-2.6197456e-05,-2.6197456e-05,5.0,0.2,-0.04336062802113916,-0.020303702439856686,0.023056925581282472,-2.6197456e-05,sideways
2025-11-21,VNM,3,0.003642229,0.003642229,1.0,1.0,0.0438488863837585,0.06495961505413295,0.021110728670374446,0.003642229,sideways
2025-11-21,FPT,3,0.0033330147,0.0033330147,2.0,0.8,-0.05691583496678376,-0.03580510629640932,0.021110728670374446,0.0033330147,sideways
2025-11-21,MWG,3,0.0026677253,0.0026677253,3.0,0.6,-0.026043067104672968,-0.004932338434298522,0.021110728670374446,0.0026677253,sideways
2025-11-21,HPG,3,0.0018799751,0.0018799751,4.0,0.4,-0.05218186521984303,-0.03107113654946858,0.021110728670374446,0.0018799751,sideways
2025-11-21,VCB,3,8.143998e-05,8.143998e-05,5.0,0.2,-0.04828557057774063,-0.027174841907366187,0.021110728670374446,8.143998e-05,sideways
2025-11-24,FPT,3,0.0032850688,0.0032850688,1.0,1.0,-0.03987488344921697,-0.02095962190485967,0.018915261544357298,0.0032850688,sideways
2025-11-24,MWG,3,0.00229583,0.00229583,2.0,0.8,-0.0061886900055991845,0.012726571538758114,0.018915261544357298,0.00229583,sideways
2025-11-24,VNM,3,0.0020826708,0.0020826708,3.0,0.6,0.011248672881872368,0.030163934426229666,0.018915261544357298,0.0020826708,sideways
2025-11-24,HPG,3,0.0012774923,0.0012774923,4.0,0.4,-0.04284265428363121,-0.02392739273927391,0.018915261544357298,0.0012774923,sideways
2025-11-24,VCB,3,0.00057117053,0.00057117053,5.0,0.2,-0.042712556528092804,-0.023797294983735506,0.018915261544357298,0.00057117053,sideways
2025-11-25,VNM,3,0.00399973,0.00399973,1.0,1.0,0.013423576331460518,0.04326205867727495,0.029838482345814432,0.00399973,sideways
2025-11-25,FPT,3,0.003226673,0.003226673,2.0,0.8,-0.05180296967004727,-0.02196448732423284,0.029838482345814432,0.003226673,sideways
2025-11-25,HPG,3,0.0012919626,0.0012919626,3.0,0.6,-0.04646358625271374,-0.016625103906899308,0.029838482345814432,0.0012919626,sideways
2025-11-25,MWG,3,0.0009377224,0.0009377224,4.0,0.4,-0.010692298645943676,0.019146183699870756,0.029838482345814432,0.0009377224,sideways
2025-11-25,VCB,3,0.0004963667,0.0004963667,5.0,0.2,-0.04518066472816229,-0.015342182382347858,0.029838482345814432,0.0004963667,sideways
2025-11-26,VNM,3,0.0034959223,0.0034959223,1.0,1.0,-0.001718981333879377,0.025409836065573677,0.027128817399453053,0.0034959223,sideways
2025-11-26,FPT,3,0.0016118211,0.0016118211,2.0,0.8,-0.04313460013386028,-0.016005782734407226,0.027128817399453053,0.0016118211,sideways
2025-11-26,HPG,3,0.00090742216,0.00090742216,3.0,0.6,-0.041543973906866594,-0.01441515650741354,0.027128817399453053,0.00090742216,sideways
2025-11-26,MWG,3,0.00070377707,0.00070377707,4.0,0.4,0.03151550857160568,0.05864432597105873,0.027128817399453053,0.00070377707,sideways
2025-11-26,VCB,3,-0.00028252733,-0.00028252733,5.0,0.2,-0.015174555445191196,0.011954261954261858,0.027128817399453053,-0.00028252733,sideways
2025-11-27,VNM,3,0.003127954,0.003127954,1.0,1.0,-0.012496613479848095,0.019259505229952012,0.03175611870980011,0.003127954,sideways
2025-11-27,FPT,3,0.0017147951,0.0017147951,2.0,0.8,-0.037750950751143764,-0.005994832041343656,0.03175611870980011,0.0017147951,sideways
2025-11-27,HPG,3,0.00059244316,0.00059244316,3.0,0.6,-0.016762366106717996,0.014993752603082111,0.03175611870980011,0.00059244316,sideways
2025-11-27,MWG,3,0.0001277119,0.0001277119,4.0,0.4,0.04072420624577222,0.07248032495557233,0.03175611870980011,0.0001277119,sideways
2025-11-27,VCB,3,-0.00056710065,-0.00056710065,5.0,0.2,-0.016283239711190944,0.015472878998609163,0.03175611870980011,-0.00056710065,sideways
2025-11-28,VNM,3,0.0031504324,0.0031504324,1.0,1.0,-0.03889449370383735,-0.013973658849983916,0.024920834853853435,0.0031504324,bull
2025-11-28,FPT,3,6.782192e-05,6.782192e-05,2.0,0.8,-0.03213991834412333,-0.007219083490269895,0.024920834853853435,6.782192e-05,bull
2025-11-28,HPG,3,-7.9033016e-05,-7.9033016e-05,3.0,0.6,-0.011890149692020735,0.0130306851618327,0.024920834853853435,-7.9033016e-05,bull
2025-11-28,MWG,3,-0.000775091,-0.000775091,4.0,0.4,0.04286713660384267,0.0677879714576961,0.024920834853853435,-0.000775091,bull
2025-11-28,VCB,3,-0.0010868874,-0.0010868874,5.0,0.2,-0.012665932893069165,0.01225490196078427,0.024920834853853435,-0.0010868874,bull
2025-12-01,VNM,3,0.0034609318,0.0034609318,1.0,1.0,-0.04876272484497146,-0.02007968127490034,0.02868304357007112,0.0034609318,bull
2025-12-01,FPT,3,-0.00044339953,-0.00044339953,2.0,0.8,-0.04208899245989095,-0.01340594888981983,0.02868304357007112,-0.00044339953,bull
2025-12-01,HPG,3,-0.00045445448,-0.00045445448,3.0,0.6,-0.02108810686121032,0.0075949367088608,0.02868304357007112,-0.00045445448,bull
2025-12-01,MWG,3,-0.0006692598,-0.0006692598,4.0,0.4,0.03520089636375423,0.06388393993382535,0.02868304357007112,-0.0006692598,bull
2025-12-01,VCB,3,-0.0010256885,-0.0010256885,5.0,0.2,-0.02166796114285252,0.0070150824272186,0.02868304357007112,-0.0010256885,bull
2025-12-02,VNM,3,0.003675152,0.003675152,1.0,1.0,-0.05229862415636588,-0.039974619289339985,0.012324004867025895,0.003675152,bull
2025-12-02,HPG,3,-0.0001877553,-0.0001877553,2.0,0.8,-0.019902952235446913,-0.0075789473684210185,0.012324004867025895,-0.0001877553,bull
2025-12-02,FPT,3,-0.00046252116,-0.00046252116,3.0,0.6,-0.013369155368698205,-0.0010451505016723095,0.012324004867025895,-0.00046252116,bull
2025-12-02,MWG,3,-0.0006692598,-0.0006692598,4.0,0.4,0.035035752002671394,0.04735975686969729,0.012324004867025895,-0.0006692598,bull
2025-12-02,VCB,3,-0.0014520793,-0.0014520793,5.0,0.2,-0.008834821335972132,0.0034891835310537633,0.012324004867025895,-0.0014520793,bull
2025-12-03,VNM,3,0.0036910635,0.0036910635,1.0,1.0,-0.019766687936739635,-0.029234191293295186,-0.009467503356555551,0.0036910635,bull
2025-12-03,MWG,3,0.0011413399,0.0011413399,2.0,0.8,-0.014068936308916369,-0.02353643966547192,-0.009467503356555551,0.0011413399,bull
2025-12-03,HPG,3,-0.00034819302,-0.00034819302,3.0,0.6,-0.0017544417806015788,-0.01122194513715713,-0.009467503356555551,-0.00034819302,bull
2025-12-03,FPT,3,-0.0008693702,-0.0008693702,4.0,0.4,-0.0009218344543375778,-0.010389337810893129,-0.009467503356555551,-0.0008693702,bull
2025-12-03,VCB,3,-0.0013808389,-0.0013808389,5.0,0.2,-0.004034462119431481,-0.013501965475987032,-0.009467503356555551,-0.0013808389,bull
2025-12-04,MWG,3,0.0029966547,0.0029966547,1.0,1.0,-0.007333855188629723,-0.0396966465220997,-0.032362791333469976,0.0029966547,bull
2025-12-04,VNM,3,0.0029665423,0.0029665423,2.0,0.8,-0.0006024571238213428,-0.03296524845729132,-0.032362791333469976,0.0029665423,bull
2025-12-04,HPG,3,-0.0002786939,-0.0002786939,3.0,0.6,0.002878761849440359,-0.029484029484029617,-0.032362791333469976,-0.0002786939,bull
2025-12-04,FPT,3,-0.0008693702,-0.0008693702,4.0,0.4,0.01697337675511912,-0.015389414578350857,-0.032362791333469976,-0.0008693702,bull
2025-12-04,VCB,3,-0.0011970807,-0.0011970807,5.0,0.2,0.008606168533948466,-0.02375662279952151,-0.032362791333469976,-0.0011970807,bull
2025-12-05,HPG,3,0.0011584949,0.0011584949,1.0,1.0,0.029573882042098987,-0.033319450229071235,-0.06289333227117022,0.0011584949,bull
2025-12-05,VNM,3,0.0009834988,0.0009834988,2.0,0.8,0.013945706231033195,-0.04894762604013703,-0.06289333227117022,0.0009834988,bull
2025-12-05,MWG,3,-0.0013166206,-0.0013166206,3.0,0.6,-0.005893560874233983,-0.0687868931454042,-0.06289333227117022,-0.0013166206,bull
2025-12-05,VCB,3,-0.002064277,-0.002064277,4.0,0.4,0.03881155818939608,-0.024081774081774143,-0.06289333227117022,-0.002064277,bull
2025-12-05,FPT,3,-0.0024708263,-0.0024708263,5.0,0.2,0.03287968970636801,-0.030013642564802212,-0.06289333227117022,-0.0024708263,bull
2025-12-08,VNM,3,0.0010787294,0.0010787294,1.0,1.0,0.04737247932904887,-0.023743698162302818,-0.07111617749135168,0.0010787294,bull
2025-12-08,HPG,3,0.00033103692,0.00033103692,2.0,0.8,0.053918190914170494,-0.01719798657718119,-0.07111617749135168,0.00033103692,bull
2025-12-08,MWG,3,-0.00091027276,-0.00091027276,3.0,0.6,-0.009402990877834583,-0.08051916836918627,-0.07111617749135168,-0.00091027276,bull
2025-12-08,VCB,3,-0.0020030777,-0.0020030777,4.0,0.4,0.05213324471531544,-0.018982932776036243,-0.07111617749135168,-0.0020030777,bull
2025-12-08,FPT,3,-0.003384595,-0.003384595,5.0,0.2,0.05328178258689298,-0.017834394904458706,-0.07111617749135168,-0.003384595,bull
2025-12-09,VNM,3,0.0016184467,0.0016184467,1.0,1.0,0.0686195476599245,0.028798411122144874,-0.03982113653777963,0.0016184467,bull
2025-12-09,HPG,3,-0.0014931869,-0.0014931869,2.0,0.8,0.04192285995097844,0.0021017234131988083,-0.03982113653777963,-0.0014931869,bull
2025-12-09,MWG,3,-0.0017282931,-0.0017282931,3.0,0.6,0.025418597785185848,-0.014402538752593785,-0.03982113653777963,-0.0017282931,bull
2025-12-09,VCB,3,-0.002064277,-0.002064277,4.0,0.4,0.015781012013393547,-0.024040124524386086,-0.03982113653777963,-0.002064277,bull
2025-12-09,FPT,3,-0.0030356606,-0.0030356606,5.0,0.2,0.017165049672045685,-0.02265608686573395,-0.03982113653777963,-0.0030356606,bull
2025-12-10,VNM,4,0.0018367589,0.0018367589,1.0,1.0,0.01993628883315801,-0.0014754098360656442,-0.021411698669223656,0.0018367589,bull
2025-12-10,FPT,4,0.0016798772,0.0016798772,2.0,0.6,0.021411698669223656,0.0,-0.021411698669223656,0.0016798772,bull
2025-12-10,HPG,4,0.0016798772,0.0016798772,3.0,0.6,0.010086195313518953,-0.011325503355704702,-0.021411698669223656,0.0016798772,bull
2025-12-10,VCB,4,0.0016798772,0.0016798772,4.0,0.6,-0.007766478126356557,-0.029178176795580213,-0.021411698669223656,0.0016798772,bull
2025-12-10,MWG,4,0.0014734113,0.0014734113,5.0,0.2,0.008197456652828228,-0.013214242016395428,-0.021411698669223656,0.0014734113,bull
2025-12-11,VNM,4,0.0018367589,0.0018367589,1.0,1.0,0.05077149213339238,0.035654502845664515,-0.015116989287727867,0.0018367589,bull
2025-12-11,FPT,4,0.0016798772,0.0016798772,2.0,0.6,-0.001463431031207496,-0.016580420318935363,-0.015116989287727867,0.0016798772,bull
2025-12-11,HPG,4,0.0016798772,0.0016798772,3.0,0.6,0.007538041919306848,-0.0075789473684210185,-0.015116989287727867,0.0016798772,bull
2025-12-11,VCB,4,0.0016798772,0.0016798772,4.0,0.6,-0.002154469190988162,-0.01727145847871603,-0.015116989287727867,0.0016798772,bull
2025-12-11,MWG,4,0.0014734113,0.0014734113,5.0,0.2,0.006602675368675426,-0.00851431391905244,-0.015116989287727867,0.0014734113,bull
2025-12-12,MWG,4,0.0026953397,0.0026953397,1.0,1.0,0.02187636263114956,0.057383419689118975,0.035507057057969416,0.0026953397,sideways
2025-12-12,VNM,4,0.0017490154,0.0017490154,2.0,0.8,0.025804811412659,0.06131186847062842,0.035507057057969416,0.0017490154,sideways
2025-12-12,FPT,4,0.0016798772,0.0016798772,3.0,0.4,-0.035507057057969416,0.0,0.035507057057969416,0.0016798772,sideways
2025-12-12,HPG,4,0.0016798772,0.0016798772,4.0,0.4,-0.018008124066078768,0.017498932991890648,0.035507057057969416,0.0016798772,sideways
2025-12-12,VCB,4,0.0016798772,0.0016798772,5.0,0.4,-0.02325781154048312,0.012249245517486296,0.035507057057969416,0.0016798772,sideways
2025-12-15,VNM,4,0.0018367589,0.0018367589,1.0,1.0,-0.04340202517745384,0.019490254872563728,0.06289228005001757,0.0018367589,sideways
2025-12-15,FPT,4,0.0016798772,0.0016798772,2.0,0.6,-0.06494367283775238,-0.002051392787734807,0.06289228005001757,0.0016798772,sideways
2025-12-15,HPG,4,0.0016798772,0.0016798772,3.0,0.6,-0.04205894671668409,0.02083333333333348,0.06289228005001757,0.0016798772,sideways
2025-12-15,VCB,4,0.0016798772,0.0016798772,4.0,0.6,-0.04712052743615969,0.01577175261385788,0.06289228005001757,0.0016798772,sideways
2025-12-15,MWG,4,0.0014734113,0.0014734113,5.0,0.2,0.029654384876232287,0.09254666492624986,0.06289228005001757,0.0014734113,sideways
2025-12-16,VNM,4,0.0018367589,0.0018367589,1.0,1.0,-0.07809890457949453,-0.023360721765748438,0.054738182813746095,0.0018367589,sideways
2025-12-16,FPT,4,0.0016798772,0.0016798772,2.0,0.6,-0.0590337154597943,-0.004295532646048206,0.054738182813746095,0.0016798772,sideways
2025-12-16,HPG,4,0.0016798772,0.0016798772,3.0,0.6,-0.05306033046475278,0.001677852348993314,0.054738182813746095,0.0016798772,sideways
2025-12-16,VCB,4,0.0016798772,0.0016798772,4.0,0.6,-0.05120023835947407,0.003537944454272024,0.054738182813746095,0.0016798772,sideways
2025-12-16,MWG,4,0.0014734113,0.0014734113,5.0,0.2,0.013581717992205533,0.06831990080595163,0.054738182813746095,0.0014734113,sideways
2025-12-17,VNM,4,0.0018367589,0.0018367589,1.0,1.0,-0.09699236807246026,-0.03296524845729132,0.06402711961516894,0.0018367589,sideways
2025-12-17,FPT,4,0.0016798772,0.0016798772,2.0,0.6,-0.08387849965763183,-0.019851380042462896,0.06402711961516894,0.0016798772,sideways
2025-12-17,HPG,4,0.0016798772,0.0016798772,3.0,0.6,-0.0585116338281515,0.005515485787017438,0.06402711961516894,0.0016798772,sideways
2025-12-17,VCB,4,0.0016798772,0.0016798772,4.0,0.6,-0.0675525911469862,-0.003525471531817259,0.06402711961516894,0.0016798772,sideways
2025-12-17,MWG,4,0.0014734113,0.0014734113,5.0,0.2,0.01828614543604279,0.08231326505121173,0.06402711961516894,0.0014734113,sideways
2025-12-18,VNM,4,0.0018367589,0.0018367589,1.0,1.0,-0.07581521409926062,-0.03761348897535666,0.03820172512390396,0.0018367589,sideways
2025-12-18,FPT,4,0.0016798772,0.0016798772,2.0,0.6,-0.04877118155185911,-0.010569456427955148,0.03820172512390396,0.0016798772,sideways
2025-12-18,HPG,4,0.0016798772,0.0016798772,3.0,0.6,-0.04414147904838428,-0.005939753924480318,0.03820172512390396,0.0016798772,sideways
2025-12-18,VCB,4,0.0016798772,0.0016798772,4.0,0.6,-0.03643275289676784,0.001768972227136123,0.03820172512390396,0.0016798772,sideways
2025-12-18,MWG,4,0.0014734113,0.0014734113,5.0,0.2,0.017000767087934188,0.05520249221183815,0.03820172512390396,0.0014734113,sideways
2025-12-19,MWG,4,0.0018367589,0.0018367589,1.0,0.9,0.04486077479344441,0.05206926194277295,0.007208487149328535,0.0018367589,sideways
2025-12-19,VNM,4,0.0018367589,0.0018367589,2.0,0.9,-0.04470646678404655,-0.037497979634718015,0.007208487149328535,0.0018367589,sideways
2025-12-19,FPT,4,0.0016798772,0.0016798772,3.0,0.4,-0.024230680642110203,-0.017022193492781668,0.007208487149328535,0.0016798772,sideways
2025-12-19,HPG,4,0.0016798772,0.0016798772,4.0,0.4,-7.761466610700651e-05,0.007130872483221529,0.007208487149328535,0.0016798772,sideways
2025-12-19,VCB,4,0.0016798772,0.0016798772,5.0,0.4,-0.0175195671912719,-0.010311080041943366,0.007208487149328535,0.0016798772,sideways
2025-12-22,MWG,4,0.0018367589,0.0018367589,1.0,0.9,0.030487556733375998,0.02473118279569886,-0.0057563739376771395,0.0018367589,bull
2025-12-22,VNM,4,0.0018367589,0.0018367589,2.0,0.9,-0.01636104352857748,-0.02211741746625462,-0.0057563739376771395,0.0018367589,bull
2025-12-22,FPT,4,0.0016798772,0.0016798772,3.0,0.4,0.00899192182378572,0.0032355478861085807,-0.0057563739376771395,0.0016798772,bull
2025-12-22,HPG,4,0.0016798772,0.0016798772,4.0,0.4,-0.007080064985718226,-0.012836438923395366,-0.0057563739376771395,0.0016798772,bull
2025-12-22,VCB,4,0.0016798772,0.0016798772,5.0,0.4,-0.006281309244458244,-0.012037683182135384,-0.0057563739376771395,0.0016798772,bull
2025-12-23,MWG,4,0.0018367589,0.0018367589,1.0,0.9,0.019186164729810717,0.010317644331091946,-0.008868520398718771,0.0018367589,bull
2025-12-23,VNM,4,0.0018367589,0.0018367589,2.0,0.9,-0.007082803396709636,-0.015951323795428407,-0.008868520398718771,0.0018367589,bull
2025-12-23,FPT,4,0.0016798772,0.0016798772,3.0,0.4,0.034401810637891495,0.025533290239172723,-0.008868520398718771,0.0016798772,bull
2025-12-23,HPG,4,0.0016798772,0.0016798772,4.0,0.4,-0.004064312308832307,-0.012932832707551078,-0.008868520398718771,0.0016798772,bull
2025-12-23,VCB,4,0.0016798772,0.0016798772,5.0,0.4,0.008868520398718771,0.0,-0.008868520398718771,0.0016798772,bull
2025-12-24,MWG,4,0.0018367589,0.0018367589,1.0,0.9,0.0016373887107681284,0.004616272360069118,0.0029788836493009896,0.0018367589,bull
2025-12-24,VNM,4,0.0018367589,0.0018367589,2.0,0.9,-0.009517022794313545,-0.006538139145012556,0.0029788836493009896,0.0018367589,bull
2025-12-24,FPT,4,0.0016798772,0.0016798772,3.0,0.4,0.020523769876097164,0.023502653525398154,0.0029788836493009896,0.0016798772,bull
2025-12-24,HPG,4,0.0016798772,0.0016798772,4.0,0.4,-0.008464115716811493,-0.005485232067510504,0.0029788836493009896,0.0016798772,bull
2025-12-24,VCB,4,0.0016798772,0.0016798772,5.0,0.4,0.005689080263665547,0.008667963912966536,0.0029788836493009896,0.0016798772,bull
2025-12-25,MWG,4,0.0018367589,0.0018367589,1.0,0.9,-0.010067520974070376,0.0379930044626704,0.048060525436740775,0.0018367589,bull
2025-12-25,VNM,4,0.0018367589,0.0018367589,2.0,0.9,-0.06918374421293516,-0.021123218776194386,0.048060525436740775,0.0018367589,bull
2025-12-25,FPT,4,0.0016798772,0.0016798772,3.0,0.4,-0.023235503564474902,0.024825021872265873,0.048060525436740775,0.0016798772,bull
2025-12-25,HPG,4,0.0016798772,0.0016798772,4.0,0.4,-0.09022670981044889,-0.042166184373708115,0.048060525436740775,0.0016798772,bull
2025-12-25,VCB,4,0.0016798772,0.0016798772,5.0,0.4,-0.048060525436740775,0.0,0.048060525436740775,0.0016798772,bull
2025-12-26,MWG,4,0.0018367589,0.0018367589,1.0,0.9,-0.017653595269524702,0.03016022620169645,0.04781382147122115,0.0018367589,sideways
2025-12-26,VNM,4,0.0018367589,0.0018367589,2.0,0.9,-0.059232797121934855,-0.011418975650713703,0.04781382147122115,0.0018367589,sideways
2025-12-26,FPT,4,0.0016798772,0.0016798772,3.0,0.4,-0.03159286575004616,0.01622095572117499,0.04781382147122115,0.0016798772,sideways
2025-12-26,HPG,4,0.0016798772,0.0016798772,4.0,0.4,-0.08640303308947839,-0.038589211618257235,0.04781382147122115,0.0016798772,sideways
2025-12-26,VCB,4,0.0016798772,0.0016798772,5.0,0.4,-0.049570673192935844,-0.0017568517217146917,0.04781382147122115,0.0016798772,sideways
2025-12-29,MWG,4,0.0018367589,0.0018367589,1.0,0.9,-0.02643159608219392,0.03221664526672119,0.05864824134891511,0.0018367589,bull
