date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-02-25,20.59,21.09,20.36,20.69,24015629,0.01471309465424242,0.03865461847389562,0.03501750875437737,0.047064777327935126,0.07257646448937294,0.10053191489361701,20.196,19.5215,19.045666666666666,19.86797924891848,19.487547433302115,0.3804318156163653,0.2622140645687404,0.11821775104762489,0.01838723130093597,0.005713762737922904,78.01560404841791,19.5215,0.4721649466476577,20.465829893295314,18.577170106704685,0.09674767751405526,1.1186926879559151,0.4285097730173136,0.020710960513161604,21.056326158025993,36.30961477246558,11.550671227360636,82.37885462555073,87.55694180949024,823526960.0,757509222.1,0.1458625417246351,0.716437748301254,-0.44762937650779716,8808837.85,3.1276471265048227,2.726310713052801,0.035282745287578555,0.059857080654663,0.08633634947582136,1.0,2.0,0.008177008177008283,1,-0.001073158766173976,0.019575320387438033,0.04579926008554769,0.08919575931766657,0.015786253420416396,0.027489456940497092,0.054732654808069325,0.052335717663055226,1.8499743514162938,0.7817918255915713,0,0.49002692,0,0.45525516065725286
2025-02-26,20.79,21.22,20.62,20.96,16151206,0.013049782503624874,0.027954879843060443,0.052208835341365445,0.048524262131065754,0.08488612836438936,0.11311736590547006,20.390000000000004,19.628,19.086166666666667,20.035982441392562,19.596617993798255,0.4393644475943077,0.2976441411738539,0.1417203064204538,0.020962044255453612,0.006761465000975849,80.44145076124265,19.628,0.5429025307506185,20.713805061501237,18.542194938498763,0.11063838001846715,1.1133697692283615,0.44075907494464817,0.02102858181987825,23.407720535135134,34.88580989925052,10.427543434815354,89.16666666666674,90.51517376407257,839678166.0,762910887.4,0.1481315066272397,0.5214402791209353,-0.7797048054591614,9389492.7,1.3479794715362767,1.7201361688049452,0.02862595419847318,0.06786223761972687,0.09817756315656201,2.0,2.0,0.0,0,-0.00015347309616631222,0.011175265412553648,0.04863464061229905,0.0876428495318085,0.013203255599791186,0.037348996718512106,0.064482725293171,0.06149208007807139,1.8331543324138848,0.772250629810528,0,0.48966295,0,0.4632787624648902
2025-02-27,21.02,21.09,20.72,21.02,8454666,0.002862595419847347,0.01594973417109702,0.030897498773908794,0.05152576288144073,0.08799171842650089,0.09536216779572682,20.596,19.7195,19.129166666666666,20.187369758101397,19.702053697961347,0.48531606014005035,0.3351785249670932,0.15013753517295714,0.023088299721220285,0.0071426039568485795,80.94464767641026,19.7195,0.6146670044149816,20.948834008829962,18.490165991170038,0.12468206687086003,1.0289449371199657,0.4357048553057448,0.020728109196277107,25.591158171022194,32.76973956508145,9.795039405687277,91.6666666666667,87.73739598629481,848132832.0,768350293.7,0.13915067072622386,0.714136332917543,-0.17016539556521415,9427233.7,-0.1942947282014243,0.896834243114181,0.01760228353948625,0.06594994802099441,0.09884556741450656,3.0,2.0,-0.01236917221693612,0,0.003714619021305321,0.01146189422883559,0.0382413883441961,0.07695946224672294,-0.0008520236014579741,0.04006386865260514,0.05712077945153071,0.05501685840383219,1.8242540001471288,0.7715107614916292,0,0.47064182,0,0.45477306097076253
2025-02-28,21.02,21.19,20.69,20.76,8922359,-0.01236917221693612,-0.009541984732824416,0.003383276945384317,0.04216867469879526,0.06352459016393452,0.08350730688935282,20.764,19.799500000000002,19.16783333333333,20.27546671839349,19.78042009070495,0.4950466276885379,0.36715214551138214,0.12789448217715577,0.023846176670931498,0.0061606205287647285,72.26796100304907,19.799500000000002,0.6415480865602563,21.082596173120514,18.51640382687949,0.12960894700578418,0.8742899480652518,0.44029736564104877,0.021208928980782693,27.74956070582492,31.733934759253636,9.000524463704647,77.33990147783261,86.05774493705543,839210473.0,773597980.65,0.1503364812387314,0.4363318787571759,-0.2383761804521162,9618953.05,-0.14207315529402992,0.9275810947013614,0.024084778420038533,0.04851132604358699,0.0830645091168365,4.0,2.0,0.014499758337360946,1,-0.0018657287046949245,0.006639676113360249,0.03186435318762104,0.07750669022110815,-0.010503443512241195,0.03552899858543501,0.051642953701731775,0.05004820017495226,1.8365602342095804,0.7711306532956159,0,0.508896,0,0.45875900455771645
2025-03-03,20.69,21.22,20.66,20.99,11951449,0.01107899807321755,-0.0014272121788773129,0.0014312977099235624,0.029426189308484396,0.06765005086469977,0.10357518401682442,20.884,19.898,19.210333333333335,20.385394915563722,19.870018602504583,0.5153763130591393,0.3967969790209336,0.11857933403820575,0.024553421298672672,0.0056493251090140905,74.83751891729517,19.898,0.6663221917050407,21.23064438341008,18.56535561658992,0.1339475709528677,0.9097117031348223,0.4488475538095452,0.021383875836567187,29.612413751827038,28.905897980181077,8.675836798537375,88.66995073891623,85.8921729611386,851161922.0,779728714.5,0.14600124428679628,0.2784198071128223,-0.19252587558550696,9931051.05,0.41749238378563946,1.2034425097432158,0.02667937112910904,0.0548798874258718,0.09264111328972247,0.0,3.0,0.0033349213911386677,1,0.0030719495005209208,0.00368706690378362,0.044963009664573006,0.06559662960406272,0.008007048572696629,0.025739122404700776,0.05861217435225141,0.056090190571497445,1.879483798358551,0.7809764027059172,0,0.4835937,0,0.4750404691664325
2025-03-04,20.99,21.16,20.52,21.06,10573731,0.0033349213911386677,0.01445086705202292,0.0019029495718363432,0.017883035282745263,0.0657894736842104,0.08444902162718826,20.958,19.979999999999997,19.255166666666664,20.489180313169303,19.95816537268943,0.5310149404798743,0.42364057131272176,0.10737436916715254,0.025214384638170672,0.005098498061118354,75.57915720674748,19.979999999999997,0.7042353075654293,21.388470615130856,18.571529384869137,0.14098804956264863,0.8833945800493893,0.4625012999660063,0.02196112535451122,30.682814408179887,26.048797947832806,9.980460845703298,92.0,86.0032840722497,861735653.0,786005526.6,0.1331453763468513,0.3098381984083644,0.4005486792845527,10077129.3,0.10322286116427515,1.0492800762217072,0.030389363722697085,0.05405405405405417,0.09373241813885458,1.0,3.0,-0.009496676163342821,0,0.0019398642095054264,0.006714447957273162,0.03734541544106018,0.06001393673741995,0.0013950571816332413,0.011168587325472101,0.04710360618612808,0.04540783184172126,1.8782984253313706,0.7819289922624146,0,0.4762558,0,0.4833983840266698
2025-03-05,21.06,21.56,20.86,20.86,13102338,-0.009496676163342821,-0.006193425440686018,0.00481695568400764,-0.004770992366412319,0.04352176088044035,0.08138932089165363,20.938,20.058500000000002,19.30216666666667,20.54622949575864,20.024967937675395,0.5212615580832463,0.4431647686668267,0.07809678941641957,0.024988569419139323,0.0037438537591763933,69.29486495279696,20.058500000000002,0.7107466422533515,21.479993284506705,18.6370067154933,0.14173475429435925,0.7819218383708861,0.47946549282557727,0.022984922954246274,32.29357393292143,29.291373238473767,8.93967052866853,67.74193548387098,82.80396207426249,848633315.0,791817006.15,0.13648712975649138,0.2264983786231714,0.31670542813540004,10542461.85,0.5543704189442784,1.2428157850056627,0.03355704697986574,0.0399581224917116,0.08070769257337251,2.0,3.0,0.030014292520247787,1,-0.0054881813539038315,0.0013430957205133875,0.027646285079670152,0.06480548045967353,-0.004008494809438989,-0.006114088086925706,0.053743035811983475,0.05229721217531269,1.8636453515970477,0.7918236888791387,0,0.50368637,0,0.5043454528645112
2025-03-06,20.99,21.66,20.96,21.62,16577152,0.0364333652924258,0.026590693257360076,0.030014292520247787,0.02854424357754537,0.0815407703851927,0.12662845231891606,21.058,20.18,19.366666666666667,20.71142495794962,20.143118460810552,0.5683064971390692,0.4681931143612752,0.10011338277779402,0.026286146953703477,0.00463059124781656,77.0903221522454,20.18,0.7604292416653164,21.700858483330634,18.659141516669365,0.15072928477013228,0.9734168286474769,0.5023608147666075,0.02323593037773393,33.92381488891381,27.381377446615936,7.92279520537874,98.23788546255511,85.99327364880878,865210467.0,798814887.65,0.1742498719636778,1.0175864025436563,2.1634220888767235,11013775.1,1.1754790316961976,1.5051289725354933,0.032377428307123,0.07135777998017856,0.11635111876075732,3.0,3.0,-0.011029411764705954,0,0.010354791486230752,0.007967579140541359,0.03676031081888831,0.07223168049943517,0.02607857380619505,0.02057666443700401,0.08986814150002775,0.08668169543358117,1.9216981588377824,0.7944295778273854,0,0.44115055,0,0.3927572672709642
2025-03-07,21.76,21.76,21.52,21.52,7003112,-0.0046253469010176795,0.03163950143815919,0.021842355175688555,0.03660886319845846,0.08032128514056214,0.12141740489838448,21.21,20.296499999999998,19.409333333333333,20.835821118265063,20.245109685935695,0.5907114323293676,0.4926967779548937,0.09801465437447393,0.0274494160004353,0.004554584311081502,74.41329839181111,20.296499999999998,0.7790295920335181,21.854559184067035,18.73844081593296,0.15352983855019706,0.8926359192615109,0.4836207565689929,0.02247308348368926,35.57087926596856,27.88774668122259,7.641956667054864,88.94009216589853,84.97330437077495,858207355.0,805462613.55,0.17712462650367827,0.9961839983618698,1.954631592418908,11085084.05,-0.8765682787603596,0.6317599369036809,0.011152416356877417,0.06028132929322805,0.10874493370886862,4.0,3.0,-0.009250693802035137,0,0.005939827949811072,0.015850033707176525,0.03987609786700119,0.07362452163338144,-0.010565174850828751,0.020758829491281938,0.08154130703138329,0.07841444495035632,1.558027582770046,0.7123155577856705,0,0.47610217,0,0.45675907382377523
2025-03-10,21.62,21.79,21.26,21.42,11777677,-0.004646840148698761,-0.009250693802035137,0.0268456375838928,0.020485945688423213,0.05051495831289854,0.11041990668740298,21.296,20.403,19.447,20.92569479237813,20.33213859808861,0.5935561942895227,0.5128686612218195,0.08068753306770315,0.027710373216130842,0.003766924979818074,71.73078063218222,20.403,0.779784720629404,21.962569441258808,18.84343055874119,0.15287648299356063,0.8260515284202831,0.48693355967120755,0.022732659181662347,35.93122894767521,25.71958556538633,10.861780359118123,82.12560386473443,89.76786049772944,846429678.0,810797680.65,0.18097725942794562,1.0330702514201104,1.7578666410564026,10950192.95,0.1802008477766303,1.0755679880508409,0.02474323062558345,0.049845610939567964,0.10145523731166772,0.0,3.0,0.022253787878787845,1,0.0031899249651219375,0.01596951205541597,0.05305321153206788,0.0602759251327305,-0.007836765113820698,0.004516433633007244,0.0573666951553351,0.05447653976751399,1.5381273223910708,0.7052849982505158,0,0.47610217,0,0.4736621511239083
2025-03-11,21.12,21.59,21.12,21.59,11340339,0.007936507936507908,0.0032527881040891327,-0.0013876040703053594,0.02516619183285851,0.04349927501208306,0.11923276308968389,21.401999999999997,20.518,19.483666666666668,21.027895593550728,20.425313516748712,0.6025820768020154,0.5308113443378587,0.07177073246415666,0.027910239777768197,0.0033242581039442643,73.48096337980311,20.518,0.7765958103365943,22.07119162067319,18.96480837932681,0.15139795503199038,0.8450958612355151,0.48572401969469264,0.022497638707489238,35.69321803682222,23.941943952690632,12.169836973066687,90.33816425120777,87.13462009394699,857770017.0,816699764.7,0.18007825853265744,0.9386927130351764,1.6888414512898202,11257830.0,0.018806924011032716,1.0073290323268338,0.02176933765632232,0.05224680768106049,0.10810764572034692,1.0,3.0,-0.013812154696132506,0,0.001698890459151503,0.015725164073755016,0.05052623280381563,0.060079950186747264,0.006237617477356405,0.009441027759103493,0.06870653028586826,0.06540201295353953,1.5320014860445843,0.7045919540524648,0,0.47383565,0,0.44900658650811043
2025-03-12,21.72,21.76,21.39,21.42,7103236,-0.007874015748031371,0.0,-0.004646840148698761,0.0268456375838928,0.021946564885496178,0.10869565217391308,21.514000000000003,20.622999999999998,19.518166666666666,21.088219348389078,20.498993996989547,0.5892253513995307,0.5424941457501932,0.046731205649337526,0.02750818633984737,0.002181662261873834,68.88795182086406,20.622999999999998,0.7475158861193405,22.11803177223868,19.127968227761315,0.1449868372437262,0.7665495191471966,0.47745801828792894,0.02229029030289117,35.80623132514344,25.159923997257597,11.496204122852818,82.12560386473443,84.86312399355897,850666781.0,821803211.2,0.18597653642991233,0.8978760302271944,1.351069235965146,11169516.05,-0.9127409324397198,0.6359484124650145,0.017273576097105555,0.03864617174998819,0.09743913789717285,2.0,3.0,-0.012581547064305698,0,0.0014033349843156628,0.022763679285051852,0.05327923846208482,0.05865005975832184,-0.009277350732347034,0.004081958298840949,0.05541641371182826,0.052613221345502836,1.527415413321587,0.6981260176971024,0,0.48639402,0,0.46185852350260415
2025-03-13,21.46,21.66,21.12,21.19,12024797,-0.010737628384687281,-0.018527095877721056,-0.010737628384687281,-0.019888991674375522,0.008087535680304514,0.09679089026915122,21.428000000000004,20.7165,19.5505,21.103877910175374,20.550179626842173,0.5536982833332011,0.5447349732667948,0.008963310066406383,0.026130169104917465,0.00042299717160955083,63.13784334075643,20.7165,0.6907530215951987,22.0980060431904,19.3349939568096,0.13337253331309812,0.6713709477906148,0.481925302695934,0.022743053454267765,34.87100880848982,23.146221446480574,14.577898327527697,70.44334975369465,80.96903928987903,838641984.0,826305417.85,0.19373090749693908,0.814520532346224,0.9846173424357588,11542757.1,0.11542825854083413,1.0417612443737554,0.025483718735252434,0.022856177443100867,0.08385974783253625,3.0,3.0,0.0033143939393940336,1,-0.00610007419009162,0.00610671966743026,0.04401936474200019,0.06628162954382306,-0.004637554194595661,-0.025995711341805783,0.05277152552715103,0.05054650067740085,1.5316674437077067,0.7029295098309223,0,0.49335426,0,0.4706127917638129
2025-03-14,21.12,21.32,20.99,21.19,9199861,0.0,-0.010737628384687281,-0.018527095877721056,-0.015334572490706244,0.02071290944123305,0.08555327868852469,21.362000000000002,20.8,19.583833333333338,21.117127462456086,20.597573728557567,0.519553733898519,0.5396987253931397,-0.02014499149462068,0.024518817078740866,-0.0009506838836536421,63.13784334075643,20.8,0.6373795035767525,22.074759007153506,19.525240992846495,0.12257298145706785,0.6529700899587513,0.47107349536051024,0.022230934184073157,33.54559480339669,21.98803804007464,15.819635647040693,58.04195804195818,70.20363722012918,838641984.0,830105915.75,0.19320954241125066,0.9537550749589531,1.2174091606597783,11301041.4,-0.5045826657116261,0.8140719668543113,0.015573383671543267,0.018750000000000044,0.08201492727845228,4.0,3.0,0.009380863039399667,1,-9.047931416672483e-05,7.54119377097684e-05,0.03923735189016386,0.0661336221827978,9.047931416672483e-05,-0.015409984428416013,0.04631592679836083,0.04456722683621939,1.5297847478585653,0.7023094045077474,0,0.49034956,0,0.4479878614881322
2025-03-17,21.32,21.52,21.19,21.52,5421142,0.01557338367154304,0.01557338367154304,0.00466853408029877,0.00466853408029877,0.0252501191043355,0.09460834181078326,21.382,20.893,19.62166666666667,21.17910785284746,20.665901600516264,0.5132062523311944,0.5344002307807507,-0.021193978449556283,0.02384787417895885,-0.0009848502997005708,67.63341673481662,20.893,0.5966847003064155,22.08636940061283,19.69963059938717,0.11423628972505917,0.7627015573208161,0.4609968171204737,0.021421785182178146,32.790138495908174,23.96263293244255,15.0107549827241,78.74015748031499,69.07515509198937,844063126.0,833493525.2,0.19719405433918238,0.8286118786564773,0.7474177935457,10888152.95,-1.2648099503002221,0.49789363034250916,0.01533457249070624,0.030010051213325006,0.0967467935105748,0.0,3.0,-0.01855287569573283,0,0.007623571994118228,0.0044952942237723725,0.049924570997548434,0.0667568271222461,0.007949811677424812,0.00017323985652639706,0.044683770813234824,0.04255902952226376,1.5654582721715085,0.7155406450233069,0,0.47195387,0,0.4674964499308568
2025-03-18,21.56,21.59,21.16,21.16,8211181,-0.016728624535315983,-0.0014157621519584884,-0.0014157621519584884,-0.019916628068550213,0.0047483380816715215,0.07085020242914974,21.296,20.963,19.651166666666665,21.176168183178618,20.702501481959505,0.4736667012191127,0.5222535248684231,-0.04858682364931044,0.022385004783511943,-0.0022961636885307393,59.157487593044706,20.963,0.5357837348474969,22.034567469694995,19.891432530305007,0.1022341716066397,0.5919214167895898,0.4587827587547256,0.02168160485608344,32.24874666200311,23.448238810496573,14.005824852878028,50.393700787401634,62.39193876989169,835851945.0,836069852.6,0.2111913913494859,0.7074112497680839,0.4276687182716436,10897989.0,-0.6225613197873039,0.7534583674107214,0.02032136105860112,0.009397509898392276,0.07678085270594637,1.0,3.0,0.009483167377904111,1,-0.00395881041114754,-0.0011782010296125245,0.0413335002425399,0.0700890191237296,-0.012769814124168444,-0.01873842703893769,0.029516702186609844,0.028345099989326217,1.595285948737001,0.7208398486527644,0,0.5051931,0,0.5181550619588146
2025-03-19,21.09,21.32,20.89,21.29,10726124,0.0061436672967862815,-0.010687732342007483,0.004719207173194739,-0.0060690943043885115,0.020613614573346206,0.06503251625812911,21.270000000000003,21.028,19.684,21.193680770381906,20.746019890703245,0.4476608796786614,0.5073349958304708,-0.0596741161518094,0.02102681445179246,-0.0028029176210337906,61.05549420682155,21.028,0.488279471313393,22.004558942626783,20.051441057373214,0.09288177122187412,0.6341444886548595,0.45672684741510233,0.02145264666111331,30.781590980705136,21.87137528605428,17.28654401982915,60.629921259842504,63.25459317585314,846578069.0,838714640.55,0.20927840711913742,0.78324165087248,0.6414830440234444,10966449.55,-0.0558788282430483,0.9780853822466178,0.02019727571629872,0.012459577705915992,0.08158910790489737,2.0,3.0,0.0018761726078799779,1,-0.004763443203077422,-0.007329081766473511,0.02799248773825047,0.07013541501951208,0.010907110499863704,0.0012599874620849993,0.03704002851987864,0.03603141945265831,1.5511326516886843,0.7061865473963609,0,0.48639187,0,0.47772436989175054
2025-03-20,21.32,21.62,21.12,21.36,7955807,0.0032879286049789513,0.009451795841209698,-0.0074349442379182396,0.008022652194431323,-0.012025901942645745,0.06853426713356692,21.304,21.0965,19.715333333333334,21.219268344169304,20.7914998987993,0.4277684453700026,0.4914216857383772,-0.06365324036837461,0.020026612610955178,-0.0029800206164969385,62.077427236617666,21.0965,0.42728364793226503,21.95106729586453,20.24193270413547,0.08101507793847611,0.654171591444667,0.45981778688545216,0.021527049947820794,30.139983605657154,24.83284531997854,15.943889190579247,66.14173228346458,59.05511811023632,854533876.0,841757218.85,0.20892903254519588,0.7464089124004292,0.6218999493684643,10989428.05,-0.7083752168264973,0.7239509612149468,0.023408239700374533,0.012490223496788522,0.08342068778953782,3.0,3.0,-0.004690431519699834,0,-0.0005284494538098095,-0.0017643466262524665,0.023936951847669752,0.07001611351728422,0.003816378058788761,0.00978699882068379,0.044597315285897166,0.043554747394771054,1.544600729769818,0.7039153815214265,0,0.48912004,0,0.4378977171580991
2025-03-21,21.32,21.42,21.22,21.22,7564244,-0.0065543071161049404,-0.0032879286049788403,0.002835538752362865,0.0014157621519583774,-0.013940520446096727,0.06526104417670675,21.31,21.1615,19.747000000000003,21.219380906604794,20.82324064703639,0.39614025956840493,0.47236540050438275,-0.07622514093597782,0.018668249744034162,-0.003592136707633262,58.75659064292953,21.1615,0.3256939958737423,21.812887991747484,20.510112008252516,0.061563498971952256,0.5449041130180035,0.44125937353649153,0.02079450393668669,29.544205328826887,24.028885213025212,15.427707871292506,55.11811023622044,60.6299212598426,846969632.0,844757778.3,0.21054149310054243,0.7512628948503982,0.5551453807043083,11031446.9,-0.8172767387124169,0.6856982650208832,0.009425070688030295,0.002764454315620224,0.0745936091558208,4.0,3.0,0.01743638077285592,1,-0.0015484202336981667,-0.003219846925310077,0.019379217273954197,0.07035137693082837,-0.005005886882406774,0.004635609077268454,0.045881826902752554,0.04500957653958326,1.5813058604931267,0.7034562055089822,0,0.49726725,0,0.4579745127345325
2025-03-24,21.22,21.59,20.89,21.59,9869373,0.01743638077285592,0.010767790262172339,0.01409112259276668,0.0032527881040891327,0.007936507936507908,0.058852378616969014,21.324,21.2215,19.787,21.276399228665596,20.880037636144806,0.3963615925207904,0.4571646389076643,-0.060803046386873894,0.01835857306719733,-0.0028162596751678507,64.20635903575848,21.2215,0.2839435637045927,21.789387127409185,20.653612872590813,0.053519979964581785,0.8244482769676178,0.4597408468553135,0.021294156871482794,27.88394012447741,21.41557758793753,18.87694992673527,78.49462365591405,66.5848220585331,856839005.0,847624162.0,0.20367153703322477,0.7557653411118599,0.8722322904110907,10897271.15,-0.24276307190724677,0.9056738025647825,0.03242241778601201,0.01736446528284996,0.09112043260726743,0.0,3.0,-0.02031394275161591,0,0.006384845825642138,-0.004445242692290519,0.019746121297602226,0.07070718152287321,0.011051534947213781,0.007698030796379651,0.03910625731936679,0.0383490130559212,1.6117196351402876,0.71583303880661,0,0.48129758,0,0.4411000555674215
2025-03-25,21.66,21.72,21.19,21.22,8149942,-0.01713756368689212,0.0,-0.0065543071161049404,0.002835538752362865,-0.01713756368689212,0.025616239729337797,21.336000000000002,21.247999999999998,19.822,21.267722424255503,20.905220033467412,0.3625023907880909,0.43823218928374963,-0.07572979849565875,0.01708305328878845,-0.003568793520059319,56.20791281261178,21.247999999999998,0.2549840036278923,21.757968007255784,20.73803199274421,0.04800150670705817,0.47254729747590357,0.46475935779421956,0.021901949000670103,26.685062904217187,21.66912568004248,17.339321091298327,36.666666666666536,56.75980018626711,848689063.0,848882267.15,0.210518997660724,0.8428344346686959,1.041477113540248,10103986.8,-0.6661099311824269,0.8066065565327143,0.024976437323279813,-0.0013177710843372825,0.07052769649883972,1.0,3.0,-0.018876828692779735,0,0.001202718143003212,0.0007137651487261198,0.022069431228705527,0.07028770289839881,-0.018340281829895333,0.002121773603636745,0.0035468085006322703,0.0034702226602829622,1.6291903472143008,0.7080059572775889,0,0.48159873,0,0.4694616098031301
2025-03-26,21.19,21.32,20.59,20.79,16942727,-0.020263901979264864,-0.037054191755442334,-0.020263901979264864,-0.023485204321277542,-0.02941176470588247,-0.008110687022900853,21.235999999999997,21.2395,19.853,21.194226666677732,20.89668521617353,0.2975414505042018,0.41009404152784007,-0.1125525910236383,0.014311758081010187,-0.005413785042022044,48.626471794813384,21.2395,0.26761077391733396,21.774721547834666,20.704278452165333,0.050398695622276085,0.08008043415055663,0.48370511795177534,0.023266239439719835,25.596458943715934,19.333218775584793,24.330341896320565,16.666666666666618,43.94265232974916,831746336.0,848485675.65,0.2190007604290421,0.8926501084138064,1.1819228434428437,10143562.85,2.2488787984365173,1.670293490615085,0.03511303511303514,-0.02116339838508441,0.047196897194378584,2.0,3.0,-0.014499758337361057,0,-0.004377139768154348,0.0011021945750886442,0.01775188800884142,0.07284042108442007,-0.015886762211110517,-0.024587398896366186,-0.025862575031742274,-0.025411473401774298,1.6585440125725333,0.7114179771318231,0,0.47046852,0,0.42509301516751696
2025-03-27,20.69,20.79,20.39,20.39,14494136,-0.01924001924001917,-0.03911404335532509,-0.0555812876331635,-0.045411985018726564,-0.03775365738555925,-0.02997145575642246,21.041999999999998,21.208000000000002,19.870833333333334,21.07049948718885,20.859152977938454,0.21134650925039722,0.37034453507235154,-0.15899802582195433,0.01036520398481595,-0.007797843345853571,42.838049480435814,21.208000000000002,0.32560227595350844,21.85920455190702,20.556795448092984,0.061411217644946975,-0.12806686286554053,0.47772618095521985,0.023429435064012745,25.015087208635382,18.176954577968633,25.86557030162962,0.0,17.777777777777814,817252200.0,846941644.05,0.2285877731234331,0.9079955455343931,0.9493755149779671,10445536.35,1.2873302845914145,1.3875913609740107,0.01961745953898963,-0.038570350811014786,0.02612707066470965,3.0,3.0,0.009808729769494873,1,-0.001719340316268081,-9.063923319219125e-05,0.012241933017280937,0.0725992827459318,-0.017520678923751087,-0.04532134578553437,-0.0422133887737034,-0.0417028650926109,1.6677316168906446,0.693411280035938,0,0.46540853,0,0.4366049400466651
2025-03-28,20.39,20.99,20.22,20.59,10801312,0.009808729769494873,-0.00962000962000964,-0.029688972667294977,-0.029688972667294977,-0.028315243039169435,-0.008188824662813232,20.916,21.199499999999997,19.894166666666667,20.996576489159796,20.839215720313383,0.15736076884641292,0.32774778182716385,-0.17038701298075093,0.007642582265488728,-0.008275231324951478,46.281292621742686,21.199499999999997,0.339821547597216,21.87914309519443,20.519856904805565,0.06411878536705418,0.05160288958307503,0.49860288231556127,0.024215778645729057,23.903580496097806,19.037035700627968,23.012385097438855,24.025974025974048,13.56421356421365,828053512.0,846383796.0,0.2280567053481958,0.7103370766373022,0.6739253899804628,10539484.0,0.08378325272793985,1.0248425824262364,0.037396794560466226,-0.028750678082030134,0.03497675197922345,4.0,3.0,0.0,0,-0.0047967608644744475,-0.003343722576935937,0.009269473555187924,0.0746461517436196,0.01460549063396932,-0.02634525009035904,-0.017458298218001156,-0.017297955278983812,1.6049974773577746,0.6723166109995813,0,0.45850143,0,0.4068530881241216
2025-03-31,20.39,20.69,20.39,20.39,7434711,-0.009713453132588645,0.0,-0.01924001924001917,-0.0555812876331635,-0.05250929368029733,-0.028585040495473946,20.676000000000002,21.169500000000003,19.9125,20.90325702928906,20.80594048177165,0.09731654751740848,0.2816615349652128,-0.1843449874478043,0.004772758583492323,-0.009040950831182164,43.46190924143419,21.169500000000003,0.38302775768700115,21.935555515374006,20.403444484626,0.0723735105103099,-0.008775137281947324,0.4844169621501641,0.023757575387452875,22.871467120170056,18.194917213512078,21.9944138529691,11.03896103896113,11.68831168831182,820618801.0,844856639.95,0.2262159156805843,0.9247899114045749,1.0864071838675968,10313647.1,-0.90522038097371,0.7208614884641535,0.01471309465424231,-0.03682184274545941,0.02397991211550532,0.0,3.0,0.003411306042885087,1,-0.008045785071273626,-0.01763485477178428,-0.0019169524275033378,0.07976641272073286,-0.0016676680613150197,-0.03794643286137922,-0.026668088067970608,-0.026719307709746065,1.5892589713875656,0.6763123550583916,0,0.4613089,0,0.510594881735197
2025-04-01,20.52,20.62,20.32,20.59,6587425,0.009808729769494873,0.0,0.009808729769494873,-0.029688972667294977,-0.026937618147447995,-0.022317188983855596,20.55,21.146,19.9325,20.855063640167664,20.789944890529306,0.06511874963835851,0.23835297789984194,-0.17323422826148344,0.0031626396133248424,-0.008413512785890405,46.94270426444753,21.146,0.40394632264668795,21.953892645293376,20.338107354706626,0.07641091887764825,0.1558948746227927,0.471244321996581,0.022887048178561485,22.087143400989454,17.367552161144367,22.05529762468338,24.666666666666732,19.910533910534067,827206226.0,843130168.6,0.2291435756811665,0.8400685375009384,0.7823022924272668,10114331.8,-1.0731959351766556,0.651296114291999,0.014570179698882987,-0.026293388820580743,0.03298632885990216,1.0,4.0,-0.004849660523763455,0,0.008011569716725564,-0.010954111358039587,0.004131380963632969,0.08457625935762558,0.0017971600527693088,-0.01873486130925539,-0.026448569947488565,-0.02633975040408232,1.5906629168867625,0.6840004289196623,0,0.47321728,0,0.44590169799635565
2025-04-02,20.62,20.76,20.52,20.52,7042020,-0.003399708596406037,0.006375674350171501,-0.003399708596406037,-0.012987012987012991,-0.036167214654767466,-0.016299137104506256,20.496000000000002,21.128999999999998,19.953666666666667,20.803515387834178,20.76994897271232,0.03356641512185732,0.19739566534424502,-0.1638292502223877,0.0016357902106168285,-0.007983881589784976,45.87808260532607,21.128999999999998,0.42330653320432526,21.97561306640865,20.282386933591347,0.08013754237386064,0.14033156103803818,0.4547268704253968,0.02216017887063337,20.920932916696245,18.91193095213908,21.22382967982795,20.000000000000046,18.56854256854273,820164206.0,841706713.15,0.2271690087850195,0.8029928474644535,0.8374637276929726,9811315.9,-0.8453986559350835,0.7177447012994455,0.011695906432748635,-0.02882294476785452,0.0283824192713118,2.0,4.0,-0.0289928789420143,0,0.0003795556162844438,-0.006228838163322203,0.010055874485517702,0.08184465956686683,-0.0037792642126904807,-0.006758174823690788,-0.026355011590023958,-0.02609262740385343,1.5891790787198907,0.6807569678652958,0,0.46007076,0,0.44910762355608064
