date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-10-10,VCB,3,0.0067205294,0.0067205294,7.0,0.21428571428571427,0.015463491310903743,-0.06457770001590579,-0.08004119132680954,0.0067205294,bull
2025-10-13,ACB,3,0.0067664664,0.0067664664,1.0,0.7142857142857143,0.040650248481910456,-0.07288503253796097,-0.11353528101987143,0.0067664664,bull
2025-10-13,CTG,3,0.0067664664,0.0067664664,2.0,0.7142857142857143,-0.027820473052645678,-0.1413557540725171,-0.11353528101987143,0.0067664664,bull
2025-10-13,MBB,3,0.0067664664,0.0067664664,3.0,0.7142857142857143,-0.04670076074136331,-0.16023604176123474,-0.11353528101987143,0.0067664664,bull
2025-10-13,STB,3,0.0067664664,0.0067664664,4.0,0.7142857142857143,-0.09268403158241989,-0.20621931260229132,-0.11353528101987143,0.0067664664,bull
2025-10-13,TCB,3,0.0067664664,0.0067664664,5.0,0.7142857142857143,-0.08651363069448414,-0.20004891171435557,-0.11353528101987143,0.0067664664,bull
2025-10-13,BID,3,0.0067205294,0.0067205294,6.0,0.21428571428571427,0.034791199285508,-0.07874408173436342,-0.11353528101987143,0.0067205294,bull
2025-10-13,VCB,3,0.0067205294,0.0067205294,7.0,0.21428571428571427,0.039531787292699794,-0.07400349372717163,-0.11353528101987143,0.0067205294,bull
2025-10-14,CTG,3,0.0067664664,0.0067664664,1.0,0.8571428571428571,-0.01253548611063926,-0.11021288062516832,-0.09767739451452906,0.0067664664,bull
2025-10-14,STB,3,0.0067664664,0.0067664664,2.0,0.8571428571428571,-0.0775717749206869,-0.17524916943521596,-0.09767739451452906,0.0067664664,bull
2025-10-14,TCB,3,0.0067664664,0.0067664664,3.0,0.8571428571428571,-0.08160547401136731,-0.17928286852589637,-0.09767739451452906,0.0067664664,bull
2025-10-14,ACB,3,0.0067205294,0.0067205294,4.0,0.35714285714285715,0.03877629561343021,-0.05890109890109885,-0.09767739451452906,0.0067205294,bull
2025-10-14,BID,3,0.0067205294,0.0067205294,5.0,0.35714285714285715,0.054863938857036665,-0.042813455657492394,-0.09767739451452906,0.0067205294,bull
2025-10-14,MBB,3,0.0067205294,0.0067205294,6.0,0.35714285714285715,-0.04806973192225261,-0.14574712643678167,-0.09767739451452906,0.0067205294,bull
2025-10-14,VCB,3,0.0067205294,0.0067205294,7.0,0.35714285714285715,0.031042686940224162,-0.0666347075743049,-0.09767739451452906,0.0067205294,bull
2025-10-15,CTG,3,0.0067664664,0.0067664664,1.0,0.7857142857142857,-0.028622144955361306,-0.10379882289994657,-0.07517667794458527,0.0067664664,bull
2025-10-15,MBB,3,0.0067664664,0.0067664664,2.0,0.7857142857142857,-0.05696781222459624,-0.1321444901691815,-0.07517667794458527,0.0067664664,bull
2025-10-15,STB,3,0.0067664664,0.0067664664,3.0,0.7857142857142857,-0.08289320558286895,-0.1580698835274542,-0.07517667794458527,0.0067664664,bull
2025-10-15,TCB,3,0.0067664664,0.0067664664,4.0,0.7857142857142857,-0.07525702713595994,-0.1504337050805452,-0.07517667794458527,0.0067664664,bull
2025-10-15,ACB,3,0.0067205294,0.0067205294,5.0,0.2857142857142857,0.02946239223029956,-0.04571428571428571,-0.07517667794458527,0.0067205294,bull
2025-10-15,BID,3,0.0067205294,0.0067205294,6.0,0.2857142857142857,0.04715611239188611,-0.02802056555269916,-0.07517667794458527,0.0067205294,bull
2025-10-15,VCB,3,0.0067205294,0.0067205294,7.0,0.2857142857142857,0.024195655107660197,-0.05098102283692507,-0.07517667794458527,0.0067205294,bull
2025-10-16,ACB,3,0.0067664664,0.0067664664,1.0,0.7142857142857143,0.03366557692001759,-0.045454545454545525,-0.07912012237456312,0.0067664664,bull
2025-10-16,CTG,3,0.0067664664,0.0067664664,2.0,0.7142857142857143,-0.011142459682329742,-0.09026258205689286,-0.07912012237456312,0.0067664664,bull
2025-10-16,MBB,3,0.0067664664,0.0067664664,3.0,0.7142857142857143,-0.05876352398365947,-0.1378836463582226,-0.07912012237456312,0.0067664664,bull
2025-10-16,STB,3,0.0067664664,0.0067664664,4.0,0.7142857142857143,-0.09545614881187747,-0.1745762711864406,-0.07912012237456312,0.0067664664,bull
2025-10-16,TCB,3,0.0067664664,0.0067664664,5.0,0.7142857142857143,-0.07802623702725098,-0.1571463594018141,-0.07912012237456312,0.0067664664,bull
2025-10-16,BID,3,0.0067205294,0.0067205294,6.0,0.21428571428571427,0.04272409285051115,-0.036396029524051965,-0.07912012237456312,0.0067205294,bull
2025-10-16,VCB,3,0.0067205294,0.0067205294,7.0,0.21428571428571427,0.02974532275930175,-0.04937479961526137,-0.07912012237456312,0.0067205294,bull
2025-10-17,ACB,3,0.0067664664,0.0067664664,1.0,0.7142857142857143,0.02574633685493688,-0.025385312783318126,-0.051131649638255006,0.0067664664,bull
2025-10-17,CTG,3,0.0067664664,0.0067664664,2.0,0.7142857142857143,-0.029257780125305555,-0.08038942976356056,-0.051131649638255006,0.0067664664,bull
2025-10-17,MBB,3,0.0067664664,0.0067664664,3.0,0.7142857142857143,-0.077168489314964,-0.128300138953219,-0.051131649638255006,0.0067664664,bull
2025-10-17,STB,3,0.0067664664,0.0067664664,4.0,0.7142857142857143,-0.12890248005457783,-0.18003412969283283,-0.051131649638255006,0.0067664664,bull
2025-10-17,TCB,3,0.0067664664,0.0067664664,5.0,0.7142857142857143,-0.08526624033913754,-0.13639788997739255,-0.051131649638255006,0.0067664664,bull
2025-10-17,BID,3,0.0067205294,0.0067205294,6.0,0.21428571428571427,0.0358069743135796,-0.015324675324675407,-0.051131649638255006,0.0067205294,bull
2025-10-17,VCB,3,0.0067205294,0.0067205294,7.0,0.21428571428571427,0.02192623276763994,-0.029205416870615064,-0.051131649638255006,0.0067205294,bull
2025-10-20,TCB,3,0.0071306336,0.0071306336,1.0,1.0,-0.08573919971069976,-0.077438370846731,0.008300828863968768,0.0071306336,sideways
2025-10-20,ACB,3,0.006181746,0.006181746,2.0,0.5,0.0038430291463069643,0.012143858010275732,0.008300828863968768,0.006181746,sideways
2025-10-20,BID,3,0.006181746,0.006181746,3.0,0.5,0.04234960014239708,0.05065042900636585,0.008300828863968768,0.006181746,sideways
2025-10-20,CTG,3,0.006181746,0.006181746,4.0,0.5,-0.011298430782434088,-0.00299760191846532,0.008300828863968768,0.006181746,sideways
2025-10-20,MBB,3,0.006181746,0.006181746,5.0,0.5,-0.06938457270633336,-0.06108374384236459,0.008300828863968768,0.006181746,sideways
2025-10-20,STB,3,0.006181746,0.006181746,6.0,0.5,-0.1272197477828877,-0.11891891891891893,0.008300828863968768,0.006181746,sideways
2025-10-20,VCB,3,0.006181746,0.006181746,7.0,0.5,0.00014511708197728623,0.008445945945946054,0.008300828863968768,0.006181746,sideways
2025-10-21,CTG,3,0.0071306336,0.0071306336,1.0,0.9285714285714286,-0.010266234603311108,-0.021524141942990127,-0.011257907339679019,0.0071306336,sideways
2025-10-21,TCB,3,0.0071306336,0.0071306336,2.0,0.9285714285714286,-0.061089359541349975,-0.072347266881029,-0.011257907339679019,0.0071306336,sideways
2025-10-21,ACB,3,0.006181746,0.006181746,3.0,0.42857142857142855,0.007572969523004569,-0.0036849378166744495,-0.011257907339679019,0.006181746,sideways
2025-10-21,BID,3,0.006181746,0.006181746,4.0,0.42857142857142855,0.03526653965691673,0.02400863231723771,-0.011257907339679019,0.006181746,sideways
2025-10-21,MBB,3,0.006181746,0.006181746,5.0,0.42857142857142855,-0.06288843412373557,-0.07414634146341459,-0.011257907339679019,0.006181746,sideways
2025-10-21,STB,3,0.006181746,0.006181746,6.0,0.42857142857142855,-0.10005268511992604,-0.11131059245960506,-0.011257907339679019,0.006181746,sideways
2025-10-21,VCB,3,0.006181746,0.006181746,7.0,0.42857142857142855,0.00790220264169239,-0.003355704697986628,-0.011257907339679019,0.006181746,sideways
2025-10-22,CTG,3,0.0071306336,0.0071306336,1.0,1.0,0.005952732068894351,-0.012925969447708519,-0.01887870151660287,0.0071306336,sideways
2025-10-22,ACB,3,0.006181746,0.006181746,2.0,0.5,0.010556926204536299,-0.00832177531206657,-0.01887870151660287,0.006181746,sideways
2025-10-22,BID,3,0.006181746,0.006181746,3.0,0.5,0.048684553307688394,0.029805851791085525,-0.01887870151660287,0.006181746,sideways
2025-10-22,MBB,3,0.006181746,0.006181746,4.0,0.5,-0.05947585284186929,-0.07835455435847216,-0.01887870151660287,0.006181746,sideways
2025-10-22,STB,3,0.006181746,0.006181746,5.0,0.5,-0.08761949342924547,-0.10649819494584833,-0.01887870151660287,0.006181746,sideways
2025-10-22,TCB,3,0.006181746,0.006181746,6.0,0.5,-0.06671292713915256,-0.08559162865575543,-0.01887870151660287,0.006181746,sideways
2025-10-22,VCB,3,0.006181746,0.006181746,7.0,0.5,0.027438879568306374,0.008560178051703504,-0.01887870151660287,0.006181746,sideways
2025-10-23,ACB,3,0.006181746,0.006181746,1.0,0.5714285714285714,0.011100110089960258,-0.006046511627906925,-0.017146621717867183,0.006181746,sideways
2025-10-23,BID,3,0.006181746,0.006181746,2.0,0.5714285714285714,0.0428507507854089,0.025704129067541714,-0.017146621717867183,0.006181746,sideways
2025-10-23,CTG,3,0.006181746,0.006181746,3.0,0.5714285714285714,0.01208709790834328,-0.005059523809523903,-0.017146621717867183,0.006181746,sideways
2025-10-23,MBB,3,0.006181746,0.006181746,4.0,0.5714285714285714,-0.05435288175780317,-0.07149950347567036,-0.017146621717867183,0.006181746,sideways
2025-10-23,STB,3,0.006181746,0.006181746,5.0,0.5714285714285714,-0.08611424784735022,-0.1032608695652174,-0.017146621717867183,0.006181746,sideways
2025-10-23,TCB,3,0.006181746,0.006181746,6.0,0.5714285714285714,-0.04769885289581943,-0.06484547461368662,-0.017146621717867183,0.006181746,sideways
2025-10-23,VCB,3,0.006181746,0.006181746,7.0,0.5714285714285714,0.01056989321871038,-0.006576728499156803,-0.017146621717867183,0.006181746,sideways
2025-10-24,MBB,3,0.006806731,0.006806731,1.0,1.0,-0.03045923767503611,-0.05493387589013232,-0.02447463821509621,0.006806731,sideways
2025-10-24,ACB,3,0.006181746,0.006181746,2.0,0.5,0.0006214272059219539,-0.023853211009174258,-0.02447463821509621,0.006181746,sideways
2025-10-24,BID,3,0.006181746,0.006181746,3.0,0.5,0.041994484916437536,0.017519846701341324,-0.02447463821509621,0.006181746,sideways
2025-10-24,CTG,3,0.006181746,0.006181746,4.0,0.5,0.01031952173028361,-0.014155116484812602,-0.02447463821509621,0.006181746,sideways
2025-10-24,STB,3,0.006181746,0.006181746,5.0,0.5,-0.03424095811517902,-0.05871559633027523,-0.02447463821509621,0.006181746,sideways
2025-10-24,TCB,3,0.006181746,0.006181746,6.0,0.5,-0.032065446173089374,-0.056540084388185585,-0.02447463821509621,0.006181746,sideways
2025-10-24,VCB,3,0.006181746,0.006181746,7.0,0.5,0.007835982752911308,-0.016638655462184904,-0.02447463821509621,0.006181746,sideways
2025-10-27,ACB,3,0.006181746,0.006181746,1.0,0.5714285714285714,-0.03208957168107951,-0.01987979657882566,0.01220977510225385,0.006181746,sideways
2025-10-27,BID,3,0.006181746,0.006181746,2.0,0.5714285714285714,0.0165353879712673,0.02874516307352115,0.01220977510225385,0.006181746,sideways
2025-10-27,CTG,3,0.006181746,0.006181746,3.0,0.5714285714285714,-0.007067609343028414,0.005142165759225437,0.01220977510225385,0.006181746,sideways
2025-10-27,MBB,3,0.006181746,0.006181746,4.0,0.5714285714285714,-0.03949204162901143,-0.02728226652675758,0.01220977510225385,0.006181746,sideways
2025-10-27,STB,3,0.006181746,0.006181746,5.0,0.5714285714285714,-0.09309212804343026,-0.0808823529411764,0.01220977510225385,0.006181746,sideways
2025-10-27,TCB,3,0.006181746,0.006181746,6.0,0.5714285714285714,-0.043669140089145686,-0.031459364986891836,0.01220977510225385,0.006181746,sideways
2025-10-27,VCB,3,0.006181746,0.006181746,7.0,0.5714285714285714,-0.019022924480553982,-0.006813149378300132,0.01220977510225385,0.006181746,sideways
2025-10-28,ACB,3,0.006181746,0.006181746,1.0,0.5714285714285714,-0.03192577581582379,-0.04707495429616082,-0.015149178480337033,0.006181746,sideways
2025-10-28,BID,3,0.006181746,0.006181746,2.0,0.5714285714285714,0.0016611827964956305,-0.013487995683841403,-0.015149178480337033,0.006181746,sideways
2025-10-28,CTG,3,0.006181746,0.006181746,3.0,0.5714285714285714,-0.00634335883309578,-0.021492537313432813,-0.015149178480337033,0.006181746,sideways
2025-10-28,MBB,3,0.006181746,0.006181746,4.0,0.5714285714285714,-0.040578375699229396,-0.05572755417956643,-0.015149178480337033,0.006181746,sideways
2025-10-28,STB,3,0.006181746,0.006181746,5.0,0.5714285714285714,-0.10456913137881785,-0.11971830985915488,-0.015149178480337033,0.006181746,sideways
2025-10-28,TCB,3,0.006181746,0.006181746,6.0,0.5714285714285714,-0.05311020718519199,-0.06825938566552903,-0.015149178480337033,0.006181746,sideways
2025-10-28,VCB,3,0.006181746,0.006181746,7.0,0.5714285714285714,-0.01476678790621766,-0.029915966386554693,-0.015149178480337033,0.006181746,sideways
2025-10-29,ACB,3,0.006181746,0.006181746,1.0,0.5714285714285714,-0.04596330073686028,-0.050978607191624836,-0.0050153064547645565,0.006181746,sideways
2025-10-29,BID,3,0.006181746,0.006181746,2.0,0.5714285714285714,-0.01071383244152968,-0.015729138896294237,-0.0050153064547645565,0.006181746,sideways
2025-10-29,CTG,3,0.006181746,0.006181746,3.0,0.5714285714285714,-0.012973487411351625,-0.01798879386611618,-0.0050153064547645565,0.006181746,sideways
2025-10-29,MBB,3,0.006181746,0.006181746,4.0,0.5714285714285714,-0.04206760040296309,-0.04708290685772765,-0.0050153064547645565,0.006181746,sideways
2025-10-29,STB,3,0.006181746,0.006181746,5.0,0.5714285714285714,-0.12173294529348722,-0.12674825174825177,-0.0050153064547645565,0.006181746,sideways
2025-10-29,TCB,3,0.006181746,0.006181746,6.0,0.5714285714285714,-0.0677119662725082,-0.07272727272727275,-0.0050153064547645565,0.006181746,sideways
2025-10-29,VCB,3,0.006181746,0.006181746,7.0,0.5714285714285714,-0.04243055236487514,-0.0474458588196397,-0.0050153064547645565,0.006181746,sideways
2025-10-30,ACB,3,0.006181746,0.006181746,1.0,0.5714285714285714,-0.04642511966069751,-0.03761467889908254,0.008810440761614968,0.006181746,sideways
2025-10-30,BID,3,0.006181746,0.006181746,2.0,0.5714285714285714,-0.020525030750965456,-0.011714589989350488,0.008810440761614968,0.006181746,sideways
2025-10-30,CTG,3,0.006181746,0.006181746,3.0,0.5714285714285714,-0.028845797273105878,-0.02003535651149091,0.008810440761614968,0.006181746,sideways
2025-10-30,MBB,3,0.006181746,0.006181746,4.0,0.5714285714285714,-0.021402256081656912,-0.012591815320041944,0.008810440761614968,0.006181746,sideways
2025-10-30,STB,3,0.006181746,0.006181746,5.0,0.5714285714285714,-0.13932190460641225,-0.13051146384479728,0.008810440761614968,0.006181746,sideways
2025-10-30,TCB,3,0.006181746,0.006181746,6.0,0.5714285714285714,-0.06344430803850298,-0.054633867276888015,0.008810440761614968,0.006181746,sideways
2025-10-30,VCB,3,0.006181746,0.006181746,7.0,0.5714285714285714,-0.05657163479146565,-0.047761194029850684,0.008810440761614968,0.006181746,sideways
2025-10-31,ACB,3,0.006181746,0.006181746,1.0,0.5714285714285714,-0.07347927628703299,-0.045246800731261305,0.028232475555771686,0.006181746,sideways
2025-10-31,BID,3,0.006181746,0.006181746,2.0,0.5714285714285714,-0.04168418392273432,-0.013451708366962634,0.028232475555771686,0.006181746,sideways
2025-10-31,CTG,3,0.006181746,0.006181746,3.0,0.5714285714285714,-0.03448806089982892,-0.006255585344057235,0.028232475555771686,0.006181746,sideways
2025-10-31,MBB,3,0.006181746,0.006181746,4.0,0.5714285714285714,-0.04719980959159886,-0.018967334035827177,0.028232475555771686,0.006181746,sideways
2025-10-31,STB,3,0.006181746,0.006181746,5.0,0.5714285714285714,-0.15097615786624097,-0.12274368231046928,0.028232475555771686,0.006181746,sideways
2025-10-31,TCB,3,0.006181746,0.006181746,6.0,0.5714285714285714,-0.0669177576965514,-0.03868528214077971,0.028232475555771686,0.006181746,sideways
2025-10-31,VCB,3,0.006181746,0.006181746,7.0,0.5714285714285714,-0.07159382009358684,-0.04336134453781515,0.028232475555771686,0.006181746,sideways
2025-11-03,STB,3,0.006806731,0.006806731,1.0,1.0,-0.10939129781603918,-0.05769230769230771,0.05169899012373147,0.006806731,bear
2025-11-03,ACB,3,0.006181746,0.006181746,2.0,0.5,-0.1086985341273794,-0.05699954400364793,0.05169899012373147,0.006181746,bear
2025-11-03,BID,3,0.006181746,0.006181746,3.0,0.5,-0.0555168248660276,-0.0038178347422961334,0.05169899012373147,0.006181746,bear
2025-11-03,CTG,3,0.006181746,0.006181746,4.0,0.5,-0.04835043609024603,0.0033485540334854402,0.05169899012373147,0.006181746,bear
2025-11-03,MBB,3,0.006181746,0.006181746,5.0,0.5,-0.06445138119705784,-0.012752391073326375,0.05169899012373147,0.006181746,bear
2025-11-03,TCB,3,0.006181746,0.006181746,6.0,0.5,-0.06354949149109679,-0.011850501367365318,0.05169899012373147,0.006181746,bear
2025-11-03,VCB,3,0.006181746,0.006181746,7.0,0.5,-0.08048454624704948,-0.028785556123318012,0.05169899012373147,0.006181746,bear
2025-11-04,ACB,3,0.006181746,0.006181746,1.0,0.5714285714285714,-0.11377181899267896,-0.07152496626180838,0.04224685273087059,0.006181746,sideways
2025-11-04,BID,3,0.006181746,0.006181746,2.0,0.5714285714285714,-0.06215538111397534,-0.01990852838310475,0.04224685273087059,0.006181746,sideways
2025-11-04,CTG,3,0.006181746,0.006181746,3.0,0.5714285714285714,-0.05728666399598403,-0.015039811265113445,0.04224685273087059,0.006181746,sideways
2025-11-04,MBB,3,0.006181746,0.006181746,4.0,0.5714285714285714,-0.060977341804751894,-0.018730489073881307,0.04224685273087059,0.006181746,sideways
2025-11-04,STB,3,0.006181746,0.006181746,5.0,0.5714285714285714,-0.11888236674956221,-0.07663551401869162,0.04224685273087059,0.006181746,sideways
2025-11-04,TCB,3,0.006181746,0.006181746,6.0,0.5714285714285714,-0.06214152797955397,-0.01989467524868338,0.04224685273087059,0.006181746,sideways
2025-11-04,VCB,3,0.006181746,0.006181746,7.0,0.5714285714285714,-0.08224685273087062,-0.040000000000000036,0.04224685273087059,0.006181746,sideways
2025-11-05,ACB,3,0.006181746,0.006181746,1.0,0.5714285714285714,-0.0880397608042498,-0.042707860063607495,0.045331900740642306,0.006181746,sideways
2025-11-05,BID,3,0.006181746,0.006181746,2.0,0.5714285714285714,-0.052913600087047485,-0.00758169934640518,0.045331900740642306,0.006181746,sideways
2025-11-05,CTG,3,0.006181746,0.006181746,3.0,0.5714285714285714,-0.029554505445174906,0.0157773952954674,0.045331900740642306,0.006181746,sideways
2025-11-05,MBB,3,0.006181746,0.006181746,4.0,0.5714285714285714,-0.022439080761453845,0.02289281997918846,0.045331900740642306,0.006181746,sideways
2025-11-05,STB,3,0.006181746,0.006181746,5.0,0.5714285714285714,-0.11635993812381984,-0.07102803738317753,0.045331900740642306,0.006181746,sideways
2025-11-05,TCB,3,0.006181746,0.006181746,6.0,0.5714285714285714,-0.023508283401330043,0.021823617339312262,0.045331900740642306,0.006181746,sideways
2025-11-05,VCB,3,0.006181746,0.006181746,7.0,0.5714285714285714,-0.07811878598654398,-0.032786885245901676,0.045331900740642306,0.006181746,sideways
2025-11-06,ACB,3,0.006181746,0.006181746,1.0,0.5714285714285714,-0.075973209560801,-0.014246323529411908,0.061726886031389094,0.006181746,bear
2025-11-06,BID,3,0.006181746,0.006181746,2.0,0.5714285714285714,-0.0656836256779203,-0.003956739646531204,0.061726886031389094,0.006181746,bear
2025-11-06,CTG,3,0.006181746,0.006181746,3.0,0.5714285714285714,-0.03176760738101114,0.029959278650377952,0.061726886031389094,0.006181746,bear
2025-11-06,MBB,3,0.006181746,0.006181746,4.0,0.5714285714285714,0.020292041413405792,0.08201892744479489,0.061726886031389094,0.006181746,bear
2025-11-06,STB,3,0.006181746,0.006181746,5.0,0.5714285714285714,-0.0907404256832266,-0.029013539651837505,0.061726886031389094,0.006181746,bear
2025-11-06,TCB,3,0.006181746,0.006181746,6.0,0.5714285714285714,-0.008247700373534173,0.05347918565785492,0.061726886031389094,0.006181746,bear
2025-11-06,VCB,3,0.006181746,0.006181746,7.0,0.5714285714285714,-0.08004621376248156,-0.01831932773109246,0.061726886031389094,0.006181746,bear
2025-11-07,STB,3,0.006806731,0.006806731,1.0,1.0,-0.07524048122954219,0.014432989690721598,0.08967347092026379,0.006806731,bear
2025-11-07,ACB,3,0.006181746,0.006181746,2.0,0.5,-0.1115848928316856,-0.021911421911421813,0.08967347092026379,0.006181746,bear
2025-11-07,BID,3,0.006181746,0.006181746,3.0,0.5,-0.08158067350995912,0.008092797410304664,0.08967347092026379,0.006181746,bear
2025-11-07,CTG,3,0.006181746,0.006181746,4.0,0.5,-0.03207395342931063,0.057599517490953156,0.08967347092026379,0.006181746,bear
2025-11-07,MBB,3,0.006181746,0.006181746,5.0,0.5,-0.01035943019143204,0.07931404072883175,0.08967347092026379,0.006181746,bear
2025-11-07,TCB,3,0.006181746,0.006181746,6.0,0.5,-0.04735516365255443,0.042318307267709354,0.08967347092026379,0.006181746,bear
2025-11-07,VCB,3,0.006181746,0.006181746,7.0,0.5,-0.10817627180296618,-0.018502800882702397,0.08967347092026379,0.006181746,bear
2025-11-10,ACB,3,0.006181746,0.006181746,1.0,0.5714285714285714,-0.13239322842191537,-0.026156001868285816,0.10623722655362955,0.006181746,bear
2025-11-10,BID,3,0.006181746,0.006181746,2.0,0.5714285714285714,-0.1089275682270221,-0.002690341673392549,0.10623722655362955,0.006181746,bear
2025-11-10,CTG,3,0.006181746,0.006181746,3.0,0.5714285714285714,-0.04491934979951129,0.06131787675411826,0.10623722655362955,0.006181746,bear
2025-11-10,MBB,3,0.006181746,0.006181746,4.0,0.5714285714285714,-0.01346484251910951,0.09277238403452004,0.10623722655362955,0.006181746,bear
2025-11-10,STB,3,0.006181746,0.006181746,5.0,0.5714285714285714,-0.10623722655362955,0.0,0.10623722655362955,0.006181746,bear
2025-11-10,TCB,3,0.006181746,0.006181746,6.0,0.5714285714285714,-0.08364870396510682,0.02258852258852273,0.10623722655362955,0.006181746,bear
2025-11-10,VCB,3,0.006181746,0.006181746,7.0,0.5714285714285714,-0.12654092899348623,-0.020303702439856686,0.10623722655362955,0.006181746,bear
2025-11-11,ACB,3,0.006181746,0.006181746,1.0,0.5714285714285714,-0.12844552823731847,-0.0362116991643453,0.09223382907297317,0.006181746,bear
2025-11-11,BID,3,0.006181746,0.006181746,2.0,0.5714285714285714,-0.11183128670009168,-0.01959745762711851,0.09223382907297317,0.006181746,bear
2025-11-11,CTG,3,0.006181746,0.006181746,3.0,0.5714285714285714,-0.059223532283148916,0.033010296789824256,0.09223382907297317,0.006181746,bear
2025-11-11,MBB,3,0.006181746,0.006181746,4.0,0.5714285714285714,-0.03447981837778591,0.05775401069518726,0.09223382907297317,0.006181746,bear
2025-11-11,STB,3,0.006181746,0.006181746,5.0,0.5714285714285714,-0.1153726620709612,-0.023138832997988024,0.09223382907297317,0.006181746,bear
2025-11-11,TCB,3,0.006181746,0.006181746,6.0,0.5714285714285714,-0.08950738254161883,0.002726446531354343,0.09223382907297317,0.006181746,bear
2025-11-11,VCB,3,0.006181746,0.006181746,7.0,0.5714285714285714,-0.11083133803048895,-0.018597508957515774,0.09223382907297317,0.006181746,bear
2025-11-12,ACB,3,0.006181746,0.006181746,1.0,0.5714285714285714,-0.09664230964239229,-0.043758636573007825,0.05288367306938446,0.006181746,bear
2025-11-12,BID,3,0.006181746,0.006181746,2.0,0.5714285714285714,-0.06716560906515279,-0.014281935995768325,0.05288367306938446,0.006181746,bear
2025-11-12,CTG,3,0.006181746,0.006181746,3.0,0.5714285714285714,-0.02569514603024481,0.027188527039139654,0.05288367306938446,0.006181746,bear
2025-11-12,MBB,3,0.006181746,0.006181746,4.0,0.5714285714285714,0.006001710737135069,0.05888538380651953,0.05288367306938446,0.006181746,bear
2025-11-12,STB,3,0.006181746,0.006181746,5.0,0.5714285714285714,-0.09050743544562201,-0.037623762376237546,0.05288367306938446,0.006181746,bear
2025-11-12,TCB,3,0.006181746,0.006181746,6.0,0.5714285714285714,-0.08028496947480579,-0.027401296405421327,0.05288367306938446,0.006181746,bear
2025-11-12,VCB,3,0.006181746,0.006181746,7.0,0.5714285714285714,-0.07474437464538852,-0.02186070157600406,0.05288367306938446,0.006181746,bear
2025-11-13,STB,3,0.006806731,0.006806731,1.0,1.0,-0.062421557014324835,-0.01851851851851849,0.043903038495806346,0.006806731,bear
2025-11-13,ACB,3,0.006181746,0.006181746,2.0,0.5,-0.08967280271217248,-0.04576976421636614,0.043903038495806346,0.006181746,bear
2025-11-13,BID,3,0.006181746,0.006181746,3.0,0.5,-0.059528038495806235,-0.015624999999999889,0.043903038495806346,0.006181746,bear
2025-11-13,CTG,3,0.006181746,0.006181746,4.0,0.5,-0.01089274170598209,0.033010296789824256,0.043903038495806346,0.006181746,bear
2025-11-13,MBB,3,0.006181746,0.006181746,5.0,0.5,0.015734874177250058,0.059637912673056404,0.043903038495806346,0.006181746,bear
2025-11-13,TCB,3,0.006181746,0.006181746,6.0,0.5,-0.08410256901223823,-0.04019953051643188,0.043903038495806346,0.006181746,bear
2025-11-13,VCB,3,0.006181746,0.006181746,7.0,0.5,-0.08066526446545219,-0.036762225969645845,0.043903038495806346,0.006181746,bear
2025-11-14,ACB,3,0.006181746,0.006181746,1.0,0.5714285714285714,-0.06380209197809039,-0.05988857938718661,0.003913512590903778,0.006181746,bear
2025-11-14,BID,3,0.006181746,0.006181746,2.0,0.5714285714285714,-0.039260386766582944,-0.035346874175679166,0.003913512590903778,0.006181746,bear
2025-11-14,CTG,3,0.006181746,0.006181746,3.0,0.5714285714285714,0.011452561527806937,0.015366074118710715,0.003913512590903778,0.006181746,bear
2025-11-14,MBB,3,0.006181746,0.006181746,4.0,0.5714285714285714,0.01301770434031324,0.01693121693121702,0.003913512590903778,0.006181746,bear
2025-11-14,STB,3,0.006181746,0.006181746,5.0,0.5714285714285714,-0.047572556249947495,-0.04365904365904372,0.003913512590903778,0.006181746,bear
2025-11-14,TCB,3,0.006181746,0.006181746,6.0,0.5714285714285714,-0.0923370146269713,-0.08842350203606753,0.003913512590903778,0.006181746,bear
2025-11-14,VCB,3,0.006181746,0.006181746,7.0,0.5714285714285714,-0.0571908235152736,-0.053277310924369825,0.003913512590903778,0.006181746,bear
2025-11-17,BID,3,0.0071306336,0.0071306336,1.0,0.9285714285714286,-0.03225852715158861,-0.03914871255911723,-0.006890185407528615,0.0071306336,sideways
2025-11-17,VCB,3,0.0071306336,0.0071306336,2.0,0.9285714285714286,-0.05270914681283867,-0.059599332220367285,-0.006890185407528615,0.0071306336,sideways
2025-11-17,ACB,3,0.0067664664,0.0067664664,3.0,0.7142857142857143,-0.058517460838441115,-0.06540764624596973,-0.006890185407528615,0.0067664664,sideways
2025-11-17,CTG,3,0.0067205294,0.0067205294,4.0,0.35714285714285715,0.02310640162374511,0.016216216216216495,-0.006890185407528615,0.0067205294,sideways
2025-11-17,MBB,3,0.0067205294,0.0067205294,5.0,0.35714285714285715,0.004791549520855032,-0.0020986358866735833,-0.006890185407528615,0.0067205294,sideways
2025-11-17,STB,3,0.0067205294,0.0067205294,6.0,0.35714285714285715,-0.03605459986854509,-0.042944785276073705,-0.006890185407528615,0.0067205294,sideways
2025-11-17,TCB,3,0.0067205294,0.0067205294,7.0,0.35714285714285715,-0.08391341192348378,-0.0908035973310124,-0.006890185407528615,0.0067205294,sideways
