date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,rsi_14,volatility_20d,volume_sma_20,volume_z_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2025-06-24,32.49,33.16,32.15,32.44,25173643,0.005891472868216896,0.04949854416046584,0.11095890410958908,32.174,30.164500000000004,27.505333333333333,31.11361767310113,29.95769347317213,1.1559241999289966,74.82193037626179,0.26529050439755764,18914856.25,1.0918302776964663,0.031134401972872938,0.07543635730743081,0.17940763003538707,0,-0.005856966707768141,1,0.5435264824201803
2025-06-25,32.58,32.68,32.25,32.25,13119777,-0.005856966707768141,0.030351437699680517,0.10824742268041221,32.364,30.322000000000003,27.601499999999998,31.288445723393263,30.127493956640862,1.160951766752401,72.15289797929258,0.2665021456320423,18642056.4,-0.9395855261327722,0.013333333333333324,0.06358419629312051,0.16841476006738776,1,0.007441860465116301,1,0.5377969628271212
2025-06-26,32.44,32.87,32.25,32.49,12616804,0.007441860465116301,0.0015413070283600838,0.10547805375978236,32.374,30.477000000000004,27.704833333333333,31.473300227486607,30.302494404297093,1.1708058231895144,73.44164714594523,0.26606446568166137,18537066.85,-0.9918006400305691,0.019082794706063323,0.06604980805197358,0.1727195615686794,0,-0.003077870113881276,1,0.5342034268133906
2025-06-27,32.54,32.68,32.3,32.39,9843914,-0.003077870113881276,-0.0015413070283599728,0.11497418244406199,32.364,30.644,27.807333333333336,31.61433096171944,30.457124448423233,1.157206513296206,71.94755334757312,0.26063613400567975,18530064.4,-1.4525721605758792,0.011732016054337838,0.05697689596658417,0.1648006521061589,1,0.007409694350108076,1,0.5366534186249533
2025-06-30,32.54,33.11,32.44,32.63,13917030,0.007409694350108076,0.011782945736434236,0.108732585796806,32.44,30.804000000000002,27.90666666666667,31.770587736839527,30.618078192984477,1.1525095438550501,73.34890287541111,0.2592461141734649,18527790.0,-0.7708138171207642,0.02053325160894887,0.059278015842098464,0.16925465838509313,1,0.005822862396567485,1,0.5366090411743069
2025-07-01,32.63,32.97,32.49,32.82,12550119,0.005822862396567485,0.011713933415536504,0.08855721393034832,32.516000000000005,30.9375,28.009999999999998,31.932035777325755,30.781183512022665,1.1508522653030901,74.43759355502071,0.24921916833580532,17961799.65,-0.9041861006090506,0.014625228519195517,0.06084848484848493,0.17172438414851854,1,0.017367458866544894,1,0.5370061066329248
2025-07-02,32.92,33.49,32.87,33.39,16957197,0.017367458866544894,0.035348837209302264,0.11634904714142436,32.744,31.1115,28.153833333333335,32.156337965429486,30.974429177798765,1.1819087876307215,77.41789245413358,0.2488181149292888,18025210.0,-0.17900212131896093,0.01856843366277342,0.07323658454269322,0.18598414662301765,0,-0.004192872117400381,1,0.5350196017338951
2025-07-03,33.54,33.68,33.2,33.25,22284626,-0.004192872117400381,0.023391812865497075,0.12066059993259182,32.896,31.2905,28.299333333333333,32.32459366305572,31.1429899794433,1.1816036836124226,75.10184964245005,0.24638861325276543,18349720.05,0.6541750005656318,0.014436090225563816,0.06262284079832536,0.17493933897147174,1,0.003007518796992459,1,0.5570899284616883
2025-07-04,33.25,33.39,33.06,33.35,12166991,0.003007518796992459,0.029638777400432303,0.15358007609823598,33.088,31.5125,28.474333333333334,32.482348484124074,31.30647220318824,1.1758762809358352,75.66192707575074,0.21715998520037758,17539651.6,-0.946522253236939,0.009895052473763067,0.05831019436731455,0.17123023073411137,1,0.0098950524737631,1,0.5302590121833407
2025-07-07,33.59,33.82,33.49,33.68,12251918,0.0098950524737631,0.03217897640208389,0.18633321592109886,33.298,31.777000000000005,28.660333333333334,32.6666025634896,31.48228907702615,1.1843134864634486,77.46355468254444,0.19566140461132592,17114177.1,-0.8469998356332673,0.009798099762470258,0.05988608112785965,0.17514334562287015,0,0.0,1,0.5231965912911994
2025-07-08,33.68,33.92,33.49,33.68,12982404,0.0,0.026203534430225384,0.1747471224276247,33.47,32.027499999999996,28.82016666666667,32.822509861414275,31.645082478727915,1.1774273826863606,77.46355468254444,0.1979696833381277,17007777.2,-0.6941395353738649,0.012767220902612819,0.05159628444305686,0.16862613563419115,0,-0.01128266033254166,1,0.5359776922467316
2025-07-09,33.82,33.97,33.11,33.3,31898546,-0.01128266033254166,-0.0026954177897574594,0.15947075208913652,33.452,32.2565,28.952166666666667,32.89596988273515,31.767668961785105,1.1283009209500463,70.49451130600792,0.20867776865797782,18297926.0,2.2275044489167293,0.02582582582582581,0.03235006897834536,0.15017298647769595,0,-0.0030030030030028243,1,0.5685157917207856
2025-07-10,33.3,33.39,33.06,33.2,14469146,-0.0030030030030028243,-0.0015037593984961184,0.12428039282086023,33.442,32.44,29.083333333333332,32.94274374692974,31.87376755720843,1.0689761897213117,68.7418498060475,0.19668266446028576,17793476.55,-0.5562113176200337,0.009939759036144526,0.023427866831073008,0.14154727793696287,1,0.004518072289156683,1,0.5368894441130254
2025-07-11,33.2,33.87,33.2,33.35,18597763,0.004518072289156683,0.0,0.12025529056096751,33.442,32.619,29.225666666666665,33.005398555094395,31.983118108526327,1.0222804465680682,69.94877636825663,0.1965690166494764,17352153.0,0.22492292847909426,0.020089955022488594,0.022410251693798067,0.1411202481836742,1,0.004197901049475261,1,0.5400577472050632
2025-07-14,33.35,33.49,32.73,33.49,18141443,0.004197901049475261,-0.005641330166270664,0.08663205710577548,33.404,32.7525,29.3735,33.07995262354141,32.09473898937623,0.9852136341651772,71.07148029797735,0.16274434597997495,17101341.7,0.19360492926927164,0.02269334129590938,0.022517365086634822,0.14014332646773453,0,-0.008659301283965304,1,0.5291004653040327
2025-07-15,33.54,34.11,33.2,33.2,18013182,-0.008659301283965304,-0.014251781472684022,0.07408605629246212,33.30800000000001,32.867000000000004,29.513333333333332,33.09842145068888,32.176610175348365,0.9218112753405165,65.60399045711785,0.16903252194217253,17103432.85,0.1693296287860769,0.027409638554216763,0.010131743085769918,0.12491529252315359,1,0.012951807228915646,1,0.5267112105777634
2025-07-16,33.2,33.82,33.01,33.63,15015775,0.012951807228915646,0.00990990990991003,0.07444089456869007,33.374,32.98350000000001,29.66033333333333,33.180202765967515,32.284268680878114,0.8959340850894009,69.36701524733846,0.16927234978909766,16965879.9,-0.3618030693776404,0.024085637823372055,0.01960070944563186,0.13383756082759257,0,-0.002676181980374781,1,0.5130283512027353
2025-07-17,33.78,33.97,33.49,33.54,16145107,-0.002676181980374781,0.010240963855421503,0.03390875462392118,33.442,33.0385,29.809833333333337,33.2355561865879,32.377285815627886,0.8582703709600139,67.69761255773409,0.1180064814301851,16608476.35,-0.08943154784387132,0.01431127012522352,0.015179260559650132,0.1251320872866335,1,0.03130590339892669,1,0.5062439466200135
2025-07-18,33.54,34.83,33.44,34.59,36581174,0.03130590339892669,0.03718140929535241,0.06627620221948227,33.690000000000005,33.146,29.986333333333334,33.44393215788207,32.54119057002582,0.9027415878562479,75.19723861208368,0.15769207090373452,17581601.75,2.7763898792427297,0.04018502457357619,0.043564834369154815,0.15352549494769852,0,-0.02226076900838403,1,0.5254237002897602
2025-07-21,34.63,34.83,33.73,33.82,23131485,-0.02226076900838403,0.009853687667960465,0.04868217054263568,33.756,33.2245,30.134999999999998,33.501788748977134,32.63591719446835,0.8658715545087858,63.545836342272324,0.17951163492587835,17792902.2,0.7680646710287374,0.03252513305736255,0.0179235202937591,0.12228305956528951,0,-0.0026611472501479883,1,0.5243569048622359
2025-07-22,33.54,33.82,33.3,33.73,26986305,-0.0026611472501479883,0.015963855421686546,0.03976572133168932,33.862,33.289,30.287666666666667,33.53689817221142,32.71696036524847,0.8199378069629546,62.33017908716056,0.17989732913217762,17883535.3,1.2888124666586553,0.015416543136673679,0.013247619333713656,0.11365462289380712,0,-0.01008004743551727,1,0.5291308700275177
2025-07-23,33.78,33.82,33.3,33.39,27881338,-0.01008004743551727,-0.007136485280999194,0.035348837209302264,33.814,33.346,30.431500000000003,33.514298453409666,32.76681515300784,0.7474833004018251,57.82934108928581,0.18294618689174494,18621613.35,1.267412266843027,0.015573525007487364,0.001319498590535817,0.09721834283554864,1,0.001497454327642922,1,0.5287408333059631
2025-07-24,33.44,33.97,33.35,33.44,19287752,0.001497454327642922,-0.0029815146094216427,0.029239766081871288,33.794,33.3935,30.575333333333333,33.50286792211587,32.81668069722948,0.686187224886389,58.30614827832654,0.18172810813467394,18955160.75,0.0463967379953391,0.018540669856459253,0.0013924865617558346,0.09369208294267706,1,0.0044856459330144816,1,0.506644520632735
2025-07-25,33.49,33.59,33.35,33.59,18905823,0.0044856459330144816,-0.028910089621277835,0.03704847175054038,33.594,33.4535,30.717,33.51627285717497,32.873963608545814,0.6423092486291537,59.77551055708414,0.18118123848283368,19408256.2,-0.07344301664323769,0.007144983626079249,0.004080290552558097,0.09353126932968725,1,0.011312890741291826,1,0.5108627245758359
2025-07-28,33.63,34.21,33.59,33.97,30590560,0.011312890741291826,0.004435245416912981,0.04106650321789762,33.624,33.5205,30.861833333333333,33.586077032994204,32.955151489394275,0.630925543599929,63.30373165666736,0.18327822324887866,20241932.7,1.4481937131311573,0.018251398292611052,0.013409704509180997,0.10071231456329555,0,-0.04768913747424186,1,0.5201216501305237
2025-07-29,34.11,34.11,32.35,32.35,45021213,-0.04768913747424186,-0.0409131337088644,-0.014320536258379035,33.348,33.497,30.974,33.39591133561048,32.910325453142846,0.4855858824676318,45.12992315065205,0.25368236434457353,21865487.4,2.630456406868748,0.054404945904173045,-0.03424187240648413,0.044424355911409696,1,0.017619783616692475,1,0.5539233258593939
2025-07-30,32.58,33.01,32.15,32.92,30557263,0.017619783616692475,-0.014076070679844177,-0.014076070679844177,33.254000000000005,33.473499999999994,31.093333333333337,33.32269420705502,32.91104208624338,0.41165212081164526,50.51324267049867,0.2539208405022415,22545490.7,0.8973542230445939,0.02612393681652489,-0.01653546835556463,0.05874785591766707,0,-0.014580801944107047,1,0.5161323589612464
2025-07-31,33.01,33.39,32.25,32.44,26770167,-0.014580801944107047,-0.029904306220095656,-0.02436090225563914,33.054,33.433,31.198333333333334,33.186895098277326,32.87615007985498,0.31074501842234525,46.3860648148453,0.258513885875679,22769767.75,0.44560179663539995,0.035141800246609144,-0.02970119343163946,0.03979913456915418,1,0.0030826140567201676,1,0.516910815883519
2025-08-01,32.58,33.11,32.49,32.54,20626836,0.0030826140567201676,-0.03125930336409655,-0.024287856071964042,32.844,33.3925,31.301833333333335,33.087372775465425,32.851250073939795,0.23612270152563042,47.351181909502856,0.2585298676885904,23192760.0,-0.29681729061271306,0.01905347264904725,-0.02552968480946316,0.0395557235731665,1,0.03657037492317139,1,0.504388789288417
2025-08-04,32.54,33.73,32.44,33.73,23105622,0.03657037492317139,-0.007065057403591424,0.0014845605700710696,32.796,33.394999999999996,31.396500000000003,33.1862385023169,32.91634266105537,0.26989584126152977,57.22017733898325,0.28910984895856706,23735445.2,-0.07630845033848592,0.03824488585828637,0.010031441832609733,0.07432357109868915,1,0.046546101393418304,0,0.4934364752112864
2025-08-05,34.16,36.07,34.16,35.3,92397928,0.046546101393418304,0.09119010819165374,0.04809976247030878,33.386,33.476,31.517333333333333,33.51143257888353,33.09290987134756,0.41852270753597054,66.21750304462606,0.33255957868406094,27706221.4,3.775635635465441,0.05410764872521257,0.054486796510933244,0.12001861409594716,1,0.03257790368271962,1,0.5277592127199605
2025-08-06,36.26,37.21,35.49,36.45,30387518,0.03257790368271962,0.10722964763061982,0.09459459459459474,34.092,33.6335,31.650166666666667,33.96351987443991,33.3415832142107,0.6219366602292098,71.02463695131316,0.3445722035007099,27630670.0,0.16105101078344736,0.047187928669410115,0.08374091307773512,0.15165270325064117,1,0.005212620027434722,0,0.49539706204462264
2025-08-07,36.73,37.12,36.07,36.64,30092009,0.005212620027434722,0.12946979038224415,0.10361445783132517,34.932,33.8055,31.78533333333333,34.375286047603,33.58591038352843,0.7893756640745693,71.74012945132581,0.34335147352264367,28411813.15,0.09977501490136932,0.028657205240174594,0.08384730295366127,0.15273291664918842,0,-0.014465065502183405,1,0.5224349975752243
2025-08-08,36.97,36.97,35.68,36.11,31025359,-0.014465065502183405,0.10971112476951439,0.08275862068965512,35.646,33.9435,31.918833333333335,34.64216511720254,33.77287998474854,0.8692851324539959,66.78598689350102,0.3503652574893133,29033192.95,0.1193825428391461,0.03572417612849624,0.06382665311473468,0.13130701310093817,0,-0.0024923843810578106,1,0.5405855513253075
2025-08-11,36.21,36.69,35.88,36.02,24618617,-0.0024923843810578106,0.06789208419804349,0.07554493878769786,36.104,34.07,32.05,34.85413971455599,33.93933331921161,0.9148063953443781,65.95308702261397,0.3511733497147405,29357051.65,-0.28671178803788266,0.022487506940588427,0.05723510419724098,0.1238689547581906,0,-0.0013881177123821198,1,0.5482175819433356
2025-08-12,36.07,36.26,35.49,35.97,22640841,-0.0013881177123821198,0.0189801699716714,0.08343373493975892,36.238,34.2085,32.157333333333334,35.025810527701225,34.089753073344085,0.9360574543571403,65.46463001690518,0.3486693992262918,29588434.6,-0.42385384488052036,0.02140672782874607,0.05149304997295978,0.11856289907952555,0,-0.005282179594106151,1,0.5548447231571603
2025-08-13,36.07,36.26,35.21,35.78,27558059,-0.005282179594106151,-0.01838134430727023,0.06393101397561707,36.104,34.315999999999995,32.26233333333333,35.14183967728565,34.214956549392674,0.9268831278929781,63.538883702684174,0.3486366654775303,30215548.8,-0.1656708069682216,0.029346003353828875,0.04266231495512307,0.10903323793484665,1,0.024035774175517055,1,0.5617100771673484
2025-08-14,36.02,37.4,36.02,36.64,38023550,0.024035774175517055,0.0,0.09242695289206915,36.104,34.471,32.388,35.37232588078017,34.39458939758581,0.9777364831943558,68.11141917232578,0.3553602813174446,31309470.95,0.42562769977925113,0.03766375545851516,0.06292245655768625,0.13128319130542176,0,-0.020742358078602585,1,0.5516642184175644
2025-08-15,37.12,37.16,35.88,35.88,31174937,-0.020742358078602585,-0.006369426751592244,0.037294015611448295,36.05800000000001,34.5355,32.5065,35.45042959142937,34.504619812579456,0.9458097788499131,60.849013744506905,0.35161932177549543,31039159.1,0.008634145946879628,0.035674470457078986,0.03893095510416833,0.10377924415116979,1,0.009197324414715657,1,0.5645453584167647
2025-08-18,36.45,36.88,35.92,36.21,21703425,0.009197324414715657,0.005274847307051633,0.07066824364281499,36.096000000000004,34.655,32.62733333333333,35.56728657736331,34.6309442709069,0.9363423064564103,62.708346955197335,0.34030314446373483,30967756.1,-0.5875894683112144,0.02651201325600665,0.04487087000432832,0.10980568439549665,1,0.032863849765258246,1,0.5436276689993885
2025-08-19,36.5,37.64,36.35,37.4,37501447,0.032863849765258246,0.039755351681957096,0.10880521790690789,36.382,34.838499999999996,32.763999999999996,35.84924248853819,34.836059510098984,1.013182978439204,68.51511339401486,0.35464333586012314,31493513.2,0.3801960580143851,0.03449197860962565,0.07352497954848802,0.14149676474178996,1,0.03315508021390379,1,0.5385643356340257
2025-08-20,38.59,39.02,37.12,38.64,52955208,0.03315508021390379,0.07993292342090541,0.1572327044025157,36.954,35.101,32.923,36.27858979799385,35.117832879721284,1.1607569182725683,73.19832762058859,0.362705128990928,32747206.7,1.2261680004928008,0.049171842650103666,0.10082333836642832,0.17364760198037832,1,0.025879917184264967,1,0.5363529335183539
2025-08-21,39.41,40.55,39.12,39.64,37592639,0.025879917184264967,0.08187772925764203,0.18540669856459346,37.553999999999995,35.411,33.09383333333333,36.795729829071725,35.452808221964155,1.34292160710757,76.26454193359953,0.3675790924635796,33662451.05,0.24260882013155385,0.03607467204843592,0.119426167010251,0.19780623781872775,0,-0.06130171543895058,1,0.5366153462928178
2025-08-22,38.64,39.21,36.88,37.21,53141860,-0.06130171543895058,0.0370680044593088,0.10777016969336106,37.82,35.592,33.22983333333333,36.85946370152223,35.58297057589274,1.276493125629493,58.692750754800834,0.4440350458449952,35374252.9,1.0856221248742435,0.06261757592045145,0.04545965385479889,0.11977690729715773,0,-0.03708680462241343,1,0.6124900436233026
2025-08-25,37.74,37.83,35.59,35.83,39336013,-0.03708680462241343,-0.010494338580502749,0.054754194877833395,37.74399999999999,35.685,33.3365,36.70108467051881,35.60126905175253,1.0998156187662786,51.443671910359654,0.4682171034698778,35811525.55,0.21558378508210077,0.06251744348311457,0.004063331932184333,0.0747978942000509,1,0.048004465531677365,1,0.614734895087596
2025-08-26,36.26,37.59,35.26,37.55,29562665,0.048004465531677365,0.00401069518716568,0.16074188562596592,37.774,35.945,33.459833333333336,36.83168702890053,35.74561949236345,1.0860675365370795,58.34863882486709,0.45356606484208145,35038598.15,-0.3368685390232907,0.06205059920106539,0.04465155098066487,0.12224109504430669,0,-0.01038615179760316,1,0.5491531509377455
2025-08-27,37.69,38.83,37.12,37.16,25063192,-0.01038615179760316,-0.038302277432712306,0.12879708383961108,37.477999999999994,36.157000000000004,33.580666666666666,36.88219671676199,35.85038841885505,1.0318082979069416,56.39050402993377,0.4564668028994319,34763894.6,-0.5921903481921476,0.04601722282023684,0.027740133307519788,0.1065891088126103,1,0.01668460710441355,1,0.5868331086074067
2025-08-28,37.78,37.78,37.02,37.78,18631561,0.01668460710441355,-0.04692230070635717,0.16461159062885344,37.106,36.424,33.71583333333333,37.02032029879861,35.99332261005097,1.0269976887476417,58.759929333905866,0.4507994426226475,34356964.3,-0.9423017048427691,0.02011646373742716,0.03722820118603121,0.12054178303962049,0,0.0,1,0.5791120486326257
2025-08-29,38.26,38.4,37.78,37.78,23193029,0.0,0.015318462778822983,0.16103257529194837,37.22,36.686,33.86366666666667,37.137194098983436,36.12566908338052,1.0115250156029134,58.759929333905866,0.45138086804380456,34485273.95,-0.6808002088917787,0.016410799364743184,0.02982064002616802,0.115650008366883,0,0.0,1,0.5896439771654651
2025-09-03,38.21,38.26,37.64,37.78,13499066,0.0,0.05442366731789017,0.12007115327601547,37.61,36.8885,34.02016666666667,37.23608731452445,36.24821211424123,0.9878752002832201,58.759929333905866,0.43904798894334535,34004946.15,-1.2015785469779492,0.016410799364743184,0.024167423451753267,0.11051778112002197,0,0.0,1,0.5809824045348059
2025-09-04,37.78,38.12,37.59,37.78,16828140,0.0,0.006125166444740371,0.07025495750708233,37.656,37.0125,34.172,37.31976618921299,36.361677883556695,0.9580883056562968,58.759929333905866,0.41238565836000546,30226456.75,-1.2644359954110767,0.014028586553731974,0.02073623775751421,0.1055835186702565,0,-0.002382212811011253,1,0.5795046728672745
2025-09-05,38.12,39.07,37.69,37.69,35400391,-0.002382212811011253,0.014262648008611434,0.03401920438957462,37.762,37.0745,34.3215,37.37672523702638,36.46007211440435,0.91665312262203,58.14312154043933,0.3983755954439896,30477100.4,0.4618736424598321,0.036614486601220554,0.016601707372992047,0.09814547732470902,0,-0.03794109843459803,1,0.5854334590325516
2025-09-08,37.69,37.78,36.26,36.26,31863748,-0.03794109843459803,-0.04023292747485452,-0.010371179039301404,37.458,37.0555,34.43366666666667,37.204921354406935,36.44525195778181,0.759669396625128,49.28984117307056,0.42244719115706725,30565687.35,0.12173068117267767,0.04191947049089915,-0.021467798302546304,0.05303917677466807,1,0.012961941533370158,1,0.6071860897216278
2025-09-09,36.78,36.88,36.11,36.73,27395213,0.012961941533370158,-0.027792482795129803,0.017169759069509682,37.248000000000005,37.0865,34.54966666666667,37.13185653065202,36.466344405353524,0.6655121252984983,51.883123525785706,0.4213652269206544,30384180.05,-0.27970826107028535,0.02096378981758789,-0.009612662289512519,0.06310721762872773,1,0.013068336509665324,1,0.5826741200129099
2025-09-10,37.45,37.97,36.83,37.21,25918843,0.013068336509665324,-0.015087347803070417,0.03303720155469181,37.134,37.146,34.656166666666664,37.1438786028594,36.52143000495697,0.6224485979024337,54.44533936924305,0.4231784610896753,30449191.35,-0.4252651095884316,0.03063692555764581,0.001722931136596051,0.07369058897646896,0,-0.007793603869927446,1,0.5705926619875356
2025-09-11,37.12,37.21,35.97,36.92,20453095,-0.007793603869927446,-0.02276336686077285,0.02641089797053109,36.962,37.1935,34.75633333333334,37.10943574088103,36.55095370829349,0.5584820325875413,52.622164049424235,0.4244609263585558,30339804.05,-0.9198476799958992,0.03358613217768153,-0.007353435412101539,0.06225244319980039,0,-0.0024377031419285933,1,0.572046590569695
2025-09-12,37.26,37.31,36.73,36.83,18395119,-0.0024377031419285933,-0.022817723534093948,0.029346003353828864,36.79,37.246,34.848499999999994,37.06644562689934,36.571623803975456,0.4948218229238819,52.03974963178513,0.42396487199460214,29881657.05,-1.0382209645262455,0.01574803149606314,-0.011168984588949216,0.05686041006069131,1,0.010317675807765436,1,0.5744151264358078
2025-09-15,36.78,37.21,36.78,37.21,16491748,0.010317675807765436,0.026199669056812036,0.015556768558951939,36.980000000000004,37.2745,34.928,37.088530915068674,36.618910929606905,0.46961998546176886,54.33773185027788,0.41715939457529755,28805066.95,-1.0920623158607599,0.01155603332437516,-0.00173040550510406,0.06533440219880915,1,0.00913732867508732,1,0.561587567951379
2025-09-16,37.83,38.26,37.45,37.55,30150810,0.00913732867508732,0.02232507487067803,0.04654403567447041,37.144000000000005,37.358000000000004,35.01316666666666,37.159526158904264,36.68788049037676,0.47164566852750056,56.35285267239893,0.40982500823000695,28753860.6,0.12399382016289494,0.02157123834886805,0.005139461427271064,0.07245369599055596,0,-0.016777629826897345,1,0.5675689767743092
2025-09-17,37.55,37.64,36.73,36.92,15633635,-0.016777629826897345,-0.007793603869927446,0.019607843137254832,37.086,37.3935,35.091,37.1226759806113,36.70507452812663,0.41760145248466785,51.791936638209705,0.4146203364912809,28450371.1,-1.110200877676053,0.02464788732394376,-0.012662628531696751,0.05212162662791031,1,0.002708559046587178,1,0.5670165066685882
2025-09-18,36.92,37.02,36.45,37.02,13637962,0.002708559046587178,0.002708559046587178,-0.010160427807486494,37.106,37.3745,35.16733333333334,37.106879675901865,36.72840234085799,0.3784773350438755,52.44979544780308,0.39764076558250366,27257196.85,-1.155112650674511,0.015397082658022697,-0.009485076723434238,0.05268146575420363,0,-0.010264721772015206,1,0.554622840187188
2025-09-19,37.02,37.02,36.35,36.64,10820852,-0.010264721772015206,-0.005158837903882607,-0.051759834368530044,37.068,37.2745,35.2405,37.03505203345542,36.72185401931296,0.31319801414246484,49.67567649275706,0.37874070078846733,25150479.05,-1.3432541258018904,0.01828602620087341,-0.017022361131604824,0.03971283040819529,0,-0.02347161572052403,1,0.5469459869943633
2025-09-22,36.54,36.64,35.59,35.78,21470700,-0.02347161572052403,-0.03843052942757319,-0.09737638748738642,36.782,37.0815,35.29533333333333,36.84196710523151,36.652087054919406,0.1898800503121052,44.00328822442341,0.37031973834894805,24344382.1,-0.2795338574001692,0.029346003353828875,-0.03509836441352154,0.013731749239748403,0,0.0,1,0.5541849368232281
2025-09-23,35.83,36.26,35.78,35.78,8099324,0.0,-0.04713715046604516,-0.03843052942757319,36.428000000000004,37.010000000000005,35.35183333333334,36.67858755058051,36.587488013814266,0.09109953676624372,44.003288224423414,0.3044444199006914,22092255.3,-1.6655029562188102,0.013415315818893148,-0.033234261010537836,0.012111583086214184,1,0.034656232532140896,1,0.5030415314160974
2025-09-24,35.78,37.02,35.45,37.02,14160637,0.034656232532140896,0.002708559046587178,0.03321239185040481,36.448,37.0695,35.425,36.73111254279889,36.61952593871691,0.11158660408197818,52.981390389925025,0.30058836092005353,20833486.5,-0.887109848579175,0.042409508373851976,-0.0013353295836198154,0.04502470007057191,1,0.0027012425715828847,0,0.4758626285683074
2025-09-25,37.02,37.16,36.78,37.12,11882519,0.0027012425715828847,0.0027012425715828847,-0.011451398135818858,36.468,37.048,35.49666666666666,36.79094138236829,36.65659809140455,0.13434329096374142,53.62711762918013,0.24636003430499356,19949479.2,-1.0783354836627341,0.01023706896551712,0.0019434247462750687,0.04573199361442404,0,-0.005387931034482651,0,0.4823502555638486
2025-09-26,37.12,37.16,36.64,36.92,11443853,-0.005387931034482651,0.007641921397379958,-0.006458557588804981,36.524,37.035999999999994,35.5555,36.81079655431163,36.676109343893096,0.1346872104185337,52.086416217036444,0.2443196970632057,19268512.25,-1.028247029804642,0.014084507042253412,-0.0031320876984554102,0.03837662246347251,1,0.001354279523293478,0,0.4831585057941475
2025-09-29,36.83,37.02,36.64,36.97,10128204,0.001354279523293478,0.03325880380100599,-0.021439915299100165,36.762,36.9955,35.6175,36.83528939210984,36.69787902212324,0.13741036998660405,52.454181765895086,0.23618345040209526,18843344.4,-1.105993569802366,0.010278604273735531,-0.000689273019691572,0.03797290657682306,1,0.00270489586150946,0,0.4762021818542908
2025-09-30,37.27,37.27,36.73,37.07,11114873,0.00270489586150946,0.03605366126327558,-0.018793012175754353,37.02,36.96,35.6795,36.871398716400634,36.725443539002995,0.14595517739763864,53.22742888486373,0.23652684728873993,18239436.6,-0.8915663401751159,0.01456703533854886,0.0029761904761904656,0.03897195868776193,1,0.01861343404370097,0,0.4759513834839993
2025-10-01,37.07,37.8,37.02,37.76,13233528,0.01861343404370097,0.019989195029713525,-0.000529380624669229,37.168,36.959,35.747499999999995,37.00810660618515,36.8020773509287,0.20602925525645333,58.270374101078716,0.24642692078066775,18226159.7,-0.6241124718889922,0.020656779661016793,0.02167266430368775,0.056297643191831614,1,0.007680084745762761,0,0.4768206812425672
2025-10-02,38.05,38.39,37.61,38.05,16271259,0.007680084745762761,0.02505387931034475,0.007146638433033203,37.354,36.972500000000004,35.82033333333333,37.16839789754128,36.89451606567472,0.2738818318665608,60.21205605472739,0.2478939666653662,18198315.65,-0.2407117925410804,0.02049934296977664,0.02914328216917972,0.06224583802495798,0,-0.012877792378449326,0,0.4885725654933703
2025-10-03,37.76,37.85,37.27,37.56,11278752,-0.012877792378449326,0.017334777898158293,-0.003449190766781518,37.482,36.966,35.891333333333336,37.228644374842624,36.94381117192104,0.28483320292158254,55.511997951251566,0.2522580867526079,16992233.7,-0.8120368850958188,0.015441959531416354,0.016068819996753803,0.046492189386481364,1,0.02742279020234295,0,0.49367406443786194
2025-10-06,38.15,38.59,37.71,38.59,23162226,0.02742279020234295,0.04381931295645125,0.06425813568670735,37.806,37.082499999999996,35.98116666666667,37.438083701789914,37.065751085112076,0.3723326166778378,62.19268899098909,0.2275369193821336,16557157.6,1.0486958555695634,0.022803835190463913,0.04065259893480766,0.07250552372305896,0,-0.010106245141228265,0,0.48485486909790604
2025-10-07,39.18,39.18,38.15,38.2,11823096,-0.010106245141228265,0.030482870245481575,0.040021780560849596,38.032,37.156,36.062000000000005,37.555301593822236,37.14976952325192,0.4055320705703167,58.60414024375507,0.22915981923099923,15778551.75,-0.6780707829477318,0.026963350785340342,0.028097750026913726,0.05928678387221997,0,-0.010471204188481797,0,0.48278428440155274
2025-10-08,38.44,38.59,37.66,37.8,20612358,-0.010471204188481797,0.0010593220338983578,0.0158559527008868,38.04,37.1855,36.13383333333333,37.592947502464966,37.19793474375178,0.395012758713186,55.09294050109475,0.22939856022157623,15513227.5,0.9345226023569205,0.024603174603174786,0.0165252585012976,0.0461109855490931,1,0.0092592592592593,1,0.5060639941058914
2025-10-09,37.8,38.29,37.76,38.15,18777780,0.0092592592592593,0.0026281208935612366,0.033315276273022665,38.06,37.247,36.21633333333333,37.67864788670113,37.26845809606646,0.4101897906346679,57.49278250582233,0.22882708598148957,15429461.75,0.6213225685221365,0.013892529488859794,0.02424356323999244,0.05339211589614257,1,0.01022280471821757,0,0.49995389894982983
2025-10-10,38.29,39.08,38.2,38.54,20325968,0.01022280471821757,0.026091586794462218,0.04642954113494446,38.256,37.332499999999996,36.29816666666667,37.811163596439414,37.36264638524672,0.4485172111926943,60.05442187455224,0.23017189234970828,15526004.2,0.8788330415664197,0.02283341982355982,0.03234447197482093,0.0617616133046206,1,0.049558899844317716,0,0.49891501539427235
