date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-06-20,62.13,62.71,61.83,62.22,4817307,0.0014485755673587786,0.006307617661329479,-0.004639257718764944,0.01418092909535451,0.059424484931040356,-0.0016046213093710016,62.222,61.038,58.529999999999994,61.45901768953586,60.850383241128256,0.6086344484076065,0.5080722858682082,0.10056216253939831,0.00978197441992296,0.0016162353349308634,58.62572104856801,61.038,1.4024850125845056,63.84297002516901,58.233029974830984,0.09190897556174883,0.7106974387237491,1.416362245467095,0.022763777651351576,14.805931646064282,27.781589617954197,18.614275928139815,77.6717557251908,74.61832061068698,532918135.0,515962474.55,0.23704109495886577,-0.36086813768776926,0.27987473138076285,8017480.05,-1.2203202797645947,0.6008505128740546,0.014143362262938004,0.019364985746584074,0.06304459251665828,4.0,6.0,0.01724971787844587,1,-0.001989586106919905,0.025739458300709117,0.02654321926874914,0.11872082576690395,0.0034381616742786836,-0.011558529205354606,-0.028147840578120142,-0.02742002484627104,1.1402717325602039,0.827314799988393,0,0.50121635,0,0.47530498825019263
2025-06-23,62.03,63.1,61.35,63.1,7783484,0.014143362262938108,0.015612425559311083,0.02054019084586778,0.01089394424863821,0.07440830921164654,0.007826225842517243,62.358000000000004,61.0625,58.602833333333336,61.711476506530346,61.0170215195632,0.6944549869671448,0.5453488260879955,0.1491061608791493,0.011005625783948411,0.0023630136430926986,62.63691143116356,61.0625,1.4352878860309892,63.933075772061976,58.191924227938024,0.09402090553324793,0.8548939588757896,1.4401935136480168,0.02282398595321738,14.70464047641097,25.370317334517846,19.379302938130365,94.46564885496186,82.6972010178117,540701619.0,516438057.8,0.2418431413364211,-0.3987562293051889,0.09149133390784608,8055513.65,-0.10411752553459548,0.9662306263983551,0.0277337559429477,0.03336745138178099,0.07673974807816464,0.0,6.0,-0.013621418506341021,0,0.006543891503316468,0.014998766917518225,0.019264395764384545,0.11127598848634045,0.00759947075962164,-0.004104822668880015,-0.011438169921867303,-0.011221985158511694,1.1419651351315965,0.8275944567809732,0,0.49100646,0,0.49917367888652153
2025-06-24,63.87,63.97,63.0,63.0,8026986,-0.0015847860538827918,0.012536162005786,0.014002897151134786,0.007838745800671898,0.055276381909547645,0.009291893623838421,62.456,61.091499999999996,58.66916666666667,61.90971089014106,61.16390881441037,0.745802075730694,0.5854394760165352,0.16036259971415878,0.011838128186201492,0.002545438090700933,61.90247725586096,61.091499999999996,1.4696088810141668,64.03071776202833,58.15228223797166,0.09622346028590999,0.824661211676089,1.4066082626731584,0.022327115280526322,15.192567297147828,28.538566287953653,18.424730949568403,83.33333333333334,85.15691263782864,532674633.0,516920657.0,0.24161670271031988,-0.41517258234874094,0.11452024882623103,8048497.7,-0.008233861131319435,0.9973272403370382,0.01539682539682538,0.03124002520808955,0.07381787707910159,1.0,6.0,0.0031796502384737746,1,0.006324640327497022,0.014157558488969935,0.020122256140796102,0.11176939548560764,-0.007909426381379814,-0.006318812688298037,-0.010830362516957681,-0.010616729957377613,1.1414829327091192,0.8274448836784848,0,0.50562364,0,0.5060167633238217
2025-06-25,62.9,63.29,62.61,63.1,6371460,0.0015873015873015817,0.0,0.014143362262938108,0.02054019084586778,0.050091529372607635,0.00943848984162532,62.71,61.121,58.74366666666666,62.09283229165782,61.3073229763059,0.7855093153519235,0.6254534438836129,0.16005587146831057,0.012448642081646965,0.0025365431294502466,62.377543718320965,61.121,1.5050752735146407,64.13115054702928,58.11084945297072,0.09849807912270021,0.8287211003371707,1.3547076724822185,0.02146921826437747,15.268524655774316,27.515350016175645,19.820455518681566,85.05154639175262,87.61684286001592,539046093.0,517207796.85,0.2416241918024305,-0.41672027357964825,0.1150499275487339,7853038.35,-0.5736179613648098,0.8113369266813781,0.01077654516640253,0.03237839695031175,0.07415834898513896,2.0,6.0,-0.0077654516640254245,0,-1.4633039940870063e-05,0.014790285336679476,0.01854128939465083,0.1118098906968158,0.0016019346272424517,0.005749905509188302,-0.009102799553025509,-0.008937094301238901,1.1408167881658497,0.8275556391427491,0,0.50339586,0,0.49234439706762473
2025-06-26,63.1,63.39,62.32,62.61,5209101,-0.0077654516640254245,-0.006190476190476191,-0.0077654516640254245,0.007725736359246671,0.015736534717715855,0.0030438961871195325,62.806000000000004,61.1305,58.81966666666667,62.1723965544797,61.40381757065361,0.7685789838260888,0.6540785518721082,0.11450043195398063,0.012275658582112903,0.0018287882439543305,58.52639597491915,61.1305,1.5142775765840173,64.15905515316803,58.10194484683196,0.09908491352657126,0.744258388105029,1.33437141016206,0.02131243268107427,15.059895022305804,25.93935784632091,20.237565377925772,76.6323024054983,81.67239404352807,533836992.0,517601263.7,0.2433626573766026,-0.34837354710829954,-0.02095040271817548,7746711.35,-0.9582287719357662,0.6724274036620714,0.01708992173774158,0.024202321263526505,0.06443989821998297,3.0,6.0,0.016876293583824253,1,-0.0007901957197731235,0.010081062690453058,0.017744026947669855,0.11193255356812513,-0.006975255944252301,-0.0023553263312063866,-0.014700130760550323,-0.014443838893987593,1.1399819318303166,0.8268475183923745,0,0.49579614,0,0.49893369544533883
2025-06-27,62.81,64.36,62.71,63.87,11074982,0.020124580737901354,0.012202852614896953,0.013809523809523716,0.026518804243008676,0.04107579462102673,0.05955540809555404,63.136,61.30999999999999,58.92966666666667,62.433566315328974,61.58649775060519,0.8470685647237843,0.6926765544424435,0.15439201028134086,0.013262385544446286,0.0024172852713533876,64.58185263044544,61.30999999999999,1.6174183457784996,64.54483669155698,58.07516330844299,0.10552395014049899,0.8956923090865261,1.3640591665790558,0.02135680548894717,15.542436426646825,28.641697882659557,18.383030227089915,91.13924050632907,84.2743631011933,544911974.0,519189753.8,0.2160174266983719,-0.03507367822938836,-0.8420213270296837,7659186.3,1.3684542188764994,1.4459737061102693,0.025833724753405334,0.04175501549502547,0.08383440146162924,4.0,6.0,-0.010582010582010692,0,0.004225032401678375,0.016370845221773456,0.029146030316674176,0.10856024618596279,0.01589954833622298,0.01014795902123522,0.030409377778879865,0.02954816603579835,1.1401140798943745,0.8244796375819596,0,0.48470774,0,0.48471608491353485
2025-06-30,64.26,64.36,63.48,63.58,5035793,-0.004540472835447007,0.015492732790289176,0.007606973058637001,0.007606973058637001,0.018583787247677064,0.07380510048978217,63.23199999999999,61.528499999999994,59.041333333333334,62.609940728355284,61.734164583893694,0.8757761444615895,0.7292964724462727,0.14647967201531675,0.013774396735790964,0.002303863982625303,62.326271732818775,61.528499999999994,1.6139662652176914,64.75643253043538,58.30056746956461,0.10492479193984518,0.8177730607218267,1.3294835118234092,0.02091040440112314,15.99051058782063,27.287536451193382,17.51389213936247,83.26180257510725,83.67778182897818,539876181.0,521243454.6,0.20395222131936203,0.020876215641741292,-0.6535484935240854,7193975.6,-1.0769678207737439,0.7000014011723921,0.01384083044982703,0.03334227228032538,0.07687269935186647,0.0,6.0,-0.015256369927650226,0,0.003376013533220368,0.013172039052260942,0.029761281149442542,0.1086774847168301,-0.007916486368667375,-0.005565065993623941,0.04404381934033963,0.04277090248642579,1.1449582161865721,0.8274577859305757,0,0.50562364,1,0.5532161831875937
2025-07-01,63.58,63.87,62.42,62.61,7115966,-0.015256369927650226,-0.019727571629873153,0.0,-0.006190476190476191,0.0015997440409534214,0.03368003962357591,63.153999999999996,61.6305,59.133500000000005,62.609949847069856,61.79904128138305,0.8109085656868089,0.74561889109438,0.06528967459242896,0.012951741985095175,0.0010427994664179677,55.361396156058355,61.6305,1.6146646221747705,64.85982924434954,58.401170755650455,0.10479646422954685,0.6516568807150684,1.338091832407451,0.02137185485397622,15.35886785414198,25.175417488954302,21.816653432173116,59.954233409610964,78.11842549701574,532760215.0,522612874.2,0.2010300575317857,0.12667043971683548,-0.6091247111075062,7221291.0,-0.05269669900032817,0.9854146578499606,0.023159239738060944,0.01589310487502127,0.05879070239373618,1.0,7.0,0.004631847947612178,1,0.0012862717739650087,0.008099387607278352,0.022705511226572606,0.10575206169083738,-0.016542641701615235,-0.014289863797754543,0.010974528397003303,0.010730878318863324,1.1446759728024924,0.8240863981293093,0,0.5013742,0,0.546463890684955
2025-07-02,62.61,63.19,62.42,62.9,5789872,0.004631847947612178,-0.010695187165775444,-0.015187098794426146,-0.0031695721077654726,0.017305515122109094,0.05714285714285716,63.114,61.8005,59.29683333333333,62.65457294752065,61.88059377905838,0.7739791684622688,0.7512909465679577,0.022688221894311078,0.012304915237873908,0.0003607030507839599,56.91168517170629,61.8005,1.556485497928136,64.91347099585627,58.68752900414373,0.10074258285471065,0.6765997822439659,1.2975138443783472,0.020628201023503136,14.772342458583234,24.108262816276508,20.891872595368707,66.59038901601826,69.93547500024546,538550087.0,524606010.8,0.1876259945988863,0.09983195287910562,-0.32163995167808945,7176561.2,-0.6860615646679996,0.8067752560934058,0.012241653418123943,0.017791118194836697,0.0607649087500457,2.0,7.0,0.010667091227511527,1,0.0048989723044765565,0.013052862630327455,0.02886887511703584,0.10619981330962992,-0.00026712435686437885,-0.016222434738092928,0.02827398202582132,0.02748064666899852,1.1705449261598138,0.7941160118586525,0,0.50989884,0,0.5492668797858852
2025-07-03,62.81,64.65,62.81,63.48,12688301,0.009220985691573924,0.013895543842836533,-0.001572821642025768,0.013895543842836533,0.021728633510381457,0.05994322925363149,63.288,61.980000000000004,59.50066666666667,62.78156172482517,61.99906831394294,0.7824934108822248,0.7575314394308111,0.024961971451413656,0.012326613277917845,0.0003932257632547835,59.91048545673153,61.980000000000004,1.5313667785751581,65.04273355715031,58.91726644284969,0.09882973724266902,0.7448792838178936,1.3362628554941798,0.021050139500538436,15.297620650861369,29.541368179606224,18.83704561399491,69.84536082474206,65.46332775012374,551238388.0,526965060.5,0.18856092946530584,0.06819370304752054,-0.3845010333597888,7542474.3,2.2202610962206952,1.6822465009923866,0.028985507246376867,0.024201355275895287,0.0668788024784035,3.0,7.0,0.006096607784899177,1,-0.0018994792682309747,0.011928211061237315,0.029707396672354447,0.10581629013485543,0.011120464959804899,0.001967332781599218,0.030235832581277045,0.029363518878264383,1.1471546905790466,0.787661567815989,0,0.50431985,0,0.518021323852089
2025-07-04,63.97,64.55,63.58,64.36,6186262,0.013862633900441068,0.02321144674085862,0.027950806580418375,0.007671833411617479,0.034394085503053784,0.09586242124978717,63.386,62.2615,59.77816666666667,63.02439838254437,62.17395214253976,0.850446240004608,0.7761143995455706,0.0743318404590374,0.013213894344384835,0.0011549384782324021,64.00387560589209,62.2615,1.4155834765016704,65.09266695300335,59.43033304699666,0.09094438627412907,0.8706068972325843,1.3172440801017384,0.0204668129288648,15.785378972262492,27.827331576884593,17.74409062717024,91.47058823529395,75.96877935868473,557424650.0,529948276.8,0.1725326265626652,0.1425034500305218,-0.558806695479958,7536933.9,-0.5819525407199052,0.8207929221722376,0.015071472964574253,0.03370461681777659,0.07664727088206669,4.0,7.0,-0.0015467904098995788,0,0.0036252858259284704,0.011323863967800163,0.04292084307724697,0.09832092454592162,0.010237348074512598,-0.003652030556182684,0.052941578172540193,0.05076279616421364,1.1699583461062035,0.7368579189688172,0,0.49231002,0,0.46294437933050747
2025-07-07,64.65,64.84,63.87,64.55,6690099,0.0029521441889373,0.016855702583490784,0.026232114467408474,0.015256369927650226,0.022979397781299538,0.09909756512855439,63.58,62.552499999999995,60.10566666666667,63.25910632369139,62.34995568753681,0.9091506361545783,0.8027216468673721,0.10642898928720612,0.014084440529118177,0.0016487837224973838,64.83865821844498,62.552499999999995,1.2385427557786453,65.02958551155729,60.0754144884427,0.07920020819494958,0.9031956084439362,1.2924409315230434,0.020022322719179603,16.437599778928774,27.93827825379753,16.792857991721924,91.92200557103047,84.4126515436888,564114749.0,533265998.05,0.17179551094556408,0.10327397244573873,-0.51822232290693,7508739.45,-0.3516551396856282,0.8909749824919014,0.015027110766847498,0.03193317613204916,0.07394200214067426,0.0,7.0,0.008971384377416847,1,0.010879831575304477,0.018887120567994353,0.06980931960902503,0.08111580780308555,-0.007927687386367177,-0.003630750640344127,0.029288245519529355,0.027377070831868577,1.0783164456171008,0.6893919856531264,0,0.50150377,0,0.5076793235646582
2025-07-08,64.65,65.33,64.07,65.23,8527473,0.010534469403563174,0.013517712865133591,0.027567737870195508,0.04184635042325513,0.03539682539682554,0.09262981574539375,64.104,62.82899999999999,60.392833333333336,63.56232073543118,62.56329230327483,0.9990284321563507,0.8419830039251679,0.15704542823118284,0.015315474967903583,0.0024075644370869665,67.7236346441841,62.82899999999999,1.1843048149584272,65.19760962991685,60.46039037008314,0.07539860987495767,1.0068374226115695,1.2901237221285407,0.01977807331179734,17.37149381227566,28.70220107782881,15.621375603380569,97.54901960784328,93.6472044713892,572642222.0,536481952.75,0.1676426011470465,0.13493752573700965,-0.29874960742778234,7406972.9,0.502500513378862,1.1512763871459553,0.01931626552199916,0.03821483709751883,0.08009504438992487,1.0,7.0,0.0030525030525030417,1,0.009557365590630917,0.027303605643616224,0.07538955957545412,0.08399007641041288,0.0009771038129322562,0.014542744779638905,0.017240256169939627,0.016031638038912943,1.1460952919363054,0.6051988807365629,0,0.48601055,0,0.4919798473005779
2025-07-09,65.52,65.72,64.84,65.72,7528756,0.007511881036332824,0.0181254841208367,0.021131137352392804,0.04483306836248002,0.041521394611727436,0.09369279414212017,64.668,63.1105,60.632333333333335,63.894271391518686,62.79712250303225,1.097148888486437,0.8930161808374218,0.20413270764901525,0.016694292277639033,0.0031060971949028494,69.65571668768905,63.1105,1.1679918664086306,65.44648373281726,60.77451626718274,0.07402837032878072,1.0585441292548887,1.2608291705479304,0.01918486260724179,18.4896585177062,29.48071727588298,14.842590450828892,100.0,96.49034172629122,580170978.0,539862144.1,0.16783662437731095,0.11997606378205491,-0.31624915376008234,7571209.55,-0.02019749835163109,0.9943927651559982,0.013390139987827076,0.04134811164544727,0.08391012496082939,2.0,7.0,0.0,0,0.011204838003193274,0.03375006319560314,0.08829075425790744,0.0863376448467772,-0.00369295696686045,0.01108300516687688,0.005402039884212728,0.0049637836792029155,0.9339618172391501,0.45262463596456787,0,0.48601055,0,0.4716962462423664
2025-07-10,66.01,66.4,65.33,66.01,6949852,0.004412659768715965,0.011957688180285198,0.0226181254841209,0.03985507246376829,0.05430442421338455,0.07089552238805985,65.174,63.32899999999999,60.816833333333335,64.21976810051581,63.03511342873357,1.1846546717822406,0.9513438790263856,0.23331079275585498,0.017946594027908505,0.00353447648471224,70.77089189642864,63.32899999999999,1.2816473774001167,65.89229475480023,60.76570524519976,0.08095168895135675,1.0229597561847594,1.247198515508793,0.018894084464608284,19.93740163987661,31.56857555880859,13.93303357568024,92.27722772277227,96.60874911020517,587120830.0,543059803.15,0.14790159952956713,-0.13463411779492118,-0.3359571814254954,7388677.25,-0.221630524018558,0.94060841539668,0.016209665202242197,0.04233447551674607,0.08539028394002757,3.0,7.0,-0.001514921981518036,0,0.010004750859346823,0.04607948131639117,0.0927066720081029,0.08857138860820327,-0.005592091090630857,-0.006224408852622876,-0.021811149620043047,-0.01996066298374477,0.7070029755188014,0.4036758891430936,0,0.48562968,0,0.45306692025871487
2025-07-11,66.01,66.11,65.33,65.91,5784473,-0.001514921981518036,0.0028910529519172723,0.01042465123409464,0.024083281541329882,0.03193987787693753,0.07432762836185813,65.484,63.557,60.991499999999995,64.47980377735954,63.24806798956811,1.231735787791422,1.007422260779393,0.2243135270120289,0.018688147288596905,0.0034033307087244563,69.81805048230406,63.557,1.3161990730875286,66.18939814617507,60.924601853824946,0.08283582126831221,0.9469308724098136,1.2138271929724507,0.018416434425314075,21.28173453903485,30.119587887038413,13.293511724467434,87.99019607843117,93.42247460040112,581336357.0,546410113.8,0.14598370084257178,-0.1660472339259552,-0.1914244820946015,7236025.65,-0.7330717878605145,0.7993991839981938,0.011834319526627236,0.03702188586623012,0.08064238459457473,4.0,7.0,0.016234258837809268,1,0.008383829999169867,0.05103931591887356,0.10814981489787079,0.08098358976295295,-0.009898751980687903,-0.02695603437754368,-0.033822186536012655,-0.030521312264199407,0.7598257936212409,0.42365464253129953,0,0.5045505,0,0.4660086762169044
2025-07-14,65.91,66.98,64.46,66.98,8677135,0.016234258837809268,0.01469474322072406,0.019172245891661666,0.03764523625096827,0.053475935828877,0.07305350849086834,65.97,63.785000000000004,61.188833333333335,64.86444935007346,63.52450739774825,1.339941952325205,1.0739261990885556,0.2660157532366494,0.020005105290015004,0.003971569919926088,73.87169494654012,63.785000000000004,1.4920790863745608,66.76915817274913,60.800841827250885,0.09356927718896675,1.0353268518365162,1.3071252506172764,0.019515157518920218,22.530043659681787,25.971916638926057,11.462905124775357,100.0,93.42247460040112,590013492.0,549776049.7,0.14452531184117698,-0.19799515240197824,-0.17821877159872945,7251650.9,0.7160805372358862,1.1965737346788163,0.03762317109584966,0.050090146586188045,0.09464417527163183,0.0,7.0,-0.0014843402107764803,0,0.008684557128745496,0.04875682923697999,0.09887826860273075,0.0689492560450137,0.007549701709063772,-0.01111159298601172,-0.02582476011186241,-0.023501019948915403,0.806128301871299,0.4275690929000708,0,0.49085984,0,0.5017272055482024
2025-07-15,67.37,69.31,67.27,67.27,10084554,0.004329650641982541,0.020634198148991034,0.019088016967126142,0.03127395370228414,0.07442900495128568,0.07614781634938406,66.378,64.023,61.391,65.23453406544677,63.80195129421134,1.432582771235424,1.1456575135179294,0.28692525771749455,0.02129601265401255,0.00426527809896677,74.85731367560099,64.023,1.6493446864536991,67.3216893729074,60.7243106270926,0.10304701038399952,0.9921651651513573,1.3801877327160423,0.020517135910748364,24.861920607929175,34.898519786697626,10.080662058041685,70.81545064377674,86.2685489074026,600098046.0,553386766.95,0.14432445979763325,-0.2509817540779299,-0.1420654461369224,7496432.25,1.278468195147807,1.3452471340616732,0.030325553738665176,0.050716148883994894,0.09576322262220849,1.0,7.0,0.011612326931665917,1,-0.0066443601147970766,0.03192601698387798,0.08381749512128156,0.07916416308473402,0.010974010756779617,-0.0006520632815938399,-0.0076696787718975035,-0.007076540844212165,0.7813206849513777,0.42108318292114943,0,0.50358963,0,0.5072828980221905
2025-07-16,67.17,67.95,66.49,67.95,6388393,0.01010851791288836,0.014481934905941962,0.030951297223486662,0.03393183201460759,0.08028616852146264,0.0989810771470161,66.824,64.32900000000001,61.61433333333333,65.65229805537803,64.1092141613068,1.5430838940712306,1.2251427896285898,0.3179411044426408,0.022709108080518476,0.004679044951326575,77.0440139523062,64.32900000000001,1.783340744367816,67.89568148873563,60.762318511264375,0.11088875899627317,1.0076147129251547,1.3858886089506113,0.020395711684335707,26.050378043655957,32.272466697030005,13.342222546409827,80.2612481857765,83.6922329431844,606486439.0,557701145.4,0.13511065671605005,-0.39948660806380093,0.4002270734979841,7431610.35,-0.5116950975764539,0.8596243208579956,0.021486387049301073,0.056288765564519894,0.10282780521848278,2.0,7.0,0.010035419126328105,1,0.010146167802005834,0.03084565296369801,0.09551316795735176,0.07995529243908846,-3.76498891174748e-05,0.0030861790509095766,0.003467909189664331,0.003165556828614413,0.7768204202770059,0.4253421598140669,0,0.50320303,0,0.4578717894452958
2025-07-17,67.76,68.73,67.56,68.44,6850006,0.0072111846946283364,0.017392596997175547,0.021797551507912738,0.03681260415088605,0.07813484562066786,0.10156124255593113,67.31,64.6445,61.8555,66.08117527762757,64.4300131123211,1.6511621653064594,1.3103466647641637,0.3408155005422957,0.024125689148253353,0.004979770609910808,78.49539329514289,64.6445,1.9262684815865516,68.4970369631731,60.79196303682689,0.11919148460187966,0.9925974800867159,1.3704679940255677,0.02002437162515441,27.516159186967993,34.36983229663868,12.528610989348836,87.37300435413636,79.48323439456317,613336445.0,561962926.25,0.13539012086616206,-0.44174287395240625,0.39690376327132526,7379012.75,-0.25937497051228425,0.9283092782296656,0.01709526592635888,0.058713424962680616,0.1064497094033674,3.0,7.0,0.002776154295733413,1,0.00985448704480607,0.030692288536565027,0.10204579746161357,0.08204135510533238,-0.002643302350177734,0.006120315614321026,-0.00048455490568244386,-0.0004396867233634749,0.7533005426855255,0.4072416093250899,0,0.5009751,0,0.4501698591114025
2025-07-18,68.44,69.89,67.66,68.63,7746874,0.002776154295733413,0.010007358351729057,0.02021703582577672,0.04126839629798207,0.06634555624611549,0.1030215364834457,67.854,64.965,62.07233333333333,66.47330215799255,64.74112325214917,1.7321789058433836,1.3947131129800079,0.33746579286337575,0.02523938373660766,0.00491717605804132,79.04854142984904,64.965,2.031997979691262,69.02899595938253,60.90100404061748,0.12511339827237816,0.9509108813873975,1.4318631373094561,0.02086351649875355,29.342478824570073,36.33307230555889,11.134882288297023,83.13253012048185,83.58892755346487,621083319.0,566371185.45,0.13502503462747273,-0.46838947965891425,0.4555597058026877,7525491.1,0.1135835922113993,1.0294177346113664,0.032493078828500714,0.05641499268837058,0.10564556404624703,4.0,7.0,-0.014074289030760245,0,0.004879161884819627,0.027110086708374448,0.10963056286360096,0.07792988110348077,-0.0021030075890862143,0.01415830958960762,-0.0066090263801552585,-0.005956060153119336,0.9084307740202989,0.4974758913919889,0,0.5002936,0,0.43706043789761206
2025-07-21,68.92,68.92,67.17,67.95,7606269,-0.009908203409587535,-0.007159555815312579,0.0,0.014481934905941962,0.052672347017815646,0.07686212361331224,68.048,65.20750000000001,62.2535,66.70048644137832,64.97881782606404,1.7216686153142717,1.4601042134468607,0.26156440186741103,0.02533728646525786,0.003849365737563076,71.91852224756727,65.20750000000001,2.0863866397486994,69.3802732794974,61.03472672050261,0.12798445821408258,0.8286183811465461,1.4545871989302093,0.0214067284610774,30.463815328820782,33.21078851154844,12.584186747674424,74.0294511378849,81.51166187083435,613477050.0,570009957.0,0.14019476010597987,-0.3060288344738964,0.0327714311921536,7516630.35,0.04601000191895784,1.0119253769077523,0.025754231052244295,0.04205804547022951,0.09150489530709116,0.0,7.0,0.005739514348785946,1,-0.008168144902756969,0.009949538227173038,0.09341177163557113,0.0910278594003091,-0.0017400585068305663,0.004532396678768924,-0.01654964802225889,-0.015135787314145333,0.8740596077978467,0.49490026096144085,0,0.4994828,0,0.5343121148412514
2025-07-22,67.95,68.34,66.98,68.34,7912554,0.005739514348785946,-0.004225557336441699,-0.0014611338398596851,0.015906050245280356,0.04767744902652149,0.08476190476190482,68.26200000000001,65.4745,62.42666666666666,66.95271929655088,65.22779428339264,1.7249250131582414,1.513068373389137,0.2118566397691044,0.02524034259815981,0.0031000386269988936,73.4003998153996,65.4745,2.130244549834753,69.73498909966952,61.2140109003305,0.1301419361635296,0.8362876811751817,1.4478309704351944,0.02118570340115883,31.282627970261625,30.982496017563967,12.677207966590597,78.1073446327684,78.42310863037835,621389604.0,574445705.55,0.1389054473376008,-0.440305694330213,0.23411505376725025,7510908.75,0.20630703806294023,1.0534749207278014,0.0199004975124378,0.04376512993608195,0.09472447671935091,1.0,7.0,-0.0042194092827004814,0,0.01649102723814022,0.03347139971930302,0.10445795561798987,0.10041372095044089,-0.010751512889354276,-0.017565349474022662,-0.019696050856085057,-0.0178332282871414,0.8211302214404509,0.4791258952708523,0,0.5005939,0,0.5261881186148165
2025-07-23,68.73,68.92,67.95,68.44,7553965,0.0014632718759144403,0.0072111846946283364,-0.0027684685997376723,0.0072111846946283364,0.04138770541692027,0.08462757527733755,68.35999999999999,65.7415,62.588499999999996,67.18153171246612,65.46573544758577,1.7157962648803533,1.5536139516873804,0.16218231319297294,0.02507007984921615,0.002369700660329821,73.7824362425032,65.7415,2.1515117696011097,70.04452353920222,61.43847646079778,0.1309073732483201,0.8135585914666298,1.4137001868326804,0.020656051823972538,32.31642505082684,32.394544197594506,12.055895599728945,77.02060221870043,76.38579932978456,628943569.0,578940579.35,0.13893604842476576,-0.4378702484464758,0.22936046894035683,7570034.0,-0.008333359098747594,0.9978772882658122,0.014172998246639376,0.04104713156833961,0.09349161587192545,2.0,7.0,-0.007108660960394753,0,0.0018349960915244878,0.024968315180925238,0.10650082312054132,0.0993983477332998,-0.00037172421561004754,-0.0177571304862969,-0.02187324784320377,-0.019767945387981767,0.8167673161552645,0.4798641678652924,0,0.5030147,0,0.5219943336294997
2025-07-24,68.93,68.93,67.75,68.44,6611350,0.0,0.0014632718759144403,0.0072111846946283364,0.0,0.03681260415088605,0.0931161156364797,68.35999999999999,66.033,62.743833333333335,67.37514221824057,65.6860513403572,1.6890908778833733,1.580709336926579,0.10838154095679431,0.024679878402737776,0.001583599371081156,73.7824362425032,66.033,2.0992131357889257,70.23142627157785,61.83457372842215,0.12716145780376018,0.7866550278963699,1.3970073163446324,0.020412146644427708,33.0275816732307,30.440082495991756,12.351120722581877,75.91362126245843,77.01385603797574,628943569.0,583695908.2,0.1327311627423217,-0.4966333433552372,0.7918116117246077,7640146.45,-0.5524405261332492,0.8653433600084982,0.017241379310344928,0.03645147123407977,0.09078448612479839,3.0,7.0,0.008620689655172376,1,0.0057594011809747325,0.020811940859457367,0.11375368866563651,0.09694672084965537,-0.0057594011809747325,-0.020811940859457367,-0.020637573029156808,-0.018529746064304575,0.8298198457062603,0.48567347655572213,0,0.5030147,0,0.48115064862851287
2025-07-25,68.44,70.01,68.14,69.03,6473832,0.008620689655172376,0.008620689655172376,0.010096575943810304,0.005828354946816328,0.047337278106508895,0.08078910286519503,68.44,66.291,62.910666666666664,67.62973572312663,65.93375124107148,1.6959844820551524,1.6037643659522938,0.09222011610285863,0.02456880315884619,0.0013359425771817851,76.12845545352938,66.291,2.1361472943485986,70.56329458869719,62.0187054113028,0.12889516189821232,0.820553737942875,1.4307925080343018,0.020727111517228766,34.19105726216712,32.98997033016573,11.198083625931178,83.50168350168347,78.81196899428075,635417401.0,588221179.55,0.12048023338290788,-0.9122983930457048,1.1587071501575468,7410088.95,-0.5533302342435189,0.8736510511118764,0.027089671157467833,0.04131782594922395,0.09727020325117097,4.0,7.0,-0.005609896432681283,0,0.006646855399666141,0.02260766189356711,0.11643965466954453,0.09693227328298867,0.001973834255506235,-0.016779306946750783,-0.035650551804349506,-0.03193235895486146,0.8322031546318598,0.48589873671594885,0,0.50683737,0,0.44307992812403274
2025-07-28,69.52,69.91,68.54,69.13,9577988,0.001448645516441971,0.010081823495032172,0.010081823495032172,0.017365710080941676,0.03209913406987153,0.08729160113243162,68.676,66.5685,63.076,67.86054561187638,66.17051040839951,1.6900352034768673,1.6210185334572085,0.06901667001965883,0.024447203869186567,0.0009983606251939656,76.51208875579623,66.5685,2.125901109250046,70.82030221850009,62.31669778149991,0.12774216689575665,0.8012252062025145,1.426450186031851,0.02063431485652902,35.2714274518938,30.72679684463904,10.429874206605193,84.14414414414401,81.18648296942861,644995389.0,593477139.95,0.11671938208351394,-1.0523337988579031,1.8665171427298337,7637198.7,1.1683524202406694,1.2541231904834425,0.01981773470273384,0.038479160563930304,0.09597945335785396,0.0,7.0,-0.05135252422971215,0,0.017170325184667545,0.048732365913605635,0.13178835379014164,0.10488836530289061,-0.015721679668225574,-0.03136665583266396,-0.044496752657710026,-0.039315436060725406,0.7911190689944367,0.47170017010431564,0,0.50574225,0,0.502324294879036
