date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-11-28,GAS,3,0.008651926,0.008651926,3.0,0.8333333333333334,0.09384708576119882,0.11198738170347,0.01814029594227118,0.008651926,bull
2025-11-28,VHM,3,0.008628136,0.008628136,4.0,0.75,0.03936769127817619,0.057507987220447365,0.01814029594227118,0.008628136,bull
2025-11-28,HCM,3,0.006736517,0.006736517,5.0,0.6666666666666666,0.00882956127613177,0.02696985721840295,0.01814029594227118,0.006736517,bull
2025-11-28,HPG,3,0.00345022,0.00345022,6.0,0.5833333333333334,-0.008892712924196244,0.009247583018074934,0.01814029594227118,0.00345022,bull
2025-11-28,FPT,3,0.0025231154,0.0025231154,7.0,0.5,-0.06354728485208494,-0.04540698890981376,0.01814029594227118,0.0025231154,bull
2025-11-28,MWG,3,0.0014357611,0.0014357611,8.0,0.4166666666666667,0.07347540232480321,0.09161569826707439,0.01814029594227118,0.0014357611,bull
2025-11-28,VCB,3,-0.0003264878,-0.0003264878,9.0,0.3333333333333333,-0.026718727314820057,-0.008578431372548878,0.01814029594227118,-0.0003264878,bull
2025-11-28,SSI,3,-0.0016200859,-0.0016200859,10.0,0.20833333333333334,0.004813795874096138,0.022954091816367317,0.01814029594227118,-0.0016200859,bull
2025-11-28,TCB,3,-0.0016200859,-0.0016200859,11.0,0.20833333333333334,-0.012384464376078874,0.005755831566192304,0.01814029594227118,-0.0016200859,bull
2025-11-28,MBB,3,-0.0018605243,-0.0018605243,12.0,0.08333333333333333,0.04831200845215533,0.06645230439442651,0.01814029594227118,-0.0018605243,bull
2025-12-01,VIC,3,0.025047451,0.025047451,1.0,1.0,0.15363469755389203,0.18296296296296277,0.029328265409070742,0.025047451,bull
2025-12-01,VNM,3,0.017646266,0.017646266,2.0,0.9166666666666666,-0.07108125345687943,-0.04175298804780869,0.029328265409070742,0.017646266,bull
2025-12-01,GAS,3,0.01105494,0.01105494,3.0,0.8333333333333334,0.11898977740438466,0.1483180428134554,0.029328265409070742,0.01105494,bull
2025-12-01,VHM,3,0.009876711,0.009876711,4.0,0.75,0.08206612564799931,0.11139439105707005,0.029328265409070742,0.009876711,bull
2025-12-01,HCM,3,0.006973999,0.006973999,5.0,0.6666666666666666,-0.0021717158883041154,0.027156549520766626,0.029328265409070742,0.006973999,bull
2025-12-01,SSI,3,0.004614207,0.004614207,6.0,0.5833333333333334,0.026765917416414098,0.05609418282548484,0.029328265409070742,0.004614207,bull
2025-12-01,HPG,3,0.0024987762,0.0024987762,7.0,0.5,-0.023421092413290046,0.005907172995780696,0.029328265409070742,0.0024987762,bull
2025-12-01,FPT,3,0.0023751552,0.0023751552,8.0,0.4166666666666667,-0.055092823431693416,-0.025764558022622674,0.029328265409070742,0.0023751552,bull
2025-12-01,MWG,3,0.0014357611,0.0014357611,9.0,0.3333333333333333,0.062170843779017826,0.09149910918808857,0.029328265409070742,0.0014357611,bull
2025-12-01,MBB,3,0.00039429564,0.00039429564,10.0,0.25,0.041715868067786044,0.07104413347685679,0.029328265409070742,0.00039429564,bull
2025-12-01,VCB,3,2.3286877e-05,2.3286877e-05,11.0,0.16666666666666666,-0.03616797077560885,-0.006839705366538107,0.029328265409070742,2.3286877e-05,bull
2025-12-01,TCB,3,-0.0016230419,-0.0016230419,12.0,0.08333333333333333,-0.0038055101815184234,0.02552275522755232,0.029328265409070742,-0.0016230419,bull
2025-12-02,VIC,3,0.025295667,0.025295667,1.0,1.0,0.14512201230235156,0.16887773395482264,0.023755721652471085,0.025295667,bull
2025-12-02,VNM,3,0.018740661,0.018740661,2.0,0.9166666666666666,-0.07451714297226797,-0.050761421319796884,0.023755721652471085,0.018740661,bull
2025-12-02,GAS,3,0.011359543,0.011359543,3.0,0.8333333333333334,0.10766421792456815,0.13141993957703924,0.023755721652471085,0.011359543,bull
2025-12-02,VHM,3,0.009876711,0.009876711,4.0,0.75,0.07552541298906768,0.09928113464153876,0.023755721652471085,0.009876711,bull
2025-12-02,HCM,3,0.009855763,0.009855763,5.0,0.6666666666666666,-0.010064305117452488,0.013691416535018597,0.023755721652471085,0.009855763,bull
2025-12-02,SSI,3,0.008260766,0.008260766,6.0,0.5833333333333334,0.013180909997816848,0.03693663165028793,0.023755721652471085,0.008260766,bull
2025-12-02,HPG,3,0.0071629067,0.0071629067,7.0,0.5,-0.02754519533668165,-0.0037894736842105647,0.023755721652471085,0.0071629067,bull
2025-12-02,MBB,3,0.0028130796,0.0028130796,8.0,0.4166666666666667,0.03775011079715784,0.06150583244962893,0.023755721652471085,0.0028130796,bull
2025-12-02,FPT,3,0.0023751552,0.0023751552,9.0,0.3333333333333333,-0.028876959110665124,-0.005121237458194039,0.023755721652471085,0.0023751552,bull
2025-12-02,MWG,3,0.0014357611,0.0014357611,10.0,0.25,0.07982791770424669,0.10358363935671777,0.023755721652471085,0.0014357611,bull
2025-12-02,TCB,3,0.00017387909,0.00017387909,11.0,0.16666666666666666,-0.020774207043049442,0.0029815146094216427,0.023755721652471085,0.00017387909,bull
2025-12-02,VCB,3,-0.0018605243,-0.0018605243,12.0,0.08333333333333333,-0.03247868048010538,-0.008722958827634297,0.023755721652471085,-0.0018605243,bull
2025-12-03,VIC,3,0.018945666,0.018945666,1.0,1.0,0.2373901405895995,0.26567164179104474,0.028281501201445236,0.018945666,bull
2025-12-03,VNM,3,0.011505226,0.011505226,2.0,0.9166666666666666,-0.08674988378803561,-0.05846838258659037,0.028281501201445236,0.011505226,bull
2025-12-03,GAS,3,0.011098712,0.011098712,3.0,0.8333333333333334,0.0924615328542826,0.12074303405572784,0.028281501201445236,0.011098712,bull
2025-12-03,HCM,3,0.010556464,0.010556464,4.0,0.75,-0.045870740725501125,-0.01758923952405589,0.028281501201445236,0.010556464,bull
2025-12-03,HPG,3,0.009821474,0.009821474,5.0,0.6666666666666666,-0.04864725348739696,-0.02036575228595172,0.028281501201445236,0.009821474,bull
2025-12-03,VHM,3,0.008671333,0.008671333,6.0,0.5833333333333334,0.13929769316695517,0.1675791943684004,0.028281501201445236,0.008671333,bull
2025-12-03,SSI,3,0.0078096185,0.0078096185,7.0,0.5,-0.008045413511731825,0.02023608768971341,0.028281501201445236,0.0078096185,bull
2025-12-03,MBB,3,0.0067020683,0.0067020683,8.0,0.4166666666666667,-0.008140514293086598,0.020140986908358638,0.028281501201445236,0.0067020683,bull
2025-12-03,MWG,3,0.0064439434,0.0064439434,9.0,0.3333333333333333,0.011742393661159145,0.04002389486260438,0.028281501201445236,0.0064439434,bull
2025-12-03,TCB,3,0.004680243,0.004680243,10.0,0.25,-0.031198654060255127,-0.0029171528588098905,0.028281501201445236,0.004680243,bull
2025-12-03,FPT,3,0.0018719793,0.0018719793,11.0,0.16666666666666666,-0.0365719828889256,-0.008290481687480367,0.028281501201445236,0.0018719793,bull
2025-12-03,VCB,3,0.00017387909,0.00017387909,12.0,0.08333333333333333,-0.053747233554888973,-0.025465732353443737,0.028281501201445236,0.00017387909,bull
2025-12-04,VIC,3,0.018945666,0.018945666,1.0,1.0,0.19357142761417312,0.21218487394957974,0.018613446335406625,0.018945666,bull
2025-12-04,VNM,3,0.013403285,0.013403285,2.0,0.9166666666666666,-0.07041597962543578,-0.05180253329002915,0.018613446335406625,0.013403285,bull
2025-12-04,HCM,3,0.011600859,0.011600859,3.0,0.8333333333333334,-0.07731686644770874,-0.05870342011230212,0.018613446335406625,0.011600859,bull
2025-12-04,HPG,3,0.011269849,0.011269849,4.0,0.75,-0.06980099752295776,-0.05118755118755114,0.018613446335406625,0.011269849,bull
2025-12-04,VHM,3,0.0108439075,0.0108439075,5.0,0.6666666666666666,0.24424256632282115,0.2628560126582278,0.018613446335406625,0.0108439075,bull
2025-12-04,GAS,3,0.010496856,0.010496856,6.0,0.5833333333333334,0.16850311808177132,0.18711656441717794,0.018613446335406625,0.010496856,bull
2025-12-04,MWG,3,0.008265077,0.008265077,7.0,0.5,0.0011756281994907969,0.019789074534897422,0.018613446335406625,0.008265077,bull
2025-12-04,MBB,3,0.00783657,0.00783657,8.0,0.4166666666666667,-0.036038422134051284,-0.01742497579864466,0.018613446335406625,0.00783657,bull
2025-12-04,SSI,3,0.0078096185,0.0078096185,9.0,0.3333333333333333,-0.04727056063064161,-0.028657114295234987,0.018613446335406625,0.0078096185,bull
2025-12-04,TCB,3,0.0066838497,0.0066838497,10.0,0.25,-0.03414407618872861,-0.015530629853321987,0.018613446335406625,0.0066838497,bull
2025-12-04,FPT,3,0.0029211557,0.0029211557,11.0,0.16666666666666666,-0.04419314894536819,-0.025579702609961563,0.018613446335406625,0.0029211557,bull
2025-12-04,VCB,3,0.00017387909,0.00017387909,12.0,0.08333333333333333,-0.05074470594914782,-0.03213125961374119,0.018613446335406625,0.00017387909,bull
2025-12-05,VIC,3,0.020691626,0.020691626,1.0,1.0,0.10532920117948019,0.13881578947368411,0.03348658829420392,0.020691626,bull
2025-12-05,VNM,3,0.013403285,0.013403285,2.0,0.9166666666666666,-0.07297100663324785,-0.039484418339043925,0.03348658829420392,0.013403285,bull
2025-12-05,HCM,3,0.013373647,0.013373647,3.0,0.8333333333333334,-0.08395002804703611,-0.050463439752832184,0.03348658829420392,0.013373647,bull
2025-12-05,GAS,3,0.010496856,0.010496856,4.0,0.75,0.2582450809725667,0.29173166926677063,0.03348658829420392,0.010496856,bull
2025-12-05,HPG,3,0.010026861,0.010026861,5.0,0.6666666666666666,-0.06847201103472866,-0.03498542274052474,0.03348658829420392,0.010026861,bull
2025-12-05,MBB,3,0.008826741,0.008826741,6.0,0.5833333333333334,0.032447477639862,0.06593406593406592,0.03348658829420392,0.008826741,bull
2025-12-05,VHM,3,0.008783751,0.008783751,7.0,0.5,0.29182397071200716,0.3253105590062111,0.03348658829420392,0.008783751,bull
2025-12-05,SSI,3,0.0069998135,0.0069998135,8.0,0.4166666666666667,-0.04515325496087064,-0.011666666666666714,0.03348658829420392,0.0069998135,bull
2025-12-05,MWG,3,0.0052395687,0.0052395687,9.0,0.3333333333333333,0.019880475914927365,0.05336706420913129,0.03348658829420392,0.0052395687,bull
2025-12-05,TCB,3,0.0046809097,0.0046809097,10.0,0.25,0.0054055743457488425,0.038892162639952765,0.03348658829420392,0.0046809097,bull
2025-12-05,FPT,3,0.001672158,0.001672158,11.0,0.16666666666666666,-0.060456889480057674,-0.02697030118585375,0.03348658829420392,0.001672158,bull
2025-12-05,VCB,3,-0.001602696,-0.001602696,12.0,0.08333333333333333,-0.049079103886719544,-0.015592515592515621,0.03348658829420392,-0.001602696,bull
2025-12-08,VIC,3,0.01843463,0.01843463,1.0,1.0,0.045606807991798615,0.09614206981016515,0.05053526181836654,0.01843463,bull
2025-12-08,VHM,3,0.017016232,0.017016232,2.0,0.9166666666666666,0.2986681121272754,0.34920337394564194,0.05053526181836654,0.017016232,bull
2025-12-08,GAS,3,0.014821468,0.014821468,3.0,0.8333333333333334,0.30474804599174066,0.3552833078101072,0.05053526181836654,0.014821468,bull
2025-12-08,HCM,3,0.013391886,0.013391886,4.0,0.75,-0.06772276181836645,-0.01718749999999991,0.05053526181836654,0.013391886,bull
2025-12-08,VNM,3,0.010944432,0.010944432,5.0,0.6666666666666666,-0.09151753535877971,-0.04098227354041317,0.05053526181836654,0.010944432,bull
2025-12-08,HPG,3,0.009462402,0.009462402,6.0,0.5833333333333334,-0.05431042960360144,-0.003775167785234901,0.05053526181836654,0.009462402,bull
2025-12-08,MBB,3,0.008823969,0.008823969,7.0,0.5,0.01526733040496353,0.06580259222333007,0.05053526181836654,0.008823969,bull
2025-12-08,SSI,3,0.0061534825,0.0061534825,8.0,0.4166666666666667,-0.02498159912671416,0.02555366269165238,0.05053526181836654,0.0061534825,bull
2025-12-08,MWG,3,0.0056920135,0.0056920135,9.0,0.3333333333333333,0.012197582791656503,0.06273284461002304,0.05053526181836654,0.0056920135,bull
2025-12-08,TCB,3,0.0024286995,0.0024286995,10.0,0.25,0.013643842659245342,0.06417910447761188,0.05053526181836654,0.0024286995,bull
2025-12-08,FPT,3,0.0010294033,0.0010294033,11.0,0.16666666666666666,-0.02962231065063836,0.020912951167728178,0.05053526181836654,0.0010294033,bull
2025-12-08,VCB,3,-0.001602696,-0.001602696,12.0,0.08333333333333333,-0.02110300824818201,0.02943225357018453,0.05053526181836654,-0.001602696,bull
2025-12-09,VIC,3,0.023735154,0.023735154,1.0,1.0,0.04271455895975573,0.10375000000000001,0.061035441040244276,0.023735154,bull
2025-12-09,HCM,3,0.013645358,0.013645358,2.0,0.9166666666666666,-0.0825739025787059,-0.021538461538461617,0.061035441040244276,0.013645358,bull
2025-12-09,GAS,3,0.012904081,0.012904081,3.0,0.8333333333333334,0.3724543868157808,0.4334898278560251,0.061035441040244276,0.012904081,bull
2025-12-09,VHM,3,0.010279385,0.010279385,4.0,0.75,0.2390421987113085,0.30007763975155277,0.061035441040244276,0.010279385,bull
2025-12-09,MBB,3,0.009638351,0.009638351,5.0,0.6666666666666666,0.015809857240847602,0.07684529828109188,0.061035441040244276,0.009638351,bull
2025-12-09,HPG,3,0.008970603,0.008970603,6.0,0.5833333333333334,-0.0702830240583191,-0.009247583018074823,0.061035441040244276,0.008970603,bull
2025-12-09,VNM,3,0.0072905878,0.0072905878,7.0,0.5,-0.0641800951282947,-0.003144654088050425,0.061035441040244276,0.0072905878,bull
2025-12-09,SSI,3,0.006604631,0.006604631,8.0,0.4166666666666667,-0.00758716517817537,0.053448275862068906,0.061035441040244276,0.006604631,bull
2025-12-09,MWG,3,0.005452953,0.005452953,9.0,0.3333333333333333,-0.009406001274590903,0.05162943976565337,0.061035441040244276,0.005452953,bull
2025-12-09,FPT,3,0.0022760094,0.0022760094,10.0,0.25,-0.06719539092539784,-0.0061599498851535595,0.061035441040244276,0.0022760094,bull
2025-12-09,TCB,3,0.0006521235,0.0006521235,11.0,0.16666666666666666,0.0058329402003003405,0.06686838124054462,0.061035441040244276,0.0006521235,bull
2025-12-09,VCB,3,-0.001602696,-0.001602696,12.0,0.08333333333333333,0.03149309579822002,0.09252853683846429,0.061035441040244276,-0.001602696,bull
2025-12-10,HCM,4,0.014617614,0.014617614,1.0,1.0,-0.11411032248996478,-0.021949974476773826,0.09216034801319095,0.014617614,bull
2025-12-10,MBB,4,0.010039055,0.010039055,2.0,0.9166666666666666,-0.010557974125950498,0.08160237388724045,0.09216034801319095,0.010039055,bull
2025-12-10,GAS,4,0.01000021,0.01000021,3.0,0.8333333333333334,0.43456921173523666,0.5267295597484276,0.09216034801319095,0.01000021,bull
2025-12-10,HPG,4,0.0098364735,0.0098364735,4.0,0.75,-0.11103618693936546,-0.018875838926174504,0.09216034801319095,0.0098364735,bull
2025-12-10,VNM,4,0.009181494,0.009181494,5.0,0.6666666666666666,-0.12379969227548604,-0.03163934426229509,0.09216034801319095,0.009181494,bull
2025-12-10,SSI,4,0.0077837366,0.0077837366,6.0,0.5833333333333334,-0.0580887977576543,0.03407155025553665,0.09216034801319095,0.0077837366,bull
2025-12-10,VIC,4,0.0074737337,0.0074737337,7.0,0.5,0.1386088827560399,0.23076923076923084,0.09216034801319095,0.0074737337,bull
2025-12-10,VHM,4,0.0073220218,0.0073220218,8.0,0.4166666666666667,0.28299265076281865,0.3751529987760096,0.09216034801319095,0.0073220218,bull
2025-12-10,FPT,4,0.005057391,0.005057391,9.0,0.3333333333333333,-0.07651552771720782,0.01564482029598313,0.09216034801319095,0.005057391,bull
2025-12-10,MWG,4,0.0034092474,0.0034092474,10.0,0.25,-0.05606589065359224,0.03609445735959871,0.09216034801319095,0.0034092474,bull
2025-12-10,VCB,4,-0.00072350906,-0.00072350906,11.0,0.16666666666666666,0.07220429287078689,0.16436464088397784,0.09216034801319095,-0.00072350906,bull
2025-12-10,TCB,4,-0.0011894751,-0.0011894751,12.0,0.08333333333333333,-0.00592736768036195,0.086232980332829,0.09216034801319095,-0.0011894751,bull
2025-12-11,HCM,4,0.012699716,0.012699716,1.0,1.0,-0.04796478418198413,0.054582904222451045,0.10254768840443518,0.012699716,bull
2025-12-11,HPG,4,0.010763216,0.010763216,2.0,0.9166666666666666,-0.06886347787811942,0.03368421052631576,0.10254768840443518,0.010763216,bull
2025-12-11,MBB,4,0.009989709,0.009989709,3.0,0.8333333333333334,0.03035100768382959,0.13289869608826477,0.10254768840443518,0.009989709,bull
2025-12-11,VIC,4,0.0073076435,0.0073076435,4.0,0.75,0.005030119444008552,0.10757780784844373,0.10254768840443518,0.0073076435,bull
2025-12-11,GAS,4,0.0070718206,0.0070718206,5.0,0.6666666666666666,0.4469730783687278,0.549520766773163,0.10254768840443518,0.0070718206,bull
2025-12-11,SSI,4,0.0068603577,0.0068603577,6.0,0.5833333333333334,0.0049608440187731695,0.10750853242320835,0.10254768840443518,0.0068603577,bull
2025-12-11,VNM,4,0.004528483,0.004528483,7.0,0.5,-0.086310661286926,0.016237027117509184,0.10254768840443518,0.004528483,bull
2025-12-11,MWG,4,0.0033744504,0.0033744504,8.0,0.4166666666666667,-0.03936901120798919,0.06317867719644599,0.10254768840443518,0.0033744504,bull
2025-12-11,FPT,4,0.0033195484,0.0033195484,9.0,0.3333333333333333,-0.06600739903913788,0.036540289365297296,0.10254768840443518,0.0033195484,bull
2025-12-11,VHM,4,0.0028819174,0.0028819174,10.0,0.25,0.18657425278413142,0.2891219411885666,0.10254768840443518,0.0028819174,bull
2025-12-11,VCB,4,-0.000985758,-0.000985758,11.0,0.16666666666666666,0.1553029745404355,0.2578506629448707,0.10254768840443518,-0.000985758,bull
2025-12-11,TCB,4,-0.0016919874,-0.0016919874,12.0,0.08333333333333333,0.033593947737200924,0.1361416361416361,0.10254768840443518,-0.0016919874,bull
2025-12-12,VIC,4,0.008800413,0.008800413,1.0,1.0,0.011409005520819138,0.16759388038942968,0.15618487486861055,0.008800413,sideways
2025-12-12,SSI,4,0.0083683785,0.0083683785,2.0,0.9166666666666666,0.011373057395204,0.16755793226381455,0.15618487486861055,0.0083683785,sideways
2025-12-12,HCM,4,0.008329017,0.008329017,3.0,0.8333333333333334,-0.017690930687462414,0.13849394418114813,0.15618487486861055,0.008329017,sideways
2025-12-12,HPG,4,0.005057391,0.005057391,4.0,0.75,-0.11777258293519188,0.03841229193341866,0.15618487486861055,0.005057391,sideways
2025-12-12,MBB,4,0.004493634,0.004493634,5.0,0.6666666666666666,-0.007901836367049553,0.148283038501561,0.15618487486861055,0.004493634,sideways
2025-12-12,FPT,4,0.0018601018,0.0018601018,6.0,0.5833333333333334,-0.10295663042896486,0.05322824443964569,0.15618487486861055,0.0018601018,sideways
2025-12-12,GAS,4,0.0017029777,0.0017029777,7.0,0.5,0.5354953861428089,0.6916802610114194,0.15618487486861055,0.0017029777,sideways
2025-12-12,VHM,4,0.0013426634,0.0013426634,8.0,0.4166666666666667,0.2571776662047738,0.4133625410733843,0.15618487486861055,0.0013426634,sideways
2025-12-12,VNM,4,0.0009155382,0.0009155382,9.0,0.3333333333333333,-0.10651883616335289,0.049666038705257654,0.15618487486861055,0.0009155382,sideways
2025-12-12,TCB,4,-0.0011894751,-0.0011894751,10.0,0.25,0.011013593542365863,0.1671984684109764,0.15618487486861055,-0.0011894751,sideways
2025-12-12,MWG,4,-0.0014059098,-0.0014059098,11.0,0.16666666666666666,-0.04517451217431012,0.11101036269430042,0.15618487486861055,-0.0014059098,sideways
2025-12-12,VCB,4,-0.002161475,-0.002161475,12.0,0.08333333333333333,0.14667328241880306,0.3028581572874136,0.15618487486861055,-0.002161475,sideways
2025-12-15,HCM,4,0.009436488,0.009436488,1.0,1.0,0.014908706961049845,0.16485225505443224,0.1499435480933824,0.009436488,sideways
2025-12-15,VIC,4,0.008211492,0.008211492,2.0,0.9166666666666666,-0.028879867197651343,0.12106368089573105,0.1499435480933824,0.008211492,sideways
2025-12-15,SSI,4,0.007886097,0.007886097,3.0,0.8333333333333334,0.016140367990533644,0.16608391608391604,0.1499435480933824,0.007886097,sideways
2025-12-15,VNM,4,0.0053159385,0.0053159385,4.0,0.75,-0.05798952510487676,0.09195402298850563,0.1499435480933824,0.0053159385,sideways
2025-12-15,GAS,4,0.005254992,0.005254992,5.0,0.6666666666666666,0.5620564519066176,0.712,0.1499435480933824,0.005254992,sideways
2025-12-15,HPG,4,0.005057391,0.005057391,6.0,0.5833333333333334,-0.11550477258317837,0.03443877551020402,0.1499435480933824,0.005057391,sideways
2025-12-15,MBB,4,0.0032778275,0.0032778275,7.0,0.5,-0.0112000925960003,0.1387434554973821,0.1499435480933824,0.0032778275,sideways
2025-12-15,FPT,4,0.001675153,0.001675153,8.0,0.4166666666666667,-0.08710614796382088,0.06283740012956152,0.1499435480933824,0.001675153,sideways
2025-12-15,VHM,4,0.00013186596,0.00013186596,9.0,0.3333333333333333,0.23335945463637198,0.38330300272975437,0.1499435480933824,0.00013186596,sideways
2025-12-15,VCB,4,-0.000985758,-0.000985758,10.0,0.25,0.18569352438579534,0.33563707247917773,0.1499435480933824,-0.000985758,sideways
2025-12-15,TCB,4,-0.0011894751,-0.0011894751,11.0,0.16666666666666666,-0.009228806549030022,0.14071474154435237,0.1499435480933824,-0.0011894751,sideways
2025-12-15,MWG,4,-0.0014059098,-0.0014059098,12.0,0.08333333333333333,-0.04460481946787653,0.10533872862550586,0.1499435480933824,-0.0014059098,sideways
2025-12-16,GAS,4,0.010910135,0.010910135,1.0,1.0,0.4944802865469575,0.6043613707165107,0.10988108416955322,0.010910135,sideways
2025-12-16,VNM,4,0.009810675,0.009810675,2.0,0.9166666666666666,-0.002260655621140195,0.10762042854841303,0.10988108416955322,0.009810675,sideways
2025-12-16,HCM,4,0.009508425,0.009508425,3.0,0.8333333333333334,0.003526173894963014,0.11340725806451624,0.10988108416955322,0.009508425,sideways
2025-12-16,MBB,4,0.006921973,0.006921973,4.0,0.75,0.0004953146096939864,0.11037639877924721,0.10988108416955322,0.006921973,sideways
2025-12-16,VIC,4,0.0067284005,0.0067284005,5.0,0.6666666666666666,-0.04516292133030464,0.06471816283924858,0.10988108416955322,0.0067284005,sideways
2025-12-16,HPG,4,0.0062532974,0.0062532974,6.0,0.5833333333333334,-0.07632403718968739,0.033557046979865834,0.10988108416955322,0.0062532974,sideways
2025-12-16,SSI,4,0.0056613227,0.0056613227,7.0,0.5,-0.021547750836219848,0.08833333333333337,0.10988108416955322,0.0056613227,sideways
2025-12-16,MWG,4,0.0023398045,0.0023398045,8.0,0.4166666666666667,-0.08433861671760057,0.025542467451952655,0.10988108416955322,0.0023398045,sideways
2025-12-16,FPT,4,0.0018601018,0.0018601018,9.0,0.3333333333333333,-0.06649620444446747,0.043384879725085757,0.10988108416955322,0.0018601018,sideways
2025-12-16,TCB,4,-0.0009272262,-0.0009272262,10.0,0.25,-0.030982569318068087,0.07889851485148514,0.10988108416955322,-0.0009272262,sideways
2025-12-16,VCB,4,-0.002161475,-0.002161475,11.0,0.16666666666666666,0.15139611377843898,0.2612771979479922,0.10988108416955322,-0.002161475,sideways
2025-12-16,VHM,4,-0.0022676091,-0.0022676091,12.0,0.08333333333333333,0.1547282395336642,0.26460932370321744,0.10988108416955322,-0.0022676091,sideways
2025-12-17,GAS,4,0.00871614,0.00871614,1.0,1.0,0.4476752937173807,0.5691823899371069,0.12150709621972622,0.00871614,sideways
2025-12-17,VNM,4,0.007630903,0.007630903,2.0,0.9166666666666666,-0.02715828166954748,0.09434881455017874,0.12150709621972622,0.007630903,sideways
2025-12-17,HCM,4,0.006220747,0.006220747,3.0,0.8333333333333334,0.03554748668449603,0.15705458290422225,0.12150709621972622,0.006220747,sideways
2025-12-17,HPG,4,0.006102754,0.006102754,4.0,0.75,-0.07611040551119852,0.0453966907085277,0.12150709621972622,0.006102754,sideways
2025-12-17,VIC,4,0.0060651894,0.0060651894,5.0,0.6666666666666666,-0.0033252780379080527,0.11818181818181817,0.12150709621972622,0.0060651894,sideways
2025-12-17,MBB,4,0.005869301,0.005869301,6.0,0.5833333333333334,-0.0079408063944435,0.11356628982528272,0.12150709621972622,0.005869301,sideways
2025-12-17,MWG,4,0.0034041964,0.0034041964,7.0,0.5,-0.05143465055397556,0.07007244566575066,0.12150709621972622,0.0034041964,sideways
2025-12-17,FPT,4,0.00203155,0.00203155,8.0,0.4166666666666667,-0.018853168406562704,0.10265392781316351,0.12150709621972622,0.00203155,sideways
2025-12-17,SSI,4,0.0007251639,0.0007251639,9.0,0.3333333333333333,-0.020326657771159606,0.10118043844856661,0.12150709621972622,0.0007251639,sideways
2025-12-17,VCB,4,-1.746555e-05,-1.746555e-05,10.0,0.25,0.15453732472157466,0.2760444209413009,0.12150709621972622,-1.746555e-05,sideways
2025-12-17,TCB,4,-0.0009272262,-0.0009272262,11.0,0.16666666666666666,-0.029975340304408515,0.0915317559153177,0.12150709621972622,-0.0009272262,sideways
2025-12-17,VHM,4,-0.0031700532,-0.0031700532,12.0,0.08333333333333333,0.18621888320684432,0.30772597942657054,0.12150709621972622,-0.0031700532,sideways
2025-12-18,VNM,4,0.011625275,0.011625275,1.0,1.0,-0.021482498493076818,0.10830090791180291,0.12978340640487973,0.011625275,sideways
2025-12-18,GAS,4,0.010106085,0.010106085,2.0,0.9166666666666666,0.5337386061737366,0.6635220125786163,0.12978340640487973,0.010106085,sideways
2025-12-18,MBB,4,0.006554651,0.006554651,3.0,0.8333333333333334,-0.013775301035072074,0.11600810536980766,0.12978340640487973,0.006554651,sideways
2025-12-18,VIC,4,0.006135097,0.006135097,4.0,0.75,0.005465367246136443,0.13524877365101617,0.12978340640487973,0.006135097,sideways
2025-12-18,HCM,4,0.005212354,0.005212354,5.0,0.6666666666666666,0.0010095905055218513,0.13079299691040158,0.12978340640487973,0.005212354,sideways
2025-12-18,HPG,4,0.0039652404,0.0039652404,6.0,0.5833333333333334,-0.08056830245918611,0.04921510394569362,0.12978340640487973,0.0039652404,sideways
2025-12-18,SSI,4,0.0028552993,0.0028552993,7.0,0.5,-0.041450073071546356,0.08833333333333337,0.12978340640487973,0.0028552993,sideways
2025-12-18,VCB,4,0.002849726,0.002849726,8.0,0.4166666666666667,0.14564556936020057,0.2754289757650803,0.12978340640487973,0.002849726,sideways
2025-12-18,MWG,4,0.0024732363,0.0024732363,9.0,0.3333333333333333,-0.0659827833519202,0.06380062305295953,0.12978340640487973,0.0024732363,sideways
2025-12-18,FPT,4,0.0011682018,0.0011682018,10.0,0.25,-0.00424414842386156,0.12553925798101817,0.12978340640487973,0.0011682018,sideways
2025-12-18,TCB,4,-0.0009272262,-0.0009272262,11.0,0.16666666666666666,-0.036609974670562595,0.09317343173431714,0.12978340640487973,-0.0009272262,sideways
2025-12-18,VHM,4,-0.0031700532,-0.0031700532,12.0,0.08333333333333333,0.1818313244733072,0.3116147308781869,0.12978340640487973,-0.0031700532,sideways
2025-12-19,GAS,4,0.012615807,0.012615807,1.0,1.0,0.5225054841475931,0.6251944012441681,0.10268891709657502,0.012615807,sideways
2025-12-19,VNM,4,0.011625275,0.011625275,2.0,0.9166666666666666,0.04600996766178933,0.14869888475836435,0.10268891709657502,0.011625275,sideways
2025-12-19,VIC,4,0.009332325,0.009332325,3.0,0.8333333333333334,-0.055874872883311166,0.04681404421326385,0.10268891709657502,0.009332325,sideways
2025-12-19,SSI,4,0.0075792046,0.0075792046,4.0,0.75,-0.04767273586680143,0.055016181229773586,0.10268891709657502,0.0075792046,sideways
2025-12-19,MBB,4,0.00679077,0.00679077,5.0,0.6666666666666666,0.0003261582803093521,0.10301507537688437,0.10268891709657502,0.00679077,sideways
2025-12-19,HPG,4,0.006499148,0.006499148,6.0,0.5833333333333334,-0.0821352258214072,0.020553691275167818,0.10268891709657502,0.006499148,sideways
