date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-01-21,VNM,3,0.007060763,0.007060763,4.0,0.75,0.0007061859484044364,-0.04793028322440085,-0.048636469172805286,0.007060763,bull
2026-01-21,HCM,3,0.006778086,0.006778086,5.0,0.6666666666666666,0.025540646076982032,-0.023095823095823254,-0.048636469172805286,0.006778086,bull
2026-01-21,TCB,3,0.0025889487,0.0025889487,6.0,0.5833333333333334,0.011040342713107165,-0.03759612645969812,-0.048636469172805286,0.0025889487,bull
2026-01-21,SSI,3,0.0019516317,0.0019516317,7.0,0.5,0.014315096317891185,-0.0343213728549141,-0.048636469172805286,0.0019516317,bull
2026-01-21,MWG,3,0.0012851375,0.0012851375,8.0,0.4166666666666667,0.05449071051091747,0.005854241338112187,-0.048636469172805286,0.0012851375,bull
2026-01-21,VIC,3,0.0007213825,0.0007213825,9.0,0.3333333333333333,-0.056459072228468576,-0.10509554140127386,-0.048636469172805286,0.0007213825,bull
2026-01-21,MBB,3,0.00015344773,0.00015344773,10.0,0.25,0.02610773354062146,-0.022528735632183827,-0.048636469172805286,0.00015344773,bull
2026-01-21,HPG,3,-0.005960449,-0.005960449,11.0,0.16666666666666666,0.041556085999127634,-0.007080383173677651,-0.048636469172805286,-0.005960449,bull
2026-01-21,FPT,3,-0.008692145,-0.008692145,12.0,0.08333333333333333,0.0391236412685102,-0.009512827904295085,-0.048636469172805286,-0.008692145,bull
2026-01-22,GAS,3,0.017714016,0.017714016,1.0,1.0,0.15439505616777904,0.11450381679389321,-0.039891239373885834,0.017714016,bull
2026-01-22,VHM,3,0.013331112,0.013331112,2.0,0.9166666666666666,-0.08376924710340616,-0.123660486477292,-0.039891239373885834,0.013331112,bull
2026-01-22,VCB,3,0.012851359,0.012851359,3.0,0.8333333333333334,0.022990230994394345,-0.01690100837949149,-0.039891239373885834,0.012851359,bull
2026-01-22,VNM,3,0.008296099,0.008296099,4.0,0.75,0.06444481080245723,0.024553571428571397,-0.039891239373885834,0.008296099,bull
2026-01-22,HCM,3,0.006356114,0.006356114,5.0,0.6666666666666666,0.027551653983954982,-0.012339585389930852,-0.039891239373885834,0.006356114,bull
2026-01-22,TCB,3,0.003339017,0.003339017,6.0,0.5833333333333334,0.004066133591093091,-0.03582510578279274,-0.039891239373885834,0.003339017,bull
2026-01-22,MWG,3,0.0032944963,0.0032944963,7.0,0.5,0.07331056395174695,0.03341932457786112,-0.039891239373885834,0.0032944963,bull
2026-01-22,SSI,3,0.0024011314,0.0024011314,8.0,0.4166666666666667,0.007282543721711776,-0.03260869565217406,-0.039891239373885834,0.0024011314,bull
2026-01-22,VIC,3,0.0013171844,0.0013171844,9.0,0.3333333333333333,-0.10235540287275646,-0.1422466422466423,-0.039891239373885834,0.0013171844,bull
2026-01-22,MBB,3,0.00091717957,0.00091717957,10.0,0.25,0.03016451403808218,-0.009726725335803654,-0.039891239373885834,0.00091717957,bull
2026-01-22,HPG,3,-0.0049875323,-0.0049875323,11.0,0.16666666666666666,0.039891239373885834,0.0,-0.039891239373885834,-0.0049875323,bull
2026-01-22,FPT,3,-0.008113663,-0.008113663,12.0,0.08333333333333333,0.06406190186532335,0.02417066249143751,-0.039891239373885834,-0.008113663,bull
2026-01-23,VHM,3,0.013769734,0.013769734,1.0,1.0,-0.11974904580940549,-0.1452018087422543,-0.025452762932848816,0.013769734,bull
2026-01-23,VCB,3,0.010566886,0.010566886,2.0,0.9166666666666666,0.04857584210744259,0.023123079174593775,-0.025452762932848816,0.010566886,bull
2026-01-23,GAS,3,0.010500707,0.010500707,3.0,0.8333333333333334,0.18963186741046079,0.16417910447761197,-0.025452762932848816,0.010500707,bull
2026-01-23,VNM,3,0.0077207577,0.0077207577,4.0,0.75,0.07295506143116326,0.047502298498314444,-0.025452762932848816,0.0077207577,bull
2026-01-23,HCM,3,0.0042924895,0.0042924895,5.0,0.6666666666666666,0.02745978751889988,0.002007024586051065,-0.025452762932848816,0.0042924895,bull
2026-01-23,TCB,3,0.0031865737,0.0031865737,6.0,0.5833333333333334,0.0037499248694097265,-0.02170283806343909,-0.025452762932848816,0.0031865737,bull
2026-01-23,VIC,3,0.002498174,0.002498174,7.0,0.5,-0.13322987179769008,-0.1586826347305389,-0.025452762932848816,0.002498174,bull
2026-01-23,MWG,3,0.0021987227,0.0021987227,8.0,0.4166666666666667,0.10818444715583386,0.08273168422298505,-0.025452762932848816,0.0021987227,bull
2026-01-23,SSI,3,0.0017814807,0.0017814807,9.0,0.3333333333333333,0.00655512513757317,-0.018897637795275646,-0.025452762932848816,0.0017814807,bull
2026-01-23,MBB,3,0.00083699205,0.00083699205,10.0,0.25,0.04272633902995426,0.017273576097105448,-0.025452762932848816,0.00083699205,bull
2026-01-23,FPT,3,-0.0016258549,-0.0016258549,11.0,0.16666666666666666,0.0683503752355602,0.042897612302711385,-0.025452762932848816,-0.0016258549,bull
2026-01-23,HPG,3,-0.0030454202,-0.0030454202,12.0,0.08333333333333333,0.027546565277907553,0.0020938023450587373,-0.025452762932848816,-0.0030454202,bull
2026-01-26,GAS,3,0.011289159,0.011289159,1.0,1.0,0.06310944847981648,0.04280510018214945,-0.02030434829766703,0.011289159,bull
2026-01-26,VHM,3,0.008850867,0.008850867,2.0,0.9166666666666666,-0.1405298687401556,-0.16083421703782264,-0.02030434829766703,0.008850867,bull
2026-01-26,VCB,3,0.007617613,0.007617613,3.0,0.8333333333333334,0.04620133903840773,0.0258969907407407,-0.02030434829766703,0.007617613,bull
2026-01-26,VNM,3,0.005878049,0.005878049,4.0,0.75,0.08175686226414736,0.06145251396648033,-0.02030434829766703,0.005878049,bull
2026-01-26,TCB,3,0.0035227947,0.0035227947,5.0,0.6666666666666666,0.006211739727060128,-0.014092608570606902,-0.02030434829766703,0.0035227947,bull
2026-01-26,HCM,3,0.0034972525,0.0034972525,6.0,0.5833333333333334,0.05267844901709151,0.03237410071942448,-0.02030434829766703,0.0034972525,bull
2026-01-26,VIC,3,0.002542903,0.002542903,7.0,0.5,-0.16282065170233306,-0.1831250000000001,-0.02030434829766703,0.002542903,bull
2026-01-26,MBB,3,0.002294809,0.002294809,8.0,0.4166666666666667,0.06471695574752379,0.044412607449856756,-0.02030434829766703,0.002294809,bull
2026-01-26,FPT,3,0.0015018767,0.0015018767,9.0,0.3333333333333333,0.06742903023150926,0.04712468193384223,-0.02030434829766703,0.0015018767,bull
2026-01-26,MWG,3,0.0014115938,0.0014115938,10.0,0.25,0.13319784727245887,0.11289349897479184,-0.02030434829766703,0.0014115938,bull
2026-01-26,SSI,3,0.00033940448,0.00033940448,11.0,0.16666666666666666,0.013852735394441207,-0.006451612903225823,-0.02030434829766703,0.00033940448,bull
2026-01-26,HPG,3,-0.005576296,-0.005576296,12.0,0.08333333333333333,0.027957409522156862,0.007653061224489832,-0.02030434829766703,-0.005576296,bull
2026-01-27,GAS,3,0.01260695,0.01260695,1.0,1.0,-0.019850909841050535,-0.03305785123966942,-0.013206941398618888,0.01260695,bull
2026-01-27,VCB,3,0.007257227,0.007257227,2.0,0.9166666666666666,0.02299278737791255,0.009785845979293661,-0.013206941398618888,0.007257227,bull
2026-01-27,VHM,3,0.0057220524,0.0057220524,3.0,0.8333333333333334,-0.08669699712203427,-0.09990393852065316,-0.013206941398618888,0.0057220524,bull
2026-01-27,VNM,3,0.0045747166,0.0045747166,4.0,0.75,0.07087284528877902,0.05766590389016013,-0.013206941398618888,0.0045747166,bull
2026-01-27,VIC,3,0.00370684,0.00370684,5.0,0.6666666666666666,-0.12123014469409643,-0.13443708609271532,-0.013206941398618888,0.00370684,bull
2026-01-27,MBB,3,0.0026122353,0.0026122353,6.0,0.5833333333333334,0.056951061812541726,0.04374412041392284,-0.013206941398618888,0.0026122353,bull
2026-01-27,FPT,3,0.0019587511,0.0019587511,7.0,0.5,0.027858956050633488,0.0146520146520146,-0.013206941398618888,0.0019587511,bull
2026-01-27,HCM,3,0.0018885711,0.0018885711,8.0,0.4166666666666667,0.03437629623732863,0.021169354838709742,-0.013206941398618888,0.0018885711,bull
2026-01-27,TCB,3,0.0017774317,0.0017774317,9.0,0.3333333333333333,0.0047471981080704495,-0.008459743290548438,-0.013206941398618888,0.0017774317,bull
2026-01-27,MWG,3,0.0009639214,0.0009639214,10.0,0.25,0.09095813757086768,0.0777511961722488,-0.013206941398618888,0.0009639214,bull
2026-01-27,SSI,3,-0.0014029922,-0.0014029922,11.0,0.16666666666666666,0.00998113494700592,-0.003225806451612967,-0.013206941398618888,-0.0014029922,bull
2026-01-27,HPG,3,-0.0037825685,-0.0037825685,12.0,0.08333333333333333,0.020801878107479688,0.0075949367088608,-0.013206941398618888,-0.0037825685,bull
2026-01-28,GAS,4,0.01133622,0.01133622,1.0,1.0,-0.015734398575436348,-0.02278481012658229,-0.007050411551145941,0.01133622,sideways
2026-01-28,VHM,4,0.011301266,0.011301266,2.0,0.9166666666666666,-0.11934068542818632,-0.12639109697933226,-0.007050411551145941,0.011301266,sideways
2026-01-28,VCB,4,0.0099243885,0.0099243885,3.0,0.8333333333333334,0.028732600142531095,0.021682188591385154,-0.007050411551145941,0.0099243885,sideways
2026-01-28,VIC,4,0.0060668383,0.0060668383,4.0,0.75,-0.1174996244459744,-0.12455003599712033,-0.007050411551145941,0.0060668383,sideways
2026-01-28,VNM,4,0.0051846486,0.0051846486,5.0,0.6666666666666666,0.05815850743536133,0.05110809588421539,-0.007050411551145941,0.0051846486,sideways
2026-01-28,FPT,4,0.004152237,0.004152237,6.0,0.5833333333333334,-0.022494823555545107,-0.029545235106691048,-0.007050411551145941,0.004152237,sideways
2026-01-28,MBB,4,0.0040019117,0.0040019117,7.0,0.5,0.04094084794854613,0.03389043639740019,-0.007050411551145941,0.0040019117,sideways
2026-01-28,HCM,4,0.0026427757,0.0026427757,8.0,0.4166666666666667,0.034716407527001114,0.027665995975855173,-0.007050411551145941,0.0026427757,sideways
2026-01-28,SSI,4,0.002113419,0.002113419,9.0,0.3333333333333333,0.023153471132466463,0.016103059581320522,-0.007050411551145941,0.002113419,sideways
2026-01-28,MWG,4,0.001416915,0.001416915,10.0,0.25,0.07826738038631598,0.07121696883517004,-0.007050411551145941,0.001416915,sideways
2026-01-28,TCB,4,0.0009135707,0.0009135707,11.0,0.16666666666666666,0.004104035593573974,-0.0029463759575719672,-0.007050411551145941,0.0009135707,sideways
2026-01-28,HPG,4,-0.006591241,-0.006591241,12.0,0.08333333333333333,0.06262918296777775,0.05557877141663181,-0.007050411551145941,-0.006591241,sideways
2026-01-29,GAS,4,0.02090362,0.02090362,1.0,1.0,-0.019395654419520403,-0.041095890410958846,-0.021700235991438444,0.02090362,sideways
2026-01-29,VCB,4,0.007260755,0.007260755,2.0,0.9166666666666666,-0.009438172807304634,-0.031138408798743078,-0.021700235991438444,0.007260755,sideways
2026-01-29,VHM,4,0.0066622104,0.0066622104,3.0,0.8333333333333334,-0.06622678264210191,-0.08792701863354035,-0.021700235991438444,0.0066622104,sideways
2026-01-29,VIC,4,0.0065925447,0.0065925447,4.0,0.75,-0.05232111632172887,-0.07402135231316731,-0.021700235991438444,0.0065925447,sideways
2026-01-29,VNM,4,0.005998819,0.005998819,5.0,0.6666666666666666,-0.011811247469489028,-0.03351148346092747,-0.021700235991438444,0.005998819,sideways
2026-01-29,FPT,4,0.0045032976,0.0045032976,6.0,0.5833333333333334,-0.047856695880881706,-0.06955693187232015,-0.021700235991438444,0.0045032976,sideways
2026-01-29,MBB,4,0.003887087,0.003887087,7.0,0.5,0.03337157119218537,0.011671335200746924,-0.021700235991438444,0.003887087,sideways
2026-01-29,HCM,4,0.0032675173,0.0032675173,8.0,0.4166666666666667,0.015229354956097563,-0.006470881035340881,-0.021700235991438444,0.0032675173,sideways
2026-01-29,SSI,4,0.0022341425,0.0022341425,9.0,0.3333333333333333,0.015289979581182056,-0.0064102564102563875,-0.021700235991438444,0.0022341425,sideways
2026-01-29,TCB,4,0.0015827239,0.0015827239,10.0,0.25,0.021700235991438444,0.0,-0.021700235991438444,0.0015827239,sideways
2026-01-29,MWG,4,0.0005651617,0.0005651617,11.0,0.16666666666666666,0.023957062892814962,0.0022568269013765185,-0.021700235991438444,0.0005651617,sideways
2026-01-29,HPG,4,0.00014499896,0.00014499896,12.0,0.08333333333333333,0.03072772881047814,0.009027492819039695,-0.021700235991438444,0.00014499896,sideways
2026-01-30,GAS,4,0.021854395,0.021854395,1.0,1.0,0.04727066383994716,0.009657594381035972,-0.037613069458911186,0.021854395,sideways
2026-01-30,VCB,4,0.008150714,0.008150714,2.0,0.9166666666666666,-0.03891389377953813,-0.07652696323844932,-0.037613069458911186,0.008150714,sideways
2026-01-30,VIC,4,0.0063005574,0.0063005574,3.0,0.8333333333333334,-0.01653855508982527,-0.054151624548736454,-0.037613069458911186,0.0063005574,sideways
2026-01-30,VNM,4,0.0062679644,0.0062679644,4.0,0.75,0.012267111702173983,-0.025345957756737203,-0.037613069458911186,0.0062679644,sideways
2026-01-30,MWG,4,0.0043105525,0.0043105525,5.0,0.6666666666666666,-0.012888675741786981,-0.05050174520069817,-0.037613069458911186,0.0043105525,sideways
2026-01-30,FPT,4,0.004208203,0.004208203,6.0,0.5833333333333334,-0.017637175879656075,-0.05525024533856726,-0.037613069458911186,0.004208203,sideways
2026-01-30,MBB,4,0.0042024655,0.0042024655,7.0,0.5,0.043120182813661145,0.0055071133547499596,-0.037613069458911186,0.0042024655,sideways
2026-01-30,TCB,4,0.0031757287,0.0031757287,8.0,0.4166666666666667,0.01794283515170847,-0.019670234307202716,-0.037613069458911186,0.0031757287,sideways
2026-01-30,HCM,4,0.0031736863,0.0031736863,9.0,0.3333333333333333,0.007128311837721668,-0.030484757621189518,-0.037613069458911186,0.0031736863,sideways
2026-01-30,SSI,4,0.00283251,0.00283251,10.0,0.25,-0.0025153414560166176,-0.0401284109149278,-0.037613069458911186,0.00283251,sideways
2026-01-30,HPG,4,3.126015e-05,3.126015e-05,11.0,0.16666666666666666,0.037613069458911186,0.0,-0.037613069458911186,3.126015e-05,sideways
2026-01-30,VHM,4,-0.0035579838,-0.0035579838,12.0,0.08333333333333333,-0.05197389970920974,-0.08958696916812092,-0.037613069458911186,-0.0035579838,sideways
2026-02-02,GAS,4,0.024560293,0.024560293,1.0,1.0,0.028061398839961726,-0.0008635578583764403,-0.028924956698338167,0.024560293,sideways
2026-02-02,VHM,4,0.013680176,0.013680176,2.0,0.9166666666666666,0.017470450538839555,-0.011454506159498612,-0.028924956698338167,0.013680176,sideways
2026-02-02,MWG,4,0.00973648,0.00973648,3.0,0.8333333333333334,-0.02518433762179939,-0.05410929432013756,-0.028924956698338167,0.00973648,sideways
2026-02-02,VNM,4,0.0054193004,0.0054193004,4.0,0.75,-0.016407243329994547,-0.045332200028332714,-0.028924956698338167,0.0054193004,sideways
2026-02-02,VCB,4,0.0053137545,0.0053137545,5.0,0.6666666666666666,-0.07330345555792928,-0.10222841225626744,-0.028924956698338167,0.0053137545,sideways
2026-02-02,MBB,4,0.005059121,0.005059121,6.0,0.5833333333333334,0.032556368409640934,0.0036314117113027677,-0.028924956698338167,0.005059121,sideways
2026-02-02,FPT,4,0.0048459033,0.0048459033,7.0,0.5,-0.02732323118220681,-0.056248187880544975,-0.028924956698338167,0.0048459033,sideways
2026-02-02,VIC,4,0.0046649384,0.0046649384,8.0,0.4166666666666667,0.08479087848604772,0.05586592178770955,-0.028924956698338167,0.0046649384,sideways
2026-02-02,HCM,4,0.0027261658,0.0027261658,9.0,0.3333333333333333,0.007121190593283644,-0.021803766105054523,-0.028924956698338167,0.0027261658,sideways
2026-02-02,TCB,4,0.0010094199,0.0010094199,10.0,0.25,0.004835481504762096,-0.02408947519357607,-0.028924956698338167,0.0010094199,sideways
2026-02-02,SSI,4,-0.0014736723,-0.0014736723,11.0,0.16666666666666666,-0.016236333624242483,-0.04516129032258065,-0.028924956698338167,-0.0014736723,sideways
2026-02-02,HPG,4,-0.0035581915,-0.0035581915,12.0,0.08333333333333333,0.03270805884209593,0.003783102143757766,-0.028924956698338167,-0.0035581915,sideways
2026-02-03,GAS,4,0.017382363,0.017382363,1.0,1.0,-0.046496943141686176,-0.07948717948717943,-0.03299023634549325,0.017382363,sideways
2026-02-03,VHM,4,0.016600044,0.016600044,2.0,0.9166666666666666,0.07196787212824085,0.0389776357827476,-0.03299023634549325,0.016600044,sideways
2026-02-03,VNM,4,0.009178947,0.009178947,3.0,0.8333333333333334,-0.014334274586612517,-0.04732451093210577,-0.03299023634549325,0.009178947,sideways
2026-02-03,VCB,4,0.006387991,0.006387991,4.0,0.75,-0.09053917541921275,-0.123529411764706,-0.03299023634549325,0.006387991,sideways
2026-02-03,MWG,4,0.00481505,0.00481505,5.0,0.6666666666666666,0.008905885624072796,-0.024084350721420456,-0.03299023634549325,0.00481505,sideways
2026-02-03,FPT,4,0.0043778573,0.0043778573,6.0,0.5833333333333334,-0.01843552569973783,-0.05142576204523108,-0.03299023634549325,0.0043778573,sideways
2026-02-03,MBB,4,0.004178834,0.004178834,7.0,0.5,0.03299023634549325,0.0,-0.03299023634549325,0.004178834,sideways
2026-02-03,HCM,4,0.0032077383,0.0032077383,8.0,0.4166666666666667,-0.007048826154506749,-0.0400390625,-0.03299023634549325,0.0032077383,sideways
2026-02-03,TCB,4,0.0005041069,0.0005041069,9.0,0.3333333333333333,0.030048194568499942,-0.0029420417769933094,-0.03299023634549325,0.0005041069,sideways
2026-02-03,HPG,4,-9.6133655e-05,-9.6133655e-05,10.0,0.25,0.02172615624536811,-0.01126408010012514,-0.03299023634549325,-9.6133655e-05,sideways
2026-02-03,VIC,4,-0.0011248364,-0.0011248364,11.0,0.16666666666666666,0.12481122399981426,0.091820987654321,-0.03299023634549325,-0.0011248364,sideways
2026-02-03,SSI,4,-0.0073882607,-0.0073882607,12.0,0.08333333333333333,-0.013188107603551269,-0.04617834394904452,-0.03299023634549325,-0.0073882607,sideways
2026-02-04,VHM,4,0.025454966,0.025454966,1.0,1.0,0.1250461669105114,0.12935549988613082,0.004309332975619418,0.025454966,bear
2026-02-04,GAS,4,0.024024954,0.024024954,2.0,0.9166666666666666,-0.12348031743157795,-0.11917098445595853,0.004309332975619418,0.024024954,bear
2026-02-04,VNM,4,0.01157448,0.01157448,3.0,0.8333333333333334,-0.04323492906869619,-0.038925596093076775,0.004309332975619418,0.01157448,bear
2026-02-04,VCB,4,0.0071604736,0.0071604736,4.0,0.75,-0.0891759711156851,-0.08486663814006568,0.004309332975619418,0.0071604736,bear
2026-02-04,MBB,4,0.0053284573,0.0053284573,5.0,0.6666666666666666,0.036927780426442514,0.04123711340206193,0.004309332975619418,0.0053284573,bear
2026-02-04,MWG,4,0.0053206817,0.0053206817,6.0,0.5833333333333334,-0.002205235522684701,0.0021040974529347167,0.004309332975619418,0.0053206817,bear
2026-02-04,HCM,4,0.004161621,0.004161621,7.0,0.5,-0.02087853375534654,-0.016569200779727122,0.004309332975619418,0.004161621,bear
2026-02-04,VIC,4,0.0031693291,0.0031693291,8.0,0.4166666666666667,0.26291755778068326,0.2672268907563027,0.004309332975619418,0.0031693291,bear
2026-02-04,FPT,4,0.0020997792,0.0020997792,9.0,0.3333333333333333,-0.02995549606918768,-0.025646163093568264,0.004309332975619418,0.0020997792,bear
2026-02-04,TCB,4,-0.0014561535,-0.0014561535,10.0,0.25,0.005623474503200443,0.00993280747881986,0.004309332975619418,-0.0014561535,bear
2026-02-04,HPG,4,-0.0033598058,-0.0033598058,11.0,0.16666666666666666,-0.05537821658607078,-0.051068883610451365,0.004309332975619418,-0.0033598058,bear
2026-02-04,SSI,4,-0.006590605,-0.006590605,12.0,0.08333333333333333,-0.02008220363808,-0.01577287066246058,0.004309332975619418,-0.006590605,bear
2026-02-05,GAS,4,0.0200171,0.0200171,1.0,1.0,-0.10380414330040333,-0.07818181818181813,0.0256223251185852,0.0200171,bear
2026-02-05,VNM,4,0.010358966,0.010358966,2.0,0.9166666666666666,-0.015339548768970701,0.010282776349614497,0.0256223251185852,0.010358966,bear
2026-02-05,MWG,4,0.0045518083,0.0045518083,3.0,0.8333333333333334,0.010039397965304842,0.03566172308389004,0.0256223251185852,0.0045518083,bear
2026-02-05,MBB,4,0.004437459,0.004437459,4.0,0.75,0.024308326753814224,0.04993065187239942,0.0256223251185852,0.004437459,bear
2026-02-05,VCB,4,0.003746522,0.003746522,5.0,0.6666666666666666,-0.08012187961813977,-0.05449955449955457,0.0256223251185852,0.003746522,bear
2026-02-05,HCM,4,0.0025857268,0.0025857268,6.0,0.5833333333333334,-0.010463153819949556,0.015159171298635643,0.0256223251185852,0.0025857268,bear
2026-02-05,FPT,4,0.00047518485,0.00047518485,7.0,0.5,-0.01745019312313678,0.008172131995448417,0.0256223251185852,0.00047518485,bear
2026-02-05,HPG,4,0.00041476492,0.00041476492,8.0,0.4166666666666667,-0.04241184190810199,-0.01678951678951679,0.0256223251185852,0.00041476492,bear
2026-02-05,VHM,4,-0.00063517963,-0.00063517963,9.0,0.3333333333333333,0.09121104368328736,0.11683336880187256,0.0256223251185852,-0.00063517963,bear
2026-02-05,VIC,4,-0.0015227792,-0.0015227792,10.0,0.25,0.19651449271385135,0.22213681783243655,0.0256223251185852,-0.0015227792,bear
2026-02-05,TCB,4,-0.0019064046,-0.0019064046,11.0,0.16666666666666666,0.0019006106612313722,0.02752293577981657,0.0256223251185852,-0.0019064046,bear
2026-02-05,SSI,4,-0.0071685156,-0.0071685156,12.0,0.08333333333333333,-0.007707015672331119,0.01791530944625408,0.0256223251185852,-0.0071685156,bear
2026-02-06,GAS,4,0.017469762,0.017469762,1.0,1.0,-0.1623230094649949,-0.1316239316239317,0.030699077841063183,0.017469762,bear
2026-02-06,VNM,4,0.008836322,0.008836322,2.0,0.9166666666666666,-0.02921098260296806,0.0014880952380951218,0.030699077841063183,0.008836322,bear
2026-02-06,VCB,4,0.006948279,0.006948279,3.0,0.8333333333333334,-0.0474786344913094,-0.01677955665024622,0.030699077841063183,0.006948279,bear
2026-02-06,MWG,4,0.0054005086,0.0054005086,4.0,0.75,0.011975499977284532,0.042674577818347714,0.030699077841063183,0.0054005086,bear
2026-02-06,MBB,4,0.0033904933,0.0033904933,5.0,0.6666666666666666,-0.0127376948145701,0.017961383026493083,0.030699077841063183,0.0033904933,bear
2026-02-06,FPT,4,0.001344831,0.001344831,6.0,0.5833333333333334,-0.056042808602401184,-0.025343730761338,0.030699077841063183,0.001344831,bear
2026-02-06,VIC,4,0.0010870025,0.0010870025,7.0,0.5,0.17412019926737043,0.20481927710843362,0.030699077841063183,0.0010870025,bear
2026-02-06,HPG,4,0.00043008663,0.00043008663,8.0,0.4166666666666667,-0.03815249399013154,-0.007453416149068359,0.030699077841063183,0.00043008663,bear
2026-02-06,HCM,4,-0.0006014923,-0.0006014923,9.0,0.3333333333333333,0.006507853861281276,0.03720693170234446,0.030699077841063183,-0.0006014923,bear
2026-02-06,SSI,4,-0.001195691,-0.001195691,10.0,0.25,0.007317451084556614,0.0380165289256198,0.030699077841063183,-0.001195691,bear
2026-02-06,TCB,4,-0.0014041757,-0.0014041757,11.0,0.16666666666666666,-0.01786360526230002,0.012835472578763163,0.030699077841063183,-0.0014041757,bear
2026-02-06,VHM,4,-0.005082953,-0.005082953,12.0,0.08333333333333333,0.08258051486152485,0.11327959270258803,0.030699077841063183,-0.005082953,bear
2026-02-09,GAS,4,0.016256336,0.016256336,1.0,1.0,-0.12153032085192328,-0.06212251941328739,0.05940780143863589,0.016256336,bear
2026-02-09,VCB,4,0.008716573,0.008716573,2.0,0.9166666666666666,-0.02985808286452718,0.029549718574108708,0.05940780143863589,0.008716573,bear
2026-02-09,VNM,4,0.0081806835,0.0081806835,3.0,0.8333333333333334,-0.04501397446133959,0.014393826977296298,0.05940780143863589,0.0081806835,bear
2026-02-09,MWG,4,0.0050110035,0.0050110035,4.0,0.75,-0.033821930273686185,0.025585871164949703,0.05940780143863589,0.0050110035,bear
2026-02-09,MBB,4,0.0045319097,0.0045319097,5.0,0.6666666666666666,-0.03965028010949356,0.019757521329142325,0.05940780143863589,0.0045319097,bear
2026-02-09,HCM,4,0.0009592233,0.0009592233,6.0,0.5833333333333334,-0.015334853110368307,0.04407294832826758,0.05940780143863589,0.0009592233,bear
2026-02-09,FPT,4,0.0004565279,0.0004565279,7.0,0.5,-0.11349751120116902,-0.054089709762533134,0.05940780143863589,0.0004565279,bear
2026-02-09,SSI,4,0.00012069803,0.00012069803,8.0,0.4166666666666667,0.008159766128931656,0.06756756756756754,0.05940780143863589,0.00012069803,bear
2026-02-09,TCB,4,-0.0011469759,-0.0011469759,9.0,0.3333333333333333,-0.029184796743800145,0.030223004694835742,0.05940780143863589,-0.0011469759,bear
2026-02-09,VHM,4,-0.0036779086,-0.0036779086,10.0,0.25,0.11073489889067267,0.17014270032930856,0.05940780143863589,-0.0036779086,bear
2026-02-09,VIC,4,-0.0042173285,-0.0042173285,11.0,0.16666666666666666,0.1654978589387226,0.22490566037735849,0.05940780143863589,-0.0042173285,bear
2026-02-09,HPG,4,-0.0044865864,-0.0044865864,12.0,0.08333333333333333,-0.03691717253401294,0.022490628904622945,0.05940780143863589,-0.0044865864,bear
2026-02-10,GAS,4,0.015970463,0.015970463,1.0,1.0,-0.011815177786538067,0.04442344045368629,0.05623861824022436,0.015970463,bear
2026-02-10,VCB,4,0.010126271,0.010126271,2.0,0.9166666666666666,-0.04064069796292813,0.015597920277296229,0.05623861824022436,0.010126271,bear
2026-02-10,VHM,4,0.005469069,0.005469069,3.0,0.8333333333333334,0.026841422286624672,0.08308004052684903,0.05623861824022436,0.005469069,bear
2026-02-10,MWG,4,0.004780702,0.004780702,4.0,0.75,-0.02605593356985092,0.03018268467037344,0.05623861824022436,0.004780702,bear
2026-02-10,VNM,4,0.004415852,0.004415852,5.0,0.6666666666666666,-0.029966536102220553,0.026272082138003805,0.05623861824022436,0.004415852,bear
2026-02-10,MBB,4,0.004004451,0.004004451,6.0,0.5833333333333334,-0.05090765422423149,0.005330964015992867,0.05623861824022436,0.004004451,bear
2026-02-10,VIC,4,0.0022715086,0.0022715086,7.0,0.5,0.044437057435451344,0.1006756756756757,0.05623861824022436,0.0022715086,bear
2026-02-10,FPT,4,0.0011631206,0.0011631206,8.0,0.4166666666666667,-0.11426050550018729,-0.058021887259962934,0.05623861824022436,0.0011631206,bear
2026-02-10,SSI,4,-0.001326308,-0.001326308,9.0,0.3333333333333333,0.008437998675198566,0.06467661691542292,0.05623861824022436,-0.001326308,bear
2026-02-10,TCB,4,-0.0013299384,-0.0013299384,10.0,0.25,-0.024758771226396803,0.031479847013827555,0.05623861824022436,-0.0013299384,bear
2026-02-10,HCM,4,-0.0020089557,-0.0020089557,11.0,0.16666666666666666,-0.008331406944207975,0.04790721129601638,0.05623861824022436,-0.0020089557,bear
2026-02-10,HPG,4,-0.0051626978,-0.0051626978,12.0,0.08333333333333333,0.005552050107821227,0.061790668348045585,0.05623861824022436,-0.0051626978,bear
2026-02-11,GAS,4,0.008841209,0.008841209,1.0,1.0,0.007091818936746819,0.03578154425612046,0.028689725319373638,0.008841209,bear
2026-02-11,VNM,4,0.0075787627,0.0075787627,2.0,0.9166666666666666,0.01467838198315996,0.0433681073025336,0.028689725319373638,0.0075787627,bear
2026-02-11,VCB,4,0.0070065917,0.0070065917,3.0,0.8333333333333334,-0.03484736078735384,-0.006157635467980205,0.028689725319373638,0.0070065917,bear
2026-02-11,MWG,4,0.004332272,0.004332272,4.0,0.75,-0.023200045916650813,0.005489679402722825,0.028689725319373638,0.004332272,bear
2026-02-11,MBB,4,0.0038726616,0.0038726616,5.0,0.6666666666666666,-0.047437062345364156,-0.018747337025990518,0.028689725319373638,0.0038726616,bear
