date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-11-04,VNM,4,-0.0011029951,-0.0011029951,4.0,0.75,0.060624676989596504,0.02793799567411681,-0.03268668131547969,-0.0011029951,sideways
2025-11-04,VCB,4,-0.0012596159,-0.0012596159,5.0,0.6666666666666666,0.014367353584387232,-0.01831932773109246,-0.03268668131547969,-0.0012596159,sideways
2025-11-04,HCM,4,-0.0014822321,-0.0014822321,6.0,0.5833333333333334,0.0002980173478683845,-0.03238866396761131,-0.03268668131547969,-0.0014822321,sideways
2025-11-04,HPG,4,-0.0016260486,-0.0016260486,7.0,0.5,0.0386163721244589,0.005929690808979204,-0.03268668131547969,-0.0016260486,sideways
2025-11-04,MBB,4,-0.0019272186,-0.0019272186,8.0,0.4166666666666667,-0.0006755370554041296,-0.03336221837088382,-0.03268668131547969,-0.0019272186,sideways
2025-11-04,VHM,4,-0.0023887719,-0.0023887719,9.0,0.3333333333333333,-0.07802540569457561,-0.1107120870100553,-0.03268668131547969,-0.0023887719,sideways
2025-11-04,TCB,4,-0.0025369439,-0.0025369439,10.0,0.25,-0.0030067066306875834,-0.035693387946167277,-0.03268668131547969,-0.0025369439,sideways
2025-11-04,GAS,4,-0.002550931,-0.002550931,11.0,0.16666666666666666,0.03927646714744004,0.006589785831960349,-0.03268668131547969,-0.002550931,sideways
2025-11-04,SSI,4,-0.0028882246,-0.0028882246,12.0,0.08333333333333333,0.03394851096847662,0.0012618296529969264,-0.03268668131547969,-0.0028882246,sideways
2025-11-05,FPT,4,0.005136495,0.005136495,1.0,1.0,0.01203166256179189,-0.00294416243654827,-0.01497582499834016,0.005136495,sideways
2025-11-05,VIC,4,0.0030644666,0.0030644666,2.0,0.9166666666666666,0.040218543444942134,0.025242718446601975,-0.01497582499834016,0.0030644666,sideways
2025-11-05,MWG,4,0.0014741063,0.0014741063,3.0,0.8333333333333334,0.01750522932362164,0.0025294043252814813,-0.01497582499834016,0.0014741063,sideways
2025-11-05,GAS,4,0.00027685787,0.00027685787,4.0,0.75,-0.007141078635151121,-0.02211690363349128,-0.01497582499834016,0.00027685787,sideways
2025-11-05,VNM,4,-0.00039848304,-0.00039848304,5.0,0.6666666666666666,0.045958730981246254,0.030982905982906095,-0.01497582499834016,-0.00039848304,sideways
2025-11-05,VCB,4,-0.0005252562,-0.0005252562,6.0,0.5833333333333334,-0.00787564047607614,-0.0228514654744163,-0.01497582499834016,-0.0005252562,sideways
2025-11-05,HCM,4,-0.0010709245,-0.0010709245,7.0,0.5,0.006257876280391317,-0.008717948717948842,-0.01497582499834016,-0.0010709245,sideways
2025-11-05,HPG,4,-0.0019272186,-0.0019272186,8.0,0.4166666666666667,0.03963568894391856,0.024659863945578397,-0.01497582499834016,-0.0019272186,sideways
2025-11-05,TCB,4,-0.0020298583,-0.0020298583,9.0,0.3333333333333333,0.039788978959476196,0.024813153961136036,-0.01497582499834016,-0.0020298583,sideways
2025-11-05,MBB,4,-0.0021918458,-0.0021918458,10.0,0.25,0.0024108336638514194,-0.01256499133448874,-0.01497582499834016,-0.0021918458,sideways
2025-11-05,SSI,4,-0.0022184285,-0.0022184285,11.0,0.16666666666666666,0.029404934157687745,0.014429109159347586,-0.01497582499834016,-0.0022184285,sideways
2025-11-05,VHM,4,-0.002880467,-0.002880467,12.0,0.08333333333333333,-0.04122269444697313,-0.05619851944531329,-0.01497582499834016,-0.002880467,sideways
2025-11-06,FPT,4,0.0039323447,0.0039323447,1.0,1.0,-0.003140153070527174,-0.00607370805023677,-0.002933554979709596,0.0039323447,bear
2025-11-06,VIC,4,0.0026324329,0.0026324329,2.0,0.9166666666666666,0.03317745741873401,0.030243902439024417,-0.002933554979709596,0.0026324329,bear
2025-11-06,MWG,4,0.0015755321,0.0015755321,3.0,0.8333333333333334,0.009185149774300072,0.006251594794590476,-0.002933554979709596,0.0015755321,bear
2025-11-06,GAS,4,0.0012640517,0.0012640517,4.0,0.75,0.020732907730518724,0.017799352750809128,-0.002933554979709596,0.0012640517,bear
2025-11-06,VNM,4,-0.00039848304,-0.00039848304,5.0,0.6666666666666666,0.07591185872724404,0.07297830374753445,-0.002933554979709596,-0.00039848304,bear
2025-11-06,HCM,4,-0.0005399899,-0.0005399899,6.0,0.5833333333333334,0.011843408229185615,0.008909853249476019,-0.002933554979709596,-0.0005399899,bear
2025-11-06,VCB,4,-0.00089122285,-0.00089122285,7.0,0.5,-0.000427789558105629,-0.003361344537815225,-0.002933554979709596,-0.00089122285,bear
2025-11-06,HPG,4,-0.0019272186,-0.0019272186,8.0,0.4166666666666667,0.017922848341593856,0.01498929336188426,-0.002933554979709596,-0.0019272186,bear
2025-11-06,TCB,4,-0.0021680212,-0.0021680212,9.0,0.3333333333333333,0.04760082936439525,0.04466727438468565,-0.002933554979709596,-0.0021680212,bear
2025-11-06,MBB,4,-0.0022932717,-0.0022932717,10.0,0.25,-0.007574325930973402,-0.010507880910682998,-0.002933554979709596,-0.0022932717,bear
2025-11-06,VHM,4,-0.0026066534,-0.0026066534,11.0,0.16666666666666666,-0.04009552159926588,-0.04302907657897548,-0.002933554979709596,-0.0026066534,bear
2025-11-06,SSI,4,-0.002675107,-0.002675107,12.0,0.08333333333333333,0.026398678734129488,0.023465123754419892,-0.002933554979709596,-0.002675107,bear
2025-11-07,VIC,4,0.0050250343,0.0050250343,1.0,1.0,0.037939215876226395,0.06136820925553321,0.023428993379306817,0.0050250343,bear
2025-11-07,FPT,4,0.0028485265,0.0028485265,2.0,0.9166666666666666,-0.03537231321736345,-0.011943319838056632,0.023428993379306817,0.0028485265,bear
2025-11-07,VHM,4,0.0022192255,0.0022192255,3.0,0.8333333333333334,0.017671628310769183,0.041100621690076,0.023428993379306817,0.0022192255,bear
2025-11-07,MWG,4,0.0020368914,0.0020368914,4.0,0.75,0.04338852292576445,0.06681751630507127,0.023428993379306817,0.0020368914,bear
2025-11-07,HCM,4,0.0015999808,0.0015999808,5.0,0.6666666666666666,0.010569927289878267,0.033998920669185084,0.023428993379306817,0.0015999808,bear
2025-11-07,GAS,4,0.0007765246,0.0007765246,6.0,0.5833333333333334,-0.023428993379306817,0.0,0.023428993379306817,0.0007765246,bear
2025-11-07,VNM,4,-0.00031871733,-0.00031871733,7.0,0.5,0.06499055199388093,0.08841954537318775,0.023428993379306817,-0.00031871733,bear
2025-11-07,MBB,4,-0.00059782265,-0.00059782265,8.0,0.4166666666666667,-0.014500421950735198,0.008928571428571619,0.023428993379306817,-0.00059782265,bear
2025-11-07,TCB,4,-0.0006562485,-0.0006562485,9.0,0.3333333333333333,0.03084883550753781,0.054277828886844626,0.023428993379306817,-0.0006562485,bear
2025-11-07,SSI,4,-0.0010834006,-0.0010834006,10.0,0.25,0.037550680062879094,0.06097967344218591,0.023428993379306817,-0.0010834006,bear
2025-11-07,VCB,4,-0.0014820861,-0.0014820861,11.0,0.16666666666666666,-0.01341371583729356,0.010015277542013257,0.023428993379306817,-0.0014820861,bear
2025-11-07,HPG,4,-0.0018944051,-0.0018944051,12.0,0.08333333333333333,0.0030780609174012596,0.026507054296708077,0.023428993379306817,-0.0018944051,bear
2025-11-10,VHM,4,0.014896502,0.014896502,1.0,1.0,0.04962482256539302,0.09321223709369031,0.043587414528297286,0.014896502,bear
2025-11-10,VIC,4,0.0041306303,0.0041306303,2.0,0.9166666666666666,0.046864846778235325,0.09045226130653261,0.043587414528297286,0.0041306303,bear
2025-11-10,GAS,4,0.003725894,0.003725894,3.0,0.8333333333333334,-0.01585495123302816,0.027732463295269127,0.043587414528297286,0.003725894,bear
2025-11-10,FPT,4,0.0015762816,0.0015762816,4.0,0.75,-0.00020117114205397968,0.043386243386243306,0.043587414528297286,0.0015762816,bear
2025-11-10,HCM,4,0.0015431051,0.0015431051,5.0,0.6666666666666666,-0.021528590998885377,0.02205882352941191,0.043587414528297286,0.0015431051,bear
2025-11-10,SSI,4,-0.0006471883,-0.0006471883,6.0,0.5833333333333334,-0.005274471836732575,0.03831294269156471,0.043587414528297286,-0.0006471883,bear
2025-11-10,MBB,4,-0.0009678604,-0.0009678604,7.0,0.5,-0.015734764034137427,0.02785265049415986,0.043587414528297286,-0.0009678604,bear
2025-11-10,VNM,4,-0.0009878953,-0.0009878953,8.0,0.4166666666666667,0.045921554487828864,0.08950896901612615,0.043587414528297286,-0.0009878953,bear
2025-11-10,VCB,4,-0.0016354847,-0.0016354847,9.0,0.3333333333333333,-0.0249899055707814,0.018597508957515885,0.043587414528297286,-0.0016354847,bear
2025-11-10,MWG,4,-0.0016726492,-0.0016726492,10.0,0.25,0.019707042292564925,0.06329445682086221,0.043587414528297286,-0.0016726492,bear
2025-11-10,HPG,4,-0.0019585772,-0.0019585772,11.0,0.16666666666666666,-0.017482151370402432,0.026105263157894854,0.043587414528297286,-0.0019585772,bear
2025-11-10,TCB,4,-0.0020236704,-0.0020236704,12.0,0.08333333333333333,0.007389386448503732,0.05097680097680102,0.043587414528297286,-0.0020236704,bear
2025-11-11,VHM,4,0.0068259304,0.0068259304,1.0,1.0,0.038834178484908666,0.07652414428950105,0.037689965804592385,0.0068259304,bear
2025-11-11,GAS,4,0.0035913247,0.0035913247,2.0,0.9166666666666666,-0.023055819463128957,0.014634146341463428,0.037689965804592385,0.0035913247,bear
2025-11-11,VIC,4,0.0025925776,0.0025925776,3.0,0.8333333333333334,0.06451444301304288,0.10220440881763526,0.037689965804592385,0.0025925776,bear
2025-11-11,FPT,4,0.0010578257,0.0010578257,4.0,0.75,-0.0014942328675366934,0.03619573293705569,0.037689965804592385,0.0010578257,bear
2025-11-11,HCM,4,0.0006131898,0.0006131898,5.0,0.6666666666666666,-0.026780874895501405,0.01090909090909098,0.037689965804592385,0.0006131898,bear
2025-11-11,VNM,4,-0.0007306167,-0.0007306167,6.0,0.5833333333333334,-0.00537524855836824,0.032314717246224145,0.037689965804592385,-0.0007306167,bear
2025-11-11,HPG,4,-0.00076395844,-0.00076395844,7.0,0.5,-0.005743769923970188,0.0319461958806222,0.037689965804592385,-0.00076395844,bear
2025-11-11,MBB,4,-0.0012087547,-0.0012087547,8.0,0.4166666666666667,-0.022545199657599158,0.015144766146993227,0.037689965804592385,-0.0012087547,bear
2025-11-11,TCB,4,-0.0015662529,-0.0015662529,9.0,0.3333333333333333,0.011083133256298172,0.04877309906089056,0.037689965804592385,-0.0015662529,bear
2025-11-11,MWG,4,-0.0015804621,-0.0015804621,10.0,0.25,0.02636419381004118,0.06405415961463357,0.037689965804592385,-0.0015804621,bear
2025-11-11,VCB,4,-0.0017141848,-0.0017141848,11.0,0.16666666666666666,-0.024211037294099347,0.013478928510493038,0.037689965804592385,-0.0017141848,bear
2025-11-11,SSI,4,-0.002548333,-0.002548333,12.0,0.08333333333333333,-0.02486544281428893,0.012824522990303455,0.037689965804592385,-0.002548333,bear
2025-11-12,GAS,4,0.0035913247,0.0035913247,1.0,1.0,-0.001916852449892481,0.008103727714748876,0.010020580164641357,0.0035913247,bear
2025-11-12,FPT,4,0.0024167674,0.0024167674,2.0,0.9166666666666666,-0.03588352691140839,-0.025862946746767035,0.010020580164641357,0.0024167674,bear
2025-11-12,VIC,4,0.0020041182,0.0020041182,3.0,0.8333333333333334,0.03997941983535869,0.050000000000000044,0.010020580164641357,0.0020041182,bear
2025-11-12,HCM,4,0.0012180284,0.0012180284,4.0,0.75,-0.016745877629721462,-0.0067252974650801045,0.010020580164641357,0.0012180284,bear
2025-11-12,VNM,4,0.0011982754,0.0011982754,5.0,0.6666666666666666,0.008459558004616063,0.01848013816925742,0.010020580164641357,0.0011982754,bear
2025-11-12,HPG,4,-0.0005626385,-0.0005626385,6.0,0.5833333333333334,0.01238605883950794,0.022406639004149298,0.010020580164641357,-0.0005626385,bear
2025-11-12,SSI,4,-0.0009899297,-0.0009899297,7.0,0.5,-0.035344854408001614,-0.025324274243360256,0.010020580164641357,-0.0009899297,bear
2025-11-12,VCB,4,-0.0011735818,-0.0011735818,8.0,0.4166666666666667,-0.011715208193789017,-0.00169462802914766,0.010020580164641357,-0.0011735818,bear
2025-11-12,MWG,4,-0.0011878362,-0.0011878362,9.0,0.3333333333333333,0.01876095907714892,0.028781539241790277,0.010020580164641357,-0.0011878362,bear
2025-11-12,VHM,4,-0.0015336277,-0.0015336277,10.0,0.25,0.015364035219973982,0.02538461538461534,0.010020580164641357,-0.0015336277,bear
2025-11-12,TCB,4,-0.0015729909,-0.0015729909,11.0,0.16666666666666666,-0.005895653824040226,0.004124926340601132,0.010020580164641357,-0.0015729909,bear
2025-11-12,MBB,4,-0.0016674411,-0.0016674411,12.0,0.08333333333333333,-0.020528461075324356,-0.010507880910682998,0.010020580164641357,-0.0016674411,bear
2025-11-13,GAS,4,0.0035266688,0.0035266688,1.0,1.0,-0.030255238024158193,-0.012718600953894987,0.017536637070263206,0.0035266688,bear
2025-11-13,FPT,4,0.002600078,0.002600078,2.0,0.9166666666666666,-0.016500904289320495,0.0010357327809427108,0.017536637070263206,0.002600078,bear
2025-11-13,VIC,4,0.0024643443,0.0024643443,3.0,0.8333333333333334,0.06405729082347489,0.0815939278937381,0.017536637070263206,0.0024643443,bear
2025-11-13,VNM,4,0.0023389398,0.0023389398,4.0,0.75,-0.033606272155633166,-0.01606963508536996,0.017536637070263206,0.0023389398,bear
2025-11-13,HCM,4,0.0014076193,0.0014076193,5.0,0.6666666666666666,-0.013352536651853208,0.004184100418409997,0.017536637070263206,0.0014076193,bear
2025-11-13,VCB,4,-0.0005626385,-0.0005626385,6.0,0.5833333333333334,-0.02411336556942001,-0.006576728499156803,0.017536637070263206,-0.0005626385,bear
2025-11-13,HPG,4,-0.0009004959,-0.0009004959,7.0,0.5,0.010781198939880499,0.028317836010143704,0.017536637070263206,-0.0009004959,bear
2025-11-13,MWG,4,-0.0011878362,-0.0011878362,8.0,0.4166666666666667,0.0051585802652927,0.022695217335555906,0.017536637070263206,-0.0011878362,bear
2025-11-13,TCB,4,-0.0012408564,-0.0012408564,9.0,0.3333333333333333,-0.023111754441155208,-0.005575117370892002,0.017536637070263206,-0.0012408564,bear
2025-11-13,VHM,4,-0.0015336277,-0.0015336277,10.0,0.25,0.034048892183868196,0.0515855292541314,0.017536637070263206,-0.0015336277,bear
2025-11-13,MBB,4,-0.0017163251,-0.0017163251,11.0,0.16666666666666666,-0.02197122687070674,-0.004434589800443534,0.017536637070263206,-0.0017163251,bear
2025-11-13,SSI,4,-0.0018284522,-0.0018284522,12.0,0.08333333333333333,-0.017536637070263206,0.0,0.017536637070263206,-0.0018284522,bear
2025-11-14,GAS,4,0.0035903542,0.0035903542,1.0,1.0,-0.02938416730370519,-0.020569620253164667,0.008814547050540522,0.0035903542,bear
2025-11-14,VNM,4,0.0033782104,0.0033782104,2.0,0.9166666666666666,-0.056589953387759295,-0.04777540633721877,0.008814547050540522,0.0033782104,bear
2025-11-14,VIC,4,0.0029064321,0.0029064321,3.0,0.8333333333333334,0.07467601898719534,0.08349056603773586,0.008814547050540522,0.0029064321,bear
2025-11-14,FPT,4,0.002600078,0.002600078,4.0,0.75,-0.006879917175782291,0.0019346298747582313,0.008814547050540522,0.002600078,bear
2025-11-14,HCM,4,0.0010425344,0.0010425344,5.0,0.6666666666666666,-0.015064547050540611,-0.006250000000000089,0.008814547050540522,0.0010425344,bear
2025-11-14,MWG,4,-0.000107491054,-0.000107491054,6.0,0.5833333333333334,-0.02357192573988509,-0.014757378689344569,0.008814547050540522,-0.000107491054,bear
2025-11-14,VCB,4,-0.0005626385,-0.0005626385,7.0,0.5,-0.025453202512725426,-0.016638655462184904,0.008814547050540522,-0.0005626385,bear
2025-11-14,HPG,4,-0.00082139915,-0.00082139915,8.0,0.4166666666666667,0.004021891872854955,0.012836438923395477,0.008814547050540522,-0.00082139915,bear
2025-11-14,TCB,4,-0.0009577349,-0.0009577349,9.0,0.3333333333333333,-0.03324735682366453,-0.02443280977312401,0.008814547050540522,-0.0009577349,bear
2025-11-14,MBB,4,-0.0016674411,-0.0016674411,10.0,0.25,-0.025562012894524755,-0.016747465843984233,0.008814547050540522,-0.0016674411,bear
2025-11-14,VHM,4,-0.0018810646,-0.0018810646,11.0,0.16666666666666666,0.047637065852685234,0.056451612903225756,0.008814547050540522,-0.0018810646,bear
2025-11-14,SSI,4,-0.0018955559,-0.0018955559,12.0,0.08333333333333333,-0.028889829359198038,-0.020075282308657516,0.008814547050540522,-0.0018955559,bear
2025-11-17,VNM,4,0.005169492,0.005169492,1.0,1.0,0.009793311011384143,0.01615858737298015,0.006365276361596006,0.005169492,sideways
2025-11-17,VIC,4,0.003932096,0.003932096,2.0,0.9166666666666666,0.0973213595831044,0.1036866359447004,0.006365276361596006,0.003932096,sideways
2025-11-17,GAS,4,0.003521035,0.003521035,3.0,0.8333333333333334,-0.044220165951501356,-0.03785488958990535,0.006365276361596006,0.003521035,sideways
2025-11-17,FPT,4,0.003004056,0.003004056,4.0,0.75,-0.014276026868695446,-0.00791075050709944,0.006365276361596006,0.003004056,sideways
2025-11-17,MWG,4,0.00093731115,0.00093731115,5.0,0.6666666666666666,-0.045139279315805636,-0.03877400295420963,0.006365276361596006,0.00093731115,sideways
2025-11-17,HPG,4,-4.6254736e-06,-4.6254736e-06,6.0,0.5833333333333334,-0.012119489267473416,-0.005754212905877409,0.006365276361596006,-4.6254736e-06,sideways
2025-11-17,VCB,4,-0.00026915275,-0.00026915275,7.0,0.5,-0.032909516762263724,-0.026544240400667718,0.006365276361596006,-0.00026915275,sideways
2025-11-17,HCM,4,-0.00047452736,-0.00047452736,8.0,0.4166666666666667,-0.02585245584877549,-0.019487179487179485,0.006365276361596006,-0.00047452736,sideways
2025-11-17,TCB,4,-0.0005889438,-0.0005889438,9.0,0.3333333333333333,-0.04175837180691078,-0.03539309544531477,0.006365276361596006,-0.0005889438,sideways
2025-11-17,SSI,4,-0.0007550306,-0.0007550306,10.0,0.25,-0.036095843100524494,-0.029730566738928488,0.006365276361596006,-0.0007550306,sideways
2025-11-17,MBB,4,-0.00084647944,-0.00084647944,11.0,0.16666666666666666,-0.03346317845949798,-0.02709790209790197,0.006365276361596006,-0.00084647944,sideways
2025-11-17,VHM,4,-0.0011656294,-0.0011656294,12.0,0.08333333333333333,0.06676840419395957,0.07313368055555558,0.006365276361596006,-0.0011656294,sideways
2025-11-18,VNM,4,0.004013588,0.004013588,1.0,1.0,0.01906562665925282,0.019734603606668788,0.0006689769474159668,0.004013588,sideways
2025-11-18,VIC,4,0.0037550738,0.0037550738,2.0,0.9166666666666666,0.10387647759803853,0.1045454545454545,0.0006689769474159668,0.0037550738,sideways
2025-11-18,GAS,4,0.003544614,0.003544614,3.0,0.8333333333333334,-0.02786897694741597,-0.027200000000000002,0.0006689769474159668,0.003544614,sideways
2025-11-18,FPT,4,0.0031921342,0.0031921342,4.0,0.75,0.001286962933168656,0.001955939880584623,0.0006689769474159668,0.0031921342,sideways
2025-11-18,MWG,4,0.0026089002,0.0026089002,5.0,0.6666666666666666,-0.05487184003318624,-0.05420286308577027,0.0006689769474159668,0.0026089002,sideways
2025-11-18,HPG,4,0.0006912523,0.0006912523,6.0,0.5833333333333334,-0.022664903627660382,-0.021995926680244415,0.0006689769474159668,0.0006912523,sideways
2025-11-18,HCM,4,0.00023293079,0.00023293079,7.0,0.5,-0.029122158530447417,-0.02845318158303145,0.0006689769474159668,0.00023293079,sideways
2025-11-18,VCB,4,-0.00019886324,-0.00019886324,8.0,0.4166666666666667,-0.02895180523024421,-0.028282828282828243,0.0006689769474159668,-0.00019886324,sideways
2025-11-18,TCB,4,-0.00026267613,-0.00026267613,9.0,0.3333333333333333,-0.05575983359581527,-0.0550908566483993,0.0006689769474159668,-0.00026267613,sideways
2025-11-18,SSI,4,-0.00033485072,-0.00033485072,10.0,0.25,-0.07291703896291979,-0.07224806201550382,0.0006689769474159668,-0.00033485072,sideways
2025-11-18,MBB,4,-0.0009159407,-0.0009159407,11.0,0.16666666666666666,-0.03876004524864196,-0.038091068301225994,0.0006689769474159668,-0.0009159407,sideways
2025-11-18,VHM,4,-0.001856872,-0.001856872,12.0,0.08333333333333333,0.058167160658413986,0.05883613760582995,0.0006689769474159668,-0.001856872,sideways
2025-11-19,VNM,4,0.003967313,0.003967313,1.0,1.0,0.005666194350836928,0.02287636669470139,0.01721017234386446,0.003967313,sideways
2025-11-19,GAS,4,0.0033296421,0.0033296421,2.0,0.9166666666666666,-0.020425606427465826,-0.003215434083601365,0.01721017234386446,0.0033296421,sideways
2025-11-19,MWG,4,0.0026942994,0.0026942994,3.0,0.8333333333333334,-0.04275311410102156,-0.0255429417571571,0.01721017234386446,0.0026942994,sideways
2025-11-19,VIC,4,0.0025466303,0.0025466303,4.0,0.75,0.09188896753843512,0.10909913988229958,0.01721017234386446,0.0025466303,sideways
2025-11-19,HCM,4,0.0020096716,0.0020096716,5.0,0.6666666666666666,-0.01460600567719772,0.0026041666666667407,0.01721017234386446,0.0020096716,sideways
2025-11-19,FPT,4,0.0017959938,0.0017959938,6.0,0.5833333333333334,-0.013158645229798482,0.004051527114065978,0.01721017234386446,0.0017959938,sideways
2025-11-19,HPG,4,0.0008579506,0.0008579506,7.0,0.5,-0.039045999274717635,-0.021835826930853175,0.01721017234386446,0.0008579506,sideways
2025-11-19,TCB,4,-0.0002986546,-0.0002986546,8.0,0.4166666666666667,-0.04592391392019035,-0.02871374157632589,0.01721017234386446,-0.0002986546,sideways
2025-11-19,VCB,4,-0.0004184674,-0.0004184674,9.0,0.3333333333333333,-0.0424174130814724,-0.02520724073760794,0.01721017234386446,-0.0004184674,sideways
2025-11-19,SSI,4,-0.0005028617,-0.0005028617,10.0,0.25,-0.035904722407235856,-0.018694550063371396,0.01721017234386446,-0.0005028617,sideways
2025-11-19,MBB,4,-0.0013938395,-0.0013938395,11.0,0.16666666666666666,-0.03651688581468493,-0.01930671347082047,0.01721017234386446,-0.0013938395,sideways
2025-11-19,VHM,4,-0.0019570093,-0.0019570093,12.0,0.08333333333333333,0.03863175205476077,0.05584192439862523,0.01721017234386446,-0.0019570093,sideways
2025-11-20,VNM,4,0.0038146721,0.0038146721,1.0,1.0,0.005030075617552976,0.02808700119883545,0.023056925581282472,0.0038146721,sideways
2025-11-20,GAS,4,0.0032792191,0.0032792191,2.0,0.9166666666666666,-0.0003296528540097654,0.022727272727272707,0.023056925581282472,0.0032792191,sideways
2025-11-20,MWG,4,0.0022242607,0.0022242607,3.0,0.8333333333333334,-0.027983033955666703,-0.0049261083743842304,0.023056925581282472,0.0022242607,sideways
2025-11-20,FPT,4,0.002220545,0.002220545,4.0,0.75,-0.00769160729968954,0.015365318281592932,0.023056925581282472,0.002220545,sideways
2025-11-20,HCM,4,0.001946581,0.001946581,5.0,0.6666666666666666,-0.025153361639982608,-0.002096436058700135,0.023056925581282472,0.001946581,sideways
2025-11-20,VIC,4,0.0016506081,0.0016506081,6.0,0.5833333333333334,0.07331796389705536,0.09637488947833783,0.023056925581282472,0.0016506081,sideways
2025-11-20,HPG,4,0.0012242211,0.0012242211,7.0,0.5,-0.032545374426166784,-0.009488448844884312,0.023056925581282472,0.0012242211,sideways
2025-11-20,TCB,4,-0.00041082827,-0.00041082827,8.0,0.4166666666666667,-0.04495689598672792,-0.021899970405445446,0.023056925581282472,-0.00041082827,sideways
2025-11-20,VCB,4,-0.0005464176,-0.0005464176,9.0,0.3333333333333333,-0.04336062802113916,-0.020303702439856686,0.023056925581282472,-0.0005464176,sideways
2025-11-20,SSI,4,-0.0010918215,-0.0010918215,10.0,0.25,-0.05506716885913143,-0.03201024327784896,0.023056925581282472,-0.0010918215,sideways
2025-11-20,VHM,4,-0.0013719642,-0.0013719642,11.0,0.16666666666666666,0.0436169451773083,0.06667387075859077,0.023056925581282472,-0.0013719642,sideways
2025-11-20,MBB,4,-0.001781872,-0.001781872,12.0,0.08333333333333333,-0.011871243254660602,0.01118568232662187,0.023056925581282472,-0.001781872,sideways
2025-11-21,VIC,4,0.003994711,0.003994711,1.0,1.0,0.11451945013468423,0.13563017880505868,0.021110728670374446,0.003994711,sideways
2025-11-21,VNM,4,0.0033485384,0.0033485384,2.0,0.9166666666666666,0.0438488863837585,0.06495961505413295,0.021110728670374446,0.0033485384,sideways
2025-11-21,GAS,4,0.0032792191,0.0032792191,3.0,0.8333333333333334,0.003121904609108661,0.024232633279483107,0.021110728670374446,0.0032792191,sideways
2025-11-21,FPT,4,0.0032089294,0.0032089294,4.0,0.75,-0.05691583496678376,-0.03580510629640932,0.021110728670374446,0.0032089294,sideways
2025-11-21,HPG,4,0.0020299114,0.0020299114,5.0,0.6666666666666666,-0.05218186521984303,-0.03107113654946858,0.021110728670374446,0.0020299114,sideways
2025-11-21,HCM,4,0.0016648574,0.0016648574,6.0,0.5833333333333334,-0.04298572867037431,-0.021874999999999867,0.021110728670374446,0.0016648574,sideways
2025-11-21,MWG,4,0.0016562863,0.0016562863,7.0,0.5,-0.026043067104672968,-0.004932338434298522,0.021110728670374446,0.0016562863,sideways
2025-11-21,VHM,4,0.0007621434,0.0007621434,8.0,0.4166666666666667,0.015070386042581818,0.036181114712956264,0.021110728670374446,0.0007621434,sideways
2025-11-21,TCB,4,-0.0014136259,-0.0014136259,9.0,0.3333333333333333,-0.0371869418290528,-0.016076213158678354,0.021110728670374446,-0.0014136259,sideways
2025-11-21,SSI,4,-0.0016225701,-0.0016225701,10.0,0.25,-0.0731411855231664,-0.05203045685279195,0.021110728670374446,-0.0016225701,sideways
2025-11-21,VCB,4,-0.0016845467,-0.0016845467,11.0,0.16666666666666666,-0.04828557057774063,-0.027174841907366187,0.021110728670374446,-0.0016845467,sideways
2025-11-21,MBB,4,-0.0022113475,-0.0022113475,12.0,0.08333333333333333,-0.021110728670374446,0.0,0.021110728670374446,-0.0022113475,sideways
2025-11-24,VIC,4,0.0040297904,0.0040297904,1.0,1.0,0.09178432693300875,0.11069958847736605,0.018915261544357298,0.0040297904,sideways
2025-11-24,FPT,4,0.0030076986,0.0030076986,2.0,0.9166666666666666,-0.03987488344921697,-0.02095962190485967,0.018915261544357298,0.0030076986,sideways
2025-11-24,VNM,4,0.0026022124,0.0026022124,3.0,0.8333333333333334,0.011248672881872368,0.030163934426229666,0.018915261544357298,0.0026022124,sideways
2025-11-24,GAS,4,0.0023253798,0.0023253798,4.0,0.75,0.0532158859966263,0.0721311475409836,0.018915261544357298,0.0023253798,sideways
2025-11-24,VHM,4,0.0016780155,0.0016780155,5.0,0.6666666666666666,0.0033806107063207858,0.022295872250678084,0.018915261544357298,0.0016780155,sideways
2025-11-24,HCM,4,0.001495433,0.001495433,6.0,0.5833333333333334,-0.04287359487769071,-0.023958333333333415,0.018915261544357298,0.001495433,sideways
2025-11-24,HPG,4,0.0010148952,0.0010148952,7.0,0.5,-0.04284265428363121,-0.02392739273927391,0.018915261544357298,0.0010148952,sideways
2025-11-24,MWG,4,-0.00013253475,-0.00013253475,8.0,0.4166666666666667,-0.0061886900055991845,0.012726571538758114,0.018915261544357298,-0.00013253475,sideways
2025-11-24,SSI,4,-0.001592233,-0.001592233,9.0,0.3333333333333333,-0.08191751162471739,-0.06300225008036009,0.018915261544357298,-0.001592233,sideways
2025-11-24,TCB,4,-0.0016673945,-0.0016673945,10.0,0.25,-0.04233868496778059,-0.023423423423423295,0.018915261544357298,-0.0016673945,sideways
2025-11-24,VCB,4,-0.0016845467,-0.0016845467,11.0,0.16666666666666666,-0.042712556528092804,-0.023797294983735506,0.018915261544357298,-0.0016845467,sideways
2025-11-24,MBB,4,-0.0022113475,-0.0022113475,12.0,0.08333333333333333,-0.018915261544357298,0.0,0.018915261544357298,-0.0022113475,sideways
