date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-10-29,GAS,3,0.0024480168,0.0024480168,5.0,0.6666666666666666,0.03491563868067804,0.029900332225913484,-0.0050153064547645565,0.0024480168,sideways
2025-10-29,HPG,3,0.0010759484,0.0010759484,6.0,0.5833333333333334,-0.006023123635178207,-0.011038430089942763,-0.0050153064547645565,0.0010759484,sideways
2025-10-29,VNM,3,0.0010188546,0.0010188546,7.0,0.5,0.09149020372115724,0.08647489726639268,-0.0050153064547645565,0.0010188546,sideways
2025-10-29,SSI,3,0.00031727442,0.00031727442,8.0,0.4166666666666667,-0.04118118261206638,-0.04619648906683094,-0.0050153064547645565,0.00031727442,sideways
2025-10-29,MBB,3,9.391007e-05,9.391007e-05,9.0,0.3333333333333333,-0.042299271550350515,-0.04731457800511507,-0.0050153064547645565,9.391007e-05,sideways
2025-10-29,VCB,3,-0.0001517734,-0.0001517734,10.0,0.25,-0.04243055236487514,-0.0474458588196397,-0.0050153064547645565,-0.0001517734,sideways
2025-10-29,TCB,3,-0.00047320576,-0.00047320576,11.0,0.16666666666666666,-0.0677119662725082,-0.07272727272727275,-0.0050153064547645565,-0.00047320576,sideways
2025-10-29,HCM,3,-0.0006965697,-0.0006965697,12.0,0.08333333333333333,-0.04903874759928961,-0.05405405405405417,-0.0050153064547645565,-0.0006965697,sideways
2025-10-30,VIC,3,0.01803562,0.01803562,1.0,1.0,0.21891233151561273,0.2277227722772277,0.008810440761614968,0.01803562,sideways
2025-10-30,FPT,3,0.013291999,0.013291999,2.0,0.9166666666666666,-0.03896219795011335,-0.030151757188498385,0.008810440761614968,0.013291999,sideways
2025-10-30,VHM,3,0.010656978,0.010656978,3.0,0.8333333333333334,-0.02131544276241526,-0.012505002000800292,0.008810440761614968,0.010656978,sideways
2025-10-30,MWG,3,0.007925514,0.007925514,4.0,0.75,-0.055288291161034064,-0.046477850399419096,0.008810440761614968,0.007925514,sideways
2025-10-30,GAS,3,0.0020670132,0.0020670132,5.0,0.6666666666666666,0.044701264924003725,0.05351170568561869,0.008810440761614968,0.0020670132,sideways
2025-10-30,VNM,3,0.0007859061,0.0007859061,6.0,0.5833333333333334,0.07125433073892484,0.08006477150053981,0.008810440761614968,0.0007859061,sideways
2025-10-30,SSI,3,0.00031727442,0.00031727442,7.0,0.5,-0.05336020379479034,-0.04454976303317537,0.008810440761614968,0.00031727442,sideways
2025-10-30,MBB,3,9.391007e-05,9.391007e-05,8.0,0.4166666666666667,-0.021048202999377152,-0.012237762237762184,0.008810440761614968,9.391007e-05,sideways
2025-10-30,VCB,3,-0.0001517734,-0.0001517734,9.0,0.3333333333333333,-0.05657163479146565,-0.047761194029850684,0.008810440761614968,-0.0001517734,sideways
2025-10-30,HPG,3,-0.00024223553,-0.00024223553,10.0,0.25,-0.008810440761614968,0.0,0.008810440761614968,-0.00024223553,sideways
2025-10-30,TCB,3,-0.00047320576,-0.00047320576,11.0,0.16666666666666666,-0.06344430803850298,-0.054633867276888015,0.008810440761614968,-0.00047320576,sideways
2025-10-30,HCM,3,-0.0006965697,-0.0006965697,12.0,0.08333333333333333,-0.05346673780125377,-0.044656297039638804,0.008810440761614968,-0.0006965697,sideways
2025-10-31,VIC,3,0.041403152,0.041403152,1.0,1.0,0.3344048870815908,0.36263736263736246,0.028232475555771686,0.041403152,sideways
2025-10-31,VHM,3,0.021307826,0.021307826,2.0,0.9166666666666666,0.004923608272817681,0.03315608382858937,0.028232475555771686,0.021307826,sideways
2025-10-31,FPT,3,0.014026799,0.014026799,3.0,0.8333333333333334,-0.09277407231882306,-0.06454159676305138,0.028232475555771686,0.014026799,sideways
2025-10-31,MWG,3,0.009444072,0.009444072,4.0,0.75,-0.06555047384281432,-0.03731799828704263,0.028232475555771686,0.009444072,sideways
2025-10-31,GAS,3,0.0033533606,0.0033533606,5.0,0.6666666666666666,-0.005651830394481472,0.022580645161290214,0.028232475555771686,0.0033533606,sideways
2025-10-31,VNM,3,0.0016765328,0.0016765328,6.0,0.5833333333333334,0.08094955415605942,0.10918202971183111,0.028232475555771686,0.0016765328,sideways
2025-10-31,SSI,3,0.00031727442,0.00031727442,7.0,0.5,-0.07176640641364618,-0.04353393085787449,0.028232475555771686,0.00031727442,sideways
2025-10-31,MBB,3,9.391007e-05,9.391007e-05,8.0,0.4166666666666667,-0.047539189026592155,-0.01930671347082047,0.028232475555771686,9.391007e-05,sideways
2025-10-31,HCM,3,-2.2034103e-05,-2.2034103e-05,9.0,0.3333333333333333,-0.0797476270709232,-0.051515151515151514,0.028232475555771686,-2.2034103e-05,sideways
2025-10-31,VCB,3,-0.0001517734,-0.0001517734,10.0,0.25,-0.07159382009358684,-0.04336134453781515,0.028232475555771686,-0.0001517734,sideways
2025-10-31,HPG,3,-0.00046559976,-0.00046559976,11.0,0.16666666666666666,-0.03577016399798272,-0.007537688442211032,0.028232475555771686,-0.00046559976,sideways
2025-10-31,TCB,3,-0.00047320576,-0.00047320576,12.0,0.08333333333333333,-0.0669177576965514,-0.03868528214077971,0.028232475555771686,-0.00047320576,sideways
2025-11-03,VIC,3,0.017876443,0.017876443,1.0,1.0,0.3114323230075815,0.36313131313131297,0.05169899012373147,0.017876443,bear
2025-11-03,FPT,3,0.015001823,0.015001823,2.0,0.9166666666666666,-0.11408214470407185,-0.06238315458034038,0.05169899012373147,0.015001823,bear
2025-11-03,VHM,3,0.012813969,0.012813969,3.0,0.8333333333333334,0.022488430728949016,0.07418742085268049,0.05169899012373147,0.012813969,bear
2025-11-03,SSI,3,0.010086468,0.010086468,4.0,0.75,-0.06389824461373494,-0.012199254490003475,0.05169899012373147,0.010086468,bear
2025-11-03,MWG,3,0.0064573726,0.0064573726,5.0,0.6666666666666666,-0.06274593965925734,-0.011046949535525874,0.05169899012373147,0.0064573726,bear
2025-11-03,GAS,3,0.0053377044,0.0053377044,6.0,0.5833333333333334,0.0014411064946260321,0.0531400966183575,0.05169899012373147,0.0053377044,bear
2025-11-03,HCM,3,0.004382018,0.004382018,7.0,0.5,-0.06278078431898215,-0.011081794195250683,0.05169899012373147,0.004382018,bear
2025-11-03,VNM,3,0.0016765328,0.0016765328,8.0,0.4166666666666667,0.07507167510847212,0.1267706652322036,0.05169899012373147,0.0016765328,bear
2025-11-03,MBB,3,9.391007e-05,9.391007e-05,9.0,0.3333333333333333,-0.06453084853081126,-0.012831858407079788,0.05169899012373147,9.391007e-05,bear
2025-11-03,VCB,3,-0.0001517734,-0.0001517734,10.0,0.25,-0.08048454624704948,-0.028785556123318012,0.05169899012373147,-0.0001517734,bear
2025-11-03,TCB,3,-0.00047320576,-0.00047320576,11.0,0.16666666666666666,-0.06354949149109679,-0.011850501367365318,0.05169899012373147,-0.00047320576,bear
2025-11-03,HPG,3,-0.0012560796,-0.0012560796,12.0,0.08333333333333333,-0.038422758860348294,0.013276231263383176,0.05169899012373147,-0.0012560796,bear
2025-11-04,VIC,3,0.017674405,0.017674405,1.0,1.0,0.325912351249229,0.3681592039800996,0.04224685273087059,0.017674405,sideways
2025-11-04,FPT,3,0.014768136,0.014768136,2.0,0.9166666666666666,-0.08340201473529796,-0.04115516200442737,0.04224685273087059,0.014768136,sideways
2025-11-04,VHM,3,0.009597494,0.009597494,3.0,0.8333333333333334,0.013057887675449908,0.055304740406320496,0.04224685273087059,0.009597494,sideways
2025-11-04,MWG,3,0.007418867,0.007418867,4.0,0.75,-0.06056460974021638,-0.018317757009345792,0.04224685273087059,0.007418867,sideways
2025-11-04,GAS,3,0.0068742083,0.0068742083,5.0,0.6666666666666666,0.04671525600059545,0.08896210873146604,0.04224685273087059,0.0068742083,sideways
2025-11-04,SSI,3,0.0048006624,0.0048006624,6.0,0.5833333333333334,-0.11417114295169073,-0.07192429022082014,0.04224685273087059,0.0048006624,sideways
2025-11-04,VNM,3,0.0016765328,0.0016765328,7.0,0.5,0.09221601677165281,0.1344628695025234,0.04224685273087059,0.0016765328,sideways
2025-11-04,VCB,3,-0.0001517734,-0.0001517734,8.0,0.4166666666666667,-0.08224685273087062,-0.040000000000000036,0.04224685273087059,-0.0001517734,sideways
2025-11-04,HCM,3,-0.00037686585,-0.00037686585,9.0,0.3333333333333333,-0.08526304706285448,-0.04301619433198389,0.04224685273087059,-0.00037686585,sideways
2025-11-04,MBB,3,-0.00047320576,-0.00047320576,10.0,0.20833333333333334,-0.061310977514232756,-0.01906412478336217,0.04224685273087059,-0.00047320576,sideways
2025-11-04,TCB,3,-0.00047320576,-0.00047320576,11.0,0.20833333333333334,-0.06214152797955397,-0.01989467524868338,0.04224685273087059,-0.00047320576,sideways
2025-11-04,HPG,3,-0.0010327155,-0.0010327155,12.0,0.08333333333333333,-0.040129106013377935,0.0021177467174926523,0.04224685273087059,-0.0010327155,sideways
2025-11-05,GAS,3,0.016076107,0.016076107,1.0,1.0,-0.02637455476907835,0.018957345971563955,0.045331900740642306,0.016076107,sideways
2025-11-05,VIC,3,0.016045686,0.016045686,2.0,0.9166666666666666,0.2624350895506198,0.3077669902912621,0.045331900740642306,0.016045686,sideways
2025-11-05,FPT,3,0.01062387,0.01062387,3.0,0.8333333333333334,-0.0779207332279519,-0.032588832487309594,0.045331900740642306,0.01062387,sideways
2025-11-05,VHM,3,0.010320801,0.010320801,4.0,0.75,0.027027602960744357,0.07235950370138666,0.045331900740642306,0.010320801,sideways
2025-11-05,MWG,3,0.004141965,0.004141965,5.0,0.6666666666666666,0.009429702901700088,0.054761603642342394,0.045331900740642306,0.004141965,sideways
2025-11-05,VNM,3,0.0026342294,0.0026342294,6.0,0.5833333333333334,0.06845015054140902,0.11378205128205132,0.045331900740642306,0.0026342294,sideways
2025-11-05,VCB,3,0.002223011,0.002223011,7.0,0.5,-0.07811878598654398,-0.032786885245901676,0.045331900740642306,0.002223011,sideways
2025-11-05,HCM,3,0.00075614045,0.00075614045,8.0,0.4166666666666667,-0.05815241356115508,-0.012820512820512775,0.045331900740642306,0.00075614045,sideways
2025-11-05,SSI,3,0.00063697825,0.00063697825,9.0,0.3333333333333333,-0.12092788568418056,-0.07559598494353825,0.045331900740642306,0.00063697825,sideways
2025-11-05,MBB,3,-0.00047320576,-0.00047320576,10.0,0.20833333333333334,-0.022801571451214198,0.022530329289428108,0.045331900740642306,-0.00047320576,sideways
2025-11-05,TCB,3,-0.00047320576,-0.00047320576,11.0,0.20833333333333334,-0.023508283401330043,0.021823617339312262,0.045331900740642306,-0.00047320576,sideways
2025-11-05,HPG,3,-0.0010327155,-0.0010327155,12.0,0.08333333333333333,-0.027899927951526626,0.01743197278911568,0.045331900740642306,-0.0010327155,sideways
2025-11-06,VIC,3,0.016045686,0.016045686,1.0,1.0,0.24071213835885485,0.30243902439024395,0.061726886031389094,0.016045686,bear
2025-11-06,VHM,3,0.010320801,0.010320801,2.0,0.9166666666666666,0.017301764517125173,0.07902865054851427,0.061726886031389094,0.010320801,bear
2025-11-06,FPT,3,0.010276388,0.010276388,3.0,0.8333333333333334,-0.07171247384279533,-0.009985587811406238,0.061726886031389094,0.010276388,bear
2025-11-06,GAS,3,0.009882349,0.009882349,4.0,0.75,-0.009946950756308137,0.05177993527508096,0.061726886031389094,0.009882349,bear
2025-11-06,HCM,3,0.006139496,0.006139496,5.0,0.6666666666666666,-0.03971430741503679,0.022012578616352307,0.061726886031389094,0.006139496,bear
2025-11-06,MWG,3,0.0028087154,0.0028087154,6.0,0.5833333333333334,0.01622667355013685,0.07795355958152594,0.061726886031389094,0.0028087154,bear
2025-11-06,VNM,3,0.0026342294,0.0026342294,7.0,0.5,0.0390441378165578,0.1007710238479469,0.061726886031389094,0.0026342294,bear
2025-11-06,VCB,3,0.0009398392,0.0009398392,8.0,0.4166666666666667,-0.08004621376248156,-0.01831932773109246,0.061726886031389094,0.0009398392,bear
2025-11-06,SSI,3,-0.00015350191,-0.00015350191,9.0,0.3333333333333333,-0.10126401235732929,-0.0395371263259402,0.061726886031389094,-0.00015350191,bear
2025-11-06,TCB,3,-0.00047320576,-0.00047320576,10.0,0.25,-0.008247700373534173,0.05347918565785492,0.061726886031389094,-0.00047320576,bear
2025-11-06,MBB,3,-0.0006965697,-0.0006965697,11.0,0.16666666666666666,0.02014701939768271,0.0818739054290718,0.061726886031389094,-0.0006965697,bear
2025-11-06,HPG,3,-0.0010327155,-0.0010327155,12.0,0.08333333333333333,-0.018043802519611907,0.04368308351177719,0.061726886031389094,-0.0010327155,bear
2025-11-07,VIC,3,0.013477108,0.013477108,1.0,1.0,0.34694624738959545,0.43661971830985924,0.08967347092026379,0.013477108,bear
2025-11-07,VHM,3,0.012397211,0.012397211,2.0,0.9166666666666666,0.09660329629134123,0.18627676721160502,0.08967347092026379,0.012397211,bear
2025-11-07,HCM,3,0.012096618,0.012096618,3.0,0.8333333333333334,-0.04434157669468375,0.04533189422558004,0.08967347092026379,0.012096618,bear
2025-11-07,GAS,3,0.009882349,0.009882349,4.0,0.75,-0.07056519066548672,0.019108280254777066,0.08967347092026379,0.009882349,bear
2025-11-07,FPT,3,0.00950125,0.00950125,5.0,0.6666666666666666,-0.12924836970568887,-0.03957489878542508,0.08967347092026379,0.00950125,bear
2025-11-07,VNM,3,0.0024316695,0.0024316695,6.0,0.5833333333333334,0.00912731662224564,0.09880078754250943,0.08967347092026379,0.0024316695,bear
2025-11-07,MWG,3,0.0007571442,0.0007571442,7.0,0.5,0.02572650245921171,0.1153999733794755,0.08967347092026379,0.0007571442,bear
2025-11-07,SSI,3,0.0002013298,0.0002013298,8.0,0.4166666666666667,-0.11066647325281964,-0.020993002332555855,0.08967347092026379,0.0002013298,bear
2025-11-07,VCB,3,-0.0001517734,-0.0001517734,9.0,0.3333333333333333,-0.10817627180296618,-0.018502800882702397,0.08967347092026379,-0.0001517734,bear
2025-11-07,TCB,3,-0.00015350191,-0.00015350191,10.0,0.25,-0.04735516365255443,0.042318307267709354,0.08967347092026379,-0.00015350191,bear
2025-11-07,HPG,3,-0.00046559976,-0.00046559976,11.0,0.16666666666666666,-0.059318618419194946,0.03035485250106884,0.08967347092026379,-0.00046559976,bear
2025-11-07,MBB,3,-0.0006965697,-0.0006965697,12.0,0.08333333333333333,-0.010209185205978022,0.07946428571428577,0.08967347092026379,-0.0006965697,bear
2025-11-10,VHM,3,0.032184977,0.032184977,1.0,1.0,0.1596566548995253,0.26589388145315485,0.10623722655362955,0.032184977,bear
2025-11-10,VIC,3,0.011835221,0.011835221,2.0,0.9166666666666666,0.4284361402805412,0.5346733668341708,0.10623722655362955,0.011835221,bear
2025-11-10,HCM,3,0.009420415,0.009420415,3.0,0.8333333333333334,-0.1041363862174951,0.0021008403361344463,0.10623722655362955,0.009420415,bear
2025-11-10,FPT,3,0.008169657,0.008169657,4.0,0.75,-0.10941182972823271,-0.0031746031746031633,0.10623722655362955,0.008169657,bear
2025-11-10,GAS,3,0.0072045177,0.0072045177,5.0,0.6666666666666666,-0.039353050370921405,0.06688417618270814,0.10623722655362955,0.0072045177,bear
2025-11-10,SSI,3,0.004010183,0.004010183,6.0,0.5833333333333334,-0.1596821718208543,-0.053444945267224764,0.10623722655362955,0.004010183,bear
2025-11-10,TCB,3,0.001444717,0.001444717,7.0,0.5,-0.08364870396510682,0.02258852258852273,0.10623722655362955,0.001444717,bear
2025-11-10,MWG,3,0.00031727442,0.00031727442,8.0,0.4166666666666667,-0.010705841414067274,0.09553138513956227,0.10623722655362955,0.00031727442,bear
2025-11-10,VNM,3,0.00019207853,0.00019207853,9.0,0.3333333333333333,0.007913887778677076,0.11415111433230662,0.10623722655362955,0.00019207853,bear
2025-11-10,VCB,3,-0.0001517734,-0.0001517734,10.0,0.25,-0.12654092899348623,-0.020303702439856686,0.10623722655362955,-0.0001517734,bear
2025-11-10,HPG,3,-0.00046559976,-0.00046559976,11.0,0.16666666666666666,-0.10076354234310325,0.005473684210526297,0.10623722655362955,-0.00046559976,bear
2025-11-10,MBB,3,-0.0006965697,-0.0006965697,12.0,0.08333333333333333,-0.013245312806998921,0.09299191374663063,0.10623722655362955,-0.0006965697,bear
2025-11-11,VHM,3,0.02088812,0.02088812,1.0,1.0,0.10080523972960842,0.1930390688025816,0.09223382907297317,0.02088812,bear
2025-11-11,VIC,3,0.013155351,0.013155351,2.0,0.9166666666666666,0.5109725837526782,0.6032064128256514,0.09223382907297317,0.013155351,bear
2025-11-11,GAS,3,0.008379825,0.008379825,3.0,0.8333333333333334,-0.05158342256890802,0.04065040650406515,0.09223382907297317,0.008379825,bear
2025-11-11,FPT,3,0.006936896,0.006936896,4.0,0.75,-0.07769184839151677,0.014541980681456401,0.09223382907297317,0.006936896,bear
2025-11-11,HCM,3,0.0065603927,0.0065603927,5.0,0.6666666666666666,-0.08340266024180432,0.008831168831168856,0.09223382907297317,0.0065603927,bear
2025-11-11,VNM,3,0.0038548762,0.0038548762,6.0,0.5833333333333334,-0.029360629213471823,0.06287319985950135,0.09223382907297317,0.0038548762,bear
2025-11-11,TCB,3,0.0029924142,0.0029924142,7.0,0.5,-0.08950738254161883,0.002726446531354343,0.09223382907297317,0.0029924142,bear
2025-11-11,HPG,3,0.0014222129,0.0014222129,8.0,0.4166666666666667,-0.101481412091048,-0.009247583018074823,0.09223382907297317,0.0014222129,bear
2025-11-11,MWG,3,0.00031727442,0.00031727442,9.0,0.3333333333333333,-0.015420914087945325,0.07681291498502785,0.09223382907297317,0.00031727442,bear
2025-11-11,VCB,3,-0.0001517734,-0.0001517734,10.0,0.25,-0.11083133803048895,-0.018597508957515774,0.09223382907297317,-0.0001517734,bear
2025-11-11,SSI,3,-0.0004088668,-0.0004088668,11.0,0.16666666666666666,-0.19295325353340476,-0.10071942446043158,0.09223382907297317,-0.0004088668,bear
2025-11-11,MBB,3,-0.0009756217,-0.0009756217,12.0,0.08333333333333333,-0.0343273702756457,0.057906458797327476,0.09223382907297317,-0.0009756217,bear
2025-11-12,VIC,3,0.015892733,0.015892733,1.0,1.0,0.3642591840734728,0.41714285714285726,0.05288367306938446,0.015892733,bear
2025-11-12,FPT,3,0.010984774,0.010984774,2.0,0.9166666666666666,-0.09269631943940781,-0.03981264637002335,0.05288367306938446,0.010984774,bear
2025-11-12,VHM,3,0.01038962,0.01038962,3.0,0.8333333333333334,0.042391052205340785,0.09527472527472525,0.05288367306938446,0.01038962,bear
2025-11-12,GAS,3,0.009291336,0.009291336,4.0,0.75,-0.023710253296288952,0.02917341977309551,0.05288367306938446,0.009291336,bear
2025-11-12,HCM,3,0.0062055606,0.0062055606,5.0,0.6666666666666666,-0.04201973101040868,0.010863942058975784,0.05288367306938446,0.0062055606,bear
2025-11-12,VNM,3,0.0051810313,0.0051810313,6.0,0.5833333333333334,0.0023840298667123783,0.05526770293609684,0.05288367306938446,0.0051810313,bear
2025-11-12,TCB,3,0.0018851635,0.0018851635,7.0,0.5,-0.08028496947480579,-0.027401296405421327,0.05288367306938446,0.0018851635,bear
2025-11-12,SSI,3,0.00177513,0.00177513,8.0,0.4166666666666667,-0.14954828085196636,-0.0966646077825819,0.05288367306938446,0.00177513,bear
2025-11-12,HPG,3,0.0016911365,0.0016911365,9.0,0.3333333333333333,-0.06574674360880362,-0.012863070539419152,0.05288367306938446,0.0016911365,bear
2025-11-12,MWG,3,0.00078788423,0.00078788423,10.0,0.25,-0.016621469443164116,0.036262203626220346,0.05288367306938446,0.00078788423,bear
2025-11-12,VCB,3,-0.0001517734,-0.0001517734,11.0,0.16666666666666666,-0.07474437464538852,-0.02186070157600406,0.05288367306938446,-0.0001517734,bear
2025-11-12,MBB,3,-0.0010327155,-0.0010327155,12.0,0.08333333333333333,0.005785328681928936,0.0586690017513134,0.05288367306938446,-0.0010327155,bear
2025-11-13,VIC,3,0.015875837,0.015875837,1.0,1.0,0.34129620249091075,0.3851992409867171,0.043903038495806346,0.015875837,bear
2025-11-13,VNM,3,0.011482404,0.011482404,2.0,0.9166666666666666,-0.047083487106452604,-0.003180448610646258,0.043903038495806346,0.011482404,bear
2025-11-13,VHM,3,0.01038962,0.01038962,3.0,0.8333333333333334,0.043189413491688144,0.08709245198749449,0.043903038495806346,0.01038962,bear
2025-11-13,GAS,3,0.00975356,0.00975356,4.0,0.75,-0.04867251385351701,-0.004769475357710662,0.043903038495806346,0.00975356,bear
2025-11-13,FPT,3,0.008601478,0.008601478,5.0,0.6666666666666666,-0.06316766822133713,-0.01926462972553078,0.043903038495806346,0.008601478,bear
2025-11-13,HCM,3,0.0062055606,0.0062055606,6.0,0.5833333333333334,-0.026120611717563635,0.01778242677824271,0.043903038495806346,0.0062055606,bear
2025-11-13,TCB,3,0.0021242844,0.0021242844,7.0,0.5,-0.08410256901223823,-0.04019953051643188,0.043903038495806346,0.0021242844,bear
2025-11-13,VCB,3,0.0017056502,0.0017056502,8.0,0.4166666666666667,-0.08066526446545219,-0.036762225969645845,0.043903038495806346,0.0017056502,bear
2025-11-13,HPG,3,0.0016247728,0.0016247728,9.0,0.3333333333333333,-0.04221242142057391,0.0016906170752324368,0.043903038495806346,0.0016247728,bear
2025-11-13,MWG,3,0.00078788423,0.00078788423,10.0,0.25,-0.004795460601204393,0.03910757789460195,0.043903038495806346,0.00078788423,bear
2025-11-13,SSI,3,-0.00047320576,-0.00047320576,11.0,0.16666666666666666,-0.12749925300684728,-0.08359621451104093,0.043903038495806346,-0.00047320576,bear
2025-11-13,MBB,3,-0.0010327155,-0.0010327155,12.0,0.08333333333333333,0.015520464830135916,0.05942350332594226,0.043903038495806346,-0.0010327155,bear
2025-11-14,VIC,3,0.013903162,0.013903162,1.0,1.0,0.354577053446832,0.35849056603773577,0.003913512590903778,0.013903162,bear
2025-11-14,VNM,3,0.012383442,0.012383442,2.0,0.9166666666666666,-0.04692779595980867,-0.04301428336890489,0.003913512590903778,0.012383442,bear
2025-11-14,GAS,3,0.010753372,0.010753372,3.0,0.8333333333333334,-0.033976803730144334,-0.030063291139240556,0.003913512590903778,0.010753372,bear
2025-11-14,FPT,3,0.009984962,0.009984962,4.0,0.75,-0.062766989833547,-0.058853477242643226,0.003913512590903778,0.009984962,bear
2025-11-14,VHM,3,0.009253365,0.009253365,5.0,0.6666666666666666,-0.0028087843540498536,0.0011047282368539246,0.003913512590903778,0.009253365,bear
2025-11-14,HCM,3,0.0062055606,0.0062055606,6.0,0.5833333333333334,-0.01693434592423715,-0.01302083333333337,0.003913512590903778,0.0062055606,bear
2025-11-14,MWG,3,0.0032041385,0.0032041385,7.0,0.5,-0.03718014590756202,-0.033266633316658245,0.003913512590903778,0.0032041385,bear
2025-11-14,TCB,3,0.0021242844,0.0021242844,8.0,0.4166666666666667,-0.0923370146269713,-0.08842350203606753,0.003913512590903778,0.0021242844,bear
2025-11-14,VCB,3,0.0016911365,0.0016911365,9.0,0.3333333333333333,-0.0571908235152736,-0.053277310924369825,0.003913512590903778,0.0016911365,bear
2025-11-14,HPG,3,0.0009006568,0.0009006568,10.0,0.25,-0.042836908036038235,-0.03892339544513446,0.003913512590903778,0.0009006568,bear
2025-11-14,SSI,3,0.0007457557,0.0007457557,11.0,0.16666666666666666,-0.12248314872641186,-0.11856963613550808,0.003913512590903778,0.0007457557,bear
2025-11-14,MBB,3,-0.0010327155,-0.0010327155,12.0,0.08333333333333333,0.013274676038448119,0.017188188629351897,0.003913512590903778,-0.0010327155,bear
2025-11-17,VNM,3,0.021846257,0.021846257,1.0,1.0,0.006890185407528615,0.0,-0.006890185407528615,0.021846257,sideways
2025-11-17,VIC,3,0.011968248,0.011968248,2.0,0.9166666666666666,0.3239408766517683,0.3170506912442397,-0.006890185407528615,0.011968248,sideways
2025-11-17,HPG,3,0.010713914,0.010713914,3.0,0.8333333333333334,-0.03010118327311251,-0.036991368680641123,-0.006890185407528615,0.010713914,sideways
2025-11-17,GAS,3,0.01053782,0.01053782,4.0,0.75,-0.013614546453670107,-0.02050473186119872,-0.006890185407528615,0.01053782,sideways
2025-11-17,FPT,3,0.010347431,0.010347431,5.0,0.6666666666666666,-0.05477310059652818,-0.061663286004056794,-0.006890185407528615,0.010347431,sideways
2025-11-17,VHM,3,0.009850024,0.009850024,6.0,0.5833333333333334,-0.026529953481360224,-0.03342013888888884,-0.006890185407528615,0.009850024,sideways
2025-11-17,MWG,3,0.007867927,0.007867927,7.0,0.5,-0.0513323650602211,-0.05822255046774971,-0.006890185407528615,0.007867927,sideways
2025-11-17,HCM,3,0.0062055606,0.0062055606,8.0,0.4166666666666667,-0.008494429977086826,-0.015384615384615441,-0.006890185407528615,0.0062055606,sideways
2025-11-17,VCB,3,0.00551353,0.00551353,9.0,0.3333333333333333,-0.05270914681283867,-0.059599332220367285,-0.006890185407528615,0.00551353,sideways
2025-11-17,SSI,3,0.0049661733,0.0049661733,10.0,0.25,-0.11358054856583777,-0.12047073397336638,-0.006890185407528615,0.0049661733,sideways
2025-11-17,TCB,3,0.0036832488,0.0036832488,11.0,0.16666666666666666,-0.08391341192348378,-0.0908035973310124,-0.006890185407528615,0.0036832488,sideways
2025-11-17,MBB,3,-0.00012158087,-0.00012158087,12.0,0.08333333333333333,0.005141933659276954,-0.0017482517482516613,-0.006890185407528615,-0.00012158087,sideways
2025-11-18,VNM,3,0.01436041,0.01436041,1.0,1.0,0.04549110093163966,0.05750255188839737,0.012011450956757708,0.01436041,sideways
2025-11-18,VIC,3,0.013413712,0.013413712,2.0,0.9166666666666666,0.28707945813415137,0.2990909090909091,0.012011450956757708,0.013413712,sideways
2025-11-18,HPG,3,0.010975467,0.010975467,3.0,0.8333333333333334,-0.04093202122152351,-0.0289205702647658,0.012011450956757708,0.010975467,sideways
2025-11-18,GAS,3,0.01020593,0.01020593,4.0,0.75,0.01678854904324223,0.028799999999999937,0.012011450956757708,0.01020593,sideways
2025-11-18,FPT,3,0.008601478,0.008601478,5.0,0.6666666666666666,-0.048350755053937045,-0.03633930409717934,0.012011450956757708,0.008601478,sideways
2025-11-18,MWG,3,0.008154779,0.008154779,6.0,0.5833333333333334,-0.024002152045709213,-0.011990701088951505,0.012011450956757708,0.008154779,sideways
2025-11-18,VHM,3,0.0069331657,0.0069331657,7.0,0.5,-0.03162349682536769,-0.019612045868609984,0.012011450956757708,0.0069331657,sideways
2025-11-18,HCM,3,0.006551908,0.006551908,8.0,0.4166666666666667,0.01437240832932618,0.02638385928608389,0.012011450956757708,0.006551908,sideways
2025-11-18,VCB,3,0.004115838,0.004115838,9.0,0.3333333333333333,-0.06201145095675764,-0.04999999999999993,0.012011450956757708,0.004115838,sideways
2025-11-18,TCB,3,0.0040088245,0.0040088245,10.0,0.25,-0.07979339500059968,-0.06778194404384197,0.012011450956757708,0.0040088245,sideways
2025-11-18,SSI,3,0.0038480354,0.0038480354,11.0,0.16666666666666666,-0.0740269548327267,-0.06201550387596899,0.012011450956757708,0.0038480354,sideways
2025-11-18,MBB,3,-0.00012158087,-0.00012158087,12.0,0.08333333333333333,0.017323049918899214,0.02933450087565692,0.012011450956757708,-0.00012158087,sideways
2025-11-19,VNM,3,0.014204123,0.014204123,1.0,1.0,0.011404142068407674,0.024558452481076465,0.01315431041266879,0.014204123,sideways
2025-11-19,VIC,3,0.011989465,0.011989465,2.0,0.9166666666666666,0.2806437882745201,0.29379809868718887,0.01315431041266879,0.011989465,sideways
2025-11-19,GAS,3,0.01110405,0.01110405,3.0,0.8333333333333334,-0.0019002911200642902,0.0112540192926045,0.01315431041266879,0.01110405,sideways
2025-11-19,HPG,3,0.010806195,0.010806195,4.0,0.75,-0.06006090159746458,-0.04690659118479579,0.01315431041266879,0.010806195,sideways
2025-11-19,HCM,3,0.0061058486,0.0061058486,5.0,0.6666666666666666,0.0024706895873312096,0.015625,0.01315431041266879,0.0061058486,sideways
