date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-10-21,59.74,60.18,59.56,59.65,1862336,-0.0015065282892534615,-0.004506008010680906,-0.0030085241517633365,0.001511081262592251,0.003026736169497113,-0.044682895579756576,59.67,60.846000000000004,62.00066666666667,60.14538685007658,60.901870055017284,-0.7564832049407073,-0.6728806666917196,-0.08360253824898767,-0.012682031935301045,-0.001401551353713121,38.48687922036144,60.846000000000004,1.2674857001196127,63.38097140023923,58.311028599760775,0.08332417579591851,0.2640999026878298,0.872617440128595,0.014628959599808802,20.83724943413427,15.940867401888752,25.32450986418649,15.727002967359063,18.079500863076202,-29009679.0,-18543735.9,0.16436236726265535,-0.3089880782650206,0.7587754523056928,2966672.15,-0.8452754551992906,0.6277525475809654,0.01039396479463533,-0.019656181178713594,-0.03791357082181912,0.0,10.0,0.0,0,-0.004426431005243314,-0.005107514343019703,0.008900416246215848,0.07163403869849853,0.0029199027159898527,0.006618595605611954,-0.053583311825972424,-0.05311060533143419,0.9082591533290915,0.5241515876134907,0,0.48740265,0,0.4510414999769211
2024-10-22,59.65,60.09,59.56,59.65,2253327,0.0,-0.0015065282892534615,-0.004506008010680906,0.007431177166019154,-0.013234077750206907,-0.042689776921842504,59.758,60.713,62.0555,60.06917348852633,60.80913893983082,-0.7399654513044851,-0.6862976236142727,-0.05366782769021239,-0.01240512072597628,-0.0008997121155106855,38.48687922036144,60.713,1.245142562122037,63.203285124244076,58.222714875755926,0.08203465894434717,0.28657062405199973,0.8481447658336955,0.014218688446499506,20.973142130115047,15.229343003212684,24.194144357805918,15.727002967359063,16.32271007616786,-29009679.0,-19432075.15,0.16455358094614753,-0.34080498302769446,0.755069007438305,2975327.7,-0.555017904065054,0.7573374186648415,0.008885163453478645,-0.01750860606459903,-0.038763687344393394,1.0,10.0,0.0,0,-0.007720137212155254,-0.008734817497736191,-0.00555994956890804,0.07321354254282038,0.007720137212155254,0.016165994663755345,-0.037129827352934464,-0.0373374215336949,0.9027151384773453,0.5223389357574723,0,0.5052871,0,0.46054837942805055
2024-10-23,59.65,59.92,59.56,59.65,1637360,0.0,0.0,-0.0015065282892534615,-0.0030085241517633365,-0.007322349808620454,-0.03306856864970009,59.722,60.611000000000004,62.090333333333334,60.00468525952228,60.72327679613964,-0.7185915366173603,-0.6927564062148903,-0.025835130402469986,-0.012046798602135127,-0.0004331119933356242,38.48687922036143,60.611000000000004,1.244452532349501,63.09990506469901,58.122094935301,0.08212717377040485,0.3069432190021631,0.8132772825598601,0.01363415394065147,21.099328204954336,14.747820052033182,23.42917138490906,15.727002967359063,15.727002967359063,-29009679.0,-20094159.65,0.1620514634915634,-0.4925822727058893,1.1007745111942193,2830940.95,-0.9325699611482375,0.5783801318780598,0.0060352053646269815,-0.015855207800564375,-0.039302951076657155,2.0,10.0,0.016261525565800516,1,0.0007953444786557018,-0.006705849251258278,-0.012877869947494291,0.06621359516778566,-0.0007953444786557018,0.0036973250994949414,-0.0201906987022058,-0.02045410399332437,0.8901013278123145,0.5225438572154288,0,0.517461,0,0.4515032508420619
2024-10-24,59.65,61.16,59.65,60.62,4369950,0.016261525565800516,0.016261525565800516,0.016261525565800516,0.011682242990654235,0.010333333333333306,-0.03255665496329396,59.862,60.509,62.134166666666665,60.09934906574963,60.715626663092266,-0.6162775973426378,-0.6774606444404399,0.06118304709780209,-0.010166242120465817,0.001009288140841341,48.815001932358314,60.509,1.1474956713632953,62.80399134272659,58.21400865727341,0.07585619801109222,0.5241830977602125,0.8630431909484414,0.014236938154873662,20.028354557072692,23.16742778333773,20.50115629645264,65.2173913043477,32.22379907968861,-24639729.0,-20737118.35,0.16282464503938585,-0.4671825078102556,1.0961154716784731,2850066.75,1.1684553591466553,1.5332798784449522,0.0249092708677004,0.001834437852220372,-0.024369308351551155,3.0,10.0,-0.008717105263157832,0,-0.010614525139664766,-0.022626931567328867,-0.02638812534359536,0.07343012569391823,0.026876050705465282,0.0343091745579831,-0.006168529619698604,-0.006335717322547563,0.8335821999902838,0.4919806619845361,1,0.5547804,0,0.5075139248038787
2024-10-25,60.8,60.8,60.18,60.27,2172351,-0.005773672055427115,0.01039396479463539,0.01039396479463539,0.008871777703381323,0.0044999999999999485,-0.0422691879866518,59.968,60.376,62.116499999999995,60.1256030556343,60.68261728064099,-0.5570142250066894,-0.6533713605536898,0.09635713554700043,-0.00924198150002803,0.0015987578487970868,45.82522214934861,60.376,0.9963163733461513,62.3686327466923,58.383367253307696,0.06600744490169277,0.4734020229829228,0.8456829630235526,0.014031573967538619,19.03387902689688,21.9542236247963,19.427576255268587,56.372549019608144,45.772314430438314,-26812080.0,-21637266.9,0.16189964855489514,-0.3257163084309939,1.0971355250865116,2810112.0,-0.4871810128869737,0.7730478358157966,0.01028704164592662,-0.0017556645024512374,-0.029726401197749275,4.0,10.0,-0.007333333333333303,0,-0.0037298892167233477,-0.025469481741944522,-0.02959129922845727,0.07383136657923299,-0.002043782838703767,0.034341259445325845,-0.012677888758194533,-0.013064483807816996,0.7780719307699656,0.5273790538252945,0,0.49322367,0,0.489040340699996
2024-10-28,60.0,60.27,59.12,59.56,2927947,-0.011780321884851563,-0.017485978225008192,-0.001508801341156718,-0.001508801341156718,0.0,-0.041364880090133616,59.95,60.2475,62.105666666666664,60.038587200921334,60.599460445037955,-0.5608732441166211,-0.6348717372662761,0.07399849314965501,-0.009416944998600085,0.0012424192939834622,40.41732476950829,60.2475,0.9210798868192782,62.08965977363856,58.405340226361446,0.061153069376772694,0.3133983789467732,0.8674198942361564,0.014563799433112095,18.67036677217869,19.875204378319328,26.316502818017245,21.56862745098064,47.7195225916455,-29740027.0,-22581475.15,0.16112169740312887,-0.32967440593911995,1.1681255410936728,2854171.7,0.056889770489672795,1.0258482347085145,0.019308260577568934,-0.011411261878086276,-0.0409892817080566,0.0,10.0,-0.004526404023470154,0,0.0016364391084999763,-0.01953476015221489,-0.02575430532478229,0.07457586258960743,-0.01341676099335154,0.018025958811058174,-0.015610574765351326,-0.016023242238248137,0.7613680305015251,0.49851352592933523,0,0.47666022,0,0.48358118065335753
2024-10-29,59.65,59.65,59.21,59.38,2033574,-0.003022162525184724,-0.014766882362701184,-0.020455295282085006,-0.004526404023470154,0.0028711366323257437,-0.04426203122485106,59.896,60.11,62.074666666666666,59.93726609308728,60.50913004170181,-0.5718639486145278,-0.6222701795359264,0.05040623092139862,-0.009630581822407003,0.0008488755628393166,39.15573521200452,60.11,0.8255779474869893,61.76115589497398,58.45884410502602,0.05493781051319189,0.2789427387740696,0.8368899017907165,0.014093800973235374,18.332819678511797,19.12881076175772,25.32821261784097,12.745098039215943,30.228758169934917,-31773601.0,-23627362.1,0.16096605152546994,-0.2814941994906502,1.163684785174068,2853720.65,-0.6322876536903652,0.7126044379992135,0.0074099023240147815,-0.012144401929795379,-0.043410086777214474,1.0,10.0,-0.010441226002020909,0,0.005586681224447609,-0.006386379922670549,-0.02354124748490949,0.07684498674281003,-0.008608843749632333,0.0018599758992003945,-0.020720783739941573,-0.021220336943645113,0.7323388065891434,0.4851540944268959,0,0.49788892,0,0.45450084204041646
2024-10-30,59.38,59.65,58.76,58.76,3437020,-0.010441226002020909,-0.013431833445265329,-0.025053924008627937,-0.014920368818105656,-0.017884004679926457,-0.05424110735554488,59.718,59.941500000000005,62.06333333333334,59.75614823261232,60.3795648534276,-0.6234166208152843,-0.622499467791798,-0.0009171530234862724,-0.010609540857986459,-1.5608458534483875e-05,35.09252738226745,59.941500000000005,0.7299695379427548,61.40143907588551,58.4815609241145,0.048712130189785305,0.0953598271614921,0.8406834802342369,0.01430707080044651,18.542591523414018,17.682314124689707,27.23634462319659,0.0,11.437908496732199,-35210621.0,-24845100.05,0.1633127875636526,-0.1307393223892465,0.8745632375326724,2918448.05,0.401359150539718,1.1776875726809666,0.01514635806671206,-0.019710884779326587,-0.05322520006445042,2.0,10.0,-0.0074538370320176295,0,-0.002496473236221708,-0.009654575497678786,-0.022681388992421225,0.0765752026310149,-0.007944752765799201,-0.00526579332042687,-0.03155971836312366,-0.0322921491596142,0.7436560926638885,0.40509309336193966,0,0.4879138,0,0.49731492134648264
2024-10-31,59.03,59.03,57.88,58.59,5177693,-0.0028931245745403844,-0.013304142809026587,-0.016286098052384124,-0.033487297921477976,-0.02219626168224298,-0.05970149253731338,59.312,59.7555,62.001999999999995,59.576740812210424,60.247004493914446,-0.6702636817040215,-0.6320523105742427,-0.03821137112977879,-0.011439898987950529,-0.0006521824736265368,34.04919562767496,59.7555,0.5452712989718324,60.846042597943665,58.66495740205633,0.0365001580756137,-0.03436702160817347,0.8627775173603628,0.014725678739722867,19.59222048450338,15.99882588597979,31.928681916156496,21.6463414634147,11.463813167543554,-40388314.0,-26469222.05,0.16195243062634243,-0.04927598158028318,1.0044926044138591,3029833.3,1.5481116375607407,1.708903588854212,0.01962792285372928,-0.019504480759093168,-0.05503048288764867,3.0,10.0,-0.004608294930875667,0,0.004647910823673218,0.005622668819239562,-0.010656443157812334,0.07523646761775186,-0.0075410353982136025,-0.03910996674071754,-0.04904504937950105,-0.049573324696270626,0.46719170668363774,0.27849805002198635,0,0.41378257,0,0.49881157340780813
2024-11-01,58.59,58.76,58.14,58.32,2182658,-0.004608294930875667,-0.0074880871341047595,-0.017851128326035748,-0.03235440517670485,-0.02376966856377638,-0.03936748476363039,58.922000000000004,59.636,61.9205,59.38339607187036,60.104263420291154,-0.7208673484207964,-0.6498153181435535,-0.07105203027724283,-0.012360551241783202,-0.001218313276358759,32.40151649543817,59.636,0.5854858531334337,60.80697170626687,58.465028293733134,0.03927063204329159,-0.06192647224393365,0.8454362661203367,0.01449650662071908,20.566875948372072,15.160774029812385,30.256190988665235,13.414634146341418,11.686991869918712,-42570972.0,-27895444.9,0.1384214282990259,0.5414986272670369,1.239947603956926,2831934.15,-0.5463781124513012,0.7707304917383054,0.010631001371742069,-0.022067207726876426,-0.0581471402847199,4.0,11.0,-0.0046224961479197635,0,-0.00758414526129314,0.0017322306660707554,-0.012364237368172382,0.07707696891300968,0.0029758503304174733,-0.0340866358427756,-0.027003247395458008,-0.02734130174012772,0.4418501229918533,0.2715918268351138,0,0.49214923,0,0.49128541672809195
2024-11-04,58.41,59.03,58.14,58.14,2121224,-0.0030864197530864335,-0.007680491551459334,-0.010551395507147676,-0.023841504365345934,-0.025314333612740936,-0.022364217252396124,58.638,59.569500000000005,61.85166666666667,59.19210436850569,59.95876242619551,-0.7666580576898241,-0.6731838660528077,-0.09347419163701642,-0.013186413100960167,-0.0016077432342108088,31.313608117517376,59.569500000000005,0.6741503424455466,60.9178006848911,58.22119931510891,0.0452681551764273,-0.030111723600982205,0.8486193899688842,0.014596136738370902,20.983551448506006,16.297655153024802,27.989651587120377,7.926829268292637,14.329268292682924,-44692196.0,-29127969.95,0.12025158872438337,1.2881001108937618,1.47024246461256,2638236.35,-0.5534768325974183,0.8040310717423024,0.015307877536979713,-0.023997179764812637,-0.060009161704076996,0.0,11.0,-0.0030911901081916993,0,-0.00811226482002414,-0.008017405580305503,-0.019859362327057428,0.0815413197394677,0.005025845066937706,-0.01582409878504043,-0.0025048549253386954,-0.0025556076639019487,0.40487091033127975,0.254128101211376,0,0.4944673,0,0.48190448669799085
2024-11-05,58.23,58.5,58.05,58.05,1063141,-0.001547987616099089,-0.00462962962962965,-0.009216589861751223,-0.02239811384304491,-0.026823134953897765,-0.03970223325062039,58.372,59.4495,61.77283333333333,59.016396004120196,59.8173726168477,-0.8009766127275029,-0.6987424153877467,-0.10223419733975614,-0.013798046730878604,-0.0017611403503833961,30.757533366957176,59.4495,0.7211356175896484,60.8917712351793,58.0072287648207,0.04852088697732691,0.014827736328658614,0.8201465763996784,0.01412827866321582,21.46555280806448,15.658923959819235,27.676524352335896,5.182926829268138,8.841463414634068,-45755337.0,-30558164.05,0.10073505849920453,1.42413267533167,3.2089062306876768,2546881.4,-1.4904453589118891,0.41742854614274544,0.007751937984496173,-0.023540988570130983,-0.060266514136473215,1.0,11.0,-0.003076923076923088,0,0.0008435699881899072,-0.012696349601356793,-0.020613531659302797,0.08126027422870724,-0.0023915576042889963,-0.009701764241688116,-0.01908870159131759,-0.019490468990916554,0.38080991902465955,0.23311096058505196,0,0.42796427,0,0.4423910885781837
2024-11-06,58.5,58.5,57.88,58.32,2598835,0.0046511627906977715,0.003095975232198178,0.0,-0.0074880871341047595,-0.0222967309304275,-0.029455816275586688,58.284000000000006,59.361000000000004,61.702666666666666,58.909258157332474,59.70645612671083,-0.7971979693783595,-0.7184335261858693,-0.07876444319249021,-0.013669375332276398,-0.0013505562961675275,34.51461299836649,59.361000000000004,0.7465563045066276,60.85411260901326,57.86788739098675,0.0503061811294706,0.1513993674301747,0.8058503923711298,0.01381773649470387,22.096314386633548,14.798383791233073,27.662391535982763,13.414634146341418,8.841463414634068,-43156502.0,-31681791.1,0.10224209507102504,1.1649931820422514,2.362013046457166,2500197.85,0.10185887929367539,1.0394517377894712,0.010631001371742069,-0.01753676656390568,-0.05482204983036931,2.0,11.0,-0.0015384615384615996,0,0.012458258412535228,0.002105463877390301,-0.01604711939774539,0.08931260783518274,-0.0078070956218374565,-0.00959355101149506,-0.013408696877841297,-0.013627377024023946,0.39714471961260955,0.2489873501788197,0,0.3599473,0,0.4434493639074615
2024-11-07,58.5,58.67,58.14,58.41,1154788,0.0015432098765431057,0.006201550387596955,0.004643962848297045,-0.003072196620583889,-0.0364566149785549,-0.02650000000000008,58.248000000000005,59.28150000000001,61.62266666666667,58.832449210050555,59.610422339547064,-0.7779731294965089,-0.7303414468479973,-0.047631682648511586,-0.013319177015862162,-0.0008154713687469884,35.765758725187496,59.28150000000001,0.7594754075979269,60.80045081519586,57.76254918480416,0.05124535698981471,0.21312435159803308,0.7861467929160492,0.013459113044274083,22.339428467176205,15.630367322731157,26.330300484305916,16.158536585365702,11.585365853658425,-42001714.0,-32616419.9,0.10280107198801887,1.0737288342838733,2.1090011190080213,2426678.4,-1.2553656126996882,0.47587187490522026,0.009073788734805703,-0.014701045014043346,-0.05213449596468833,3.0,11.0,-0.004615384615384688,0,-0.0012130534060637022,-0.003740668100721267,-0.020686277558381705,0.08785010381639385,0.002756263282606808,0.0006684714801373781,-0.005813722441618374,-0.005936527088708288,0.3964034045895825,0.25155186476039565,0,0.4865528,0,0.45029195614168666
2024-11-08,58.5,58.67,58.14,58.23,1597360,-0.0030816640986132127,-0.0015432098765432167,0.0031007751937983663,-0.0015432098765432167,-0.03384768541562977,-0.02950000000000008,58.23,59.193000000000005,61.536833333333334,58.739764716196625,59.508168832913945,-0.7684041167173206,-0.7379539808218619,-0.03045013589545864,-0.013196017803835147,-0.0005229286604062965,34.35214098391255,59.193000000000005,0.7743255129525826,60.74165102590517,57.64434897409484,0.05232547855000306,0.18908424690541642,0.7678505934220458,0.013186511994196218,22.56517725625153,14.859747291027913,25.03214436455413,10.67073170731692,13.414634146341351,-43599074.0,-33630916.7,0.10285738839390085,1.149582078016654,2.227331088866816,2387892.45,-0.7674842415430972,0.6689413503526928,0.009101837540786556,-0.016268815569408734,-0.05373746347038777,4.0,11.0,-0.007556242486690623,0,-0.005707481643183243,-0.001856736447019336,-0.027809902281141663,0.0887828258771134,0.0026258175445700305,0.0003135265704761192,-0.0016900977188584188,-0.0017384436673691939,0.3955074073705372,0.2531929150250191,0,0.42316923,0,0.4694289306508707
2024-11-11,58.23,58.32,57.34,57.79,2742114,-0.007556242486690623,-0.010614620784112239,-0.009087791495198894,-0.006019951840385285,-0.029717931497649452,-0.029717931497649452,58.160000000000004,59.104499999999994,61.4465,58.59364706755099,59.38089706751291,-0.7872499999619222,-0.747813184649874,-0.039436815312048235,-0.013622599064923382,-0.000682415907804953,31.114746203356717,59.104499999999994,0.8293654835309476,60.76323096706189,57.4457690329381,0.056128753887162305,0.10376335098862736,0.783004122463328,0.013549128265501436,23.66503947117728,13.531296673041968,30.092188743761696,11.780104712041794,12.86979100157481,-46341188.0,-34641247.75,0.10302864391667299,1.1444867771219231,2.206494235907529,2383726.7,0.3485121134812082,1.1503474790125898,0.016957951202630158,-0.022240269353433262,-0.059507050849112675,0.0,11.0,-0.00467208859664292,0,-0.001788337484831093,0.004507073936900863,-0.02800192795061962,0.08879138217666085,-0.00576790500185953,-0.010527025777286148,-0.0017160035470298318,-0.001765439249701184,0.40284998829072877,0.25550104104073373,0,0.44457385,0,0.4950125090244278
2024-11-12,57.79,58.23,57.43,57.52,1734699,-0.00467208859664292,-0.012193027648978116,-0.015237116932032113,-0.009130060292850906,-0.031323678006062616,-0.028542475933119316,58.053999999999995,59.019999999999996,61.35166666666667,58.42847059562007,59.243052840289735,-0.8145822446696656,-0.7611669966538324,-0.053415248015833194,-0.014161721917066508,-0.0009286378305951528,29.290575294534563,59.019999999999996,0.9010461755846707,60.82209235116934,57.21790764883065,0.06106717557334269,0.08381711152964158,0.7842181137159472,0.01363383368769032,24.686340099322617,12.54532486338632,27.8994905486732,4.712041884816755,9.054292768058493,-48075887.0,-35584401.75,0.10243515055035822,1.1447601474555664,2.276136152207766,2316549.65,-0.567961508334969,0.7488287591850233,0.013908205841446404,-0.02541511352084025,-0.06245415772459317,1.0,11.0,-0.0015597920277297117,0,-0.004398873888284638,-0.0007545594657076826,-0.028304243294720033,0.08892232162305413,-0.00027321470835828254,-0.008375500827143223,-0.00023823263839928277,-0.0002451720476860375,0.505024653495538,0.28288271952600813,0,0.41982883,0,0.48057204206088455
2024-11-13,57.7,58.14,57.34,57.61,2773315,0.0015646731571625772,-0.0031147257310953913,-0.010647432594882322,-0.012174211248285327,-0.019571136827774005,-0.03710513120508108,57.912,58.909000000000006,61.22683333333334,58.30255204244775,59.122085963231235,-0.8195339207834849,-0.7728403814797629,-0.046693539303722,-0.014225549744549294,-0.0008105110103058844,30.74802920054327,58.909000000000006,0.9322124221493474,60.7734248442987,57.04457515570131,0.06329847202630146,0.15163519356323918,0.7853453913076651,0.013632101914731212,25.72934555088028,11.632509031761511,26.68804973491857,7.803468208092385,8.098538268316982,-45302572.0,-36489198.05,0.09317405169009516,1.2951636242114497,4.179383190353767,2354907.35,0.4075739967556086,1.1776747819823994,0.013886478042006547,-0.022050959955185245,-0.05907268327340143,2.0,11.0,0.0,0,0.0009800613743353725,-0.01208296333883041,-0.026135617594647886,0.08933016526329716,0.0005846117828272046,-9.124790945491679e-05,-0.01096951361043319,-0.011263902663058212,0.38897804079080034,0.2350620886731661,0,0.4467017,0,0.4751682666106403
2024-11-14,57.61,57.61,57.34,57.61,1781237,0.0,0.0015646731571625772,-0.0031147257310953913,-0.013696284882725562,-0.016726403823178138,-0.03855140186915895,57.751999999999995,58.793499999999995,61.10783333333333,58.196005574378866,59.01007959558448,-0.814074021205613,-0.781087109424933,-0.03298691178068003,-0.014130776275049696,-0.0005725900326450274,30.74802920054327,58.793499999999995,0.9433940684733595,60.680288136946714,56.906711863053275,0.0641835623647757,0.1863717826010967,0.7485350062142602,0.012993143659334494,26.697850613040963,11.332801945586407,26.000442478400714,9.21501706484628,7.243509052585144,-45302572.0,-37476938.3,0.0926022466037596,1.3528766342927714,4.449278840658508,2361025.25,-0.5669905357217988,0.7544336935829042,0.0046866863391771575,-0.020129776250775944,-0.05724034289111868,3.0,11.0,-0.0184283727399166,0,-0.01135597573111602,-0.02211549910696564,-0.04246338960917817,0.09227802130725099,0.01135597573111602,0.00841921422424008,0.003911987740019218,0.004085470672941183,0.385782398926536,0.23586297862490424,0,0.4540255,0,0.4868495232051681
2024-11-15,57.52,57.52,56.46,56.46,3697005,-0.01996181218538451,-0.01996181218538451,-0.0184283727399166,-0.030396702730551173,-0.03189300411522633,-0.05490458654168062,57.398,58.62949999999999,60.97383333333333,57.92892779370519,58.82118481072637,-0.8922570170211799,-0.8033210909441824,-0.08893592607699752,-0.01580334780413,-0.0015752023747254253,23.553559715563523,58.62949999999999,1.0493430275574849,60.72818605511496,56.530813944885026,0.0715914703388215,-0.01687101906272147,0.7772110771989558,0.013765693893003113,28.44279099056988,10.13504658857379,31.34000051521653,0.0,5.672828424312892,-48999577.0,-38569550.0,0.1125775180326938,0.1951823508869892,3.1228314236414043,2465896.7,1.1751528312209902,1.4992538008587302,0.01877435352461924,-0.03700355623022522,-0.07402902337888106,4.0,11.0,-0.007793127878143791,0,-0.01081265372719975,-0.027136424602414277,-0.052035847089757836,0.09706041526513044,-0.009149158458184758,-0.0032602781281368953,-0.002868739451922786,-0.00302621089955335,0.49178560304209357,0.2920372848756656,0,0.5139287,0,0.5464500408599051
2024-11-18,56.46,56.9,56.02,56.02,3752034,-0.007793127878143791,-0.02759937510848809,-0.02759937510848809,-0.030628136355770774,-0.03646370829033363,-0.060854987426655405,57.044,58.448,60.848166666666664,57.635246594673625,58.61368963956146,-0.9784430448878325,-0.8383454817329125,-0.14009756315492006,-0.01746595938750147,-0.0025008490388239925,21.482442548012173,58.448,1.170481682227899,60.788963364455796,56.107036635544205,0.08010413921625362,-0.018589918335700874,0.7845531431133158,0.014004875814232699,30.394805816455147,9.323042867890504,32.835009825452424,0.0,3.071672354948765,-52751611.0,-39756646.6,0.11382754024908813,0.31490488066975675,2.904323765858968,2560381.6,1.1083395613600249,1.4654198421047862,0.015708675473045258,-0.04154119901450859,-0.07934777547392546,0.0,11.0,-0.004634581105169344,0,-0.0011899193316756707,-0.026553202380190655,-0.04895410894145047,0.0969548826379355,-0.00660320854646812,-0.0040749339755801195,-0.011900878485204935,-0.01251346396329922,0.49189777997243206,0.29559545854238956,0,0.54479307,0,0.5057126521743114
2024-11-19,56.1,56.28,55.84,55.84,2736295,-0.003213138164941065,-0.010981225646475301,-0.030723832667939543,-0.029207232267037586,-0.03807062876830303,-0.06387259010896895,56.708000000000006,58.25749999999999,60.709666666666664,57.35905481087768,58.40823114774209,-1.049176336864413,-0.8805116527592126,-0.1686646841052003,-0.01878897451404751,-0.003020499357184819,20.681263299963902,58.25749999999999,1.2703413341591867,60.79818266831837,55.71681733168162,0.08722250931874438,0.02424204129355467,0.7599422043195074,0.01360928016331496,32.334329959229485,8.937474179851254,33.16892578987033,0.0,0.0,-55487906.0,-41080557.95,0.11323308326622425,0.3901340938491308,3.0773335384673866,2584530.0,0.14139616578913683,1.0587205410654936,0.007879656160458411,-0.041496802986739745,-0.0802123769416182,1.0,11.0,0.009491404011461313,1,-0.009834691731299916,-0.03186806124580244,-0.050980793612045106,0.09874220162623898,0.006621553566358851,0.002660828978764851,-0.012891796496923846,-0.01358433676594506,0.46126611186422656,0.28604342634548696,0,0.5079155,0,0.4978377366703581
2024-11-20,55.84,56.55,55.75,56.37,2820172,0.009491404011461313,0.006247768654052077,-0.0015940488841658107,-0.02152404096511029,-0.03343621399176955,-0.05498742665549039,56.46,58.093500000000006,60.60133333333333,57.20689253228111,58.25725106272416,-1.0503585304430487,-0.9144810282959799,-0.13587750214706884,-0.018633289523559495,-0.0024104577283496336,29.069438252367917,58.093500000000006,1.292636127417566,60.67877225483514,55.508227745164874,0.08900383880589505,0.16666953610463758,0.7628034754395424,0.013532082232385,33.449409565031075,10.796221110018541,30.684187257576102,18.90243902439016,6.300813008130056,-52667734.0,-42263460.7,0.12157406554564527,0.3744315121639083,1.8483381489267086,2643670.6,0.16797742966219678,1.0667637639878433,0.014191946070604882,-0.0296676908776371,-0.06982244615079969,2.0,11.0,0.0031880977683316214,1,0.009451105671492988,-0.02367500240762732,-0.0427728381461957,0.10710914586881952,4.0298339968325436e-05,0.00215096144251703,-0.012214588509294688,-0.012760386453764427,0.46993177603975755,0.30457293898929083,0,0.39316824,0,0.45188386031072975
2024-11-21,56.46,56.81,56.19,56.64,2255565,0.0047897817988291624,0.014326647564469885,0.01106747590146373,-0.016837354625932943,-0.030303030303030276,-0.06565489937314417,56.266000000000005,57.894499999999994,60.495999999999995,57.11967829654555,58.13745468770755,-1.017776391162002,-0.9351401008691843,-0.0826362902928176,-0.017969215945656813,-0.0014589740517799718,32.95903455900998,57.894499999999994,1.1850981527238516,60.2646963054477,55.52430369455229,0.08187984369664499,0.2353594727329915,0.7526032271938612,0.01328748635582382,33.856594962943376,12.628560440851615,28.878626105460082,27.134146341463424,15.345528455284532,-50412169.0,-43552082.7,0.10314635858489779,-0.4742854178497825,1.3756799602537517,2537951.35,-0.2907365578066024,0.8887345299191807,0.010946327683615899,-0.02166872500842032,-0.0637397513885215,3.0,11.0,0.006179378531073532,1,0.00969141992864997,-0.00288986841357608,-0.02312690371477888,0.11006682467075302,-0.004901638129820807,-0.013947486212356863,-0.04252799565836529,-0.04353482127830888,0.4764890462117518,0.3158847433121096,0,0.41718122,0,0.4507230933621284
2024-11-22,56.64,57.43,56.64,56.99,2179029,0.006179378531073532,0.01099875820471885,0.020594555873925557,0.009387176762309712,-0.021294865189764645,-0.054421768707483054,56.372,57.73049999999999,60.39083333333334,57.0997277893847,58.05245804417366,-0.9527302547889605,-0.9386581316531396,-0.014072123135820847,-0.01671749876801124,-0.0002469226730272126,37.72625339634637,57.73049999999999,1.0593417767702236,59.84918355354044,55.61181644645954,0.0733991063143555,0.3252452569515232,0.7552744252514425,0.013252753557667002,32.9182332626188,17.54857319311406,26.7210267462491,42.46575342465758,29.50077959683706,-48233140.0,-44623135.7,0.10806075347712629,-0.5419250245317352,0.9908912305819394,2538285.25,-0.3699294671243398,0.8584649814279147,0.01386208106685382,-0.012826841963953006,-0.05631373414839458,4.0,11.0,0.0,0,-0.00018724609836118233,0.00782064222818546,-0.01965323456159407,0.10968164143979549,0.006366624629434714,0.0015665345341242531,-0.034768534145888985,-0.03546554685712733,0.4741086232559871,0.31380694448302054,0,0.42108387,0,0.4709782312640769
2024-11-25,56.99,57.26,56.9,56.99,2450009,0.0,0.006179378531073532,0.01099875820471885,0.017315244555515807,-0.013843225471534826,-0.04314976494291467,56.565999999999995,57.602,60.291333333333334,57.08284659101783,57.973757448308945,-0.890910857291118,-0.9291086767807353,0.03819781948961731,-0.015632757629252814,0.0006702547725849677,37.72625339634637,57.602,0.97853058474121,59.55906116948242,55.644938830517575,0.06795115341420167,0.3436431089780785,0.7270405377334823,0.012757335282215867,32.04689739803169,16.92790762971571,25.77594585918582,42.46575342465758,37.35521773025953,-48233140.0,-45547791.35,0.10300813199373934,-0.7680664846463173,1.9578799888103755,2514388.35,-0.06658146090814705,0.9743956219014457,0.006316897701351104,-0.0106246310891982,-0.05475634972411736,0.0,11.0,0.004547839776106288,1,0.0053741551990882375,0.014443933219403293,-0.0159949632203511,0.11164426900325843,-0.0053741551990882375,0.002871311336112514,-0.02715480172256357,-0.027596201957901578,0.47203730893004897,0.31541437394480293,0,0.40536746,0,0.4854991257498038
