date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-12-17,ACB,3,0.0003919533,0.0003919533,6.0,0.2857142857142857,-0.05145458576603934,0.012572533849129597,0.06402711961516894,0.0003919533,sideways
2025-12-17,STB,3,0.0003005565,0.0003005565,7.0,0.14285714285714285,0.184909050597597,0.24893617021276593,0.06402711961516894,0.0003005565,sideways
2025-12-18,MBB,3,0.0036923846,0.0036923846,1.0,1.0,-0.024017327960783375,0.014184397163120588,0.03820172512390396,0.0036923846,sideways
2025-12-18,BID,3,0.003674922,0.003674922,2.0,0.8571428571428571,-0.01716871127938857,0.02103301384451539,0.03820172512390396,0.003674922,sideways
2025-12-18,CTG,3,0.0032374237,0.0032374237,3.0,0.7142857142857143,-0.01928360511208016,0.018918120011823802,0.03820172512390396,0.0032374237,sideways
2025-12-18,VCB,3,0.0009250231,0.0009250231,4.0,0.5714285714285714,-0.03643275289676784,0.001768972227136123,0.03820172512390396,0.0009250231,sideways
2025-12-18,ACB,3,0.00062243454,0.00062243454,5.0,0.42857142857142855,-0.033830671214239105,0.004371053909664857,0.03820172512390396,0.00062243454,sideways
2025-12-18,TCB,3,0.0005310379,0.0005310379,6.0,0.2857142857142857,-0.014216485271505652,0.02398523985239831,0.03820172512390396,0.0005310379,sideways
2025-12-18,STB,3,0.00044797672,0.00044797672,7.0,0.14285714285714285,0.13370603168951312,0.17190775681341708,0.03820172512390396,0.00044797672,sideways
2025-12-19,MBB,3,0.0055989134,0.0055989134,1.0,1.0,-0.007208487149328535,0.0,0.007208487149328535,0.0055989134,sideways
2025-12-19,CTG,3,0.0041860114,0.0041860114,2.0,0.8571428571428571,0.012803284481042176,0.02001177163037071,0.007208487149328535,0.0041860114,sideways
2025-12-19,BID,3,0.003699358,0.003699358,3.0,0.7142857142857143,0.021769242928481924,0.02897773007781046,0.007208487149328535,0.003699358,sideways
2025-12-19,ACB,3,0.0017444956,0.0017444956,4.0,0.5714285714285714,-0.011560518097104122,-0.004352030947775587,0.007208487149328535,0.0017444956,sideways
2025-12-19,STB,3,0.0017221032,0.0017221032,5.0,0.42857142857142855,0.15912011325635111,0.16632860040567965,0.007208487149328535,0.0017221032,sideways
2025-12-19,VCB,3,0.0013875848,0.0013875848,6.0,0.2857142857142857,-0.0175195671912719,-0.010311080041943366,0.007208487149328535,0.0013875848,sideways
2025-12-19,TCB,3,0.00086710334,0.00086710334,7.0,0.14285714285714285,-0.005700191523385634,0.0015082956259429015,0.007208487149328535,0.00086710334,sideways
2025-12-22,MBB,3,0.0052929167,0.0052929167,1.0,1.0,-0.013948059559859893,-0.019704433497537033,-0.0057563739376771395,0.0052929167,bull
2025-12-22,BID,3,0.004429329,0.004429329,2.0,0.8571428571428571,0.013375922019652986,0.0076195480819758465,-0.0057563739376771395,0.004429329,bull
2025-12-22,CTG,3,0.0038481583,0.0038481583,3.0,0.7142857142857143,0.0057563739376771395,0.0,-0.0057563739376771395,0.0038481583,bull
2025-12-22,ACB,3,0.0032612663,0.0032612663,4.0,0.5714285714285714,-0.012753355535507493,-0.018509729473184633,-0.0057563739376771395,0.0032612663,bull
2025-12-22,TCB,3,0.0027683997,0.0027683997,5.0,0.42857142857142855,-0.0295343405546572,-0.03529071449233434,-0.0057563739376771395,0.0027683997,bull
2025-12-22,VCB,3,0.0025227352,0.0025227352,6.0,0.2857142857142857,-0.006281309244458244,-0.012037683182135384,-0.0057563739376771395,0.0025227352,bull
2025-12-22,STB,3,0.0017375615,0.0017375615,7.0,0.14285714285714285,0.10082035931244859,0.09506398537477145,-0.0057563739376771395,0.0017375615,bull
2025-12-23,MBB,3,0.006359208,0.006359208,1.0,1.0,0.004888420896231094,-0.003980099502487677,-0.008868520398718771,0.006359208,bull
2025-12-23,BID,3,0.0060984436,0.0060984436,2.0,0.8571428571428571,0.04587597513780295,0.03700745473908418,-0.008868520398718771,0.0060984436,bull
2025-12-23,ACB,3,0.00499798,0.00499798,3.0,0.7142857142857143,0.00646582938478335,-0.0024026910139354207,-0.008868520398718771,0.00499798,bull
2025-12-23,CTG,3,0.0047264183,0.0047264183,4.0,0.5714285714285714,0.027435390140523208,0.018566869741804437,-0.008868520398718771,0.0047264183,bull
2025-12-23,TCB,3,0.004583959,0.004583959,5.0,0.42857142857142855,-0.0014286258207575342,-0.010297146219476305,-0.008868520398718771,0.004583959,bull
2025-12-23,VCB,3,0.0028891985,0.0028891985,6.0,0.2857142857142857,0.008868520398718771,0.0,-0.008868520398718771,0.0028891985,bull
2025-12-23,STB,3,-0.00043574502,-0.00043574502,7.0,0.14285714285714285,0.029276683664024916,0.020408163265306145,-0.008868520398718771,-0.00043574502,bull
2025-12-24,MBB,3,0.0054271086,0.0054271086,1.0,1.0,-0.0010006442823373707,0.001978239366963619,0.0029788836493009896,0.0054271086,bull
2025-12-24,BID,3,0.0049876273,0.0049876273,2.0,0.8571428571428571,0.009929440902859188,0.012908324552160177,0.0029788836493009896,0.0049876273,bull
2025-12-24,ACB,3,0.0041224477,0.0041224477,3.0,0.7142857142857143,-0.015395311538508372,-0.012416427889207382,0.0029788836493009896,0.0041224477,bull
2025-12-24,CTG,3,0.003778361,0.003778361,4.0,0.5714285714285714,0.007061276993269416,0.010040160642570406,0.0029788836493009896,0.003778361,bull
2025-12-24,TCB,3,0.0032690288,0.0032690288,5.0,0.42857142857142855,-0.00443959063148025,-0.0014607069821792606,0.0029788836493009896,0.0032690288,bull
2025-12-24,VCB,3,0.0021786427,0.0021786427,6.0,0.2857142857142857,0.005689080263665547,0.008667963912966536,0.0029788836493009896,0.0021786427,bull
2025-12-24,STB,3,-0.002290056,-0.002290056,7.0,0.14285714285714285,-0.008124681247928756,-0.005145797598627766,0.0029788836493009896,-0.002290056,bull
2025-12-25,STB,3,0.006628461,0.006628461,1.0,1.0,-0.00481728219349753,0.043243243243243246,0.048060525436740775,0.006628461,bull
2025-12-25,MBB,3,0.0052395295,0.0052395295,2.0,0.8571428571428571,-0.021771344445840946,0.02628918099089983,0.048060525436740775,0.0052395295,bull
2025-12-25,BID,3,0.003970463,0.003970463,3.0,0.7142857142857143,-0.048060525436740775,0.0,0.048060525436740775,0.003970463,bull
2025-12-25,CTG,3,0.003195193,0.003195193,4.0,0.5714285714285714,-0.030894392180994323,0.017166133255746452,0.048060525436740775,0.003195193,bull
2025-12-25,ACB,3,0.0031516042,0.0031516042,5.0,0.42857142857142855,-0.04368947152707592,0.004371053909664857,0.048060525436740775,0.0031516042,bull
2025-12-25,TCB,3,0.0030772039,0.0030772039,6.0,0.2857142857142857,-0.004781037475753536,0.04327948796098724,0.048060525436740775,0.0030772039,bull
2025-12-25,VCB,3,0.0020281815,0.0020281815,7.0,0.14285714285714285,-0.048060525436740775,0.0,0.048060525436740775,0.0020281815,bull
2025-12-26,STB,3,0.006312385,0.006312385,1.0,1.0,-0.07358701734750983,-0.02577319587628868,0.04781382147122115,0.006312385,sideways
2025-12-26,MBB,3,0.0049202284,0.0049202284,2.0,0.8571428571428571,0.024547987574005115,0.07236180904522627,0.04781382147122115,0.0049202284,sideways
2025-12-26,BID,3,0.0044659586,0.0044659586,3.0,0.7142857142857143,-0.04520625954162538,0.0026075619295957697,0.04781382147122115,0.0044659586,sideways
2025-12-26,TCB,3,0.0036054074,0.0036054074,4.0,0.5714285714285714,0.012637306348327604,0.060451127819548756,0.04781382147122115,0.0036054074,sideways
2025-12-26,ACB,3,0.0029990461,0.0029990461,5.0,0.42857142857142855,-0.041487787407960885,0.006326034063260266,0.04781382147122115,0.0029990461,sideways
2025-12-26,CTG,3,0.002705406,0.002705406,6.0,0.2857142857142857,-0.013581155384769117,0.034232666086452035,0.04781382147122115,0.002705406,sideways
2025-12-26,VCB,3,0.0021537663,0.0021537663,7.0,0.14285714285714285,-0.049570673192935844,-0.0017568517217146917,0.04781382147122115,0.0021537663,sideways
2025-12-29,MBB,3,0.0055529973,0.0055529973,1.0,1.0,0.013568408600934223,0.07221664994984933,0.05864824134891511,0.0055529973,bull
2025-12-29,BID,3,0.0048453715,0.0048453715,2.0,0.8571428571428571,-0.0031071722485240816,0.05554106910039103,0.05864824134891511,0.0048453715,bull
2025-12-29,TCB,3,0.0041962094,0.0041962094,3.0,0.7142857142857143,0.0055308631286967724,0.06417910447761188,0.05864824134891511,0.0041962094,bull
2025-12-29,CTG,3,0.0035018967,0.0035018967,4.0,0.5714285714285714,0.0008174294353422429,0.05946567078425735,0.05864824134891511,0.0035018967,bull
2025-12-29,ACB,3,0.003306298,0.003306298,5.0,0.42857142857142855,-0.031568937673866815,0.027079303675048294,0.05864824134891511,0.003306298,bull
2025-12-29,STB,3,0.0022682145,0.0022682145,6.0,0.2857142857142857,-0.17307610204543256,-0.11442786069651745,0.05864824134891511,0.0022682145,bull
2025-12-29,VCB,3,0.0021652787,0.0021652787,7.0,0.14285714285714285,-0.01834553103564507,0.04030271031327004,0.05864824134891511,0.0021652787,bull
2025-12-30,STB,3,0.004844347,0.004844347,1.0,1.0,-0.1561594555190413,-0.1023489932885906,0.05381046223045072,0.004844347,sideways
2025-12-30,MBB,3,0.0040681735,0.0040681735,2.0,0.8571428571428571,0.010125601705613274,0.06393606393606399,0.05381046223045072,0.0040681735,sideways
2025-12-30,TCB,3,0.00374984,0.00374984,3.0,0.7142857142857143,-0.019186049084910728,0.03462441314553999,0.05381046223045072,0.00374984,sideways
2025-12-30,CTG,3,0.0032050747,0.0032050747,4.0,0.5714285714285714,0.01615540807671656,0.06996587030716728,0.05381046223045072,0.0032050747,sideways
2025-12-30,BID,3,0.0030357053,0.0030357053,5.0,0.42857142857142855,0.03581821894752624,0.08962868117797695,0.05381046223045072,0.0030357053,sideways
2025-12-30,ACB,3,0.003025864,0.003025864,6.0,0.2857142857142857,-0.03747216333568848,0.016338298894762238,0.05381046223045072,0.003025864,sideways
2025-12-30,VCB,3,0.0013109675,0.0013109675,7.0,0.14285714285714285,0.05599277037671713,0.10980323260716784,0.05381046223045072,0.0013109675,sideways
2025-12-31,BID,3,0.0059669367,0.0059669367,1.0,1.0,0.14022129755529833,0.18541666666666679,0.045195369111368455,0.0059669367,bull
2025-12-31,STB,3,0.0054465756,0.0054465756,2.0,0.8571428571428571,-0.15516100485020012,-0.10996563573883167,0.045195369111368455,0.0054465756,bull
2025-12-31,CTG,3,0.004879815,0.004879815,3.0,0.7142857142857143,0.09292147717337351,0.13811684628474197,0.045195369111368455,0.004879815,bull
2025-12-31,TCB,3,0.0046089278,0.0046089278,4.0,0.5714285714285714,0.0125535996570465,0.057748968768414954,0.045195369111368455,0.0046089278,bull
2025-12-31,MBB,3,0.004203495,0.004203495,5.0,0.42857142857142855,0.032144532366463974,0.07733990147783243,0.045195369111368455,0.004203495,bull
2025-12-31,ACB,3,0.0035830736,0.0035830736,6.0,0.2857142857142857,-0.022468096384095748,0.022727272727272707,0.045195369111368455,0.0035830736,bull
2025-12-31,VCB,3,0.0027963212,0.0027963212,7.0,0.14285714285714285,0.1375475281176739,0.18274289722904236,0.045195369111368455,0.0027963212,bull
2026-01-05,BID,3,0.014324968,0.014324968,1.0,1.0,0.2402554645545576,0.2857897517168515,0.04553428716229391,0.014324968,sideways
2026-01-05,MBB,3,0.010801863,0.010801863,2.0,0.8571428571428571,0.0629053595501694,0.10843964671246331,0.04553428716229391,0.010801863,sideways
2026-01-05,CTG,3,0.010217657,0.010217657,3.0,0.7142857142857143,0.12686961415727005,0.17240390131956396,0.04553428716229391,0.010217657,sideways
2026-01-05,ACB,3,0.00972693,0.00972693,4.0,0.5714285714285714,0.014793898165891495,0.0603281853281854,0.04553428716229391,0.00972693,sideways
2026-01-05,TCB,3,0.00930698,0.00930698,5.0,0.42857142857142855,0.04181599037203276,0.08735027753432667,0.04553428716229391,0.00930698,sideways
2026-01-05,STB,3,0.0077920374,0.0077920374,6.0,0.2857142857142857,-0.10988211324925046,-0.06434782608695655,0.04553428716229391,0.0077920374,sideways
2026-01-05,VCB,3,-0.00021752418,-0.00021752418,7.0,0.14285714285714285,0.2276424742715748,0.2731767614338687,0.04553428716229391,-0.00021752418,sideways
2026-01-06,BID,3,0.012951093,0.012951093,1.0,1.0,0.25232223227234774,0.290909090909091,0.03858685863674327,0.012951093,bull
2026-01-06,ACB,3,0.010330095,0.010330095,2.0,0.8571428571428571,-0.009809880219477263,0.028776978417266008,0.03858685863674327,0.010330095,bull
2026-01-06,CTG,3,0.009572179,0.009572179,3.0,0.7142857142857143,0.09586223480816614,0.1344490934449094,0.03858685863674327,0.009572179,bull
2026-01-06,MBB,3,0.009558983,0.009558983,4.0,0.5714285714285714,-0.008241387114801269,0.030345471521942002,0.03858685863674327,0.009558983,bull
2026-01-06,TCB,3,0.008658812,0.008658812,5.0,0.42857142857142855,-0.008164323425475795,0.030422535211267476,0.03858685863674327,0.008658812,bull
2026-01-06,STB,3,0.00505599,0.00505599,6.0,0.2857142857142857,-0.06556527590293038,-0.026978417266187105,0.03858685863674327,0.00505599,bull
2026-01-06,VCB,3,0.0013400472,0.0013400472,7.0,0.14285714285714285,0.24625207693748652,0.2848389355742298,0.03858685863674327,0.0013400472,bull
2026-01-07,STB,3,0.031634435,0.031634435,1.0,1.0,0.00020191189665030862,0.007448789571694592,0.007246877675044283,0.031634435,bull
2026-01-07,BID,3,0.014116712,0.014116712,2.0,0.8571428571428571,0.3121261323665918,0.3193730100416361,0.007246877675044283,0.014116712,bull
2026-01-07,ACB,3,0.0138207795,0.0138207795,3.0,0.7142857142857143,-0.010999222890804239,-0.0037523452157599557,0.007246877675044283,0.0138207795,bull
2026-01-07,MBB,3,0.01151021,0.01151021,4.0,0.5714285714285714,0.008159284789941657,0.01540616246498594,0.007246877675044283,0.01151021,bull
2026-01-07,TCB,3,0.011342287,0.011342287,5.0,0.42857142857142855,-0.007246877675044283,0.0,0.007246877675044283,0.011342287,bull
2026-01-07,CTG,3,0.011293067,0.011293067,6.0,0.2857142857142857,0.09659303579169465,0.10383991346673893,0.007246877675044283,0.011293067,bull
2026-01-07,VCB,3,0.0051328065,0.0051328065,7.0,0.14285714285714285,0.26374806330303335,0.27099494097807764,0.007246877675044283,0.0051328065,bull
2026-01-08,BID,3,0.019533264,0.019533264,1.0,1.0,0.15547462946081647,0.15750577367205554,0.0020311442112390665,0.019533264,bull
2026-01-08,ACB,3,0.013650681,0.013650681,2.0,0.8571428571428571,0.00595757759327209,0.007988721804511156,0.0020311442112390665,0.013650681,bull
2026-01-08,STB,3,0.012897119,0.012897119,3.0,0.7142857142857143,0.07632706474398465,0.07835820895522372,0.0020311442112390665,0.012897119,bull
2026-01-08,CTG,3,0.012407472,0.012407472,4.0,0.5714285714285714,0.023483044802038888,0.025514189013277955,0.0020311442112390665,0.012407472,bull
2026-01-08,MBB,3,0.012114855,0.012114855,5.0,0.42857142857142855,0.01710984551798589,0.019140989729224955,0.0020311442112390665,0.012114855,bull
2026-01-08,TCB,3,0.011393667,0.011393667,6.0,0.2857142857142857,-0.0411603809155654,-0.03912923670432633,0.0020311442112390665,0.011393667,bull
2026-01-08,VCB,3,0.005046401,0.005046401,7.0,0.14285714285714285,0.09725963593060483,0.09929078014184389,0.0020311442112390665,0.005046401,bull
2026-01-09,STB,3,0.030426158,0.030426158,1.0,1.0,0.1346453417750616,0.13398058252427192,-0.0006647592507896816,0.030426158,bull
2026-01-09,BID,3,0.014410975,0.014410975,2.0,0.8571428571428571,0.06740182366472836,0.06673706441393867,-0.0006647592507896816,0.014410975,bull
2026-01-09,ACB,3,0.013416172,0.013416172,3.0,0.7142857142857143,0.008668525729132459,0.008003766478342778,-0.0006647592507896816,0.013416172,bull
2026-01-09,CTG,3,0.009583672,0.009583672,4.0,0.5714285714285714,-0.05639520206449078,-0.05705996131528046,-0.0006647592507896816,0.009583672,bull
2026-01-09,TCB,3,0.008741775,0.008741775,5.0,0.42857142857142855,-0.023820493948987553,-0.024485253199777235,-0.0006647592507896816,0.008741775,bull
2026-01-09,MBB,3,0.008350169,0.008350169,6.0,0.2857142857142857,-0.01745939117965878,-0.01812415043044846,-0.0006647592507896816,0.008350169,bull
2026-01-09,VCB,3,0.0018302456,0.0018302456,7.0,0.14285714285714285,0.04495212220520417,0.04428736295441449,-0.0006647592507896816,0.0018302456,bull
2026-01-12,STB,3,0.020684512,0.020684512,1.0,1.0,0.07155088870839554,0.08364312267657992,0.012092233968184374,0.020684512,bull
2026-01-12,ACB,3,0.010958296,0.010958296,2.0,0.8571428571428571,-0.03512746432048797,-0.023035230352303593,0.012092233968184374,0.010958296,bull
2026-01-12,CTG,3,0.0072646723,0.0072646723,3.0,0.7142857142857143,-0.04830461468753833,-0.036212380719353954,0.012092233968184374,0.0072646723,bull
2026-01-12,MBB,3,0.007132222,0.007132222,4.0,0.5714285714285714,-0.0386057116526739,-0.026513477684489528,0.012092233968184374,0.007132222,bull
2026-01-12,TCB,3,0.005120423,0.005120423,5.0,0.42857142857142855,-0.05951988670130348,-0.04742765273311911,0.012092233968184374,0.005120423,bull
2026-01-12,VCB,3,0.0008344082,0.0008344082,6.0,0.2857142857142857,-0.03353631648718558,-0.021444082519001206,0.012092233968184374,0.0008344082,bull
2026-01-12,BID,3,-0.013236504,-0.013236504,7.0,0.14285714285714285,0.04161830313718662,0.05371053710537099,0.012092233968184374,-0.013236504,bull
2026-01-13,STB,3,0.016445225,0.016445225,1.0,1.0,0.08658031319156156,0.07792207792207795,-0.008658235269483616,0.016445225,bull
2026-01-13,TCB,3,0.011831219,0.011831219,2.0,0.8571428571428571,-0.02483064751942654,-0.03348888278891016,-0.008658235269483616,0.011831219,bull
2026-01-13,MBB,3,0.010598349,0.010598349,3.0,0.7142857142857143,0.0014216907195062634,-0.007236544549977353,-0.008658235269483616,0.010598349,bull
2026-01-13,ACB,3,0.0054530804,0.0054530804,4.0,0.5714285714285714,0.010515245483039837,0.0018570102135562205,-0.008658235269483616,0.0054530804,bull
2026-01-13,CTG,3,0.0045814747,0.0045814747,5.0,0.42857142857142855,-0.01946520923026762,-0.028123444499751238,-0.008658235269483616,0.0045814747,bull
2026-01-13,VCB,3,0.00031646717,0.00031646717,6.0,0.2857142857142857,0.014176237752584808,0.005518002483101192,-0.008658235269483616,0.00031646717,bull
2026-01-13,BID,3,-0.014485434,-0.014485434,7.0,0.14285714285714285,0.055850588913450294,0.04719235364396668,-0.008658235269483616,-0.014485434,bull
2026-01-14,STB,3,0.015889816,0.015889816,1.0,1.0,0.15335137896961082,0.15427509293680308,0.0009237139671922634,0.015889816,bull
2026-01-14,MBB,3,0.014142811,0.014142811,2.0,0.8571428571428571,-0.0027695838333667844,-0.001845869866174521,0.0009237139671922634,0.014142811,bull
2026-01-14,TCB,3,0.0108627,0.0108627,3.0,0.7142857142857143,-0.006595863711945427,-0.005672149744753163,0.0009237139671922634,0.0108627,bull
2026-01-14,CTG,3,0.0031161772,0.0031161772,4.0,0.5714285714285714,-0.0081955294135313,-0.007271815446339036,0.0009237139671922634,0.0031161772,bull
2026-01-14,ACB,3,0.0027637363,0.0027637363,5.0,0.42857142857142855,-0.0009237139671922634,0.0,0.0009237139671922634,0.0027637363,bull
2026-01-14,VCB,3,-0.0054245153,-0.0054245153,6.0,0.2857142857142857,-0.017138457120210338,-0.016214743153018074,0.0009237139671922634,-0.0054245153,bull
2026-01-14,BID,3,-0.031280614,-0.031280614,7.0,0.14285714285714285,0.006576286032807799,0.007500000000000062,0.0009237139671922634,-0.031280614,bull
2026-01-15,STB,3,0.015733957,0.015733957,1.0,1.0,0.06497587125166926,0.06902356902356899,0.004047697771899728,0.015733957,bull
2026-01-15,MBB,3,0.013628404,0.013628404,2.0,0.8571428571428571,-0.020448608933630874,-0.016400911161731146,0.004047697771899728,0.013628404,bull
2026-01-15,VCB,3,0.009781187,0.009781187,3.0,0.7142857142857143,-0.0313995419492723,-0.027351844177372575,0.004047697771899728,0.009781187,bull
2026-01-15,TCB,3,0.00879479,0.00879479,4.0,0.5714285714285714,0.005688842892475954,0.009736540664375681,0.004047697771899728,0.00879479,bull
2026-01-15,CTG,3,0.004164097,0.004164097,5.0,0.42857142857142855,-0.023758276614215035,-0.019710578842315307,0.004047697771899728,0.004164097,bull
2026-01-15,ACB,3,0.0012837962,0.0012837962,6.0,0.2857142857142857,-0.010082980965957278,-0.00603528319405755,0.004047697771899728,0.0012837962,bull
2026-01-15,BID,3,-0.0022840714,-0.0022840714,7.0,0.14285714285714285,0.015591262751806001,0.01963896052370573,0.004047697771899728,-0.0022840714,bull
2026-01-16,MBB,3,0.016108349,0.016108349,1.0,1.0,0.0034252557086951185,-0.009178522257916488,-0.012603777966611607,0.016108349,bull
2026-01-16,STB,3,0.015467015,0.015467015,2.0,0.8571428571428571,0.09191412279419786,0.07931034482758625,-0.012603777966611607,0.015467015,bull
2026-01-16,VCB,3,0.009675845,0.009675845,3.0,0.7142857142857143,-0.04762553547447146,-0.060229313441083066,-0.012603777966611607,0.009675845,bull
2026-01-16,TCB,3,0.008215281,0.008215281,4.0,0.5714285714285714,0.029384210276054312,0.016780432309442705,-0.012603777966611607,0.008215281,bull
2026-01-16,CTG,3,0.006416278,0.006416278,5.0,0.42857142857142855,-0.0037854665916470243,-0.01638924455825863,-0.012603777966611607,0.006416278,bull
2026-01-16,ACB,3,0.001741316,0.001741316,6.0,0.2857142857142857,0.018664384027217706,0.0060606060606061,-0.012603777966611607,0.001741316,bull
2026-01-16,BID,3,-0.004864814,-0.004864814,7.0,0.14285714285714285,0.00686234062747082,-0.005741437339140787,-0.012603777966611607,-0.004864814,bull
2026-01-19,STB,3,0.016309623,0.016309623,1.0,1.0,0.09724664787961468,0.06529209621993126,-0.03195455165968342,0.016309623,bull
2026-01-19,MBB,3,0.014150813,0.014150813,2.0,0.8571428571428571,-0.027874508169376533,-0.05982905982905995,-0.03195455165968342,0.014150813,bull
2026-01-19,VCB,3,0.010167294,0.010167294,3.0,0.7142857142857143,-0.02759034546526551,-0.059544897124948926,-0.03195455165968342,0.010167294,bull
2026-01-19,TCB,3,0.007895784,0.007895784,4.0,0.5714285714285714,0.012853428064177774,-0.019101123595505642,-0.03195455165968342,0.007895784,bull
2026-01-19,CTG,3,0.003851839,0.003851839,5.0,0.42857142857142855,-0.02376833990658178,-0.0557228915662652,-0.03195455165968342,0.003851839,bull
2026-01-19,ACB,3,0.0019045826,0.0019045826,6.0,0.2857142857142857,0.019934209542254,-0.012020342117429417,-0.03195455165968342,0.0019045826,bull
2026-01-19,BID,3,-0.0062003657,-0.0062003657,7.0,0.14285714285714285,0.024496146610916925,-0.007458405048766492,-0.03195455165968342,-0.0062003657,bull
2026-01-20,STB,3,0.015120945,0.015120945,1.0,1.0,0.09940556952613677,0.07465277777777768,-0.024752791748359093,0.015120945,bull
2026-01-20,MBB,3,0.014058374,0.014058374,2.0,0.8571428571428571,-0.004968287355436196,-0.02972107910379529,-0.024752791748359093,0.014058374,bull
2026-01-20,VCB,3,0.009843775,0.009843775,3.0,0.7142857142857143,-0.005579618223940042,-0.030332409972299135,-0.024752791748359093,0.009843775,bull
2026-01-20,TCB,3,0.008243873,0.008243873,4.0,0.5714285714285714,0.001079089523601362,-0.02367370222475773,-0.024752791748359093,0.008243873,bull
2026-01-20,CTG,3,0.004658902,0.004658902,5.0,0.42857142857142855,-0.008109852667558815,-0.03286264441591791,-0.024752791748359093,0.004658902,bull
2026-01-20,ACB,3,0.0017402533,0.0017402533,6.0,0.2857142857142857,0.012682225360244104,-0.01207056638811499,-0.024752791748359093,0.0017402533,bull
2026-01-20,BID,3,-0.010679454,-0.010679454,7.0,0.14285714285714285,0.024752791748359093,0.0,-0.024752791748359093,-0.010679454,bull
2026-01-21,STB,3,0.017923625,0.017923625,1.0,1.0,0.05181107234740845,0.0031746031746031633,-0.048636469172805286,0.017923625,bull
2026-01-21,MBB,3,0.017441243,0.017441243,2.0,0.8571428571428571,0.02610773354062146,-0.022528735632183827,-0.048636469172805286,0.017441243,bull
2026-01-21,VCB,3,0.0150116375,0.0150116375,3.0,0.7142857142857143,-0.0031563595124538546,-0.05179282868525914,-0.048636469172805286,0.0150116375,bull
2026-01-21,TCB,3,0.010322148,0.010322148,4.0,0.5714285714285714,0.011040342713107165,-0.03759612645969812,-0.048636469172805286,0.010322148,bull
2026-01-21,CTG,3,0.0063741184,0.0063741184,5.0,0.42857142857142855,-0.0008734579445608404,-0.049509927117366126,-0.048636469172805286,0.0063741184,bull
2026-01-21,ACB,3,0.004940481,0.004940481,6.0,0.2857142857142857,0.008543229079565173,-0.04009324009324011,-0.048636469172805286,0.004940481,bull
2026-01-21,BID,3,-0.0027922795,-0.0027922795,7.0,0.14285714285714285,0.018757497917131993,-0.029878971255673292,-0.048636469172805286,-0.0027922795,bull
2026-01-22,STB,3,0.019552765,0.019552765,1.0,1.0,0.033562125449835056,-0.006329113924050778,-0.039891239373885834,0.019552765,bull
2026-01-22,MBB,3,0.017753014,0.017753014,2.0,0.8571428571428571,0.03016451403808218,-0.009726725335803654,-0.039891239373885834,0.017753014,bull
2026-01-22,VCB,3,0.015948894,0.015948894,3.0,0.7142857142857143,0.022990230994394345,-0.01690100837949149,-0.039891239373885834,0.015948894,bull
2026-01-22,TCB,3,0.010445511,0.010445511,4.0,0.5714285714285714,0.004066133591093091,-0.03582510578279274,-0.039891239373885834,0.010445511,bull
2026-01-22,CTG,3,0.007715436,0.007715436,5.0,0.42857142857142855,-0.002505307973156623,-0.04239654734704246,-0.039891239373885834,0.007715436,bull
2026-01-22,ACB,3,0.005187058,0.005187058,6.0,0.2857142857142857,-0.007926773625185568,-0.0478180129990714,-0.039891239373885834,0.005187058,bull
2026-01-22,BID,3,0.0006634552,0.0006634552,7.0,0.14285714285714285,0.04184436437388561,0.001953124999999778,-0.039891239373885834,0.0006634552,bull
2026-01-23,STB,4,0.02399838,0.02399838,1.0,1.0,0.025452762932848816,0.0,-0.025452762932848816,0.02399838,bull
2026-01-23,MBB,4,0.022550225,0.022550225,2.0,0.8571428571428571,0.04272633902995426,0.017273576097105448,-0.025452762932848816,0.022550225,bull
2026-01-23,VCB,4,0.015763834,0.015763834,3.0,0.7142857142857143,0.04857584210744259,0.023123079174593775,-0.025452762932848816,0.015763834,bull
2026-01-23,BID,4,0.014763055,0.014763055,4.0,0.5714285714285714,0.08238591111773286,0.05693314818488404,-0.025452762932848816,0.014763055,bull
2026-01-23,CTG,4,0.013680968,0.013680968,5.0,0.42857142857142855,0.017652450920368157,-0.007800312012480659,-0.025452762932848816,0.013680968,bull
2026-01-23,TCB,4,0.010226757,0.010226757,6.0,0.2857142857142857,0.0037499248694097265,-0.02170283806343909,-0.025452762932848816,0.010226757,bull
2026-01-23,ACB,4,0.0076006716,0.0076006716,7.0,0.14285714285714285,-0.012545383499032448,-0.03799814643188126,-0.025452762932848816,0.0076006716,bull
2026-01-26,MBB,4,0.027049003,0.027049003,1.0,1.0,0.06471695574752379,0.044412607449856756,-0.02030434829766703,0.027049003,bull
2026-01-26,STB,4,0.014212304,0.014212304,2.0,0.8571428571428571,0.04449789668476378,0.024193548387096753,-0.02030434829766703,0.014212304,bull
2026-01-26,CTG,4,0.01173795,0.01173795,3.0,0.7142857142857143,0.05034156254540756,0.03003721424774053,-0.02030434829766703,0.01173795,bull
2026-01-26,VCB,4,0.010624054,0.010624054,4.0,0.5714285714285714,0.04620133903840773,0.0258969907407407,-0.02030434829766703,0.010624054,bull
2026-01-26,TCB,4,0.009831103,0.009831103,5.0,0.42857142857142855,0.006211739727060128,-0.014092608570606902,-0.02030434829766703,0.009831103,bull
2026-01-26,ACB,4,0.0059759603,0.0059759603,6.0,0.2857142857142857,-0.014601312079691398,-0.03490566037735843,-0.02030434829766703,0.0059759603,bull
