date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,predicted_excess_return_5d,entry_margin
2026-04-14,31.73,31.88,31.19,31.39,9849017,0.004801536491677361,-0.006331117442228584,0.03734302709847981,0.11668445393098548,0.04389757233122715,0.05761455525606474,30.910000000000004,29.7845,32.28333333333333,30.298133257554095,30.45229876532285,-0.15416550776875582,-0.5472339368854122,0.3930684291166564,-0.004911293653034591,0.012522090765105333,56.02667083012347,29.7845,0.9377322870129089,31.659964574025818,27.909035425974185,0.1259356090601364,0.9280272798098449,0.910120250028368,0.02899395508213979,20.113250397480588,35.25488401833147,24.35021724896158,85.98574821852732,86.38163103721297,1424543597.0,1390565265.55,0.4016087914106991,1.1316231331639042,1.2076233811245718,12010060.55,-0.3592230361251327,0.8200638921841239,0.02198152277795469,0.053903876177206156,-0.02767165720185849,1.0,4.0,-0.017018594390166952,0.0,1775.41,1775.65,0.00948856142265897,0.05848444746474013,0.038215741190090746,0.2910164326825347,-0.004687024930981609,0.058200006466245346,0.01939881406597399,0.018684762035814817,1.1102354939956205,0.8126299573320118,31.73,32.03,0.009454774661203924,0.025797680390741817,-0.016342905729537893,31.73,31.19,0.0003477234,0.005
2026-04-15,31.73,31.88,31.19,31.19,12311880,-0.006371455877668075,-0.0016005121638923425,-0.012662234884457058,0.03724642500831399,0.033808418959230924,0.050876010781671255,31.133999999999997,29.859999999999996,32.20733333333333,30.435343525622695,30.50694330122486,-0.07159977560216646,-0.4521071046287631,0.3805073290265966,-0.002295600371983535,0.012199657871965265,54.57095114742406,29.859999999999996,0.9882999757697375,31.83659995153947,27.883400048460523,0.1323911554949413,0.8364363130142081,0.8943973750263416,0.02867577348593593,19.98336500234922,33.31216572619392,23.008399972169997,81.23515439429931,83.21456848772765,1412231717.0,1390693880.45,0.40289644685292836,1.15971511992261,1.2192471579754165,12283207.1,0.004866448192983709,1.0023343170693588,0.022122475152292327,0.044541192230408866,-0.03158700916975421,2.0,4.0,0.001603077909586359,1.0,1787.37,1800.65,0.014079351223495573,0.0251060317098859,0.05065846670906682,0.2941405539539435,-0.02045080710116365,0.012140393298428087,0.00021754407260443642,0.00020705498456208282,1.087599960159438,0.8066491603118512,31.19,32.32,0.036229560756652734,0.028291440593511297,0.007938120163141438,31.19,31.24,0.0003477234,0.005
2026-04-16,31.19,31.44,31.14,31.24,8581939,0.001603077909586359,-0.00477859190825114,0.0,0.03238598810310633,0.05114401076716013,0.06150186884131825,31.330000000000002,29.950499999999998,32.14683333333333,30.55913682937305,30.56124379743043,-0.0021069680573795324,-0.3621070773144864,0.36000010925710685,-6.744456009537556e-05,0.011523691077372179,54.88653430762731,29.950499999999998,1.0288904345541332,32.00828086910826,27.89271913089173,0.13741212127398644,0.813322963430699,0.8519404196673174,0.027270820091783526,19.798730076748427,32.47427600265796,22.848888482891212,82.42280285035625,83.21456848772765,1420813656.0,1392071594.35,0.40076355955564713,1.1172402077102266,1.2056829866625747,11892302.0,-0.5645492338578955,0.7216381655965346,0.009603072983354697,0.04305437304886395,-0.028209103022070692,3.0,4.0,0.0031756113051761847,1.0,1806.2,1819.83,0.010651709105045315,0.04787871110394537,0.07103635389875995,0.2923316408923004,-0.009048631195458956,-0.015492723000839037,-0.0095344850574417,-0.00890211151352105,1.075732258999598,0.8021577748992165,31.49,32.61,0.035566846617973935,0.020754995006357913,0.014811851611616023,31.49,31.59,0.0003477234,0.005
2026-04-17,31.49,31.78,31.34,31.59,12206220,0.011203585147247175,0.012824623276691094,0.006371455877667964,0.0,0.0840768702814001,0.08036935704514359,31.330000000000002,30.068,32.089000000000006,30.71773116331566,30.63744796058373,0.0802832027319269,-0.2736290213052037,0.35391222403713063,0.0025414119256703675,0.011203299273096885,57.131458145882974,30.068,1.0765617786077593,32.22112355721552,27.914876442784482,0.14321694540478375,0.8534400046155021,0.8296589611196521,0.026263341599229252,19.937471355874322,33.89171650102732,21.78662758852925,90.73634204275533,84.79809976247031,1433019876.0,1394455984.0,0.39997184278201625,1.0122169963955585,1.057060446907442,12106248.25,0.017269170340008206,1.0082578638679411,0.013928458372902857,0.05061859784488498,-0.015550500171398474,4.0,4.0,0.006303183107469357,1.0,1832.33,1817.17,-0.0014616749916199767,0.038382857142857274,0.10277883979342284,0.26475606560057635,0.012665260138867152,-0.038382857142857274,-0.022409482748279252,-0.02032092196516677,1.075591110587619,0.7989404315699452,31.73,33.54,0.057043807122596935,0.018834213839243885,0.03820959328335305,31.73,31.93,0.0003477234,0.005
2026-04-20,31.73,32.22,31.68,31.93,12631609,0.01076289965178856,0.02208706786171577,0.023725553061878735,0.02208706786171577,0.12231985940246037,0.12826855123674918,31.468,30.2495,32.028666666666666,30.904234061267097,30.733192556096046,0.17104150517105055,-0.1846949160099529,0.35573642118100346,0.00535676495994521,0.011141134393391903,59.25269826033433,30.2495,1.0687694596572035,32.387038919314406,28.111961080685596,0.14132722321455926,0.8930922578333691,0.8153976067539627,0.025537037480550036,20.44791299857864,35.8756932590055,20.584271543621647,93.48314606741575,88.88076365350912,1445651485.0,1398242791.1,0.3766173845827393,1.1211373009207646,1.343010634568866,11966991.7,0.11581761306214602,1.0555375416530122,0.016911994989038497,0.05555463726673171,-0.0030805736527693695,0.0,4.0,0.0015634771732333519,1.0,1819.03,1837.11,0.010973106533785915,0.04442966298267148,0.15456550839947947,0.22045976712243834,-0.0002102068819973546,-0.02234259512095571,-0.026296957162730283,-0.022776496414815384,1.0725931166786085,0.7988007704876225,31.98,33.89,0.05972482801751089,0.012960082944530882,0.04676474507298001,31.98,32.03,0.0003477234,0.005
2026-04-21,31.98,32.17,31.83,32.03,10368300,0.003131850923896007,0.013928458372902908,0.025288092189500677,0.020388658808537796,0.13945215225898266,0.09541723666210689,31.596000000000004,30.389,31.975666666666665,31.07742882107216,30.829252366755597,0.24817645431656388,-0.09812064194464953,0.3462970962612134,0.007748250212818104,0.010811648337846189,59.88148266349992,30.389,1.111305064943753,32.6116101298875,28.166389870112493,0.14627727992941555,0.8691605599050926,0.7814406348429656,0.024397147513049187,20.921894523946936,34.76074377027662,19.944550859543817,95.73033707865174,93.31660839627428,1456019785.0,1402085052.8,0.3630102391319235,1.3762252498883212,2.3905478929284394,12022446.3,-0.28937594029458835,0.8624118370984114,0.010615048392132481,0.05399980256013692,0.0016992087733380679,1.0,4.0,-0.0030845157310303017,0.0,1851.84,1833.48,-0.00197592958505477,0.032568355250190084,0.13544343776513057,0.2209183980572495,0.005107780508950777,-0.012179696441652288,-0.040026201103023684,-0.0352516028291171,1.0715198266371475,0.7986500602066035,32.42,33.15,0.02251696483652066,0.01066758243255772,0.011849382403962938,32.42,32.32,-1.4699463e-06,0.005
2026-04-22,32.42,32.81,32.22,32.32,15104674,0.009054011863877554,0.012214218603194604,0.023108578664134294,0.036229560756652734,0.07482540738277343,0.07126284388465365,31.821999999999996,30.496499999999997,31.930000000000003,31.26859361783029,30.93967811736629,0.3289155004639994,-0.012713413462919742,0.3416289139269192,0.010176840979702952,0.010570201544768539,61.72602713809199,30.496499999999997,1.190193593275861,32.87688718655172,28.116112813448275,0.15610887718601954,0.8830259233250122,0.7813377323541824,0.024175053600067522,21.89988109962371,38.132856049344134,18.522379167305584,90.27777777777774,93.16375364128176,1471124459.0,1406181349.2,0.3492938932360334,1.6097200632127382,3.603897703345523,12276481.0,0.49309211584074425,1.2303748932613507,0.01825495049504961,0.05979374682340599,0.012214218603194382,2.0,4.0,0.008972772277227703,1.0,1834.53,1857.3,0.01299168793769212,0.03146086135562154,0.12007671014781174,0.20906437378007858,-0.003937676073814567,0.004768699401031196,-0.04881386626315809,-0.04358082426043508,1.06870439229442,0.7991117963593813,32.32,32.86,0.01670792079207928,-0.007627213899192298,0.024335134691271576,32.32,32.61,0.00038766317,0.005
2026-04-23,32.32,33.01,32.22,32.61,12878712,0.008972772277227703,0.018108023727755107,0.02129658628249298,0.04385403329065296,0.0776602775941837,0.1043007111412122,32.096,30.6505,31.88583333333333,31.474963830471786,31.063405664228046,0.41155816624374,0.0721409024784122,0.33941726376532777,0.012620612273650413,0.01040837975361324,63.531721344996654,30.6505,1.255998135265614,33.16249627053123,28.138503729468773,0.16391225399463158,0.8900284453021124,0.781956465757455,0.023979039121663756,22.964877651993696,37.207982102450046,17.185742868944725,92.36641221374049,92.79150902339,1484003171.0,1411293569.6,0.3369879372069897,1.650293030215488,3.9482719919195146,12548428.2,0.058747955831297424,1.0263207307509639,0.02422569763876109,0.0639304415914912,0.022711235397119944,3.0,4.0,0.025374503210027433,1.0,1868.31,1870.36,0.007031712701232928,0.027766329822016322,0.13725275593902575,0.20247644993272357,0.0019410595759947746,0.016087703468636638,-0.03295204479781355,-0.02897512855056139,1.0704815986266096,0.8008627013507092,32.71,32.61,-0.00305716906144915,0.0008648163866689096,-0.003921985448118059,32.71,33.54,0.00038766317,0.005
2026-04-24,32.71,33.59,32.61,33.54,24952515,0.028518859245630246,0.037747524752475226,0.047143303153293736,0.06172839506172845,0.06172839506172845,0.1172551632245169,32.486000000000004,30.8265,31.848999999999997,31.792661702706894,31.24685709650745,0.545804606199443,0.16687364322261838,0.37893096297682466,0.01627324407273235,0.01129788202077593,68.64113060248827,30.8265,1.4012260608786298,33.62895212175726,28.02404787824274,0.18182097362705849,0.9841295911771933,0.7961024324890656,0.023735910330622112,24.38230602521435,39.14026912093846,15.674628278998213,99.14089347079032,93.92836115410286,1508955686.0,1417271938.85,0.3449098445379854,1.5116624214303822,3.163179410670766,13414577.05,1.8805741785852772,1.8601044898392827,0.029218843172331664,0.08802491362950704,0.05309428867468369,4.0,4.0,-0.011376896149358218,0.0,1873.23,1853.29,-0.009126585256314268,0.01987706158477187,0.1078969392635103,0.2056674976614595,0.037645444501944514,0.041851333476956576,0.009358223961006606,0.008446836189679896,1.0570716594708867,0.7832771029268213,34.28,33.2,-0.031505250875145774,0.02223159123708829,-0.05373684211223406,34.28,33.89,0.0009185601,0.005
2026-04-28,34.28,34.28,33.79,33.89,16815858,0.010435301132975638,0.039251763262802886,0.04857673267326734,0.061384278108362,0.0848271446862996,0.1345831938399733,32.878,31.027499999999996,31.831833333333336,32.11532913305968,31.44264545972912,0.6726836733305603,0.2680356492442068,0.40464802408635353,0.019849031375938634,0.011940042020842536,70.3261286963607,31.027499999999996,1.5384095512475404,34.104319102495076,27.950680897504917,0.19832852163371717,0.965171968946553,0.792095115882704,0.023372532188926053,26.141474946196297,42.75060400981363,14.628647752717185,92.76437847866418,94.75722805439835,1525771544.0,1424408473.75,0.3428597595326447,1.4276505512049598,3.0580807067617637,13937997.2,0.484142084288954,1.2064759203711133,0.014458542342874062,0.09225686890661522,0.06465749695011791,1.0,4.0,-0.018940514945250064,0.0,1850.07,1875.84,0.012167550680141748,0.02108202557277461,0.12829766501858608,0.20250971115930616,-0.0017322495471661092,0.04030225253558739,0.006285528821387221,0.00557080725792658,1.049431039490773,0.7810584282013537,33.79,33.01,-0.023083752589523554,0.015992889683654754,-0.03907664227317831,33.79,33.15,0.0009185601,0.005
2026-04-29,33.79,33.89,32.81,33.15,16473429,-0.021835349660666914,-0.011627906976744207,0.016559337626494974,0.034967218232906605,0.05606881172347866,0.10242766877286336,33.102000000000004,31.1815,31.81383333333333,32.27450926643512,31.569116166415853,0.7053931000192648,0.3555071393992184,0.3498859606200464,0.021278826546584157,0.01055462927963941,62.65997387518904,31.1815,1.5907835705784412,34.36306714115688,27.999932858843117,0.20406761324226755,0.809360122333331,0.8126597504625107,0.024514622940045572,26.260757776580373,38.69244346227456,21.853694044079937,73.78190255220414,88.5623915005529,1509298115.0,1430277846.05,0.3573497716394954,1.3552232978189598,2.625265106470583,14318177.5,0.3687107884609836,1.150525546983895,0.03257918552036194,0.06313038179689867,0.04199954946223605,2.0,4.0,-0.007250755287009136,0.0,1878.96,1854.1,-0.011589474582053949,0.011246373017431255,0.1072625097790969,0.21195689910403567,-0.010245875078612965,0.02372084521547535,-0.004834841006233548,-0.004366481266667388,1.0506673529052182,0.78290789724392,33.1,33.15,0.001510574018126709,0.023900655383661373,-0.022390081365534664,33.1,32.86,0.0002696327,0.005
2026-05-04,33.1,33.25,32.61,32.86,11628936,-0.00874811463046754,-0.030392446149306585,-0.02027429934406677,0.01670792079207928,0.05354280218018581,0.08916141862777582,33.209999999999994,31.315999999999995,31.798333333333336,32.364584763906635,31.664737191125788,0.6998475727808469,0.4243752260755441,0.27547234670530274,0.02129785674926497,0.008383212011725585,59.90404512107205,31.315999999999995,1.6143057820301527,34.544611564060304,28.08738843593969,0.20619565487675995,0.7391120717628642,0.80032691114376,0.02435565767327328,26.094723108163926,36.48234982330089,22.390406491389655,63.307493540051645,76.61792485697335,1497669179.0,1435125865.35,0.36070939765616283,1.3930136466984466,2.5858754236618444,14459718.1,-0.49334302229762345,0.8042297864714251,0.01947656725502132,0.049303870226082624,0.03338749410346442,0.0,5.0,-0.0045787545787545625,0.0,1870.66,1854.06,-2.1573809395381005e-05,-0.0017444677758036153,0.08874704186314175,0.20796532084555053,-0.00872654082107216,0.018452388567882894,0.00041437676463407236,0.0003805996698047487,1.0544869111669044,0.7811184755453149,32.76,33.1,0.010378510378510564,0.02289161827875752,-0.012513107900246956,32.76,32.61,0.00038352795,0.005
2026-05-05,32.76,32.76,32.03,32.61,10621558,-0.0076080340839926874,-0.016289592760180938,-0.03776925346709947,0.0,0.04385403329065296,0.09724091520861378,33.21,31.460499999999996,31.772166666666667,32.402340954074845,31.734756658449804,0.6675842956250406,0.4730170399854434,0.1945672556395972,0.020471766195186772,0.005966490513327115,57.55398033589947,31.460499999999996,1.5931315569958389,34.646763113991675,28.274236886008318,0.20255641925536333,0.6803837220712032,0.8024464174906342,0.024607372508145788,25.17480652390844,33.786989583723354,25.898959635251703,51.31195335276963,62.800449815008484,1487047621.0,1439836557.6,0.35639425313228396,1.4186932218205353,2.737270363597039,14597045.15,-0.7094826631006513,0.72765123974423,0.02238577123581714,0.03653788083469767,0.026370040863858746,1.0,5.0,0.013431013431013605,1.0,1853.08,1874.85,0.011213229345328646,0.0024006073697042662,0.106223669770241,0.20641650291136981,-0.018821263429321333,-0.0024006073697042662,-0.008982754561627226,-0.008120197395064754,1.040531531872776,0.7737344668965634,32.76,33.1,0.010378510378510564,0.010567610380497694,-0.00018910000198713028,32.76,33.2,1.864697e-05,0.005
2026-05-06,32.76,33.2,32.52,33.2,7876307,0.01809260962894821,0.01034692635423018,0.0015082956259429015,-0.010137149672033274,0.05096549540993989,0.13932738503774877,33.141999999999996,31.6635,31.7395,32.525057730371024,31.843293202268338,0.6817645281026863,0.514766537608892,0.16699799049379427,0.02053507614767127,0.0050300599546323575,61.40238587690996,31.6635,1.5396557202320784,34.74281144046416,28.584188559535843,0.1945022780465936,0.7494875932017449,0.7937002448127317,0.023906633879901554,24.729744573323124,35.67910792621183,24.314042059354087,65.60509554140134,60.07484747807422,1494923928.0,1445386661.7,0.3471256447530801,1.342144732947311,2.701308660914661,14545264.0,-1.1776100122004436,0.5415031999419192,0.020481927710843364,0.04852590522210121,0.04601521763102778,2.0,5.0,-0.010194902548725793,0.0,1881.22,1891.2,0.008720697655812515,0.020455514247635254,0.1230137051376452,0.20217083969881183,0.009371911973135694,-0.030592663919668528,0.016313679900103573,0.014526697070098571,1.0361400245470425,0.7775332530478907,33.35,32.91,-0.013193403298350947,0.0004901340753857841,-0.013683537373736732,33.35,33.01,0.00054954377,0.005
2026-05-07,33.35,33.5,33.01,33.01,9759714,-0.005722891566265154,0.012266176019625874,0.004564820450395635,-0.025966361758630985,0.03382398997807701,0.16028119507908611,32.965999999999994,31.8915,31.71833333333333,32.59966423339087,31.92971592802624,0.6699483053646276,0.5458028911600391,0.12414541420458847,0.020295313703866332,0.0037608425993513623,59.53054055191386,31.8915,1.3666527491807732,34.624805498361546,29.158194501638455,0.1714127901391622,0.7046057421445338,0.772007370183251,0.023387075740177253,24.584095886113982,36.837242420740644,23.2117320232784,59.55414012738844,58.82372967385316,1485164214.0,1451076877.25,0.33175005633143073,1.5625572358229798,3.278149406727674,14405152.55,-0.8080713377053325,0.6775154908026295,0.014843986670705907,0.035072041139488475,0.040723030844411756,3.0,5.0,0.005764563106795961,1.0,1897.44,1909.01,0.00941730118443318,0.017682744796997607,0.13971426695084754,0.19801228379799732,-0.015140192750698334,-0.04364910655562859,0.02056692812823857,0.018045688050622122,1.0199870776366522,0.7706749025633318,32.96,33.3,0.010315533980582492,0.007487638332940971,0.0028278956476415207,32.96,33.15,0.00054954377,0.005
2026-05-08,32.96,33.25,32.86,33.15,10533389,0.0042411390487731015,-0.001506024096385672,0.016559337626494974,0.0,0.034967218232906605,0.17929562433297752,32.965999999999994,32.1435,31.704333333333334,32.684331274407654,32.02010734076504,0.6642239336426172,0.5694870996565548,0.09473683398606247,0.020036921075192074,0.0028578230463367263,60.48639224761966,32.1435,1.0637830952245275,34.271066190449055,30.015933809550948,0.13237924870963358,0.7365378817632839,0.744721129455876,0.022465192442107873,24.236023450130684,35.45930337216343,23.782168418449253,64.01273885350311,63.057324840764316,1495697603.0,1458064333.5,0.3239401807251935,1.5976502873451834,3.5719912860923673,14161250.75,-0.6247348876770928,0.7438177026842068,0.011764705882352958,0.03131270707919165,0.04559839348984873,4.0,5.0,-0.004511278195488688,0.0,1911.15,1915.37,0.003331569766528153,0.03304568254139473,0.141773072475172,0.1974964495016553,0.0009095692822449486,-0.03304568254139473,0.03752255185780551,0.03286340583988623,1.0221699788833143,0.7728952341484536,33.25,33.35,0.003007518796992459,0.001391400415856614,0.0016161183811358448,33.25,33.1,0.00054954377,0.005
2026-05-11,33.25,33.25,33.05,33.1,10462072,-0.0015082956259425684,0.002726446531354343,-0.003012048192771122,0.0073037127206330155,0.02413366336633671,0.10076488194213495,33.013999999999996,32.295,31.692,32.74828030911417,32.100099389597254,0.6481809195169177,0.5852258636286274,0.06295505588829031,0.01958250512135703,0.0019019654346915502,59.941864505044485,32.295,0.9640239132222949,34.22304782644459,30.36695217355541,0.11940224966369967,0.7087603816043446,0.705812477351885,0.021323639799150605,23.91281333100334,34.74160356803734,23.300814979650063,59.86394557823132,61.14360818637431,1485235531.0,1463621327.15,0.23049935007170375,0.8603882700448622,1.8818346242641193,13776995.35,-0.5731565942648401,0.7593870604013814,0.006042296072507639,0.024926459204211104,0.04442761580209531,0.0,5.0,0.0,0.0,1918.93,1895.5,-0.010373974741172631,0.022350948728735887,0.07910392530813248,0.13809516823997986,0.008865679115230063,-0.015047236008102871,0.02166095663400247,0.020073095951177455,1.022366354262409,0.7722441830560876,33.1,33.3,0.0060422960725075026,0.018349883794633426,-0.012307587722125923,33.1,33.1,0.0008987371,0.005
2026-05-12,33.1,33.15,32.96,33.1,9682526,0.0,-0.0015082956259425684,0.002726446531354343,0.01502606562404174,0.01502606562404174,0.09385327164573698,33.112,32.437,31.674833333333332,32.80239103078892,32.17416610147894,0.6282249293099795,0.5938256767648978,0.03439925254508169,0.01897960511510512,0.0010392523427517127,59.941864505044485,32.437,0.8510371381600156,34.13907427632003,30.734925723679968,0.104946467078955,0.6947623582660096,0.6689687289696074,0.02021053561841714,23.470590077146507,34.03679754219107,23.78907666148955,54.61538461538465,59.497356349039705,1485235531.0,1468136914.3,0.2310779824294078,0.9240001688635621,1.923880630072087,13219715.15,-0.6313489587618033,0.7324307589184325,0.005740181268882106,0.020439621419983567,0.044993659529910746,1.0,5.0,-0.008734939759036386,0.0,1893.2,1901.1,0.002954365602743314,0.014001120089607078,0.09467489692977393,0.1260834637404802,-0.002954365602743314,0.0010249455344346625,-0.0008216252840369531,-0.0007505655663990751,1.027840735605408,0.7766199973623863,33.2,32.6,-0.01807228915662651,0.002179413968157462,-0.02025170312478397,33.2,32.91,0.0008987371,0.005
2026-05-13,33.2,33.2,32.86,32.91,11511777,-0.005740181268882316,-0.005740181268882316,-0.007239819004524972,-0.008734939759036386,-0.01878354203935606,0.04178537511870828,33.054,32.503,31.6585,32.81894625682139,32.2286723161842,0.5902739406371893,0.5931153295393562,-0.002841388902166897,0.017936005488823743,-8.633816171883614e-05,57.65443350665113,32.503,0.83288401922174,34.16876803844348,30.83723196155652,0.10249934088813224,0.6221658690186851,0.6454709626146357,0.019613216730921777,22.8960063189016,32.75616992578833,24.0006291607851,44.08163265306111,52.853654282225705,1473723754.0,1470541251.6,0.18064118067205545,0.21078669448950565,0.6325021187972368,12259643.0,-0.1966310529283785,0.938997734273339,0.0103312063202675,0.012521921053441076,0.03953124753225823,2.0,5.0,0.01185050136736554,1.0,1908.77,1898.37,-0.0014360107306296,0.003791243654822196,0.08478285714285705,0.1272453055961061,-0.004304170538252716,-0.012526183413858583,-0.04299748202414877,-0.03963694829894082,1.0388955040583199,0.7787283521432925,32.91,32.45,-0.013977514433302751,0.008704500400691817,-0.022682014833994568,32.91,33.3,0.00062102766,0.005
2026-05-14,32.91,33.3,32.91,33.3,10243023,0.01185050136736554,0.0060422960725075026,0.0060422960725075026,0.008785216601030044,-0.017409265269991203,0.06594110115236873,33.111999999999995,32.605999999999995,31.646333333333335,32.892954525002715,32.30802992239278,0.584924602609938,0.5914771841534726,-0.0065525815435346635,0.01756530338167982,-0.0001967742205265665,60.94863152389075,32.605999999999995,0.7949869247525985,34.195973849505194,31.0160261504948,0.09752645829020411,0.7182425831141735,0.6272230367135904,0.018835526628035747,22.4866993167446,32.440161776871484,22.934678269222744,56.444444444444265,51.71382057096336,1483966777.0,1474004861.45,0.17673011351747256,0.016951482197914973,0.8181065908751826,12224672.75,-0.5188477909546948,0.8378975216330433,0.011711711711711729,0.021284426179230875,0.052254605588851755,3.0,5.0,-0.008620689655172376,0.0,1896.72,1925.46,0.014270137012279083,0.008617031864683877,0.09465820712239048,0.13225727998050169,-0.0024196356449135425,0.00016818473634616637,-0.02871710597002175,-0.026233856178279225,1.038740273463767,0.7807257293038942,33.64,32.25,-0.04131985731272292,-0.01644707846583804,-0.02487277884688488,33.64,33.35,0.00062102766,0.005
2026-05-15,33.64,34.08,33.25,33.35,22596030,0.0015015015015016342,0.013369796414463897,0.007552870090634434,0.006033182503770718,0.006033182503770718,0.06244026760114685,33.152,32.70399999999999,31.637333333333334,32.96326921346384,32.38521289110442,0.5780563223594157,0.5887930117946613,-0.010736689435245528,0.01733302315920287,-0.00032193971320076546,61.363612651449856,32.70399999999999,0.7571025099202858,34.21820501984057,31.189794980159423,0.09260060052841075,0.7133132539964839,0.6417071055197624,0.019241592369408166,22.978181205362098,38.125295037142486,20.815800713702135,58.66666666666668,53.064247921390695,1506562807.0,1478105821.95,0.17673572817230682,0.06597014437512269,0.8205928720262112,12862023.4,2.202966098938004,1.7568021218185623,0.024887556221889002,0.019752935420743967,0.054134356035064,4.0,5.0,0.0,0.0,1928.61,1921.6,-0.002004715756234954,0.003252635261072223,0.08219525244276737,0.1328736648552197,0.003506217257736588,0.0027805472426984945,-0.019754984841620526,-0.018254547686315292,1.0372636428718267,0.780024039594072,33.3,32.2,-0.033033033033032844,-0.020573318862962764,-0.01245971417007008,33.3,33.3,0.00062102766,0.005
2026-05-18,33.3,33.5,33.05,33.3,12204394,-0.0014992503748126884,0.0,0.01185050136736554,0.0060422960725075026,0.013390139987827121,0.06764988778454617,33.19199999999999,32.8095,31.61616666666667,33.01507394985401,32.45297489917076,0.5620990506832513,0.5834542195723793,-0.02135516888912803,0.016879851371869408,-0.0006412963630368778,60.669314735116174,32.8095,0.6778951556889508,34.1652903113779,31.453709688622098,0.08264620377499822,0.6808908043831268,0.6280137408397796,0.01885927149669008,23.073385906472307,36.17397481559848,22.025156609165734,56.444444444444265,57.185185185185084,1494358413.0,1482212156.75,0.17410223625047203,0.028232675890177413,1.0454419152041399,12856649.1,-0.14759036949349036,0.9492670994652876,0.0135135135135136,0.014949938280071295,0.05325861769031648,0.0,5.0,-0.02686567164179099,0.0,1916.56,1927.94,0.0032993338884264034,0.017114217884463212,0.07069113931080451,0.12741557202109519,-0.004798584263239092,-0.01107192181195571,-0.0030412515262583373,-0.0028404564253852183,1.0420728049123746,0.7764041665055639,33.5,32.55,-0.028358208955224007,-0.02430406464529411,-0.004054144309929897,33.5,32.6,0.00062102766,0.005
2026-05-19,33.5,33.6,32.6,32.6,15774547,-0.02102102102102088,-0.022488755622188883,-0.02102102102102088,-0.015105740181268867,-0.00030665440049060244,0.0435339308578746,33.092,32.8775,31.58083333333333,32.95121641910724,32.46386564738034,0.4873507717269021,0.5642335300032839,-0.0768827582763818,0.014949410175671843,-0.0023583668182939202,51.82808242971713,32.8775,0.5721324377424118,34.02176487548482,31.733235124515176,0.06960777890562374,0.3787431101201895,0.6545841879226525,0.020079269568179525,22.39360286778391,32.2266516268559,24.532183623384306,25.333333333333346,46.81481481481478,1478583866.0,1485100667.25,0.194423408934862,-0.13069932547130886,0.40863522647665895,13216279.5,0.5887538037499952,1.1935694156589227,0.03067484662576687,-0.008440422781537449,0.03227168377444145,1.0,5.0,0.007763975155279601,1.0,1933.01,1912.93,-0.007785511997261296,0.006222713166061933,0.051158624706703515,0.13037063669495566,-0.013235509023759584,-0.0213284533473308,-0.007624693848828912,-0.007253609179067921,1.0505458418227627,0.7775081737157425,32.2,32.9,0.021739130434782483,-0.01201824760106962,0.033757378035852104,32.2,32.45,9.013078e-05,0.005
2026-05-20,32.2,32.45,31.05,32.45,19975356,-0.004601226993865004,-0.02552552552552534,-0.026986506746626615,-0.013977514433302751,-0.02259036144578308,0.027223805001582946,33.0,32.9205,31.543,32.87410620078305,32.4628385623892,0.41126763839384495,0.5336403516813961,-0.12237271328755117,0.012673887161597687,-0.0037711159718813916,50.14183298103577,32.9205,0.4977578675803413,33.91601573516068,31.924984264839313,0.060479988770564354,0.2636903248324593,0.7185424602138917,0.022143065029703903,21.796343122804483,27.26111247866361,36.16039746904446,46.204620462046314,42.66079941327465,1458608510.0,1486380098.95,0.19280784453040706,0.04911067979199642,0.5088722749217341,13604736.3,1.3877758392339756,1.4682648424431424,0.04314329738058558,-0.014292006500508658,0.028754398757252053,2.0,5.0,-0.007692307692307665,0.0,1907.1,1913.23,0.00015682748453937911,0.007827768032575344,0.05286241793558122,0.1298389203876968,-0.004758054478404383,-0.021805282465878095,-0.025638612933998273,-0.02435134211008272,1.0518441695966847,0.7777863771459966,32.5,33.65,0.03538461538461535,-0.023958051279915016,0.059342666664530364,32.5,32.25,9.013078e-05,0.005
