date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-09-26,37.12,37.16,36.64,36.92,11443853,-0.005387931034482651,0.007641921397379958,-0.006458557588804981,36.524,37.035999999999994,35.5555,36.81079655431163,36.676109343893096,0.1346872104185337,0.25192868620396824,-0.11724147578543453,52.086416217036444,37.035999999999994,0.6097747642855567,38.25554952857111,35.81645047142888,0.0658575185533597,0.45244145593008267,0.9646073558090325,0.026126959799811278,16.540451295901335,28.07536561255348,25.00569999184288,52.313167259786525,51.70464599594976,1491056963.0,1492777020.2,0.2443196970632057,19268512.25,-1.028247029804642,0.5939147170015682,0.014084507042253412,-0.0031320876984554102,0.03837662246347251,1,0.001354279523293478,0,0.48753563,1,0.5275122855799372
2025-09-29,36.83,37.02,36.64,36.97,10128204,0.001354279523293478,0.03325880380100599,-0.021439915299100165,36.762,36.9955,35.6175,36.83528939210984,36.69787902212324,0.13741036998660405,0.22902502296049543,-0.09161465297389138,52.454181765895086,36.9955,0.5841185442064122,38.16373708841282,35.82726291158718,0.0631556318153734,0.48908611948168607,0.922849687536959,0.024962123006139005,15.772060248586355,27.249612894265315,24.270232285886102,54.09252669039141,55.278766310794765,1501185167.0,1491991247.35,0.23618345040209526,18843344.4,-1.105993569802366,0.5374950319328665,0.010278604273735531,-0.000689273019691572,0.03797290657682306,1,0.00270489586150946,0,0.49587896,1,0.5145236125401421
2025-09-30,37.27,37.27,36.73,37.07,11114873,0.00270489586150946,0.03605366126327558,-0.018793012175754353,37.02,36.96,35.6795,36.871398716400634,36.725443539002995,0.14595517739763864,0.21241105384792408,-0.06645587645028544,53.22742888486373,36.96,0.5547687996402069,38.069537599280416,35.850462400719586,0.06003991338097484,0.5495701993656363,0.8955032812843196,0.024157088785657393,15.320175113472624,28.069998261597977,23.22485640553818,57.651245551601434,54.685646500593144,1512300040.0,1491761218.15,0.23652684728873993,18239436.6,-0.8915663401751159,0.609386860118256,0.01456703533854886,0.0029761904761904656,0.03897195868776193,1,0.01861343404370097,1,0.50089025,1,0.5036506975283618
2025-10-01,37.07,37.8,37.02,37.76,13233528,0.01861343404370097,0.019989195029713525,-0.000529380624669229,37.168,36.959,35.747499999999995,37.00810660618515,36.8020773509287,0.20602925525645333,0.21113469412962993,-0.005105438873176604,58.270374101078716,36.959,0.5532288001042261,38.065457600208454,35.85254239979155,0.059874866755510195,0.8619659713345955,0.8872530469068678,0.023497167555796287,15.427849151937936,30.574147884204226,21.7664716865875,82.20640569395015,64.65005931198101,1525533568.0,1492192865.35,0.24642692078066775,18226159.7,-0.6241124718889922,0.7260733044054256,0.020656779661016793,0.02167266430368775,0.056297643191831614,1,0.007680084745762761,0,0.49308944,0,0.4853045271570239
2025-10-02,38.05,38.39,37.61,38.05,16271259,0.007680084745762761,0.02505387931034475,0.007146638433033203,37.354,36.972500000000004,35.82033333333333,37.16839789754128,36.89451606567472,0.2738818318665608,0.22368412167701612,0.050197710189544664,60.21205605472739,36.972500000000004,0.577096863165352,38.12669372633071,35.8183062736693,0.06243525465309099,0.9667760599537623,0.8795921149849488,0.023116744152035452,16.05673807695993,33.42873111752177,20.38776057506373,88.43537414965974,76.09767513173712,1541804827.0,1493438075.5,0.2478939666653662,18198315.65,-0.2407117925410804,0.8941079665249131,0.02049934296977664,0.02914328216917972,0.06224583802495798,0,-0.012877792378449326,0,0.49432474,0,0.4900597825950439
2025-10-03,37.76,37.85,37.27,37.56,11278752,-0.012877792378449326,0.017334777898158293,-0.003449190766781518,37.482,36.966,35.891333333333336,37.228644374842624,36.94381117192104,0.28483320292158254,0.2359139379259294,0.04891926499565313,55.511997951251566,36.966,0.5692691528817075,38.10453830576341,35.82746169423659,0.06159921580714232,0.7608607883428713,0.8724783924860235,0.02322892418759381,16.176095224063946,31.29405604409012,21.86938111942416,71.76870748299324,80.80349577553439,1530526075.0,1495889367.6,0.2522580867526079,16992233.7,-0.8120368850958188,0.6637592325486907,0.015441959531416354,0.016068819996753803,0.046492189386481364,1,0.02742279020234295,0,0.4886417,0,0.49658475910683386
2025-10-06,38.15,38.59,37.71,38.59,23162226,0.02742279020234295,0.04381931295645125,0.06425813568670735,37.806,37.082499999999996,35.98116666666667,37.438083701789914,37.065751085112076,0.3723326166778378,0.2631976736763111,0.10913494300152671,62.19268899098909,37.082499999999996,0.6498896667504284,38.382279333500854,35.78272066649914,0.07010203376260275,1.0799061275807753,0.8837299358798791,0.02290049069395903,16.929280220446017,34.669935660282896,20.048732586875452,100.0,86.73469387755101,1553688301.0,1501091958.4,0.2275369193821336,16557157.6,1.0486958555695634,1.3989252599733664,0.022803835190463913,0.04065259893480766,0.07250552372305896,0,-0.010106245141228265,0,0.49014294,0,0.476935278201207
2025-10-07,39.18,39.18,38.15,38.2,11823096,-0.010106245141228265,0.030482870245481575,0.040021780560849596,38.032,37.156,36.062000000000005,37.555301593822236,37.14976952325192,0.4055320705703167,0.29166455305511224,0.11386751751520446,58.60414024375507,37.156,0.6898237761246588,38.535647552249316,35.77635244775068,0.0742624368742231,0.8783575009059061,0.8941777976027451,0.02340779574876296,18.077770896570243,36.53038111502257,18.399156963976477,73.72654155495985,81.83174967931772,1541865205.0,1504333633.75,0.22915981923099923,15778551.75,-0.6780707829477318,0.7493143976284136,0.026963350785340342,0.028097750026913726,0.05928678387221997,0,-0.010471204188481797,0,0.49829116,0,0.47896776106203537
2025-10-08,38.44,38.59,37.66,37.8,20612358,-0.010471204188481797,0.0010593220338983578,0.0158559527008868,38.04,37.1855,36.13383333333333,37.592947502464966,37.19793474375178,0.395012758713186,0.31233419418672703,0.08267856452645894,55.09294050109475,37.1855,0.7047095332953939,38.59491906659078,35.77608093340921,0.07580476619062732,0.7179976185104409,0.8967365263454067,0.02372318852765626,18.467111907250505,33.82427853090911,20.9392233273663,63.002680965147356,78.90974084003575,1521252847.0,1505248749.05,0.22939856022157623,15513227.5,0.9345226023569205,1.3286956566581647,0.024603174603174786,0.0165252585012976,0.0461109855490931,1,0.0092592592592593,1,0.5038619,1,0.5057933350409438
2025-10-09,37.8,38.29,37.76,38.15,18777780,0.0092592592592593,0.0026281208935612366,0.033315276273022665,38.06,37.247,36.21633333333333,37.67864788670113,37.26845809606646,0.4101897906346679,0.33190531347631524,0.07828447715835263,57.49278250582233,37.247,0.7334066151593682,38.713813230318735,35.780186769681265,0.07876141597007731,0.8078101496956702,0.8705410601778777,0.02281890065997058,18.82864284573932,32.35336509217622,20.028641156021326,72.38605898123318,69.70509383378014,1540030627.0,1508125408.1,0.22882708598148957,15429461.75,0.6213225685221365,1.2170081046411096,0.013892529488859794,0.02424356323999244,0.05339211589614257,1,0.01022280471821757,1,0.5167284,0,0.49947023863192624
2025-10-10,38.29,39.08,38.2,38.54,20325968,0.01022280471821757,0.026091586794462218,0.04642954113494446,38.256,37.332499999999996,36.29816666666667,37.811163596439414,37.36264638524672,0.4485172111926943,0.35522769301959106,0.09328951817310321,60.05442187455224,37.332499999999996,0.7804039102666821,38.89330782053336,35.77169217946663,0.08361657111274963,0.8868189229047345,0.8747881273080292,0.022698187008511398,19.806671903904743,36.347097071173096,18.507731145794928,82.84182305630024,72.74352100089361,1560356595.0,1512938121.5,0.23017189234970828,15526004.2,0.8788330415664197,1.3091564151451152,0.02283341982355982,0.03234447197482093,0.0617616133046206,1,0.049558899844317716,1,0.50464654,0,0.492468723816578
2025-10-13,38.49,40.65,38.44,40.45,43341686,0.049558899844317716,0.04819901528893489,0.08707336737436178,38.628,37.4945,36.41333333333333,38.217138427756424,37.59133924559882,0.625799182157607,0.40934199084719425,0.21645719131041274,69.68860133932859,37.4945,1.0450508675615358,39.58460173512307,35.40439826487693,0.11148844417837658,1.2070230004440365,0.9701604039288844,0.023984187983408758,21.683984089670524,41.99218091225775,15.496293503512527,96.15384615384623,83.79390939712657,1603698281.0,1519093331.8,0.2839952943301735,16868501.1,3.1961321730276895,2.569385729239452,0.05463535228677381,0.07882489431783335,0.11085682900036642,0,-0.012113720642768944,0,0.4984047,0,0.48212018941502777
2025-10-14,40.89,41.13,39.71,39.96,25946530,-0.012113720642768944,0.04607329842931929,0.06418109187749677,38.98,37.614999999999995,36.502833333333335,38.48527097733236,37.766795597776685,0.7184753795556773,0.4711686685888909,0.2473067109667864,65.33508782990346,37.614999999999995,1.1817850013751816,39.97857000275036,35.25142999724963,0.12567167368073187,0.9960716198951692,1.00229180364825,0.025082377468674925,23.66630438925544,41.16344472035681,13.928120535542476,73.94209354120264,84.31258758378306,1577751751.0,1522443675.1,0.28919784571352397,16658287.1,1.164567959563415,1.5575749081668788,0.035535535535535574,0.062342150737737745,0.09470954309482815,0,0.0,0,0.4996162,1,0.5087481531556469
2025-10-15,40.16,40.5,39.71,39.96,13334527,0.0,0.05714285714285716,0.08234019501625123,39.412,37.767,36.60516666666667,38.712152365435074,37.92925518312656,0.7828971823085169,0.5335143713328161,0.2493828109757008,65.33508782990346,37.767,1.279177778682599,40.3253555573652,35.20864444263481,0.13548100497075205,0.9285956253591523,0.9871281033876607,0.024702905490181698,25.507030381727148,38.8103616983283,13.131928084118613,73.94209354120264,81.34601107875052,1577751751.0,1526575700.15,0.2797493937289446,16543331.7,-0.40071246469736627,0.8060363681156197,0.019769769769769747,0.05806656604972593,0.09164917520750704,1,0.011011011011010874,0,0.49829116,0,0.4929526886993937
2025-10-16,40.35,40.4,39.96,40.4,20248523,0.011011011011010874,0.05897771952817821,0.09130199891950275,39.862,37.936,36.71633333333333,38.97182123229122,38.11227331770978,0.8595479145814409,0.5987210799825411,0.26082683459889977,67.4525748109991,37.936,1.3934636890257512,40.7229273780515,35.1490726219485,0.1469278457429092,0.9420639051102079,0.9480475245742562,0.02346652288550139,27.21627594616516,37.523765622512,12.696593642449221,83.74164810690415,77.20861172976983,1598000274.0,1531038253.25,0.2807485073616339,16873859.75,0.4208892089123912,1.1999935580832357,0.010891089108910835,0.06495149725854077,0.10032773788232308,0,-0.014603960396039506,1,0.51196486,1,0.5050440129867587
2025-10-17,40.79,40.79,39.62,39.81,18702266,-0.014603960396039506,0.032952776336274026,0.08651746724890841,40.116,38.094500000000004,36.82333333333334,39.10077181193873,38.238030849731274,0.8627409622074538,0.6515250564275237,0.2112159057799301,61.984924399274355,38.094500000000004,1.4183551444511922,40.931210288902385,35.25778971109762,0.148930175689529,0.8023749035478317,0.9639012728189523,0.024212541392086215,29.017516061260917,37.16044997742074,11.595783322334935,70.00000000000004,75.89458054936897,1579298008.0,1535106735.65,0.28418176978269377,17267930.45,0.18161757705788595,1.0830635468536995,0.029389600602863643,0.04503274750948294,0.08110799312030403,0,-0.06882692790756095,1,0.5129172,1,0.5031074975354154
2025-10-20,39.81,39.81,37.07,37.07,30067234,-0.06882692790756095,-0.08355995055624232,0.03605366126327558,39.44,38.159,36.883833333333335,38.78834537933277,38.15151004604748,0.6368353332852905,0.648587111799077,-0.011751778513786504,44.10477766810837,38.159,1.3344105736050884,40.82782114721017,35.490178852789825,0.1398789877727495,0.2959773360724502,1.0907654676175988,0.0294244798386188,27.483827795131468,30.492810470976384,26.213797677779517,1.2165450121653811,51.652731039689876,1549230774.0,1538745391.35,0.37429968566111993,17697757.15,1.4798148931968833,1.698929064579237,0.07391421634745082,-0.028538483712885476,0.005047378481086939,0,-0.005395198273536628,1,0.5106691,1,0.5612740342273633
2025-10-21,37.32,37.66,35.75,36.87,28599977,-0.005395198273536628,-0.07732732732732739,0.030463946338736614,38.822,38.213499999999996,36.9385,38.49321532097388,38.056583375969886,0.43663194500399527,0.6061960784400607,-0.16956413343606547,43.126871746193544,38.213499999999996,1.2518377017731355,40.717175403546264,35.70982459645373,0.13103617326579706,0.23169445246435857,1.1492822199306272,0.0311712020594149,26.064931232589743,26.873081130998784,31.305898084612256,20.817843866170946,30.678129626112142,1520630797.0,1540954048.2,0.37517855913970394,18722789.8,1.1791161543382853,1.527548901926998,0.05180363439110379,-0.035157732215054915,-0.001854433720914539,1,0.009492812584757315,1,0.53689915,1,0.5668400435087393
2025-10-22,37.32,37.36,35.65,37.22,15715870,0.009492812584757315,-0.06856856856856863,0.0054024851431657694,38.274,38.2235,36.99266666666667,38.29733604082406,37.99461423700915,0.30272180381490443,0.5455012235150295,-0.24277941970012507,45.40806792684764,38.2235,1.2425664230901996,40.7086328461804,35.7383671538196,0.13003167403196456,0.2980993246412636,1.1893334899355825,0.03195415072368572,24.822434202863338,24.113253935894928,28.691403370131173,28.649635036496335,16.894674638277575,1536346667.0,1543240466.7,0.35607019435513515,18800551.45,-0.36989570963179175,0.8359260121596062,0.04594304137560454,-0.026253482805080663,0.006145362143848088,0,-0.01988178398710372,1,0.51346475,1,0.5574904484798057
2025-10-23,37.27,37.27,36.04,36.48,15631179,-0.01988178398710372,-0.09702970297029712,-0.017241379310344862,37.489999999999995,38.191500000000005,37.061499999999995,38.01774588069728,37.88242058982329,0.13532529087398615,0.4634660369868209,-0.3281407461128347,41.6080853184339,38.191500000000005,1.2801532597399228,40.75180651947985,35.63119348052016,0.13407729570610447,0.16576267587919147,1.1922382406544698,0.032681969316186124,23.668686960974533,22.33632586602062,26.57710721798142,15.145985401459813,21.53782143470905,1520715488.0,1544151200.3,0.36318094473342777,18987984.45,-0.40852536675736145,0.8232142300917041,0.033717105263158006,-0.04481363654216275,-0.015690136664732957,0,-0.030701754385964897,1,0.537629,1,0.5971212682882822
2025-10-24,36.24,36.24,35.31,35.36,23412897,-0.030701754385964897,-0.11178095955790013,-0.04225352112676062,36.6,38.1135,37.10216666666667,37.60886189905154,37.69557462020675,-0.08671272115520878,0.353430285358415,-0.44014300651362376,36.613890798828265,38.1135,1.4033054024813245,40.920110804962654,35.30688919503735,0.14727646660436075,0.009461733146031338,1.1906497948934358,0.03367222270626233,23.17034121862519,20.768544416205348,29.091027692012048,0.8591065292095731,14.884908989055257,1497302591.0,1544463481.7,0.3783884168232272,19586436.65,0.47397553073166826,1.1953627614035656,0.02630090497737556,-0.07224474267647951,-0.04695592800061099,0,-0.029128959276018107,1,0.5427937,1,0.6336848959929682
2025-10-27,35.55,35.75,34.33,34.33,15929740,-0.029128959276018107,-0.07391421634745077,-0.07140925074384641,36.052,37.9815,37.13366666666666,37.104421606889765,37.44627279648773,-0.3418511895979677,0.21437399036713845,-0.5562251799651061,32.72383523078851,37.9815,1.6234280656106121,41.22835613122122,34.734643868778775,0.17097040039078087,-0.062313181185915466,1.2070319524010478,0.03515968401983827,23.37808071230227,19.023334783108055,32.44581760602818,0.0,5.335030643556482,1481372851.0,1543472865.9,0.3902158925395694,19876513.45,-0.5049928590061892,0.8014353241614415,0.04136323914943203,-0.09613890973236972,-0.07550201524223299,1,0.02709000873871248,1,0.5406374,1,0.6185651399570014
2025-10-28,34.33,35.65,33.3,35.26,26154486,0.02709000873871248,-0.043666937889883406,-0.04882654437550582,35.73,37.891,37.179,36.82066443659903,37.28432666341457,-0.46366222681553637,0.07876674693060348,-0.5424289737461399,39.023307836407355,37.891,1.7242356048563419,41.339471209712684,34.44252879028731,0.18202059643253998,0.11852661077904061,1.2886725272295445,0.036547717731978006,24.168209173374052,16.545434031105263,33.928646312122424,25.031928480204336,8.63034500313799,1507527337.0,1543234230.75,0.4046162883677686,20628494.1,0.7223618226652299,1.2678814979519033,0.06664775950085086,-0.06943601382914144,-0.05161515909518821,1,0.01106069200226889,1,0.5362892,1,0.5804925049041278
2025-10-29,35.16,36.14,34.92,35.65,13124454,0.01106069200226889,-0.042181622783449724,-0.0558792372881356,35.416,37.7855,37.211000000000006,36.6405622155838,37.16326542908756,-0.5227032135037604,-0.04152724515626929,-0.4811759683474911,41.49722839417114,37.7855,1.7957419665776024,41.3769839331552,34.194016066844796,0.19009852632121862,0.20269949138768478,1.2837673467131485,0.03601030425562829,24.37591009181484,18.148671261846832,31.625550516612634,30.012771392081735,18.348233290762042,1520651791.0,1542990141.9,0.40033190842618427,20623040.4,-0.9795055856339674,0.6363976283535768,0.03422159887798033,-0.0565163885617499,-0.04194996103302806,0,-0.019354838709677358,1,0.533333,1,0.5888763550768542
2025-10-30,35.75,35.85,34.87,34.96,10519850,-0.019354838709677358,-0.04166666666666652,-0.08120893561103804,35.112,37.631,37.205333333333336,36.38201418241706,37.00006058248848,-0.618046400071421,-0.15683107613929964,-0.46121532393212133,38.51958519165426,37.631,1.9015946216964408,41.43418924339288,33.82781075660712,0.20213064991059917,0.1488473450748979,1.262069679090781,0.036100391278340416,24.599940573448194,17.142065200884726,30.154438651887723,21.2005108556833,25.41507024265648,1510131941.0,1541406497.6,0.4026504146431665,20335469.95,-1.2376842678980469,0.5173153128924862,0.028032036613272426,-0.0709787143578432,-0.060349770642201817,0,-0.01659038901601828,1,0.5098466,1,0.5994626882311134
2025-10-31,34.96,35.45,34.38,34.38,12263970,-0.01659038901601828,-0.027714932126696734,-0.08466453674121399,34.916,37.471999999999994,37.170833333333334,36.07401200050674,36.80598202082267,-0.7319700203159272,-0.2718588649746252,-0.460111155341302,36.17012972001663,37.471999999999994,2.036037431152555,41.5440748623051,33.399925137694886,0.2173396062289234,0.12034096811156346,1.2483504162985826,0.03631036696621822,25.115496291546407,16.092565366916883,31.111973744598252,13.793103448275922,21.668795232013675,1497867971.0,1539773592.4,0.4039597493200952,20384730.85,-1.0313024854061492,0.6016253091710553,0.03112274578243165,-0.08251494449188712,-0.07508126891604072,0,-0.04275741710296699,1,0.51630557,1,0.5883600167535171
2025-11-03,34.38,34.77,32.91,32.91,16755958,-0.04275741710296699,-0.041363239149432074,-0.14718839077481227,34.632,37.188,37.108666666666664,35.5872409235057,36.51739076002099,-0.9301498365152838,-0.40351705928275694,-0.5266327772325269,31.007954319951367,37.188,2.256129895476945,41.70025979095389,32.67574020904611,0.2426728939955841,0.025958145342553824,1.2920396722772558,0.03925978949490295,26.378307356062738,14.437807930465967,36.03949431246521,0.0,11.664538101319764,1481112013.0,1536144778.0,0.40810901167587205,20064417.45,-0.41955518094190747,0.8351081232114218,0.056517775752051254,-0.11503710874475648,-0.1131451772272426,1,0.04162868429048938,1,0.5440823,1,0.605821599274291
2025-11-04,32.91,34.47,32.76,34.28,16075027,0.04162868429048938,-0.027793533749290944,-0.10261780104712048,34.43599999999999,36.992000000000004,37.07816666666667,35.386126935274056,36.35165811113055,-0.9655311758564906,-0.5159198825975037,-0.44961129325898697,39.652286131609145,36.992000000000004,2.3325648859935417,41.65712977198709,32.32687022801292,0.25222371172075486,0.2093328446847424,1.321893981400309,0.03856166806885382,27.621951694338527,13.103756080378242,33.51997438065375,18.9290161892902,10.90737321252206,1497187040.0,1533910869.75,0.4436820316348882,20277014.0,-0.5452134104204301,0.7927709178481605,0.04988331388564763,-0.07331314878892736,-0.0754666942360509,0,-0.025670945157526326,1,0.5291564,1,0.5530802956583598
2025-11-05,34.18,34.18,33.35,33.4,11262968,-0.025670945157526326,-0.06311360448807857,-0.1164021164021164,33.986000000000004,36.772000000000006,37.0345,35.080568945231896,36.13301676956532,-1.0524478243334272,-0.6232254709446884,-0.4292223533887388,36.489652249283814,36.772000000000006,2.456547855919499,41.685095711839004,31.858904288161007,0.2672193903969867,0.15683550679925093,1.29390155415743,0.038739567489743415,28.776764294166046,12.43101262940154,31.799067557971146,7.970112079701127,8.966376089663795,1485924072.0,1532144431.0,0.44940024715100024,19809544.5,-1.0730340884926977,0.5685626946142048,0.024850299401197554,-0.09170020667899503,-0.09813822246823911,0,-0.01467065868263484,1,0.51193357,1,0.6024542598007636
2025-11-06,33.45,33.79,32.81,32.91,13691729,-0.01467065868263484,-0.058638443935926876,-0.13735255570117966,33.576,36.51,36.9835,34.746635261350065,35.89427478663456,-1.1476395252844966,-0.7281082818126501,-0.41953124347184656,34.82409846578602,36.51,2.5782613480694683,41.666522696138934,31.353477303861062,0.28247179929547717,0.15092755213745265,1.2714800145747562,0.03863506577255413,30.12079145224356,11.746636253773541,33.08198833485054,2.1276595744680638,9.675595947819817,1472232343.0,1528754516.8,0.44679539026629606,19555241.95,-0.7256905112990858,0.7001564611170664,0.029778182923123578,-0.09860312243221037,-0.11014371273676105,0,-0.01792768155575797,1,0.53228843,1,0.5868625865824735
2025-11-07,32.91,33.25,32.32,32.32,16099427,-0.01792768155575797,-0.05991855730075635,-0.1613907628437986,33.164,36.199,36.92583333333334,34.3733067596039,35.6295136913283,-1.2562069317243996,-0.833728011795,-0.42247891992939957,32.87812635402118,36.199,2.6930903790024003,41.585180758004796,30.812819241995197,0.29758726804634383,0.13991182488304643,1.2470885849622737,0.03858566166343669,31.60100390773495,11.120929086826097,34.1263494096002,0.0,3.3659238847230832,1456132916.0,1523543332.85,0.44358086080799225,19343914.9,-0.39986836755201727,0.8322734608390984,0.028774752475247516,-0.10715765628884766,-0.1247320078535804,1,0.012066831683168244,1,0.53991014,1,0.5869988883147189
2025-11-10,32.61,32.91,32.27,32.71,8803389,0.012066831683168244,-0.006077180188392428,-0.1913473423980223,33.124,35.812,36.86033333333333,34.11741341197253,35.41325341789657,-1.2958400059240418,-0.9261504106208084,-0.3696895953032334,35.44601999599654,35.812,2.60473980921047,41.02147961842094,30.60252038157906,0.2909348608522809,0.20227352564820536,1.2037251146078252,0.03679991178868313,32.99925734624316,10.698585709992006,33.12701923400187,8.644400785854579,3.5906867867742336,1464936305.0,1516605234.05,0.3960358708679128,17617000.05,-1.4253864231331372,0.49970988108159764,0.01956588199327403,-0.08661901038757946,-0.11259619645327845,1,0.0076429226536227635,1,0.5422715,1,0.545653755461261
2025-11-11,32.76,33.3,32.66,32.96,11247129,0.0076429226536227635,-0.03850641773628938,-0.17517517517517522,32.86,35.462,36.811666666666675,33.9393498101306,35.231530942496825,-1.292181132366224,-0.9993565549698916,-0.2928245773963324,37.10704081301488,35.462,2.4856082597734903,40.43321651954698,30.490783480453022,0.2803686492328114,0.2483513351146487,1.1634590349929805,0.0352991212073113,33.71660124054235,12.672558160034303,31.825402265480985,13.799999999999955,7.481466928618197,1476183434.0,1511526818.2,0.4009899854738871,16882030.0,-0.937217088444125,0.6662189914364564,0.019417475728155355,-0.07055439625514637,-0.10463168379589816,1,0.040048543689320315,1,0.5271244,1,0.5333968447662147
2025-11-12,33.01,34.28,32.91,34.28,12033916,0.040048543689320315,0.026347305389221587,-0.14214214214214216,33.036,35.178,36.7795,33.99175753164897,35.16104716897854,-1.1692896373295696,-1.0333431714418273,-0.13594646588774228,45.13436927869848,35.178,2.2587691105419325,39.695538221083865,30.660461778916133,0.2568388322863077,0.4006095846838739,1.1782119610649109,0.034370243905044076,33.08406130500028,17.561236815581214,29.18212326399778,50.62972292191432,24.35804123592297,1488217350.0,1507050098.15,0.4368707691091055,16816999.45,-0.7893380626934301,0.7155804479734345,0.03996499416569441,-0.025527318210244898,-0.06795905327696128,1,0.0029171528588098905,1,0.5066606,0,0.4756145399717812
2025-11-13,33.94,34.77,33.89,34.38,12541547,0.0029171528588098905,0.04466727438468565,-0.14900990099009892,33.33,34.876999999999995,36.729166666666664,34.05148714216451,35.10319182312828,-1.0517046809637662,-1.0370154733462151,-0.014689207617551103,45.699802299979325,34.876999999999995,1.8986729437609724,38.67434588752194,31.07965411247805,0.21775645196100263,0.4345595562372748,1.1569111067031317,0.03365070118391889,31.925410725853034,19.632399253949753,27.596603961562252,54.52196382428943,39.65056224873459,1500758897.0,1502188029.3,0.43330800073576786,16431650.65,-0.6403523288613678,0.7632554554097704,0.0255962769051775,-0.014250078848524583,-0.0639591605218377,0,0.0,1,0.5077135,0,0.4934273420445694
2025-11-14,34.08,34.62,33.99,34.38,5609154,0.0,0.06373762376237635,-0.13639788997739255,33.742000000000004,34.6055,36.65816666666667,34.10202758183151,35.04962205845211,-0.9475944766206013,-1.0191312740010925,0.07153679738049123,45.699802299979325,34.6055,1.5031982570511182,37.611896514102234,31.599103485897764,0.1737525257026909,0.4624966302777704,1.1192745990814792,0.032555980194342034,30.84952090235916,18.843086276461715,26.487093230871672,54.52196382428943,53.224550190164415,1500758897.0,1498261073.75,0.4333129465076646,15776995.05,-1.562490747323094,0.35552739810234013,0.0183246073298428,-0.006516305211599183,-0.06214622480665988,1,0.0014543339150667745,1,0.5401341,0,0.4704712878253906
2025-11-17,34.38,34.52,33.99,34.43,9508132,0.0014543339150667745,0.052583307856924444,-0.07121661721068251,34.086,34.4735,36.57133333333333,34.15248487693435,35.003724128196396,-0.8512392512620437,-0.9855528694532828,0.1343136181912391,46.02237967008626,34.4735,1.3867997047353824,37.24709940947076,31.699900590529236,0.160911970613414,0.49215820427213386,1.077183556289945,0.03128619100464551,29.85048035197199,18.180854287426907,25.556215975592014,55.81395348837204,54.952627045650324,1510267029.0,1496312886.5,0.3669278984589801,14749039.95,-0.9185378589512775,0.6446610784317525,0.015393552134766226,-0.0012618388037188843,-0.05855223581311397,1,0.00551844321812367,1,0.511085,0,0.45742540875470517
2025-11-18,34.47,34.62,34.23,34.62,8600856,0.00551844321812367,0.05036407766990281,-0.06102522375915376,34.418,34.361000000000004,36.52816666666666,34.224410280482914,34.97530011870037,-0.7508898382174536,-0.938620263206117,0.18773042498866344,47.30347873012601,34.361000000000004,1.2683636370501086,36.89772727410022,31.82427272589979,0.14765153948372953,0.5510500286420938,1.028099016554949,0.029696678698872013,28.78869871383648,18.38299343530033,24.863750417453808,65.64245810055853,58.65945847107336,1518867885.0,1496224740.9,0.36819701193586696,13749083.9,-1.0643845614760157,0.6255584781179494,0.011265164644714056,0.007537615319693547,-0.05223822712153614,0,-0.01559792027729634,1,0.50265145,0,0.44641094516016444
2025-11-19,34.67,34.67,34.03,34.08,6845151,-0.01559792027729634,-0.00583430571761967,-0.08436324556689956,34.378,34.20399999999999,36.499,34.20219331425477,34.90898159138923,-0.7067882771344571,-0.8922538659917851,0.185465588857328,44.09992734481546,34.20399999999999,1.075523862565989,36.355047725131975,32.05295227486801,0.12577755380259512,0.4711768366291392,1.0003776582295956,0.029353804525516305,28.005849232974185,17.542945272217217,25.15558304252051,56.918238993710546,59.45821686088039,1512022734.0,1495008544.25,0.36777838434115634,13305547.95,-1.2795317418570236,0.5144584068031561,0.018779342723004713,-0.003625306981639431,-0.06627578837776393,0,-0.005575117370892002,1,0.5040928,0,0.4507982318281311
2025-11-20,34.13,34.28,33.89,33.89,6945021,-0.005575117370892002,-0.0142524723676557,-0.07099780701754377,34.28,34.07449999999999,36.438,34.154163573600194,34.83350147350855,-0.6793378999083544,-0.849670672775099,0.17033277286674464,42.99656811730562,34.07449999999999,0.9336204289027994,35.94174085780559,32.207259142194395,0.1095975499453021,0.4505955540687935,0.9567792540703388,0.028231904811753875,27.423257226831097,17.032172980171612,25.468337868941312,64.7999999999999,62.453565698089676,1505077713.0,1494226655.5,0.3631348218288274,12871240.05,-1.1375812737604405,0.5395766820462649,0.011507819415756878,-0.005414606230465413,-0.06992699928645929,0,-0.010327530244910066,0,0.49487686,0,0.4468094450345755
