date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-03-11,9.88,9.96,9.84,9.96,3275570,0.0,-0.0039999999999998925,-0.0039999999999998925,-0.007968127490039723,-0.015810276679841695,0.00809716599190291,9.96,10.053999999999998,9.917833333333334,10.004417266102859,9.973501947013805,0.030915319089054094,0.05489486819417958,-0.023979549105125487,0.003103947699704226,-0.002407585251518623,49.506111190751334,10.053999999999998,0.112315345532607,10.278630691065212,9.829369308934785,0.04468484007662889,0.2907676828258785,0.19285403070771773,0.01936285448872668,24.790742584974332,20.997530980548945,19.290043286477655,22.64150943396248,25.15723270440267,1068428680.0,1075007299.45,0.17801236627220157,0.2597066376544681,-0.7990521938856752,5518538.95,-1.1167622501896652,0.5935574668726402,0.012048192771084437,-0.00934951263178807,0.004251600652024123,1.0,3.0,0.008064516129032251,1,0.001698890459151503,0.015725164073755016,0.05052623280381563,0.060079950186747264,-0.001698890459151503,-0.02369329156379474,-0.04242906681191272,-0.04038839344227618,1.0591560287742223,0.4775277085141175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42636016,0,0.40583583381006877
2025-03-12,9.92,10.04,9.92,10.0,4650170,0.00401606425702794,0.00401606425702794,0.0,0.012145748987854255,0.0,0.016260162601626105,9.984,10.062000000000001,9.910166666666667,10.003737686702419,9.975464765753523,0.02827292094889522,0.049570478745122715,-0.021297557796227495,0.002827292094889522,-0.0021297557796227497,51.233250175531005,10.062000000000001,0.10144223142159874,10.264884462843199,9.859115537156804,0.04032686599944297,0.3472036765873027,0.18765017137145212,0.018765017137145214,23.824711484894255,23.0835921420789,18.408918441446144,30.188679245283083,25.15723270440267,1073078850.0,1075622354.15,0.17760282811882105,0.14702129746007636,-0.8117483998488739,5603589.35,-0.4944235984544814,0.8298555996077764,0.011999999999999922,-0.00616179685947138,0.009064765140175846,2.0,3.0,-0.0119999999999999,0,0.0014033349843156628,0.022763679285051852,0.05327923846208482,0.05865005975832184,0.0026127292727122775,-0.010617930297197598,-0.03701907586045872,-0.035146497252249165,1.0807105351586301,0.491161217184087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39055693,0,0.378594381454974
2025-03-13,10.0,10.08,9.84,9.88,5813986,-0.0119999999999999,-0.008032128514056214,-0.008032128514056214,-0.0119999999999999,-0.004032258064516014,-0.015936254980079556,9.96,10.053999999999998,9.904,9.984701119517432,9.968393301623633,0.016307817893798315,0.04291794657485784,-0.026610128681059525,0.0016505888556476026,-0.002693332862455417,46.134959957586894,10.053999999999998,0.1092751235715732,10.272550247143144,9.835449752856853,0.043475282900963905,0.1019222071937727,0.19138944484491985,0.0193714013000931,22.345542607835064,21.01598218189388,19.74570643745951,7.547169811320938,20.125786163522157,1067264864.0,1075586373.4,0.16740134712790417,0.217019091052094,-0.7910195427097583,5533952.5,0.1479924816127844,1.0506028015238655,0.024291497975708523,-0.01730654465884207,-0.0024232633279481774,3.0,3.0,0.004048582995951344,1,-0.00610007419009162,0.00610671966743026,0.04401936474200019,0.06628162954382306,-0.00589992580990828,-0.01810671966743016,-0.059955619722079745,-0.057427689319628716,1.0659391454584526,0.4973517711648831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.34827924,0,0.39224725395799337
2025-03-14,9.88,9.92,9.75,9.92,8343693,0.004048582995951344,-0.008000000000000007,-0.004016064257028162,-0.008000000000000007,-0.019762845849802257,-0.01195219123505964,9.943999999999999,10.048,9.899833333333333,9.974747101130134,9.964808612614476,0.00993848851565815,0.0363220549630179,-0.02638356644735975,0.0010018637616590878,-0.002659633714451588,47.992763769919684,10.048,0.11330443387990476,10.27460886775981,9.82139113224019,0.045105268264293286,0.2175750418212413,0.18986162735599701,0.019139276951209375,21.127184833329533,19.671876619830666,21.868767616359413,27.4193548387097,21.718401298437897,1075608557.0,1075967577.3,0.16825663650434242,0.1554625677286656,-0.8611155562136953,5758551.05,1.3272083411334559,1.448922294437244,0.01713709677419354,-0.01273885350318471,0.0020370713311672617,4.0,3.0,0.0,0,-9.047931416672483e-05,7.54119377097684e-05,0.03923735189016386,0.0661336221827978,0.004139062310118069,-0.008075411937709776,-0.0511895431252235,-0.04925683534384129,1.0572414332175433,0.4939135267814207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.31184575,0,0.3691069938857963
2025-03-17,10.0,10.04,9.92,10.0,3998779,0.008064516129032251,0.012145748987854255,0.0,0.00401606425702794,-0.01671583087512285,-0.011857707509881354,9.952000000000002,10.042,9.897833333333333,9.97863216249473,9.96741538205044,0.011216780444289753,0.03130100005927227,-0.020084219614982517,0.0011216780444289753,-0.0020084219614982515,51.58902608005785,10.042,0.11246519929576057,10.266930398591521,9.817069601408479,0.04479792841894467,0.406637786037376,0.1848715111162829,0.01848715111162829,20.02832290436052,23.396229645738156,20.854838653281426,40.32258064516134,25.09636843173065,1079607336.0,1076049459.1,0.16832167514646862,0.15480772594631628,-0.8642177247960137,5459228.95,-0.854316784454573,0.7324805456272355,0.011999999999999922,-0.004182433778131878,0.010322124370653496,0.0,3.0,0.05753968253968256,1,0.007623571994118228,0.0044952942237723725,0.049924570997548434,0.0667568271222461,0.00044094413491402307,-0.0004792299667444322,-0.06178227850742979,-0.05884449246552026,1.0623634018193977,0.49830172107289206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3861841,0,0.3628947327150112
2025-03-18,10.08,10.66,10.08,10.66,35511604,0.06600000000000006,0.07459677419354849,0.07894736842105265,0.07028112449799195,0.06175298804780893,0.05335968379446654,10.092,10.068999999999999,9.904666666666666,10.083457983649387,10.018717946343001,0.064740037306386,0.037988807508695016,0.026751229797690984,0.006073174231368292,0.0025094962286764527,70.01236744076864,10.068999999999999,0.17793848730154377,10.424876974603087,9.71312302539691,0.07068765013468832,1.3303431272269677,0.2188092603222627,0.02052619702835485,21.48744961486907,38.59488399794867,16.36162534996425,100.0,55.91397849462367,1115118940.0,1077906921.1,0.2901175656162332,2.2442994842020934,7.18797384198214,7115707.65,4.1389030122218475,4.990593451376547,0.05440900562851783,0.05869500446916298,0.07626034865719866,1.0,3.0,-0.022914757103574712,0,-0.00395881041114754,-0.0011782010296125245,0.0413335002425399,0.0700890191237296,0.0699588104111476,0.07145932552760448,0.012026183551926639,0.011548829984942888,0.8657136599821681,0.3308933470409278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.58977896,0,0.41213368784272963
2025-03-19,10.91,10.91,10.58,10.66,11090329,0.0,0.06600000000000006,0.07459677419354849,0.06600000000000006,0.07894736842105265,0.040000000000000036,10.224,10.0895,9.912166666666668,10.172156755395635,10.066220320687965,0.10593643470767056,0.05157833294849013,0.054358101759180426,0.009937751848749583,0.0050992590768461936,70.01236744076864,10.0895,0.21881198369954555,10.52712396739909,9.651876032600908,0.08674839534151166,1.151815305490037,0.22675145601352967,0.0212712435284737,23.42875006940114,42.458046553702225,14.660790038784834,78.44827586206897,72.92361883574343,1115118940.0,1079387311.0,0.2877666429650796,2.4076262001876683,7.947119442579594,7293152.0,0.5488855673474349,1.5206496450368785,0.030956848030018767,0.05654393181029782,0.07544600070620278,2.0,3.0,-0.0037523452157599557,0,-0.004763443203077422,-0.007329081766473511,0.02799248773825047,0.07013541501951208,0.004763443203077422,0.07332908176647357,0.012007512261749564,0.011680544755894084,0.8493702487292435,0.32726349848293346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41940385,0,0.4660402964925392
2025-03-20,10.66,10.79,10.46,10.62,10717334,-0.0037523452157599557,-0.0037523452157599557,0.06199999999999983,0.07489878542510109,0.06199999999999983,0.05357142857142838,10.372,10.1165,9.915666666666665,10.241055716103999,10.107241037674042,0.13381467842995676,0.06802560204478346,0.0657890763851733,0.012600252206210619,0.006194828284856243,68.18838600906,10.1165,0.24883465235077337,10.614169304701546,9.618830695298454,0.09838764487748647,1.0058580017326462,0.23412635201256315,0.022045795858056796,24.5249189846728,38.18344524112006,16.845794364634813,74.99999999999991,84.48275862068961,1104401606.0,1080657447.95,0.28021224192571814,2.5538079755468504,8.677084571284805,7503404.95,0.46198476895972507,1.4283294146346186,0.031073446327683458,0.04977017743290646,0.07103237301240473,3.0,3.0,-0.02371916508538896,0,-0.0005284494538098095,-0.0017643466262524665,0.023936951847669752,0.07001611351728422,-0.0032238957619501463,0.07666313205135356,0.02963447672375863,0.028941700629403044,0.8273375466197563,0.3229295732568898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.28989556,0,0.47567326945379346
2025-03-21,10.54,10.62,10.29,10.29,14345188,-0.031073446327683607,-0.0347091932457787,-0.0347091932457787,0.03729838709677402,0.028999999999999915,0.007835455435847072,10.446,10.1205,9.916333333333334,10.248585605934153,10.120778738587076,0.12780686734707736,0.07998185510524225,0.04782501224183511,0.012420492453554652,0.004647717419031595,55.37178642067814,10.1205,0.25104990068028876,10.622599801360577,9.618400198639423,0.09922430736832712,0.6687911442512948,0.24097446972595152,0.023418315813989458,24.62938968962072,34.448450603988235,20.237051026056793,46.551724137930954,66.6666666666666,1090056418.0,1080901691.9,0.3017485308158396,2.093898381628745,7.350571016663135,7912030.75,0.9044509529518776,1.8130854711352076,0.032069970845481056,0.016748184378242215,0.03768193888870197,4.0,3.0,0.020329138431752103,1,-0.0015484202336981667,-0.003219846925310077,0.019379217273954197,0.07035137693082837,-0.02952502609398544,0.0405182340220841,-0.011543761838107125,-0.011324305658278688,0.8247520420870266,0.3042320142966013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45613778,0,0.5413014787434236
2025-03-24,10.33,10.54,10.25,10.54,10269794,0.024295432458697697,-0.007532956685499026,-0.011257035647279645,0.053999999999999826,0.058232931726907466,0.03232125367286964,10.554,10.136999999999999,9.924,10.293418589636591,10.151832165358403,0.1415864242781879,0.09230276893983139,0.04928365533835652,0.01343324708521707,0.004675868627927564,61.30545045608823,10.136999999999999,0.2675443888404389,10.672088777680877,9.60191122231912,0.10557142698646108,0.876573025645051,0.24447629331695492,0.023195094242595346,24.52106982535357,31.529660243810678,19.69106037214507,68.103448275862,63.21839080459762,1100326212.0,1081659425.55,0.31325700853148714,1.7678156503140998,5.418635493429445,8241399.7,0.28735175420369335,1.2461225488189827,0.027514231499051155,0.03975535168195732,0.062071745264006495,0.0,3.0,0.02371916508538896,1,0.006384845825642138,-0.004445242692290519,0.019746121297602226,0.07070718152287321,0.01791058663305556,0.058445242692290345,0.012575132375267417,0.012331630503547242,0.9001839136882109,0.33117751558901737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.24008186,0,0.4101750615956364
2025-03-25,10.54,11.16,10.46,10.79,25260576,0.02371916508538896,0.048590864917395615,0.016007532956685555,0.012195121951219523,0.08333333333333326,0.0662055335968379,10.58,10.1705,9.937166666666664,10.3698157296925,10.199103856813336,0.17071187287916345,0.1079845897276978,0.06272728315146565,0.015821304252007735,0.00581346461088653,66.15198525054197,10.1705,0.3046736822103004,10.7798473644206,9.5611526355794,0.11982643221485668,1.0083307454599826,0.27701370093717237,0.025673188224019684,25.935238912699607,41.82549906597698,16.136893140429148,73.75886524822688,62.80467922067327,1125586788.0,1083995052.6,0.31988964491546695,1.4744439197216639,4.152768852932994,9189563.9,2.010007168889992,2.748832945162936,0.06487488415199252,0.06091145961358824,0.08582258524394959,1.0,3.0,-0.01195952161913516,0,0.001202718143003212,0.0007137651487261198,0.022069431228705527,0.07028770289839881,0.02251644694238575,0.011481356802493403,0.04413610236813237,0.04318307643256003,0.926587595580297,0.3342484751451096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46277082,0,0.41179750235149093
2025-03-26,10.87,10.91,10.62,10.74,11216246,-0.004633920296570837,0.018975332068311257,0.04373177842565612,0.007504690431519689,0.07400000000000007,0.07400000000000007,10.595999999999998,10.2075,9.950166666666666,10.426767155893653,10.239170237790125,0.1875969181035284,0.12390705540286392,0.06368986270066448,0.017467124590645103,0.005930154813842131,64.41427118629412,10.2075,0.3269938837348559,10.861487767469711,9.553512232530288,0.12813867596761433,0.9071177065438479,0.2779412937273744,0.025879077628247153,27.24839592237807,38.708346784729216,14.934249911101665,70.21276595744682,70.69169316051189,1114370542.0,1085996111.05,0.31632784867086233,1.4868037848481646,4.34631890762111,9524132.5,0.21338764626127682,1.1776658924054237,0.02700186219739301,0.05216752387950052,0.07937890487596522,2.0,3.0,-0.01939058171745156,0,-0.004377139768154348,0.0011021945750886442,0.01775188800884142,0.07284042108442007,-0.00025678052841648924,0.006402495856431045,0.056248111991158645,0.05526701807569623,0.9255341097760929,0.335716256916481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4019282,0,0.515594931970531
2025-03-27,10.83,10.83,10.58,10.62,4894832,-0.011173184357541999,-0.01575532900834109,0.007590132827324458,0.0,0.07489878542510109,0.07056451612903225,10.596,10.2425,9.959833333333332,10.456495285756167,10.267379849805671,0.1891154359504963,0.1369487315123904,0.05216670443810589,0.0178074798446795,0.00491211906196854,60.318975043109354,10.2425,0.3320252843891394,10.906550568778279,9.57844943122172,0.12966572004457488,0.7842404010695483,0.27594548703256194,0.02598356751719039,28.25931694178588,36.20343001391364,15.003217343010489,61.7021276595744,68.55791962174936,1109475710.0,1088063614.65,0.31808820438033025,1.476264344955968,4.244160040572566,9457687.35,-0.5729088339802876,0.5175506251007547,0.02354048964218456,0.036856236270441656,0.06628290299369133,3.0,3.0,-0.007504690431519689,0,-0.001719340316268081,-9.063923319219125e-05,0.012241933017280937,0.0725992827459318,-0.009453844041273918,9.063923319219125e-05,0.058322583111751314,0.057617236758710444,0.9563978508252274,0.3358029393621403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36507276,0,0.512494110520119
2025-03-28,10.66,10.87,10.58,10.58,8957646,-0.0037664783427494575,-0.014897579143389184,-0.019462465245597693,0.02818270165208947,0.06653225806451624,0.045454545454545636,10.654,10.2655,9.968833333333333,10.475496011024449,10.290536897968215,0.1849591130562338,0.1465508078211591,0.03840830523507471,0.017481957755787696,0.003630274596887969,58.973051941696774,10.2655,0.33895310962774866,10.943406219255497,9.587593780744502,0.13207466158599143,0.7319642386120875,0.27694938081595033,0.026176690058218367,29.287230693931644,34.52726122789432,13.881059460725213,58.86524822695035,63.593380614657185,1100518064.0,1089259201.65,0.3128636066666752,1.716329215656029,5.227090759712342,9481535.35,-0.06579871436535935,0.944746359037727,0.027410207939508425,0.030636598314743635,0.06130774246401294,4.0,3.0,0.00379506641366234,1,-0.0047967608644744475,-0.003343722576935937,0.009269473555187924,0.0746461517436196,0.00103028252172499,0.03152642422902541,0.03618507189935771,0.035852735911940936,0.9555158417534568,0.3379743701222948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51503706,0,0.4874074800746326
2025-03-31,10.54,10.83,10.46,10.58,10120614,0.0,-0.0037664783427494575,-0.014897579143389184,0.00379506641366234,0.05800000000000005,0.0403146509341199,10.661999999999999,10.286,9.979833333333335,10.491573547789917,10.31197860922983,0.17959493856008812,0.1531596339689449,0.02643530459114321,0.01697494693384576,0.0024986110199568252,58.973051941696774,10.286,0.34521389250572215,10.976427785011444,9.595572214988556,0.13424611802672448,0.7129114777696319,0.283595853614811,0.026804901097808222,29.585359296480448,31.3096324157547,15.609879820513514,58.86524822695035,59.81087470449169,1100518064.0,1090150859.5,0.3128241691284039,1.7585365534641049,5.339142702815859,9683636.9,0.055158022395476985,1.045125308240337,0.034971644612476295,0.028582539373906313,0.0601379448554582,0.0,3.0,0.007532956685499137,1,-0.008045785071273626,-0.01763485477178428,-0.0019169524275033378,0.07976641272073286,0.008045785071273626,0.02142992118544662,0.04223160336162324,0.04231271482301757,0.9310227310036198,0.3384864109711363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4443886,0,0.5048460569487684
2025-04-01,10.62,10.79,10.62,10.7,6551329,0.011342155009451682,0.011342155009451682,0.007532956685499137,-0.008341056533827551,0.0037523452157597337,0.06573705179282863,10.644,10.319,9.990833333333333,10.523639155822238,10.340720934472063,0.18291822135017455,0.15911135144519084,0.023806869904983707,0.01709516087384809,0.0022249411126152997,61.928712016852955,10.319,0.3519404853993967,11.022880970798795,9.615119029201207,0.13642426025754317,0.77064234991864,0.2783390069280387,0.026012991301685863,29.862192998847195,29.622321350662983,14.768645960078576,67.37588652482263,61.702127659574444,1107069393.0,1091631851.45,0.3092421541332106,1.6461881644985639,5.201006627793332,9749435.7,-0.40539936937927235,0.6719700710472916,0.015887850467289712,0.03692218238201361,0.07098173325548429,1.0,4.0,-0.014897579143389184,0,0.008011569716725564,-0.010954111358039587,0.004131380963632969,0.08457625935762558,0.003330585292726118,0.0026130548242120355,0.06160567082919566,0.06135220151179288,0.9671791698564501,0.3566388758460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50159824,0,0.49327159458290204
2025-04-02,10.74,10.87,10.58,10.58,6892468,-0.01121495327102795,0.0,0.0,-0.014897579143389184,-0.007504690431519689,0.07085020242914974,10.612,10.354,10.001833333333334,10.532310054926509,10.358445309696355,0.17386474523015316,0.16206203020218332,0.01180271502796984,0.01643334075899368,0.001115568528163501,57.46998350340915,10.354,0.3406093610606005,11.0352187221212,9.672781277878798,0.13158561369928556,0.6658791755577963,0.2791719350046073,0.026386761342590482,30.34473758101661,29.471243640975764,13.67282681183522,58.86524822695035,61.702127659574444,1100176925.0,1093129255.75,0.3057684296249842,1.6955566056143194,5.451969138553953,9733023.35,-0.3598072835238135,0.7081528269425142,0.027410207939508425,0.021827313115704072,0.0578060688873705,2.0,4.0,-0.02851524090462132,0,0.0003795556162844438,-0.006228838163322203,0.010055874485517702,0.08184465956686683,-0.011594508887312394,-0.00866874098006698,0.06079432794363204,0.06018907416839525,0.9458639183348998,0.346811438068011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4998617,0,0.5370180532916553
2025-04-03,10.17,10.33,9.88,9.88,18064917,-0.06616257088846877,-0.07663551401869151,-0.06616257088846877,-0.06967984934086613,-0.06967984934086613,-0.0119999999999999,10.464,10.347999999999999,10.001166666666668,10.431954661860892,10.323004916385514,0.10894974547537828,0.15143957325682234,-0.042489827781444056,0.011027302173621283,-0.004300589856421463,39.571876387765414,10.347999999999999,0.3481469744080492,11.044293948816097,9.6517060511839,0.13457556026596415,0.16393503720969146,0.30923108250427817,0.03129869256116175,28.576479290395294,24.705997631049193,27.631186445196196,0.0,42.08037825059099,1082112008.0,1093549092.5,0.39116526931899187,0.014660316669482839,4.260726159406507,10461947.5,0.9551110800703324,1.7267260230468562,0.045546558704453365,-0.045226130653266194,-0.0121152532204577,3.0,4.0,0.021691973969631073,1,-0.06676885485988326,-0.07098450684010549,-0.06704495455993698,0.24801149140100054,0.0006062839714144896,0.001304657499239359,0.055044954559937076,0.05900065049112091,0.9849390181401332,0.5868790977155056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6542452,1,0.7529798504888512
2025-04-04,9.22,9.59,9.22,9.42,26896601,-0.046558704453441346,-0.10964083175803407,-0.11962616822429906,-0.10964083175803407,-0.08454810495626819,-0.05800000000000005,10.232,10.318999999999999,9.995666666666667,10.27626932926691,10.256115663319921,0.020153665946988752,0.12518239179485563,-0.10502872584786688,0.0021394549837567677,-0.01114954626835105,32.425347621530946,10.318999999999999,0.39908975378848355,11.117179507576965,9.520820492423033,0.15470094148211386,-0.0631565277396644,0.33428600518254403,0.03548683706821062,28.54482469694337,21.221821509897172,37.83703588585455,10.309278350515429,23.058175525821923,1055215407.0,1092624099.2,0.42418742710962243,-0.00044477430724790875,2.686289681215832,11607913.45,1.7774363159327624,2.3170917939606106,0.03927813163481945,-0.08712084504312423,-0.05759162303664922,4.0,4.0,-0.045553145336225564,0,-0.015587393482078826,-0.0810574894114432,-0.08701029372949731,0.2490940920702049,-0.03097131097136252,-0.02858334234659088,0.02901029372949726,0.031775050178826536,1.0498298048377956,0.5993525548784767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7031959,1,0.700556732104538
2025-04-08,9.22,9.42,8.8,8.8,18670746,-0.06581740976645423,-0.10931174089068829,-0.1682419659735349,-0.1682419659735349,-0.16508538899430725,-0.11646586345381527,9.876000000000001,10.261,9.983166666666667,10.049150970918154,10.148255243814742,-0.09910427289658763,0.08032505885656699,-0.17942933175315462,-0.011261849192794047,-0.020389696790131206,25.690846152566166,10.261,0.5199888662775735,11.300977732555147,9.221022267444852,0.2027049473842993,-0.20241888564788338,0.35469414766950513,0.04030615314426195,29.237339016791683,18.572148460074445,41.57084386673708,0.0,3.4364261168384718,1036544661.0,1091029898.25,0.4799068164194721,-0.1919135642228014,1.4551514106852135,12277121.1,0.7430560280599905,1.5207755831291752,0.07045454545454535,-0.1423837832569924,-0.11851616888428851,1.0,4.0,0.0012195121951221743,1,-0.06432801671801569,-0.13319712899621994,-0.1484574676008058,0.3253591770294131,-0.0014893930484385365,-0.035044836977314975,0.03199160414699054,0.037569003226245457,1.0335283898565715,0.6880976822706606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6994622,1,0.7763791116580689
2025-04-09,8.2,9.09,8.2,8.21,15905484,-0.06704545454545452,-0.1284501061571124,-0.16902834008097167,-0.23271028037383168,-0.23911028730305828,-0.17570281124497988,9.378,10.1735,9.962333333333333,9.766204667699977,10.004680781309945,-0.238476113609968,0.016564824363259987,-0.255040937973228,-0.029047029672346892,-0.03106466966787186,21.182279358149813,10.1735,0.6920699310573233,11.557639862114648,8.789360137885353,0.27210691740593645,-0.2092852585721443,0.39293027997882624,0.04785996102056348,30.665058362822865,15.567396550114205,45.75223796615478,0.33783783783789056,3.5490387294511017,1020639177.0,1088640423.1,0.5260723625550385,-0.1779422969435455,0.5925688181200972,12908616.8,0.3580767710884935,1.232160210999524,0.10840438489646778,-0.19300142527153874,-0.17589587446046773,2.0,4.0,0.0,0,-0.03397805418480038,-0.16930457819984357,-0.17878637789484741,0.33602265373026213,-0.03306740036065414,-0.06340570217398811,0.0030835666498675307,0.003754889795864358,1.1268554085735967,0.7239332185344829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.63807094,1,0.7356932471827479
2025-04-10,8.76,8.76,8.76,8.76,390752,0.06699147381242376,-0.00454545454545463,-0.07006369426751591,-0.17202268431001888,-0.18435754189944142,-0.124,9.014,10.1115,9.947833333333334,9.611403949592288,9.912482204916616,-0.3010782553243274,-0.046963791574257494,-0.2541144637500699,-0.034369663849809065,-0.029008500428090174,32.98835912868955,10.1115,0.7605833979670878,11.632666795934176,8.590333204065823,0.3008785632070764,0.055768636413727785,0.4041495456946243,0.04613579288751419,31.990797755566106,14.054153990385318,41.30485118119353,18.91891891891893,6.418918918918936,1021029929.0,1086037977.05,0.5904311543794135,0.08912025507446393,0.2317899912337286,12695645.9,-1.4241185457457604,0.030778426168927727,0.0,-0.13365969440735792,-0.11940623586375598,3.0,4.0,0.0,0,0.06765969112674775,-0.11343648270262474,-0.12445200500595777,0.43304313939616096,-0.0006682173143239822,-0.05858620160739414,0.0004520050059577674,0.0005162538302208031,1.0827448722888477,0.7704981076859593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45055002,0,0.504016860489702
2025-04-11,9.34,9.34,9.09,9.34,16298606,0.06621004566210043,0.1376370280146162,0.06136363636363629,-0.05465587044534426,-0.12052730696798486,-0.05465587044534426,8.906,10.0845,9.942333333333332,9.569649495808859,9.870076115663533,-0.3004266198546741,-0.09765635723034083,-0.2027702626243333,-0.03216559099086447,-0.02170987822530335,42.73051564031868,10.0845,0.778605196894795,11.641710393789591,8.52728960621041,0.30883244460103937,0.26095073505507416,0.4167102924307226,0.04461566300114803,31.449692906101873,22.598732046350346,37.198398788273394,38.51351351351352,19.256756756756776,1037328535.0,1084541160.6,0.6427301344268024,0.07716498718785075,-0.23922498295927597,13219876.9,0.3614357363166973,1.2328863667406766,0.02676659528907923,-0.07382616887302296,-0.06058269353270518,4.0,4.0,0.01675392670157061,1,0.04632213225602144,-0.006000780589344834,-0.07827214669712801,0.47157568605648076,0.019887913406078983,-0.04865508985599942,0.023616276251783752,0.025621745255021144,1.126107192090152,0.7997367713755006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5586587,0,0.463596415224868
2025-04-14,9.55,9.79,9.46,9.71,9201880,0.039614561027837336,0.10844748858447506,0.18270401948842863,0.030785562632696495,-0.08223062381852542,-0.02116935483870963,8.964,10.074,9.943666666666667,9.591241881069035,9.858218625614382,-0.2669767445453477,-0.1315204346933422,-0.1354563098520055,-0.02749503033422736,-0.013950186390525796,47.930985915756835,10.074,0.7823473451230317,11.638694690246064,8.509305309753936,0.3106402005650316,0.38368337853094003,0.41908812868567097,0.04316046639399289,29.86329034768555,28.535187240900044,34.34538832017854,51.01351351351356,36.14864864864867,1046530415.0,1083087253.5,0.6593720949442237,-0.012594351216078378,-0.49947844077530923,13262786.25,-0.4780728018137722,0.6938119808724204,0.03398558187435616,-0.036132618622195634,-0.023499044618014775,0.0,4.0,0.004119464469618972,1,0.015526070382670953,0.025415678921588913,-0.06387663537307242,0.47637073149033815,0.024088490645166383,0.0053698837111075814,0.04270728053436279,0.04562142357314514,1.1512239637878998,0.8025855407641103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6122352,0,0.5388995363483957
2025-04-15,9.71,9.84,9.46,9.75,10973562,0.004119464469618972,0.043897216274090045,0.1130136986301371,0.10795454545454541,-0.07844990548204156,-0.025000000000000022,9.154,10.061499999999999,9.943666666666667,9.615666207058414,9.850202431124428,-0.23453622406601404,-0.15212359256787658,-0.08241263149813746,-0.024054997340104006,-0.00845257758955256,48.475707188418944,10.061499999999999,0.7855824188728441,11.632664837745686,8.490335162254311,0.3123122472286812,0.40086972655048086,0.41629611949383727,0.042697037896803826,28.277957532803097,27.532574835602944,32.10604011336837,57.19557195571956,48.90753299424887,1057503977.0,1081982085.55,0.6588609621246341,0.0028166907335754874,-0.49026200263911585,13611525.4,-0.3204083136747831,0.8061963429903308,0.03897435897435887,-0.030959598469412986,-0.019476383627769822,1.0,4.0,0.009230769230769154,1,-0.010995295785539483,0.08386373467279906,-0.08117432236241451,0.47551767237985837,0.015114760255158455,0.024090810781746352,0.056174322362414486,0.061137083703239226,1.1395681732945078,0.7981986225111289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.71876645,1,0.6029732396806672
