date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2024-07-29,58.17,58.31,57.97,57.97,454233,0.0,-0.00463598901098905,0.013816019587268302,58.025999999999996,58.3,58.8055,58.11059115140241,58.18398627942004,-0.07339512801762993,-0.07054545902155787,-0.002849668996072058,45.911895411570306,58.3,0.27150651829806954,58.84301303659613,57.75698696340386,0.018628234531599865,0.19613989189965383,0.704465081602195,0.012152235321755994,17.043515406179605,18.413313316399698,14.723592678011487,3.225806451613014,12.947414935925755,170679790.0,170809825.45,0.11405812117525672,1624245.85,-1.6668640832886854,0.2796577870277458,0.005865102639296247,-0.005660377358490565,-0.014207854707467882,1,0.0024150422632396307,0,0.4300184741507193
2024-07-30,57.97,58.64,57.97,58.11,978889,0.0024150422632396307,0.0,-0.007853850093904713,58.025999999999996,58.277,58.74583333333333,58.11050020503281,58.17850581427781,-0.06800560924500587,-0.07003748906624747,0.002031879821241603,48.520634592813686,58.277,0.26687469956481413,58.81074939912963,57.743250600870375,0.018317669033396558,0.3435595428563244,0.7020032900591813,0.012080593530531428,17.244009866710453,20.515773963218237,13.71985225664882,10.752688172043126,10.595571267246068,171658679.0,170862218.35,0.07310085213577563,1551773.45,-0.8311755499265274,0.6308195310339921,0.01152985716744109,-0.002865624517391141,-0.01082346265692602,1,0.01944587850628121,0,0.45653528134001475
2024-07-31,58.11,59.24,58.11,59.24,1865641,0.01944587850628121,0.01944587850628121,0.00799727752254542,58.251999999999995,58.3005,58.703833333333336,58.28426940425853,58.2571350132202,0.02713439103833082,-0.05060311304533182,0.07773750408366265,63.72754383527004,58.3005,0.32658479998861434,58.953669599977225,57.647330400022774,0.022406998223933768,1.2191853387181222,0.7325744836263828,0.01236621343056014,18.35248489230273,24.105577188931736,12.20821337247808,71.50537634408606,28.49462365591403,173524320.0,170895261.55,0.10098191463491364,1532423.75,0.49453902641977426,1.2174445873734339,0.01907494935854157,0.016114784607336174,0.009133418317372799,1,0.0167116812964212,1,0.5912902930324988
2024-08-01,59.3,60.7,59.24,60.23,4807705,0.0167116812964212,0.038985682249439435,0.030629705681040287,58.70399999999999,58.39,58.68383333333334,58.58361257283414,58.40327316038908,0.1803394124450648,-0.0044146079472525005,0.1847540203923173,71.63350790808406,58.39,0.5414308528572441,59.472861705714486,57.307138294285515,0.03709065612997038,1.3496006416562407,0.7845334490816412,0.013025625918672444,20.807448078860425,34.19399866085121,10.585411625539694,83.1541218637991,55.13739545997606,178332025.0,171321825.95,0.11360233067308104,1619673.05,3.3843770254287717,2.9683182047142167,0.024240411754939413,0.03151224524747387,0.02634740402666247,0,-0.02208201892744477,1,0.6503906020682348
2024-08-02,60.03,60.03,58.9,58.9,1512887,-0.02208201892744477,0.016042780748663166,0.007871321013004806,58.89,58.413,58.647166666666664,58.632287561628885,58.440067741101,0.19221982052788888,0.03491227774777578,0.1573075427801131,54.46007142290853,58.413,0.5533068055403849,59.519613611080764,57.30638638891923,0.037889292146637485,0.7200406696264906,0.8234953455758096,0.01398124525595602,22.331209019104396,30.249313496286646,12.313359854743362,35.48387096774193,63.38112305854233,176819138.0,171672746.0,0.14123695480320161,1602858.65,-0.09564603181430859,0.9438680073255369,0.019185059422750467,0.008337185215619769,0.004311092039115394,0,-0.020203735144312396,1,0.5214526544659096
2024-08-05,58.77,58.77,57.71,57.71,3063084,-0.020203735144312396,-0.004485078488873473,-0.0034536349507856556,58.838,58.403000000000006,58.60183333333334,58.49039716753214,58.38598864916759,0.10440851836455067,0.04881152587113076,0.055596992493419914,44.24034064510977,58.403000000000006,0.5645687688329156,59.53213753766584,57.27386246233417,0.03866710743166733,0.19312861503454104,0.8496742494632517,0.014723171884651736,21.643656396165103,27.223222439851067,21.085385624684218,0.0,39.54599761051364,173756054.0,171927789.95,0.1559345805701284,1698734.75,1.3807338431063736,1.8031561431235807,0.01836770057182468,-0.011865828810163959,-0.015218522742462604,1,0.004505285045919294,0,0.4980178606626717
2024-08-06,57.71,58.24,57.58,57.97,1654296,0.004505285045919294,-0.0024092238857339465,-0.009229191591180963,58.81,58.37600000000001,58.56516666666666,58.41033606483489,58.355174675155176,0.05516138967971074,0.050081498632846756,0.005079891046863981,46.598253651970225,58.37600000000001,0.5720452687317256,59.52009053746346,57.231909462536564,0.03919729126570673,0.3225664898425995,0.8361260887873054,0.014423427441561247,20.813751045217987,25.688309818823406,21.007103300268255,12.5,15.994623655913934,175410350.0,172187990.1,0.15204787344937282,1703890.95,-0.050218065884608525,0.9708931196565133,0.011385199240986781,-0.006954912977936378,-0.01016246858912151,1,0.004657581507676367,0,0.483511769260784
2024-08-07,58.04,58.24,57.78,58.24,714053,0.004657581507676367,-0.016880486158001307,-0.010197144799456215,58.60999999999999,58.346000000000004,58.52866666666667,58.38413051639875,58.34664321773627,0.037487298662476576,0.04756265863877272,-0.010075359976296147,49.0096614513148,58.346000000000004,0.5620769754405998,59.470153950881205,57.2218460491188,0.03853405377853498,0.4528534326117386,0.8092599395882123,0.013895259951720678,20.043124647909952,24.64532668795804,20.154184033681428,21.153846153846242,11.217948717948707,176124403.0,172397620.0,0.15156776831657662,1653320.7,-0.928109994696837,0.43189019529000033,0.007898351648351662,-0.0018167483632125503,-0.0049320560864761775,0,-0.00463598901098905,0,0.49006119918616037
2024-08-08,58.24,58.24,57.91,57.97,962297,-0.00463598901098905,-0.03752282915490612,-0.009229191591180963,58.157999999999994,58.318999999999996,58.47,58.32041812926048,58.31874372012618,0.0016744091343028344,0.03838500873787875,-0.036710599603575915,46.73687039000494,58.318999999999996,0.5667348772197547,59.452469754439505,57.185530245560486,0.038871371403470904,0.34604794321460575,0.7750270867604833,0.013369451212014547,19.327542993266775,23.895771520701977,19.54122105796008,12.5,15.384615384615373,175162106.0,172631477.1,0.15116920584935398,1629093.5,-0.6518267785273897,0.590694763682993,0.005692599620493452,-0.0059843275776333416,-0.00855139387720194,1,0.004657581507676367,0,0.4926485793889516
2024-08-09,58.04,58.64,58.04,58.24,1137871,0.004657581507676367,-0.01120543293718157,0.001203369434416457,58.025999999999996,58.32249999999999,58.42466666666666,58.30804610937425,58.31291085196868,-0.004864742594428151,0.029735058471417372,-0.03459980106584552,49.27038859385183,58.32249999999999,0.5659819134216648,59.45446382684332,57.19053617315666,0.038817397294126026,0.46355890619311846,0.7675251519918774,0.013178659889970423,19.20128273288337,26.128349178056844,18.322776287327073,21.153846153846242,18.269230769230784,176299977.0,172990959.6,0.15078470204015904,1617255.2,-0.466587680782335,0.7035815992429643,0.010302197802197826,-0.0014145484161341981,-0.0031607654301264443,1,0.0012019230769231282,0,0.4953703967544504
2024-08-12,58.71,58.71,57.97,58.31,1061597,0.0012019230769231282,0.010396811644429071,0.0034417484081914473,58.146,58.3325,58.379333333333335,58.30834670793206,58.31269523330433,-0.0043485253722721495,0.02291834170267947,-0.027266867074951618,49.93527604052625,58.3325,0.5637923750015819,59.46008475000317,57.20491524999684,0.0386606008658352,0.49002292288897237,0.7655590697067435,0.013129121414967302,19.084041062527355,24.32434744941832,17.057701334809416,23.39743589743599,19.017094017094035,177361574.0,173462226.15,0.15077021927309375,1611630.85,-0.5338665714828389,0.6587097783589834,0.0126907906019551,-0.00038571979599710815,-0.0011876348936267211,1,0.019379180243525918,0,0.4828153387487033
2024-08-13,58.17,59.44,58.17,59.44,1593947,0.019379180243525918,0.0253579437640159,0.0183313345896865,58.44,58.386,58.361666666666665,58.48244721440405,58.396199290096604,0.08624792430744321,0.03558425822363222,0.050663666083810996,59.22574643981261,58.386,0.6158981460602555,59.61779629212052,57.15420370787949,0.04219491974516198,0.927830480876653,0.8015905647276901,0.01348570936621282,19.861778856275496,28.07653721099238,15.12731784403004,59.615384615384514,34.72222222222221,178955521.0,173936417.75,0.16496942545247828,1614555.9,-0.02000594628402953,0.9872355611843481,0.021366083445491187,0.018052272805124447,0.018476739869206282,0,-0.01682368775235532,1,0.5352609622676181
2024-08-14,59.3,59.37,58.31,58.44,1494847,-0.01682368775235532,0.003434065934065922,0.0,58.48,58.386,58.33183333333333,58.475916873726504,58.399443787126486,0.07647308660001784,0.04376202389890935,0.03271106270110849,50.325531618581266,58.386,0.6158981460602555,59.61779629212052,57.15420370787949,0.04219491974516198,0.5219192086976634,0.8250483815328548,0.014117871005011204,20.5839639504702,25.329816294934734,13.647415959627368,27.564102564102505,36.8589743589743,177460674.0,174167604.95,0.17661640934503423,1521036.2,-0.027738325110180848,0.982782000849158,0.01813826146475009,0.0009248792518754545,0.0018543333971445808,0,-0.004620123203285309,0,0.4987316096160733
2024-08-15,58.44,58.97,58.17,58.17,922035,-0.004620123203285309,0.003450060376056552,-0.004620123203285309,58.52,58.3725,58.29416666666667,58.42885273930704,58.38244795104304,0.04640478826399885,0.04429057677192725,0.0021142114920716035,48.218588147543976,58.3725,0.6176089292411113,59.607717858482225,57.13728214151778,0.042321910436668726,0.4180306540221079,0.823259211423365,0.014152642451837115,20.9537409568872,23.571660353388975,13.914825854828234,18.91025641025649,35.36324786324779,176538639.0,174352690.4,0.17739652286178026,1484453.6,-0.5902326757593497,0.6211275313691179,0.013752793536186988,-0.0034690993190286123,-0.0021300015724844412,1,0.00584493725287949,0,0.4840605210724804
2024-08-16,58.44,59.04,58.44,58.51,1371799,0.00584493725287949,0.00463598901098905,0.006883496816382673,58.574,58.392500000000005,58.271,58.441336933259805,58.39189625096578,0.04944068229402632,0.04532059787634706,0.004120084417679255,51.00057657087184,58.392500000000005,0.6151326343963618,59.622765268792726,57.162234731207285,0.04213778374937605,0.5477539287585097,0.8265978391788388,0.014127462641921702,21.388041388430253,22.40445391244417,12.86872218230552,29.807692307692257,25.427350427350376,177910438.0,174672621.95,0.17738267955412443,1486787.4,-0.12071989028973433,0.9226598234555929,0.010254657323534463,0.0020122447232091556,0.0041015256302447956,1,0.007861903948042981,1,0.5069492956405898
2024-08-19,58.97,59.3,58.64,58.97,1656591,0.007861903948042981,0.011318813239581393,0.01253434065934056,58.705999999999996,58.42900000000001,58.2555,58.522669712758294,58.43471875089424,0.0879509618640526,0.053846670673888174,0.03410429119016443,54.55774860139635,58.42900000000001,0.6271480980173522,59.68329619603471,57.17470380396531,0.042934029199017655,0.7156587900490701,0.8239837078089217,0.013972930435966114,22.125877981857382,23.123996694185482,11.987438241886808,44.551282051282,31.089743589743545,179567029.0,175002227.25,0.17926794151088185,1496461.15,0.16798278917496678,1.107005684711561,0.011192131592335028,0.009259100788991503,0.01226493635794057,1,0.02255384093606927,1,0.5251188125438929
2024-08-20,59.04,60.3,59.04,60.3,3387268,0.02255384093606927,0.01446837146702551,0.037687145069695394,58.878,58.5385,58.25666666666667,58.79610514156471,58.57288773230948,0.22321740925522704,0.08772081839015596,0.1354965908650711,62.93586297043089,58.5385,0.748052031686271,60.03460406337254,57.04239593662746,0.05111521693834115,1.0886956807099355,0.8601277286797129,0.014264141437474509,23.83542683975202,28.874395491933466,10.663441124938489,87.17948717948701,53.84615384615372,182954297.0,175571835.9,0.19483487506248384,1595184.6,1.7194834360603732,2.1234332377581877,0.02089552238805967,0.03009130743015276,0.03507466956571492,1,0.022056384742952018,1,0.5778736261182847
2024-08-21,60.3,61.76,60.03,61.63,2751625,0.022056384742952018,0.054585900068446325,0.06057477198416805,59.516,58.7145,58.28999999999999,59.23208896593937,58.79934049287915,0.43274847306021513,0.15672634932416782,0.2760221237360473,69.0758670500249,58.7145,1.0101145062784702,60.73472901255694,56.69427098744306,0.06881533565156611,1.2215766088592963,0.9222614623454475,0.014964489085598692,26.379374141125833,36.313198270322886,9.234674221955393,96.88995215311016,76.20690712795968,185705922.0,176279025.8,0.20728055409582502,1658871.3,1.0182810512494407,1.658733260380115,0.0280707447671588,0.0496555365369713,0.057299708354777934,0,-0.004380983287360141,1,0.5638400790509983
2024-08-22,61.69,61.89,61.16,61.36,1416616,-0.004380983287360141,0.05483926422554575,0.05847852337415915,60.153999999999996,58.884,58.332,59.55945989425639,58.989018974888104,0.5704409193682878,0.23946926333299182,0.330971656035296,66.66158927267662,58.884,1.1529385796415186,61.189877159283036,56.578122840716965,0.07831931116374687,1.0368889643648362,0.9085285007493444,0.014806527065667282,28.80895754255875,35.251148504748755,8.704671807810879,87.70301624129928,90.5908185246321,184289306.0,176959501.6,0.20808288450994944,1685585.4,-0.253900642878726,0.840429680987982,0.011897001303781029,0.042048773860471345,0.05190975793732422,0,0.0,1,0.5248444343711977
2024-08-23,61.43,61.63,60.1,61.36,1078085,0.0,0.048709622286788656,0.05847852337415915,60.724000000000004,59.0535,58.3895,59.836466064370796,59.164647198970464,0.6718188654003328,0.32593918374646,0.34587968165387273,66.66158927267662,59.0535,1.2560727225026824,61.565645445005366,56.54135455499463,0.08508032360504851,0.9590697574031334,0.9529193221243913,0.015529975914673914,29.122432505342523,31.208364552016217,15.6518835408363,87.70301624129928,90.76532821190285,184289306.0,177639977.4,0.20808288450994944,1694268.3,-0.5850005693387196,0.63631303259348,0.024934810951760124,0.0390578035171496,0.050873872870978554,0,-0.004237288135593209,1,0.518018101991797
2024-08-26,61.16,61.49,60.83,61.1,1569224,-0.004237288135593209,0.03612006104799059,0.05399344488528546,61.15,59.21,58.431666666666665,60.03085590062144,59.30800666571339,0.7228492349080469,0.4053211939787774,0.31752804092926945,64.15729207460024,59.21,1.3078910303894657,61.825782060778934,56.59421793922107,0.08835609055155998,0.8612686294356634,0.9319965134012208,0.015253625423915234,29.413516399356027,29.629762646770093,14.860169731640285,80.7785888077859,85.39487376346146,182720082.0,178241992.0,0.20941283388397694,1750017.85,-0.17848236705877055,0.8966902823305487,0.010801963993453415,0.031920283735855426,0.0456658775207508,0,-0.005564648117839632,1,0.518691100409979
2024-08-27,61.1,61.16,60.37,60.76,902760,-0.005564648117839632,0.007628524046434437,0.045603166408535456,61.242,59.34250000000001,58.46266666666667,60.14303191591045,59.4155617275124,0.7274701883980512,0.4697509928626322,0.257719195535419,60.93357361654841,59.34250000000001,1.3247119845876234,61.991923969175254,56.69307603082476,0.0892926307174536,0.7675109790829837,0.9218539053011335,0.015172052424310955,28.93573875682303,27.81606400286326,17.514794420540785,71.60804020100498,80.02988175003001,181817322.0,178749924.15,0.21147013176280266,1746211.4,-0.8300551138499875,0.5169820790312101,0.013001974983541791,0.02388675906812132,0.039295732889365276,0,-0.004279131007241532,1,0.5144003949159063
2024-08-28,60.9,61.03,60.5,60.5,1032939,-0.004279131007241532,-0.018335226350803202,0.02126941255908177,61.016,59.4055,58.488166666666665,60.19795008269346,59.495890488437404,0.7020595942560561,0.516212713141317,0.18584688111473913,58.51233482539838,59.4055,1.3493135681775323,62.10412713635507,56.70687286364494,0.09085445409448836,0.7027882965481288,0.893864340636767,0.01477461720060772,28.49208808875668,26.63799182702317,16.773003922421623,64.54081632653062,72.30914844510713,180784383.0,179112927.3,0.20256265613108537,1704576.3,-0.6533573344086208,0.6059799141874729,0.008760330578512415,0.018424219979631395,0.03439727124290104,1,0.004297520661157073,1,0.5195130736127141
2024-08-29,60.43,61.36,60.43,60.76,1497431,0.004297520661157073,-0.009778357235984414,0.008799601527478051,60.896,59.432,58.51583333333333,60.284419300740616,59.58952823003463,0.6948910707059852,0.5519483846542507,0.14294268605173455,60.21483370582499,59.432,1.3713827060017272,62.17476541200346,56.689234587996545,0.09229928025317867,0.7420914297278447,0.8964454591627122,0.014753875233092698,28.419042805679084,27.293490840757453,15.530087604709475,71.17346938775505,69.10744197176352,182281814.0,179310416.75,0.19453123017199953,1539062.6,-0.057547534077844825,0.9729500281535006,0.015306122448979588,0.02234486471934294,0.03835144334154572,1,0.0023041474654377225,1,0.5192959422409178
2024-08-30,60.76,61.29,60.76,60.9,1671053,0.0023041474654377225,-0.007496740547587977,0.03395585738539908,60.803999999999995,59.532,58.55133333333333,60.379124023703596,59.68660021299503,0.6925238107085647,0.5800634698651135,0.11246034084345125,61.139563573975096,59.532,1.4031003265342914,62.33820065306858,56.72579934693141,0.09427536965224036,0.7437459342944867,0.870270783508233,0.014290160648739458,28.351215042821313,26.106212580463076,14.854522302303954,73.38709677419348,69.70046082949301,183952867.0,179667103.2,0.1752757459290885,1546970.9,0.17138580415302798,1.0802097182306403,0.00870279146141217,0.022979238056843432,0.040112949320823876,0,-0.007717569786535261,1,0.5197040916583376
2024-09-04,60.5,60.5,59.97,60.43,1014236,-0.007717569786535261,-0.010965630114566305,0.04713221278807822,60.669999999999995,59.66799999999999,58.5845,60.38695109697996,59.74166686388429,0.6452842330956727,0.5931076225112254,0.052176610584447336,56.40011109912863,59.66799999999999,1.3479403391469538,62.3638806782939,56.97211932170608,0.09036269619541165,0.6413267297279344,0.8745371561147878,0.01447190395688876,26.962128645144315,24.12322261256383,20.178587054162353,60.75268817204297,68.43775144466379,182938631.0,180126232.05,0.159441792069347,1444528.5,-0.6744121676890742,0.7021225264852857,0.008770478239285142,0.012770664342696358,0.03150150637113924,0,-0.009928843289756739,0,0.48830177478384057
2024-09-05,60.17,60.5,59.83,59.83,1185511,-0.009928843289756739,-0.015306122448979553,0.03208556149732611,60.483999999999995,59.76099999999999,58.616499999999995,60.3012663128292,59.74821005915212,0.5530562536770773,0.5850973487443958,-0.03204109506731845,50.968306732120844,59.76099999999999,1.2874286899024079,62.33585737980481,57.18614262019517,0.08617183045145894,0.5133988003648653,0.859927359249446,0.014372845717022329,25.461887876656732,22.780703970347627,20.218486327426096,44.62365591397842,59.587813620071586,181753120.0,180443370.55,0.16499321430670347,1421089.25,-0.3689413863713622,0.8342269846879778,0.011198395453785755,0.001154599153294189,0.020702361962928517,1,0.001169981614574711,0,0.4809167791665859
2024-09-06,59.9,60.3,59.63,59.9,785854,0.001169981614574711,-0.00991735537190086,0.028502747252747263,60.364,59.84400000000001,58.63316666666666,60.239533033932396,59.75945375847419,0.48007927545820905,0.5640937340871585,-0.0840144586289494,51.5545110018495,59.84400000000001,1.236720621135485,62.31744124227098,57.370558757729036,0.08266296511834009,0.5113202608258797,0.8463611193030566,0.014129567934942515,23.766485265889813,21.49257839436069,20.76313852083519,42.318840579710134,49.231728221910465,182538974.0,180764099.1,0.16460878322173925,1424679.3,-1.0067696683133642,0.5516006304015226,0.011185308848080043,0.0009357663257802962,0.021606087567048293,0,0.0,0,0.46705789579228824
2024-09-09,59.83,59.9,59.24,59.9,703748,0.0,-0.014154048716260692,0.033293082628945925,60.19199999999999,59.94050000000001,58.653,60.18729718255818,59.769864591179804,0.41743259137837896,0.5347615055454026,-0.11732891416702362,51.5545110018495,59.94050000000001,1.1554241645408472,62.2513483290817,57.629651670918314,0.0771047398363942,0.4912369843813802,0.8330496107814095,0.013907339078153749,22.507919686655768,20.276298427641077,22.932133727368367,38.76923076923071,41.90390908763971,182538974.0,181132942.5,0.16314892380929358,1411751.85,-1.0943585867590009,0.49849270606587126,0.011018363939899776,-0.0006756700394559001,0.021260634579646442,0,-0.013355592654423987,0,0.4685018006268216
2024-09-10,59.83,59.9,59.1,59.1,1193581,-0.013355592654423987,-0.029556650246305383,0.014766483516483575,59.831999999999994,59.98350000000001,58.6695,60.02002069293385,59.72024499183315,0.2997757011006996,0.487764344656462,-0.1879886435557624,44.50243233689141,59.98350000000001,1.1036507599802223,62.19080151996045,57.77619848003956,0.07359695649505098,0.29986875557992704,0.8306889242970229,0.014055650157310032,21.53399579734619,18.881497569525454,22.55845877819701,2.1052631578948158,27.731111502278512,181345393.0,181385213.3,0.17113554845919957,1414537.35,-0.3421248060291794,0.8437960298467905,0.013536379018612472,-0.01472905048888451,0.007337713803594825,0,-0.006598984771573613,0,0.4857031587778203
2024-09-11,58.84,59.1,58.44,58.71,1029054,-0.006598984771573613,-0.028462684097302682,0.006859886811867666,59.488,60.003499999999995,58.684,59.8184790478671,59.64541202947514,0.17306701839196137,0.4248248794035619,-0.2517578610116005,41.52066290395231,60.003499999999995,1.0749799263754602,62.15345985275091,57.85354014724908,0.07166114819138611,0.19918042926593846,0.8184968582758073,0.013941353402756044,21.466233554796837,17.79398240857733,27.018849160675366,7.826086956521824,16.233526961215745,180316339.0,181532951.55,0.1731141408895734,1412910.2,-0.5934588814034591,0.7283222953588983,0.01124169647419526,-0.021557075837242756,0.00044305091677454556,1,0.012433997615397763,0,0.45610314817129843
2024-09-12,58.77,59.83,58.71,59.44,1610394,0.012433997615397763,-0.006518468995487248,0.0,59.410000000000004,60.00350000000001,58.71066666666666,59.76025150204139,59.630196323588095,0.13005517845329706,0.36587093921350894,-0.23581576076021188,48.47917032036409,60.00350000000001,1.0749799263754602,62.15345985275093,57.85354014724909,0.07166114819138608,0.36895104127665407,0.8400327969703923,0.01413244947796757,20.259744626385142,22.306624218838838,24.445725896143816,28.985507246376788,12.972285786931105,181926733.0,181681512.15,0.16455813136925088,1413732.55,0.3039286767628693,1.1391079592812656,0.018842530282637913,-0.009391118851400537,0.012422501305838773,1,0.004374158815612539,0,0.4768874065728373
2024-09-13,59.63,59.9,59.17,59.7,1625774,0.004374158815612539,-0.0033388981636058856,0.021560574948665368,59.370000000000005,60.0665,58.747166666666665,59.75098204018887,59.635366966285275,0.11561507390359793,0.31581976615152674,-0.2002046922479288,50.72796261900226,60.0665,1.0137023075962637,62.09390461519253,58.03909538480747,0.06750533542632017,0.4096135035765442,0.832173311472507,0.013939251448450702,19.03840530958073,21.509757615644233,22.91398968737191,39.49843260188098,25.436675601593162,183552507.0,181986103.8,0.15248815885102854,1420278.9,0.31683417869821584,1.1446864415151137,0.012227805695142325,-0.006101570759075248,0.016219221919922422,0,-0.011055276381909618,0,0.47313304646574
2024-09-16,59.5,59.77,58.97,59.04,728926,-0.011055276381909618,-0.014357262103505852,0.014956162970603426,59.198,60.11,58.779333333333334,59.64160018785212,59.591265709523405,0.05033447832871474,0.26272270858696434,-0.2123882302582496,45.32024487147384,60.11,0.9443293359531871,61.99865867190638,58.22134132809362,0.06284008224609473,0.21673018107608558,0.8298752177958997,0.014056152062938681,18.180662756803272,20.028656625699327,23.057626449546394,19.672131147541002,29.38535699859955,182823581.0,182300350.9,0.1573298251722208,1410623.45,-1.0363783591627087,0.516740310817887,0.013550135501355086,-0.01780069871901513,0.0044346652451541235,1,0.01795392953929542,0,0.4362623973678468
2024-09-17,59.1,60.1,58.84,60.1,971859,0.01795392953929542,0.016920473773265554,0.0271748419073663,59.398,60.189499999999995,58.829166666666666,59.71212323587487,59.62894973104019,0.08317350483468289,0.22681286783650806,-0.14363936300182517,53.83258166630979,60.189499999999995,0.8662409717033648,61.92198194340673,58.45701805659326,0.05756758050512904,0.4741700049629371,0.8605984165247639,0.01431944120673484,16.88666875118215,20.673049817903102,20.64629691347879,56.84931506849325,38.673292939305036,183795440.0,182594601.0,0.16800061974223418,1390626.45,-0.6296777972756903,0.69886417017309,0.020965058236272843,-0.0014869703187432304,0.021602096465755505,1,0.005490848585690378,0,0.4486259323841632
2024-09-18,60.17,61.03,59.57,60.43,1722387,0.005490848585690378,0.029296542326690433,0.024758351704256443,59.742000000000004,60.2625,58.89,59.82256581497104,59.68828678800018,0.1342790269708658,0.20830609966337962,-0.07402707269251382,56.12268480041884,60.2625,0.8182515055413946,61.89900301108279,58.625996988917215,0.05431248325518481,0.5511761967028619,0.9034128153444236,0.014949740449187881,16.880653764835845,25.639719871639635,18.26298577995651,68.15068493150687,48.224043715846996,185517827.0,182892140.9,0.16699780473439987,1393916.25,0.49275821254174856,1.2356459722741593,0.02416018533840809,0.002779506326488157,0.026150449991509506,1,0.005460863809366279,0,0.46372525680182486
2024-09-19,60.43,60.9,60.37,60.76,1346904,0.005460863809366279,0.022207267833109112,0.007628524046434437,60.00600000000001,60.2855,58.95633333333333,59.96678645882165,59.76767295185201,0.19911350696963837,0.20646758112463137,-0.007354074154993007,58.34774931860033,60.2855,0.8257913270278677,61.937082654055736,58.63391734594426,0.054792036362167916,0.6436500918784733,0.8767404713912507,0.014429566678592012,16.875068420371417,24.532611702608126,17.474400692088185,79.4520547945205,68.15068493150683,186864731.0,183087662.6,0.1480603350504781,1291898.05,0.11612222755956815,1.0425776244495453,0.008722843976300217,0.007870881057634005,0.03059326394110884,0,-0.009710335747202037,0,0.46143328495920205
2024-09-20,60.96,61.1,60.17,60.17,2181722,-0.009710335747202037,0.00787269681742031,-0.023689761479798843,60.1,60.2125,59.01616666666666,59.9980500805414,59.79747495541853,0.20057512512286735,0.20528908992427858,-0.00471396480141123,53.15748208413241,60.2125,0.7628124898963066,61.73812497979261,58.68687502020739,0.05067469312161462,0.486071282076879,0.8805447234347328,0.014634281592732803,17.108170607563594,24.30423611316588,16.156126397038253,60.701754385965025,69.4348313706641,184683009.0,183036516.95,0.12808526549746058,1263402.9,2.347321571938939,1.7268616369330798,0.015456207412331722,-0.0007058335063316878,0.019551139941880402,1,0.0033239155725444114,0,0.49909552986814215
2024-09-23,60.63,60.83,60.37,60.37,697895,0.0033239155725444114,0.022527100271002576,-0.016134289439374228,60.366,60.163,59.07933333333334,60.055273145073485,59.83988421798012,0.21538892709336466,0.20730905735809582,0.008079869735268835,54.63077676856881,60.163,0.715056861930872,61.59311372386174,58.73288627613825,0.047541303587312615,0.5723718668474271,0.8647915289036803,0.014324855539236049,17.32462263852776,22.97932589751915,15.27539857621527,72.5563909774435,70.90340005264298,185380904.0,183091096.85,0.12844061145334823,1227466.85,-1.2947628208329112,0.5685652529027565,0.00761967864833528,0.0034406528929740166,0.021846330922262513,1,0.0031472585721386004,0,0.4115807903331214
2024-09-24,60.37,60.76,60.37,60.56,523790,0.0031472585721386004,0.007653910149750365,-0.01303780964797907,60.45799999999999,60.123000000000005,59.14566666666667,60.132923430446795,59.89322612775937,0.23969730268742495,0.21378670642396166,0.025910596263463287,56.045151429662994,60.123000000000005,0.6652114820073539,61.45342296401471,58.792577035985296,0.044256705886755766,0.6642334850720325,0.8308778482677032,0.013719911629255337,17.525613810137344,22.20888970690141,14.76325474999026,79.69924812030081,70.98579782790307,185904694.0,183171866.25,0.1291784617767779,1199752.1,-1.5452111934200337,0.43658185720200027,0.006439894319682968,0.007268433045589884,0.023912712681120496,1,0.01766842800528412,0,0.42506379084423473
2024-09-25,60.76,61.76,60.56,61.63,2604508,0.01766842800528412,0.019857686579513478,0.008674304418985201,60.698,60.1495,59.219833333333334,60.36324290268575,60.02187604422164,0.34136685846410586,0.23930273683199052,0.10206412163211534,63.0342004662292,60.1495,0.7148829495685978,61.5792658991372,58.71973410086281,0.047540408453509826,1.0177421006101142,0.8572437162485812,0.013909519978072061,18.854609002796007,28.320614909216552,13.287102972230826,96.08433734939771,82.7799921490473,188509202.0,183461322.25,0.14364551840847362,1251516.3,2.5333967370597166,2.0810819643339844,0.019471036832711272,0.024613670936582954,0.040698639813801174,0,-0.0032451728054518902,1,0.5579190795554915
2024-09-26,61.69,62.29,61.43,61.43,1820054,-0.0032451728054518902,0.011026991441738021,0.011026991441738021,60.83200000000001,60.18299999999999,59.267500000000005,60.52735937919563,60.126181522427444,0.40117785676818585,0.2716777608192296,0.12950009594895623,61.07924939585902,60.18299999999999,0.7593147880644608,61.701629576128916,58.66437042387107,0.050467061333895724,0.9105675339139265,0.8574405936593968,0.013958010640719467,20.556637027490464,30.706808640878346,12.335191247915278,77.66233766233769,84.48197437734537,186689148.0,183704913.55,0.14258500199673463,1297381.0,0.9645794037617472,1.4028677774686078,0.013999674426176126,0.020720136915740373,0.03648711351077738,0,0.0,1,0.5311267105557081
