date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-01-03,127.35,127.35,125.42,125.42,4342125,-0.01969673284352036,-0.02290433156746663,-0.009946321439848527,-0.005313664842572785,0.006096582704957498,0.0033600000000000296,126.864,126.0395,118.14016666666666,126.1952241362633,124.02199500975472,2.1732291265085877,2.5351528594284716,-0.3619237329198839,0.01732761223495924,-0.0028856939317483963,55.539836885165414,126.0395,1.0717888391797525,128.1830776783595,123.8959223216405,0.0340143792756953,0.3554985885852981,2.0473859774298484,0.01632423837848707,33.376520984881054,29.534924921161842,15.926582091818915,26.95035460992907,59.21985815602846,435178303.0,437730334.7,0.14864132609634,-0.4819528133684904,0.1558464006616951,3544677.75,0.7503262325811924,1.2249703093602797,0.015388295327698873,-0.00491512581373299,0.061620306951770676,4.0,1.0,0.0013545816733067095,1,-0.011908231013381121,-0.014361246631627744,-0.010208831349159397,0.07682419867806625,-0.007788501830139238,0.00904758178905496,0.013568831349159427,0.013708781992523456,1.2346985106150674,0.6106718052958343,0,0.5049379,0,0.536224378657094
2025-01-06,125.5,126.43,124.91,125.67,3472044,0.001993302503587868,-0.01774269188682187,-0.02095668432533504,-0.00198538754764932,-0.0013509218054672534,-0.0013509218054672534,126.81400000000001,126.03100000000002,118.28983333333333,126.11442042299203,124.14406945347659,1.9703509695154366,2.422192481445865,-0.4518415119304282,0.015678769551328374,-0.0035954604275517483,56.31625141519312,126.03100000000002,1.0741258379679182,128.17925167593586,123.88274832406418,0.03409084552111526,0.4159781872757631,2.0097155504705744,0.01599200724493176,32.75525050178071,27.93935136315777,16.878799121955428,31.38297872340426,43.32151300236405,438650347.0,437701424.95,0.1468313607015754,-0.43478062794314815,0.26353521059312923,3490539.05,-0.017854549536228115,0.9947013771411611,0.012095169889392935,-0.0028643746379860557,0.062390540748077816,0.0,1.0,0.003973299427844967,1,-0.006567882734598518,-0.022577913013473228,-0.018730218716047187,0.07908013673192173,0.008561185238186386,0.020592525465823908,0.017379296910579933,0.01771102834517113,1.2290301224224565,0.6208906173526705,0,0.5107242,1,0.5755028149833975
2025-01-07,125.84,127.35,125.84,126.34,3458671,0.005331423569666649,0.007335353213203666,-0.012505862122870082,-0.002683928007578218,0.0019827107621539497,0.021094318273660484,126.74600000000001,126.1615,118.4785,126.14912497330094,124.30673097544128,1.8423939978596593,2.306232784728624,-0.4638387868689646,0.014582824108434853,-0.0036713533866468626,58.41232590263184,126.1615,0.9285374747989761,128.01857494959796,124.30442505040205,0.02943964600290831,0.5480594496303565,1.9861644397226756,0.015720788663310715,32.57027632042709,29.559915271903908,15.859016542967431,43.2624113475178,33.86524822695035,442109018.0,438073019.05,0.13378893058180133,-0.5410576580062876,1.0734617254633199,3435902.3,0.02264773415573022,1.0066267018127961,0.011951875890454258,0.0014148531842121947,0.0663538110290054,1.0,1.0,-0.011325835577380094,0,0.00048140570465760035,-0.019708809609911726,-0.021109401494693092,0.07797486438645984,0.004850017865009049,0.017024881602333508,0.042203719768353576,0.043113826849287884,1.223427170155086,0.626209783604435,0,0.5009203,1,0.5838065848530949
2025-01-08,126.26,126.26,124.66,124.83,3886957,-0.011951875890454322,-0.00668417283361189,-0.004704193908467547,-0.027500779058896918,-0.013981042654028442,-0.008026064844246728,126.03999999999999,126.11099999999999,118.65033333333334,125.94618266971618,124.34549164392712,1.600691025789061,2.1651244329407113,-0.5644334071516504,0.012822967442033654,-0.00452161665586518,52.319268064585216,126.11099999999999,0.9733279860467664,128.05765597209353,124.16434402790645,0.030872104290562093,0.1709742197995222,1.9642955511710565,0.015735765049836228,31.548518032354153,27.754082218668234,19.181067259584424,16.489361702127567,30.37825059101651,438222061.0,438070077.55,0.1273127805775036,-0.7311999652309684,0.5279599788553077,3450062.4,0.4326484649146125,1.1266338255215327,0.012817431707121754,-0.010157718200632715,0.05208301142573002,2.0,1.0,0.0033645758231195533,1,0.0032639640723364227,-0.012440992121757533,-0.01654783148726091,0.07944561089476546,-0.015215839962790745,-0.015059786937139386,0.008521766643014184,0.008665156187414258,1.1921517945040498,0.605188093326703,0,0.50635785,1,0.5921556082261507
2025-01-09,124.83,125.58,124.57,125.25,1724571,0.0033645758231195533,-0.008627513059996872,-0.0033420864168058895,-0.021025480694075283,-0.013235641692271427,-0.01128828544363758,125.502,126.0395,118.83883333333333,125.839077643606,124.41249226289548,1.4265853807105202,2.017416622494673,-0.5908312417841528,0.01138990323920575,-0.004717215503266689,53.76393809686582,126.0395,0.9818161206344345,128.00313224126887,124.07586775873114,0.031158997635961243,0.2989694853732282,1.8961315832302672,0.015138775115610915,30.536780884347895,26.698111838584463,18.7903138652254,13.682092555332133,24.47795520165914,439946632.0,437911962.85,0.1254103803474104,-0.7304535216625632,0.6590504993929411,3294889.2,-1.5316404706428914,0.5234078887994169,0.008063872255489064,-0.006263909330011641,0.05394841472975309,3.0,1.0,-0.01005988023952098,0,-0.004196575594315077,-0.01885469910451998,-0.018197437069495392,0.08013980362377175,0.007561151417434631,-0.002170781589555304,0.006909151625857812,0.0070372108270273515,1.1797770957921097,0.6020605722105578,0,0.50553936,0,0.5188375335736183
2025-01-10,125.25,125.5,123.9,123.99,2531304,-0.01005988023952098,-0.0067291516462388845,-0.018600601551369333,-0.011401690320523072,-0.016654770402093844,-0.01929921695800052,125.21600000000001,125.91749999999999,118.99666666666667,125.5546041599743,124.38119653971803,1.1734076202562704,1.8486148220469927,-0.6752072017907222,0.009463727883347612,-0.005445658535290929,48.970307942626995,125.91749999999999,1.0776576695001057,128.07281533900021,123.76218466099978,0.034233769555466365,0.05284965380191009,1.8749793272852477,0.015122020544279764,29.12455267711056,25.070780413032,20.197395962388594,1.5957446808508762,10.589066312770164,437415328.0,437835198.45,0.12984473419758902,-0.5851802476031498,0.08381940960194932,3213538.9,-0.6703971707254119,0.7876998159256763,0.012904266473102624,-0.0153076419083924,0.04196195971875949,4.0,1.0,0.010245568385103265,1,-0.012273533637830347,-0.01921743358387995,-0.029092200260385725,0.08974304528580561,0.0022136533983093676,0.007815743263356878,0.009792983302385205,0.010086419436543315,1.1781083260053997,0.6098766811464509,0,0.488159,0,0.5260565391276031
2025-01-13,122.98,125.0,121.8,124.24,3495883,0.0020162916364223626,-0.008063872255489102,-0.004726427942001177,-0.01137900851436302,-0.013341804320203376,-0.012714558169103718,124.92999999999999,125.8375,119.15866666666666,125.3523573661321,124.37073753677596,0.9816198293561342,1.675215823508821,-0.6935959941526868,0.007900996694753174,-0.005582710835098896,49.92432127188852,125.8375,1.1412268329352213,128.11995366587044,123.55504633412956,0.03627620805992556,0.15004766057523067,1.9696236610505875,0.015853377825584252,27.540282377034483,22.161359589284018,25.4691910554246,31.524547803617562,15.600795013266827,440911211.0,438102586.55,0.129468592346695,-0.7185833391628909,0.2558592897802506,3218974.7,0.2717655197306134,1.0860237578133185,0.025756600128783023,-0.012694943876030651,0.04264342221575723,0.0,1.0,-0.016983258209916308,0,0.0042016123789090365,-0.008585068399727058,-0.0213215900900543,0.09146524969038869,-0.002185320742486674,-0.002793940114635962,0.00860703192095058,0.00879454561763815,1.1677471495956235,0.6075340751759095,0,0.49055612,1,0.5773264496895012
2025-01-14,124.24,124.57,122.13,122.13,2910614,-0.016983258209916308,-0.015001209774981872,-0.02491017964071862,-0.03332277980053833,-0.03591727186611948,-0.032020290084806224,124.088,125.63550000000001,119.30633333333334,124.85661007903485,124.20475697849626,0.6518531005385881,1.4705432789147745,-0.8186901783761864,0.0053373708387667905,-0.006703432231034033,42.67307630030448,125.63550000000001,1.406086300413804,128.44767260082762,122.8233273991724,0.044767165344629635,-0.12327255428211639,2.0032219709755457,0.016402374281303086,26.069174241249552,20.233261534488832,23.253302741653606,4.263565891472849,12.461286125313734,438000597.0,438059614.35,0.14115727456258417,-0.5534428526020736,-0.42564058242606295,3199675.8,-0.28310824897429726,0.9096590348309663,0.01997871120936705,-0.027902145492317176,0.023667366080034835,1.0,1.0,-0.003417690617625535,0,-0.005325132521345144,-0.014338987128593828,-0.027472918760237053,0.09233773541093937,-0.011658125688571164,-0.0189837926719445,-0.004547371324569172,-0.004675830022925709,1.1802140322004044,0.6087351037436852,0,0.5182427,1,0.611572777698494
2025-01-15,122.89,123.31,121.88,122.47,2849518,0.0027839187750757777,-0.014246619446233066,-0.01225905314944753,-0.018905711768004485,-0.04588656902461841,-0.016857991490728086,123.61599999999999,125.5305,119.49316666666667,124.48943929764488,124.07625646157061,0.4131828360742702,1.2590711903466738,-0.8458883542724036,0.0033737473346474255,-0.0069069025416216515,44.08246115821471,125.5305,1.5598430251659159,128.65018605033183,122.41081394966817,0.04970403288972527,0.009485898480960313,1.9622775444772929,0.016022516081303936,24.846708158201874,19.180055198683828,22.952914809281342,8.656330749354034,14.814814814814786,440850115.0,438457051.9,0.13560293022472122,-0.7909688341356341,0.20241223061412159,3044217.85,-0.24669703092384654,0.9360427342609531,0.01167632889687276,-0.0243805290347765,0.02491216373600169,2.0,1.0,0.0020315293352834995,1,0.005784861724718704,-0.011862320346597066,-0.020242209047966253,0.09575424626657,-0.0030009429496429263,-0.007043391421407419,0.003384217557238167,0.0034541369188294535,1.1324847058612002,0.5947644105914671,0,0.523181,0,0.5050254099471121
2025-01-16,123.06,123.73,122.22,123.31,3577267,0.006858822568792444,0.009661835748792313,-0.007485511912427523,-0.015489021956087812,-0.03618883851805532,-0.01478108021732183,123.228,125.43800000000002,119.67866666666666,124.3079870980072,124.01949672367648,0.28849037433072056,1.0649550271434831,-0.7764646528127626,0.0023395537615012616,-0.006296850643198139,47.51556205462038,125.43800000000002,1.6359661558720475,128.70993231174413,122.16606768825592,0.052168119895790774,0.17480989867029187,1.929972005586058,0.015651382739324128,23.418880879567872,19.66259797325888,21.67018334768134,19.50904392764866,10.809646856158485,444427382.0,438886980.1,0.1369579027287295,-0.7831580115686266,0.13571127824442394,3076708.5,0.6276603710923695,1.1626928582932052,0.012245559970805328,-0.016964556195092517,0.030342361211689095,3.0,1.0,0.016369529983792486,1,0.004999271950686612,-0.0027372628976457536,-0.018672985781990614,0.09689610215433962,0.0018595506181058319,-0.012751759058442058,0.003891905564668785,0.003965961915121774,1.1279625317972224,0.5962984503696751,0,0.4968642,0,0.5035117553779459
2025-01-17,123.4,126.34,122.89,125.42,3543613,0.017111345389668298,0.02408753164040167,0.02693850814705656,0.01153318816033555,0.0,0.006096582704957498,123.51399999999998,125.47600000000003,119.898,124.4790660060061,124.12323770710785,0.3558282988982455,0.9231296814944356,-0.5673013825961901,0.002837093756165249,-0.0045232130648715525,54.990839031071445,125.47600000000003,1.625738374757378,128.72747674951478,122.22452325048528,0.051826273542585836,0.4913885283035803,2.038545433758483,0.016253750867154224,22.905175033646007,26.43087057844393,19.050593793025868,46.77002583979337,24.978466838931993,447970995.0,439734685.05,0.15010204776950853,-0.5746567717904107,0.13227945374888342,3013293.05,0.7616731682591419,1.1759934865943424,0.027507574549513657,-0.0004463004877428567,0.04605581410865911,4.0,1.0,0.006697496412055415,1,0.005433207765864978,0.015140433001755271,-0.00443144412475005,0.09451748767274301,0.01167813762380332,-0.003607244841419721,0.010528026829707549,0.01057488885881086,1.195345681041945,0.6140519255118418,0,0.43225282,0,0.4449483179251452
2025-01-20,125.42,126.6,124.74,126.26,2222776,0.006697496412055415,0.02392344497607657,0.030946354209194116,0.01625885383129444,0.0046948356807512415,0.003337571519389737,123.918,125.497,120.13550000000001,124.75305585123593,124.28151639547023,0.47153945576569356,0.8328116363486873,-0.3612721805829937,0.0037346701708038457,-0.0028613351859891785,57.581067022238656,125.497,1.63338234799379,128.7637646959876,122.23023530401242,0.052061239646964984,0.6167822097712082,2.02579218849002,0.01604460786068446,22.554514584399463,25.61420878038984,17.80120233251283,57.622739018088,41.30060292850998,450193771.0,440516316.05,0.14818078401006593,-0.5839770090505081,0.23150923230764345,2947219.1,-1.0263353528342125,0.7541943522285126,0.014731506415333434,0.0060798266094010955,0.0509799351565523,0.0,1.0,-0.004025892011367271,0,0.00035225080257150765,0.01124914012867717,-0.006322067594433434,0.09410081025355944,0.006345245609483907,0.005009713702617269,0.00965963911382317,0.009721096543261698,1.1963241345009181,0.6126977463010693,0,0.46681103,1,0.5765552953942864
2025-01-21,126.68,127.44,125.42,126.17,2487666,-0.0007128148265483913,0.005979907510763827,0.023193577163246992,0.0330795054450177,-0.0013455754313757007,0.0006344674438891751,124.726,125.501,120.359,124.9710472587381,124.42140406987984,0.5496431888582549,0.7761779468506008,-0.2265347579923459,0.004356369888707735,-0.0017954724418827448,57.20123603250786,125.501,1.6350081280985216,128.77101625619704,122.23098374380297,0.05211139761750167,0.6022930694506745,2.0253784607407326,0.01605277372387043,22.629782311487105,26.75189027297141,16.533064429657987,64.93313521545322,56.4419666911115,447706105.0,441047562.3,0.14806082665230733,-0.5376180906434898,0.2034882399197741,2945600.95,-0.6477877070438612,0.8445359850932964,0.016010145042403074,0.0053306348156587635,0.048280560656037474,1.0,1.0,0.0007147395171538395,1,-0.0027689968388620034,0.013847868713742884,-0.013201241724476565,0.09293632665670988,0.002056182012313612,0.019231636731274815,0.01383570916836574,0.014020801153564744,1.19384619159975,0.6124931548868169,0,0.47214,0,0.5427775186816287
2025-01-22,125.92,126.76,125.58,126.01,2791445,-0.0012681303003883038,-0.001980041184856618,0.004704193908467547,0.028905037968482095,0.009452855884002354,-0.004660347551342703,125.434,125.47149999999999,120.57283333333335,125.13088614200916,124.53907784248133,0.5918082995278269,0.7393040173860461,-0.14749571785821924,0.0046965185265282665,-0.0011705080379193654,56.487844668654645,125.47149999999999,1.6193834921777206,128.71026698435543,122.23273301564456,0.05162554021200729,0.583133489164424,1.964994284973538,0.015593955122399318,22.6996737723542,25.604404910091166,15.82390147918954,74.64539007092212,65.73375476815443,444914660.0,441323902.0,0.14737010000191247,-0.4545585999730037,0.20074904112256534,2969838.9,-0.257788931945842,0.9399314555412417,0.009364336163796578,0.004291811287822522,0.04509445881258478,2.0,1.0,0.028019629570998905,1,-0.002856936497363738,0.005136792376514654,-0.014146751721730189,0.09316899928395035,0.0015888061969754341,0.02376824559196744,0.009486404170387486,0.009622531737816908,1.2061317736631751,0.6151999725988472,0,0.49283051,0,0.5169336341959507
2025-01-23,126.34,131.31,126.26,129.88,7071025,0.030711848266010477,0.02940477134025521,0.02867099635672421,0.05328035033655021,0.03696606786427137,0.023241156542976427,126.748,125.619,120.84416666666668,125.86151904323852,124.93470170600123,0.9268173372372814,0.7768066813562933,0.15001065588098816,0.00713595116443857,0.0011549942707190343,67.15720178963534,125.619,1.8736142949701884,129.36622858994036,121.87177141005962,0.05966022002946004,1.068553518650941,2.2032089789039992,0.016963419917647053,24.40519899302976,35.9560801591685,13.104923367757587,84.96319663512085,74.8472406404987,451985685.0,441827894.5,0.18373226231239342,0.4710843851540351,1.276246985855454,3197491.7,3.398838107652163,2.211428727086297,0.03888204496458267,0.033920028021238835,0.0747726065938914,3.0,1.0,-0.004548608434199353,0,0.013762243165155175,0.013900962683924378,-0.011310476908103273,0.09837694815931772,0.016949605100855303,0.03937938765262583,0.0345516334510797,0.03494689955146635,1.2752217886416963,0.6471455629975109,0,0.45756093,0,0.40796134757553376
2025-01-24,129.71,130.05,129.12,129.12,3663137,-0.005851555281798482,0.02468058090627734,0.023381152413410433,0.02950087705310156,0.041374304379385496,0.02403045443730667,127.48800000000001,125.7705,121.10283333333334,126.36282380581721,125.244723801853,1.1181000039642157,0.8450653458778778,0.27303465808633787,0.008659386647802166,0.0021145806853031125,63.84626809484595,125.7705,2.02970434715082,129.82990869430165,121.71109130569836,0.0645526366564758,0.9125600859925519,2.112265480410857,0.01635893339847318,25.988900983657068,34.82529851202432,12.692787040163143,76.9716088328076,78.86006517961683,448322548.0,442260647.3,0.1833187828057938,0.46806603173247835,1.306919244072468,3268731.4,0.35185565356019255,1.1206601435651764,0.007202602230483324,0.026631841330041706,0.06620131375951854,4.0,1.0,-0.016857991490728086,0,0.00430285083715054,0.012761085893155943,-0.006143596753792613,0.09985260245697591,-0.010154406118949022,0.016739791159945616,0.030174051191099283,0.030360574316915967,1.2672323108673291,0.6407351678015863,0,0.46182624,0,0.5125509280423928
2025-02-03,124.57,125.58,122.3,122.47,12782345,-0.05150247831474597,-0.05705266399753617,-0.028093008491389626,-0.030017424362426826,-0.014246619446233066,-0.02739834815756037,126.72999999999999,125.598,121.26883333333333,125.76392783569149,125.03918870541945,0.7247391302720416,0.8210001027567106,-0.09626097248466903,0.005917687027615266,-0.0007859963459187477,43.59388283523035,125.598,2.1588266793746547,129.9156533587493,121.28034664125069,0.06875353681984274,0.13776619611421495,2.4485322318100824,0.019992914442802993,24.399500682430315,27.89670055541947,30.06281983691079,7.045215562565734,56.32667367683137,435540203.0,442182633.0,0.26221858282005683,-1.2345870244142332,4.016676676611248,3779498.5,3.7644184252010238,3.3820214507295083,0.026782069078141596,-0.024904855172853124,0.00990499070247508,0.0,2.0,0.001383350964277108,1,-0.00950160072724393,0.0027850026009363926,-0.01733927255046519,0.10466477603814342,-0.04200087758750204,-0.03280242696336322,-0.01005907560709518,-0.010236570289323788,1.4145375849960682,0.6378868152551354,1,0.5808841,1,0.6989360519223952
2025-02-04,122.89,123.73,122.3,123.06,5484258,0.004817506328080423,-0.04693308550185871,-0.05251000923929772,-0.024649282713798848,0.007614836649471934,-0.02857593937480274,126.10800000000002,125.417,121.46966666666667,125.3479389378928,124.89258213464764,0.4553568032451665,0.7478714428544019,-0.2925146396092354,0.003700282815254075,-0.002377008285464289,45.253144548224945,125.417,2.2143743324495513,129.8457486648991,120.9882513351009,0.07062437572098046,0.23389774648075487,2.3757799295379343,0.019305866484137284,22.92362897414833,26.697326545999548,28.770316994482005,13.249211356466924,32.42201191728006,441024461.0,442279490.65,0.26180462536792015,-1.2302765760173175,4.04058533090549,3954370.45,0.6424242112241036,1.3868852373201401,0.011620347797822256,-0.01879330553274272,0.01309243185541531,1.0,2.0,-0.0041245450869389355,0,0.00929746294980971,0.014918665585953006,-0.005770349522806195,0.1104366278807193,-0.004479956621729286,-0.039567948299751854,-0.022805589851996544,-0.022937949839909377,1.3692585014163627,0.6246825946719976,0,0.47597268,0,0.5141216414232893
2025-02-05,123.65,124.15,122.72,123.14,5215921,0.0006500893872907199,0.005470727525108243,-0.04631350681536561,-0.022775970161098336,0.005470727525108243,-0.040666874415705934,125.53399999999999,125.15599999999999,121.67466666666668,125.00825602437084,124.76276123578485,0.2454947885859866,0.6473961120007189,-0.4019013234147323,0.0019936234252556978,-0.0032637755677662195,45.48730255808035,125.15599999999999,2.1561012572650298,129.46820251453005,120.84379748546993,0.06890924149909006,0.26624474462794395,2.3082242202852252,0.018744715123316755,21.3758606799808,26.815624753823577,27.497181415669402,14.090431125131468,11.46161934805468,446240382.0,442456511.6,0.25625841237932434,-1.224593665683974,4.421413979423126,4034533.75,0.4930131843237201,1.2928187798652075,0.011612798440799146,-0.01610789734411444,0.012043043745068704,2.0,2.0,-0.0033944879980603027,0,0.0038982193123950903,0.021794242392537688,0.002234010641153139,0.11039354348902604,-0.0032481299251043705,-0.044570212553636024,-0.04290088505685907,-0.04280525765575882,1.361687377090953,0.6229846105344578,0,0.49102464,1,0.574536227284288
2025-02-06,123.73,123.99,122.55,123.31,3436430,0.0013805424719830484,0.0020315293352834995,0.006858822568792444,-0.05058515552817977,0.0,-0.03618883851805532,124.22,124.9245,121.85466666666666,124.74698586677532,124.65514929239338,0.09183657438194359,0.5362842044769639,-0.4444476300950203,0.0007447617742433184,-0.003604311329940964,46.01570027080386,124.9245,2.0889671963363474,129.10243439267268,120.7465656073273,0.06688735024230939,0.3067825092189678,2.246208204550566,0.018215945215721077,20.011459826452004,25.58769826841595,26.77863902966762,15.878023133543683,14.405888538380665,449676812.0,442964330.8,0.2564716856524659,-1.268997012192187,4.483672483631034,4047378.5,-0.255400483419848,0.8490508115314641,0.01167788500527125,-0.012923805978811154,0.011943189154293155,3.0,2.0,-0.00267618198037467,0,0.001472893250683338,0.009407524431777503,0.0013940191067252083,0.11021381034770328,-9.235077870028974e-05,-0.059992679959957274,-0.03758285762478053,-0.03753053933586059,1.3771274416445507,0.6163258123706412,0,0.4845776,0,0.5378293639842429
2025-02-07,123.31,123.48,122.72,122.98,3871195,-0.00267618198037467,-0.001299334091278137,-0.0006500893872907199,-0.04755266418835191,-0.019454632435018326,-0.019454632435018326,122.992,124.80249999999998,122.02216666666666,124.47514188727142,124.5310641596235,-0.055922272352077584,0.4178429091111556,-0.4737651814632332,-0.0004547265600266513,-0.0038523758453669964,45.101783443868705,124.80249999999998,2.1293657938953223,129.06123158779062,120.54376841220933,0.06824753651233978,0.2860278392250764,2.1400504756540975,0.01740161388562447,18.744516176746693,24.938626438928495,26.099357132412138,11.664899257688312,13.877784505454459,445805617.0,443495696.5,0.2476076191983426,-1.5026998843732993,5.948696015411103,4023832.0,-0.06382791218293406,0.9620667562661662,0.0061798666449829655,-0.014603072855110866,0.007849666658926724,4.0,2.0,-0.024087531640401783,0,0.0029257243527227583,0.008023398284652927,0.01642767756797059,0.10098252326984077,-0.005601906333097428,-0.05557606247300484,-0.035882310002988915,-0.035302373985766855,1.3705316433660002,0.6137268065993701,0,0.47486952,0,0.5103722467952579
2025-02-10,122.47,122.47,119.52,119.52,7778331,-0.0281346560416329,-0.03073554456248484,-0.029397433815169793,-0.024087531640401783,-0.053381910343735184,-0.0489376939603724,122.402,124.49499999999998,122.12216666666667,123.71281236615273,124.15987422187361,-0.4470618557208752,0.24486195614474945,-0.6919238118656247,-0.0037404773738359707,-0.005789188519625374,36.840104191367075,124.49499999999998,2.4215143152474528,129.33802863049488,119.65197136950508,0.07780278132446926,-0.013624880170447695,2.2343325845359483,0.01869421506472514,18.851888475182488,22.180127800904433,33.442432769137135,0.0,9.180974130410638,438027286.0,443464543.45,0.26544793507036424,-1.172420797375368,3.5659533880888525,4239146.35,1.399445123223077,1.8348814496579011,0.024682061579651967,-0.03996144423470804,-0.021307897965561873,0.0,2.0,0.022558275545158324,1,-0.00936323713927234,0.008164209955068946,0.013567617442933333,0.10413836532915584,-0.01877141890236056,-0.03225174159547073,-0.06250531140330573,-0.06166861522371492,1.4606626965775058,0.6398268411576444,0,0.5040808,1,0.6181016199803508
2025-02-11,119.69,122.39,117.93,122.39,5374143,0.024012717536813888,-0.004797528053341993,-0.007460870975590006,-0.005444498618560112,-0.029959578346675175,-0.031264840905493085,122.268,124.29750000000001,122.23516666666667,123.50930277136,124.02877242766075,-0.5194696563007568,0.09199563365564821,-0.611465289956405,-0.0042443799027760175,-0.004996039627064344,45.7217057662898,124.29750000000001,2.424195742921969,129.14589148584395,119.44910851415608,0.07801269512007776,0.3032852745524545,2.393308828497666,0.019554774315692997,19.461983623030456,19.227748686560698,33.73631012696075,33.3333333333333,14.999410863673843,443401429.0,443529164.0,0.2804937057963501,-0.9802340303051701,2.7493049378174805,4334919.95,0.4100884909873255,1.2397329274788569,0.03644088569327554,-0.015346245901969202,0.0012666840284643044,1.0,2.0,-0.004079967360261172,0,0.004108417902886297,0.002980991238890507,0.017242070652391916,0.10483345370512845,0.01990429963392759,-0.008425489857450619,-0.048506911557885,-0.047684728106827,1.5034198570722028,0.6543964774385596,0,0.45804477,0,0.46093594318113884
2025-02-12,122.55,122.64,121.46,122.05,1894041,-0.0027780047389492912,0.021168005354752273,-0.007562205236623876,-0.008851713496832891,-0.03142607729545277,-0.022270287591123927,122.05,124.1585,122.3635,123.28479465268923,123.88219669227847,-0.597402039589241,-0.045883900993329625,-0.5515181385959114,-0.0048947319917184845,-0.004518788517787066,44.915897591823814,124.1585,2.4712989872153353,129.10109797443067,119.21590202556933,0.07961755295739992,0.28670124386933554,2.3066439121764044,0.018899171750728427,19.89251407736192,19.299320094999523,32.50357152287671,30.792227204783195,21.375186846038805,441507388.0,443693430.35,0.27780982111654007,-1.0836495268792852,3.1211326351564472,4235274.15,-0.9035239823611425,0.4472062333910545,0.009668168783285596,-0.016982325011980715,-0.002562038516387699,2.0,2.0,-0.013109381401065101,0,-0.0012140801765934128,-0.0021266373138206784,0.012701635465460326,0.10468545533363216,-0.0015639245623558784,-0.006725076183012213,-0.03497192305658425,-0.03453329374797576,1.4950969529365619,0.6513988026336878,0,0.4925172,0,0.5499890453769611
2025-02-13,122.05,122.05,120.11,120.45,2864744,-0.013109381401065101,-0.015850968216357564,0.007781124497991954,-0.023193577163247103,-0.07260548198336925,-0.03832335329341319,121.478,123.91850000000002,122.45116666666668,122.84867239842934,123.62795990025785,-0.7792875018285059,-0.1925646211603649,-0.586722880668141,-0.006469800762378629,-0.004871090748593948,41.23307563374012,123.91850000000002,2.5899467074381017,129.09839341487623,118.73860658512382,0.08360161581807726,0.16519581367844471,2.280455061306661,0.018932794199308104,20.717845057159803,18.12660049118106,34.75697738491289,18.834080717488767,27.653213751868392,438642644.0,443628230.95,0.28053539934357447,-0.9166700131177731,2.652805461506898,4292282.8,-0.5608719102512256,0.6674173472446876,0.016106268161062663,-0.027990170959138583,-0.01634256921466659,3.0,2.0,0.006270109726920214,1,0.0027152678564379418,-0.0008887280963917332,0.01973076892203207,0.10330554605387549,-0.015824649257503043,-0.02230484906685537,-0.05805412221544526,-0.056930833102952105,1.476897309105144,0.6402823855165206,0,0.50020665,0,0.49716505843822556
2025-02-14,121.21,122.05,120.87,121.97,3258612,0.012619344126193477,-0.0006554690700532051,-0.0034316529128196605,-0.008212717515043155,-0.05537484510532842,-0.016291636422292144,121.276,123.8175,122.58933333333334,122.71349202944022,123.50514805579431,-0.7916560263540902,-0.31238290219910997,-0.4792731241549802,-0.006490579866804052,-0.003929434485160123,45.781262794659575,123.8175,2.62614561467462,129.06979122934922,118.56520877065076,0.08483923886929122,0.32412437550336504,2.231851128356185,0.018298361304879766,21.484223824114977,17.198397234975438,32.97718753406704,30.194319880418487,26.60687593423012,441901256.0,443852527.35,0.28321872791111463,-1.066341182080616,2.7505771985580347,4328648.2,-0.42397234211385,0.7528013018013336,0.009674510125440622,-0.014921154117955804,-0.005052098061821719,4.0,2.0,-0.009668168783285469,0,0.004510567953713629,0.0006900878293600865,0.03705870879656703,0.09117554817780602,0.008108776172479848,-0.008902805344403242,-0.053350345218859174,-0.05144390068404947,1.502645886691399,0.6368252602290558,0,0.354355,0,0.4157845173999874
