date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-03-27,28.75,29.35,28.3,28.55,4575391,0.0017543859649122862,0.0035149384885764245,0.007054673721340388,0.10873786407766994,0.1108949416342413,0.3913255360623782,28.070000000000004,24.7225,21.716166666666666,26.58770282602809,24.6300039238219,1.9576989022061895,1.609774545236357,0.3479243569698325,0.06857088974452502,0.012186492363216549,90.3015760262622,24.7225,2.75733447754381,30.23716895508762,19.207831044912382,0.44612550956316055,0.8470289904227976,0.887509653656969,0.031086152492363187,55.700181888386574,46.895347137536035,10.447598904088677,84.32835820895522,85.98446556416134,-107101398.0,-155168404.0,0.4138109458971043,1.2172890975819464,0.38230182634311616,7060466.75,-0.6824907334770898,0.648029537140728,0.036777583187390564,0.15481848518555963,0.3146887495491071,3.0,3.0,0.01754385964912286,1,-0.001719340316268081,-9.063923319219125e-05,0.012241933017280937,0.0725992827459318,0.003473726281180367,0.10882850331086213,0.37908360304509725,0.37449901123452634,0.4986728326542216,0.15155679447095183,0,0.5003042,1,0.5542394908921738
2025-03-28,28.5,29.15,28.45,29.0,5548784,0.015761821366024442,0.01754385964912286,0.019332161687170446,0.09433962264150941,0.11111111111111116,0.40776699029126195,28.570000000000004,25.142500000000002,21.860833333333336,26.958825468177615,24.953707336872128,2.005118131305487,1.688843262450183,0.31627486885530387,0.06914200452777541,0.01090602996052772,91.10431541618765,25.142500000000002,2.7360072233667347,30.614514446733473,19.67048555326653,0.4352800594000971,0.8524753121131414,0.8741161069671854,0.030141934723006393,56.26166868459176,44.212903308635376,9.849989569309487,90.55118110236218,87.30261373270321,-101552614.0,-150477228.35,0.4109769028137288,1.1737667053217835,0.34970732605406096,7199204.65,-0.46885403850849716,0.7707495855115051,0.024137931034482734,0.15342547479367585,0.326573399916136,4.0,3.0,0.0034602076124568004,1,-0.0047967608644744475,-0.003343722576935937,0.009269473555187924,0.0746461517436196,0.02055858223049889,0.09768334521844535,0.39849751673607403,0.3948375802275603,0.45305798934705666,0.13858858188702666,0,0.5003042,0,0.5435808665209142
2025-03-31,28.9,29.25,28.65,29.0,6660894,0.0,0.015761821366024442,0.01754385964912286,0.022927689594356204,0.11324376199616126,0.379638439581351,28.7,25.5415,22.006333333333334,27.272852319227212,25.253432719326046,2.019419599901166,1.7549585299403798,0.26446106996078633,0.06963515861728159,0.009119347240027114,91.10431541618765,25.5415,2.6845587209660633,30.910617441932125,20.172382558067874,0.42042303247124296,0.822073416851488,0.8545363850409581,0.02946677189796407,56.82473759921029,42.831390456043465,9.355987888979596,89.86486486486484,88.24813472539402,-101552614.0,-145929147.3,0.41546019250196325,1.2483609923007046,0.4269231385960019,7389154.75,-0.21589714619410333,0.9014419409743719,0.02068965517241384,0.13540708259107737,0.31780245080961533,0.0,3.0,0.017035775127768327,1,-0.008045785071273626,-0.01763485477178428,-0.0019169524275033378,0.07976641272073286,0.008045785071273626,0.040562544366140485,0.38155539200885435,0.38228822034084264,0.47084233620117194,0.14724752469503719,0,0.5003042,0,0.5196896797986265
2025-04-01,29.35,30.4,29.1,29.85,7768038,0.02931034482758621,0.02931034482758621,0.045534150612959845,0.04920913884007039,0.16374269005847975,0.42278360343183996,28.98,25.985000000000003,22.166,27.66933657780764,25.593919184561155,2.075417393246486,1.8190503026016012,0.2563670906448847,0.06952822087927926,0.008588512249409872,92.46971722022809,25.985000000000003,2.62329944916686,31.231598898333722,20.738401101666284,0.4038175022769843,0.8683338554074996,0.8934980718237467,0.02993293372943875,57.77151965199128,47.23111642373064,8.308868909765373,91.72932330827071,90.71512309183252,-93784576.0,-140839665.25,0.41184527470577764,1.1087238417622862,0.19445718005709273,7624557.55,0.044617738801287804,1.0188182001459218,0.04355108877721933,0.1487396574947084,0.3466570423170623,1.0,4.0,-0.0016528925619835322,0,0.008011569716725564,-0.010954111358039587,0.004131380963632969,0.08457625935762558,0.021298775110860646,0.060163250198109974,0.418652222468207,0.4169297269311907,0.5443654384697979,0.17024188143481786,0,0.49428782,0,0.505732136913376
2025-04-02,30.25,30.6,29.75,30.2,7322516,0.011725293132328174,0.04137931034482767,0.04137931034482767,0.05964912280701751,0.16377649325626198,0.42992424242424243,29.32,26.439,22.331500000000002,28.05866941199108,25.935110356075143,2.123559055915937,1.8799520532644685,0.2436070026514685,0.07031652503032904,0.008066457041439355,92.94959326501845,26.439,2.520734855260557,31.480469710521113,21.397530289478887,0.3813661417240526,0.8730063072828858,0.8903910666934792,0.02948314790375759,58.71493814616583,45.61493660969953,7.742300960220001,93.3333333333333,91.64250716882289,-86462060.0,-135529574.5,0.41037453691378556,1.0922836060365222,0.19225563524761421,7845166.25,-0.17301858665464254,0.9333793276847383,0.028145695364238457,0.14225197624721053,0.3523498197613235,2.0,4.0,-0.03436426116838487,0,0.0003795556162844438,-0.006228838163322203,0.010055874485517702,0.08184465956686683,0.01134573751604373,0.06587796097033971,0.41986836793872473,0.41568825898130535,0.5324417050696305,0.16554553309917558,0,0.49428782,0,0.5105181832809794
2025-04-03,29.1,29.9,28.1,28.1,19225993,-0.06953642384105951,-0.058626465661641536,-0.03103448275862064,-0.015761821366024442,0.09126213592233023,0.32672332389046277,29.23,26.785000000000004,22.462,28.065027963992453,26.09547255192143,1.9695554120710241,1.8978727250257796,0.0716826870452445,0.07009093993135317,0.0025509853041012277,65.83909180883416,26.785000000000004,2.21757928713631,31.220158574272624,22.349841425727384,0.33116733800803577,0.6482472360321031,0.976791704786802,0.034761270632982275,57.01612067860894,38.61012641534153,18.619102114054723,58.333333333333336,81.13199665831239,-105688053.0,-131312333.8,0.5139897364822864,-0.23292312843873625,1.662731450874046,8674915.5,2.8416493936668488,2.216274383306673,0.06405693950177925,0.04909464252380058,0.25100169174606,3.0,4.0,0.07564575645756455,1,-0.06676885485988326,-0.07098450684010549,-0.06704495455993698,0.24801149140100054,-0.0027675689811762494,0.055222685474081046,0.39376827845039974,0.42206565083172287,0.9666982200944841,0.49354328609413034,0,0.4985686,1,0.7001955715020166
2025-04-04,27.1,29.75,26.7,29.15,14566073,0.03736654804270456,-0.03476821192052981,-0.02345058626465668,0.005172413793103292,0.09999999999999987,0.2869757174392935,29.26,27.110000000000003,22.610333333333337,28.231946738762844,26.321733844371693,1.910212894391151,1.9003407588988541,0.009872135492296819,0.0655304594988388,0.00033866674073059416,70.47592105106649,27.110000000000003,2.0496212743870985,31.2092425487742,23.010757451225807,0.3024155329232162,0.7488264570499763,1.1248780115877448,0.03858929713851612,53.8818295301658,31.132433954870425,23.902960052105485,75.83333333333329,75.83333333333324,-91121980.0,-126942486.0,0.4802627698802471,-0.42952901805743776,2.401809464279635,8827522.6,1.4736363575536773,1.6500748465939923,0.10463121783876504,0.07524898561416427,0.2892335362887173,4.0,4.0,-0.04999999999999993,0,-0.015587393482078826,-0.0810574894114432,-0.08701029372949731,0.2490940920702049,0.05295394152478339,0.08622990320454649,0.3739860111687908,0.4096278507854123,0.8643481424793228,0.4362508186872469,0,0.4992724,1,0.7006476306287244
2025-04-08,29.0,29.0,27.15,27.55,11583072,-0.054888507718696355,-0.019572953736654797,-0.08774834437086088,-0.04999999999999993,-0.02821869488536155,0.16490486257928128,28.97,27.304999999999996,22.732000000000003,28.12703185587625,26.41271652256638,1.7143153333098695,1.8631356737810574,-0.14882034047118786,0.06222560193502249,-0.0054018272403334976,57.63748593165495,27.304999999999996,1.8817614928009907,31.068522985601977,23.541477014398016,0.2756654814577536,0.5325492897130288,1.187386725045763,0.04309933666227815,50.97141632089717,27.386821450393356,21.027141662995056,49.16666666666666,61.111111111111036,-102705052.0,-123647848.55,0.5222468669715605,-0.3941427483131141,1.4919203533972176,8910619.45,0.6789401471859263,1.299917706619151,0.06715063520871148,0.008972715619850025,0.21194791483371445,1.0,4.0,0.09404990403071012,1,-0.06432801671801569,-0.13319712899621994,-0.1484574676008058,0.3253591770294131,0.009439508999319335,0.08319712899622,0.3133623301800871,0.36799375046740024,0.9007074467505066,0.5417463603346735,0,0.4985686,1,0.7584091841815529
2025-04-09,26.05,29.2,26.05,28.5,13010388,0.034482758620689724,-0.022298456260720356,0.014234875444839812,-0.045226130653266416,0.0017574692442883233,0.2050739957716703,28.7,27.547499999999996,22.869500000000002,28.18441157035683,26.56733011348739,1.617081456869439,1.8139248303987339,-0.19684337352929493,0.05673970024103295,-0.006906785036115612,62.057152959207365,27.547499999999996,1.6885430499629213,30.92458609992584,24.170413900074152,0.2451827643107973,0.6410239436923032,1.3275733875424942,0.04658152236991208,47.429178984621444,22.7452439043526,23.38184085499652,59.99999999999998,61.66666666666658,-89694664.0,-119702691.7,0.5293821274277952,-0.5213493877035115,1.3649848983517894,9276069.15,0.9425842798579328,1.4025755726497575,0.11052631578947364,0.03457664034848906,0.24620127243708856,2.0,4.0,0.0,0,-0.03397805418480038,-0.16930457819984357,-0.17878637789484741,0.33602265373026213,0.0684608128054901,0.12407844754657715,0.3838603736665177,0.4674305970260271,0.7379906805074828,0.45917381818501235,0,0.4992724,1,0.7532831547812073
2025-04-10,30.45,30.45,30.45,30.45,3810300,0.06842105263157894,0.10526315789473673,0.044596912521440935,0.008278145695364225,0.06842105263157894,0.2661122661122661,28.75,27.8675,23.0395,28.53296363645578,26.854935290266102,1.6780283461896772,1.7867455335569227,-0.10871718736724545,0.055107663257460665,-0.00357035098086192,69.16778546594499,27.8675,1.5946683370727261,31.05683667414545,24.67816332585455,0.22889291641844095,0.9048647514913039,1.372032431289459,0.04505853633134512,44.92553706513849,26.9437480747949,21.008167805779795,97.05882352941173,68.7418300653594,-85884364.0,-115917564.55,0.568556169258926,-0.4062970604808142,0.7632941794271547,9116039.45,-1.2879260272620185,0.4179775680983917,0.0,0.09267067372387183,0.3216432648277956,3.0,4.0,0.09045226130653261,1,0.06765969112674775,-0.11343648270262474,-0.12445200500595777,0.43304313939616096,0.0007613615048311928,0.12171462839798897,0.3905642711182239,0.44607979614056625,0.7875567122414923,0.5495623524989373,0,0.4985686,0,0.47164144511131867
2025-04-11,29.85,32.55,29.85,32.55,13375592,0.06896551724137923,0.14210526315789473,0.1814882032667875,0.15836298932384318,0.14010507880910672,0.2665369649805447,29.639999999999997,28.209999999999997,23.24233333333333,29.1509692308472,27.276791935431575,1.874177295415624,1.804231885928663,0.06994540948696093,0.05757841153350612,0.0021488605065118566,74.67255422202402,28.209999999999997,1.8237901541336725,31.85758030826734,24.562419691732654,0.2586019360699996,1.0949149344516511,1.466887257625926,0.045065660756556866,43.83450004277223,33.627087695795595,18.246145572221543,100.0,85.68627450980385,-72508772.0,-112285323.8,0.5690267604143202,-0.4026269768746723,0.7612740225610474,8963153.05,1.1361327413536713,1.4922864672047522,0.08294930875576025,0.15384615384615397,0.40046180102399354,4.0,4.0,0.046616541353383445,1,0.04632213225602144,-0.006000780589344834,-0.07827214669712801,0.47157568605648076,0.022643384985357784,0.16436376991318802,0.3448091116776727,0.3740899338585695,0.8505150760827592,0.5993412396906243,0,0.50763446,0,0.5335004229608903
2025-04-14,33.25,34.8,33.0,34.8,8836729,0.06912442396313367,0.1428571428571428,0.22105263157894717,0.1938250428816466,0.19999999999999996,0.33333333333333326,30.77,28.645,23.48483333333333,30.020050887639936,27.834066606881088,2.1859842807588485,1.8805823648947002,0.30540191586414833,0.06281564025169105,0.008775917122532999,78.99892546921832,28.645,2.275608651952537,33.19621730390507,24.093782696094927,0.3177669613478843,1.1761927182337386,1.522823882081217,0.04375930695635681,43.75255064684192,40.631886686187464,16.320501847307813,100.0,99.0196078431372,-63672043.0,-108633026.5,0.6035726535081963,-0.37936195194017636,0.3047217734973376,8983209.6,-0.0377342253950878,0.9836939572243756,0.051724137931034406,0.21487170535870126,0.48180740761768237,0.0,4.0,0.0014204545454543638,1,0.015526070382670953,0.025415678921588913,-0.06387663537307242,0.47637073149033815,0.05359835358046272,0.16840936396005768,0.3972099687064057,0.4243137002191004,0.887121836101305,0.5994369370164305,0,0.4985686,0,0.46884683356129486
2025-04-15,35.2,37.2,35.0,35.25,12287927,0.012931034482758674,0.08294930875576045,0.1576354679802956,0.2794918330308529,0.21551724137931028,0.35316698656429946,32.309999999999995,29.105,23.7365,30.824658443387637,28.383395006371376,2.4412634370162607,1.9927185793190125,0.44854485769724817,0.06925570034088682,0.012724676814106332,79.74416721012611,29.105,2.62627913696589,34.35755827393178,23.85244172606822,0.36093855172181954,1.0849530533052218,1.5854793190754162,0.04497813671135932,44.39493857466728,47.051012266287415,14.555861789868965,82.51121076233181,94.17040358744389,-51384116.0,-104040805.25,0.6002898602033241,-0.44568183363845193,0.42654552689502817,9272078.35,0.7726765370105063,1.3252613422965738,0.06241134751773058,0.21113210788524306,0.4850546626503487,1.0,4.0,-0.03824362606232279,0,-0.010995295785539483,0.08386373467279906,-0.08117432236241451,0.47551767237985837,0.023926330268298157,0.19562809835805384,0.43434130892671396,0.47271350757573427,0.8830161054630844,0.5999037770144989,0,0.4985686,1,0.5537558948095621
2025-04-16,35.3,36.0,33.7,33.95,7559258,-0.03687943262411342,-0.024425287356321657,0.04301075268817223,0.19122807017543875,0.13735343383584597,0.3235867446393763,33.4,29.52,23.967333333333332,31.305480221328,28.795736117010534,2.509744104317466,2.0961236843187034,0.41362041999876276,0.07392471588563965,0.012183222974926737,71.81567795351465,29.52,2.70615283343234,34.93230566686468,24.10769433313532,0.36668737580384003,0.9092525692997565,1.6365165105700292,0.04820372637908775,43.97818110742801,42.32768127139235,18.768709072491287,70.85201793721974,84.45440956651713,-58943374.0,-99525396.55,0.6197086000755219,-0.42774814889966345,0.0997105622575173,9348890.9,-0.46477020857098045,0.8085727045975046,0.06774668630338725,0.150067750677507,0.4165113626881034,2.0,4.0,0.048744460856720684,1,-0.014245107062282658,0.10600383806999902,-0.09066320052292698,0.47696415789785895,-0.02263432556183076,0.08522423210543972,0.4142499451623033,0.45555172231072527,0.906684940925292,0.6039676880506998,0,0.4985686,1,0.5789455944151983
2025-04-17,33.85,35.5,33.6,35.5,8073676,0.04565537555228261,0.007092198581560183,0.02011494252873569,0.16584564860426942,0.17549668874172197,0.36801541425818884,34.410000000000004,29.997499999999995,24.223666666666666,31.950790956508307,29.292348256491234,2.6584427000170727,2.2085874874583773,0.4498552125586954,0.07488570985963586,0.012671977818554801,75.00642857730325,29.997499999999995,2.880034493579838,35.75756898715967,24.237431012840318,0.38403660219416136,0.9776418487579017,1.655336759815027,0.04662920450183175,43.515630080580834,38.85740792934994,17.66144420907372,84.75336322869953,79.37219730941696,-50869698.0,-95123983.6,0.6290784027125592,-0.5243021372514581,0.010005511955805381,9234895.15,-0.3013794428390754,0.8742574624683205,0.053521126760563344,0.18343195266272216,0.465508937540422,3.0,4.0,-0.07938718662952648,0,0.005742377922829167,0.04186281390691082,-0.08106414621441471,0.47828764328924067,0.03991299762945344,0.1239828346973586,0.44907956047260356,0.4886952213504414,0.9207196494760191,0.6044872273287297,0,0.4985686,0,0.5152020731258936
2025-04-18,35.9,35.9,33.05,33.05,10586580,-0.06901408450704238,-0.026509572901325607,-0.06241134751773059,0.015360983102918668,0.17615658362989306,0.2834951456310679,34.51,30.3625,24.437333333333335,32.11990004012241,29.570692830084475,2.5492072100379346,2.276711431974289,0.27249577806364567,0.07713183691491482,0.008244955463347827,62.88739602456487,30.3625,2.7740278050439664,35.91055561008793,24.81444438991207,0.3654544658765208,0.7422019702824681,1.740669848399668,0.05266777150982355,42.66119173885921,34.31303206736035,17.852868217826487,62.78026905829592,72.79521674140501,-61456278.0,-90920097.05,0.6946378524744145,-0.582569890305761,-0.3453682405080245,9432421.55,0.30262416520820623,1.122360779136297,0.0862329803328291,0.08851379168382034,0.35243889131383654,4.0,4.0,-0.04056162246489847,0,0.0015362497432735989,-0.002732195736465881,-0.0791658169238556,0.4785301584564212,-0.07055033425031598,0.01809317883938455,0.3626609625549235,0.3938395959014207,0.9159245464599558,0.5625497872733439,0,0.50763446,1,0.5715344896247686
2025-04-21,32.05,33.7,30.75,30.75,15483435,-0.06959152798789703,-0.1338028169014085,-0.09425625920471292,-0.11637931034482751,0.054888507718696466,0.1603773584905661,33.7,30.575,24.612666666666666,31.909146187795884,29.658048916744885,2.251097271050998,2.271588599789631,-0.020491328738632575,0.07320641531873165,-0.0006663846744270756,54.05721569392049,30.575,2.6211437840838223,35.81728756816764,25.332712431832356,0.34291333234130134,0.5166911865978738,1.8270505735139777,0.05941627881346269,40.335478939146626,30.35569987985596,24.7857453027442,42.15246636771299,63.22869955156941,-76939713.0,-87864974.9,0.751208259782207,-0.4299728482226588,-0.8306430163189343,9832000.65,1.4081946912490022,1.5748000382811203,0.09593495934959359,0.005723630417007408,0.24935669980226982,0.0,4.0,-0.048387096774193505,0,-0.009884178751886519,-0.027685590926665893,-0.08685357218506984,0.4789519992063768,-0.05970734923601051,-0.08869371941816162,0.24723093067563595,0.270746205805388,0.9553528516398478,0.5551386524712787,0,0.50763446,0,0.5111463831571411
2025-04-22,31.0,31.35,29.0,29.5,12830725,-0.04065040650406504,-0.10741301059001507,-0.16901408450704225,-0.16312056737588654,0.07078039927404722,0.040564373897707284,32.55,30.632500000000004,24.767666666666667,31.538508312750363,29.646341589578597,1.8921667231717656,2.195704224466058,-0.30353750129429224,0.0641412448532802,-0.010289406823535331,49.95208977660949,30.632500000000004,2.5820878435053487,35.796675687010705,25.468324312989306,0.3371697175882281,0.39035036096384657,1.8644041039772652,0.0632001391178734,37.65982282002337,27.62269739375777,29.258775367474307,30.94170403587443,45.29147982062773,-89770438.0,-86047182.5,0.7338295725718537,-0.2676457479604028,-0.9711272295838373,9877743.4,0.7303303328128171,1.298953058448552,0.07966101694915259,-0.03697053782747095,0.19106900125163184,1.0,4.0,-0.023333333333333317,0,-0.008234816539222978,-0.02497169711432723,-0.10011876841662148,0.47751727769552443,-0.03241558996484206,-0.1381488702615593,0.14068314231432877,0.15633523333606036,0.9724694528146463,0.5550112309973789,0,0.50763446,0,0.44726469159904947
2025-04-23,30.0,30.15,29.15,29.3,18989386,-0.006779661016949157,-0.047154471544715415,-0.1134644478063539,-0.13696612665684837,0.02807017543859658,0.02987697715289994,31.620000000000005,30.675,24.918833333333332,31.194122418481076,29.62068665701722,1.5734357614638554,2.0712505318656174,-0.4978147704017619,0.053700879230848306,-0.016990265201425322,49.30690337641619,30.675,2.5510833611994395,35.77716672239888,25.57283327760112,0.332659607002372,0.36525332522321835,1.8026609536931748,0.06152426463116637,35.175284995123214,26.528176646638027,28.099426726807028,29.14798206278026,34.08071748878917,-108759824.0,-85576421.0,0.7346449913669082,-0.23018811732759584,-0.9960525589382054,10429651.1,1.9044079940370537,1.8207115288832625,0.034129692832764506,-0.04482477587612066,0.17581748744256354,2.0,4.0,0.06451612903225823,1,0.01158604328686108,0.0005783689994216523,-0.09078623340741188,0.4806688354875507,-0.018365704303810237,-0.13754449565627003,0.12066321056031182,0.13271159653962883,0.9560480930405061,0.546923243331677,0,0.4985686,0,0.33625948571578396
2025-04-24,29.45,31.35,29.3,31.35,8736920,0.06996587030716728,0.06271186440677967,0.019512195121951237,-0.11690140845070418,0.029556650246305383,0.10000000000000009,30.79,30.817500000000003,25.104666666666667,31.218103584868604,29.74878394168261,1.4693196431859938,1.9508643541296928,-0.481544710943699,0.04686825018137141,-0.015360277861043029,55.63254532109441,30.817500000000003,2.502329178143561,35.822158356287126,25.81284164371288,0.32479327371052963,0.5532004346841222,1.8203280284293768,0.05806468990205348,33.08709097539068,29.102957394534663,25.839087464153188,47.53363228699552,35.87443946188335,-100022904.0,-84993726.75,0.7726496318140836,-0.2760573207901156,-1.1388461680614275,10541583.85,-0.4083990265293551,0.8288052463767103,0.06539074960127593,0.017279143343879255,0.24877180869426674,3.0,4.0,0.040372670807453215,1,0.010198183319570564,0.005011295953994521,-0.0774758877602576,0.48341830619646126,0.05976768698759671,-0.1219127044046987,0.1774758877602577,0.19238075775534402,0.9840952112055305,0.5465172158348485,0,0.4985686,0,0.3524686338890337
2025-04-25,32.2,33.5,32.0,33.5,14791541,0.06858054226475274,0.14334470989761083,0.13559322033898313,0.013615733736762614,0.029185867895545448,0.17338003502626975,30.880000000000003,31.064999999999998,25.326333333333334,31.569164571811896,30.026651797854267,1.542512773957629,1.8691940380952803,-0.3266812641376513,0.04604515743157101,-0.009751679526497053,61.11314285822092,31.064999999999998,2.5110335469052116,36.08706709381042,26.042932906189574,0.32332638621023163,0.7424300546483223,1.843876026398707,0.05504107541488678,32.10140591938323,35.00777960520993,23.687020015994907,66.81614349775782,47.832585949177805,-85231363.0,-83900225.0,0.8036765285043265,-0.3546522574513852,-1.2391789165584182,11052391.35,0.8733808190191972,1.3383113691499895,0.04477611940298507,0.0783840334781909,0.3227339133181537,4.0,4.0,0.002949852507374784,1,0.00480647402623946,0.008292866986022718,-0.07144529804125965,0.4843058172671222,0.06377406823851328,0.005322866750739896,0.2448253330675294,0.2636628004263857,1.0151252110496372,0.5457285256735336,0,0.4985686,0,0.3760276298823582
2025-04-28,33.9,34.5,33.35,34.0,7032504,0.014925373134328401,0.08452950558213712,0.16040955631399312,0.10569105691056913,-0.02298850574712641,0.17241379310344818,31.53,31.314999999999998,25.556333333333335,31.943139253071603,30.3209738869021,1.6221653661695044,1.8197883037101252,-0.19762293754062088,0.04771074606380895,-0.005812439339430026,62.28008762266435,31.314999999999998,2.543314248853297,36.40162849770659,26.228371502293403,0.32486849737867435,0.7639272753269272,1.7943134530845137,0.05277392509072099,31.568702854034854,37.38596948977118,22.602638968765355,71.30044843049325,61.883408071748796,-78198859.0,-82732537.25,0.8035920852992032,-0.3520522498543099,-1.2396631715308848,11126577.35,-0.9764553907581365,0.6320455768907228,0.03382352941176466,0.08574165735270656,0.3303942923476242,0.0,4.0,0.014925373134328401,1,-0.0019768472946478655,0.016345365223226604,-0.06881423344921289,0.484290178294399,0.016902220428976267,0.08934569168734252,0.24122802655266107,0.2590546754663099,1.0178381625543786,0.5471287160615874,0,0.4985686,0,0.41645664119654535
2025-04-29,33.5,34.0,31.9,34.0,13393736,0.0,0.014925373134328401,0.08452950558213712,0.15254237288135597,-0.03546099290780147,0.17241379310344818,32.43,31.564999999999998,25.789333333333335,32.25957936798366,30.593494339724167,1.666085028259495,1.7890476486199993,-0.12296262036050432,0.049002500831161616,-0.0036165476576618914,62.28008762266435,31.564999999999998,2.5495149177419285,36.66402983548385,26.46597016451614,0.32308125046626684,0.7387709111893187,1.81614820643562,0.053416123718694704,30.238103485859437,34.298173348688756,26.438640340867597,60.97560975609754,66.36406722811616,-78198859.0,-81564849.5,0.8035920852992032,-0.3520522498543099,-1.2396631715308848,11463219.45,0.4726729410877345,1.1684096303329516,0.061764705882352985,0.07714240456201504,0.3183745217661047,1.0,4.0,0.015965166908562978,1,-0.0004075643951744201,0.024366610142591005,-0.06164394043738419,0.48401735789604944,0.0004075643951744201,0.12817576273876496,0.23405773354083237,0.24943381689241795,1.0135387950885943,0.5446128164706965,0,0.4985686,0,0.44985492636548363
2025-05-05,34.45,36.2,34.0,35.0,4415965,0.02941176470588225,0.02941176470588225,0.04477611940298498,0.1945392491467577,0.030927835051546282,0.17252931323283072,33.57,31.8225,26.0385,32.68118254214002,30.919902166411266,1.7612803757287558,1.7834941940417508,-0.02221381831299496,0.050322296449393025,-0.0006346805232284274,64.73476066565176,31.8225,2.6261075357785417,37.07471507155709,26.570284928442916,0.33009443453890075,0.8024914209251897,1.8435661916902188,0.052673319762577685,29.829685784799327,39.89849993638019,24.185049718050156,73.17073170731705,68.48226329796921,-73782894.0,-80564765.4,0.8036258187656884,-0.3522861046522629,-1.2398384362250132,11295615.8,-1.5974671105589444,0.39094504258900165,0.06285714285714294,0.09985073454316917,0.3441634502755535,0.0,5.0,-0.0014164305949008194,0,0.011212590720052207,0.0239884393063583,-0.05866411605292521,0.48509189859254737,0.01819917398583004,0.1705508098403994,0.23119342928575592,0.24560141945970315,1.027513589185626,0.5513315259343902,0,0.4985686,0,0.44408773436360566
2025-05-06,35.3,35.9,34.7,35.25,5717679,0.0071428571428571175,0.03676470588235303,0.03676470588235303,0.12440191387559807,-0.007042253521126751,0.16721854304635775,34.35,32.075,26.292333333333332,33.076385227964636,31.240650154084506,1.8357350738801301,1.7939423700094268,0.04179270387070333,0.05207759074837249,0.0011856086204454846,65.34198800651001,32.075,2.7035308297423915,37.482061659484785,26.66793834051522,0.33715115569663484,0.7935975396572905,1.7975971779980602,0.05099566462405845,29.45044077667208,37.996031761098045,23.03184126461021,76.21951219512192,70.1219512195121,-68065215.0,-79644923.15,0.8036002662392376,-0.33724367077982137,-1.2472571574144768,11215373.95,-1.249903931052883,0.5098072543537436,0.03404255319148924,0.09898674980514399,0.3406950061488141,1.0,5.0,0.03966005665722405,1,0.0015321962824079716,0.01520415253198193,-0.05757950570255643,0.4852021537165267,0.005610660860449146,0.10919776134361614,0.22479804874891418,0.2385326402695611,1.030505386533351,0.5532566300137406,0,0.4985686,0,0.42777561578600154
2025-05-07,35.3,37.0,35.2,36.7,7627891,0.041134751773049816,0.04857142857142871,0.07941176470588251,0.09552238805970159,0.11043872919818476,0.30604982206405706,34.989999999999995,32.504999999999995,26.56683333333333,33.63386442366238,31.645046438967135,1.9888179846952454,1.8329174929465906,0.15590049174865483,0.054191225741014856,0.0042479698024156624,68.70754392246808,32.504999999999995,2.721884989255794,37.948769978511585,27.061230021488406,0.3349496987239865,0.8853028339330187,1.7977688081410557,0.048985526107385706,29.484351624138437,39.64915799185416,21.38466799037629,93.90243902439023,81.09756097560968,-60437324.0,-77382386.7,0.7547146189737889,-0.5154107146546371,-0.9309224764675396,10635468.85,-0.7451085284807293,0.717212480952356,0.04904632152588548,0.1290570681433627,0.3814216974799407,2.0,5.0,0.0438829787234043,1,0.006779661016949046,0.017197757946031178,0.01669322838743259,0.42216158522994557,0.03435509075610077,0.07832463011367041,0.2893565936766245,0.2846056072740548,1.0393996919517374,0.5546601037648938,0,0.49428782,0,0.4093007715052684
2025-05-08,37.6,39.25,37.1,39.25,7195570,0.06948228882833773,0.11347517730496448,0.12142857142857144,0.15441176470588225,0.2764227642276422,0.34648370497427106,36.04,33.010000000000005,26.882333333333335,34.49788528156048,32.20837633237698,2.2895089491834995,1.9242357841939726,0.3652731649895269,0.05833143819575795,0.009306322674892405,73.56859584284426,33.010000000000005,2.9903617102106415,38.99072342042129,27.02927657957872,0.3623582805465788,1.021676021557309,1.8514996075595516,0.04717196452381023,30.197799693916355,44.42886068007041,19.280932990425313,100.0,90.04065040650399,-53241754.0,-75488375.4,0.7759235733489553,-0.5066487334590125,-1.0191824593785332,10266943.7,-0.7688183455125204,0.7008482962656161,0.054777070063694235,0.18903362617388653,0.46006671047900105,3.0,5.0,-0.043749999999999956,0,0.015539400337500231,0.035050537985001684,0.048840724557476234,0.42023520271771087,0.053942888490837504,0.11936122672088056,0.2976429804167948,0.2837828217839038,1.0754542141196064,0.5632494323214688,0,0.49428782,0,0.34581475704043724
