date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-01-16,8.56,8.74,8.51,8.53,5769041,-0.003504672897196359,0.024009603841536498,-0.033975084937712396,-0.10493179433368316,-0.1178903826266805,-0.13047910295616727,8.696000000000002,9.388499999999999,9.737,9.07434923014764,9.381787900858537,-0.3074386707108978,-0.1893378608456954,-0.11810080986520241,-0.03604204814899154,-0.013845346994748231,31.260816120787553,9.388499999999999,0.4503831701957005,10.2892663403914,8.487733659608597,0.19188716842762985,0.02346132315126045,0.30012214097528755,0.03518430726556712,25.31192695499171,9.29859984402962,34.11089683122119,11.627906976744141,8.333333333333313,809613151.0,836170431.2,0.3796287031516913,-0.155369976825603,-0.10078024636167433,7010761.75,-0.3434096746396878,0.8228836188877764,0.026963657678780825,-0.09144165734675391,-0.1239601519975353,3.0,1.0,0.007001166861143604,1,0.004999271950686612,-0.0027372628976457536,-0.018672985781990614,0.09689610215433962,-0.008503944847882972,-0.1021945314360374,-0.11180611717417666,-0.11393359762267596,1.153360865274524,0.37031557744830484,0,0.4409688,0,0.4380718539964369
2025-01-17,8.57,8.68,8.51,8.63,4785063,0.011723329425556983,0.008177570093457875,0.03601440576230508,-0.06500541711809316,-0.12028542303771661,-0.11213991769547327,8.575999999999999,9.334,9.7235,9.005987810124926,9.32609990820235,-0.32011209807742347,-0.21549270829204104,-0.10461938978538243,-0.03709294299854269,-0.01212275663793539,34.11205973332025,9.334,0.47351318549500726,10.281026370990014,8.386973629009985,0.20291972808871114,0.12831024480129202,0.2908277023341956,0.033699617883452555,27.586695308207236,8.910357703998214,32.686672990397774,17.441860465116314,14.147286821705416,814398214.0,834556728.45,0.38502530257762396,-0.2669634570033396,-0.22400262346383065,6884608.2,-0.575406892714764,0.6950378091232555,0.01969872537659327,-0.07542318405828141,-0.11245950532215754,4.0,1.0,-0.020930232558139528,0,0.005433207765864978,0.015140433001755271,-0.00443144412475005,0.09451748767274301,0.006290121659692005,-0.08014585011984843,-0.10770847357072322,-0.10818790221436003,1.186544392257139,0.37420026030825754,0,0.40148428,0,0.451693442266749
2025-01-20,8.6,8.6,8.38,8.42,5568846,-0.024333719582850577,-0.01289566236811246,-0.016355140186915973,-0.04643261608154026,-0.12926577042399168,-0.10425531914893627,8.494,9.285,9.705666666666666,8.915835839336475,9.258981396483657,-0.34314555714718153,-0.24102327806306914,-0.1021222790841124,-0.040753629114867164,-0.012128536708326887,31.186551734994893,9.285,0.5151954151436061,10.315390830287212,8.254609169712788,0.22194740555459602,0.08025635779440633,0.28791143788175305,0.03419375746814169,29.93261852933389,8.357710224623364,33.884544259405224,5.2325581395348735,11.434108527131764,808829368.0,833307469.0,0.3781009704315343,-0.2824296767946099,-0.04876336629191574,6520164.9,-0.2819138081968739,0.8540958833725202,0.026128266033254022,-0.09316101238556818,-0.13246556994195824,0.0,1.0,-0.008254716981132115,0,0.00035225080257150765,0.01124914012867717,-0.006322067594433434,0.09410081025355944,-0.024685970385422085,-0.05768175621021743,-0.09793325155450283,-0.09855633134311337,1.19983255486623,0.3736806183257226,0,0.44838628,0,0.47179598269606515
2025-01-21,8.48,8.5,8.41,8.41,3246264,-0.001187648456057011,-0.02549246813441486,-0.014067995310668158,0.009603841536614643,-0.11752360965372499,-0.13920163766632543,8.51,9.217,9.685333333333334,8.838014940977018,9.196093885633015,-0.3580789446559969,-0.2644344113816547,-0.09364453327434219,-0.042577757985255274,-0.011134902886366491,31.04999276317244,9.217,0.537098442408482,10.291196884816964,8.142803115183037,0.23309035148463997,0.12437053606913584,0.273774906604485,0.03255349662360107,32.11097580609435,8.161460912278924,33.088893497259704,4.6511627906976765,9.108527131782942,805583104.0,831520779.4,0.34018693647817677,-0.5974778613260628,0.08140980157087986,6307361.15,-0.8891269827072212,0.5146786306980377,0.010701545778834703,-0.08755560377563198,-0.1316767621145375,1.0,1.0,-0.041567695961995166,0,-0.0027689968388620034,0.013847868713742884,-0.013201241724476565,0.09293632665670988,0.0015813483828049923,-0.00424402717712824,-0.12600039594184886,-0.12768600982234757,1.1848896801947542,0.3714801730540498,0,0.49638638,0,0.46562194546071956
2025-01-22,8.42,8.46,8.07,8.07,11441286,-0.04042806183115333,-0.041567695961995166,-0.06488991888760143,-0.05724299065420568,-0.1654601861427094,-0.1576200417536534,8.412,9.141499999999999,9.659333333333333,8.719858796211323,9.112679523734274,-0.3928207275229507,-0.29011167460991394,-0.10270905291303678,-0.048676670077193396,-0.012727268018963666,26.759608116546573,9.141499999999999,0.5871812685200098,10.315862537040019,7.967137462959979,0.2569299430159208,0.04379505212218635,0.28207669898987897,0.03495374213009653,34.66522150367299,7.355456788682386,38.430736339399395,0.0,3.2945736434108377,794141818.0,829448450.45,0.35786110271365507,-0.5352554786449151,-0.39057166942677113,6593000.5,1.3376601181564047,1.735368592797771,0.04832713754646847,-0.11721271126182775,-0.1645386155014148,2.0,1.0,0.004950495049504955,1,-0.002856936497363738,0.005136792376514654,-0.014146751721730189,0.09316899928395035,-0.03757112533378959,-0.06237978303072034,-0.14347329003192322,-0.14553209646820175,1.2354679374973032,0.374268487449533,0,0.47207105,0,0.46506209642863083
2025-01-23,8.08,8.23,8.07,8.12,6084661,0.006195786864931607,-0.034482758620689724,-0.03562945368171033,-0.04806565064478319,-0.14795383001049323,-0.16028955532574984,8.33,9.064,9.628833333333334,8.627572827563426,9.039147707161364,-0.4115748795979375,-0.3144043156075187,-0.09717056399041879,-0.0506865615268396,-0.011966818225421035,28.328019206249735,9.064,0.6153680969406353,10.29473619388127,7.83326380611873,0.2715657974142256,0.1164897056358656,0.27335693477631623,0.033664647139940426,37.03702107999601,7.047938110336018,36.824015018548984,2.7932960893854166,2.4814862933610193,800226479.0,827443089.55,0.3559389903993983,-0.5331260387673343,-0.3565980499072517,6659968.55,-0.15977158951152595,0.9136170770656267,0.019704433497536967,-0.10414827890556055,-0.1566994963045023,3.0,1.0,0.006053268765133346,1,0.013762243165155175,0.013900962683924378,-0.011310476908103273,0.09837694815931772,-0.007566456300223567,-0.061966613328707565,-0.14897907841764657,-0.15068337929965026,1.2288346426344945,0.3962663143706405,0,0.46854362,0,0.4105356532832804
2025-01-24,8.26,8.4,8.2,8.31,7007725,0.023399014778325178,0.029739776951672958,-0.01189060642092743,-0.037079953650058006,-0.09967497291440952,-0.14064115822130296,8.266,8.995999999999999,9.6045,8.578715469476746,8.985136765890152,-0.40642129641340574,-0.3328077117686961,-0.07361358464470963,-0.04890749655997662,-0.00885843377192655,34.10290982586467,8.995999999999999,0.6200033955728032,10.236006791145606,7.755993208854393,0.27567958896078404,0.22338861170017343,0.27383143943515087,0.03295203843984968,38.06047872797882,10.967601076330759,34.134476147884,14.545454545454556,5.779583544946646,807234204.0,825788114.9,0.37261059509767674,-0.48759384270051725,-0.545689560112082,6813374.85,0.054843545771270555,1.0285247992777031,0.024067388688327442,-0.07625611382836794,-0.13478057160705914,4.0,1.0,-0.00361010830324926,0,0.00430285083715054,0.012761085893155943,-0.006143596753792613,0.09985260245697591,0.019096163941174638,-0.04984103954321395,-0.13449756146751035,-0.1353289680764791,1.3021347068811295,0.41579998245678157,0,0.37581167,0,0.46447865885324574
2025-02-03,8.31,8.38,8.26,8.28,4452285,-0.00361010830324926,0.019704433497536922,0.026022304832713727,-0.016627078384798155,-0.06228765571913941,-0.12750263435194953,8.238,8.935500000000001,9.581999999999999,8.532759243403401,8.932904412861252,-0.4001451694578506,-0.346275203306527,-0.05386996615132361,-0.04832671128718003,-0.0065060345593386006,33.64198687899834,8.935500000000001,0.6282429550116734,10.191985910023348,7.679014089976654,0.28123460579113574,0.23915346174163554,0.2628434794754973,0.03174438157916634,39.01083225824857,10.609943319656386,33.0213375427013,12.727272727272668,10.02200778737087,802781919.0,824224961.9,0.3703590287088323,-0.5968395167900523,-0.3898875709044647,6721553.2,-0.6335872872686733,0.6623893120417466,0.014492753623188527,-0.07335907335907355,-0.13587977457733247,0.0,2.0,0.05054151624548742,1,-0.00950160072724393,0.0027850026009363926,-0.01733927255046519,0.10466477603814342,0.005891492423994671,-0.019412080985734548,-0.11016336180148434,-0.11210721943412749,1.2547991518987107,0.40440853119289677,0,0.5383007,0,0.5463850192305114
2025-02-04,8.31,8.76,8.31,8.73,7420110,0.05434782608695676,0.05054151624548742,0.07512315270935965,0.038049940546967864,0.04801920768307322,-0.08872651356993733,8.302000000000001,8.892999999999999,9.569333333333333,8.563103975187493,8.91787445635301,-0.35477048116551657,-0.34797425887832495,-0.006796222287191622,-0.0406380848986846,-0.0007784905254515031,45.53361652417034,8.892999999999999,0.6108587570364452,10.11471751407289,7.671282485927108,0.27475936446033755,0.4332906346506409,0.2783546595129618,0.031884840723134224,37.697266447932485,19.054264794831447,28.95400794849896,40.0,22.424242424242397,810202029.0,822717840.6,0.42613299644874414,-0.0012481323658407888,0.10285845236321205,6777584.9,0.17930431495906335,1.0948014830474495,0.051546391752577234,-0.018329022826942376,-0.08771074265013223,1.0,2.0,-0.004555808656036331,0,0.00929746294980971,0.014918665585953006,-0.005770349522806195,0.1104366278807193,0.045050363137147054,0.023131274961014858,-0.08295616404713113,-0.08343762832592572,1.4046653270892195,0.4290127794376851,0,0.35542974,0,0.500879763137103
2025-02-05,8.78,8.91,8.74,8.74,7241180,0.001145475372279492,0.05555555555555558,0.05174488567990365,0.08302354399008682,0.02102803738317749,-0.08289611752360959,8.435999999999998,8.8535,9.555333333333333,8.590318748235571,8.904698570697231,-0.3143798224616603,-0.34125537159499203,0.026875549133331733,-0.03597023140293596,0.0030750056216626697,45.766206052172535,8.8535,0.592774697588163,10.039049395176326,7.667950604823674,0.26781485179337566,0.45213189747226057,0.2713293266906074,0.03104454538794135,35.792731995728055,22.10017648083943,27.58200065013128,44.37086092715232,32.366044551474985,817443209.0,821709679.4,0.42654777273373584,-0.040237999038378845,0.09003336051371295,7002742.8,0.06900333373181734,1.0340491157264837,0.0194508009153318,-0.01281978878409673,-0.08532756575734324,2.0,2.0,-0.003424657534246478,0,0.0038982193123950903,0.021794242392537688,0.002234010641153139,0.11039354348902604,-0.0027527439401155984,0.061229301597549135,-0.08513012816476273,-0.08494037047326197,1.3989602283296818,0.4291509239812841,0,0.43551657,0,0.43996007570277246
2025-02-06,8.76,8.82,8.67,8.73,4163672,-0.0011441647597253413,0.0,0.05434782608695676,0.07512315270935965,0.023446658851113744,-0.09720785935884169,8.558,8.8065,9.539666666666667,8.611808171583945,8.89175793583077,-0.2799497642468243,-0.3289942501253585,0.049044485878534216,-0.032067556042018816,0.0056179250719970465,45.55669904657583,8.8065,0.5610448429358776,9.928589685871755,7.684410314128245,0.25483215485647076,0.46591181571169765,0.2626629462127069,0.030087393609702966,34.26832248791168,21.198688057877405,28.36048336880638,54.098360655737764,46.15640719429668,813279537.0,820265917.5,0.42102631849142513,0.03738948441024663,0.2646637522548108,6983509.3,-0.8124315497334853,0.5962148571922142,0.01718213058419248,-0.008686765457332601,-0.08487368531395223,3.0,2.0,0.001138952164009055,1,0.001472893250683338,0.009407524431777503,0.0013940191067252083,0.11021381034770328,-0.0026170580104086794,0.06571562827758215,-0.0986018784655669,-0.09846461690826036,1.4295895067982993,0.42682179937371273,0,0.40164322,0,0.42124083356797065
2025-02-07,8.78,8.97,8.74,8.79,5148402,0.0068728522336767295,0.005720823798626817,0.0068728522336767295,0.05776173285198549,0.018539976825028726,-0.1039755351681958,8.654,8.755500000000001,9.518666666666666,8.63922229903257,8.884220310954417,-0.24499801192184734,-0.31219500248465626,0.06719699056280892,-0.02787235630510209,0.0076447088239828135,47.12083381657891,8.755500000000001,0.5089667034871952,9.773433406974391,7.737566593025611,0.2325243348693712,0.5169460987151128,0.26104416434037075,0.029697857149075173,32.18716965389079,23.91095895742225,26.4980409881374,79.99999999999984,59.48974052762997,818427939.0,818497208.55,0.41726510709869324,0.06876678429607476,0.38890275519062084,6658562.25,-0.4559907380288361,0.7732002505495837,0.026166097838452838,0.003940380332362325,-0.0765513377223701,4.0,2.0,-0.022753128555176305,0,0.0029257243527227583,0.008023398284652927,0.01642767756797059,0.10098252326984077,0.003947127880953971,0.049738334567332565,-0.12040321273616639,-0.11845723546633236,1.4593597379344383,0.4495416100569135,0,0.3678159,0,0.3690690313153065
2025-02-10,8.79,8.79,8.59,8.59,5628840,-0.022753128555176305,-0.016036655211912998,-0.017162471395881007,0.037439613526570215,0.020190023752969077,-0.11168562564632889,8.716,8.7015,9.496,8.631649637642944,8.862426213846682,-0.2307765762037377,-0.2959113172284726,0.06513474102473488,-0.026865724819992748,0.007582624100667622,42.715501643171045,8.7015,0.4619555116375395,9.625411023275078,7.77758897672492,0.21235672545539935,0.4396586915887452,0.25668386688748707,0.029881707437425735,30.800948361929137,22.580196988993197,29.197412542503972,57.77777777777771,63.95871281117176,812799099.0,816697880.05,0.4207969930535503,0.10562960155798809,0.27796758565475677,6689181.8,-0.32144762113030356,0.8414840810575668,0.02328288707799759,-0.012813882663908482,-0.09540859309182814,0.0,2.0,-0.0046511627906975495,0,-0.00936323713927234,0.008164209955068946,0.013567617442933333,0.10413836532915584,-0.013389891415903965,0.02927540357150127,-0.12525324308926222,-0.123576603014662,1.4865845959121262,0.4599364649902774,0,0.46110457,0,0.434687328453867
2025-02-11,8.6,8.72,8.51,8.56,3875768,-0.0034924330616995514,-0.026166097838452584,-0.019473081328751474,-0.019473081328751474,0.017835909631391145,-0.1017838405036725,8.681999999999999,8.653,9.4735,8.620626616467106,8.84002427208026,-0.21939765561315383,-0.28060858490540885,0.06121092929225502,-0.025630567244527315,0.007150809496758764,42.079999005558946,8.653,0.41934911971527983,9.49169823943056,7.814301760569441,0.1938514363643961,0.4445569361972531,0.25334930496695235,0.029596881421372935,29.789442657325196,21.243295927121004,29.724224263216687,54.44444444444445,64.07407407407398,808923331.0,815009592.7,0.4195170133622711,0.0395770798838098,0.31621472424155944,6578140.65,-0.8051125166691822,0.5891889830601296,0.02453271028037393,-0.010747717554605352,-0.09642687496701319,1.0,2.0,-0.006993006993007089,0,0.004108417902886297,0.002980991238890507,0.017242070652391916,0.10483345370512845,-0.007600850964585848,-0.02245407256764198,-0.11902591115606442,-0.11700844330959403,1.4766281801547991,0.45788409898820936,0,0.41570064,0,0.4136563430358027
2025-02-12,8.58,8.61,8.52,8.52,3502928,-0.004672897196261738,-0.008149010477299212,-0.030716723549487956,-0.02517162471395884,0.055762081784386464,-0.11892450879007244,8.638000000000002,8.5955,9.452,8.60514559854909,8.816318770444685,-0.21117317189559515,-0.26672150230344616,0.05554833040785101,-0.024785583555821028,0.006519757090123359,41.199860519091665,8.5955,0.34477261766298184,9.285045235325963,7.905954764674036,0.16044330994728961,0.4452537729708847,0.2416814974693129,0.028366372942407618,28.850187360192965,20.678238003052503,28.933579133838396,49.9999999999999,54.07407407407401,805420403.0,812938686.6,0.4130315199168347,0.14014518043473184,0.554705984167334,6545814.7,-0.8991619392059217,0.5351401102142411,0.010563380281690125,-0.008783665871677004,-0.09860347016504445,2.0,2.0,-0.015258215962441146,0,-0.0012140801765934128,-0.0021266373138206784,0.012701635465460326,0.10468545533363216,-0.0034588170196683254,-0.02304498740013816,-0.13162614425553276,-0.12997524606053834,1.4749332769932593,0.4560618912985634,0,0.43676645,0,0.41450160603768255
2025-02-13,8.52,8.54,8.38,8.39,7386925,-0.015258215962441146,-0.01985981308411211,-0.023282887077997638,-0.038946162657502836,0.03325123152709386,-0.11962224554039858,8.57,8.5385,9.424333333333331,8.572046275695383,8.784739602263597,-0.21269332656821405,-0.25591586715639975,0.0432225405881857,-0.025350813655329443,0.00515167349084454,38.38953765143058,8.5385,0.2677837894462226,9.074067578892446,8.002932421107555,0.12544769664284017,0.36136203361385455,0.23584710479293328,0.02811050116721493,28.46874100650438,19.676221377737694,31.771564042630686,35.55555555555557,46.66666666666663,798033478.0,810592601.4,0.41325352938618576,0.14430362040285294,0.5473105412759063,6820993.8,0.17663141359414045,1.0829690242498096,0.019070321811680377,-0.017391813550389434,-0.10975135288084015,3.0,2.0,0.016548463356973908,1,0.0027152678564379418,-0.0008887280963917332,0.01973076892203207,0.10330554605387549,-0.017973483818879088,-0.0380574345611111,-0.13935301446243065,-0.1366566732214447,1.4527039554523722,0.4545481173146097,0,0.38809133,0,0.4187444059693312
2025-02-14,8.46,8.69,8.43,8.6,5906112,0.02502979737783062,0.009389671361502261,0.004672897196261516,-0.021615472127417434,0.03489771359807459,-0.06825568797399795,8.532,8.507000000000001,9.400166666666667,8.576346848665324,8.771055187281108,-0.19470833861578463,-0.24367436144827673,0.0489660228324921,-0.022640504490207516,0.0056937235851735,44.92499039729202,8.507000000000001,0.2137657350211276,8.934531470042257,8.079468529957746,0.10051286470959347,0.6087639232625452,0.24042945445058084,0.027956913308207074,27.348462179162432,22.378865517891914,28.939884242663084,58.88888888888879,48.148148148148074,803939590.0,808977810.15,0.41576497472425306,-0.06818805345763874,0.4681525245978413,6680311.05,-0.2436174914678889,0.8841073350918294,0.03023255813953486,0.010932173504172749,-0.0851226042091453,4.0,2.0,-0.00464576074332157,0,0.004510567953713629,0.0006900878293600865,0.03705870879656703,0.09117554817780602,0.02051922942411699,-0.02230555995677752,-0.10531439677056498,-0.10155104612425936,1.5873179469819498,0.4773164239407756,0,0.40576857,0,0.43327766648166977
2025-02-17,8.61,8.68,8.54,8.57,4992162,-0.0034883720930232176,0.021454112038140627,0.005868544600938996,-0.002328288707799664,0.035024154589372136,-0.029445073612684003,8.528,8.494,9.381833333333335,8.57537041040912,8.75616221044547,-0.1807918000363511,-0.2310978491658916,0.05030604912954051,-0.021095892653016462,0.005870017401346617,44.20360794692121,8.494,0.2005886075257555,8.895177215051511,8.092822784948488,0.0944613174126469,0.5947212318504206,0.23325592198982512,0.027217727186677376,26.308203268059195,21.41945298392554,27.69919187370682,55.555555555555536,49.999999999999964,798947428.0,807696336.95,0.38787000305501446,-0.09722907543659702,1.209780489817872,6346993.0,-0.4559904306866334,0.7865397047074103,0.016336056009334955,0.008947492347539443,-0.08653248299017613,0.0,2.0,0.01754385964912264,1,-0.0026330637577580696,0.007488561341291611,0.030000404645328382,0.09204788963823406,-0.000855308335265148,-0.009816850049091275,-0.059445478258012385,-0.05771403388766816,1.4931328727654998,0.44842041689764356,0,0.48761508,0,0.47446997244800443
2025-02-18,8.55,8.83,8.55,8.7,8828289,0.015169194865810809,0.011627906976744207,0.03694874851013097,0.01635514018691575,-0.003436426116838587,0.04441776710684264,8.556000000000001,8.5125,9.363333333333333,8.5945441934231,8.75200204670877,-0.15745785328566875,-0.21636984998984704,0.05891199670417829,-0.018098603825938937,0.0067714938740434825,48.09323801327015,8.5125,0.20172610403235094,8.9159522080647,8.109047791935298,0.09479053346600909,0.732369530085619,0.23659478470483758,0.027194802839636507,24.605161203813754,24.137346840090988,25.35770392347472,69.99999999999986,61.48148148148139,807775717.0,807669110.45,0.33143870751336063,0.3868294601074755,1.2366120314828695,5975575.2,1.4560963600590104,1.4773956823436847,0.03218390804597694,0.022026431718061623,-0.07084371662513356,1.0,2.0,-0.00227014755959154,0,0.004258595763404482,0.007639244747526641,0.03992449575695467,0.08886097848500753,0.010910599102406326,0.00871589543938911,0.004493271349887973,0.004320766909733598,1.5278073201872808,0.45944455123269096,0,0.4319257,0,0.4645167188362067
2025-02-19,8.81,8.81,8.7,8.79,7825941,0.010344827586206806,0.025670945157526104,0.02209302325581386,0.03169014084507027,0.005720823798626817,0.026869158878504606,8.61,8.524000000000001,9.343166666666667,8.624614317511854,8.754816709915527,-0.13020239240367282,-0.1991363584726122,0.0689339660689394,-0.014812558862761414,0.00784231695892371,50.65775133551167,8.524000000000001,0.21092278456362196,8.945845569127245,8.102154430872757,0.0989783127938161,0.815281253931771,0.22755230008306357,0.025887633684080043,23.02376500130013,23.303909506142816,24.482128936172256,76.62337662337647,67.39297739297727,815601658.0,807680083.75,0.3194563933374227,0.4634819884131264,1.9008535091074659,6013775.0,0.9112430804136828,1.3013358497782175,0.012514220705347124,0.031206006569685307,-0.05920547994077674,2.0,2.0,0.06334841628959276,1,0.008152471560235908,0.017088822410431526,0.04237247002863653,0.0905882369788135,0.0021923560259708985,0.014601318434638744,-0.015503311150131927,-0.014873101118745069,1.7166802071814449,0.5118187155386501,0,0.42335027,0,0.4198975129181163
2025-02-20,8.84,9.4,8.82,9.4,26439984,0.0693970420932879,0.08045977011494276,0.09684947491248552,0.12038140643623363,0.07674684994272618,0.10199296600234486,8.812,8.5675,9.3255,8.743904422510031,8.8026080647366,-0.05870364222656832,-0.17104981522340346,0.11234617299683514,-0.006245068321975353,0.011951720531578206,63.735538463801355,8.5675,0.28789389492013767,9.143287789840276,7.991712210159726,0.13441208983723957,1.222922589441274,0.2548699929342734,0.027113829035561,23.35831577248839,35.85501859896064,20.296774199280865,100.0,82.20779220779211,842041642.0,809301508.3,0.39912993289930965,0.9020260194941416,1.7109607068655164,7047322.15,3.895184268419564,3.7517774038469347,0.061702127659574474,0.09716953603735035,0.007988847782960828,3.0,2.0,-0.02378490175801451,0,0.0034301856335754444,0.017813988270948933,0.0407450336456423,0.09009033007479544,0.06596685645971245,0.1025674181652847,0.06124793235670256,0.05885008371565914,1.65991007960042,0.4624463242064779,0,0.4037243,0,0.5012757766924243
2025-02-21,9.67,9.67,9.35,9.44,13580337,0.004255319148936065,0.07394766780432316,0.08505747126436791,0.0976744186046512,0.07394766780432316,0.09385863267670902,8.979999999999999,8.608,9.3085,8.85099604981618,8.849822282163517,0.0011737676526628604,-0.1366050986481902,0.13777886630085306,0.00012433979371428606,0.014595218887802233,64.40182027455158,8.608,0.34787475059382006,9.30374950118764,7.9122504988123605,0.16165183577779738,1.0979163467453301,0.25952213629611104,0.027491751726282952,24.323381769844463,40.12836561335205,18.509156872939187,83.08823529411761,86.57053730583135,855621979.0,811362696.55,0.39838146430807636,0.9556729353061925,1.8186283120262152,7487085.85,1.1823176091397942,1.8138348179886306,0.0338983050847458,0.09665427509293667,0.014126873287855002,4.0,2.0,-0.02413431269674693,0,0.0029157450231247495,0.016198044009779977,0.03813915507841581,0.0892625252443593,0.0013395741258113159,0.08147637459487123,0.05571947759829321,0.05367245549473987,1.7166986357073026,0.4698941757271914,0,0.44721526,0,0.4764969097515648
2025-02-24,9.53,9.58,9.24,9.3,12184696,-0.01483050847457612,-0.010638297872340385,0.058020477815699856,0.08518086347724618,0.08265424912689179,0.10451306413301675,9.126000000000001,8.652,9.293000000000001,8.92007358061369,8.883168779781034,0.0369048008326569,-0.1019031187520208,0.1388079195846777,0.003968258154049129,0.014925582751040611,60.23074806084988,8.652,0.3772560208381197,9.406512041676239,7.89748795832376,0.17441332447439656,0.9294166058373245,0.2652705551321031,0.028523715605602483,24.704550968566938,36.45458424868747,19.776565500561606,71.31782945736438,84.80202158382731,843437283.0,813093092.3,0.3905178591194551,1.017542869061556,2.0505358481657026,7817878.35,0.8340442150058269,1.5585681248161147,0.03655913978494622,0.07489597780859936,0.0007532551382760655,0.0,2.0,-0.014893617021276673,0,0.006022749180643938,0.02501728581306173,0.04402384858549069,0.0902325044249538,-0.02085325765522006,0.06016357766418445,0.060489215547526065,0.057938538118148086,1.6532889330708973,0.45717795746982753,0,0.4522616,0,0.4588703083344215
2025-02-25,9.4,9.44,9.19,9.26,10820884,-0.004301075268817289,-0.01906779661016944,-0.014893617021276673,0.06436781609195408,0.08177570093457942,0.10107015457788338,9.238,8.694500000000001,9.276833333333334,8.97236995282697,8.911082203500957,0.061287749326012886,-0.06926494513641407,0.13055269446242695,0.006618547443413919,0.01409856311689276,59.05391489547682,8.694500000000001,0.3959728193698006,9.486445638739603,7.902554361260401,0.18217163465169964,0.8570320817095498,0.2641798011940958,0.0285291361980665,24.825694529554823,33.99044915666246,19.791668478751674,68.21705426356586,74.20770633834927,832616399.0,814444757.05,0.39135560611840037,1.0297031065189213,2.0359247591815746,8196609.35,0.508477482683324,1.3201658805418122,0.026997840172786176,0.06504111794812784,-0.0018145559727638094,1.0,2.0,-0.009677419354838679,0,-0.001073158766173976,0.019575320387438033,0.04579926008554769,0.08919575931766657,-0.003227916502643313,0.044792495704516044,0.05527089449233569,0.052850385921878074,1.6652624748893723,0.4587625732395147,0,0.46521252,0,0.43142316555743065
2025-02-26,9.3,9.35,9.21,9.21,5902753,-0.005399568034557101,-0.009677419354838679,-0.024364406779660897,0.047781569965870574,0.08098591549295797,0.1412639405204461,9.322,8.7515,9.258166666666666,9.008928421622821,8.933224262500886,0.07570415912193518,-0.04027112428474422,0.1159752834066794,0.008219778406290464,0.012592321759682886,57.540476348128145,8.7515,0.3831898663582775,9.517879732716555,7.985120267283445,0.17514248590905665,0.7991336934072975,0.2553098153945174,0.027720935439144126,24.938184979043573,32.6591078956875,19.016466458094207,64.34108527131787,67.95865633074936,826713646.0,816073348.45,0.3553975967449343,1.5996621540063978,2.7565922255940616,7919682.7,-0.3934509540870994,0.7453269560913091,0.015200868621063929,0.052391018682511614,-0.005202613908441012,2.0,2.0,0.010752688172043001,1,-0.00015347309616631222,0.011175265412553648,0.04863464061229905,0.0876428495318085,-0.0052460949383907884,0.036606304553316926,0.09262929990814706,0.08833324431668665,1.6594301535270006,0.45529251247814756,0,0.439128,0,0.41676153331336946
2025-02-27,9.3,9.49,9.28,9.4,10645160,0.02062975027144409,0.015118790496760237,0.010752688172043001,0.0,0.12038140643623363,0.15763546798029582,9.322,8.8155,9.241166666666667,9.069093279834695,8.967800243056375,0.10129303677831913,-0.011958292072131548,0.11325132885045068,0.01077585497641693,0.012048013707494754,61.570848697959,8.8155,0.37903582665786,9.573571653315721,8.05742834668428,0.17198608208626187,0.885517646942385,0.2570734000091947,0.02734823404353135,25.439375800664518,34.00820835522104,17.537008337774175,79.06976744186048,70.54263565891473,837358806.0,817929964.8,0.3587172779761206,1.462396024219761,2.2975311670922394,8147707.65,0.485721289169609,1.306522086614141,0.022340425531914985,0.06630366967273549,0.017187584540191647,3.0,2.0,0.029227557411273475,1,0.003714619021305321,0.01146189422883559,0.0382413883441961,0.07695946224672294,0.01691513125013877,-0.01146189422883559,0.11939407963609971,0.11499645552226667,1.6893032440032152,0.46105133491328226,0,0.42538184,0,0.4300875242900551
