date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-10-13,HCM,3,0.0021373376,0.0021373376,8.0,0.4166666666666667,-0.026173067138178796,-0.10836177474402742,-0.08218870760584862,0.0021373376,bull
2025-10-13,TCB,3,0.0010279752,0.0010279752,9.0,0.3333333333333333,-0.011232666813324799,-0.09342137441917342,-0.08218870760584862,0.0010279752,bull
2025-10-13,VCB,3,0.0006778869,0.0006778869,10.0,0.25,0.017621778471990313,-0.06456692913385831,-0.08218870760584862,0.0006778869,bull
2025-10-13,FPT,3,-0.0014362036,-0.0014362036,11.0,0.16666666666666666,0.006747819297553415,-0.0754408883082952,-0.08218870760584862,-0.0014362036,bull
2025-10-13,GAS,3,-0.0017706102,-0.0017706102,12.0,0.08333333333333333,0.018149298738853514,-0.0640394088669951,-0.08218870760584862,-0.0017706102,bull
2025-10-14,VIC,3,0.0049007228,0.0049007228,1.0,1.0,0.008167760521661904,-0.04997664642690325,-0.05814440694856515,0.0049007228,bull
2025-10-14,VHM,3,0.0032096934,0.0032096934,2.0,0.9166666666666666,-0.07200708352219554,-0.1301514904707607,-0.05814440694856515,0.0032096934,bull
2025-10-14,SSI,3,0.0022291823,0.0022291823,3.0,0.8333333333333334,-0.0027530289488707504,-0.0608974358974359,-0.05814440694856515,0.0022291823,bull
2025-10-14,MBB,3,0.0022123593,0.0022123593,4.0,0.75,-0.009671685005457897,-0.06781609195402305,-0.05814440694856515,0.0022123593,bull
2025-10-14,VNM,3,0.0022114038,0.0022114038,5.0,0.6666666666666666,-0.014724598304781678,-0.07286900525334683,-0.05814440694856515,0.0022114038,bull
2025-10-14,MWG,3,0.0021621338,0.0021621338,6.0,0.5833333333333334,0.04623964504380329,-0.011904761904761862,-0.05814440694856515,0.0021621338,bull
2025-10-14,TCB,3,0.0021309347,0.0021309347,7.0,0.5,-0.02377790380840694,-0.0819223107569721,-0.05814440694856515,0.0021309347,bull
2025-10-14,HCM,3,0.0019293667,0.0019293667,8.0,0.4166666666666667,-0.04364676823710556,-0.10179117518567071,-0.05814440694856515,0.0019293667,bull
2025-10-14,HPG,3,0.0014260774,0.0014260774,9.0,0.3333333333333333,0.0021286278558628746,-0.05601577909270228,-0.05814440694856515,0.0014260774,bull
2025-10-14,VCB,3,0.00028395207,0.00028395207,10.0,0.25,-0.0020774630989784937,-0.060221870047543646,-0.05814440694856515,0.00028395207,bull
2025-10-14,GAS,3,-0.0017706102,-0.0017706102,11.0,0.16666666666666666,-0.0085222597181015,-0.06666666666666665,-0.05814440694856515,-0.0017706102,bull
2025-10-14,FPT,3,-0.001928741,-0.001928741,12.0,0.08333333333333333,0.062458566240600644,0.004314159292035491,-0.05814440694856515,-0.001928741,bull
2025-10-15,VIC,3,0.006267852,0.006267852,1.0,1.0,0.015411077296246578,-0.033333333333333326,-0.048744410629579904,0.006267852,bull
2025-10-15,VHM,3,0.004115643,0.004115643,2.0,0.9166666666666666,-0.038489274993637745,-0.08723368562321765,-0.048744410629579904,0.004115643,bull
2025-10-15,MWG,3,0.0023048178,0.0023048178,3.0,0.8333333333333334,0.06315017293450198,0.014405762304922076,-0.048744410629579904,0.0023048178,bull
2025-10-15,SSI,3,0.0022291823,0.0022291823,4.0,0.75,-0.029191345031294058,-0.07793575566087396,-0.048744410629579904,0.0022291823,bull
2025-10-15,MBB,3,0.0022123593,0.0022123593,5.0,0.625,-0.01906511317994397,-0.06780952380952388,-0.048744410629579904,0.0022123593,bull
2025-10-15,TCB,3,0.0022123593,0.0022123593,6.0,0.625,-0.028826840919366825,-0.07757125154894673,-0.048744410629579904,0.0022123593,bull
2025-10-15,VNM,3,0.0022114038,0.0022114038,7.0,0.5,-0.025147214986183553,-0.07389162561576346,-0.048744410629579904,0.0022114038,bull
2025-10-15,HPG,3,0.0016527078,0.0016527078,8.0,0.4166666666666667,-0.005974066769309783,-0.05471847739888969,-0.048744410629579904,0.0016527078,bull
2025-10-15,HCM,3,0.000608025,0.000608025,9.0,0.3333333333333333,-0.027399955567603218,-0.07614436619718312,-0.048744410629579904,0.000608025,bull
2025-10-15,FPT,3,0.00048474313,0.00048474313,10.0,0.25,0.12893147576018327,0.08018706513060336,-0.048744410629579904,0.00048474313,bull
2025-10-15,VCB,3,7.153525e-05,7.153525e-05,11.0,0.16666666666666666,-0.000697375654311716,-0.04944178628389162,-0.048744410629579904,7.153525e-05,bull
2025-10-15,GAS,3,-0.0018198321,-0.0018198321,12.0,0.08333333333333333,0.052145771173797706,0.003401360544217802,-0.048744410629579904,-0.0018198321,bull
2025-10-16,VIC,3,0.006267852,0.006267852,1.0,1.0,0.051928593908414866,0.00420364315740307,-0.047724950751011797,0.006267852,bull
2025-10-16,VHM,3,0.004358573,0.004358573,2.0,0.9166666666666666,-0.009726747265840663,-0.05745169801685246,-0.047724950751011797,0.004358573,bull
2025-10-16,MWG,3,0.0023048178,0.0023048178,3.0,0.7916666666666666,0.058338158298181675,0.010613207547169878,-0.047724950751011797,0.0023048178,bull
2025-10-16,VNM,3,0.0023048178,0.0023048178,4.0,0.7916666666666666,-0.02439287555675862,-0.07211782630777042,-0.047724950751011797,0.0023048178,bull
2025-10-16,SSI,3,0.0022291823,0.0022291823,5.0,0.6666666666666666,-0.04857134554528453,-0.09629629629629632,-0.047724950751011797,0.0022291823,bull
2025-10-16,MBB,3,0.0022123593,0.0022123593,6.0,0.5833333333333334,-0.027465888943644656,-0.07519083969465645,-0.047724950751011797,0.0022123593,bull
2025-10-16,TCB,3,0.0021309347,0.0021309347,7.0,0.5,-0.057938201982501325,-0.10566315273351312,-0.047724950751011797,0.0021309347,bull
2025-10-16,HPG,3,0.0013338927,0.0013338927,8.0,0.4166666666666667,-0.015616300238695313,-0.06334125098970711,-0.047724950751011797,0.0013338927,bull
2025-10-16,HCM,3,0.0006948829,0.0006948829,9.0,0.3333333333333333,-0.04680458973038859,-0.09452954048140039,-0.047724950751011797,0.0006948829,bull
2025-10-16,VCB,3,0.00028395207,0.00028395207,10.0,0.25,-0.0015596279453315987,-0.049284578696343395,-0.047724950751011797,0.00028395207,bull
2025-10-16,GAS,3,-0.0018198321,-0.0018198321,11.0,0.16666666666666666,0.06646430339155684,0.01873935264054505,-0.047724950751011797,-0.0018198321,bull
2025-10-16,FPT,3,-0.001928741,-0.001928741,12.0,0.08333333333333333,0.10206783387970675,0.05434288312869495,-0.047724950751011797,-0.001928741,bull
2025-10-17,VIC,3,0.0059503615,0.0059503615,1.0,1.0,0.1184452509007361,0.09499999999999997,-0.023445250900736125,0.0059503615,bull
2025-10-17,VHM,3,0.005552649,0.005552649,2.0,0.9166666666666666,0.02781763202662435,0.004372381125888225,-0.023445250900736125,0.005552649,bull
2025-10-17,VNM,3,0.002881713,0.002881713,3.0,0.8333333333333334,0.009943585110800957,-0.013501665789935169,-0.023445250900736125,0.002881713,bull
2025-10-17,TCB,3,0.002668994,0.002668994,4.0,0.75,-0.088335708657164,-0.11178095955790013,-0.023445250900736125,0.002668994,bull
2025-10-17,MWG,3,0.0025442685,0.0025442685,5.0,0.6666666666666666,0.008502722165103949,-0.014942528735632177,-0.023445250900736125,0.0025442685,bull
2025-10-17,SSI,3,0.002468633,0.002468633,6.0,0.5833333333333334,-0.09320345599581559,-0.11664870689655171,-0.023445250900736125,0.002468633,bull
2025-10-17,MBB,3,0.00245181,0.00245181,7.0,0.5,-0.07111283478046804,-0.09455808568120416,-0.023445250900736125,0.00245181,bull
2025-10-17,HPG,3,0.0012459804,0.0012459804,8.0,0.4166666666666667,-0.030348406265060746,-0.05379365716579687,-0.023445250900736125,0.0012459804,bull
2025-10-17,FPT,3,0.00063521287,0.00063521287,9.0,0.3333333333333333,0.12994177062231382,0.1064965197215777,-0.023445250900736125,0.00063521287,bull
2025-10-17,HCM,3,-0.00020257224,-0.00020257224,10.0,0.25,-0.0465502907845069,-0.06999554168524302,-0.023445250900736125,-0.00020257224,bull
2025-10-17,VCB,3,-0.0008664999,-0.0008664999,11.0,0.16666666666666666,-0.013771577578228222,-0.03721682847896435,-0.023445250900736125,-0.0008664999,bull
2025-10-17,GAS,3,-0.0011944699,-0.0011944699,12.0,0.08333333333333333,0.04051009731711841,0.017064846416382284,-0.023445250900736125,-0.0011944699,bull
2025-10-20,VIC,3,0.01317345,0.01317345,1.0,1.0,0.052250894275190696,0.05940594059405946,0.007155046318868763,0.01317345,sideways
2025-10-20,VHM,3,0.010105939,0.010105939,2.0,0.9166666666666666,-0.030113986968578144,-0.02295894064970938,0.007155046318868763,0.010105939,sideways
2025-10-20,MWG,3,0.009150015,0.009150015,3.0,0.8333333333333334,-0.02295091509165126,-0.015795868772782495,0.007155046318868763,0.009150015,sideways
2025-10-20,VNM,3,0.006137754,0.006137754,4.0,0.75,0.00886115397568199,0.016016200294550753,0.007155046318868763,0.006137754,sideways
2025-10-20,TCB,3,0.005899632,0.005899632,5.0,0.6666666666666666,-0.08727294556860088,-0.08011789924973212,0.007155046318868763,0.005899632,sideways
2025-10-20,SSI,3,0.005808403,0.005808403,6.0,0.5833333333333334,-0.09017500582132754,-0.08301995950245877,0.007155046318868763,0.005808403,sideways
2025-10-20,MBB,3,0.005730471,0.005730471,7.0,0.5,-0.06829579313872935,-0.06114074681986059,0.007155046318868763,0.005730471,sideways
2025-10-20,FPT,3,0.0022091651,0.0022091651,8.0,0.4166666666666667,0.09389225486653818,0.10104730118540695,0.007155046318868763,0.0022091651,sideways
2025-10-20,HCM,3,0.000918063,0.000918063,9.0,0.2916666666666667,-0.03352129751733479,-0.02636625119846603,0.007155046318868763,0.000918063,sideways
2025-10-20,HPG,3,0.000918063,0.000918063,10.0,0.2916666666666667,-0.009284518209839887,-0.002129471890971124,0.007155046318868763,0.000918063,sideways
2025-10-20,VCB,3,-0.00010709855,-0.00010709855,11.0,0.16666666666666666,-0.015530255699103268,-0.008375209380234505,0.007155046318868763,-0.00010709855,sideways
2025-10-20,GAS,3,-0.000768471,-0.000768471,12.0,0.08333333333333333,0.027748967642736933,0.034904013961605695,0.007155046318868763,-0.000768471,sideways
2025-10-21,VIC,3,0.004237608,0.004237608,1.0,1.0,0.07792086575281276,0.07892156862745092,0.0010007028746381597,0.004237608,sideways
2025-10-21,VHM,3,0.0037049807,0.0037049807,2.0,0.9166666666666666,-0.045688260820123006,-0.044687557945484846,0.0010007028746381597,0.0037049807,sideways
2025-10-21,MWG,3,0.002722414,0.002722414,3.0,0.8333333333333334,0.013457128450663047,0.014457831325301207,0.0010007028746381597,0.002722414,sideways
2025-10-21,SSI,3,0.0017212228,0.0017212228,4.0,0.75,-0.07683545103536271,-0.07583474816072455,0.0010007028746381597,0.0017212228,sideways
2025-10-21,TCB,3,0.0013797753,0.0013797753,5.0,0.6666666666666666,-0.05619898797646028,-0.05519828510182212,0.0010007028746381597,0.0013797753,sideways
2025-10-21,HCM,3,0.00022721832,0.00022721832,6.0,0.5833333333333334,-0.025449408531397433,-0.024448705656759273,0.0010007028746381597,0.00022721832,sideways
2025-10-21,MBB,3,-0.00038434588,-0.00038434588,7.0,0.5,-0.06317055252925019,-0.06216984965461203,0.0010007028746381597,-0.00038434588,sideways
2025-10-21,HPG,3,-0.00068705174,-0.00068705174,8.0,0.375,-0.004332647897545394,-0.0033319450229072345,0.0010007028746381597,-0.00068705174,sideways
2025-10-21,VNM,3,-0.00068705174,-0.00068705174,9.0,0.375,0.004244368566852064,0.005245071441490223,0.0010007028746381597,-0.00068705174,sideways
2025-10-21,GAS,3,-0.0010150217,-0.0010150217,10.0,0.25,0.0479503460764108,0.04895104895104896,0.0010007028746381597,-0.0010150217,sideways
2025-10-21,VCB,3,-0.0013438773,-0.0013438773,11.0,0.16666666666666666,-0.002664596385453466,-0.0016638935108153063,0.0010007028746381597,-0.0013438773,sideways
2025-10-21,FPT,3,-0.001955735,-0.001955735,12.0,0.08333333333333333,0.07248756912880494,0.0734882720034431,0.0010007028746381597,-0.001955735,sideways
2025-10-22,VIC,3,0.00466804,0.00466804,1.0,1.0,0.04181528387664013,0.04484967964514541,0.0030343957685052825,0.00466804,sideways
2025-10-22,VHM,3,0.002981644,0.002981644,2.0,0.9166666666666666,-0.08445325259629433,-0.08141885682778904,0.0030343957685052825,0.002981644,sideways
2025-10-22,MWG,3,0.002722414,0.002722414,3.0,0.8333333333333334,-0.025127419024319253,-0.02209302325581397,0.0030343957685052825,0.002722414,sideways
2025-10-22,SSI,3,0.002022618,0.002022618,4.0,0.75,-0.07831241116628118,-0.0752780153977759,0.0030343957685052825,0.002022618,sideways
2025-10-22,TCB,3,0.0012915564,0.0012915564,5.0,0.6666666666666666,-0.046500990885221305,-0.04346659511671602,0.0030343957685052825,0.0012915564,sideways
2025-10-22,FPT,3,0.00011891292,0.00011891292,6.0,0.5833333333333334,0.0432296994996999,0.046264095268205185,0.0030343957685052825,0.00011891292,sideways
2025-10-22,MBB,3,-0.0008664999,-0.0008664999,7.0,0.4583333333333333,-0.04830356379460643,-0.04526916802610115,0.0030343957685052825,-0.0008664999,sideways
2025-10-22,VNM,3,-0.0008664999,-0.0008664999,8.0,0.4583333333333333,0.01469545252248361,0.017729848290988892,0.0030343957685052825,-0.0008664999,sideways
2025-10-22,HCM,3,-0.0010048758,-0.0010048758,9.0,0.2916666666666667,-0.03536915563536214,-0.032334759866856855,0.0030343957685052825,-0.0010048758,sideways
2025-10-22,HPG,3,-0.0010048758,-0.0010048758,10.0,0.2916666666666667,0.015809825337022243,0.018844221105527525,0.0030343957685052825,-0.0010048758,sideways
2025-10-22,GAS,3,-0.0010883132,-0.0010883132,11.0,0.16666666666666666,0.00029893756482812783,0.0033333333333334103,0.0030343957685052825,-0.0010883132,sideways
2025-10-22,VCB,3,-0.0016322343,-0.0016322343,12.0,0.08333333333333333,0.027525875878353867,0.03056027164685915,0.0030343957685052825,-0.0016322343,sideways
2025-10-23,VIC,3,0.004237608,0.004237608,1.0,1.0,-0.043373837996425135,-0.05246053853296195,-0.009086700536536818,0.004237608,sideways
2025-10-23,MWG,3,0.0031478545,0.0031478545,2.0,0.875,-0.009626749755860753,-0.01871345029239757,-0.009086700536536818,0.0031478545,sideways
2025-10-23,VHM,3,0.0031478545,0.0031478545,3.0,0.875,-0.083428703595395,-0.09251540413193182,-0.009086700536536818,0.0031478545,sideways
2025-10-23,SSI,3,0.001639684,0.001639684,4.0,0.75,-0.05435384239648189,-0.0634405429330187,-0.009086700536536818,0.001639684,sideways
2025-10-23,TCB,3,0.0015472258,0.0015472258,5.0,0.6666666666666666,-0.026233387763684002,-0.03532008830022082,-0.009086700536536818,0.0015472258,sideways
2025-10-23,FPT,3,-1.5023248e-05,-1.5023248e-05,6.0,0.5833333333333334,0.09017361017639025,0.08108690963985343,-0.009086700536536818,-1.5023248e-05,sideways
2025-10-23,GAS,3,-0.00040343864,-0.00040343864,7.0,0.5,-0.0025027034369730083,-0.011589403973509826,-0.009086700536536818,-0.00040343864,sideways
2025-10-23,MBB,3,-0.0008664999,-0.0008664999,8.0,0.375,-0.038473266378268756,-0.047559966914805574,-0.009086700536536818,-0.0008664999,sideways
2025-10-23,VNM,3,-0.0008664999,-0.0008664999,9.0,0.375,0.01253497639860568,0.0034482758620688614,-0.009086700536536818,-0.0008664999,sideways
2025-10-23,HPG,3,-0.0010048758,-0.0010048758,10.0,0.25,0.023879599944820806,0.014792899408283988,-0.009086700536536818,-0.0010048758,sideways
2025-10-23,VCB,3,-0.0011650028,-0.0011650028,11.0,0.16666666666666666,0.02246462695794149,0.013377926421404673,-0.009086700536536818,-0.0011650028,sideways
2025-10-23,HCM,3,-0.0013875879,-0.0013875879,12.0,0.08333333333333333,-0.015815643213463293,-0.02490234375000011,-0.009086700536536818,-0.0013875879,sideways
2025-10-24,VIC,3,0.00466804,0.00466804,1.0,1.0,-0.10963182147672512,-0.1431135038133693,-0.03348168233664417,0.00466804,sideways
2025-10-24,MWG,3,0.0031478545,0.0031478545,2.0,0.9166666666666666,-0.0026910131125974512,-0.03617269544924162,-0.03348168233664417,0.0031478545,sideways
2025-10-24,VHM,3,0.0025932593,0.0025932593,3.0,0.8333333333333334,-0.1038670624710134,-0.13734874480765757,-0.03348168233664417,0.0025932593,sideways
2025-10-24,SSI,3,0.00249113,0.00249113,4.0,0.75,-0.024419403308711618,-0.05790108564535579,-0.03348168233664417,0.00249113,sideways
2025-10-24,TCB,3,0.0015974431,0.0015974431,5.0,0.6666666666666666,0.0005702899315810361,-0.03291139240506313,-0.03348168233664417,0.0015974431,sideways
2025-10-24,FPT,3,0.0009650298,0.0009650298,6.0,0.5833333333333334,0.0829384852336954,0.04945680289705123,-0.03348168233664417,0.0009650298,sideways
2025-10-24,VNM,3,-3.3568125e-05,-3.3568125e-05,7.0,0.5,0.01968857888836839,-0.013793103448275779,-0.03348168233664417,-3.3568125e-05,sideways
2025-10-24,MBB,3,-0.00021033298,-0.00021033298,8.0,0.4166666666666667,-0.005077639697254166,-0.038559322033898336,-0.03348168233664417,-0.00021033298,sideways
2025-10-24,GAS,3,-0.00040343864,-0.00040343864,9.0,0.3333333333333333,0.05673749629013258,0.023255813953488413,-0.03348168233664417,-0.00040343864,sideways
2025-10-24,HPG,3,-0.0010048758,-0.0010048758,10.0,0.25,0.031806640460597335,-0.0016750418760468344,-0.03348168233664417,-0.0010048758,sideways
2025-10-24,HCM,3,-0.0010406245,-0.0010406245,11.0,0.16666666666666666,-0.019250820060287666,-0.052732502396931835,-0.03348168233664417,-0.0010406245,sideways
2025-10-24,VCB,3,-0.0011650028,-0.0011650028,12.0,0.08333333333333333,0.02681501566997757,-0.006666666666666599,-0.03348168233664417,-0.0011650028,sideways
2025-10-27,VIC,3,0.005319476,0.005319476,1.0,1.0,-0.06605019849603533,-0.08477751756440277,-0.018727319068367443,0.005319476,sideways
2025-10-27,MWG,3,0.00431352,0.00431352,2.0,0.9166666666666666,0.019963413011506947,0.0012360939431395046,-0.018727319068367443,0.00431352,sideways
2025-10-27,VHM,3,0.0023706867,0.0023706867,3.0,0.8333333333333334,-0.03588699227307168,-0.054614311341439126,-0.018727319068367443,0.0023706867,sideways
2025-10-27,FPT,3,0.0013495397,0.0013495397,4.0,0.75,0.08365563820404165,0.0649283191356742,-0.018727319068367443,0.0013495397,sideways
2025-10-27,HCM,3,0.00040817435,0.00040817435,5.0,0.6666666666666666,-0.05006874972770148,-0.06879606879606892,-0.018727319068367443,0.00040817435,sideways
2025-10-27,SSI,3,0.00021421342,0.00021421342,6.0,0.5833333333333334,-0.04486015325051895,-0.0635874723188864,-0.018727319068367443,0.00021421342,sideways
2025-10-27,GAS,3,-0.00016398792,-0.00016398792,7.0,0.5,0.055826813166175215,0.03709949409780777,-0.018727319068367443,-0.00016398792,sideways
2025-10-27,TCB,3,-0.0004689773,-0.0004689773,8.0,0.4166666666666667,-0.02263592008106463,-0.041363239149432074,-0.018727319068367443,-0.0004689773,sideways
2025-10-27,VNM,3,-0.00065408315,-0.00065408315,9.0,0.3333333333333333,0.020352161097614507,0.0016248420292470644,-0.018727319068367443,-0.00065408315,sideways
2025-10-27,HPG,3,-0.0008664999,-0.0008664999,10.0,0.25,0.007672897299660031,-0.011054421768707412,-0.018727319068367443,-0.0008664999,sideways
2025-10-27,MBB,3,-0.0010377117,-0.0010377117,11.0,0.16666666666666666,-0.010555897714849216,-0.02928321678321666,-0.018727319068367443,-0.0010377117,sideways
2025-10-27,VCB,3,-0.0011650028,-0.0011650028,12.0,0.08333333333333333,0.020416508257556476,0.0016891891891890332,-0.018727319068367443,-0.0011650028,sideways
2025-10-28,VIC,3,0.00466804,0.00466804,1.0,1.0,-0.06207196351365507,-0.0821917808219178,-0.020119817308262733,0.00466804,sideways
2025-10-28,MWG,3,0.0029031443,0.0029031443,2.0,0.9166666666666666,0.005661985982961526,-0.014457831325301207,-0.020119817308262733,0.0029031443,sideways
2025-10-28,FPT,3,0.002576527,0.002576527,3.0,0.8333333333333334,0.028922458100500426,0.008802640792237693,-0.020119817308262733,0.002576527,sideways
2025-10-28,VHM,3,0.0017258892,0.0017258892,4.0,0.75,-0.04435565292636989,-0.06447547023463263,-0.020119817308262733,0.0017258892,sideways
2025-10-28,GAS,3,-0.00031658073,-0.00031658073,5.0,0.6666666666666666,0.02677539135152396,0.006655574043261225,-0.020119817308262733,-0.00031658073,sideways
2025-10-28,VNM,3,-0.0007203513,-0.0007203513,6.0,0.5833333333333334,0.016527863285274225,-0.0035919540229885083,-0.020119817308262733,-0.0007203513,sideways
2025-10-28,HPG,3,-0.0008664999,-0.0008664999,7.0,0.4583333333333333,0.014705406646038588,-0.005414410662224145,-0.020119817308262733,-0.0008664999,sideways
2025-10-28,TCB,3,-0.0008664999,-0.0008664999,8.0,0.4583333333333333,-0.004908624102431092,-0.025028441410693825,-0.020119817308262733,-0.0008664999,sideways
2025-10-28,VCB,3,-0.0011650028,-0.0011650028,9.0,0.3333333333333333,0.021786483974929438,0.0016666666666667052,-0.020119817308262733,-0.0011650028,sideways
2025-10-28,HCM,3,-0.0011790005,-0.0011790005,10.0,0.20833333333333334,-0.002829401441737156,-0.02294921874999989,-0.020119817308262733,-0.0011790005,sideways
2025-10-28,MBB,3,-0.0011790005,-0.0011790005,11.0,0.20833333333333334,0.011954797970058939,-0.008165019338203794,-0.020119817308262733,-0.0011790005,sideways
2025-10-28,SSI,3,-0.0013040552,-0.0013040552,12.0,0.08333333333333333,-0.01346796895127933,-0.03358778625954206,-0.020119817308262733,-0.0013040552,sideways
2025-10-29,VIC,4,0.012352338,0.012352338,1.0,1.0,0.0010943780767251887,-0.019002375296912066,-0.020096753373637255,0.012352338,sideways
2025-10-29,FPT,4,0.0039347564,0.0039347564,2.0,0.9166666666666666,0.008358015538782237,-0.011738737834855018,-0.020096753373637255,0.0039347564,sideways
2025-10-29,MWG,4,0.0032534199,0.0032534199,3.0,0.8333333333333334,-0.027409184868643077,-0.04750593824228033,-0.020096753373637255,0.0032534199,sideways
2025-10-29,VHM,4,0.0012265992,0.0012265992,4.0,0.75,-0.020419453108955765,-0.04051620648259302,-0.020096753373637255,0.0012265992,sideways
2025-10-29,HPG,4,-0.0013169834,-0.0013169834,5.0,0.6666666666666666,-0.01996865954541427,-0.040065412919051524,-0.020096753373637255,-0.0013169834,sideways
2025-10-29,VNM,4,-0.0013811288,-0.0013811288,6.0,0.5833333333333334,0.023491429092772464,0.0033946757191352095,-0.020096753373637255,-0.0013811288,sideways
2025-10-29,SSI,4,-0.0019879837,-0.0019879837,7.0,0.5,-0.0008456550033261179,-0.020942408376963373,-0.020096753373637255,-0.0019879837,sideways
2025-10-29,GAS,4,-0.0022531115,-0.0022531115,8.0,0.4166666666666667,0.06660838128061386,0.046511627906976605,-0.020096753373637255,-0.0022531115,sideways
2025-10-29,VCB,4,-0.0023089391,-0.0023089391,9.0,0.3333333333333333,0.01681806484904702,-0.003278688524590234,-0.020096753373637255,-0.0023089391,sideways
2025-10-29,MBB,4,-0.0026287297,-0.0026287297,10.0,0.25,-0.0003636046826287487,-0.020460358056266004,-0.020096753373637255,-0.0026287297,sideways
2025-10-29,TCB,4,-0.0035120496,-0.0035120496,11.0,0.16666666666666666,-0.04563751236062852,-0.06573426573426577,-0.020096753373637255,-0.0035120496,sideways
2025-10-29,HCM,4,-0.003596285,-0.003596285,12.0,0.08333333333333333,-0.019706686429802667,-0.03980343980343992,-0.020096753373637255,-0.003596285,sideways
2025-10-30,VIC,4,0.011556461,0.011556461,1.0,1.0,0.04486634425386937,0.02871287128712874,-0.016153472966740634,0.011556461,sideways
2025-10-30,FPT,4,0.005096798,0.005096798,2.0,0.9166666666666666,-0.00720914684156615,-0.023362619808306784,-0.016153472966740634,0.005096798,sideways
2025-10-30,MWG,4,0.0034309044,0.0034309044,3.0,0.8333333333333334,-0.02675475110954073,-0.042908224076281365,-0.016153472966740634,0.0034309044,sideways
2025-10-30,VHM,4,0.0014586046,0.0014586046,4.0,0.75,-0.03106541458828138,-0.047218887555022016,-0.016153472966740634,0.0014586046,sideways
2025-10-30,HCM,4,-0.0018069937,-0.0018069937,5.0,0.6666666666666666,-0.024488774900795707,-0.04064224786753634,-0.016153472966740634,-0.0018069937,sideways
2025-10-30,HPG,4,-0.0020730298,-0.0020730298,6.0,0.5833333333333334,-0.013417539111560073,-0.029571012078300707,-0.016153472966740634,-0.0020730298,sideways
2025-10-30,VNM,4,-0.002146314,-0.002146314,7.0,0.5,0.026588881387035745,0.010435408420295111,-0.016153472966740634,-0.002146314,sideways
2025-10-30,GAS,4,-0.0021559142,-0.0021559142,8.0,0.4166666666666667,0.05461501142827918,0.03846153846153855,-0.016153472966740634,-0.0021559142,sideways
2025-10-30,MBB,4,-0.0022939446,-0.0022939446,9.0,0.3333333333333333,0.012219906533174174,-0.00393356643356646,-0.016153472966740634,-0.0022939446,sideways
2025-10-30,VCB,4,-0.0024740787,-0.0024740787,10.0,0.25,0.007929788756214307,-0.008223684210526327,-0.016153472966740634,-0.0024740787,sideways
2025-10-30,SSI,4,-0.002589068,-0.002589068,11.0,0.16666666666666666,0.0031992865528385206,-0.012954186413902113,-0.016153472966740634,-0.002589068,sideways
2025-10-30,TCB,4,-0.004383431,-0.004383431,12.0,0.08333333333333333,-0.04248497096918624,-0.058638443935926876,-0.016153472966740634,-0.004383431,sideways
2025-10-31,VIC,4,0.013096784,0.013096784,1.0,1.0,0.07264526856914577,0.04500261643118786,-0.027642652137957913,0.013096784,sideways
2025-10-31,VHM,4,0.004860429,0.004860429,2.0,0.9166666666666666,-0.04857463490197533,-0.07621728703993325,-0.027642652137957913,0.004860429,sideways
2025-10-31,MWG,4,0.0030411652,0.0030411652,3.0,0.8333333333333334,-0.050670600874090255,-0.07831325301204817,-0.027642652137957913,0.0030411652,sideways
2025-10-31,FPT,4,0.003038313,0.003038313,4.0,0.75,0.0007009764249410466,-0.026941675713016866,-0.027642652137957913,0.003038313,sideways
2025-10-31,HCM,4,-0.0014767804,-0.0014767804,5.0,0.6666666666666666,-0.03447855998325422,-0.06212121212121213,-0.027642652137957913,-0.0014767804,sideways
2025-10-31,VNM,4,-0.0019868396,-0.0019868396,6.0,0.5833333333333334,0.02585278279841985,-0.0017898693395380638,-0.027642652137957913,-0.0019868396,sideways
2025-10-31,MBB,4,-0.0021155784,-0.0021155784,7.0,0.5,0.010529883379730598,-0.017112768758227315,-0.027642652137957913,-0.0021155784,sideways
2025-10-31,SSI,4,-0.0022064308,-0.0022064308,8.0,0.4166666666666667,-0.011729947093796156,-0.03937259923175407,-0.027642652137957913,-0.0022064308,sideways
2025-10-31,GAS,4,-0.0022829466,-0.0022829466,9.0,0.3333333333333333,0.042158781170215875,0.014516129032257963,-0.027642652137957913,-0.0022829466,sideways
2025-10-31,HPG,4,-0.0026058962,-0.0026058962,10.0,0.25,0.0016795030592310356,-0.025963149078726877,-0.027642652137957913,-0.0026058962,sideways
2025-10-31,VCB,4,-0.0030590997,-0.0030590997,11.0,0.16666666666666666,0.0159759854712912,-0.011666666666666714,-0.027642652137957913,-0.0030590997,sideways
2025-10-31,TCB,4,-0.0035199136,-0.0035199136,12.0,0.08333333333333333,-0.032275905162798435,-0.05991855730075635,-0.027642652137957913,-0.0035199136,sideways
2025-11-03,VIC,4,0.004905978,0.004905978,1.0,1.0,0.02821461921473034,0.005050505050504972,-0.02316411416422537,0.004905978,bear
2025-11-03,FPT,4,0.003665912,0.003665912,2.0,0.9166666666666666,-0.05279770813234064,-0.075961822296566,-0.02316411416422537,0.003665912,bear
2025-11-03,SSI,4,0.0014578874,0.0014578874,3.0,0.8333333333333334,0.06043961399479114,0.03727549983056577,-0.02316411416422537,0.0014578874,bear
