date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-12-08,FPT,3,0.009117029,0.009117029,7.0,0.2916666666666667,-0.02962231065063836,0.020912951167728178,0.05053526181836654,0.009117029,bull
2025-12-08,HCM,3,0.009117029,0.009117029,8.0,0.2916666666666667,-0.06772276181836645,-0.01718749999999991,0.05053526181836654,0.009117029,bull
2025-12-08,HPG,3,0.009117029,0.009117029,9.0,0.2916666666666667,-0.05431042960360144,-0.003775167785234901,0.05053526181836654,0.009117029,bull
2025-12-08,SSI,3,0.009117029,0.009117029,10.0,0.2916666666666667,-0.02498159912671416,0.02555366269165238,0.05053526181836654,0.009117029,bull
2025-12-08,TCB,3,0.009117029,0.009117029,11.0,0.2916666666666667,0.013643842659245342,0.06417910447761188,0.05053526181836654,0.009117029,bull
2025-12-08,VCB,3,0.009117029,0.009117029,12.0,0.2916666666666667,-0.021174294633565127,0.029360967184801412,0.05053526181836654,0.009117029,bull
2025-12-09,VIC,3,0.010279397,0.010279397,1.0,1.0,0.04271455895975573,0.10375000000000001,0.061035441040244276,0.010279397,bull
2025-12-09,GAS,3,0.00960071,0.00960071,2.0,0.875,0.3724543868157808,0.4334898278560251,0.061035441040244276,0.00960071,bull
2025-12-09,VNM,3,0.00960071,0.00960071,3.0,0.875,-0.0641800951282947,-0.003144654088050425,0.061035441040244276,0.00960071,bull
2025-12-09,MBB,3,0.009241518,0.009241518,4.0,0.6666666666666666,0.016017190538702986,0.07705263157894726,0.061035441040244276,0.009241518,bull
2025-12-09,MWG,3,0.009241518,0.009241518,5.0,0.6666666666666666,-0.009352748732551985,0.05168269230769229,0.061035441040244276,0.009241518,bull
2025-12-09,VHM,3,0.009241518,0.009241518,6.0,0.6666666666666666,0.23894514902186725,0.29998059006211153,0.061035441040244276,0.009241518,bull
2025-12-09,FPT,3,0.009117029,0.009117029,7.0,0.2916666666666667,-0.06719539092539784,-0.0061599498851535595,0.061035441040244276,0.009117029,bull
2025-12-09,HCM,3,0.009117029,0.009117029,8.0,0.2916666666666667,-0.0825739025787059,-0.021538461538461617,0.061035441040244276,0.009117029,bull
2025-12-09,HPG,3,0.009117029,0.009117029,9.0,0.2916666666666667,-0.0702830240583191,-0.009247583018074823,0.061035441040244276,0.009117029,bull
2025-12-09,SSI,3,0.009117029,0.009117029,10.0,0.2916666666666667,-0.00758716517817537,0.053448275862068906,0.061035441040244276,0.009117029,bull
2025-12-09,TCB,3,0.009117029,0.009117029,11.0,0.2916666666666667,0.0058329402003003405,0.06686838124054462,0.061035441040244276,0.009117029,bull
2025-12-09,VCB,3,0.009117029,0.009117029,12.0,0.2916666666666667,0.031588915735055956,0.09262435677530023,0.061035441040244276,0.009117029,bull
2025-12-10,HCM,4,0.011806725,0.011806725,1.0,1.0,-0.11411032248996478,-0.021949974476773826,0.09216034801319095,0.011806725,bull
2025-12-10,MBB,4,0.009421364,0.009421364,2.0,0.9166666666666666,-0.011023609957177882,0.08113673805601307,0.09216034801319095,0.009421364,bull
2025-12-10,VNM,4,0.00794248,0.00794248,3.0,0.8333333333333334,-0.12379969227548604,-0.03163934426229509,0.09216034801319095,0.00794248,bull
2025-12-10,VIC,4,0.006787981,0.006787981,4.0,0.75,0.1386088827560399,0.23076923076923084,0.09216034801319095,0.006787981,bull
2025-12-10,SSI,4,0.0063535194,0.0063535194,5.0,0.6666666666666666,-0.0580887977576543,0.03407155025553665,0.09216034801319095,0.0063535194,bull
2025-12-10,GAS,4,0.006296466,0.006296466,6.0,0.5833333333333334,0.43456921173523666,0.5267295597484276,0.09216034801319095,0.006296466,bull
2025-12-10,MWG,4,0.005359301,0.005359301,7.0,0.5,-0.056015769699937934,0.03614457831325302,0.09216034801319095,0.005359301,bull
2025-12-10,VHM,4,0.005265184,0.005265184,8.0,0.4166666666666667,0.2831329295549003,0.3752932775680913,0.09216034801319095,0.005265184,bull
2025-12-10,HPG,4,0.0032806806,0.0032806806,9.0,0.3333333333333333,-0.11103618693936546,-0.018875838926174504,0.09216034801319095,0.0032806806,bull
2025-12-10,TCB,4,0.0025766268,0.0025766268,10.0,0.25,-0.00592736768036195,0.086232980332829,0.09216034801319095,0.0025766268,bull
2025-12-10,VCB,4,0.0006712329,0.0006712329,11.0,0.16666666666666666,0.07222321363064466,0.1643835616438356,0.09216034801319095,0.0006712329,bull
2025-12-10,FPT,4,-0.0015691137,-0.0015691137,12.0,0.08333333333333333,-0.07651552771720782,0.01564482029598313,0.09216034801319095,-0.0015691137,bull
2025-12-11,HCM,4,0.01067946,0.01067946,1.0,1.0,-0.04796478418198413,0.054582904222451045,0.10254768840443518,0.01067946,bull
2025-12-11,VIC,4,0.009945324,0.009945324,2.0,0.9166666666666666,0.005030119444008552,0.10757780784844373,0.10254768840443518,0.009945324,bull
2025-12-11,MBB,4,0.007418735,0.007418735,3.0,0.8333333333333334,0.029866680852039362,0.13241436925647454,0.10254768840443518,0.007418735,bull
2025-12-11,SSI,4,0.006247042,0.006247042,4.0,0.75,0.0049608440187731695,0.10750853242320835,0.10254768840443518,0.006247042,bull
2025-12-11,MWG,4,0.005240168,0.005240168,5.0,0.6666666666666666,-0.039364213313305196,0.06318347509112998,0.10254768840443518,0.005240168,bull
2025-12-11,HPG,4,0.00461721,0.00461721,6.0,0.5833333333333334,-0.06886347787811942,0.03368421052631576,0.10254768840443518,0.00461721,bull
2025-12-11,VHM,4,0.004420955,0.004420955,7.0,0.5,0.18657425278413142,0.2891219411885666,0.10254768840443518,0.004420955,bull
2025-12-11,VNM,4,0.0038091955,0.0038091955,8.0,0.4166666666666667,-0.086310661286926,0.016237027117509184,0.10254768840443518,0.0038091955,bull
2025-12-11,GAS,4,0.0036213696,0.0036213696,9.0,0.3333333333333333,0.4469730783687278,0.549520766773163,0.10254768840443518,0.0036213696,bull
2025-12-11,TCB,4,0.0022674329,0.0022674329,10.0,0.25,0.033593947737200924,0.1361416361416361,0.10254768840443518,0.0022674329,bull
2025-12-11,VCB,4,0.0006712329,0.0006712329,11.0,0.16666666666666666,0.15523777872359257,0.25778546712802775,0.10254768840443518,0.0006712329,bull
2025-12-11,FPT,4,-0.0010158159,-0.0010158159,12.0,0.08333333333333333,-0.06600739903913788,0.036540289365297296,0.10254768840443518,-0.0010158159,bull
2025-12-12,VIC,4,0.009945324,0.009945324,1.0,1.0,0.011409005520819138,0.16759388038942968,0.15618487486861055,0.009945324,sideways
2025-12-12,HCM,4,0.008307314,0.008307314,2.0,0.9166666666666666,-0.017690930687462414,0.13849394418114813,0.15618487486861055,0.008307314,sideways
2025-12-12,SSI,4,0.006659531,0.006659531,3.0,0.8333333333333334,0.011373057395204,0.16755793226381455,0.15618487486861055,0.006659531,sideways
2025-12-12,MBB,4,0.0057584513,0.0057584513,4.0,0.75,-0.008437907797553379,0.14774696707105717,0.15618487486861055,0.0057584513,sideways
2025-12-12,VHM,4,0.0037746255,0.0037746255,5.0,0.6666666666666666,0.25733248738355274,0.4135173622521633,0.15618487486861055,0.0037746255,sideways
2025-12-12,HPG,4,0.0024995124,0.0024995124,6.0,0.5833333333333334,-0.11777258293519188,0.03841229193341866,0.15618487486861055,0.0024995124,sideways
2025-12-12,GAS,4,0.0024785711,0.0024785711,7.0,0.4166666666666667,0.5354953861428089,0.6916802610114194,0.15618487486861055,0.0024785711,sideways
2025-12-12,MWG,4,0.0024785711,0.0024785711,8.0,0.4166666666666667,-0.045215487113508646,0.1109693877551019,0.15618487486861055,0.0024785711,sideways
2025-12-12,VNM,4,0.0024785711,0.0024785711,9.0,0.4166666666666667,-0.10651883616335289,0.049666038705257654,0.15618487486861055,0.0024785711,sideways
2025-12-12,TCB,4,0.0004433621,0.0004433621,10.0,0.20833333333333334,0.011013593542365863,0.1671984684109764,0.15618487486861055,0.0004433621,sideways
2025-12-12,VCB,4,0.0004433621,0.0004433621,11.0,0.20833333333333334,0.1466320265398402,0.30281690140845074,0.15618487486861055,0.0004433621,sideways
2025-12-12,FPT,4,-0.0026845927,-0.0026845927,12.0,0.08333333333333333,-0.10295663042896486,0.05322824443964569,0.15618487486861055,-0.0026845927,sideways
2025-12-15,VIC,4,0.01278641,0.01278641,1.0,1.0,-0.028879867197651343,0.12106368089573105,0.1499435480933824,0.01278641,sideways
2025-12-15,HCM,4,0.009443741,0.009443741,2.0,0.9166666666666666,0.014908706961049845,0.16485225505443224,0.1499435480933824,0.009443741,sideways
2025-12-15,SSI,4,0.006659531,0.006659531,3.0,0.8333333333333334,0.016140367990533644,0.16608391608391604,0.1499435480933824,0.006659531,sideways
2025-12-15,VNM,4,0.005974805,0.005974805,4.0,0.75,-0.05798952510487676,0.09195402298850563,0.1499435480933824,0.005974805,sideways
2025-12-15,MBB,4,0.005205264,0.005205264,5.0,0.6666666666666666,-0.011696709890155033,0.13824683820322736,0.1499435480933824,0.005205264,sideways
2025-12-15,GAS,4,0.0030318685,0.0030318685,6.0,0.5833333333333334,0.5620564519066176,0.712,0.1499435480933824,0.0030318685,sideways
2025-12-15,MWG,4,0.0024785711,0.0024785711,7.0,0.5,-0.044545090509834795,0.1053984575835476,0.1499435480933824,0.0024785711,sideways
2025-12-15,HPG,4,0.0018533678,0.0018533678,8.0,0.4166666666666667,-0.11550477258317837,0.03443877551020402,0.1499435480933824,0.0018533678,sideways
2025-12-15,VCB,4,0.0004433621,0.0004433621,9.0,0.3333333333333333,0.1857330775656687,0.3356766256590511,0.1499435480933824,0.0004433621,sideways
2025-12-15,TCB,4,0.00018710023,0.00018710023,10.0,0.25,-0.009228806549030022,0.14071474154435237,0.1499435480933824,0.00018710023,sideways
2025-12-15,VHM,4,-0.0006448076,-0.0006448076,11.0,0.16666666666666666,0.2334731943997932,0.3834167424931756,0.1499435480933824,-0.0006448076,sideways
2025-12-15,FPT,4,-0.0026845927,-0.0026845927,12.0,0.08333333333333333,-0.08710614796382088,0.06283740012956152,0.1499435480933824,-0.0026845927,sideways
2025-12-16,VIC,4,0.014836909,0.014836909,1.0,1.0,-0.04516292133030464,0.06471816283924858,0.10988108416955322,0.014836909,sideways
2025-12-16,GAS,4,0.009203838,0.009203838,2.0,0.9166666666666666,0.4944802865469575,0.6043613707165107,0.10988108416955322,0.009203838,sideways
2025-12-16,HCM,4,0.008679441,0.008679441,3.0,0.8333333333333334,0.003526173894963014,0.11340725806451624,0.10988108416955322,0.008679441,sideways
2025-12-16,VNM,4,0.008224735,0.008224735,4.0,0.75,-0.002260655621140195,0.10762042854841303,0.10988108416955322,0.008224735,sideways
2025-12-16,MBB,4,0.008054353,0.008054353,5.0,0.6666666666666666,0.00028840735587043476,0.11016949152542366,0.10988108416955322,0.008054353,sideways
2025-12-16,MWG,4,0.005527443,0.005527443,6.0,0.5833333333333334,-0.08424005852852767,0.02564102564102555,0.10988108416955322,0.005527443,sideways
2025-12-16,SSI,4,0.004900513,0.004900513,7.0,0.5,-0.021547750836219848,0.08833333333333337,0.10988108416955322,0.004900513,sideways
2025-12-16,HPG,4,0.0039639943,0.0039639943,8.0,0.4166666666666667,-0.07632403718968739,0.033557046979865834,0.10988108416955322,0.0039639943,sideways
2025-12-16,VCB,4,0.0004433621,0.0004433621,9.0,0.3333333333333333,0.15152242460237675,0.26140350877192997,0.10988108416955322,0.0004433621,sideways
2025-12-16,TCB,4,0.00018710023,0.00018710023,10.0,0.25,-0.030982569318068087,0.07889851485148514,0.10988108416955322,0.00018710023,sideways
2025-12-16,FPT,4,-0.0026845927,-0.0026845927,11.0,0.16666666666666666,-0.06649620444446747,0.043384879725085757,0.10988108416955322,-0.0026845927,sideways
2025-12-16,VHM,4,-0.0035067152,-0.0035067152,12.0,0.08333333333333333,0.1545898645119217,0.2644709486814749,0.10988108416955322,-0.0035067152,sideways
2025-12-17,MBB,4,0.008054353,0.008054353,1.0,1.0,-0.008065315397808304,0.11344178082191791,0.12150709621972622,0.008054353,sideways
2025-12-17,HCM,4,0.0079691,0.0079691,2.0,0.9166666666666666,0.03554748668449603,0.15705458290422225,0.12150709621972622,0.0079691,sideways
2025-12-17,VNM,4,0.0071005896,0.0071005896,3.0,0.8333333333333334,-0.02715828166954748,0.09434881455017874,0.12150709621972622,0.0071005896,sideways
2025-12-17,MWG,4,0.0065667816,0.0065667816,4.0,0.75,-0.05139639511271521,0.07011070110701101,0.12150709621972622,0.0065667816,sideways
2025-12-17,VIC,4,0.0053134067,0.0053134067,5.0,0.6666666666666666,-0.0033252780379080527,0.11818181818181817,0.12150709621972622,0.0053134067,sideways
2025-12-17,GAS,4,0.005171608,0.005171608,6.0,0.5833333333333334,0.4476752937173807,0.5691823899371069,0.12150709621972622,0.005171608,sideways
2025-12-17,HPG,4,0.0028302036,0.0028302036,7.0,0.5,-0.07611040551119852,0.0453966907085277,0.12150709621972622,0.0028302036,sideways
2025-12-17,SSI,4,0.002362692,0.002362692,8.0,0.4166666666666667,-0.020326657771159606,0.10118043844856661,0.12150709621972622,0.002362692,sideways
2025-12-17,VCB,4,0.0022295367,0.0022295367,9.0,0.3333333333333333,0.15471668000405003,0.27622377622377625,0.12150709621972622,0.0022295367,sideways
2025-12-17,TCB,4,0.0004433621,0.0004433621,10.0,0.25,-0.029975340304408515,0.0915317559153177,0.12150709621972622,0.0004433621,sideways
2025-12-17,FPT,4,-0.0016707052,-0.0016707052,11.0,0.16666666666666666,-0.018853168406562704,0.10265392781316351,0.12150709621972622,-0.0016707052,sideways
2025-12-17,VHM,4,-0.0021580427,-0.0021580427,12.0,0.08333333333333333,0.1861852114725815,0.3076923076923077,0.12150709621972622,-0.0021580427,sideways
2025-12-18,VIC,4,0.029545117,0.029545117,1.0,1.0,0.005465367246136443,0.13524877365101617,0.12978340640487973,0.029545117,sideways
2025-12-18,MBB,4,0.008989964,0.008989964,2.0,0.9166666666666666,-0.014171592058888072,0.11561181434599166,0.12978340640487973,0.008989964,sideways
2025-12-18,HCM,4,0.0079691,0.0079691,3.0,0.8333333333333334,0.0010095905055218513,0.13079299691040158,0.12978340640487973,0.0079691,sideways
2025-12-18,VNM,4,0.007859673,0.007859673,4.0,0.75,-0.021482498493076818,0.10830090791180291,0.12978340640487973,0.007859673,sideways
2025-12-18,GAS,4,0.0069804084,0.0069804084,5.0,0.6666666666666666,0.5337386061737366,0.6635220125786163,0.12978340640487973,0.0069804084,sideways
2025-12-18,MWG,4,0.0067925826,0.0067925826,6.0,0.5833333333333334,-0.06597972542328456,0.06380368098159517,0.12978340640487973,0.0067925826,sideways
2025-12-18,VCB,4,0.005077294,0.005077294,7.0,0.5,0.1456551900863483,0.27543859649122804,0.12978340640487973,0.005077294,sideways
2025-12-18,HPG,4,0.0028302036,0.0028302036,8.0,0.4166666666666667,-0.08056830245918611,0.04921510394569362,0.12978340640487973,0.0028302036,sideways
2025-12-18,SSI,4,0.002362692,0.002362692,9.0,0.3333333333333333,-0.041450073071546356,0.08833333333333337,0.12978340640487973,0.002362692,sideways
2025-12-18,TCB,4,0.0004433621,0.0004433621,10.0,0.25,-0.036609974670562595,0.09317343173431714,0.12978340640487973,0.0004433621,sideways
2025-12-18,FPT,4,0.00018710023,0.00018710023,11.0,0.16666666666666666,-0.00424414842386156,0.12553925798101817,0.12978340640487973,0.00018710023,sideways
2025-12-18,VHM,4,-0.00083703274,-0.00083703274,12.0,0.08333333333333333,0.18197424860220313,0.31175765500708286,0.12978340640487973,-0.00083703274,sideways
2025-12-19,VIC,4,0.012942049,0.012942049,1.0,1.0,-0.055874872883311166,0.04681404421326385,0.10268891709657502,0.012942049,sideways
2025-12-19,MBB,4,0.008989964,0.008989964,2.0,0.9166666666666666,0.00028303769622528563,0.1029719547928003,0.10268891709657502,0.008989964,sideways
2025-12-19,GAS,4,0.008914185,0.008914185,3.0,0.8333333333333334,0.5225054841475931,0.6251944012441681,0.10268891709657502,0.008914185,sideways
2025-12-19,MWG,4,0.0083094435,0.0083094435,4.0,0.75,-0.06278565228399957,0.039903264812575445,0.10268891709657502,0.0083094435,sideways
2025-12-19,HCM,4,0.0082796225,0.0082796225,5.0,0.6666666666666666,-0.00578379279419039,0.09690512430238463,0.10268891709657502,0.0082796225,sideways
2025-12-19,VNM,4,0.008124142,0.008124142,6.0,0.5833333333333334,0.04600996766178933,0.14869888475836435,0.10268891709657502,0.008124142,sideways
2025-12-19,VCB,4,0.007704243,0.007704243,7.0,0.5,0.17114123888262767,0.2738301559792027,0.10268891709657502,0.007704243,sideways
2025-12-19,SSI,4,0.006961833,0.006961833,8.0,0.4166666666666667,-0.04767273586680143,0.055016181229773586,0.10268891709657502,0.006961833,sideways
2025-12-19,HPG,4,0.0039639943,0.0039639943,9.0,0.3333333333333333,-0.0821352258214072,0.020553691275167818,0.10268891709657502,0.0039639943,sideways
2025-12-19,TCB,4,0.002368436,0.002368436,10.0,0.25,-0.0405471373077364,0.062141779788838614,0.10268891709657502,0.002368436,sideways
2025-12-19,FPT,4,0.00018710023,0.00018710023,11.0,0.16666666666666666,0.0035381891305312774,0.1062271062271063,0.10268891709657502,0.00018710023,sideways
2025-12-19,VHM,4,-0.00033844548,-0.00033844548,12.0,0.08333333333333333,0.08003699403672493,0.18272591113329995,0.10268891709657502,-0.00033844548,sideways
2025-12-22,VIC,4,0.012942049,0.012942049,1.0,1.0,-0.09551068761267067,-0.027272727272727226,0.06823796033994345,0.012942049,bull
2025-12-22,SSI,4,0.012267603,0.012267603,2.0,0.9166666666666666,-0.06028883474375912,0.007949125596184325,0.06823796033994345,0.012267603,bull
2025-12-22,VCB,4,0.010661195,0.010661195,3.0,0.8333333333333334,0.19127761059431259,0.25951557093425603,0.06823796033994345,0.010661195,bull
2025-12-22,MBB,4,0.009254432,0.009254432,4.0,0.75,-0.0029938076932467528,0.0652441526466967,0.06823796033994345,0.009254432,bull
2025-12-22,GAS,4,0.009072683,0.009072683,5.0,0.6666666666666666,0.6162949646217717,0.6845329249617151,0.06823796033994345,0.009072683,bull
2025-12-22,HCM,4,0.008679441,0.008679441,6.0,0.5833333333333334,-0.057701081263174636,0.010536879076768813,0.06823796033994345,0.008679441,bull
2025-12-22,MWG,4,0.008531408,0.008531408,7.0,0.5,-0.06353207798700211,0.004705882352941337,0.06823796033994345,0.008531408,bull
2025-12-22,TCB,4,0.008300043,0.008300043,8.0,0.4166666666666667,-0.05406382091269424,0.01417413942724921,0.06823796033994345,0.008300043,bull
2025-12-22,VHM,4,0.0079670455,0.0079670455,9.0,0.3333333333333333,0.06440631183921242,0.13264427217915586,0.06823796033994345,0.0079670455,bull
2025-12-22,VNM,4,0.0073258593,0.0073258593,10.0,0.25,0.03877130946002394,0.10700926979996739,0.06823796033994345,0.0073258593,bull
2025-12-22,HPG,4,0.006430832,0.006430832,11.0,0.16666666666666666,-0.07734769118880469,-0.009109730848861242,0.06823796033994345,0.006430832,bull
2025-12-22,FPT,4,0.00018710023,0.00018710023,12.0,0.08333333333333333,0.04878102154098829,0.11701898188093174,0.06823796033994345,0.00018710023,bull
2025-12-23,VCB,4,0.009855456,0.009855456,1.0,1.0,0.18298690358893688,0.23909249563699841,0.05610559204806154,0.009855456,bull
2025-12-23,GAS,4,0.009072683,0.009072683,2.0,0.9166666666666666,0.5463408911323664,0.6024464831804279,0.05610559204806154,0.009072683,bull
2025-12-23,MBB,4,0.008989964,0.008989964,3.0,0.8333333333333334,0.017661502854549482,0.07376709490261102,0.05610559204806154,0.008989964,bull
2025-12-23,MWG,4,0.008722799,0.008722799,4.0,0.75,-0.06866266967363222,-0.012557077625570678,0.05610559204806154,0.008722799,bull
2025-12-23,SSI,4,0.0078598065,0.0078598065,5.0,0.6666666666666666,-0.017017644165325363,0.039087947882736174,0.05610559204806154,0.0078598065,bull
2025-12-23,TCB,4,0.0075324476,0.0075324476,6.0,0.5833333333333334,-0.018741661480247584,0.03736393056781395,0.05610559204806154,0.0075324476,bull
2025-12-23,HCM,4,0.0063421023,0.0063421023,7.0,0.5,-0.02366480934981241,0.032440782698249127,0.05610559204806154,0.0063421023,bull
2025-12-23,VNM,4,0.005974805,0.005974805,8.0,0.4166666666666667,0.07282057141189568,0.12892616345995722,0.05610559204806154,0.005974805,bull
2025-12-23,HPG,4,0.0055913273,0.0055913273,9.0,0.3333333333333333,-0.05610559204806154,0.0,0.05610559204806154,0.0055913273,bull
2025-12-23,VIC,4,0.005307823,0.005307823,10.0,0.25,-0.13024352308254428,-0.07413793103448274,0.05610559204806154,0.005307823,bull
2025-12-23,VHM,4,0.0023319048,0.0023319048,11.0,0.16666666666666666,-0.02883930309621996,0.027266288951841577,0.05610559204806154,0.0023319048,bull
2025-12-23,FPT,4,0.00018710023,0.00018710023,12.0,0.08333333333333333,0.043765125469714894,0.09987071751777643,0.05610559204806154,0.00018710023,bull
2025-12-24,VCB,4,0.010494766,0.010494766,1.0,1.0,0.15202466961360206,0.20350877192982453,0.05148410231622247,0.010494766,bull
2025-12-24,SSI,4,0.009756172,0.009756172,2.0,0.9166666666666666,-0.03394024266709983,0.01754385964912264,0.05148410231622247,0.009756172,bull
2025-12-24,HCM,4,0.008989964,0.008989964,3.0,0.7916666666666666,-0.034233975477054646,0.017250126839167823,0.05148410231622247,0.008989964,bull
2025-12-24,MBB,4,0.008989964,0.008989964,4.0,0.7916666666666666,0.01564934084687475,0.06713344316309722,0.05148410231622247,0.008989964,bull
2025-12-24,TCB,4,0.0076832036,0.0076832036,5.0,0.6666666666666666,-0.007078610057969392,0.044405492258253076,0.05148410231622247,0.0076832036,bull
2025-12-24,GAS,4,0.0075014536,0.0075014536,6.0,0.5833333333333334,0.47347807620117544,0.5249621785173979,0.05148410231622247,0.0075014536,bull
2025-12-24,VIC,4,0.006829331,0.006829331,7.0,0.5,-0.0646105939630004,-0.013126491646777927,0.05148410231622247,0.006829331,bull
2025-12-24,MWG,4,0.006347187,0.006347187,8.0,0.4166666666666667,-0.07648410231622249,-0.025000000000000022,0.05148410231622247,0.006347187,bull
2025-12-24,HPG,4,0.0039639943,0.0039639943,9.0,0.3333333333333333,-0.04388916560736167,0.0075949367088608,0.05148410231622247,0.0039639943,bull
2025-12-24,VNM,4,0.0038182032,0.0038182032,10.0,0.25,0.039379267340106106,0.09086336965632857,0.05148410231622247,0.0038182032,bull
2025-12-24,FPT,4,0.0011522796,0.0011522796,11.0,0.16666666666666666,0.02758012382912578,0.07906422614534825,0.05148410231622247,0.0011522796,bull
2025-12-24,VHM,4,0.000687526,0.000687526,12.0,0.08333333333333333,-0.0635433938328458,-0.012059291516623327,0.05148410231622247,0.000687526,bull
2025-12-25,GAS,4,0.01594985,0.01594985,1.0,1.0,0.4818389971675945,0.5623188405797102,0.08047984341211567,0.01594985,bull
2025-12-25,VIC,4,0.009945324,0.009945324,2.0,0.9166666666666666,0.007275258628700598,0.08775510204081627,0.08047984341211567,0.009945324,bull
2025-12-25,MBB,4,0.008892923,0.008892923,3.0,0.8333333333333334,-0.023637738148957643,0.05684210526315803,0.08047984341211567,0.008892923,bull
2025-12-25,VCB,4,0.008198398,0.008198398,4.0,0.75,0.1384343422271137,0.21891418563922938,0.08047984341211567,0.008198398,bull
2025-12-25,SSI,4,0.0077894954,0.0077894954,5.0,0.6666666666666666,-0.05568645498236369,0.024793388429751984,0.08047984341211567,0.0077894954,bull
2025-12-25,MWG,4,0.0062941834,0.0062941834,6.0,0.5833333333333334,-0.08166749186817279,-0.001187648456057122,0.08047984341211567,0.0062941834,bull
2025-12-25,HCM,4,0.0060524484,0.0060524484,7.0,0.5,-0.07582386824398313,0.004655975168132542,0.08047984341211567,0.0060524484,bull
2025-12-25,TCB,4,0.005673198,0.005673198,8.0,0.4166666666666667,-0.01617018172360618,0.06430966168850949,0.08047984341211567,0.005673198,bull
2025-12-25,VHM,4,0.0034295504,0.0034295504,9.0,0.3333333333333333,0.038011902216486426,0.1184917456286021,0.08047984341211567,0.0034295504,bull
2025-12-25,VNM,4,0.0030318685,0.0030318685,10.0,0.25,0.03804488416541996,0.11852472757753563,0.08047984341211567,0.0030318685,bull
2025-12-25,HPG,4,0.0024995124,0.0024995124,11.0,0.16666666666666666,-0.10983081488793212,-0.029350971475816445,0.08047984341211567,0.0024995124,bull
2025-12-25,FPT,4,0.00018710023,0.00018710023,12.0,0.08333333333333333,-0.017925162747198797,0.06255468066491687,0.08047984341211567,0.00018710023,bull
2025-12-26,GAS,4,0.018947957,0.018947957,1.0,1.0,0.5771213074473416,0.6331444759206799,0.056023168473338325,0.018947957,sideways
2025-12-26,VIC,4,0.013960802,0.013960802,2.0,0.9166666666666666,-0.0818296200862415,-0.02580645161290318,0.056023168473338325,0.013960802,sideways
2025-12-26,MBB,4,0.008603269,0.008603269,3.0,0.8333333333333334,0.010531875478105857,0.06655504395144418,0.056023168473338325,0.008603269,sideways
2025-12-26,HPG,4,0.008432333,0.008432333,4.0,0.75,-0.07635511868080724,-0.02033195020746892,0.056023168473338325,0.008432333,sideways
2025-12-26,SSI,4,0.0077894954,0.0077894954,5.0,0.6666666666666666,-0.05439979184996169,0.0016233766233766378,0.056023168473338325,0.0077894954,sideways
2025-12-26,VHM,4,0.007252445,0.007252445,6.0,0.5833333333333334,-0.0676230199952389,-0.011599851521900573,0.056023168473338325,0.007252445,sideways
2025-12-26,MWG,4,0.006029715,0.006029715,7.0,0.5,-0.06994428216243354,-0.01392111368909521,0.056023168473338325,0.006029715,sideways
2025-12-26,HCM,4,0.0057584513,0.0057584513,8.0,0.4166666666666667,-0.040638553088722995,0.01538461538461533,0.056023168473338325,0.0057584513,sideways
2025-12-26,TCB,4,0.005673198,0.005673198,9.0,0.3333333333333333,-0.026549484262812006,0.02947368421052632,0.056023168473338325,0.005673198,sideways
2025-12-26,VCB,4,0.005237234,0.005237234,10.0,0.25,0.17394198832108665,0.22996515679442497,0.056023168473338325,0.005237234,sideways
2025-12-26,VNM,4,0.0030318685,0.0030318685,11.0,0.16666666666666666,0.04473249903295895,0.10075566750629728,0.056023168473338325,0.0030318685,sideways
2025-12-26,FPT,4,0.00018710023,0.00018710023,12.0,0.08333333333333333,0.04776902793174709,0.10379219640508541,0.056023168473338325,0.00018710023,sideways
2025-12-29,VHM,4,0.02728181,0.02728181,1.0,1.0,-0.15612475196534326,-0.13084112149532712,0.02528363047001614,0.02728181,bull
2025-12-29,GAS,4,0.018947957,0.018947957,2.0,0.9166666666666666,0.5459547183981597,0.5712383488681758,0.02528363047001614,0.018947957,bull
2025-12-29,VIC,4,0.012942049,0.012942049,3.0,0.8333333333333334,-0.1455090531375176,-0.12022542266750147,0.02528363047001614,0.012942049,bull
2025-12-29,MBB,4,0.008309273,0.008309273,4.0,0.75,0.04113240963023457,0.0664160401002507,0.02528363047001614,0.008309273,bull
2025-12-29,SSI,4,0.008052577,0.008052577,5.0,0.6666666666666666,-0.010529532109360362,0.014754098360655776,0.02528363047001614,0.008052577,bull
2025-12-29,HPG,4,0.0063750716,0.0063750716,6.0,0.5833333333333334,-0.02528363047001614,0.0,0.02528363047001614,0.0063750716,bull
2025-12-29,MWG,4,0.006029715,0.006029715,7.0,0.5,-0.042525009780361,-0.017241379310344862,0.02528363047001614,0.006029715,bull
2025-12-29,TCB,4,0.005673198,0.005673198,8.0,0.4166666666666667,-0.016626914052105812,0.008656716417910326,0.02528363047001614,0.005673198,bull
2025-12-29,HCM,4,0.0048472667,0.0048472667,9.0,0.3333333333333333,0.003169551113015423,0.02845318158303156,0.02528363047001614,0.0048472667,bull
2025-12-29,VCB,4,0.003336714,0.003336714,10.0,0.25,0.18937605539385816,0.2146596858638743,0.02528363047001614,0.003336714,bull
2025-12-29,VNM,4,0.0030318685,0.0030318685,11.0,0.16666666666666666,0.06485440378908902,0.09013803425910516,0.02528363047001614,0.0030318685,bull
