date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2026-03-05,MWG,frozen,0.0015777341,0.0015777341,8.0,0.4166666666666667,,0.03702501522734129,-0.03544728,False,,-0.04044728,0.02834145287943657,-0.028263473053892207,-0.056604925933328776,2026-03-06,2026-03-19,83.5,81.14,0.0015777341,sideways
2026-03-05,SSI,frozen,0.008588684,0.008588684,3.0,0.8333333333333334,,0.03702501522734129,-0.028436333,False,,-0.033436332,-0.1276851042781516,-0.18429003021148038,-0.056604925933328776,2026-03-06,2026-03-19,33.1,27.0,0.008588684,sideways
2026-03-05,TCB,frozen,0.0014016154,0.0014016154,9.0,0.3333333333333333,,0.03702501522734129,-0.0356234,False,,-0.0406234,-0.007326371776594898,-0.06393129770992367,-0.056604925933328776,2026-03-06,2026-03-19,31.44,29.43,0.0014016154,sideways
2026-03-05,VCB,frozen,-0.0013760066,-0.0013760066,11.0,0.16666666666666666,,0.03702501522734129,-0.038401023,False,,-0.04340102,0.020989378689874494,-0.03561554724345428,-0.056604925933328776,2026-03-06,2026-03-19,61.49,59.3,-0.0013760066,sideways
2026-03-05,VHM,frozen,0.010420766,0.010420766,2.0,0.9166666666666666,,0.03702501522734129,-0.02660425,False,,-0.03160425,0.1335616377829132,0.07695671184958441,-0.056604925933328776,2026-03-06,2026-03-19,45.74,49.26,0.010420766,sideways
2026-03-05,VIC,frozen,0.00815999,0.00815999,4.0,0.75,,0.03702501522734129,-0.028865024,False,,-0.033865023,-0.05654492116147247,-0.11314984709480125,-0.056604925933328776,2026-03-06,2026-03-19,163.5,145.0,0.00815999,sideways
2026-03-05,VNM,frozen,-0.002140644,-0.002140644,12.0,0.08333333333333333,,0.03702501522734129,-0.03916566,False,,-0.04416566,0.024965581671033688,-0.03163934426229509,-0.056604925933328776,2026-03-06,2026-03-19,61.0,59.07,-0.002140644,sideways
2026-03-06,FPT,frozen,0.0007588934,0.0007588934,7.0,0.5,,0.03702501522734129,-0.036266122,False,,-0.04126612,0.044127838706952915,-0.018407362945177974,-0.06253520165213089,2026-03-09,2026-03-20,74.97,73.59,0.0007588934,bear
2026-03-06,GAS,frozen,0.0014846027,0.0014846027,5.0,0.6666666666666666,,0.03702501522734129,-0.035540413,False,,-0.040540412,-0.2305682466237312,-0.2931034482758621,-0.06253520165213089,2026-03-09,2026-03-20,116.0,82.0,0.0014846027,bear
2026-03-06,HCM,frozen,0.0057443497,0.0057443497,2.0,0.9166666666666666,,0.03702501522734129,-0.031280667,False,,-0.036280666,0.00546853498546418,-0.05706666666666671,-0.06253520165213089,2026-03-09,2026-03-20,18.75,17.68,0.0057443497,bear
2026-03-06,HPG,frozen,0.0037934834,0.0037934834,4.0,0.75,,0.03702501522734129,-0.033231534,False,,-0.038231533,0.07835242485072491,0.01581722319859402,-0.06253520165213089,2026-03-09,2026-03-20,22.76,23.12,0.0037934834,bear
2026-03-06,MBB,frozen,0.0011280769,0.0011280769,6.0,0.5833333333333334,,0.03702501522734129,-0.03589694,False,,-0.040896937,0.10466158078954313,0.04212637913741224,-0.06253520165213089,2026-03-09,2026-03-20,19.94,20.78,0.0011280769,bear
2026-03-06,MWG,frozen,0.0006460819,0.0006460819,8.0,0.4166666666666667,,0.03702501522734129,-0.036378935,False,,-0.041378934,0.09761829318470816,0.03508309153257727,-0.06253520165213089,2026-03-09,2026-03-20,75.82,78.48,0.0006460819,bear
2026-03-06,SSI,frozen,0.005628488,0.005628488,3.0,0.8333333333333334,,0.03702501522734129,-0.031396527,False,,-0.036396526,-0.01766957650486578,-0.08020477815699667,-0.06253520165213089,2026-03-09,2026-03-20,29.3,26.95,0.005628488,bear
2026-03-06,TCB,frozen,0.0003308209,0.0003308209,9.0,0.3333333333333333,,0.03702501522734129,-0.036694195,False,,-0.041694194,0.08312856988947825,0.020593368237347365,-0.06253520165213089,2026-03-09,2026-03-20,28.65,29.24,0.0003308209,bear
2026-03-06,VCB,frozen,-0.0016344233,-0.0016344233,11.0,0.16666666666666666,,0.03702501522734129,-0.03865944,False,,-0.043659437,0.07307631198241904,0.01054111033028815,-0.06253520165213089,2026-03-09,2026-03-20,56.92,57.52,-0.0016344233,bear
2026-03-06,VHM,frozen,-0.00912258,-0.00912258,12.0,0.08333333333333333,,0.03702501522734129,-0.046147596,False,,-0.051147595,0.19255162972065942,0.13001642806852853,-0.06253520165213089,2026-03-09,2026-03-20,42.61,48.15,-0.00912258,bear
2026-03-06,VIC,frozen,0.01400783,0.01400783,1.0,1.0,,0.03702501522734129,-0.023017187,False,,-0.028017186,-0.045787123314844025,-0.10832232496697491,-0.06253520165213089,2026-03-09,2026-03-20,151.4,135.0,0.01400783,bear
2026-03-06,VNM,frozen,-0.00042573776,-0.00042573776,10.0,0.25,,0.03702501522734129,-0.037450753,False,,-0.042450752,0.07951402188668355,0.01697882023455266,-0.06253520165213089,2026-03-09,2026-03-20,57.13,58.1,-0.00042573776,bear
2026-03-09,FPT,frozen,-0.0068099843,-0.0068099843,11.0,0.16666666666666666,,0.03702501522734129,-0.043835,False,,-0.048835,0.0009404310203771082,-0.043126326963906614,-0.04406675798428372,2026-03-10,2026-03-23,75.36,72.11,-0.0068099843,bear
2026-03-09,GAS,frozen,-0.0060194344,-0.0060194344,10.0,0.25,,0.03702501522734129,-0.04304445,False,,-0.04804445,-0.18189478047725471,-0.22596153846153844,-0.04406675798428372,2026-03-10,2026-03-23,104.0,80.5,-0.0060194344,bear
2026-03-09,HCM,frozen,0.004804489,0.004804489,3.0,0.8333333333333334,,0.03702501522734129,-0.032220528,False,,-0.037220526,-0.10696416985076784,-0.15103092783505156,-0.04406675798428372,2026-03-10,2026-03-23,19.4,16.47,0.004804489,bear
2026-03-09,HPG,frozen,0.001335723,0.001335723,8.0,0.4166666666666667,,0.03702501522734129,-0.035689294,False,,-0.040689293,-0.004825845442377297,-0.04889260342666102,-0.04406675798428372,2026-03-10,2026-03-23,23.93,22.76,0.001335723,bear
2026-03-09,MBB,frozen,0.0030816635,0.0030816635,6.0,0.5833333333333334,,0.03702501522734129,-0.03394335,False,,-0.03894335,0.0019614948263890764,-0.042105263157894646,-0.04406675798428372,2026-03-10,2026-03-23,20.9,20.02,0.0030816635,bear
2026-03-09,MWG,frozen,0.0064037186,0.0064037186,2.0,0.9166666666666666,,0.03702501522734129,-0.030621298,False,,-0.035621297,-0.016737972700894388,-0.06080473068517811,-0.04406675798428372,2026-03-10,2026-03-23,77.79,73.06,0.0064037186,bear
2026-03-09,SSI,frozen,0.010190459,0.010190459,1.0,1.0,,0.03702501522734129,-0.026834557,False,,-0.031834558,-0.10926657534904971,-0.15333333333333343,-0.04406675798428372,2026-03-10,2026-03-23,30.0,25.4,0.010190459,bear
2026-03-09,TCB,frozen,0.0043211225,0.0043211225,4.0,0.75,,0.03702501522734129,-0.03270389,False,,-0.03770389,-0.01791534344097323,-0.06198210142525695,-0.04406675798428372,2026-03-10,2026-03-23,30.17,28.3,0.0043211225,bear
2026-03-09,VCB,frozen,0.0023027328,0.0023027328,7.0,0.5,,0.03702501522734129,-0.034722283,False,,-0.039722282,0.007304532014637877,-0.036762225969645845,-0.04406675798428372,2026-03-10,2026-03-23,59.3,57.12,0.0023027328,bear
2026-03-09,VHM,frozen,0.0036314847,0.0036314847,5.0,0.6666666666666666,,0.03702501522734129,-0.033393532,False,,-0.03839353,0.12939334492080623,0.08532658693652251,-0.04406675798428372,2026-03-10,2026-03-23,43.48,47.19,0.0036314847,bear
2026-03-09,VIC,frozen,-0.02587459,-0.02587459,12.0,0.08333333333333333,,0.03702501522734129,-0.062899604,False,,-0.06789961,-0.1445637329717887,-0.18863049095607243,-0.04406675798428372,2026-03-10,2026-03-23,154.8,125.6,-0.02587459,bear
2026-03-09,VNM,frozen,0.0011807982,0.0011807982,9.0,0.3333333333333333,,0.03702501522734129,-0.035844218,False,,-0.040844217,0.05731977003247635,0.013253012048192625,-0.04406675798428372,2026-03-10,2026-03-23,58.1,58.87,0.0011807982,bear
2026-03-10,FPT,frozen,0.011107011,0.011107011,1.0,1.0,,0.03702501522734129,-0.025918005,False,,-0.030918006,-0.0210752241834693,-0.0575338993790393,-0.03645867519557,2026-03-11,2026-03-24,78.91,74.37,0.011107011,bear
2026-03-10,GAS,frozen,-0.010389563,-0.010389563,11.0,0.16666666666666666,,0.03702501522734129,-0.04741458,False,,-0.052414577,-0.098589556315684,-0.135048231511254,-0.03645867519557,2026-03-11,2026-03-24,93.3,80.7,-0.010389563,bear
2026-03-10,HCM,frozen,0.0026440101,0.0026440101,4.0,0.75,,0.03702501522734129,-0.034381006,False,,-0.039381005,-0.0676970323267867,-0.1041557075223567,-0.03645867519557,2026-03-11,2026-03-24,19.01,17.03,0.0026440101,bear
2026-03-10,HPG,frozen,0.0036170403,0.0036170403,3.0,0.8333333333333334,,0.03702501522734129,-0.033407975,False,,-0.038407974,-0.0076832389958489955,-0.044141914191418996,-0.03645867519557,2026-03-11,2026-03-24,24.24,23.17,0.0036170403,bear
2026-03-10,MBB,frozen,0.0003807295,0.0003807295,5.0,0.6666666666666666,,0.03702501522734129,-0.036644287,False,,-0.041644286,0.0007107918465576457,-0.035747883349012355,-0.03645867519557,2026-03-11,2026-03-24,21.26,20.5,0.0003807295,bear
2026-03-10,MWG,frozen,-0.0019615146,-0.0019615146,8.0,0.375,,0.03702501522734129,-0.03898653,False,,-0.04398653,-0.025226379969926493,-0.061685055165496494,-0.03645867519557,2026-03-11,2026-03-24,79.76,74.84,-0.0019615146,bear
2026-03-10,SSI,frozen,0.0039943047,0.0039943047,2.0,0.9166666666666666,,0.03702501522734129,-0.03303071,False,,-0.03803071,-0.0944138080259066,-0.1308724832214766,-0.03645867519557,2026-03-11,2026-03-24,29.8,25.9,0.0039943047,bear
2026-03-10,TCB,frozen,-0.0016579626,-0.0016579626,7.0,0.5,,0.03702501522734129,-0.03868298,False,,-0.043682978,0.030002677913884557,-0.006455997281685444,-0.03645867519557,2026-03-11,2026-03-24,29.43,29.24,-0.0016579626,bear
2026-03-10,VCB,frozen,-0.001374723,-0.001374723,6.0,0.5833333333333334,,0.03702501522734129,-0.038399737,False,,-0.043399736,-0.0015413248044300332,-0.038000000000000034,-0.03645867519557,2026-03-11,2026-03-24,60.0,57.72,-0.001374723,bear
2026-03-10,VHM,frozen,-0.0062859543,-0.0062859543,10.0,0.25,,0.03702501522734129,-0.04331097,False,,-0.04831097,0.14635390220371902,0.10989522700814902,-0.03645867519557,2026-03-11,2026-03-24,42.95,47.67,-0.0062859543,bear
2026-03-10,VIC,frozen,-0.031102521,-0.031102521,12.0,0.08333333333333333,,0.03702501522734129,-0.068127535,False,,-0.07312754,-0.09640845767156292,-0.13286713286713292,-0.03645867519557,2026-03-11,2026-03-24,143.0,124.0,-0.031102521,bear
2026-03-10,VNM,frozen,-0.0019615146,-0.0019615146,9.0,0.375,,0.03702501522734129,-0.03898653,False,,-0.04398653,0.02842385765288502,-0.00803481754268498,-0.03645867519557,2026-03-11,2026-03-24,59.74,59.26,-0.0019615146,bear
2026-03-11,FPT,frozen,0.010011791,0.010011791,1.0,1.0,,0.03702501522734129,-0.027013224,False,,-0.032013223,0.011138037209580287,-0.022899781294223653,-0.03403781850380394,2026-03-12,2026-03-25,77.73,75.95,0.010011791,bear
2026-03-11,GAS,frozen,-0.014312353,-0.014312353,11.0,0.16666666666666666,,0.03702501522734129,-0.05133737,False,,-0.056337368,-0.16499130770978832,-0.19902912621359226,-0.03403781850380394,2026-03-12,2026-03-25,103.0,82.5,-0.014312353,bear
2026-03-11,HCM,frozen,-0.0004328111,-0.0004328111,6.0,0.5833333333333334,,0.03702501522734129,-0.037457827,False,,-0.042457826,-0.02004434478272743,-0.05408216328653137,-0.03403781850380394,2026-03-12,2026-03-25,19.23,18.19,-0.0004328111,bear
2026-03-11,HPG,frozen,0.003658565,0.003658565,2.0,0.9166666666666666,,0.03702501522734129,-0.03336645,False,,-0.038366448,0.009971428462310139,-0.0240663900414938,-0.03403781850380394,2026-03-12,2026-03-25,24.1,23.52,0.003658565,bear
2026-03-11,MBB,frozen,0.0007516659,0.0007516659,4.0,0.75,,0.03702501522734129,-0.03627335,False,,-0.041273348,0.015187677127743715,-0.018850141376060225,-0.03403781850380394,2026-03-12,2026-03-25,21.22,20.82,0.0007516659,bear
2026-03-11,MWG,frozen,0.0018592703,0.0018592703,3.0,0.8333333333333334,,0.03702501522734129,-0.035165746,False,,-0.040165745,-0.0230290416098462,-0.05706686011365014,-0.03403781850380394,2026-03-12,2026-03-25,82.71,77.99,0.0018592703,bear
2026-03-11,SSI,frozen,-0.00022182541,-0.00022182541,5.0,0.6666666666666666,,0.03702501522734129,-0.037246842,False,,-0.04224684,-0.06192177745579197,-0.09595959595959591,-0.03403781850380394,2026-03-12,2026-03-25,29.7,26.85,-0.00022182541,bear
2026-03-11,TCB,frozen,-0.0009725999,-0.0009725999,9.0,0.3333333333333333,,0.03702501522734129,-0.037997615,False,,-0.042997614,0.04239343347706592,0.008355614973261982,-0.03403781850380394,2026-03-12,2026-03-25,29.92,30.17,-0.0009725999,bear
2026-03-11,VCB,frozen,-0.000840597,-0.000840597,7.0,0.4583333333333333,,0.03702501522734129,-0.037865613,False,,-0.04286561,0.004222073110169089,-0.02981574539363485,-0.03403781850380394,2026-03-12,2026-03-25,59.7,57.92,-0.000840597,bear
2026-03-11,VHM,frozen,-0.009515432,-0.009515432,10.0,0.25,,0.03702501522734129,-0.046540447,False,,-0.051540446,0.14596157736905235,0.11192375886524841,-0.03403781850380394,2026-03-12,2026-03-25,45.12,50.17,-0.009515432,bear
2026-03-11,VIC,frozen,-0.030607076,-0.030607076,12.0,0.08333333333333333,,0.03702501522734129,-0.067632094,False,,-0.0726321,-0.07715002680006366,-0.1111878453038676,-0.03403781850380394,2026-03-12,2026-03-25,144.8,128.7,-0.030607076,bear
2026-03-11,VNM,frozen,-0.000840597,-0.000840597,8.0,0.4583333333333333,,0.03702501522734129,-0.037865613,False,,-0.04286561,0.03570365225359584,0.0016658337497919007,-0.03403781850380394,2026-03-12,2026-03-25,60.03,60.13,-0.000840597,bear
2026-03-12,FPT,frozen,0.010011791,0.010011791,1.0,1.0,,0.03702501522734129,-0.027013224,False,,-0.032013223,-0.006335485440402633,-0.037606837606837584,-0.03127135216643495,2026-03-13,2026-03-26,76.05,73.19,0.010011791,bear
2026-03-12,GAS,frozen,-0.015332837,-0.015332837,11.0,0.16666666666666666,,0.03702501522734129,-0.052357852,False,,-0.05735785,-0.14850392873244156,-0.1797752808988765,-0.03127135216643495,2026-03-13,2026-03-26,97.9,80.3,-0.015332837,bear
2026-03-12,HCM,frozen,-0.000371721,-0.000371721,5.0,0.6666666666666666,,0.03702501522734129,-0.037396736,False,,-0.042396735,0.033409246340673215,0.002137894174238264,-0.03127135216643495,2026-03-13,2026-03-26,18.71,18.75,-0.000371721,bear
2026-03-12,HPG,frozen,0.00085808255,0.00085808255,2.0,0.9166666666666666,,0.03702501522734129,-0.036166932,False,,-0.04116693,0.0010700098845558559,-0.030201342281879096,-0.03127135216643495,2026-03-13,2026-03-26,23.84,23.12,0.00085808255,bear
2026-03-12,MBB,frozen,-0.00055898866,-0.00055898866,7.0,0.5,,0.03702501522734129,-0.037584003,False,,-0.042584002,0.016018730622107014,-0.015252621544327938,-0.03127135216643495,2026-03-13,2026-03-26,20.98,20.66,-0.00055898866,bear
2026-03-12,MWG,frozen,0.00012629322,0.00012629322,3.0,0.8333333333333334,,0.03702501522734129,-0.03689872,False,,-0.04189872,-0.03975376500698169,-0.07102511717341664,-0.03127135216643495,2026-03-13,2026-03-26,83.21,77.3,0.00012629322,bear
2026-03-12,SSI,frozen,1.5447466e-05,1.5447466e-05,4.0,0.75,,0.03702501522734129,-0.037009567,False,,-0.042009566,-0.05220690870313016,-0.08347826086956511,-0.03127135216643495,2026-03-13,2026-03-26,28.75,26.35,1.5447466e-05,bear
2026-03-12,TCB,frozen,-0.0009725999,-0.0009725999,8.0,0.3333333333333333,,0.03702501522734129,-0.037997615,False,,-0.042997614,0.03637686612150648,0.005105513955071528,-0.03127135216643495,2026-03-13,2026-03-26,29.38,29.53,-0.0009725999,bear
2026-03-12,VCB,frozen,-0.0009725999,-0.0009725999,9.0,0.3333333333333333,,0.03702501522734129,-0.037997615,False,,-0.042997614,0.00929894542141707,-0.02197240674501788,-0.03127135216643495,2026-03-13,2026-03-26,58.71,57.42,-0.0009725999,bear
2026-03-12,VHM,frozen,-0.00043227384,-0.00043227384,6.0,0.5833333333333334,,0.03702501522734129,-0.03745729,False,,-0.04245729,0.10116146205654486,0.06989010989010991,-0.03127135216643495,2026-03-13,2026-03-26,45.5,48.68,-0.00043227384,bear
2026-03-12,VIC,frozen,-0.022632224,-0.022632224,12.0,0.08333333333333333,,0.03702501522734129,-0.05965724,False,,-0.06465724,-0.06532350537352338,-0.09659485753995833,-0.03127135216643495,2026-03-13,2026-03-26,143.9,130.0,-0.022632224,bear
2026-03-12,VNM,frozen,-0.0009725999,-0.0009725999,10.0,0.3333333333333333,,0.03702501522734129,-0.037997615,False,,-0.042997614,0.015279348168433904,-0.015992003998001048,-0.03127135216643495,2026-03-13,2026-03-26,60.03,59.07,-0.0009725999,bear
2026-03-13,FPT,frozen,0.012005405,0.012005405,1.0,1.0,,0.03702501522734129,-0.025019612,False,,-0.030019611,0.0037269115711606737,-0.012886259040105208,-0.01661317061126588,2026-03-16,2026-03-27,76.05,75.07,0.012005405,bear
2026-03-13,GAS,frozen,-0.012419864,-0.012419864,11.0,0.16666666666666666,,0.03702501522734129,-0.04944488,False,,-0.05444488,-0.08118902719093202,-0.0978021978021979,-0.01661317061126588,2026-03-16,2026-03-27,91.0,82.1,-0.012419864,bear
2026-03-13,HCM,frozen,-0.000553103,-0.000553103,5.0,0.625,,0.03702501522734129,-0.037578117,False,,-0.042578116,0.034659879740777444,0.018046709129511562,-0.01661317061126588,2026-03-16,2026-03-27,18.84,19.18,-0.000553103,bear
2026-03-13,HPG,frozen,0.0010902343,0.0010902343,3.0,0.8333333333333334,,0.03702501522734129,-0.03593478,False,,-0.04093478,0.011148689736948936,-0.005464480874316946,-0.01661317061126588,2026-03-16,2026-03-27,23.79,23.66,0.0010902343,bear
2026-03-13,MBB,frozen,-0.0007722887,-0.0007722887,8.0,0.4166666666666667,,0.03702501522734129,-0.037797306,False,,-0.042797305,0.01661317061126588,0.0,-0.01661317061126588,2026-03-16,2026-03-27,20.94,20.94,-0.0007722887,bear
2026-03-13,MWG,frozen,-0.00062141125,-0.00062141125,7.0,0.5,,0.03702501522734129,-0.037646428,False,,-0.042646427,0.005577832731538668,-0.011035337879727214,-0.01661317061126588,2026-03-16,2026-03-27,80.65,79.76,-0.00062141125,bear
2026-03-13,SSI,frozen,-0.000553103,-0.000553103,6.0,0.625,,0.03702501522734129,-0.037578117,False,,-0.042578116,-0.032595968228804395,-0.04920913884007028,-0.01661317061126588,2026-03-16,2026-03-27,28.45,27.05,-0.000553103,bear
2026-03-13,TCB,frozen,-0.0009725999,-0.0009725999,9.0,0.2916666666666667,,0.03702501522734129,-0.037997615,False,,-0.042997614,0.03839669681957092,0.021783526208305037,-0.01661317061126588,2026-03-16,2026-03-27,29.38,30.02,-0.0009725999,bear
2026-03-13,VCB,frozen,-0.0009725999,-0.0009725999,10.0,0.2916666666666667,,0.03702501522734129,-0.037997615,False,,-0.042997614,0.008111215161512475,-0.008501955449753407,-0.01661317061126588,2026-03-16,2026-03-27,58.81,58.31,-0.0009725999,bear
2026-03-13,VHM,frozen,0.0018707903,0.0018707903,2.0,0.9166666666666666,,0.03702501522734129,-0.035154227,False,,-0.040154226,0.06747140328768053,0.05085823267641465,-0.01661317061126588,2026-03-16,2026-03-27,47.19,49.59,0.0018707903,bear
2026-03-13,VIC,frozen,-0.02043278,-0.02043278,12.0,0.08333333333333333,,0.03702501522734129,-0.057457797,False,,-0.062457796,-0.07641008520268755,-0.09302325581395343,-0.01661317061126588,2026-03-16,2026-03-27,146.2,132.6,-0.02043278,bear
2026-03-13,VNM,frozen,-0.00036911643,-0.00036911643,4.0,0.75,,0.03702501522734129,-0.037394132,False,,-0.04239413,-0.0010377696724688246,-0.017650940283734706,-0.01661317061126588,2026-03-16,2026-03-27,60.62,59.55,-0.00036911643,bear
2026-03-16,FPT,frozen,0.010749943,0.010749943,1.0,1.0,,0.03702501522734129,-0.026275072,False,,-0.03127507,-0.040652388872161827,-0.06805413687436157,-0.027401748002199744,2026-03-17,2026-03-30,78.32,72.99,0.010749943,bear
2026-03-16,GAS,frozen,-0.005249774,-0.005249774,11.0,0.16666666666666666,,0.03702501522734129,-0.042274788,False,,-0.047274787,-0.0647330834584744,-0.09213483146067414,-0.027401748002199744,2026-03-17,2026-03-30,89.0,80.8,-0.005249774,bear
2026-03-16,HCM,frozen,-0.0009042916,-0.0009042916,7.0,0.5,,0.03702501522734129,-0.037929308,False,,-0.042929307,0.03685056689983757,0.009448818897637823,-0.027401748002199744,2026-03-17,2026-03-30,19.05,19.23,-0.0009042916,bear
2026-03-16,HPG,frozen,0.0009425118,0.0009425118,3.0,0.8333333333333334,,0.03702501522734129,-0.036082502,False,,-0.0410825,0.02366730816817486,-0.003734439834024883,-0.027401748002199744,2026-03-17,2026-03-30,24.1,24.01,0.0009425118,bear
2026-03-16,MBB,frozen,-0.0007722887,-0.0007722887,6.0,0.5833333333333334,,0.03702501522734129,-0.037797306,False,,-0.042797305,0.00280382936454604,-0.024597918637653704,-0.027401748002199744,2026-03-17,2026-03-30,21.14,20.62,-0.0007722887,bear
2026-03-16,MWG,frozen,0.0009152547,0.0009152547,4.0,0.75,,0.03702501522734129,-0.03610976,False,,-0.04110976,0.018803617161078257,-0.008598130841121487,-0.027401748002199744,2026-03-17,2026-03-30,80.25,79.56,0.0009152547,bear
2026-03-16,SSI,frozen,-0.0006007397,-0.0006007397,5.0,0.6666666666666666,,0.03702501522734129,-0.037625756,False,,-0.042625755,-0.050723251997800256,-0.078125,-0.027401748002199744,2026-03-17,2026-03-30,28.8,26.55,-0.0006007397,bear
2026-03-16,TCB,frozen,-0.0009725999,-0.0009725999,8.0,0.375,,0.03702501522734129,-0.037997615,False,,-0.042997614,0.035501646753465455,0.00809989875126571,-0.027401748002199744,2026-03-17,2026-03-30,29.63,29.87,-0.0009725999,bear
2026-03-16,VCB,frozen,-0.0009725999,-0.0009725999,9.0,0.375,,0.03702501522734129,-0.037997615,False,,-0.042997614,0.0021517903679005856,-0.02524995763429916,-0.027401748002199744,2026-03-17,2026-03-30,59.01,57.52,-0.0009725999,bear
2026-03-16,VHM,frozen,0.0040277904,0.0040277904,2.0,0.9166666666666666,,0.03702501522734129,-0.032997224,False,,-0.037997223,0.03820484624924414,0.010803098247044396,-0.027401748002199744,2026-03-17,2026-03-30,49.06,49.59,0.0040277904,bear
2026-03-16,VIC,frozen,-0.02043278,-0.02043278,12.0,0.08333333333333333,,0.03702501522734129,-0.057457797,False,,-0.062457796,-0.07949480372193818,-0.10689655172413792,-0.027401748002199744,2026-03-17,2026-03-30,145.0,129.5,-0.02043278,bear
2026-03-16,VNM,frozen,-0.0013245387,-0.0013245387,10.0,0.25,,0.03702501522734129,-0.038349554,False,,-0.043349553,-0.0060359064204653645,-0.03343765442266511,-0.027401748002199744,2026-03-17,2026-03-30,60.71,58.68,-0.0013245387,bear
2026-03-17,FPT,frozen,0.003295282,0.003295282,2.0,0.9166666666666666,,0.03702501522734129,-0.033729732,False,,-0.03872973,-0.04078190837562112,-0.0662780382714484,-0.02549612989582728,2026-03-18,2026-03-31,78.91,73.68,0.003295282,sideways
2026-03-17,GAS,frozen,-0.019586915,-0.019586915,12.0,0.08333333333333333,,0.03702501522734129,-0.056611933,False,,-0.06161193,-0.06825387010417283,-0.09375000000000011,-0.02549612989582728,2026-03-18,2026-03-31,86.4,78.3,-0.019586915,sideways
2026-03-17,HCM,frozen,-0.0009042916,-0.0009042916,8.0,0.375,,0.03702501522734129,-0.037929308,False,,-0.042929307,0.06204274006531885,0.03654661016949157,-0.02549612989582728,2026-03-18,2026-03-31,18.88,19.57,-0.0009042916,sideways
2026-03-17,HPG,frozen,0.001294451,0.001294451,3.0,0.8333333333333334,,0.03702501522734129,-0.035730563,False,,-0.040730562,0.02549612989582728,0.0,-0.02549612989582728,2026-03-18,2026-03-31,24.01,24.01,0.001294451,sideways
2026-03-17,MBB,frozen,-0.00056297076,-0.00056297076,5.0,0.6666666666666666,,0.03702501522734129,-0.037587985,False,,-0.042587984,0.016141592945406402,-0.009354536950420878,-0.02549612989582728,2026-03-18,2026-03-31,21.38,21.18,-0.00056297076,sideways
2026-03-17,MWG,frozen,-0.00069070136,-0.00069070136,6.0,0.5833333333333334,,0.03702501522734129,-0.03771572,False,,-0.042715717,0.0134760146008438,-0.01202011529498348,-0.02549612989582728,2026-03-18,2026-03-31,81.53,80.55,-0.00069070136,sideways
2026-03-17,SSI,frozen,-0.0009042916,-0.0009042916,9.0,0.375,,0.03702501522734129,-0.037929308,False,,-0.042929307,-0.03873998121528388,-0.06423611111111116,-0.02549612989582728,2026-03-18,2026-03-31,28.8,26.95,-0.0009042916,sideways
2026-03-17,TCB,frozen,-0.0009725999,-0.0009725999,10.0,0.20833333333333334,,0.03702501522734129,-0.037997615,False,,-0.042997614,0.03219181118139802,0.006695681285570743,-0.02549612989582728,2026-03-18,2026-03-31,29.87,30.07,-0.0009725999,sideways
2026-03-17,VCB,frozen,-0.0007722887,-0.0007722887,7.0,0.5,,0.03702501522734129,-0.037797306,False,,-0.042797305,-0.02037239138253011,-0.04586852127835739,-0.02549612989582728,2026-03-18,2026-03-31,60.39,57.62,-0.0007722887,sideways
2026-03-17,VHM,frozen,0.008865736,0.008865736,1.0,1.0,,0.03702501522734129,-0.02815928,False,,-0.03315928,0.033218137617834986,0.007722007722007707,-0.02549612989582728,2026-03-18,2026-03-31,49.21,49.59,0.008865736,sideways
2026-03-17,VIC,frozen,0.00048680248,0.00048680248,4.0,0.75,,0.03702501522734129,-0.036538213,False,,-0.041538212,-0.06418694495245325,-0.08968307484828053,-0.02549612989582728,2026-03-18,2026-03-31,148.3,135.0,0.00048680248,sideways
2026-03-17,VNM,frozen,-0.0009725999,-0.0009725999,11.0,0.20833333333333334,,0.03702501522734129,-0.037997615,False,,-0.042997614,0.0044399801632069025,-0.021056149732620377,-0.02549612989582728,2026-03-18,2026-03-31,59.84,58.58,-0.0009725999,sideways
2026-03-18,FPT,frozen,0.009628025,0.009628025,1.0,1.0,,0.03702501522734129,-0.027396992,False,,-0.03239699,-0.03206333240956338,-0.030793319415448828,0.0012700129941145555,2026-03-19,2026-04-01,76.64,74.28,0.009628025,bear
2026-03-18,GAS,frozen,-0.016846731,-0.016846731,12.0,0.08333333333333333,,0.03702501522734129,-0.053871747,False,,-0.058871746,-0.13453111808620555,-0.133261105092091,0.0012700129941145555,2026-03-19,2026-04-01,92.3,80.0,-0.016846731,bear
2026-03-18,HCM,frozen,-0.0015067261,-0.0015067261,8.0,0.3333333333333333,,0.03702501522734129,-0.038531743,False,,-0.043531742,0.11252877755014046,0.11379879054425501,0.0012700129941145555,2026-03-19,2026-04-01,18.19,20.26,-0.0015067261,bear
2026-03-18,HPG,frozen,0.00095245993,0.00095245993,3.0,0.8333333333333334,,0.03702501522734129,-0.036072556,False,,-0.041072555,0.02324393459675611,0.024513947590870666,0.0012700129941145555,2026-03-19,2026-04-01,23.66,24.24,0.00095245993,bear
