date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2026-03-24,SSI,frozen,-0.00014024894,-0.00014024894,5.0,0.6666666666666666,,0.023669466114722003,-0.023809716,False,,-0.028809715,-0.003852283042152349,0.02083333333333326,0.02468561637548561,2026-03-25,2026-03-31,26.4,26.95,-0.00014024894,bear
2026-03-24,TCB,frozen,-0.0005719151,-0.0005719151,7.0,0.5,,0.023669466114722003,-0.024241382,False,,-0.029241383,-0.011545454650418119,0.01314016172506749,0.02468561637548561,2026-03-25,2026-03-31,29.68,30.07,-0.0005719151,bear
2026-03-24,VCB,frozen,-0.0012121864,-0.0012121864,11.0,0.20833333333333334,,0.023669466114722003,-0.024881653,False,,-0.029881652,-0.03651892112595734,-0.01183330475047173,0.02468561637548561,2026-03-25,2026-03-31,58.31,57.62,-0.0012121864,bear
2026-03-24,VHM,frozen,0.00024033955,0.00024033955,4.0,0.75,,0.023669466114722003,-0.023429127,False,,-0.028429128,-0.003895167631146279,0.02079044874433933,0.02468561637548561,2026-03-25,2026-03-31,48.58,49.59,0.00024033955,bear
2026-03-24,VIC,frozen,0.0064061107,0.0064061107,1.0,1.0,,0.023669466114722003,-0.017263357,False,,-0.022263356,0.03000188362451439,0.0546875,0.02468561637548561,2026-03-25,2026-03-31,128.0,135.0,0.0064061107,bear
2026-03-24,VNM,frozen,-0.0010303559,-0.0010303559,8.0,0.4166666666666667,,0.023669466114722003,-0.024699822,False,,-0.029699821,-0.04097444928900362,-0.016288832913518014,0.02468561637548561,2026-03-25,2026-03-31,59.55,58.58,-0.0010303559,bear
2026-03-25,FPT,frozen,-7.420545e-05,-7.420545e-05,4.0,0.75,,0.023669466114722003,-0.023743672,False,,-0.028743673,-0.046904943656494225,-0.021988150098749215,0.02491679355774501,2026-03-26,2026-04-01,75.95,74.28,-7.420545e-05,bear
2026-03-25,GAS,frozen,0.007530076,0.007530076,1.0,1.0,,0.023669466114722003,-0.01613939,False,,-0.02113939,-0.06106137187099803,-0.03614457831325302,0.02491679355774501,2026-03-26,2026-04-01,83.0,80.0,0.007530076,bear
2026-03-25,HCM,frozen,-0.0007199579,-0.0007199579,9.0,0.3333333333333333,,0.023669466114722003,-0.024389423,False,,-0.029389422,0.08339830491052624,0.10831509846827125,0.02491679355774501,2026-03-26,2026-04-01,18.28,20.26,-0.0007199579,bear
2026-03-25,HPG,frozen,-0.00075070106,-0.00075070106,10.0,0.20833333333333334,,0.023669466114722003,-0.024420168,False,,-0.029420167,0.0074511791850147,0.03236797274275971,0.02491679355774501,2026-03-26,2026-04-01,23.48,24.24,-0.00075070106,bear
2026-03-25,MBB,frozen,-0.00075070106,-0.00075070106,11.0,0.20833333333333334,,0.023669466114722003,-0.024420168,False,,-0.029420167,-0.01922958976627598,0.005687203791469031,0.02491679355774501,2026-03-26,2026-04-01,21.1,21.22,-0.00075070106,bear
2026-03-25,MWG,frozen,-0.0006989627,-0.0006989627,8.0,0.4166666666666667,,0.023669466114722003,-0.02436843,False,,-0.02936843,0.031456074558385616,0.056372868116130626,0.02491679355774501,2026-03-26,2026-04-01,76.81,81.14,-0.0006989627,bear
2026-03-25,SSI,frozen,-0.0005647782,-0.0005647782,7.0,0.5,,0.023669466114722003,-0.024234245,False,,-0.029234245,0.014189351693651542,0.03910614525139655,0.02491679355774501,2026-03-26,2026-04-01,26.85,27.9,-0.0005647782,bear
2026-03-25,TCB,frozen,-0.0004378109,-0.0004378109,6.0,0.5833333333333334,,0.023669466114722003,-0.024107277,False,,-0.029107276,-0.021591219896288427,0.0033255736614565823,0.02491679355774501,2026-03-26,2026-04-01,30.07,30.17,-0.0004378109,bear
2026-03-25,VCB,frozen,-0.0011171476,-0.0011171476,12.0,0.08333333333333333,,0.023669466114722003,-0.024786614,False,,-0.029786613,-0.016297589972156246,0.008619203585588764,0.02491679355774501,2026-03-26,2026-04-01,58.01,58.51,-0.0011171476,bear
2026-03-25,VHM,frozen,0.0015933997,0.0015933997,2.0,0.9166666666666666,,0.023669466114722003,-0.022076067,False,,-0.027076066,0.03163438127299978,0.05655117483074479,0.02491679355774501,2026-03-26,2026-04-01,50.22,53.06,0.0015933997,bear
2026-03-25,VIC,frozen,0.00051230786,0.00051230786,3.0,0.8333333333333334,,0.023669466114722003,-0.023157159,False,,-0.02815716,0.06053355286257833,0.08545034642032334,0.02491679355774501,2026-03-26,2026-04-01,129.9,141.0,0.00051230786,bear
2026-03-25,VNM,frozen,-0.00023286392,-0.00023286392,5.0,0.6666666666666666,,0.023669466114722003,-0.02390233,False,,-0.02890233,-0.03772238145064377,-0.012805587892898762,0.02491679355774501,2026-03-26,2026-04-01,60.13,59.36,-0.00023286392,bear
2026-03-26,FPT,frozen,0.0025711404,0.0025711404,2.0,0.9166666666666666,,0.023669466114722003,-0.021098327,False,,-0.026098326,-0.028396005932186608,0.002585385766771253,0.03098139169895786,2026-03-27,2026-04-02,73.49,73.68,0.0025711404,bear
2026-03-26,GAS,frozen,0.0032562918,0.0032562918,1.0,1.0,,0.023669466114722003,-0.020413175,False,,-0.025413174,-0.05212567030592308,-0.021144278606965217,0.03098139169895786,2026-03-27,2026-04-02,80.4,78.7,0.0032562918,bear
2026-03-26,HCM,frozen,-0.00043476775,-0.00043476775,5.0,0.6666666666666666,,0.023669466114722003,-0.024104234,False,,-0.029104233,0.051465416811680376,0.08244680851063824,0.03098139169895786,2026-03-27,2026-04-02,18.8,20.35,-0.00043476775,bear
2026-03-26,HPG,frozen,-0.0012121864,-0.0012121864,11.0,0.125,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.022967680377002475,0.053949072075960336,0.03098139169895786,2026-03-27,2026-04-02,23.17,24.42,-0.0012121864,bear
2026-03-26,MBB,frozen,-0.0009750266,-0.0009750266,10.0,0.25,,0.023669466114722003,-0.024644492,False,,-0.029644493,-0.009642885394399281,0.02133850630455858,0.03098139169895786,2026-03-27,2026-04-02,20.62,21.06,-0.0009750266,bear
2026-03-26,MWG,frozen,-0.0008957028,-0.0008957028,9.0,0.3333333333333333,,0.023669466114722003,-0.02456517,False,,-0.02956517,0.00971628271964664,0.0406976744186045,0.03098139169895786,2026-03-27,2026-04-02,77.4,80.55,-0.0008957028,bear
2026-03-26,SSI,frozen,-0.0005647782,-0.0005647782,6.0,0.5833333333333334,,0.023669466114722003,-0.024234245,False,,-0.029234245,0.01455940526498889,0.04554079696394675,0.03098139169895786,2026-03-27,2026-04-02,26.35,27.55,-0.0005647782,bear
2026-03-26,TCB,frozen,-0.0006054777,-0.0006054777,7.0,0.5,,0.023669466114722003,-0.024274943,False,,-0.029274944,-0.024547256920766314,0.006434134778191547,0.03098139169895786,2026-03-27,2026-04-02,29.53,29.72,-0.0006054777,bear
2026-03-26,VCB,frozen,-0.0012121864,-0.0012121864,12.0,0.125,,0.023669466114722003,-0.024881653,False,,-0.029881652,-0.02750434023859638,0.00347705146036148,0.03098139169895786,2026-03-27,2026-04-02,57.52,57.72,-0.0012121864,bear
2026-03-26,VHM,frozen,0.0005565362,0.0005565362,4.0,0.75,,0.023669466114722003,-0.02311293,False,,-0.02811293,0.1249949878571408,0.15597637955609867,0.03098139169895786,2026-03-27,2026-04-02,49.11,56.77,0.0005565362,bear
2026-03-26,VIC,frozen,0.00090436236,0.00090436236,3.0,0.8333333333333334,,0.023669466114722003,-0.022765104,False,,-0.027765103,0.04104925964203843,0.07203065134099629,0.03098139169895786,2026-03-27,2026-04-02,130.5,139.9,0.00090436236,bear
2026-03-26,VNM,frozen,-0.0008364651,-0.0008364651,8.0,0.4166666666666667,,0.023669466114722003,-0.024505932,False,,-0.02950593,-0.03436720514063729,-0.0033858134416794305,0.03098139169895786,2026-03-27,2026-04-02,59.07,58.87,-0.0008364651,bear
2026-03-27,FPT,frozen,0.0026772548,0.0026772548,2.0,0.9166666666666666,,0.023669466114722003,-0.020992212,False,,-0.025992211,-0.028511181422371856,-0.005450333832947352,0.023060847589424505,2026-03-30,2026-04-03,73.39,72.99,0.0026772548,bear
2026-03-27,GAS,frozen,0.007511145,0.007511145,1.0,1.0,,0.023669466114722003,-0.016158322,False,,-0.021158323,-0.052293490707573054,-0.02923264311814855,0.023060847589424505,2026-03-30,2026-04-03,82.1,79.7,0.007511145,bear
2026-03-27,HCM,frozen,0.00048418227,0.00048418227,3.0,0.8333333333333334,,0.023669466114722003,-0.023185285,False,,-0.028185286,0.09991649868889274,0.12297734627831725,0.023060847589424505,2026-03-30,2026-04-03,18.54,20.82,0.00048418227,bear
2026-03-27,HPG,frozen,-0.00023286392,-0.00023286392,7.0,0.4583333333333333,,0.023669466114722003,-0.02390233,False,,-0.02890233,-0.004217164505912807,0.018843683083511698,0.023060847589424505,2026-03-30,2026-04-03,23.35,23.79,-0.00023286392,bear
2026-03-27,MBB,frozen,-0.00023286392,-0.00023286392,8.0,0.4583333333333333,,0.023669466114722003,-0.02390233,False,,-0.02890233,-0.017252522323209618,0.0058083252662148865,0.023060847589424505,2026-03-30,2026-04-03,20.66,20.78,-0.00023286392,bear
2026-03-27,MWG,frozen,-7.296845e-05,-7.296845e-05,5.0,0.6666666666666666,,0.023669466114722003,-0.023742436,False,,-0.028742436,-0.017912179807213047,0.005148667782211458,0.023060847589424505,2026-03-30,2026-04-03,77.69,78.09,-7.296845e-05,bear
2026-03-27,SSI,frozen,-0.0007744287,-0.0007744287,10.0,0.25,,0.023669466114722003,-0.024443895,False,,-0.029443894,0.0016070840993800406,0.024667931688804545,0.023060847589424505,2026-03-30,2026-04-03,26.35,27.0,-0.0007744287,bear
2026-03-27,TCB,frozen,-0.0001373679,-0.0001373679,6.0,0.5833333333333334,,0.023669466114722003,-0.023806835,False,,-0.028806835,-0.03291473817725998,-0.009853890587835479,0.023060847589424505,2026-03-30,2026-04-03,29.43,29.14,-0.0001373679,bear
2026-03-27,VCB,frozen,-0.0008364651,-0.0008364651,11.0,0.16666666666666666,,0.023669466114722003,-0.024505932,False,,-0.02950593,-0.026543954520807378,-0.0034831069313828733,0.023060847589424505,2026-03-30,2026-04-03,57.42,57.22,-0.0008364651,bear
2026-03-27,VHM,frozen,0.00023399414,0.00023399414,4.0,0.75,,0.023669466114722003,-0.023435472,False,,-0.028435472,0.15926300902367818,0.18232385661310269,0.023060847589424505,2026-03-30,2026-04-03,48.54,57.39,0.00023399414,bear
2026-03-27,VIC,frozen,-0.0018128429,-0.0018128429,12.0,0.08333333333333333,,0.023669466114722003,-0.02548231,False,,-0.03048231,0.07081037040902394,0.09387121799844844,0.023060847589424505,2026-03-30,2026-04-03,128.9,141.0,-0.0018128429,bear
2026-03-27,VNM,frozen,-0.00031862798,-0.00031862798,9.0,0.3333333333333333,,0.023669466114722003,-0.023988094,False,,-0.028988093,-0.03294496483550491,-0.009884117246080404,0.023060847589424505,2026-03-30,2026-04-03,58.68,58.1,-0.00031862798,bear
2026-03-30,FPT,frozen,0.0025063877,0.0025063877,3.0,0.8333333333333334,,0.023669466114722003,-0.021163078,False,,-0.026163079,-0.016646453150944485,-0.013400108283703194,0.003246344867241291,2026-03-31,2026-04-06,73.88,72.89,0.0025063877,bear
2026-03-30,GAS,frozen,0.0021380011,0.0021380011,4.0,0.75,,0.023669466114722003,-0.021531465,False,,-0.026531465,-0.04123654094567264,-0.03799019607843135,0.003246344867241291,2026-03-31,2026-04-06,81.6,78.5,0.0021380011,bear
2026-03-30,HCM,frozen,0.002748744,0.002748744,2.0,0.9166666666666666,,0.023669466114722003,-0.020920722,False,,-0.025920723,0.06324850049358366,0.06649484536082495,0.003246344867241291,2026-03-31,2026-04-06,19.4,20.69,0.002748744,bear
2026-03-30,HPG,frozen,0.00012403555,0.00012403555,7.0,0.5,,0.023669466114722003,-0.023545431,False,,-0.028545432,-0.01069976101630965,-0.007453416149068359,0.003246344867241291,2026-03-31,2026-04-06,24.15,23.97,0.00012403555,bear
2026-03-30,MBB,frozen,-0.0009750266,-0.0009750266,10.0,0.20833333333333334,,0.023669466114722003,-0.024644492,False,,-0.029644493,-0.014795911758482938,-0.011549566891241647,0.003246344867241291,2026-03-31,2026-04-06,20.78,20.54,-0.0009750266,bear
2026-03-30,MWG,frozen,-7.296845e-05,-7.296845e-05,8.0,0.4166666666666667,,0.023669466114722003,-0.023742436,False,,-0.028742436,-0.03416640519906644,-0.03092006033182515,0.003246344867241291,2026-03-31,2026-04-06,79.56,77.1,-7.296845e-05,bear
2026-03-30,SSI,frozen,-0.0005647782,-0.0005647782,9.0,0.3333333333333333,,0.023669466114722003,-0.024234245,False,,-0.029234245,0.006116951012908434,0.009363295880149725,0.003246344867241291,2026-03-31,2026-04-06,26.7,26.95,-0.0005647782,bear
2026-03-30,TCB,frozen,0.00070173765,0.00070173765,5.0,0.6666666666666666,,0.023669466114722003,-0.022967728,False,,-0.027967729,-0.05078568199479405,-0.04753933712755276,0.003246344867241291,2026-03-31,2026-04-06,29.87,28.45,0.00070173765,bear
2026-03-30,VCB,frozen,-0.0012121864,-0.0012121864,12.0,0.08333333333333333,,0.023669466114722003,-0.024881653,False,,-0.029881652,-0.006711348332244738,-0.0034650034650034467,0.003246344867241291,2026-03-31,2026-04-06,57.72,57.52,-0.0012121864,bear
2026-03-30,VHM,frozen,0.0044218935,0.0044218935,1.0,1.0,,0.023669466114722003,-0.019247573,False,,-0.024247572,0.13932108567423107,0.14256743054147236,0.003246344867241291,2026-03-31,2026-04-06,49.31,56.34,0.0044218935,bear
2026-03-30,VIC,frozen,0.00012827583,0.00012827583,6.0,0.5833333333333334,,0.023669466114722003,-0.02354119,False,,-0.028541189,0.08431125881939461,0.0875576036866359,0.003246344867241291,2026-03-31,2026-04-06,130.2,141.6,0.00012827583,bear
2026-03-30,VNM,frozen,-0.0009750266,-0.0009750266,11.0,0.20833333333333334,,0.023669466114722003,-0.024644492,False,,-0.029644493,-0.004939251588080951,-0.0016929067208396598,0.003246344867241291,2026-03-31,2026-04-06,59.07,58.97,-0.0009750266,bear
2026-03-31,FPT,frozen,0.0002572099,0.0002572099,5.0,0.6666666666666666,,0.023669466114722003,-0.023412256,False,,-0.028412256,-0.003883996076146201,-0.025110190997729487,-0.021226194921583286,2026-04-01,2026-04-07,74.87,72.99,0.0002572099,bear
2026-03-31,GAS,frozen,0.008259433,0.008259433,1.0,1.0,,0.023669466114722003,-0.015410033,False,,-0.020410033,-0.012523805078416772,-0.03375000000000006,-0.021226194921583286,2026-04-01,2026-04-07,80.0,77.3,0.008259433,bear
2026-03-31,HCM,frozen,0.0024924478,0.0024924478,3.0,0.8333333333333334,,0.023669466114722003,-0.021177018,False,,-0.026177019,0.07092499010230613,0.04969879518072284,-0.021226194921583286,2026-04-01,2026-04-07,19.92,20.91,0.0024924478,bear
2026-03-31,HPG,frozen,0.00043961062,0.00043961062,4.0,0.75,,0.023669466114722003,-0.023229856,False,,-0.028229855,0.001160674856063193,-0.020065520065520093,-0.021226194921583286,2026-04-01,2026-04-07,24.42,23.93,0.00043961062,bear
2026-03-31,MBB,frozen,9.205104e-05,9.205104e-05,7.0,0.5,,0.023669466114722003,-0.023577414,False,,-0.028577413,-0.03101606120416789,-0.052242256125751174,-0.021226194921583286,2026-04-01,2026-04-07,21.63,20.5,9.205104e-05,bear
2026-03-31,MWG,frozen,-7.296845e-05,-7.296845e-05,8.0,0.4166666666666667,,0.023669466114722003,-0.023742436,False,,-0.028742436,-0.038972018708662626,-0.06019821363024591,-0.021226194921583286,2026-04-01,2026-04-07,81.73,76.81,-7.296845e-05,bear
2026-03-31,SSI,frozen,-0.0005407249,-0.0005407249,9.0,0.3333333333333333,,0.023669466114722003,-0.02421019,False,,-0.029210191,0.0140059783150851,-0.0072202166064981865,-0.021226194921583286,2026-04-01,2026-04-07,27.7,27.5,-0.0005407249,bear
2026-03-31,TCB,frozen,0.00023643655,0.00023643655,6.0,0.5833333333333334,,0.023669466114722003,-0.02343303,False,,-0.028433029,-0.06313862592532227,-0.08436482084690555,-0.021226194921583286,2026-04-01,2026-04-07,30.7,28.11,0.00023643655,bear
2026-03-31,VCB,frozen,-0.0009750266,-0.0009750266,11.0,0.125,,0.023669466114722003,-0.024644492,False,,-0.029644493,0.0059890779895511725,-0.015237116932032113,-0.021226194921583286,2026-04-01,2026-04-07,58.41,57.52,-0.0009750266,bear
2026-03-31,VHM,frozen,0.0026782765,0.0026782765,2.0,0.9166666666666666,,0.023669466114722003,-0.02099119,False,,-0.02599119,0.06476181497435363,0.04353562005277034,-0.021226194921583286,2026-04-01,2026-04-07,53.06,55.37,0.0026782765,bear
2026-03-31,VIC,frozen,-0.000930957,-0.000930957,10.0,0.25,,0.023669466114722003,-0.024600424,False,,-0.029600423,0.024023397718786033,0.002797202797202747,-0.021226194921583286,2026-04-01,2026-04-07,143.0,143.4,-0.000930957,bear
2026-03-31,VNM,frozen,-0.0009750266,-0.0009750266,12.0,0.125,,0.023669466114722003,-0.024644492,False,,-0.029644493,0.016340750177648022,-0.004885444743935263,-0.021226194921583286,2026-04-01,2026-04-07,59.36,59.07,-0.0009750266,bear
2026-04-01,FPT,frozen,0.00054710195,0.00054710195,4.0,0.75,,0.023669466114722003,-0.023122365,False,,-0.028122365,0.022225781824427138,0.05176597465624133,0.029540192831814194,2026-04-02,2026-04-08,74.18,78.02,0.00054710195,bear
2026-04-01,GAS,frozen,0.012764037,0.012764037,1.0,1.0,,0.023669466114722003,-0.01090543,False,,-0.015905429,-0.030790192831814167,-0.0012499999999999734,0.029540192831814194,2026-04-02,2026-04-08,80.0,79.9,0.012764037,bear
2026-04-01,HCM,frozen,0.001409433,0.001409433,3.0,0.8333333333333334,,0.023669466114722003,-0.022260033,False,,-0.027260032,0.06545980716818578,0.09499999999999997,0.029540192831814194,2026-04-02,2026-04-08,20.0,21.9,0.001409433,bear
2026-04-01,HPG,frozen,0.00018629544,0.00018629544,7.0,0.5,,0.023669466114722003,-0.02348317,False,,-0.028483171,0.007804205508434636,0.03734439834024883,0.029540192831814194,2026-04-02,2026-04-08,24.1,25.0,0.00018629544,bear
2026-04-01,MBB,frozen,0.00044154172,0.00044154172,5.0,0.6666666666666666,,0.023669466114722003,-0.023227924,False,,-0.028227925,-0.02577016455660197,0.0037700282752122227,0.029540192831814194,2026-04-02,2026-04-08,21.22,21.3,0.00044154172,bear
2026-04-01,MWG,frozen,-7.296845e-05,-7.296845e-05,9.0,0.3333333333333333,,0.023669466114722003,-0.023742436,False,,-0.028742436,-0.028298727903198317,0.0012414649286158763,0.029540192831814194,2026-04-02,2026-04-08,80.55,80.65,-7.296845e-05,bear
2026-04-01,SSI,frozen,-5.1603853e-05,-5.1603853e-05,8.0,0.4166666666666667,,0.023669466114722003,-0.023721071,False,,-0.028721072,0.03375094640869203,0.06329113924050622,0.029540192831814194,2026-04-02,2026-04-08,27.65,29.4,-5.1603853e-05,bear
2026-04-01,TCB,frozen,0.00022705807,0.00022705807,6.0,0.5833333333333334,,0.023669466114722003,-0.023442408,False,,-0.028442409,-0.02284451154624345,0.006695681285570743,0.029540192831814194,2026-04-02,2026-04-08,29.87,30.07,0.00022705807,bear
2026-04-01,VCB,frozen,-0.00031862798,-0.00031862798,10.0,0.20833333333333334,,0.023669466114722003,-0.023988094,False,,-0.028988093,-0.003943216367289226,0.025596976464524968,0.029540192831814194,2026-04-02,2026-04-08,58.21,59.7,-0.00031862798,bear
2026-04-01,VHM,frozen,0.0054871747,0.0054871747,2.0,0.9166666666666666,,0.023669466114722003,-0.018182293,False,,-0.023182292,0.013616403962267043,0.04315659679408124,0.029540192831814194,2026-04-02,2026-04-08,56.77,59.22,0.0054871747,bear
2026-04-01,VIC,frozen,-0.00041007664,-0.00041007664,12.0,0.08333333333333333,,0.023669466114722003,-0.024079543,False,,-0.029079542,0.044689499044936465,0.07422969187675066,0.029540192831814194,2026-04-02,2026-04-08,142.8,153.4,-0.00041007664,bear
2026-04-01,VNM,frozen,-0.00031862798,-0.00031862798,11.0,0.20833333333333334,,0.023669466114722003,-0.023988094,False,,-0.028988093,-0.011572098793191099,0.017968094038623095,0.029540192831814194,2026-04-02,2026-04-08,59.55,60.62,-0.00031862798,bear
2026-04-02,FPT,frozen,0.00040498076,0.00040498076,5.0,0.6666666666666666,,0.023669466114722003,-0.023264486,False,,-0.028264485,0.026824698999368124,0.04831704668838199,0.02149234768901387,2026-04-03,2026-04-09,73.68,77.24,0.00040498076,bear
2026-04-02,GAS,frozen,0.0108549055,0.0108549055,1.0,1.0,,0.023669466114722003,-0.012814561,False,,-0.017814562,-0.041492347689013775,-0.019999999999999907,0.02149234768901387,2026-04-03,2026-04-09,80.0,78.4,0.0108549055,bear
2026-04-02,HCM,frozen,0.002041494,0.002041494,3.0,0.8333333333333334,,0.023669466114722003,-0.021627972,False,,-0.026627973,0.0374745139094268,0.05896686159844067,0.02149234768901387,2026-04-03,2026-04-09,20.52,21.73,0.002041494,bear
2026-04-02,HPG,frozen,0.00059036224,0.00059036224,4.0,0.75,,0.023669466114722003,-0.023079105,False,,-0.028079104,0.011267685071018718,0.03276003276003259,0.02149234768901387,2026-04-03,2026-04-09,24.42,25.22,0.00059036224,bear
2026-04-02,MBB,frozen,-0.00014787716,-0.00014787716,9.0,0.3333333333333333,,0.023669466114722003,-0.023817344,False,,-0.028817344,-0.013895006758339656,0.007597340930674212,0.02149234768901387,2026-04-03,2026-04-09,21.06,21.22,-0.00014787716,bear
2026-04-02,MWG,frozen,0.0003222006,0.0003222006,6.0,0.5833333333333334,,0.023669466114722003,-0.023347266,False,,-0.028347265,-0.031211973857238173,-0.009719626168224305,0.02149234768901387,2026-04-03,2026-04-09,80.25,79.47,0.0003222006,bear
2026-04-02,SSI,frozen,-0.0001373679,-0.0001373679,8.0,0.4166666666666667,,0.023669466114722003,-0.023806835,False,,-0.028806835,0.01641378949510175,0.03790613718411562,0.02149234768901387,2026-04-03,2026-04-09,27.7,28.75,-0.0001373679,bear
2026-04-02,TCB,frozen,0.00014129405,0.00014129405,7.0,0.5,,0.023669466114722003,-0.023528172,False,,-0.028528173,-0.005032824679272352,0.016459523009741517,0.02149234768901387,2026-04-03,2026-04-09,29.77,30.26,0.00014129405,bear
2026-04-02,VCB,frozen,-0.00072991295,-0.00072991295,12.0,0.08333333333333333,,0.023669466114722003,-0.02439938,False,,-0.02939938,-0.002640739249027746,0.018851608439986123,0.02149234768901387,2026-04-03,2026-04-09,57.82,58.91,-0.00072991295,bear
2026-04-02,VHM,frozen,0.0034127254,0.0034127254,2.0,0.9166666666666666,,0.023669466114722003,-0.020256741,False,,-0.025256742,-0.011693482294480528,0.00979886539453334,0.02149234768901387,2026-04-03,2026-04-09,58.17,58.74,0.0034127254,bear
2026-04-02,VIC,frozen,-0.00015482954,-0.00015482954,10.0,0.25,,0.023669466114722003,-0.023824295,False,,-0.028824296,0.044221938025271745,0.06571428571428561,0.02149234768901387,2026-04-03,2026-04-09,140.0,149.2,-0.00015482954,bear
2026-04-02,VNM,frozen,-0.00031862798,-0.00031862798,11.0,0.16666666666666666,,0.023669466114722003,-0.023988094,False,,-0.028988093,-0.008456965938548278,0.013035381750465591,0.02149234768901387,2026-04-03,2026-04-09,59.07,59.84,-0.00031862798,bear
2026-04-03,FPT,frozen,0.00044098755,0.00044098755,4.0,0.75,,0.023669466114722003,-0.02322848,False,,-0.02822848,0.009634456386306,0.05000685025345941,0.04037239386715341,2026-04-06,2026-04-10,72.99,76.64,0.00044098755,bear
2026-04-03,GAS,frozen,0.0053882697,0.0053882697,2.0,0.9166666666666666,,0.023669466114722003,-0.018281197,False,,-0.023281198,-0.03413797990206624,0.006234413965087171,0.04037239386715341,2026-04-06,2026-04-10,80.2,80.7,0.0053882697,bear
2026-04-03,HCM,frozen,0.0030813846,0.0030813846,3.0,0.8333333333333334,,0.023669466114722003,-0.020588081,False,,-0.02558808,0.013760037258994329,0.05413243112614774,0.04037239386715341,2026-04-06,2026-04-10,20.69,21.81,0.0030813846,bear
2026-04-03,HPG,frozen,-0.00014787716,-0.00014787716,6.0,0.5833333333333334,,0.023669466114722003,-0.023817344,False,,-0.028817344,0.01048931273225806,0.05086170659941147,0.04037239386715341,2026-04-06,2026-04-10,23.79,25.0,-0.00014787716,bear
2026-04-03,MBB,frozen,-0.00023286392,-0.00023286392,8.0,0.4166666666666667,,0.023669466114722003,-0.02390233,False,,-0.02890233,-0.013475179650054514,0.026897214217098897,0.04037239386715341,2026-04-06,2026-04-10,20.82,21.38,-0.00023286392,bear
2026-04-03,MWG,frozen,-0.0007413226,-0.0007413226,10.0,0.25,,0.023669466114722003,-0.02441079,False,,-0.02941079,0.0004836372612513351,0.040856031128404746,0.04037239386715341,2026-04-06,2026-04-10,77.1,80.25,-0.0007413226,bear
2026-04-03,SSI,frozen,-0.0006552051,-0.0006552051,9.0,0.3333333333333333,,0.023669466114722003,-0.024324672,False,,-0.029324673,0.022824632155151514,0.06319702602230493,0.04037239386715341,2026-04-06,2026-04-10,26.9,28.6,-0.0006552051,bear
2026-04-03,TCB,frozen,-0.00015473599,-0.00015473599,7.0,0.5,,0.023669466114722003,-0.023824202,False,,-0.028824203,0.04556779176364745,0.08594018563080086,0.04037239386715341,2026-04-06,2026-04-10,29.09,31.59,-0.00015473599,bear
2026-04-03,VCB,frozen,-0.0012121864,-0.0012121864,11.0,0.125,,0.023669466114722003,-0.024881653,False,,-0.029881652,-0.005829476909721576,0.034542916957431835,0.04037239386715341,2026-04-06,2026-04-10,57.32,59.3,-0.0012121864,bear
2026-04-03,VHM,frozen,0.007824683,0.007824683,1.0,1.0,,0.023669466114722003,-0.015844785,False,,-0.020844784,-0.014149233008300843,0.026223160858852568,0.04037239386715341,2026-04-06,2026-04-10,56.82,58.31,0.007824683,bear
2026-04-03,VIC,frozen,0.00024033955,0.00024033955,5.0,0.6666666666666666,,0.023669466114722003,-0.023429127,False,,-0.028429128,0.03551413095554157,0.07588652482269498,0.04037239386715341,2026-04-06,2026-04-10,141.0,151.7,0.00024033955,bear
2026-04-03,VNM,frozen,-0.0012121864,-0.0012121864,12.0,0.125,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.00627132386090179,0.0466437177280552,0.04037239386715341,2026-04-06,2026-04-10,58.1,60.81,-0.0012121864,bear
2026-04-06,FPT,frozen,0.001794631,0.001794631,4.0,0.75,,0.023669466114722003,-0.021874836,False,,-0.026874837,-0.028115366834817745,0.02013879439379518,0.048254161228612924,2026-04-07,2026-04-13,73.49,74.97,0.001794631,sideways
2026-04-06,GAS,frozen,0.010606534,0.010606534,1.0,1.0,,0.023669466114722003,-0.0130629325,False,,-0.018062932,-0.02022868352160656,0.028025477707006363,0.048254161228612924,2026-04-07,2026-04-13,78.5,80.7,0.010606534,sideways
2026-04-06,HCM,frozen,0.0034425172,0.0034425172,3.0,0.8333333333333334,,0.023669466114722003,-0.02022695,False,,-0.02522695,0.033101770974776956,0.08135593220338988,0.048254161228612924,2026-04-07,2026-04-13,20.65,22.33,0.0034425172,sideways
2026-04-06,HPG,frozen,0.0009926633,0.0009926633,5.0,0.6666666666666666,,0.023669466114722003,-0.022676803,False,,-0.027676802,-0.011062351784400626,0.0371918094442123,0.048254161228612924,2026-04-07,2026-04-13,23.93,24.82,0.0009926633,sideways
2026-04-06,MBB,frozen,-0.0011171476,-0.0011171476,10.0,0.20833333333333334,,0.023669466114722003,-0.024786614,False,,-0.029786613,-0.021096062295538287,0.027158098933074637,0.048254161228612924,2026-04-07,2026-04-13,20.62,21.18,-0.0011171476,sideways
