date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-10-22,HPG,3,0.009718614,0.009718614,4.0,0.75,0.04377589000279433,-0.034057274,,False,,-0.039057273,0.006110387982245169,-0.04538577912254149,-0.05149616710478666,2024-10-23,2024-11-19,19.83,18.93,0.009718614,sideways
2024-10-22,VIC,3,0.0071225474,0.0071225474,5.0,0.6666666666666666,0.04377589000279433,-0.036653344,,False,,-0.041653343,-0.0033047696633633494,-0.05480093676815001,-0.05149616710478666,2024-10-23,2024-11-19,21.35,20.18,0.0071225474,sideways
2024-10-22,MWG,3,0.0070899795,0.0070899795,6.0,0.5833333333333334,0.04377589000279433,-0.03668591,,False,,-0.04168591,-0.07849136406728308,-0.12998753117206974,-0.05149616710478666,2024-10-23,2024-11-19,64.16,55.82,0.0070899795,sideways
2024-10-22,VCB,3,0.004394626,0.004394626,7.0,0.5,0.04377589000279433,-0.039381266,,False,,-0.044381265,0.038342653951273564,-0.013153513153513097,-0.05149616710478666,2024-10-23,2024-11-19,60.06,59.27,0.004394626,sideways
2024-10-22,SSI,3,0.0030772309,0.0030772309,8.0,0.4166666666666667,0.04377589000279433,-0.04069866,,False,,-0.045698658,-0.05854163213922836,-0.11003779924401502,-0.05149616710478666,2024-10-23,2024-11-19,23.81,21.19,0.0030772309,sideways
2024-10-22,GAS,3,0.0013392232,0.0013392232,9.0,0.2916666666666667,0.04377589000279433,-0.042436667,,False,,-0.047436666,0.005092108614783708,-0.04640405849000295,-0.05149616710478666,2024-10-23,2024-11-19,67.02,63.91,0.0013392232,sideways
2024-10-22,VNM,3,0.0013392232,0.0013392232,10.0,0.2916666666666667,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.012376423004182291,-0.06387259010896895,-0.05149616710478666,2024-10-23,2024-11-19,59.65,55.84,0.0013392232,sideways
2024-10-22,HCM,3,0.0006751388,0.0006751388,11.0,0.16666666666666666,0.04377589000279433,-0.043100752,,False,,-0.04810075,-0.014536585140326963,-0.06603275224511362,-0.05149616710478666,2024-10-23,2024-11-19,18.93,17.68,0.0006751388,sideways
2024-10-22,FPT,3,-3.3797318e-05,-3.3797318e-05,12.0,0.08333333333333333,0.04377589000279433,-0.043809686,,False,,-0.048809685,0.029712028118379252,-0.02178413898640741,-0.05149616710478666,2024-10-23,2024-11-19,111.09,108.67,-3.3797318e-05,sideways
2024-10-23,VHM,3,0.01442025,0.01442025,1.0,1.0,0.04377589000279433,-0.02935564,,False,,-0.03435564,-0.027879459148313246,-0.07085561497326198,-0.042976155824948736,2024-10-24,2024-11-20,22.44,20.85,0.01442025,sideways
2024-10-23,MBB,3,0.009541498,0.009541498,2.0,0.9166666666666666,0.04377589000279433,-0.034234393,,False,,-0.039234392,-0.02444808659929365,-0.06742424242424239,-0.042976155824948736,2024-10-24,2024-11-20,13.2,12.31,0.009541498,sideways
2024-10-23,VIC,3,0.008967945,0.008967945,3.0,0.8333333333333334,0.04377589000279433,-0.034807943,,False,,-0.03980794,-0.018419193012260582,-0.06139534883720932,-0.042976155824948736,2024-10-24,2024-11-20,21.5,20.18,0.008967945,sideways
2024-10-23,TCB,3,0.008613042,0.008613042,4.0,0.75,0.04377589000279433,-0.035162847,,False,,-0.040162846,-0.010843288619495683,-0.05381944444444442,-0.042976155824948736,2024-10-24,2024-11-20,23.04,21.8,0.008613042,sideways
2024-10-23,HPG,3,0.008263676,0.008263676,5.0,0.6666666666666666,0.04377589000279433,-0.035512213,,False,,-0.04051221,0.008983258818353046,-0.03399289700659569,-0.042976155824948736,2024-10-24,2024-11-20,19.71,19.04,0.008263676,sideways
2024-10-23,SSI,3,0.0068434193,0.0068434193,6.0,0.5833333333333334,0.04377589000279433,-0.036932472,,False,,-0.04193247,-0.053676563840323155,-0.09665271966527189,-0.042976155824948736,2024-10-24,2024-11-20,23.9,21.59,0.0068434193,sideways
2024-10-23,MWG,3,0.0061320793,0.0061320793,7.0,0.5,0.04377589000279433,-0.037643813,,False,,-0.04264381,-0.08840380636786782,-0.13137996219281656,-0.042976155824948736,2024-10-24,2024-11-20,63.48,55.14,0.0061320793,sideways
2024-10-23,VCB,3,0.00321155,0.00321155,8.0,0.4166666666666667,0.04377589000279433,-0.04056434,,False,,-0.04556434,0.022389858064737922,-0.020586297760210814,-0.042976155824948736,2024-10-24,2024-11-20,60.72,59.47,0.00321155,sideways
2024-10-23,GAS,3,0.0013392232,0.0013392232,9.0,0.2916666666666667,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.003622585559528213,-0.04659874138447695,-0.042976155824948736,2024-10-24,2024-11-20,66.74,63.63,0.0013392232,sideways
2024-10-23,VNM,3,0.0013392232,0.0013392232,10.0,0.2916666666666667,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.012011270830541654,-0.05498742665549039,-0.042976155824948736,2024-10-24,2024-11-20,59.65,56.37,0.0013392232,sideways
2024-10-23,FPT,3,0.0010561044,0.0010561044,11.0,0.16666666666666666,0.04377589000279433,-0.042719785,,False,,-0.047719784,0.02960478837977132,-0.013371367445177418,-0.042976155824948736,2024-10-24,2024-11-20,112.18,110.68,0.0010561044,sideways
2024-10-23,HCM,3,0.0006751388,0.0006751388,12.0,0.08333333333333333,0.04377589000279433,-0.043100752,,False,,-0.04810075,-0.00027278932273056,-0.043248945147679296,-0.042976155824948736,2024-10-24,2024-11-20,18.96,18.14,0.0006751388,sideways
2024-10-24,SSI,3,0.0072521623,0.0072521623,1.0,1.0,0.04377589000279433,-0.03652373,,False,,-0.04152373,-0.05645669487041671,-0.08231835363292728,-0.025861658762510564,2024-10-25,2024-11-21,23.81,21.85,0.0072521623,sideways
2024-10-24,VHM,3,0.005940127,0.005940127,2.0,0.9166666666666666,0.04377589000279433,-0.037835762,,False,,-0.04283576,-0.0021103692095173487,-0.027972027972027913,-0.025861658762510564,2024-10-25,2024-11-21,21.45,20.85,0.005940127,sideways
2024-10-24,MWG,3,0.0055624465,0.0055624465,3.0,0.8333333333333334,0.04377589000279433,-0.038213443,,False,,-0.043213442,-0.07653279618392927,-0.10239445494643984,-0.025861658762510564,2024-10-25,2024-11-21,63.48,56.98,0.0055624465,sideways
2024-10-24,HPG,3,0.0053342055,0.0053342055,4.0,0.75,0.04377589000279433,-0.038441684,,False,,-0.043441683,-0.0024354609949426287,-0.028297119757453193,-0.025861658762510564,2024-10-25,2024-11-21,19.79,19.23,0.0053342055,sideways
2024-10-24,VIC,3,0.0052268063,0.0052268063,5.0,0.6666666666666666,0.04377589000279433,-0.038549084,,False,,-0.043549083,-0.01774023697208671,-0.043601895734597274,-0.025861658762510564,2024-10-25,2024-11-21,21.1,20.18,0.0052268063,sideways
2024-10-24,VCB,3,0.0038204934,0.0038204934,6.0,0.5833333333333334,0.04377589000279433,-0.039955396,,False,,-0.044955395,0.008549210287654874,-0.01731244847485569,-0.025861658762510564,2024-10-25,2024-11-21,60.65,59.6,0.0038204934,sideways
2024-10-24,TCB,3,0.0036776648,0.0036776648,7.0,0.5,0.04377589000279433,-0.040098224,,False,,-0.045098223,0.002913732901963395,-0.02294792586054717,-0.025861658762510564,2024-10-25,2024-11-21,22.66,22.14,0.0036776648,sideways
2024-10-24,VNM,3,0.0028872215,0.0028872215,8.0,0.4166666666666667,0.04377589000279433,-0.040888667,,False,,-0.045888666,-0.042559393869068374,-0.06842105263157894,-0.025861658762510564,2024-10-25,2024-11-21,60.8,56.64,0.0028872215,sideways
2024-10-24,MBB,3,0.0019433505,0.0019433505,9.0,0.3333333333333333,0.04377589000279433,-0.04183254,,False,,-0.04683254,-0.006520762208962028,-0.03238242097147259,-0.025861658762510564,2024-10-25,2024-11-21,12.97,12.55,0.0019433505,sideways
2024-10-24,GAS,3,0.0013392232,0.0013392232,10.0,0.25,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.013491924957375612,-0.039353583719886176,-0.025861658762510564,2024-10-25,2024-11-21,66.83,64.2,0.0013392232,sideways
2024-10-24,FPT,3,0.0010561044,0.0010561044,11.0,0.16666666666666666,0.04377589000279433,-0.042719785,,False,,-0.047719784,0.016241134978437932,-0.009620523784072632,-0.025861658762510564,2024-10-25,2024-11-21,112.26,111.18,0.0010561044,sideways
2024-10-24,HCM,3,-0.00022839838,-0.00022839838,12.0,0.08333333333333333,0.04377589000279433,-0.044004288,,False,,-0.049004287,0.01883463173548361,-0.007027027027026955,-0.025861658762510564,2024-10-25,2024-11-21,18.5,18.37,-0.00022839838,sideways
2024-10-25,VHM,3,0.0071278256,0.0071278256,1.0,1.0,0.04377589000279433,-0.036648065,,False,,-0.041648064,-0.02831926573805621,-0.04800380228136869,-0.01968453654331248,2024-10-28,2024-11-22,21.04,20.03,0.0071278256,sideways
2024-10-25,HPG,3,0.005078031,0.005078031,2.0,0.9166666666666666,0.04377589000279433,-0.038697857,,False,,-0.043697856,0.004971193062845769,-0.014713343480466712,-0.01968453654331248,2024-10-28,2024-11-22,19.71,19.42,0.005078031,sideways
2024-10-25,VCB,3,0.004868027,0.004868027,3.0,0.8333333333333334,0.04377589000279433,-0.038907863,,False,,-0.043907862,0.009893630469631876,-0.009790906073680605,-0.01968453654331248,2024-10-28,2024-11-22,60.26,59.67,0.004868027,sideways
2024-10-25,SSI,3,0.0046980204,0.0046980204,4.0,0.75,0.04377589000279433,-0.03907787,,False,,-0.04407787,-0.06650050781663697,-0.08618504435994945,-0.01968453654331248,2024-10-28,2024-11-22,23.67,21.63,0.0046980204,sideways
2024-10-25,MWG,3,0.004012463,0.004012463,5.0,0.6666666666666666,0.04377589000279433,-0.03976343,,False,,-0.044763427,-0.07956050906851508,-0.09924504561182756,-0.01968453654331248,2024-10-28,2024-11-22,63.58,57.27,0.004012463,sideways
2024-10-25,VNM,3,0.0028872215,0.0028872215,6.0,0.5833333333333334,0.04377589000279433,-0.040888667,,False,,-0.045888666,-0.0304821301233541,-0.05016666666666658,-0.01968453654331248,2024-10-28,2024-11-22,60.0,56.99,0.0028872215,sideways
2024-10-25,TCB,3,0.0022427603,0.0022427603,7.0,0.5,0.04377589000279433,-0.04153313,,False,,-0.04653313,0.01968453654331248,0.0,-0.01968453654331248,2024-10-28,2024-11-22,22.42,22.42,0.0022427603,sideways
2024-10-25,VIC,3,0.00204851,0.00204851,8.0,0.4166666666666667,0.04377589000279433,-0.04172738,,False,,-0.046727378,-0.007719309610533687,-0.027403846153846168,-0.01968453654331248,2024-10-28,2024-11-22,20.8,20.23,0.00204851,sideways
2024-10-25,MBB,3,0.0019433505,0.0019433505,9.0,0.3333333333333333,0.04377589000279433,-0.04183254,,False,,-0.04683254,-0.010454567011556004,-0.030139103554868485,-0.01968453654331248,2024-10-28,2024-11-22,12.94,12.55,0.0019433505,sideways
2024-10-25,GAS,3,0.0013392232,0.0013392232,10.0,0.25,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.004289092464778488,-0.02397362900809097,-0.01968453654331248,2024-10-28,2024-11-22,66.74,65.14,0.0013392232,sideways
2024-10-25,FPT,3,0.0010561044,0.0010561044,11.0,0.16666666666666666,0.04377589000279433,-0.042719785,,False,,-0.047719784,0.018168033421100294,-0.0015165031222121872,-0.01968453654331248,2024-10-28,2024-11-22,112.1,111.93,0.0010561044,sideways
2024-10-25,HCM,3,-0.00022839838,-0.00022839838,12.0,0.08333333333333333,0.04377589000279433,-0.044004288,,False,,-0.049004287,-0.008182558847898647,-0.027867095391211127,-0.01968453654331248,2024-10-28,2024-11-22,18.66,18.14,-0.00022839838,sideways
2024-10-28,VCB,3,0.008040879,0.008040879,1.0,1.0,0.04377589000279433,-0.03573501,,False,,-0.04073501,0.009971083762853827,-0.008573784006595142,-0.01854486776944897,2024-10-29,2024-11-25,60.65,60.13,0.008040879,sideways
2024-10-28,HPG,3,0.0070358794,0.0070358794,2.0,0.9166666666666666,0.04377589000279433,-0.036740012,,False,,-0.04174001,-1.0799231554114996e-05,-0.018555667001003084,-0.01854486776944897,2024-10-29,2024-11-25,19.94,19.57,0.0070358794,sideways
2024-10-28,VHM,3,0.0067104986,0.0067104986,3.0,0.8333333333333334,0.04377589000279433,-0.03706539,,False,,-0.04206539,0.012742159839081446,-0.005802707930367523,-0.01854486776944897,2024-10-29,2024-11-25,20.68,20.56,0.0067104986,sideways
2024-10-28,SSI,3,0.00429012,0.00429012,4.0,0.75,0.04377589000279433,-0.03948577,,False,,-0.04448577,-0.06908615948421981,-0.08763102725366878,-0.01854486776944897,2024-10-29,2024-11-25,23.85,21.76,0.00429012,sideways
2024-10-28,MWG,3,0.004168182,0.004168182,5.0,0.6666666666666666,0.04377589000279433,-0.039607707,,False,,-0.044607706,-0.08211467996924449,-0.10065954773869346,-0.01854486776944897,2024-10-29,2024-11-25,63.68,57.27,0.004168182,sideways
2024-10-28,TCB,3,0.002606194,0.002606194,6.0,0.5833333333333334,0.04377589000279433,-0.041169696,,False,,-0.046169695,0.010141506424911295,-0.008403361344537674,-0.01854486776944897,2024-10-29,2024-11-25,22.61,22.42,0.002606194,sideways
2024-10-28,MBB,3,0.0019433505,0.0019433505,7.0,0.5,0.04377589000279433,-0.04183254,,False,,-0.04683254,-0.01985758998784748,-0.03840245775729645,-0.01854486776944897,2024-10-29,2024-11-25,13.02,12.52,0.0019433505,sideways
2024-10-28,HCM,3,0.0015650799,0.0015650799,8.0,0.4166666666666667,0.04377589000279433,-0.04221081,,False,,-0.04721081,-0.0179052114698538,-0.03645007923930277,-0.01854486776944897,2024-10-29,2024-11-25,18.93,18.24,0.0015650799,sideways
2024-10-28,FPT,3,0.0013555142,0.0013555142,9.0,0.3333333333333333,0.04377589000279433,-0.042420376,,False,,-0.047420375,0.007500513643278306,-0.011044354126170663,-0.01854486776944897,2024-10-29,2024-11-25,113.18,111.93,0.0013555142,sideways
2024-10-28,GAS,3,0.0013392232,0.0013392232,10.0,0.16666666666666666,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.0012898429743525286,-0.019834710743801498,-0.01854486776944897,2024-10-29,2024-11-25,66.55,65.23,0.0013392232,sideways
2024-10-28,VIC,3,0.0013392232,0.0013392232,11.0,0.16666666666666666,0.04377589000279433,-0.042436667,,False,,-0.047436666,0.006496674998364593,-0.012048192771084376,-0.01854486776944897,2024-10-29,2024-11-25,20.75,20.5,0.0013392232,sideways
2024-10-28,VNM,3,0.0013392232,0.0013392232,12.0,0.16666666666666666,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.02604859409140592,-0.04459346186085489,-0.01854486776944897,2024-10-29,2024-11-25,59.65,56.99,0.0013392232,sideways
2024-10-29,HPG,3,0.008337056,0.008337056,1.0,1.0,0.04377589000279433,-0.035438836,,False,,-0.040438835,-0.008877132828125411,-0.025844930417495027,-0.016967797589369615,2024-10-30,2024-11-26,20.12,19.6,0.008337056,sideways
2024-10-29,VCB,3,0.007746376,0.007746376,2.0,0.9166666666666666,0.04377589000279433,-0.036029514,,False,,-0.041029513,0.021258934740714608,0.0042911371513449925,-0.016967797589369615,2024-10-30,2024-11-26,60.59,60.85,0.007746376,sideways
2024-10-29,MWG,3,0.007632116,0.007632116,3.0,0.8333333333333334,0.04377589000279433,-0.036143772,,False,,-0.04114377,-0.08078588172898815,-0.09775367931835777,-0.016967797589369615,2024-10-30,2024-11-26,64.55,58.24,0.007632116,sideways
2024-10-29,VHM,3,0.0055228006,0.0055228006,4.0,0.75,0.04377589000279433,-0.03825309,,False,,-0.04325309,0.0034412275410605764,-0.013526570048309039,-0.016967797589369615,2024-10-30,2024-11-26,20.7,20.42,0.0055228006,sideways
2024-10-29,SSI,3,0.004583537,0.004583537,5.0,0.6666666666666666,0.04377589000279433,-0.039192352,,False,,-0.04419235,-0.06535055604355766,-0.08231835363292728,-0.016967797589369615,2024-10-30,2024-11-26,23.81,21.85,0.004583537,sideways
2024-10-29,TCB,3,0.0032534203,0.0032534203,6.0,0.5833333333333334,0.04377589000279433,-0.04052247,,False,,-0.04552247,0.0063997658852744665,-0.010568031704095149,-0.016967797589369615,2024-10-30,2024-11-26,22.71,22.47,0.0032534203,sideways
2024-10-29,MBB,3,0.0026526384,0.0026526384,7.0,0.5,0.04377589000279433,-0.041123252,,False,,-0.04612325,-0.018992416641693932,-0.03596021423106355,-0.016967797589369615,2024-10-30,2024-11-26,13.07,12.6,0.0026526384,sideways
2024-10-29,HCM,3,0.0015650799,0.0015650799,8.0,0.4166666666666667,0.04377589000279433,-0.04221081,,False,,-0.04721081,0.0026060954617100895,-0.014361702127659526,-0.016967797589369615,2024-10-30,2024-11-26,18.8,18.53,0.0015650799,sideways
2024-10-29,FPT,3,0.0014136957,0.0014136957,9.0,0.3333333333333333,0.04377589000279433,-0.042362195,,False,,-0.047362193,0.015554120261219717,-0.0014136773281498982,-0.016967797589369615,2024-10-30,2024-11-26,113.18,113.02,0.0014136957,sideways
2024-10-29,GAS,3,0.0013392232,0.0013392232,10.0,0.16666666666666666,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.0014619297106002183,-0.018429727299969834,-0.016967797589369615,2024-10-30,2024-11-26,66.74,65.51,0.0013392232,sideways
2024-10-29,VIC,3,0.0013392232,0.0013392232,11.0,0.16666666666666666,0.04377589000279433,-0.042436667,,False,,-0.047436666,0.007315287936859982,-0.009652509652509633,-0.016967797589369615,2024-10-30,2024-11-26,20.72,20.52,0.0013392232,sideways
2024-10-29,VNM,3,0.0013392232,0.0013392232,12.0,0.16666666666666666,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.01587154225569609,-0.03283933984506571,-0.016967797589369615,2024-10-30,2024-11-26,59.38,57.43,0.0013392232,sideways
2024-10-30,HPG,3,0.008608225,0.008608225,1.0,1.0,0.04377589000279433,-0.035167664,,False,,-0.040167663,-0.012846565497235063,-0.02733598409542748,-0.014489418598192416,2024-10-31,2024-11-27,20.12,19.57,0.008608225,sideways
2024-10-30,MWG,3,0.0061266595,0.0061266595,2.0,0.9166666666666666,0.04377589000279433,-0.03764923,,False,,-0.042649228,-0.0733832207025723,-0.08787263930076472,-0.014489418598192416,2024-10-31,2024-11-27,64.07,58.44,0.0061266595,sideways
2024-10-30,TCB,3,0.0044708233,0.0044708233,3.0,0.8333333333333334,0.04377589000279433,-0.03930507,,False,,-0.044305068,-0.006471280091763787,-0.020960698689956203,-0.014489418598192416,2024-10-31,2024-11-27,22.9,22.42,0.0044708233,sideways
2024-10-30,VCB,3,0.004086118,0.004086118,4.0,0.75,0.04377589000279433,-0.03968977,,False,,-0.04468977,0.027599275883290253,0.013109857285097837,-0.014489418598192416,2024-10-31,2024-11-27,60.26,61.05,0.004086118,sideways
2024-10-30,VHM,3,0.0035872264,0.0035872264,5.0,0.6666666666666666,0.04377589000279433,-0.040188663,,False,,-0.04518866,0.03266205867895977,0.018172640080767355,-0.014489418598192416,2024-10-31,2024-11-27,19.81,20.17,0.0035872264,sideways
2024-10-30,SSI,3,0.0032619084,0.0032619084,6.0,0.5833333333333334,0.04377589000279433,-0.04051398,,False,,-0.04551398,-0.06325513501137614,-0.07774455360956856,-0.014489418598192416,2024-10-31,2024-11-27,23.41,21.59,0.0032619084,sideways
2024-10-30,MBB,3,0.0026526384,0.0026526384,7.0,0.5,0.04377589000279433,-0.041123252,,False,,-0.04612325,-0.02147079563287113,-0.03596021423106355,-0.014489418598192416,2024-10-31,2024-11-27,13.07,12.6,0.0026526384,sideways
2024-10-30,HCM,3,0.002233096,0.002233096,8.0,0.4166666666666667,0.04377589000279433,-0.041542795,,False,,-0.046542794,0.002699493624987781,-0.011789924973204635,-0.014489418598192416,2024-10-31,2024-11-27,18.66,18.44,0.002233096,sideways
2024-10-30,FPT,3,0.0016798144,0.0016798144,9.0,0.3333333333333333,0.04377589000279433,-0.042096075,,False,,-0.047096074,0.03658448902072775,0.022095070422535334,-0.014489418598192416,2024-10-31,2024-11-27,113.6,116.11,0.0016798144,sideways
2024-10-30,GAS,3,0.0013392232,0.0013392232,10.0,0.16666666666666666,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.009451925109723147,-0.023941343707915563,-0.014489418598192416,2024-10-31,2024-11-27,66.83,65.23,0.0013392232,sideways
2024-10-30,VIC,3,0.0013392232,0.0013392232,11.0,0.16666666666666666,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.0009695185998752631,-0.01545893719806768,-0.014489418598192416,2024-10-31,2024-11-27,20.7,20.38,0.0013392232,sideways
2024-10-30,VNM,3,0.0013392232,0.0013392232,12.0,0.16666666666666666,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.015495334916969417,-0.029984753515161833,-0.014489418598192416,2024-10-31,2024-11-27,59.03,57.26,0.0013392232,sideways
2024-10-31,VCB,3,0.008745697,0.008745697,1.0,1.0,0.04377589000279433,-0.035030194,,False,,-0.040030193,0.0010429601918238163,-0.015021805847197589,-0.016064766039021405,2024-11-01,2024-11-28,61.91,60.98,0.008745697,sideways
2024-10-31,MWG,3,0.007508767,0.007508767,2.0,0.9166666666666666,0.04377589000279433,-0.036267124,,False,,-0.041267123,-0.07350847141603556,-0.08957323745505696,-0.016064766039021405,2024-11-01,2024-11-28,63.97,58.24,0.007508767,sideways
2024-10-31,HPG,3,0.006816746,0.006816746,3.0,0.8333333333333334,0.04377589000279433,-0.036959145,,False,,-0.041959144,0.0010196306328027482,-0.015045135406218657,-0.016064766039021405,2024-11-01,2024-11-28,19.94,19.64,0.006816746,sideways
2024-10-31,SSI,3,0.0063866456,0.0063866456,4.0,0.75,0.04377589000279433,-0.037389245,,False,,-0.042389244,-0.06677295698561747,-0.08283772302463888,-0.016064766039021405,2024-11-01,2024-11-28,23.54,21.59,0.0063866456,sideways
2024-10-31,VIC,3,0.0036536662,0.0036536662,5.0,0.6666666666666666,0.04377589000279433,-0.040122222,,False,,-0.04512222,-0.004628207974453069,-0.020692974013474474,-0.016064766039021405,2024-11-01,2024-11-28,20.78,20.35,0.0036536662,sideways
2024-10-31,TCB,3,0.003512922,0.003512922,6.0,0.5833333333333334,0.04377589000279433,-0.040262967,,False,,-0.045262966,0.005519950573292021,-0.010544815465729385,-0.016064766039021405,2024-11-01,2024-11-28,22.76,22.52,0.003512922,sideways
2024-10-31,VHM,3,0.0029986377,0.0029986377,7.0,0.5,0.04377589000279433,-0.04077725,,False,,-0.04577725,0.006555256529511833,-0.009509509509509573,-0.016064766039021405,2024-11-01,2024-11-28,19.98,19.79,0.0029986377,sideways
2024-10-31,MBB,3,0.0022273834,0.0022273834,8.0,0.4166666666666667,0.04377589000279433,-0.041548505,,False,,-0.046548504,-0.02151192107754285,-0.037576687116564256,-0.016064766039021405,2024-11-01,2024-11-28,13.04,12.55,0.0022273834,sideways
2024-10-31,HCM,3,0.0021512255,0.0021512255,9.0,0.3333333333333333,0.04377589000279433,-0.041624665,,False,,-0.046624664,-0.004646864338036294,-0.0207116303770577,-0.016064766039021405,2024-11-01,2024-11-28,18.83,18.44,0.0021512255,sideways
2024-10-31,FPT,3,0.0016798144,0.0016798144,10.0,0.25,0.04377589000279433,-0.042096075,,False,,-0.047096074,0.048674424878188516,0.03260965883916711,-0.016064766039021405,2024-11-01,2024-11-28,112.85,116.53,0.0016798144,sideways
2024-10-31,GAS,3,0.0013392232,0.0013392232,11.0,0.125,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.0009635642804480815,-0.017028330319469487,-0.016064766039021405,2024-11-01,2024-11-28,66.36,65.23,0.0013392232,sideways
2024-10-31,VNM,3,0.0013392232,0.0013392232,12.0,0.125,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.008171451745583536,-0.02423621778460494,-0.016064766039021405,2024-11-01,2024-11-28,58.59,57.17,0.0013392232,sideways
2024-11-01,VCB,3,0.010145893,0.010145893,1.0,1.0,0.04377589000279433,-0.03363,,False,,-0.038629998,-0.0032442546575270903,-0.007591665320626717,-0.004347410663099627,2024-11-04,2024-11-29,61.91,61.44,0.010145893,sideways
2024-11-01,MWG,3,0.006969785,0.006969785,2.0,0.9166666666666666,0.04377589000279433,-0.036806107,,False,,-0.041806106,-0.07756598624169952,-0.08191339690479915,-0.004347410663099627,2024-11-04,2024-11-29,63.97,58.73,0.006969785,sideways
2024-11-01,SSI,3,0.004918054,0.004918054,3.0,0.8333333333333334,0.04377589000279433,-0.038857836,,False,,-0.043857835,-0.058394316883097264,-0.06274172754619689,-0.004347410663099627,2024-11-04,2024-11-29,23.27,21.81,0.004918054,sideways
2024-11-01,HPG,3,0.0045929267,0.0045929267,4.0,0.75,0.04377589000279433,-0.039182965,,False,,-0.044182964,0.011942347371960205,0.007594936708860578,-0.004347410663099627,2024-11-04,2024-11-29,19.75,19.9,0.0045929267,sideways
2024-11-01,VHM,3,0.0029986377,0.0029986377,5.0,0.6666666666666666,0.04377589000279433,-0.04077725,,False,,-0.04577725,-0.012169105853417017,-0.016516516516516644,-0.004347410663099627,2024-11-04,2024-11-29,19.98,19.65,0.0029986377,sideways
2024-11-01,TCB,3,0.002952048,0.002952048,6.0,0.5833333333333334,0.04377589000279433,-0.040823843,,False,,-0.045823842,-0.0018308770685862008,-0.0061782877316858276,-0.004347410663099627,2024-11-04,2024-11-29,22.66,22.52,0.002952048,sideways
2024-11-01,VIC,3,0.0027205993,0.0027205993,7.0,0.5,0.04377589000279433,-0.041055292,,False,,-0.04605529,-0.017391719771682967,-0.021739130434782594,-0.004347410663099627,2024-11-04,2024-11-29,20.7,20.25,0.0027205993,sideways
2024-11-01,HCM,3,0.0021512255,0.0021512255,8.0,0.4166666666666667,0.04377589000279433,-0.041624665,,False,,-0.046624664,-0.005851193738403149,-0.010198604401502775,-0.004347410663099627,2024-11-04,2024-11-29,18.63,18.44,0.0021512255,sideways
2024-11-01,FPT,3,0.0013555142,0.0013555142,9.0,0.3333333333333333,0.04377589000279433,-0.042420376,,False,,-0.047420375,0.07642989222029462,0.07208248155719499,-0.004347410663099627,2024-11-04,2024-11-29,112.51,120.62,0.0013555142,sideways
2024-11-01,GAS,3,0.0013392232,0.0013392232,10.0,0.20833333333333334,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.0071208253411253475,-0.011468236004224974,-0.004347410663099627,2024-11-04,2024-11-29,66.27,65.51,0.0013392232,sideways
2024-11-01,VNM,3,0.0013392232,0.0013392232,11.0,0.20833333333333334,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.0153409988558183,-0.019688409518917926,-0.004347410663099627,2024-11-04,2024-11-29,58.41,57.26,0.0013392232,sideways
2024-11-01,MBB,3,0.0007653389,0.0007653389,12.0,0.08333333333333333,0.04377589000279433,-0.04301055,,False,,-0.04801055,-0.01734120281482443,-0.021688613477924057,-0.004347410663099627,2024-11-04,2024-11-29,12.91,12.63,0.0007653389,sideways
2024-11-04,VCB,3,0.0099425595,0.0099425595,1.0,1.0,0.04377589000279433,-0.033833332,,False,,-0.03883333,0.012273699159065954,0.017382748442112295,0.005109049283046341,2024-11-05,2024-12-02,60.98,62.04,0.0099425595,sideways
2024-11-04,MWG,3,0.004918054,0.004918054,2.0,0.9166666666666666,0.04377589000279433,-0.038857836,,False,,-0.043857835,-0.07447412864812564,-0.0693650793650793,0.005109049283046341,2024-11-05,2024-12-02,63.0,58.63,0.004918054,sideways
2024-11-04,HPG,3,0.003685338,0.003685338,3.0,0.8333333333333334,0.04377589000279433,-0.040090553,,False,,-0.045090552,0.017374343665344183,0.022483392948390524,0.005109049283046341,2024-11-05,2024-12-02,19.57,20.01,0.003685338,sideways
