date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2026-02-05,VCB,frozen,0.013375735,0.013375735,6.0,0.5833333333333334,,0.048157016979087024,-0.034781285,False,,-0.039781284,-0.0859471477697703,-0.11939411939411948,-0.033446971624349175,2026-02-06,2026-03-12,67.34,59.3,0.013375735,bear
2026-02-05,VHM,frozen,0.032816906,0.032816906,1.0,1.0,,0.048157016979087024,-0.015340112,False,,-0.020340111,0.01620926147325319,-0.017237710151095986,-0.033446971624349175,2026-02-06,2026-03-12,46.99,46.18,0.032816906,bear
2026-02-05,VIC,frozen,0.02220992,0.02220992,2.0,0.9166666666666666,,0.048157016979087024,-0.025947098,False,,-0.030947097,0.14797425832688582,0.11452728670253665,-0.033446971624349175,2026-02-06,2026-03-12,130.1,145.0,0.02220992,bear
2026-02-05,VNM,frozen,0.01719966,0.01719966,3.0,0.8333333333333334,,0.048157016979087024,-0.030957358,False,,-0.03595736,-0.06454183829550564,-0.09798880991985481,-0.033446971624349175,2026-02-06,2026-03-12,66.13,59.65,0.01719966,bear
2026-02-06,FPT,frozen,0.0051597604,0.0051597604,7.0,0.5,,0.048157016979087024,-0.042997256,False,,-0.047997255,-0.17916357461253463,-0.22070593063821042,-0.0415423560256758,2026-02-09,2026-03-13,97.46,75.95,0.0051597604,bear
2026-02-06,GAS,frozen,0.021411428,0.021411428,3.0,0.8333333333333334,,0.048157016979087024,-0.02674559,False,,-0.03174559,-0.1738422593589396,-0.2153846153846154,-0.0415423560256758,2026-02-09,2026-03-13,117.0,91.8,0.021411428,bear
2026-02-06,HCM,frozen,0.002375569,0.002375569,10.0,0.25,,0.048157016979087024,-0.04578145,False,,-0.050781447,-0.00687762358696431,-0.04841997961264011,-0.0415423560256758,2026-02-09,2026-03-13,19.62,18.67,0.002375569,bear
2026-02-06,HPG,frozen,0.00465786,0.00465786,8.0,0.4166666666666667,,0.048157016979087024,-0.043499157,False,,-0.048499156,0.02663552372753919,-0.014906832298136607,-0.0415423560256758,2026-02-09,2026-03-13,24.15,23.79,0.00465786,bear
2026-02-06,MBB,frozen,0.010778827,0.010778827,5.0,0.6666666666666666,,0.048157016979087024,-0.037378192,False,,-0.04237819,-0.01817924253741343,-0.05972159856308923,-0.0415423560256758,2026-02-09,2026-03-13,22.27,20.94,0.010778827,bear
2026-02-06,MWG,frozen,0.009477071,0.009477071,6.0,0.5833333333333334,,0.048157016979087024,-0.038679946,False,,-0.043679945,-0.037074713805451576,-0.07861706983112737,-0.0415423560256758,2026-02-09,2026-03-13,87.64,80.75,0.009477071,bear
2026-02-06,SSI,frozen,-0.0005093369,-0.0005093369,12.0,0.08333333333333333,,0.048157016979087024,-0.048666354,False,,-0.053666353,-0.019614668767712673,-0.06115702479338847,-0.0415423560256758,2026-02-09,2026-03-13,30.25,28.4,-0.0005093369,bear
2026-02-06,TCB,frozen,0.0010032118,0.0010032118,11.0,0.16666666666666666,,0.048157016979087024,-0.047153804,False,,-0.052153803,-0.10139813405600451,-0.1429404900816803,-0.0415423560256758,2026-02-09,2026-03-13,34.28,29.38,0.0010032118,bear
2026-02-06,VCB,frozen,0.004250032,0.004250032,9.0,0.3333333333333333,,0.048157016979087024,-0.043906987,False,,-0.048906986,-0.057749515895506365,-0.09929187192118216,-0.0415423560256758,2026-02-09,2026-03-13,64.96,58.51,0.004250032,bear
2026-02-06,VHM,frozen,0.034115877,0.034115877,1.0,1.0,,0.048157016979087024,-0.014041141,False,,-0.01904114,0.042603026369332886,0.0010606703436570886,-0.0415423560256758,2026-02-09,2026-03-13,47.14,47.19,0.034115877,bear
2026-02-06,VIC,frozen,0.027966032,0.027966032,2.0,0.9166666666666666,,0.048157016979087024,-0.020190986,False,,-0.025190987,0.13039777771242256,0.08885542168674676,-0.0415423560256758,2026-02-09,2026-03-13,132.8,144.6,0.027966032,bear
2026-02-06,VNM,frozen,0.015614201,0.015614201,4.0,0.75,,0.048157016979087024,-0.032542817,False,,-0.037542816,-0.04923145349813374,-0.09077380952380953,-0.0415423560256758,2026-02-09,2026-03-13,67.2,61.1,0.015614201,bear
2026-02-09,FPT,frozen,0.004254043,0.004254043,8.0,0.4166666666666667,,0.048157016979087024,-0.043902975,False,,-0.048902974,-0.18150664718010656,-0.21717069210472906,-0.035664044924622496,2026-02-10,2026-03-16,98.54,77.14,0.004254043,bear
2026-02-09,GAS,frozen,0.022163784,0.022163784,3.0,0.8333333333333334,,0.048157016979087024,-0.025993234,False,,-0.030993234,-0.20592353057149482,-0.2415875754961173,-0.035664044924622496,2026-02-10,2026-03-16,115.9,87.9,0.022163784,bear
2026-02-09,HCM,frozen,0.0004249782,0.0004249782,11.0,0.16666666666666666,,0.048157016979087024,-0.04773204,False,,-0.05273204,-0.01448793075926802,-0.050151975683890515,-0.035664044924622496,2026-02-10,2026-03-16,19.74,18.75,0.0004249782,bear
2026-02-09,HPG,frozen,0.0015682898,0.0015682898,10.0,0.25,,0.048157016979087024,-0.046588726,False,,-0.051588725,0.03024963426239835,-0.005414410662224145,-0.035664044924622496,2026-02-10,2026-03-16,24.01,23.88,0.0015682898,bear
2026-02-09,MBB,frozen,0.013102965,0.013102965,6.0,0.5833333333333334,,0.048157016979087024,-0.03505405,False,,-0.04005405,-0.025853691941116197,-0.06151773686573869,-0.035664044924622496,2026-02-10,2026-03-16,22.27,20.9,0.013102965,bear
2026-02-09,MWG,frozen,0.010601243,0.010601243,7.0,0.5,,0.048157016979087024,-0.037555777,False,,-0.042555775,-0.06577374518066448,-0.10143779010528697,-0.035664044924622496,2026-02-10,2026-03-16,88.33,79.37,0.010601243,bear
2026-02-09,SSI,frozen,1.8425199e-06,1.8425199e-06,12.0,0.08333333333333333,,0.048157016979087024,-0.048155174,False,,-0.053155173,-0.004876495615918186,-0.04054054054054068,-0.035664044924622496,2026-02-10,2026-03-16,29.6,28.4,1.8425199e-06,bear
2026-02-09,TCB,frozen,0.0039686193,0.0039686193,9.0,0.3333333333333333,,0.048157016979087024,-0.0441884,False,,-0.049188398,-0.09637820859650426,-0.13204225352112675,-0.035664044924622496,2026-02-10,2026-03-16,34.08,29.58,0.0039686193,bear
2026-02-09,VCB,frozen,0.015379946,0.015379946,4.0,0.75,,0.048157016979087024,-0.03277707,False,,-0.03777707,-0.052672415363057334,-0.08833646028767983,-0.035664044924622496,2026-02-10,2026-03-16,63.96,58.31,0.015379946,bear
2026-02-09,VHM,frozen,0.04365017,0.04365017,1.0,1.0,,0.048157016979087024,-0.0045068488,False,,-0.009506849,0.09274417664800338,0.05708013172338089,-0.035664044924622496,2026-02-10,2026-03-16,45.55,48.15,0.04365017,bear
2026-02-09,VIC,frozen,0.03601748,0.03601748,2.0,0.9166666666666666,,0.048157016979087024,-0.012139536,False,,-0.017139535,0.12773951662273564,0.09207547169811314,-0.035664044924622496,2026-02-10,2026-03-16,132.5,144.7,0.03601748,bear
2026-02-09,VNM,frozen,0.014506873,0.014506873,5.0,0.6666666666666666,,0.048157016979087024,-0.033650145,False,,-0.038650144,-0.0763703815481479,-0.1120344264727704,-0.035664044924622496,2026-02-10,2026-03-16,67.39,59.84,0.014506873,bear
2026-02-10,FPT,frozen,0.00063504005,0.00063504005,10.0,0.25,,0.048157016979087024,-0.04752198,False,,-0.052521978,-0.1586704034584704,-0.19141028288251094,-0.03273987942404055,2026-02-11,2026-03-17,96.86,78.32,0.00063504005,bear
2026-02-10,GAS,frozen,0.023440007,0.023440007,2.0,0.9166666666666666,,0.048157016979087024,-0.02471701,False,,-0.02971701,-0.15062495989543012,-0.18336483931947067,-0.03273987942404055,2026-02-11,2026-03-17,105.8,86.4,0.023440007,bear
2026-02-10,HCM,frozen,-0.00024128199,-0.00024128199,12.0,0.08333333333333333,,0.048157016979087024,-0.0483983,False,,-0.0533983,-0.017184477610755144,-0.0499243570347957,-0.03273987942404055,2026-02-11,2026-03-17,19.83,18.84,-0.00024128199,bear
2026-02-10,HPG,frozen,0.0013905227,0.0013905227,9.0,0.3333333333333333,,0.048157016979087024,-0.046766493,False,,-0.051766492,0.041987462442115486,0.009247583018074934,-0.03273987942404055,2026-02-11,2026-03-17,23.79,24.01,0.0013905227,bear
2026-02-10,MBB,frozen,0.016351236,0.016351236,3.0,0.8333333333333334,,0.048157016979087024,-0.031805784,False,,-0.036805782,-0.029898947763875916,-0.06263882718791647,-0.03273987942404055,2026-02-11,2026-03-17,22.51,21.1,0.016351236,bear
2026-02-10,MWG,frozen,0.010601243,0.010601243,6.0,0.5833333333333334,,0.048157016979087024,-0.037555777,False,,-0.042555775,-0.04328417594870415,-0.0760240553727447,-0.03273987942404055,2026-02-11,2026-03-17,88.13,81.43,0.010601243,bear
2026-02-10,SSI,frozen,1.8425199e-06,1.8425199e-06,11.0,0.16666666666666666,,0.048157016979087024,-0.048155174,False,,-0.053155173,-0.01701136435705397,-0.04975124378109452,-0.03273987942404055,2026-02-11,2026-03-17,30.15,28.65,1.8425199e-06,bear
2026-02-10,TCB,frozen,0.0021494157,0.0021494157,8.0,0.4166666666666667,,0.048157016979087024,-0.046007603,False,,-0.051007602,-0.09406212116436785,-0.1268020005884084,-0.03273987942404055,2026-02-11,2026-03-17,33.99,29.68,0.0021494157,bear
2026-02-10,VCB,frozen,0.01376591,0.01376591,4.0,0.75,,0.048157016979087024,-0.03439111,False,,-0.039391108,-0.021931618921634533,-0.054671498345675085,-0.03273987942404055,2026-02-11,2026-03-17,63.47,60.0,0.01376591,bear
2026-02-10,VHM,frozen,0.039241318,0.039241318,1.0,1.0,,0.048157016979087024,-0.0089157,False,,-0.0139157,0.02787665753954205,-0.004863221884498503,-0.03273987942404055,2026-02-11,2026-03-17,49.35,49.11,0.039241318,bear
2026-02-10,VIC,frozen,0.008087825,0.008087825,7.0,0.5,,0.048157016979087024,-0.040069193,False,,-0.04506919,0.020577717261878292,-0.01216216216216226,-0.03273987942404055,2026-02-11,2026-03-17,148.0,146.2,0.008087825,bear
2026-02-10,VNM,frozen,0.012940326,0.012940326,5.0,0.6666666666666666,,0.048157016979087024,-0.035216693,False,,-0.04021669,-0.06812075774944593,-0.10086063717348648,-0.03273987942404055,2026-02-11,2026-03-17,66.23,59.55,0.012940326,bear
2026-02-11,FPT,frozen,0.0017939393,0.0017939393,12.0,0.08333333333333333,,0.048157016979087024,-0.046363078,False,,-0.051363077,-0.15342757327870915,-0.20604198668714802,-0.052614413408438865,2026-02-12,2026-03-18,97.65,77.53,0.0017939393,bear
2026-02-11,GAS,frozen,0.072744176,0.072744176,1.0,1.0,,0.048157016979087024,0.024587158,False,,0.01958716,-0.08392042651623155,-0.13653483992467041,-0.052614413408438865,2026-02-12,2026-03-18,106.2,91.7,0.072744176,bear
2026-02-11,HCM,frozen,0.0021443781,0.0021443781,9.0,0.3333333333333333,,0.048157016979087024,-0.04601264,False,,-0.05101264,-0.03474985115227203,-0.08736426456071089,-0.052614413408438865,2026-02-12,2026-03-18,20.26,18.49,0.0021443781,bear
2026-02-11,HPG,frozen,0.0021360945,0.0021360945,10.0,0.25,,0.048157016979087024,-0.046020925,False,,-0.051020924,0.045560471499725086,-0.007053941908713779,-0.052614413408438865,2026-02-12,2026-03-18,24.1,23.93,0.0021360945,bear
2026-02-11,MBB,frozen,0.013232857,0.013232857,7.0,0.5,,0.048157016979087024,-0.03492416,False,,-0.03992416,-0.050069864393009755,-0.10268427780144862,-0.052614413408438865,2026-02-12,2026-03-18,23.47,21.06,0.013232857,bear
2026-02-11,MWG,frozen,0.016663548,0.016663548,3.0,0.8333333333333334,,0.048157016979087024,-0.03149347,False,,-0.03649347,-0.04246683384672145,-0.09508124725516032,-0.052614413408438865,2026-02-12,2026-03-18,91.08,82.42,0.016663548,bear
2026-02-11,SSI,frozen,0.0017990312,0.0017990312,11.0,0.16666666666666666,,0.048157016979087024,-0.046357986,False,,-0.051357985,-0.051385586591561117,-0.10399999999999998,-0.052614413408438865,2026-02-12,2026-03-18,31.25,28.0,0.0017990312,bear
2026-02-11,TCB,frozen,0.0066164266,0.0066164266,8.0,0.4166666666666667,,0.048157016979087024,-0.041540593,False,,-0.046540592,-0.09131405500805956,-0.14392846841649842,-0.052614413408438865,2026-02-12,2026-03-18,34.67,29.68,0.0066164266,bear
2026-02-11,VCB,frozen,0.014036101,0.014036101,5.0,0.6666666666666666,,0.048157016979087024,-0.034120917,False,,-0.039120916,-0.023740266394516762,-0.07635467980295563,-0.052614413408438865,2026-02-12,2026-03-18,64.96,60.0,0.014036101,bear
2026-02-11,VHM,frozen,0.04049219,0.04049219,2.0,0.9166666666666666,,0.048157016979087024,-0.0076648295,False,,-0.012664829,0.037177364491037035,-0.01543704891740183,-0.052614413408438865,2026-02-12,2026-03-18,49.88,49.11,0.04049219,bear
2026-02-11,VIC,frozen,0.014300544,0.014300544,4.0,0.75,,0.048157016979087024,-0.033856474,False,,-0.038856473,-0.004233131811199442,-0.05684754521963831,-0.052614413408438865,2026-02-12,2026-03-18,154.8,146.0,0.014300544,bear
2026-02-11,VNM,frozen,0.0135469,0.0135469,6.0,0.5833333333333334,,0.048157016979087024,-0.03461012,False,,-0.039610118,-0.057072620868759194,-0.10968703427719806,-0.052614413408438865,2026-02-12,2026-03-18,67.1,59.74,0.0135469,bear
2026-02-12,FPT,frozen,0.004458901,0.004458901,8.0,0.4166666666666667,,0.048157016979087024,-0.043698117,False,,-0.048698116,-0.15169171815919535,-0.2171127415521339,-0.06542102339293854,2026-02-13,2026-03-19,96.77,75.76,0.004458901,sideways
2026-02-12,GAS,frozen,0.077376574,0.077376574,1.0,1.0,,0.048157016979087024,0.029219557,False,,0.024219558,-0.0665986810405591,-0.13201970443349764,-0.06542102339293854,2026-02-13,2026-03-19,101.5,88.1,0.077376574,sideways
2026-02-12,HCM,frozen,0.002346375,0.002346375,11.0,0.16666666666666666,,0.048157016979087024,-0.045810644,False,,-0.050810643,-0.05078845291628853,-0.11620947630922707,-0.06542102339293854,2026-02-13,2026-03-19,20.05,17.72,0.002346375,sideways
2026-02-12,HPG,frozen,0.0024988102,0.0024988102,10.0,0.25,,0.048157016979087024,-0.04565821,False,,-0.050658207,0.058340640219260886,-0.007080383173677651,-0.06542102339293854,2026-02-13,2026-03-19,24.01,23.84,0.0024988102,sideways
2026-02-12,MBB,frozen,0.010607469,0.010607469,4.0,0.75,,0.048157016979087024,-0.037549548,False,,-0.042549547,-0.011837815542024344,-0.07725883893496288,-0.06542102339293854,2026-02-13,2026-03-19,22.91,21.14,0.010607469,sideways
2026-02-12,MWG,frozen,0.015291326,0.015291326,3.0,0.8333333333333334,,0.048157016979087024,-0.032865692,False,,-0.03786569,-0.03790531100865269,-0.10332633440159122,-0.06542102339293854,2026-02-13,2026-03-19,90.49,81.14,0.015291326,sideways
2026-02-12,SSI,frozen,0.0017990312,0.0017990312,12.0,0.08333333333333333,,0.048157016979087024,-0.046357986,False,,-0.051357985,-0.06641177403471421,-0.13183279742765275,-0.06542102339293854,2026-02-13,2026-03-19,31.1,27.0,0.0017990312,sideways
2026-02-12,TCB,frozen,0.0063513382,0.0063513382,7.0,0.5,,0.048157016979087024,-0.04180568,False,,-0.04680568,-0.0807930758237716,-0.14621409921671014,-0.06542102339293854,2026-02-13,2026-03-19,34.47,29.43,0.0063513382,sideways
2026-02-12,VCB,frozen,0.008636358,0.008636358,5.0,0.6666666666666666,,0.048157016979087024,-0.03952066,False,,-0.044520658,-0.010327106282871923,-0.07574812967581046,-0.06542102339293854,2026-02-13,2026-03-19,64.16,59.3,0.008636358,sideways
2026-02-12,VHM,frozen,0.003570101,0.003570101,9.0,0.3333333333333333,,0.048157016979087024,-0.044586916,False,,-0.049586914,-0.001977689215921785,-0.06739871260886032,-0.06542102339293854,2026-02-13,2026-03-19,52.82,49.26,0.003570101,sideways
2026-02-12,VIC,frozen,0.024966106,0.024966106,2.0,0.9166666666666666,,0.048157016979087024,-0.023190912,False,,-0.02819091,-0.038964399707740904,-0.10438542310067944,-0.06542102339293854,2026-02-13,2026-03-19,161.9,145.0,0.024966106,sideways
2026-02-12,VNM,frozen,0.0063967803,0.0063967803,6.0,0.5833333333333334,,0.048157016979087024,-0.041760236,False,,-0.046760235,-0.05042989712794155,-0.11585092052088009,-0.06542102339293854,2026-02-13,2026-03-19,66.81,59.07,0.0063967803,sideways
2026-02-13,FPT,frozen,0.00036688318,0.00036688318,12.0,0.08333333333333333,,0.048157016979087024,-0.047790136,False,,-0.052790135,-0.12779040060428737,-0.22926267281105994,-0.10147227220677257,2026-02-23,2026-03-20,95.48,73.59,0.00036688318,sideways
2026-02-13,GAS,frozen,0.021905264,0.021905264,2.0,0.9166666666666666,,0.048157016979087024,-0.026251754,False,,-0.031251755,-0.11683087364642097,-0.21830314585319355,-0.10147227220677257,2026-02-23,2026-03-20,104.9,82.0,0.021905264,sideways
2026-02-13,HCM,frozen,0.004550338,0.004550338,7.0,0.5,,0.048157016979087024,-0.04360668,False,,-0.04860668,-0.038605548804900525,-0.1400778210116731,-0.10147227220677257,2026-02-23,2026-03-20,20.56,17.68,0.004550338,sideways
2026-02-13,HPG,frozen,0.0024988102,0.0024988102,10.0,0.25,,0.048157016979087024,-0.04565821,False,,-0.050658207,0.05723911801082382,-0.044233154195948754,-0.10147227220677257,2026-02-23,2026-03-20,24.19,23.12,0.0024988102,sideways
2026-02-13,MBB,frozen,0.010160404,0.010160404,4.0,0.75,,0.048157016979087024,-0.037996612,False,,-0.04299661,0.00220915993975912,-0.09926311226701345,-0.10147227220677257,2026-02-23,2026-03-20,23.07,20.78,0.010160404,sideways
2026-02-13,MWG,frozen,0.010614488,0.010614488,3.0,0.8333333333333334,,0.048157016979087024,-0.03754253,False,,-0.04254253,-0.040635292288198954,-0.14210756449497153,-0.10147227220677257,2026-02-23,2026-03-20,91.48,78.48,0.010614488,sideways
2026-02-13,SSI,frozen,0.0038981917,0.0038981917,9.0,0.3333333333333333,,0.048157016979087024,-0.044258825,False,,-0.049258824,-0.04567962652740465,-0.14715189873417722,-0.10147227220677257,2026-02-23,2026-03-20,31.6,26.95,0.0038981917,sideways
2026-02-13,TCB,frozen,0.005161443,0.005161443,6.0,0.5833333333333334,,0.048157016979087024,-0.042995576,False,,-0.047995575,-0.05757288166150476,-0.15904515386827733,-0.10147227220677257,2026-02-23,2026-03-20,34.77,29.24,0.005161443,sideways
2026-02-13,VCB,frozen,0.0011571723,0.0011571723,11.0,0.16666666666666666,,0.048157016979087024,-0.046999846,False,,-0.051999845,-0.00619139518385714,-0.10766366739062971,-0.10147227220677257,2026-02-23,2026-03-20,64.46,57.52,0.0011571723,sideways
2026-02-13,VHM,frozen,0.004484468,0.004484468,8.0,0.4166666666666667,,0.048157016979087024,-0.04367255,False,,-0.04867255,0.018091347021164328,-0.08338092518560825,-0.10147227220677257,2026-02-23,2026-03-20,52.53,48.15,0.004484468,sideways
2026-02-13,VIC,frozen,0.025814956,0.025814956,1.0,1.0,,0.048157016979087024,-0.022342062,False,,-0.027342062,-0.054777727793227426,-0.15625,-0.10147227220677257,2026-02-23,2026-03-20,160.0,135.0,0.025814956,sideways
2026-02-13,VNM,frozen,0.010087126,0.010087126,5.0,0.6666666666666666,,0.048157016979087024,-0.038069893,False,,-0.04306989,-0.041342717465697176,-0.14281498967246975,-0.10147227220677257,2026-02-23,2026-03-20,67.78,58.1,0.010087126,sideways
2026-02-23,FPT,frozen,-0.0025810346,-0.0025810346,12.0,0.08333333333333333,,0.048157016979087024,-0.05073805,False,,-0.05573805,-0.07674841049063719,-0.22228213977566869,-0.1455337292850315,2026-02-24,2026-03-23,92.72,72.11,-0.0025810346,sideways
2026-02-23,GAS,frozen,0.012671802,0.012671802,3.0,0.8333333333333334,,0.048157016979087024,-0.035485215,False,,-0.040485214,-0.1357162707149685,-0.28125,-0.1455337292850315,2026-02-24,2026-03-23,112.0,80.5,0.012671802,sideways
2026-02-23,HCM,frozen,0.0046813516,0.0046813516,9.0,0.3333333333333333,,0.048157016979087024,-0.043475665,False,,-0.048475664,-0.05183469176760014,-0.19736842105263164,-0.1455337292850315,2026-02-24,2026-03-23,20.52,16.47,0.0046813516,sideways
2026-02-23,HPG,frozen,0.004218719,0.004218719,10.0,0.25,,0.048157016979087024,-0.043938298,False,,-0.048938297,0.07262130565977698,-0.07291242362525452,-0.1455337292850315,2026-02-24,2026-03-23,24.55,22.76,0.004218719,sideways
2026-02-23,MBB,frozen,0.010160404,0.010160404,6.0,0.5833333333333334,,0.048157016979087024,-0.037996612,False,,-0.04299661,0.022450067436586507,-0.12308366184844499,-0.1455337292850315,2026-02-24,2026-03-23,22.83,20.02,0.010160404,sideways
2026-02-23,MWG,frozen,0.011021953,0.011021953,5.0,0.6666666666666666,,0.048157016979087024,-0.037135065,False,,-0.042135064,-0.044488443663970756,-0.19002217294900225,-0.1455337292850315,2026-02-24,2026-03-23,90.2,73.06,0.011021953,sideways
2026-02-23,SSI,frozen,0.0047919657,0.0047919657,8.0,0.4166666666666667,,0.048157016979087024,-0.043365054,False,,-0.048365053,-0.04811706436576224,-0.19365079365079374,-0.1455337292850315,2026-02-24,2026-03-23,31.5,25.4,0.0047919657,sideways
2026-02-23,TCB,frozen,0.007691197,0.007691197,7.0,0.5,,0.048157016979087024,-0.04046582,False,,-0.04546582,-0.04842810495022909,-0.1939618342352606,-0.1455337292850315,2026-02-24,2026-03-23,35.11,28.3,0.007691197,sideways
2026-02-23,VCB,frozen,0.00369853,0.00369853,11.0,0.16666666666666666,,0.048157016979087024,-0.044458486,False,,-0.049458485,0.010333123683214707,-0.1352006056018168,-0.1455337292850315,2026-02-24,2026-03-23,66.05,57.12,0.00369853,sideways
2026-02-23,VHM,frozen,0.022763722,0.022763722,1.0,1.0,,0.048157016979087024,-0.025393296,False,,-0.030393295,0.032397100831733194,-0.1131366284532983,-0.1455337292850315,2026-02-24,2026-03-23,53.21,47.19,0.022763722,sideways
2026-02-23,VIC,frozen,0.018504512,0.018504512,2.0,0.9166666666666666,,0.048157016979087024,-0.029652506,False,,-0.034652505,-0.0805907315898916,-0.2261244608749231,-0.1455337292850315,2026-02-24,2026-03-23,162.3,125.6,0.018504512,sideways
2026-02-23,VNM,frozen,0.011408426,0.011408426,4.0,0.75,,0.048157016979087024,-0.03674859,False,,-0.04174859,0.006709855674733034,-0.13882387361029846,-0.1455337292850315,2026-02-24,2026-03-23,68.36,58.87,0.011408426,sideways
2026-02-24,FPT,frozen,-0.0023216335,-0.0023216335,12.0,0.08333333333333333,,0.048157016979087024,-0.050478652,False,,-0.05547865,-0.04604690279117052,-0.1822979659153381,-0.13625106312416757,2026-02-25,2026-03-24,90.95,74.37,-0.0023216335,sideways
2026-02-24,GAS,frozen,0.024079233,0.024079233,2.0,0.9166666666666666,,0.048157016979087024,-0.024077784,False,,-0.029077783,-0.1334321947943844,-0.26968325791855197,-0.13625106312416757,2026-02-25,2026-03-24,110.5,80.7,0.024079233,sideways
2026-02-24,HCM,frozen,0.0046813516,0.0046813516,10.0,0.25,,0.048157016979087024,-0.043475665,False,,-0.048475664,-0.042630325496854526,-0.1788813886210221,-0.13625106312416757,2026-02-25,2026-03-24,20.74,17.03,0.0046813516,sideways
2026-02-24,HPG,frozen,0.012837503,0.012837503,4.0,0.75,,0.048157016979087024,-0.035319515,False,,-0.040319514,0.05025500789734316,-0.08599605522682441,-0.13625106312416757,2026-02-25,2026-03-24,25.35,23.17,0.012837503,sideways
2026-02-24,MBB,frozen,0.010160404,0.010160404,6.0,0.5833333333333334,,0.048157016979087024,-0.037996612,False,,-0.04299661,0.03419236842421147,-0.1020586946999561,-0.13625106312416757,2026-02-25,2026-03-24,22.83,20.5,0.010160404,sideways
2026-02-24,MWG,frozen,0.011021953,0.011021953,5.0,0.6666666666666666,,0.048157016979087024,-0.037135065,False,,-0.042135064,-0.03942907786052241,-0.17568014098468998,-0.13625106312416757,2026-02-25,2026-03-24,90.79,74.84,0.011021953,sideways
2026-02-24,SSI,frozen,0.006428763,0.006428763,9.0,0.3333333333333333,,0.048157016979087024,-0.041728254,False,,-0.046728253,-0.054373936875832474,-0.19062500000000004,-0.13625106312416757,2026-02-25,2026-03-24,32.0,25.9,0.006428763,sideways
2026-02-24,TCB,frozen,0.0091603305,0.0091603305,8.0,0.4166666666666667,,0.048157016979087024,-0.03899669,False,,-0.043996688,-0.029750077777144557,-0.16600114090131213,-0.13625106312416757,2026-02-25,2026-03-24,35.06,29.24,0.0091603305,sideways
2026-02-24,VCB,frozen,0.0019810435,0.0019810435,11.0,0.16666666666666666,,0.048157016979087024,-0.046175975,False,,-0.051175974,0.03169009508197096,-0.10456096804219661,-0.13625106312416757,2026-02-25,2026-03-24,64.46,57.72,0.0019810435,sideways
2026-02-24,VHM,frozen,0.030001102,0.030001102,1.0,1.0,,0.048157016979087024,-0.018155916,False,,-0.023155916,0.031462330729801424,-0.10478873239436615,-0.13625106312416757,2026-02-25,2026-03-24,53.25,47.67,0.030001102,sideways
2026-02-24,VIC,frozen,0.018322835,0.018322835,3.0,0.8333333333333334,,0.048157016979087024,-0.029834183,False,,-0.034834184,-0.08874893687583241,-0.22499999999999998,-0.13625106312416757,2026-02-25,2026-03-24,160.0,124.0,0.018322835,sideways
2026-02-24,VNM,frozen,0.009223283,0.009223283,7.0,0.5,,0.048157016979087024,-0.038933735,False,,-0.043933734,0.005548407997278848,-0.13070265512688872,-0.13625106312416757,2026-02-25,2026-03-24,68.17,59.26,0.009223283,sideways
2026-02-25,FPT,frozen,-0.0022549487,-0.0022549487,12.0,0.08333333333333333,,0.048157016979087024,-0.050411966,False,,-0.055411965,-0.03538230155872357,-0.14451453029961703,-0.10913222874089346,2026-02-26,2026-03-25,88.78,75.95,-0.0022549487,sideways
2026-02-25,GAS,frozen,0.017212441,0.017212441,4.0,0.75,,0.048157016979087024,-0.030944576,False,,-0.035944577,-0.14762452801586334,-0.2567567567567568,-0.10913222874089346,2026-02-26,2026-03-25,111.0,82.5,0.017212441,sideways
2026-02-25,HCM,frozen,0.008819636,0.008819636,9.0,0.3333333333333333,,0.048157016979087024,-0.03933738,False,,-0.04433738,-0.01928176263428616,-0.12841399137517961,-0.10913222874089346,2026-02-26,2026-03-25,20.87,18.19,0.008819636,sideways
2026-02-25,HPG,frozen,0.02880915,0.02880915,1.0,1.0,,0.048157016979087024,-0.019347867,False,,-0.024347868,0.0020707253240369594,-0.1070615034168565,-0.10913222874089346,2026-02-26,2026-03-25,26.34,23.52,0.02880915,sideways
2026-02-25,MBB,frozen,0.010160404,0.010160404,7.0,0.5,,0.048157016979087024,-0.037996612,False,,-0.04299661,0.008484280576746661,-0.1006479481641468,-0.10913222874089346,2026-02-26,2026-03-25,23.15,20.82,0.010160404,sideways
2026-02-25,MWG,frozen,0.011021953,0.011021953,5.0,0.6666666666666666,,0.048157016979087024,-0.037135065,False,,-0.042135064,-0.03926261729535907,-0.14839484603625253,-0.10913222874089346,2026-02-26,2026-03-25,91.58,77.99,0.011021953,sideways
2026-02-25,SSI,frozen,0.008613904,0.008613904,10.0,0.25,,0.048157016979087024,-0.039543115,False,,-0.044543114,-0.059598421413905145,-0.1687306501547986,-0.10913222874089346,2026-02-26,2026-03-25,32.3,26.85,0.008613904,sideways
2026-02-25,TCB,frozen,0.0091603305,0.0091603305,8.0,0.4166666666666667,,0.048157016979087024,-0.03899669,False,,-0.043996688,-0.03764378935865398,-0.14677601809954743,-0.10913222874089346,2026-02-26,2026-03-25,35.36,30.17,0.0091603305,sideways
