date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-12-18,VNM,4,0.0006302485,0.0006302485,4.0,0.75,0.0185320237454055,-0.017901774,,False,,-0.022901773,-0.013636725276473749,0.0,0.013636725276473749,2024-12-19,2024-12-25,57.08,57.08,0.0006302485,bull
2024-12-18,MWG,4,0.0005277749,0.0005277749,5.0,0.6666666666666666,0.0185320237454055,-0.018004248,,False,,-0.023004249,0.02650108695436182,0.04013781223083557,0.013636725276473749,2024-12-19,2024-12-25,58.05,60.38,0.0005277749,bull
2024-12-18,GAS,4,-0.00010402154,-0.00010402154,6.0,0.5833333333333334,0.0185320237454055,-0.018636044,,False,,-0.023636043,-0.010832986958716928,0.002803738317756821,0.013636725276473749,2024-12-19,2024-12-25,64.2,64.38,-0.00010402154,bull
2024-12-18,VHM,4,-0.0003633602,-0.0003633602,7.0,0.5,0.0185320237454055,-0.018895384,,False,,-0.023895383,-0.013636725276473749,0.0,0.013636725276473749,2024-12-19,2024-12-25,19.55,19.55,-0.0003633602,bull
2024-12-18,HPG,4,-0.00090745196,-0.00090745196,8.0,0.375,0.0185320237454055,-0.019439476,,False,,-0.024439476,-0.008161364400415927,0.005475360876057822,0.013636725276473749,2024-12-19,2024-12-25,20.09,20.2,-0.00090745196,bull
2024-12-18,TCB,4,-0.00090745196,-0.00090745196,9.0,0.375,0.0185320237454055,-0.019439476,,False,,-0.024439476,0.005140567299945387,0.018777292576419136,0.013636725276473749,2024-12-19,2024-12-25,22.9,23.33,-0.00090745196,bull
2024-12-18,HCM,4,-0.0009510898,-0.0009510898,10.0,0.20833333333333334,0.0185320237454055,-0.019483112,,False,,-0.02448311,-0.01000036164011009,0.0036363636363636598,0.013636725276473749,2024-12-19,2024-12-25,19.25,19.32,-0.0009510898,bull
2024-12-18,SSI,4,-0.0009510898,-0.0009510898,11.0,0.20833333333333334,0.0185320237454055,-0.019483112,,False,,-0.02448311,0.015159086241850694,0.028795811518324443,0.013636725276473749,2024-12-19,2024-12-25,22.92,23.58,-0.0009510898,bull
2024-12-18,MBB,4,-0.0011684693,-0.0011684693,12.0,0.08333333333333333,0.0185320237454055,-0.019700492,,False,,-0.024700493,0.013694464434137243,0.027331189710610992,0.013636725276473749,2024-12-19,2024-12-25,12.44,12.78,-0.0011684693,bull
2024-12-19,FPT,4,0.0032486492,0.0032486492,1.0,1.0,0.0185320237454055,-0.015283374,,False,,-0.020283375,-0.005034380375915859,0.008720000000000061,0.01375438037591592,2024-12-20,2024-12-26,125.0,126.09,0.0032486492,sideways
2024-12-19,VCB,4,0.0015149004,0.0015149004,2.0,0.9166666666666666,0.0185320237454055,-0.017017122,,False,,-0.022017121,-0.01704115112365634,-0.0032867707477404196,0.01375438037591592,2024-12-20,2024-12-26,60.85,60.65,0.0015149004,sideways
2024-12-19,HPG,4,0.0010220107,0.0010220107,3.0,0.8333333333333334,0.0185320237454055,-0.017510012,,False,,-0.02251001,-0.007745366855635538,0.006009013520280382,0.01375438037591592,2024-12-20,2024-12-26,19.97,20.09,0.0010220107,sideways
2024-12-19,TCB,4,-0.000116845826,-0.000116845826,4.0,0.75,0.0185320237454055,-0.018648868,,False,,-0.02364887,0.0068958832444707685,0.02065026362038669,0.01375438037591592,2024-12-20,2024-12-26,22.76,23.23,-0.000116845826,sideways
2024-12-19,GAS,4,-0.00019071976,-0.00019071976,5.0,0.625,0.0185320237454055,-0.018722743,,False,,-0.023722742,-0.01375438037591592,0.0,0.01375438037591592,2024-12-20,2024-12-26,64.48,64.48,-0.00019071976,sideways
2024-12-19,VNM,4,-0.00019071976,-0.00019071976,6.0,0.625,0.0185320237454055,-0.018722743,,False,,-0.023722742,-0.008994154705958213,0.004760225669957707,0.01375438037591592,2024-12-20,2024-12-26,56.72,56.99,-0.00019071976,sideways
2024-12-19,VIC,4,-0.00033167115,-0.00033167115,7.0,0.5,0.0185320237454055,-0.018863695,,False,,-0.023863696,-0.005317655810159083,0.008436724565756837,0.01375438037591592,2024-12-20,2024-12-26,20.15,20.32,-0.00033167115,sideways
2024-12-19,VHM,4,-0.0006640387,-0.0006640387,8.0,0.4166666666666667,0.0185320237454055,-0.019196061,,False,,-0.024196062,-0.007584714566147177,0.006169665809768743,0.01375438037591592,2024-12-20,2024-12-26,19.45,19.57,-0.0006640387,sideways
2024-12-19,SSI,4,-0.00077820977,-0.00077820977,9.0,0.3333333333333333,0.0185320237454055,-0.019310232,,False,,-0.024310231,-0.0038320335251824655,0.009922346850733454,0.01375438037591592,2024-12-20,2024-12-26,23.18,23.41,-0.00077820977,sideways
2024-12-19,HCM,4,-0.0009510898,-0.0009510898,10.0,0.25,0.0185320237454055,-0.019483112,,False,,-0.02448311,-0.02048315884382479,-0.006728778467908869,0.01375438037591592,2024-12-20,2024-12-26,19.32,19.19,-0.0009510898,sideways
2024-12-19,MWG,4,-0.0010284459,-0.0010284459,11.0,0.16666666666666666,0.0185320237454055,-0.01956047,,False,,-0.02456047,0.01131430094276542,0.02506868131868134,0.01375438037591592,2024-12-20,2024-12-26,58.24,59.7,-0.0010284459,sideways
2024-12-19,MBB,4,-0.0011325127,-0.0011325127,12.0,0.08333333333333333,0.0185320237454055,-0.019664535,,False,,-0.024664536,0.03035147367380331,0.04410585404971923,0.01375438037591592,2024-12-20,2024-12-26,12.47,13.02,-0.0011325127,sideways
2024-12-20,FPT,4,0.0032486492,0.0032486492,1.0,1.0,0.0185320237454055,-0.015283374,,False,,-0.020283375,-0.00941615533444562,0.0006357279084552303,0.01005188324290085,2024-12-23,2024-12-27,125.84,125.92,0.0032486492,sideways
2024-12-20,VNM,4,0.0014460145,0.0014460145,2.0,0.9166666666666666,0.0185320237454055,-0.017086009,,False,,-0.02208601,-0.016155824645063377,-0.006103941402162527,0.01005188324290085,2024-12-23,2024-12-27,57.34,56.99,0.0014460145,sideways
2024-12-20,VCB,4,0.0014282021,0.0014282021,3.0,0.8333333333333334,0.0185320237454055,-0.017103821,,False,,-0.02210382,-0.014315576257003748,-0.004263693014102898,0.01005188324290085,2024-12-23,2024-12-27,60.98,60.72,0.0014282021,sideways
2024-12-20,MWG,4,0.00017790477,0.00017790477,4.0,0.75,0.0185320237454055,-0.018354118,,False,,-0.023354117,0.0030366770154708345,0.013088560258371684,0.01005188324290085,2024-12-23,2024-12-27,58.83,59.6,0.00017790477,sideways
2024-12-20,GAS,4,1.7000431e-05,1.7000431e-05,5.0,0.6666666666666666,0.0185320237454055,-0.018515022,,False,,-0.023515023,-0.014375539821035566,-0.004323656578134716,0.01005188324290085,2024-12-23,2024-12-27,64.76,64.48,1.7000431e-05,sideways
2024-12-20,VIC,4,-0.0002608866,-0.0002608866,6.0,0.5833333333333334,0.0185320237454055,-0.018792909,,False,,-0.023792908,-0.009064228921913164,0.0009876543209876854,0.01005188324290085,2024-12-23,2024-12-27,20.25,20.27,-0.0002608866,sideways
2024-12-20,SSI,4,-0.00077820977,-0.00077820977,7.0,0.5,0.0185320237454055,-0.019310232,,False,,-0.024310231,0.0054186797136956955,0.015470562956596545,0.01005188324290085,2024-12-23,2024-12-27,23.27,23.63,-0.00077820977,sideways
2024-12-20,VHM,4,-0.0007878201,-0.0007878201,8.0,0.4166666666666667,0.0185320237454055,-0.019319844,,False,,-0.024319842,-0.0212478119960815,-0.01119592875318065,0.01005188324290085,2024-12-23,2024-12-27,19.65,19.43,-0.0007878201,sideways
2024-12-20,HCM,4,-0.0009510898,-0.0009510898,9.0,0.3333333333333333,0.0185320237454055,-0.019483112,,False,,-0.02448311,-0.011604678273956837,-0.0015527950310559868,0.01005188324290085,2024-12-23,2024-12-27,19.32,19.29,-0.0009510898,sideways
2024-12-20,HPG,4,-0.0009882976,-0.0009882976,10.0,0.25,0.0185320237454055,-0.01952032,,False,,-0.024520319,-0.006534295303202375,0.0035175879396984744,0.01005188324290085,2024-12-23,2024-12-27,19.9,19.97,-0.0009882976,sideways
2024-12-20,TCB,4,-0.001192423,-0.001192423,11.0,0.16666666666666666,0.0185320237454055,-0.019724445,,False,,-0.024724446,0.014838946451422252,0.024890829694323102,0.01005188324290085,2024-12-23,2024-12-27,22.9,23.47,-0.001192423,sideways
2024-12-20,MBB,4,-0.0013728578,-0.0013728578,12.0,0.08333333333333333,0.0185320237454055,-0.01990488,,False,,-0.02490488,0.033772817952318235,0.043824701195219085,0.01005188324290085,2024-12-23,2024-12-27,12.55,13.1,-0.0013728578,sideways
2024-12-23,FPT,4,0.0035985583,0.0035985583,1.0,1.0,0.0185320237454055,-0.014933465,,False,,-0.019933466,-0.003791334820430148,0.0033264691905592336,0.007117804010989381,2024-12-24,2024-12-30,126.26,126.68,0.0035985583,sideways
2024-12-23,VCB,4,0.0014282021,0.0014282021,2.0,0.9166666666666666,0.0185320237454055,-0.017103821,,False,,-0.02210382,-0.014652611545796779,-0.007534807534807397,0.007117804010989381,2024-12-24,2024-12-30,61.05,60.59,0.0014282021,sideways
2024-12-23,VNM,4,0.0009878086,0.0009878086,3.0,0.8333333333333334,0.0185320237454055,-0.017544214,,False,,-0.022544213,-0.01640301774609798,-0.0092852137351086,0.007117804010989381,2024-12-24,2024-12-30,57.08,56.55,0.0009878086,sideways
2024-12-23,VIC,4,0.0006302485,0.0006302485,4.0,0.75,0.0185320237454055,-0.017901774,,False,,-0.022901773,-0.006130149690001696,0.0009876543209876854,0.007117804010989381,2024-12-24,2024-12-30,20.25,20.27,0.0006302485,sideways
2024-12-23,MWG,4,0.0003928526,0.0003928526,5.0,0.6666666666666666,0.0185320237454055,-0.01813917,,False,,-0.023139171,-0.01048424063781983,-0.003366436626830449,0.007117804010989381,2024-12-24,2024-12-30,59.41,59.21,0.0003928526,sideways
2024-12-23,GAS,4,1.7000431e-05,1.7000431e-05,6.0,0.5833333333333334,0.0185320237454055,-0.018515022,,False,,-0.023515023,-0.012848019281238576,-0.005730215270249195,0.007117804010989381,2024-12-24,2024-12-30,64.57,64.2,1.7000431e-05,sideways
2024-12-23,VHM,4,-0.0003633602,-0.0003633602,7.0,0.5,0.0185320237454055,-0.018895384,,False,,-0.023895383,-0.012246009139194602,-0.005128205128205221,0.007117804010989381,2024-12-24,2024-12-30,19.5,19.4,-0.0003633602,sideways
2024-12-23,TCB,4,-0.00039459375,-0.00039459375,8.0,0.4166666666666667,0.0185320237454055,-0.018926617,,False,,-0.023926616,0.007261280956331051,0.014379084967320432,0.007117804010989381,2024-12-24,2024-12-30,22.95,23.28,-0.00039459375,sideways
2024-12-23,HCM,4,-0.0009510898,-0.0009510898,9.0,0.2916666666666667,0.0185320237454055,-0.019483112,,False,,-0.02448311,0.00859723003825108,0.01571503404924046,0.007117804010989381,2024-12-24,2024-12-30,19.09,19.39,-0.0009510898,sideways
2024-12-23,SSI,4,-0.0009510898,-0.0009510898,10.0,0.2916666666666667,0.0185320237454055,-0.019483112,,False,,-0.02448311,0.016401359752076683,0.023519163763066064,0.007117804010989381,2024-12-24,2024-12-30,22.96,23.5,-0.0009510898,sideways
2024-12-23,HPG,4,-0.001021113,-0.001021113,11.0,0.16666666666666666,0.0185320237454055,-0.019553136,,False,,-0.024553135,-0.012615055385302387,-0.005497251374313006,0.007117804010989381,2024-12-24,2024-12-30,20.01,19.9,-0.001021113,sideways
2024-12-23,MBB,4,-0.0013728578,-0.0013728578,12.0,0.08333333333333333,0.0185320237454055,-0.01990488,,False,,-0.02490488,0.024703993920593748,0.03182179793158313,0.007117804010989381,2024-12-24,2024-12-30,12.57,12.97,-0.0013728578,sideways
2024-12-24,FPT,4,0.0035985583,0.0035985583,1.0,1.0,0.0185320237454055,-0.014933465,,False,,-0.019933466,0.008858500914994849,0.01262227832123708,0.0037637774062422302,2024-12-25,2024-12-31,126.76,128.36,0.0035985583,sideways
2024-12-24,VCB,4,0.001090537,0.001090537,2.0,0.9166666666666666,0.0185320237454055,-0.017441485,,False,,-0.022441484,-0.014633342623633472,-0.010869565217391242,0.0037637774062422302,2024-12-25,2024-12-31,60.72,60.06,0.001090537,sideways
2024-12-24,VNM,4,0.0009878086,0.0009878086,3.0,0.8333333333333334,0.0185320237454055,-0.017544214,,False,,-0.022544213,-0.011647449445485347,-0.007883672039243117,0.0037637774062422302,2024-12-25,2024-12-31,57.08,56.63,0.0009878086,sideways
2024-12-24,VIC,4,0.0006302485,0.0006302485,4.0,0.75,0.0185320237454055,-0.017901774,,False,,-0.022901773,-0.005241609918557599,-0.001477832512315369,0.0037637774062422302,2024-12-25,2024-12-31,20.3,20.27,0.0006302485,sideways
2024-12-24,MWG,4,-0.00020911633,-0.00020911633,5.0,0.6666666666666666,0.0185320237454055,-0.018741138,,False,,-0.023741137,-0.008637726986074123,-0.004873949579831893,0.0037637774062422302,2024-12-25,2024-12-31,59.5,59.21,-0.00020911633,sideways
2024-12-24,GAS,4,-0.0004500584,-0.0004500584,6.0,0.5833333333333334,0.0185320237454055,-0.01898208,,False,,-0.023982082,-0.006719135937895859,-0.002955358531653629,0.0037637774062422302,2024-12-25,2024-12-31,64.29,64.1,-0.0004500584,sideways
2024-12-24,VHM,4,-0.0007878201,-0.0007878201,7.0,0.5,0.0185320237454055,-0.019319844,,False,,-0.024319842,-0.016071469713934472,-0.012307692307692242,0.0037637774062422302,2024-12-25,2024-12-31,19.5,19.26,-0.0007878201,sideways
2024-12-24,HPG,4,-0.00079757976,-0.00079757976,8.0,0.4166666666666667,0.0185320237454055,-0.019329602,,False,,-0.024329603,-0.007281365345940705,-0.0035175879396984744,0.0037637774062422302,2024-12-25,2024-12-31,19.9,19.83,-0.00079757976,sideways
2024-12-24,TCB,4,-0.00090745196,-0.00090745196,9.0,0.3333333333333333,0.0185320237454055,-0.019439476,,False,,-0.024439476,0.02331045840161816,0.027074235807860392,0.0037637774062422302,2024-12-25,2024-12-31,22.9,23.52,-0.00090745196,sideways
2024-12-24,SSI,4,-0.0009510898,-0.0009510898,10.0,0.25,0.0185320237454055,-0.019483112,,False,,-0.02448311,-0.002032175674640646,0.0017316017316015841,0.0037637774062422302,2024-12-25,2024-12-31,23.1,23.14,-0.0009510898,sideways
2024-12-24,MBB,4,-0.0009658985,-0.0009658985,11.0,0.16666666666666666,0.0185320237454055,-0.019497922,,False,,-0.024497923,0.04415954527746391,0.04792332268370614,0.0037637774062422302,2024-12-25,2024-12-31,12.52,13.12,-0.0009658985,sideways
2024-12-24,HCM,4,-0.0012360609,-0.0012360609,12.0,0.08333333333333333,0.0185320237454055,-0.019768083,,False,,-0.024768084,0.011531581243546807,0.015295358649789037,0.0037637774062422302,2024-12-25,2024-12-31,18.96,19.25,-0.0012360609,sideways
2024-12-25,FPT,4,0.003480712,0.003480712,1.0,1.0,0.0185320237454055,-0.015051311,,False,,-0.020051312,0.011288826332933488,0.006608969315499591,-0.004679857017433897,2024-12-26,2025-01-02,127.1,127.94,0.003480712,sideways
2024-12-25,HPG,4,0.0014976996,0.0014976996,2.0,0.9166666666666666,0.0185320237454055,-0.017034324,,False,,-0.022034325,-0.0007656875370215532,-0.00544554455445545,-0.004679857017433897,2024-12-26,2025-01-02,20.2,20.09,0.0014976996,sideways
2024-12-25,VCB,4,0.0013045173,0.0013045173,3.0,0.8333333333333334,0.0185320237454055,-0.017227506,,False,,-0.022227507,-0.0018861311637873301,-0.006565988181221227,-0.004679857017433897,2024-12-26,2025-01-02,60.92,60.52,0.0013045173,sideways
2024-12-25,VNM,4,0.0010855086,0.0010855086,4.0,0.75,0.0185320237454055,-0.017446514,,False,,-0.022446513,-0.012408198780299418,-0.017088055797733315,-0.004679857017433897,2024-12-26,2025-01-02,57.35,56.37,0.0010855086,sideways
2024-12-25,MWG,4,0.0007753282,0.0007753282,5.0,0.6666666666666666,0.0185320237454055,-0.017756695,,False,,-0.022756696,-0.024047235602675077,-0.028727092620108974,-0.004679857017433897,2024-12-26,2025-01-02,60.57,58.83,0.0007753282,sideways
2024-12-25,TCB,4,0.00075137423,0.00075137423,6.0,0.5833333333333334,0.0185320237454055,-0.017780649,,False,,-0.02278065,-0.0017358829312401625,-0.00641573994867406,-0.004679857017433897,2024-12-26,2025-01-02,23.38,23.23,0.00075137423,sideways
2024-12-25,VIC,4,0.0006302485,0.0006302485,7.0,0.5,0.0185320237454055,-0.017901774,,False,,-0.022901773,0.0007486530862298446,-0.0039312039312040525,-0.004679857017433897,2024-12-26,2025-01-02,20.35,20.27,0.0006302485,sideways
2024-12-25,GAS,4,1.7000431e-05,1.7000431e-05,8.0,0.4166666666666667,0.0185320237454055,-0.018515022,,False,,-0.023515023,-0.0025990650826125394,-0.007278922100046437,-0.004679857017433897,2024-12-26,2025-01-02,64.57,64.1,1.7000431e-05,sideways
2024-12-25,SSI,4,-3.4587887e-05,-3.4587887e-05,9.0,0.3333333333333333,0.0185320237454055,-0.01856661,,False,,-0.023566611,-0.016135775947731745,-0.020815632965165642,-0.004679857017433897,2024-12-26,2025-01-02,23.54,23.05,-3.4587887e-05,sideways
2024-12-25,VHM,4,-0.00010402154,-0.00010402154,10.0,0.25,0.0185320237454055,-0.018636044,,False,,-0.023636043,-0.013668766835777113,-0.01834862385321101,-0.004679857017433897,2024-12-26,2025-01-02,19.62,19.26,-0.00010402154,sideways
2024-12-25,MBB,4,-0.0007393647,-0.0007393647,11.0,0.16666666666666666,0.0185320237454055,-0.019271387,,False,,-0.024271388,0.03278290151392105,0.02810304449648715,-0.004679857017433897,2024-12-26,2025-01-02,12.81,13.17,-0.0007393647,sideways
2024-12-25,HCM,4,-0.0009510898,-0.0009510898,12.0,0.08333333333333333,0.0185320237454055,-0.019483112,,False,,-0.02448311,-0.005634738134706385,-0.010314595152140282,-0.004679857017433897,2024-12-26,2025-01-02,19.39,19.19,-0.0009510898,sideways
2024-12-26,FPT,4,0.0033062526,0.0033062526,1.0,1.0,0.0185320237454055,-0.01522577,,False,,-0.02022577,0.013102266669327345,-0.003337571519389737,-0.016439838188717082,2024-12-27,2025-01-03,125.84,125.42,0.0033062526,sideways
2024-12-26,MWG,4,0.0014976996,0.0014976996,2.0,0.9166666666666666,0.0185320237454055,-0.017034324,,False,,-0.022034325,-0.01670651571235371,-0.03314635390107079,-0.016439838188717082,2024-12-27,2025-01-03,58.83,56.88,0.0014976996,sideways
2024-12-26,MBB,4,0.0013932185,0.0013932185,3.0,0.8333333333333334,0.0185320237454055,-0.017138805,,False,,-0.022138804,0.0019360213948239613,-0.01450381679389312,-0.016439838188717082,2024-12-27,2025-01-03,13.1,12.91,0.0013932185,sideways
2024-12-26,HPG,4,0.0012966057,0.0012966057,4.0,0.75,0.0185320237454055,-0.017235417,,False,,-0.022235416,0.0015070357994686479,-0.014932802389248434,-0.016439838188717082,2024-12-27,2025-01-03,20.09,19.79,0.0012966057,sideways
2024-12-26,VNM,4,0.0010855086,0.0010855086,5.0,0.6666666666666666,0.0185320237454055,-0.017446514,,False,,-0.022446513,0.00242442123006259,-0.014015416958654492,-0.016439838188717082,2024-12-27,2025-01-03,57.08,56.28,0.0010855086,sideways
2024-12-26,TCB,4,0.00095711113,0.00095711113,6.0,0.5833333333333334,0.0185320237454055,-0.017574912,,False,,-0.022574913,-0.020343737517014238,-0.03678357570573132,-0.016439838188717082,2024-12-27,2025-01-03,23.38,22.52,0.00095711113,sideways
2024-12-26,VIC,4,0.0008601424,0.0008601424,7.0,0.5,0.0185320237454055,-0.017671881,,False,,-0.022671882,0.011525833274712127,-0.004914004914004955,-0.016439838188717082,2024-12-27,2025-01-03,20.35,20.25,0.0008601424,sideways
2024-12-26,VHM,4,0.0005277749,0.0005277749,8.0,0.4166666666666667,0.0185320237454055,-0.018004248,,False,,-0.023004249,-0.003407490055557627,-0.01984732824427471,-0.016439838188717082,2024-12-27,2025-01-03,19.65,19.26,0.0005277749,sideways
2024-12-26,GAS,4,0.0005177258,0.0005177258,9.0,0.3333333333333333,0.0185320237454055,-0.018014297,,False,,-0.023014296,0.006234178686629566,-0.010205659502087516,-0.016439838188717082,2024-12-27,2025-01-03,64.67,64.01,0.0005177258,sideways
2024-12-26,VCB,4,0.00017073884,0.00017073884,10.0,0.25,0.0185320237454055,-0.018361283,,False,,-0.023361284,0.01102289793920952,-0.0054169402495075625,-0.016439838188717082,2024-12-27,2025-01-03,60.92,60.59,0.00017073884,sideways
2024-12-26,SSI,4,-0.00077820977,-0.00077820977,11.0,0.16666666666666666,0.0185320237454055,-0.019310232,,False,,-0.024310231,-0.023219010425355346,-0.03965884861407243,-0.016439838188717082,2024-12-27,2025-01-03,23.45,22.52,-0.00077820977,sideways
2024-12-26,HCM,4,-0.0009510898,-0.0009510898,12.0,0.08333333333333333,0.0185320237454055,-0.019483112,,False,,-0.02448311,-0.012131590382711499,-0.02857142857142858,-0.016439838188717082,2024-12-27,2025-01-03,19.25,18.7,-0.0009510898,sideways
2024-12-27,FPT,4,0.0033062526,0.0033062526,1.0,1.0,0.0185320237454055,-0.01522577,,False,,-0.02022577,0.020875102671507828,-0.0006361829025844923,-0.02151128557409232,2024-12-30,2025-01-06,125.75,125.67,0.0033062526,sideways
2024-12-27,TCB,4,0.0015950532,0.0015950532,2.0,0.9166666666666666,0.0185320237454055,-0.016936969,,False,,-0.021936968,-0.024655592867246057,-0.04616687844133838,-0.02151128557409232,2024-12-30,2025-01-06,23.61,22.52,0.0015950532,sideways
2024-12-27,MBB,4,0.0013932185,0.0013932185,3.0,0.8333333333333334,0.0185320237454055,-0.017138805,,False,,-0.022138804,-0.00814650910271375,-0.02965779467680607,-0.02151128557409232,2024-12-30,2025-01-06,13.15,12.76,0.0013932185,sideways
2024-12-27,MWG,4,0.0011478293,0.0011478293,4.0,0.75,0.0185320237454055,-0.017384194,,False,,-0.022384193,-0.03638076278279512,-0.05789204835688744,-0.02151128557409232,2024-12-30,2025-01-06,58.73,55.33,0.0011478293,sideways
2024-12-27,VNM,4,0.0010855086,0.0010855086,5.0,0.6666666666666666,0.0185320237454055,-0.017446514,,False,,-0.022446513,0.004260801504386236,-0.017250484069706085,-0.02151128557409232,2024-12-30,2025-01-06,56.81,55.83,0.0010855086,sideways
2024-12-27,GAS,4,0.0005277749,0.0005277749,6.0,0.5833333333333334,0.0185320237454055,-0.018004248,,False,,-0.023004249,0.0055596052271821295,-0.01595168034691019,-0.02151128557409232,2024-12-30,2025-01-06,64.57,63.54,0.0005277749,sideways
2024-12-27,VIC,4,0.0004812013,0.0004812013,7.0,0.5,0.0185320237454055,-0.018050821,,False,,-0.023050822,0.0249800665453509,0.003468780971258578,-0.02151128557409232,2024-12-30,2025-01-06,20.18,20.25,0.0004812013,sideways
2024-12-27,VCB,4,0.00019579707,0.00019579707,8.0,0.4166666666666667,0.0185320237454055,-0.018336225,,False,,-0.023336224,0.02908704314984989,0.007575757575757569,-0.02151128557409232,2024-12-30,2025-01-06,60.72,61.18,0.00019579707,sideways
2024-12-27,SSI,4,-3.4587887e-05,-3.4587887e-05,9.0,0.3333333333333333,0.0185320237454055,-0.01856661,,False,,-0.023566611,-0.042390534146601655,-0.06390181972069398,-0.02151128557409232,2024-12-30,2025-01-06,23.63,22.12,-3.4587887e-05,sideways
2024-12-27,VHM,4,-0.0004500584,-0.0004500584,10.0,0.25,0.0185320237454055,-0.01898208,,False,,-0.023982082,0.01021765107717243,-0.011293634496919891,-0.02151128557409232,2024-12-30,2025-01-06,19.48,19.26,-0.0004500584,sideways
2024-12-27,HPG,4,-0.00079757976,-0.00079757976,11.0,0.16666666666666666,0.0185320237454055,-0.019329602,,False,,-0.024329603,-0.006572967184182654,-0.028084252758274975,-0.02151128557409232,2024-12-30,2025-01-06,19.94,19.38,-0.00079757976,sideways
2024-12-27,HCM,4,-0.0009510898,-0.0009510898,12.0,0.08333333333333333,0.0185320237454055,-0.019483112,,False,,-0.02448311,-0.030416734991460248,-0.05192802056555257,-0.02151128557409232,2024-12-30,2025-01-06,19.45,18.44,-0.0009510898,sideways
2024-12-30,FPT,4,0.0033062526,0.0033062526,1.0,1.0,0.0185320237454055,-0.01522577,,False,,-0.02022577,0.015865532039743835,-0.004020496649586036,-0.01988602868932987,2024-12-31,2025-01-07,126.85,126.34,0.0033062526,sideways
2024-12-30,MBB,4,0.0014208562,0.0014208562,2.0,0.9166666666666666,0.0185320237454055,-0.017111167,,False,,-0.022111166,0.02374107880498122,0.0038550501156513484,-0.01988602868932987,2024-12-31,2025-01-07,12.97,13.02,0.0014208562,sideways
2024-12-30,TCB,4,0.0013069818,0.0013069818,3.0,0.8333333333333334,0.0185320237454055,-0.017225042,,False,,-0.022225041,-0.008525508116524638,-0.02841153680585451,-0.01988602868932987,2024-12-31,2025-01-07,23.23,22.57,0.0013069818,sideways
2024-12-30,MWG,4,0.00086285814,0.00086285814,4.0,0.75,0.0185320237454055,-0.017669166,,False,,-0.022669166,-0.042529397562361515,-0.062415426251691386,-0.01988602868932987,2024-12-31,2025-01-07,59.12,55.43,0.00086285814,sideways
2024-12-30,VIC,4,0.00022834589,0.00022834589,5.0,0.6666666666666666,0.0185320237454055,-0.018303677,,False,,-0.023303676,0.01889934886693223,-0.0009866798223976403,-0.01988602868932987,2024-12-31,2025-01-07,20.27,20.25,0.00022834589,sideways
2024-12-30,VCB,4,0.00019579707,0.00019579707,6.0,0.5833333333333334,0.0185320237454055,-0.018336225,,False,,-0.023336224,0.02103886136390165,0.0011528326745717798,-0.01988602868932987,2024-12-31,2025-01-07,60.72,60.79,0.00019579707,sideways
2024-12-30,SSI,4,-3.4587887e-05,-3.4587887e-05,7.0,0.5,0.0185320237454055,-0.01856661,,False,,-0.023566611,-0.05202886492769143,-0.0719148936170213,-0.01988602868932987,2024-12-31,2025-01-07,23.5,21.81,-3.4587887e-05,sideways
2024-12-30,GAS,4,-0.00019071976,-0.00019071976,8.0,0.4166666666666667,0.0185320237454055,-0.018722743,,False,,-0.023722742,-0.00046190545170765596,-0.020347934141037527,-0.01988602868932987,2024-12-31,2025-01-07,64.38,63.07,-0.00019071976,sideways
2024-12-30,VNM,4,-0.0003475848,-0.0003475848,9.0,0.3333333333333333,0.0185320237454055,-0.018879607,,False,,-0.023879606,-0.006778283512683281,-0.026664312202013152,-0.01988602868932987,2024-12-31,2025-01-07,56.63,55.12,-0.0003475848,sideways
2024-12-30,VHM,4,-0.0004500584,-0.0004500584,10.0,0.25,0.0185320237454055,-0.01898208,,False,,-0.023982082,0.007578336381637629,-0.012307692307692242,-0.01988602868932987,2024-12-31,2025-01-07,19.5,19.26,-0.0004500584,sideways
2024-12-30,HPG,4,-0.00079757976,-0.00079757976,11.0,0.16666666666666666,0.0185320237454055,-0.019329602,,False,,-0.024329603,-0.006244624577001812,-0.026130653266331683,-0.01988602868932987,2024-12-31,2025-01-07,19.9,19.38,-0.00079757976,sideways
2024-12-30,HCM,4,-0.0009510898,-0.0009510898,12.0,0.08333333333333333,0.0185320237454055,-0.019483112,,False,,-0.02448311,-0.0262518665932,-0.04613789528252987,-0.01988602868932987,2024-12-31,2025-01-07,19.29,18.4,-0.0009510898,sideways
2024-12-31,FPT,4,0.0027809048,0.0027809048,1.0,1.0,0.0185320237454055,-0.015751118,,False,,-0.020751119,-0.013363217591238374,-0.027500779058896918,-0.014137561467658544,2025-01-02,2025-01-08,128.36,124.83,0.0027809048,sideways
2024-12-31,MBB,4,0.0027807204,0.0027807204,2.0,0.9166666666666666,0.0185320237454055,-0.015751302,,False,,-0.020751301,0.0019702610874303694,-0.012167300380228174,-0.014137561467658544,2025-01-02,2025-01-08,13.15,12.99,0.0027807204,sideways
