date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-12-12,VNM,4,0.0038199308,0.0038199308,12.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.006237252762889334,0.0,0.006237252762889334,2024-12-13,2024-12-26,56.99,56.99,0.0038199308,sideways
2024-12-13,FPT,4,0.004839229,0.004839229,1.0,0.9583333333333334,0.028695347722756837,-0.02385612,,False,,-0.028856121,-0.008789348354073967,0.0,0.008789348354073967,2024-12-16,2024-12-27,125.92,125.92,0.004839229,bull
2024-12-13,VCB,4,0.004839229,0.004839229,2.0,0.9583333333333334,0.028695347722756837,-0.02385612,,False,,-0.028856121,-0.0174424095785638,-0.008653061224489833,0.008789348354073967,2024-12-16,2024-12-27,61.25,60.72,0.004839229,bull
2024-12-13,HCM,4,0.004217612,0.004217612,3.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.006711426276151844,0.002077922077922123,0.008789348354073967,2024-12-16,2024-12-27,19.25,19.29,0.004217612,bull
2024-12-13,HPG,4,0.004217612,0.004217612,4.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.02164154805748486,-0.012852199703410894,0.008789348354073967,2024-12-16,2024-12-27,20.23,19.97,0.004217612,bull
2024-12-13,SSI,4,0.004217612,0.004217612,5.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,0.01815545825174958,0.026944806605823546,0.008789348354073967,2024-12-16,2024-12-27,23.01,23.63,0.004217612,bull
2024-12-13,TCB,4,0.004217612,0.004217612,6.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,0.0032848215467451425,0.01207416990081911,0.008789348354073967,2024-12-16,2024-12-27,23.19,23.47,0.004217612,bull
2024-12-13,GAS,4,0.0038199308,0.0038199308,7.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.008789348354073967,0.0,0.008789348354073967,2024-12-16,2024-12-27,64.48,64.48,0.0038199308,bull
2024-12-13,MBB,4,0.0038199308,0.0038199308,8.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.02433368003709324,0.03312302839116721,0.008789348354073967,2024-12-16,2024-12-27,12.68,13.1,0.0038199308,bull
2024-12-13,MWG,4,0.0038199308,0.0038199308,9.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.0022026231387386463,0.006586725215335321,0.008789348354073967,2024-12-16,2024-12-27,59.21,59.6,0.0038199308,bull
2024-12-13,VHM,4,0.0038199308,0.0038199308,10.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.015943155201289083,-0.007153806847215116,0.008789348354073967,2024-12-16,2024-12-27,19.57,19.43,0.0038199308,bull
2024-12-13,VIC,4,0.0038199308,0.0038199308,11.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.015161897373681787,-0.0063725490196078205,0.008789348354073967,2024-12-16,2024-12-27,20.4,20.27,0.0038199308,bull
2024-12-13,VNM,4,0.0038199308,0.0038199308,12.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.007207626034214432,0.0015817223198595354,0.008789348354073967,2024-12-16,2024-12-27,56.9,56.99,0.0038199308,bull
2024-12-16,FPT,4,0.004839229,0.004839229,1.0,0.9166666666666666,0.028695347722756837,-0.02385612,,False,,-0.028856121,-0.002929802406651083,0.0026911508627514014,0.005620953269402484,2024-12-17,2024-12-30,126.34,126.68,0.004839229,bull
2024-12-16,VCB,4,0.004839229,0.004839229,2.0,0.9166666666666666,0.028695347722756837,-0.02385612,,False,,-0.028856121,-0.016396463473484113,-0.010775510204081629,0.005620953269402484,2024-12-17,2024-12-30,61.25,60.59,0.004839229,bull
2024-12-16,VNM,4,0.004839229,0.004839229,3.0,0.9166666666666666,0.028695347722756837,-0.02385612,,False,,-0.028856121,-0.022484652852156395,-0.01686369958275391,0.005620953269402484,2024-12-17,2024-12-30,57.52,56.55,0.004839229,bull
2024-12-16,HCM,4,0.004217612,0.004217612,4.0,0.6666666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.010241076472687904,-0.00462012320328542,0.005620953269402484,2024-12-17,2024-12-30,19.48,19.39,0.004217612,bull
2024-12-16,SSI,4,0.004217612,0.004217612,5.0,0.6666666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,0.008184051044661356,0.01380500431406384,0.005620953269402484,2024-12-17,2024-12-30,23.18,23.5,0.004217612,bull
2024-12-16,TCB,4,0.004217612,0.004217612,6.0,0.6666666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.005620953269402484,0.0,0.005620953269402484,2024-12-17,2024-12-30,23.28,23.28,0.004217612,bull
2024-12-16,HPG,4,0.004145459,0.004145459,7.0,0.5,0.028695347722756837,-0.02454989,,False,,-0.02954989,-0.015078394782593207,-0.009457441513190723,0.005620953269402484,2024-12-17,2024-12-30,20.09,19.9,0.004145459,bull
2024-12-16,GAS,4,0.0038199308,0.0038199308,8.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.004060890866906197,0.0015600624024962872,0.005620953269402484,2024-12-17,2024-12-30,64.1,64.2,0.0038199308,bull
2024-12-16,MBB,4,0.0038199308,0.0038199308,9.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.026200844662180645,0.03182179793158313,0.005620953269402484,2024-12-17,2024-12-30,12.57,12.97,0.0038199308,bull
2024-12-16,MWG,4,0.0038199308,0.0038199308,10.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.005620953269402484,0.0,0.005620953269402484,2024-12-17,2024-12-30,59.21,59.21,0.0038199308,bull
2024-12-16,VHM,4,0.0038199308,0.0038199308,11.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.022844864110334595,-0.01722391084093211,0.005620953269402484,2024-12-17,2024-12-30,19.74,19.4,0.0038199308,bull
2024-12-16,VIC,4,0.0038199308,0.0038199308,12.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.009552157200606537,-0.0039312039312040525,0.005620953269402484,2024-12-17,2024-12-30,20.35,20.27,0.0038199308,bull
2024-12-17,FPT,4,0.004839229,0.004839229,1.0,1.0,0.028695347722756837,-0.02385612,,False,,-0.028856121,0.0270901922493465,0.03042466083326656,0.0033344685839200583,2024-12-18,2024-12-31,124.57,128.36,0.004839229,bull
2024-12-17,VCB,4,0.0045080255,0.0045080255,2.0,0.9166666666666666,0.028695347722756837,-0.024187323,,False,,-0.029187322,-0.02276304001249141,-0.01942857142857135,0.0033344685839200583,2024-12-18,2024-12-31,61.25,60.06,0.0045080255,bull
2024-12-17,HCM,4,0.004217612,0.004217612,3.0,0.75,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.006957656989717176,-0.0036231884057971175,0.0033344685839200583,2024-12-18,2024-12-31,19.32,19.25,0.004217612,bull
2024-12-17,SSI,4,0.004217612,0.004217612,4.0,0.75,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.0016028668523184741,0.0017316017316015841,0.0033344685839200583,2024-12-18,2024-12-31,23.1,23.14,0.004217612,bull
2024-12-17,TCB,4,0.004217612,0.004217612,5.0,0.75,0.028695347722756837,-0.024477737,,False,,-0.029477738,0.013087311882804098,0.016421780466724156,0.0033344685839200583,2024-12-18,2024-12-31,23.14,23.52,0.004217612,bull
2024-12-17,HPG,4,0.004145459,0.004145459,6.0,0.5833333333333334,0.028695347722756837,-0.02454989,,False,,-0.02954989,-0.016276230654602042,-0.012941762070681984,0.0033344685839200583,2024-12-18,2024-12-31,20.09,19.83,0.004145459,bull
2024-12-17,GAS,4,0.0038199308,0.0038199308,7.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.007683645346889922,-0.004349176762969864,0.0033344685839200583,2024-12-18,2024-12-31,64.38,64.1,0.0038199308,bull
2024-12-17,MBB,4,0.0038199308,0.0038199308,8.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.03546204764727534,0.0387965162311954,0.0033344685839200583,2024-12-18,2024-12-31,12.63,13.12,0.0038199308,bull
2024-12-17,MWG,4,0.0038199308,0.0038199308,9.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.009841438329153185,0.013175906913073243,0.0033344685839200583,2024-12-18,2024-12-31,58.44,59.21,0.0038199308,bull
2024-12-17,VHM,4,0.0038199308,0.0038199308,10.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.03500867672871644,-0.03167420814479638,0.0033344685839200583,2024-12-18,2024-12-31,19.89,19.26,0.0038199308,bull
2024-12-17,VIC,4,0.0038199308,0.0038199308,11.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.0033344685839200583,0.0,0.0033344685839200583,2024-12-18,2024-12-31,20.27,20.27,0.0038199308,bull
2024-12-17,VNM,4,0.0038199308,0.0038199308,12.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.020345404185378113,-0.017010935601458055,0.0033344685839200583,2024-12-18,2024-12-31,57.61,56.63,0.0038199308,bull
2024-12-18,FPT,4,0.004839229,0.004839229,1.0,0.9583333333333334,0.028695347722756837,-0.02385612,,False,,-0.028856121,0.02166566626902955,0.03185740785547231,0.01019174158644276,2024-12-19,2025-01-02,123.99,127.94,0.004839229,bull
2024-12-18,VCB,4,0.004839229,0.004839229,2.0,0.9583333333333334,0.028695347722756837,-0.02385612,,False,,-0.028856121,-0.02000849551314421,-0.00981675392670145,0.01019174158644276,2024-12-19,2025-01-02,61.12,60.52,0.004839229,bull
2024-12-18,HCM,4,0.004217612,0.004217612,3.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.013308624703325833,-0.0031168831168830735,0.01019174158644276,2024-12-19,2025-01-02,19.25,19.19,0.004217612,bull
2024-12-18,HPG,4,0.004217612,0.004217612,4.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.01019174158644276,0.0,0.01019174158644276,2024-12-19,2025-01-02,20.09,20.09,0.004217612,bull
2024-12-18,SSI,4,0.004217612,0.004217612,5.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.004519839317681962,0.005671902268760798,0.01019174158644276,2024-12-19,2025-01-02,22.92,23.05,0.004217612,bull
2024-12-18,TCB,4,0.004217612,0.004217612,6.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,0.004218738762902241,0.014410480349345,0.01019174158644276,2024-12-19,2025-01-02,22.9,23.23,0.004217612,bull
2024-12-18,GAS,4,0.0038199308,0.0038199308,7.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.01174937398519682,-0.0015576323987540608,0.01019174158644276,2024-12-19,2025-01-02,64.2,64.1,0.0038199308,bull
2024-12-18,MBB,4,0.0038199308,0.0038199308,8.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.04848993043928074,0.0586816720257235,0.01019174158644276,2024-12-19,2025-01-02,12.44,13.17,0.0038199308,bull
2024-12-18,MWG,4,0.0038199308,0.0038199308,9.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.0032449509200171978,0.013436692506459957,0.01019174158644276,2024-12-19,2025-01-02,58.05,58.83,0.0038199308,bull
2024-12-18,VHM,4,0.0038199308,0.0038199308,10.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.025025501177235565,-0.014833759590792805,0.01019174158644276,2024-12-19,2025-01-02,19.55,19.26,0.0038199308,bull
2024-12-18,VIC,4,0.0038199308,0.0038199308,11.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.004236406598849607,0.005955334987593153,0.01019174158644276,2024-12-19,2025-01-02,20.15,20.27,0.0038199308,bull
2024-12-18,VNM,4,0.0038199308,0.0038199308,12.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.022630424137248695,-0.012438682550805935,0.01019174158644276,2024-12-19,2025-01-02,57.08,56.37,0.0038199308,bull
2024-12-19,FPT,4,0.004839229,0.004839229,1.0,1.0,0.028695347722756837,-0.02385612,,False,,-0.028856121,0.004164396304555562,0.0033600000000000296,-0.0008043963045555325,2024-12-20,2025-01-03,125.0,125.42,0.004839229,sideways
2024-12-19,HCM,4,0.004217612,0.004217612,2.0,0.875,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.03128670100393316,-0.03209109730848869,-0.0008043963045555325,2024-12-20,2025-01-03,19.32,18.7,0.004217612,sideways
2024-12-19,SSI,4,0.004217612,0.004217612,3.0,0.875,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.02766842509320111,-0.028472821397756642,-0.0008043963045555325,2024-12-20,2025-01-03,23.18,22.52,0.004217612,sideways
2024-12-19,HPG,4,0.0040370785,0.0040370785,4.0,0.7083333333333334,0.028695347722756837,-0.02465827,,False,,-0.02965827,-0.00820912397586504,-0.009013520280420573,-0.0008043963045555325,2024-12-20,2025-01-03,19.97,19.79,0.0040370785,sideways
2024-12-19,TCB,4,0.0040370785,0.0040370785,5.0,0.7083333333333334,0.028695347722756837,-0.02465827,,False,,-0.02965827,-0.009740419161173852,-0.010544815465729385,-0.0008043963045555325,2024-12-20,2025-01-03,22.76,22.52,0.0040370785,sideways
2024-12-19,GAS,4,0.0038199308,0.0038199308,6.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.006484685581300553,-0.007289081885856086,-0.0008043963045555325,2024-12-20,2025-01-03,64.48,64.01,0.0038199308,sideways
2024-12-19,MBB,4,0.0038199308,0.0038199308,7.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.03608907954433105,0.035284683239775516,-0.0008043963045555325,2024-12-20,2025-01-03,12.47,12.91,0.0038199308,sideways
2024-12-19,MWG,4,0.0038199308,0.0038199308,8.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.022547252047092847,-0.02335164835164838,-0.0008043963045555325,2024-12-20,2025-01-03,58.24,56.88,0.0038199308,sideways
2024-12-19,VCB,4,0.0038199308,0.0038199308,9.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.0034684056675068353,-0.004272801972062368,-0.0008043963045555325,2024-12-20,2025-01-03,60.85,60.59,0.0038199308,sideways
2024-12-19,VHM,4,0.0038199308,0.0038199308,10.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.008964241227577996,-0.009768637532133528,-0.0008043963045555325,2024-12-20,2025-01-03,19.45,19.26,0.0038199308,sideways
2024-12-19,VIC,4,0.0038199308,0.0038199308,11.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.005767175460883123,0.00496277915632759,-0.0008043963045555325,2024-12-20,2025-01-03,20.15,20.25,0.0038199308,sideways
2024-12-19,VNM,4,0.0038199308,0.0038199308,12.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.006953008490931056,-0.007757404795486589,-0.0008043963045555325,2024-12-20,2025-01-03,56.72,56.28,0.0038199308,sideways
2024-12-20,FPT,4,0.004839229,0.004839229,1.0,0.9583333333333334,0.028695347722756837,-0.02385612,,False,,-0.028856121,0.011402058510584956,-0.0013509218054672534,-0.01275298031605221,2024-12-23,2025-01-06,125.84,125.67,0.004839229,sideways
2024-12-20,VNM,4,0.004839229,0.004839229,2.0,0.9583333333333334,0.028695347722756837,-0.02385612,,False,,-0.028856121,-0.013581166876134865,-0.026334147192187074,-0.01275298031605221,2024-12-23,2025-01-06,57.34,55.83,0.004839229,sideways
2024-12-20,HCM,4,0.004217612,0.004217612,3.0,0.7916666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.03279567392825411,-0.04554865424430632,-0.01275298031605221,2024-12-23,2025-01-06,19.32,18.44,0.004217612,sideways
2024-12-20,SSI,4,0.004217612,0.004217612,4.0,0.7916666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.03666687357307541,-0.04941985388912762,-0.01275298031605221,2024-12-23,2025-01-06,23.27,22.12,0.004217612,sideways
2024-12-20,HPG,4,0.0040370785,0.0040370785,5.0,0.625,0.028695347722756837,-0.02465827,,False,,-0.02965827,-0.013377672950279473,-0.026130653266331683,-0.01275298031605221,2024-12-23,2025-01-06,19.9,19.38,0.0040370785,sideways
2024-12-20,TCB,4,0.0040370785,0.0040370785,6.0,0.625,0.028695347722756837,-0.02465827,,False,,-0.02965827,-0.003840906146829859,-0.016593886462882068,-0.01275298031605221,2024-12-23,2025-01-06,22.9,22.52,0.0040370785,sideways
2024-12-20,GAS,4,0.0038199308,0.0038199308,7.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.006085809060106029,-0.018838789376158238,-0.01275298031605221,2024-12-23,2025-01-06,64.76,63.54,0.0038199308,sideways
2024-12-20,MBB,4,0.0038199308,0.0038199308,8.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.02948604804513577,0.01673306772908356,-0.01275298031605221,2024-12-23,2025-01-06,12.55,12.76,0.0038199308,sideways
2024-12-20,MWG,4,0.0038199308,0.0038199308,9.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.04674047540381865,-0.05949345571987086,-0.01275298031605221,2024-12-23,2025-01-06,58.83,55.33,0.0038199308,sideways
2024-12-20,VCB,4,0.0038199308,0.0038199308,10.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.01603274417305456,0.003279763857002349,-0.01275298031605221,2024-12-23,2025-01-06,60.98,61.18,0.0038199308,sideways
2024-12-20,VHM,4,0.0038199308,0.0038199308,11.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.0070943479282225,-0.01984732824427471,-0.01275298031605221,2024-12-23,2025-01-06,19.65,19.26,0.0038199308,sideways
2024-12-20,VIC,4,0.0038199308,0.0038199308,12.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.01275298031605221,0.0,-0.01275298031605221,2024-12-23,2025-01-06,20.25,20.25,0.0038199308,sideways
2024-12-23,FPT,4,0.004839229,0.004839229,1.0,1.0,0.028695347722756837,-0.02385612,,False,,-0.028856121,0.013364902222169572,0.0006336131791540023,-0.01273128904301557,2024-12-24,2025-01-07,126.26,126.34,0.004839229,sideways
2024-12-23,HCM,4,0.004217612,0.004217612,2.0,0.7916666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.02341328927023756,-0.03614457831325313,-0.01273128904301557,2024-12-24,2025-01-07,19.09,18.4,0.004217612,sideways
2024-12-23,MWG,4,0.004217612,0.004217612,3.0,0.7916666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.054260799830911366,-0.06699208887392694,-0.01273128904301557,2024-12-24,2025-01-07,59.41,55.43,0.004217612,sideways
2024-12-23,SSI,4,0.004217612,0.004217612,4.0,0.7916666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.03735581897092177,-0.05008710801393734,-0.01273128904301557,2024-12-24,2025-01-07,22.96,21.81,0.004217612,sideways
2024-12-23,TCB,4,0.004217612,0.004217612,5.0,0.7916666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.0038264451617774364,-0.016557734204793007,-0.01273128904301557,2024-12-24,2025-01-07,22.95,22.57,0.004217612,sideways
2024-12-23,HPG,4,0.004145459,0.004145459,6.0,0.5833333333333334,0.028695347722756837,-0.02454989,,False,,-0.02954989,-0.018752968828049,-0.03148425787106457,-0.01273128904301557,2024-12-24,2025-01-07,20.01,19.38,0.004145459,sideways
2024-12-23,GAS,4,0.0038199308,0.0038199308,7.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.010499313403941168,-0.02323060244695674,-0.01273128904301557,2024-12-24,2025-01-07,64.57,63.07,0.0038199308,sideways
2024-12-23,MBB,4,0.0038199308,0.0038199308,8.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.04853081171604656,0.03579952267303099,-0.01273128904301557,2024-12-24,2025-01-07,12.57,13.02,0.0038199308,sideways
2024-12-23,VCB,4,0.0038199308,0.0038199308,9.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.008472484784211365,-0.004258804258804205,-0.01273128904301557,2024-12-24,2025-01-07,61.05,60.79,0.0038199308,sideways
2024-12-23,VHM,4,0.0038199308,0.0038199308,10.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.0004235967353233283,-0.012307692307692242,-0.01273128904301557,2024-12-24,2025-01-07,19.5,19.26,0.0038199308,sideways
2024-12-23,VIC,4,0.0038199308,0.0038199308,11.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.01273128904301557,0.0,-0.01273128904301557,2024-12-24,2025-01-07,20.25,20.25,0.0038199308,sideways
2024-12-23,VNM,4,0.0038199308,0.0038199308,12.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.021606482505687974,-0.034337771548703544,-0.01273128904301557,2024-12-24,2025-01-07,57.08,55.12,0.0038199308,sideways
2024-12-24,FPT,4,0.004839229,0.004839229,1.0,1.0,0.028695347722756837,-0.02385612,,False,,-0.028856121,-0.006501583384417864,-0.015225623224992213,-0.008724039840574349,2024-12-25,2025-01-08,126.76,124.83,0.004839229,sideways
2024-12-24,MWG,4,0.004217612,0.004217612,2.0,0.8333333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.04337680049556014,-0.05210084033613449,-0.008724039840574349,2024-12-25,2025-01-08,59.5,56.4,0.004217612,sideways
2024-12-24,SSI,4,0.004217612,0.004217612,3.0,0.8333333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.04149241037587592,-0.05021645021645027,-0.008724039840574349,2024-12-25,2025-01-08,23.1,21.94,0.004217612,sideways
2024-12-24,TCB,4,0.004217612,0.004217612,4.0,0.8333333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,0.006540633727037393,-0.0021834061135369565,-0.008724039840574349,2024-12-25,2025-01-08,22.9,22.85,0.004217612,sideways
2024-12-24,HCM,4,0.0040370785,0.0040370785,5.0,0.6666666666666666,0.028695347722756837,-0.02465827,,False,,-0.02965827,-0.01026330193157754,-0.01898734177215189,-0.008724039840574349,2024-12-25,2025-01-08,18.96,18.6,0.0040370785,sideways
2024-12-24,GAS,4,0.0038199308,0.0038199308,6.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.008852566163469966,-0.017576606004044315,-0.008724039840574349,2024-12-25,2025-01-08,64.29,63.16,0.0038199308,sideways
2024-12-24,HPG,4,0.0038199308,0.0038199308,7.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.009868924983546079,-0.018592964824120428,-0.008724039840574349,2024-12-25,2025-01-08,19.9,19.53,0.0038199308,sideways
2024-12-24,MBB,4,0.0038199308,0.0038199308,8.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.04626397594281073,0.03753993610223638,-0.008724039840574349,2024-12-25,2025-01-08,12.52,12.99,0.0038199308,sideways
2024-12-24,VCB,4,0.0038199308,0.0038199308,9.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.010865014807636353,0.0021409749670620037,-0.008724039840574349,2024-12-25,2025-01-08,60.72,60.85,0.0038199308,sideways
2024-12-24,VHM,4,0.0038199308,0.0038199308,10.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.0035836524671178926,-0.012307692307692242,-0.008724039840574349,2024-12-25,2025-01-08,19.5,19.26,0.0038199308,sideways
2024-12-24,VIC,4,0.0038199308,0.0038199308,11.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.006260985653382178,-0.0024630541871921707,-0.008724039840574349,2024-12-25,2025-01-08,20.3,20.25,0.0038199308,sideways
2024-12-24,VNM,4,0.0038199308,0.0038199308,12.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.025613731708129195,-0.034337771548703544,-0.008724039840574349,2024-12-25,2025-01-08,57.08,55.12,0.0038199308,sideways
2024-12-25,FPT,4,0.0044766623,0.0044766623,1.0,1.0,0.028695347722756837,-0.024218686,,False,,-0.029218685,0.008890850690711494,-0.014555468135326488,-0.023446318826037982,2024-12-26,2025-01-09,127.1,125.25,0.0044766623,sideways
2024-12-25,HCM,4,0.004217612,0.004217612,2.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.030705305722698473,-0.054151624548736454,-0.023446318826037982,2024-12-26,2025-01-09,19.39,18.34,0.004217612,sideways
2024-12-25,HPG,4,0.004217612,0.004217612,3.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.01912793859970452,-0.0425742574257425,-0.023446318826037982,2024-12-26,2025-01-09,20.2,19.34,0.004217612,sideways
2024-12-25,MBB,4,0.004217612,0.004217612,4.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,0.03281400032486703,0.00936768149882905,-0.023446318826037982,2024-12-26,2025-01-09,12.81,12.93,0.004217612,sideways
2024-12-25,MWG,4,0.004217612,0.004217612,5.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.05183847562666144,-0.07528479445269942,-0.023446318826037982,2024-12-26,2025-01-09,60.57,56.01,0.004217612,sideways
2024-12-25,SSI,4,0.004217612,0.004217612,6.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.05599293351041046,-0.07943925233644844,-0.023446318826037982,2024-12-26,2025-01-09,23.54,21.67,0.004217612,sideways
2024-12-25,TCB,4,0.004217612,0.004217612,7.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,0.0007773710073896156,-0.022668947818648366,-0.023446318826037982,2024-12-26,2025-01-09,23.38,22.85,0.004217612,sideways
2024-12-25,GAS,4,0.0038199308,0.0038199308,8.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.0002157163790812433,-0.02323060244695674,-0.023446318826037982,2024-12-26,2025-01-09,64.57,63.07,0.0038199308,sideways
2024-12-25,VCB,4,0.0038199308,0.0038199308,9.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.016880330644816754,-0.006565988181221227,-0.023446318826037982,2024-12-26,2025-01-09,60.92,60.52,0.0038199308,sideways
2024-12-25,VHM,4,0.0038199308,0.0038199308,10.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.01478169089535497,-0.008664627930683011,-0.023446318826037982,2024-12-26,2025-01-09,19.62,19.45,0.0038199308,sideways
2024-12-25,VIC,4,0.0038199308,0.0038199308,11.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.02492052030023928,0.0014742014742012977,-0.023446318826037982,2024-12-26,2025-01-09,20.35,20.38,0.0038199308,sideways
2024-12-25,VNM,4,0.0038199308,0.0038199308,12.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.013868415262889622,-0.037314734088927604,-0.023446318826037982,2024-12-26,2025-01-09,57.35,55.21,0.0038199308,sideways
