date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-11-20,40.64,41.79,40.21,41.7,28423938,0.026082677165354395,0.07446534398350946,-0.07865665046398573,39.85,40.0295,41.269666666666666,39.986667284371094,40.4293246798573,-0.44265739548620786,-0.6143394310677531,0.17168203558154527,58.16341512083246,40.0295,1.1513263518273076,42.332152703654614,37.72684729634538,0.11504778743949416,0.8627338150796033,1.1010581020465804,0.026404271032292093,21.025581718442925,31.59641774913911,28.779701520862712,97.74436090225574,79.09616510772479,-93407487.0,-148170602.15,0.36138143330548367,20637108.2,1.3199782734556735,1.3773217509224476,0.037889688249400436,0.04173172285439497,0.010427351808026897,0.0012004801920768582,1,1,0.57149446,1,0.5963739018689288
2024-11-21,41.65,42.08,41.26,41.7,34409781,0.0,0.07308286155429755,-0.012550319677953947,40.418,40.003,41.30016666666667,40.25025693292939,40.52344877764565,-0.27319184471625846,-0.5461099137974542,0.27291806908119576,58.16341512083246,40.003,1.1031013695802687,42.20920273916054,37.79679726083946,0.11030186431820305,0.8845974737221368,1.0809825233289676,0.025922842286066367,20.078078300970546,31.800659021645465,27.220316243527147,91.1214953271029,95.71191747437679,-93407487.0,-146009061.7,0.27385051457439774,20676643.9,2.2916436581637187,1.6641859852313847,0.0196642685851319,0.04242181836362269,0.009681155443279188,-0.024592159727294782,0,0,0.5423074,0,0.49054998998920357
2024-11-22,41.07,41.17,40.06,40.06,9097059,-0.039328537170263855,0.033539731682146634,-0.05138527113426461,40.678000000000004,39.8945,41.31133333333334,40.22098663555564,40.48911923856078,-0.2681326030051423,-0.4905144516389919,0.22238184863384958,47.25721288883412,39.8945,0.9713824928210859,41.83726498564217,37.95173501435783,0.09739512893467375,0.5425939321593487,1.1209123430911843,0.02798083732129766,19.06248739048191,28.477276885850497,32.02244282149433,52.803738317757116,80.55653151570526,-102504546.0,-144302374.2,0.3065495210635055,19903520.8,-1.676539433529069,0.4570577784408877,0.027708437343984007,0.004148441514494561,-0.030290315813255475,0.02902902902902893,1,1,0.55454665,1,0.6014367571558432
2024-11-25,39.96,41.36,39.92,41.12,4403703,0.026460309535696336,0.04657673708322729,0.0,41.044000000000004,39.8945,41.330666666666666,40.35929638393169,40.53585114681554,-0.1765547628838462,-0.4277225138879628,0.2511677510041166,53.34635275390026,39.8945,0.9713824928210859,41.83726498564217,37.95173501435783,0.09739512893467375,0.8154009900983762,1.143704318584671,0.027813820977253673,17.959914015321303,27.1028408063988,29.142557765187895,77.5700934579439,73.83177570093464,-98100843.0,-141397992.8,0.3093320307710372,19146197.2,-2.014025869316836,0.2300040553222757,0.03501945525291823,0.03071852009675502,-0.005097103038905759,-0.007052529182879352,0,0,0.47462276,1,0.6063735157808369
2024-11-26,41.12,41.7,40.83,40.83,4292311,-0.007052529182879352,0.004675196850393748,-0.00825844061209624,41.082,39.877500000000005,41.345166666666664,40.43171232486528,40.55763995075513,-0.12592762588985096,-0.36736353628834045,0.2414359103984895,51.591472006566214,39.877500000000005,0.9506389817775679,41.77877796355514,37.97622203644487,0.0953559257002138,0.750489412452597,1.1241540101143377,0.027532549843603666,16.70721120568861,27.764959570800215,27.531566933250783,70.7943925233645,67.05607476635517,-102393154.0,-139576472.2,0.31035605248789255,18492567.5,-1.7670851834659493,0.2321100625967703,0.02130786186627491,0.023885649802519948,-0.012460142459215229,-0.007135826771653475,0,0,0.4923307,1,0.5640800938539399
2024-11-27,40.64,41.26,40.35,40.35,3653166,-0.011756061719323974,-0.03237410071942448,0.01816805450416359,40.812,39.913500000000006,41.335499999999996,40.41914119796293,40.542259213662156,-0.12311801569922665,-0.3185144321705177,0.19539641647129108,48.73387026034931,39.913500000000006,0.954398543030248,41.8222970860605,38.00470291393951,0.09564669027073522,0.6143390261824198,1.1088572951061706,0.02748097385641067,15.885866729451507,26.137408054417566,29.009682814477117,59.579439252336535,69.31464174454833,-106046320.0,-136346128.35,0.2816336582573964,17083744.25,-1.6695144468700622,0.2138387198110859,0.022552664188351834,0.010936149423127484,-0.023841492179845325,-0.027279429835340374,0,0,0.49763173,0,0.5309395007466206
2024-11-28,40.69,40.78,39.58,39.58,6517863,-0.019083023543990163,-0.050839328537170325,-0.009509509509509573,40.388,39.8945,41.293000000000006,40.29004255212248,40.47098075339088,-0.180938201268404,-0.290999185990095,0.11006098472169101,44.47786740864364,39.8945,0.9572024754137728,41.80890495082755,37.980095049172455,0.09597337732406952,0.4178595939526659,1.115367488312873,0.028180078027106443,15.721104606124802,24.128788218101537,31.71144325696351,41.58878504672899,57.32087227414335,-112564183.0,-134629034.8,0.2889524286900266,16222280.25,-1.181418433932391,0.40178463813679954,0.03031834259727142,-0.007883292183133106,-0.04148402877000967,-0.01206939904450599,0,1,0.56722134,0,0.5247932527945651
2024-11-29,39.77,39.77,39.24,39.29,5528428,-0.0073269327943406015,-0.01922116824762865,-0.016766766766766805,40.233999999999995,39.861000000000004,41.24316666666667,40.13618985179595,40.383500697584154,-0.24731084578820628,-0.28226151794971727,0.03495067216151099,42.956304625225,39.861000000000004,0.9664688847831752,41.793937769566355,37.92806223043365,0.09698390755707839,0.35229736596018113,1.0735555248619537,0.027323887117891417,15.81688011229776,23.277926794180424,32.855368058751715,29.367088607594884,43.511770968886815,-118092611.0,-133188362.65,0.2900133922810967,15650841.3,-1.183766864396766,0.3532351963724787,0.013489437515907384,-0.014324778605654731,-0.047357340003798654,-0.008590197069226813,0,1,0.5562689,0,0.4582208222511424
2024-12-02,39.58,39.63,39.24,39.24,3783778,-0.0012725884448968605,-0.04571984435797649,-0.018018018018017945,39.858000000000004,39.825,41.207,39.99831448998118,40.29879694220755,-0.30048245222636893,-0.2859057048050476,-0.014576747421321312,42.685173322791954,39.825,0.9759502791429933,41.77690055828599,37.87309944171402,0.09802388239979835,0.3501460544399596,1.024730130228957,0.02611442737586537,15.905814510886936,22.64511966477679,31.96219955063714,28.101265822784825,33.019046492369576,-121876389.0,-131936879.4,0.29000863903650076,14847797.7,-1.2453719796026688,0.2548376585168587,0.00993883792048931,-0.014689265536723228,-0.04773460819763631,0.002545176889793943,1,0,0.42770198,0,0.441116144266881
2024-12-03,39.29,39.77,39.0,39.39,5191256,0.003822629969418845,-0.03526818515797203,-0.014264264264264304,39.57,39.7965,41.1765,39.904727645368695,40.23147865019218,-0.3267510048234854,-0.2940747648087352,-0.032676240014750224,43.83057719238536,39.7965,0.9801142521967927,41.756728504393585,37.83627149560642,0.09851260811345638,0.39631310862767094,1.006535120926889,0.025553062222058616,16.177603072470994,21.407724609534405,31.91884759987845,31.898734177215175,29.78902953586497,-116685133.0,-130425833.35,0.2904568060012589,14400150.2,-1.007184323260587,0.360500128672269,0.019548108657019628,-0.010214466096264752,-0.04338639758114449,-0.01454452666496553,0,0,0.5173729,0,0.4658237406217361
2024-12-04,39.19,39.34,38.62,38.62,5170213,-0.019548108657019614,-0.04287484510532846,-0.034741314671332235,39.224000000000004,39.727,41.13,39.7070772383889,40.112109861289056,-0.4050326229001584,-0.31626633642701985,-0.08876628647313856,39.470009407586836,39.727,1.0129119045142212,41.75282380902844,37.70117619097155,0.10198725345626125,0.22677781871590796,0.9896397551463971,0.025625058393226235,16.72616574975307,20.21797364469951,32.88763355588583,12.405063291139124,24.135021097046387,-121855346.0,-129926675.15,0.2980226632237402,13905283.65,-0.9322174903472824,0.37181643540223647,0.018643190056965457,-0.02786517985249326,-0.06102601507415528,0.02230769230769214,1,0,0.51916194,0,0.4507523241945337
2024-12-05,39.0,40.25,38.71,39.87,4855333,0.03236664940445366,0.0073269327943406015,0.0,39.282,39.727,41.102666666666664,39.73214227863676,40.09417579748987,-0.3620335188531101,-0.3254197729122379,-0.03661374594087219,48.43807799345769,39.727,1.0129119045142212,41.75282380902844,37.70117619097155,0.10198725345626125,0.5352942835805107,1.0353797726359404,0.025968893218859805,16.19569476277667,24.22234993342283,29.189415478059313,44.05063291139232,29.451476793248883,-117000013.0,-128384761.95,0.3212747216625322,13348061.95,-0.8875838810099016,0.36374816195694987,0.0386255329821921,0.0035995670450827966,-0.029989943880364578,-0.0024962556165751826,0,0,0.48809788,0,0.5036294382256659
2024-12-06,40.06,40.45,39.68,39.96,4872864,0.0022573363431153126,0.01705268516161884,0.03738317757009346,39.416,39.799,41.0785,39.767197312692645,40.084236849527656,-0.3170395368350114,-0.3237437256967926,0.006704188861781202,49.02369522217078,39.799,0.9729926704929301,41.74498534098586,37.853014659014136,0.09779066514162989,0.5413672180897408,1.0164240745905164,0.025436037902665576,15.491802839480252,24.317135352857132,27.60993906518505,38.728323699422056,31.72800663398451,-112127149.0,-125472817.65,0.2950037462159191,12465317.25,-0.7999647715767995,0.3909137571288047,0.01926926926926935,0.004045327772054685,-0.027228355465754528,-0.0010010010010009784,0,0,0.5379388,0,0.4343982929168151
2024-12-09,39.96,40.35,39.87,39.92,3621711,-0.0010010010010009784,0.017329255861366022,0.020971867007672618,39.552,39.839999999999996,41.07366666666667,39.79070541843224,40.072071156970054,-0.281365738537815,-0.3152681282649971,0.033902389727182125,48.758638706405904,39.839999999999996,0.9591663046577849,41.758332609315566,37.921667390684426,0.0963018378170467,0.5208514414058123,0.9781080692626227,0.024501705141849267,14.838188910705005,23.464744516756944,26.642125270387748,37.57225433526023,40.11707031535821,-115748860.0,-123507878.8,0.29105785154463093,11880482.9,-0.854528716131078,0.30484543688034765,0.012024048096192484,0.002008032128514081,-0.028087744783762525,-0.012274549098196474,0,0,0.5498252,0,0.4201276921131644
2024-12-10,39.92,40.11,39.43,39.43,4582127,-0.012274549098196474,0.0010154861640010449,0.015975264107188858,39.56,39.870999999999995,41.02466666666667,39.73521227713497,40.024510330527825,-0.2892980533928551,-0.3100741132905687,0.02077605989771364,45.512382563065806,39.870999999999995,0.9338088387669614,41.73861767753392,38.003382322466074,0.09368301158907084,0.38193515051155713,0.9568146357438639,0.024266158654422113,14.663420862828836,22.27358781861925,28.574381518598354,23.41040462427752,33.236994219653276,-120330987.0,-120960941.0,0.2934655466838129,11298483.95,-0.6895867344283723,0.40555237501576485,0.01724575196550849,-0.01106067066288774,-0.03887092318442564,-0.002282525995434881,0,0,0.5312302,0,0.41829473438269865
2024-12-11,39.43,39.82,39.29,39.34,4022170,-0.002282525995434881,0.018643190056965464,0.013656274156145454,39.704,39.8975,40.97566666666667,39.674410388344974,39.973805861599836,-0.2993954732548616,-0.3079383852834273,0.008542912028565719,44.92080747158757,39.8975,0.9093136509369917,41.71612730187398,38.07887269812602,0.09116497534301553,0.3467250548186732,0.9263278760478738,0.02354671774397239,14.63665314254821,21.363311427512343,28.486135827933364,23.37662337662353,28.119760778720437,-124353157.0,-118615111.7,0.2936758068172073,10796075.05,-0.6878641038508352,0.3725585438571029,0.013472292831723465,-0.013973306598157764,-0.039918000113888685,-0.0038080731150037517,0,0,0.46464923,0,0.40899503978689744
2024-12-12,39.39,39.63,39.24,39.24,2987058,-0.00254194204372149,-0.015801354401805745,0.009778692743180661,39.577999999999996,39.9165,40.921,39.60757802090728,39.9194498718517,-0.3118718509444136,-0.3087250784156246,-0.0031467725287890325,44.2328409325396,39.9165,0.8902647447699849,41.69702948953997,38.13597051046003,0.08921270600077524,0.3100284202047163,0.8880187420444543,0.022630447044965706,14.662369320400241,20.693144470261284,27.994705323821286,20.12987012987024,22.305632710257104,-127340215.0,-117266163.7,0.29391299023263673,10097899.55,-0.7194762427322111,0.2958098350265328,0.00993883792048931,-0.016947878696779495,-0.04107915251337935,-0.0010206685378922886,0,0,0.38697618,0,0.3909758254449294
2024-12-13,39.19,39.29,39.0,39.15,3127927,-0.002293577981651418,-0.020270270270270285,0.010061919504644079,39.416000000000004,39.936,40.87133333333334,39.53718140230616,39.86245358504787,-0.3252721827417062,-0.3120344992808409,-0.01323768346086529,43.585858396642905,39.936,0.8675822424181577,41.67116448483632,38.20083551516368,0.08689725985758803,0.2735085039865409,0.8453031176127075,0.021591395085892914,14.934890207063374,20.186055713633305,29.336703674572203,17.207792207792213,20.238095238095337,-130468142.0,-115222175.0,0.2938739831563324,9402858.85,-0.6364640550500335,0.33265701951912213,0.007407407407407386,-0.01968149038461542,-0.042115908460698015,0.007151979565772626,1,0,0.35457814,0,0.3813595171257435
2024-12-16,39.15,39.63,39.05,39.43,2669641,0.007151979565772626,-0.012274549098196474,0.003563247645711476,39.318,39.943,40.827999999999996,39.52069195579752,39.830419986155434,-0.30972803035791685,-0.3115732054962561,0.0018451751383392612,46.22132795135027,39.943,0.862646478784514,41.66829295756902,38.21770704243097,0.08638775042280372,0.35132959659128665,0.826352894926086,0.020957466267463504,14.69031449349714,22.112946739676712,27.865930435773816,30.68181818181826,22.673160173160245,-127798501.0,-114196597.4,0.29094151774778293,8384447.75,-0.6067564483188297,0.31840391634618986,0.014709611970580913,-0.012843301704929533,-0.03424120701479372,0.007345491388044634,1,0,0.38189223,0,0.41737550703539755
2024-12-17,39.48,39.87,39.29,39.77,3710334,0.008622875982754241,0.008622875982754241,-0.021407480314960536,39.386,39.8995,40.78066666666666,39.559047039520976,39.8259444316254,-0.26689739210442553,-0.30263804281789003,0.035740650713464495,49.3175573230707,39.8995,0.8474511319501077,41.59440226390022,38.204597736099785,0.0849585716061714,0.4617972072023782,0.8087562595742226,0.02033583755529853,14.122398022445816,23.099866978420827,26.438497045533566,53.24074074074091,33.710117043450474,-124088167.0,-114309434.5,0.264131463689349,7246033.05,-0.4188309520361798,0.5120503832093342,0.014583857178777929,-0.0032456547074525277,-0.024782985401578972,-0.0095549409102339,0,0,0.54288656,0,0.4745912766579617
2024-12-18,39.77,40.06,39.39,39.39,2433536,-0.0095549409102339,0.0012709710218605785,-0.05539568345323742,39.396,39.784000000000006,40.728500000000004,39.533039802671595,39.793652251505,-0.26061244883340606,-0.29423292402099327,0.03362047518758721,46.12149120183721,39.784000000000006,0.7397111811847917,41.26342236236959,38.30457763763042,0.07437273086515095,0.3668399200857902,0.798845098176064,0.020280403609445646,13.326705906537388,23.41488327350754,24.854621857558904,42.076502732240485,41.999687218266565,-126521703.0,-115965145.3,0.24538367796015975,5946512.95,-0.5118742896122347,0.409237484297415,0.017009393247017054,-0.00990347878544151,-0.03286396503676792,-0.009974424552429695,0,0,0.4830013,0,0.48616585896337805
2024-12-19,39.1,39.24,38.71,38.71,5727998,-0.017263264788017207,-0.013506625891947066,-0.07170263788968834,39.290000000000006,39.634499999999996,40.66100000000001,39.406418294568276,39.71338171435648,-0.30696341978820385,-0.2967790231744354,-0.010184396613768465,41.00092640080923,39.634499999999996,0.6254133369988756,40.885326673997746,38.383673326002246,0.06311807511121625,0.13044440160313622,0.7903561625920594,0.020417364055594404,13.415610987931863,21.97591893786217,29.47268968529401,4.9180327868854175,33.41175875328895,-132249701.0,-117907256.0,0.2504341498567057,4512423.8,0.8018544672328987,1.2693838730307203,0.013691552570395275,-0.023325638017383743,-0.04798209586581759,-0.0012850167052170791,0,0,0.35605523,0,0.4150843262253964
2024-12-20,38.91,38.95,38.71,38.86,3476862,0.003874967708602295,-0.007407407407407418,-0.029955067398901747,39.232000000000006,39.5745,40.61216666666667,39.32235394155777,39.65016825403378,-0.3278143124760078,-0.3029860810347499,-0.024828231441257897,42.51700236838084,39.5745,0.6398394124114251,40.85417882482285,38.29482117517715,0.06467188845457819,0.22082838828761966,0.7510450081211982,0.019326943080833717,13.498165706369589,21.47431113159074,28.799965543028986,13.114754098360725,20.03642987249555,-128772839.0,-119220670.65,0.21280008989354798,4231413.95,-0.6990256549499343,0.8216785313571129,0.006176016469377303,-0.0180545553323479,-0.043143885453045705,-0.004835836090608225,0,0,0.36840528,0,0.4277654704895645
2024-12-23,39.29,39.34,38.91,39.1,1993919,0.006176016469377377,-0.008369261983261378,-0.04912451361867698,39.166000000000004,39.4735,40.576833333333326,39.28814564285658,39.60941505003128,-0.32126940717470376,-0.3066427462627407,-0.014626660911963074,44.954274577791296,39.4735,0.5336594123706695,40.54081882474134,38.40618117525866,0.054077739483012255,0.3250288520440388,0.7316846503982558,0.018713162414277642,12.97246677047974,24.27531589321655,27.45043963796967,26.22950819672145,14.754098360655874,-126778920.0,-120654574.5,0.18830499862539163,4110924.75,-1.7816863532070812,0.48502931122735826,0.010997442455243141,-0.009462044156206106,-0.0363959730716622,-0.0035897435897436214,0,0,0.44639707,0,0.4975933604976156
2024-12-24,39.0,39.1,38.62,38.86,3217774,-0.006138107416879812,-0.02288156902187588,-0.04824883663972568,38.983999999999995,39.375,40.527166666666666,39.2222770824171,39.55390282410304,-0.33162574168594006,-0.3116393453473806,-0.019986396338559476,42.99123423191796,39.375,0.4444570904529287,40.26391418090586,38.48608581909414,0.045151196490456236,0.21032074239428575,0.7137071753698093,0.018366113622486087,12.857492076768438,23.109156194066777,29.034101229151275,13.114754098360725,17.48633879781431,-129996694.0,-122034751.5,0.18803627892846006,4057197.9,-0.6973339278686081,0.7931025499150535,0.012352032938754606,-0.013079365079365135,-0.0411370150886442,0.002564102564102555,1,0,0.3953206,0,0.44917465764782505
2024-12-25,39.0,39.24,38.86,39.1,3561117,0.006176016469377377,-0.007362274689007298,-0.030978934324659257,38.926,39.3125,40.48233333333334,39.2034652235837,39.520280392688,-0.3168151691043022,-0.3126745100987649,-0.004140659005537284,45.55174654427383,39.3125,0.3838979442112872,40.080295888422576,38.544704111577424,0.039061158075552355,0.36161686770908846,0.6898709485576803,0.01764375827513249,12.527017747347202,23.649476779404928,27.891759370022793,26.22950819672145,21.857923497267887,-126435577.0,-123054214.35,0.18697700622942592,4052595.45,-0.40767565076397533,0.8787250155946358,0.009718670076726407,-0.00540540540540535,-0.03414658245983848,-0.002293577981651418,0,0,0.44811758,0,0.4480059514978851
2024-12-26,39.24,39.77,39.15,39.15,3692705,0.0012787723785165905,0.011366571945233828,-0.010864072764022237,39.013999999999996,39.291000000000004,40.467166666666664,39.195239804570825,39.492852215451855,-0.29761241088102963,-0.30966209025521785,0.012049679374188216,46.09494455755465,39.291000000000004,0.3801509395395515,40.051301879079105,38.5306981209209,0.03870107042727857,0.40727367386570945,0.6884515950892747,0.017584970500364616,11.839538984984323,27.50438526667698,25.95288680116028,30.63583815028901,23.326700148457075,-122742872.0,-123563148.8,0.17518835463387653,3911337.55,-0.20665081197835153,0.9441028683397577,0.015836526181353883,-0.003588608078185951,-0.03254902122296677,-0.010944260626113533,0,0,0.47806823,0,0.46376434751239914
2024-12-27,39.29,39.53,38.86,38.86,2848580,-0.007407407407407418,0.0,-0.010944260626113533,39.013999999999996,39.2695,40.44883333333333,39.14366445002147,39.445974273566534,-0.3023098235450661,-0.3081916369131875,0.005881813368121436,43.39106579859514,39.2695,0.3921798056895478,40.053859611379096,38.485140388620906,0.0399475221930045,0.23895902207407096,0.6871336240114695,0.017682285743990465,11.206612101105538,25.588773442559216,27.159926496566502,16.107382550335682,24.32424296578206,-125591452.0,-123938090.85,0.1752302460644342,3777345.15,-0.9186071549285754,0.7541222437668954,0.017241379310344872,-0.01042794025897964,-0.039280078123390516,-0.0035943517329910524,0,0,0.51298493,0,0.46448012812168155
2024-12-30,38.95,39.1,38.81,38.81,2517799,-0.001286670097786824,-0.007416879795396403,-0.010958205912334318,38.956,39.248000000000005,40.434333333333335,39.09233145771047,39.39886506811716,-0.3065336104066887,-0.3078600316118878,0.001326421205199102,42.92356070345817,39.248000000000005,0.4054445253651589,40.05888905073032,38.43711094926969,0.04132129284194441,0.22992606102800187,0.6587669365820787,0.016974154511262014,10.691660389977311,24.78415934501904,26.848047425415764,13.194444444444736,19.979221715023154,-128109251.0,-124249733.95,0.17523108459907832,3714046.2,-1.1397916710766955,0.6779126764766684,0.007472300953362513,-0.011159804321239308,-0.04017213094482408,-0.012307692307692242,0,0,0.41926253,0,0.43754695382997477
2024-12-31,39.0,39.0,38.52,38.52,4194452,-0.007472300953362487,-0.008749356664951025,-0.022086824067022004,38.888,39.204499999999996,40.40866666666667,39.004280464216556,39.333763951960336,-0.32948348774377934,-0.3121847228382661,-0.017298764905513242,40.217054847450456,39.204499999999996,0.43500120990894753,40.07450241981789,38.3344975801821,0.04438278359973441,0.10661028957639551,0.6459978696833586,0.016770453522413253,10.635546553181873,23.468763976097094,28.62966953639207,0.0,9.767275664926816,-132303703.0,-125030662.45,0.17612578675655988,3664206.0,0.5312567846549073,1.1447096587910177,0.01246105919003107,-0.01745973038809301,-0.04673914836751192,-0.002589331952356111,0,0,0.37323123,0,0.38985587538495725
2025-01-02,38.62,38.71,38.47,38.52,3011435,0.0,-0.014833759590792805,-0.002589331952356111,38.772,39.19950000000001,40.368500000000004,38.92977577741401,39.27348514070402,-0.3437093632900101,-0.3184896509286149,-0.025219712361395197,40.217054847450456,39.19950000000001,0.4425818389870888,40.084663677974184,38.31433632202583,0.045161988187307316,0.11617268257372633,0.6169980218488331,0.016017601813313423,10.656152402708921,22.816700835025568,28.413053805005752,3.144654088050576,5.446366177498447,-132303703.0,-125553080.3,0.1620100577246529,3556267.1,-0.578500024167526,0.8467966312204165,0.006230529595015627,-0.017334404775571244,-0.04579065360367618,-0.0012963443090484583,0,0,0.3883845,0,0.4040622567386725
2025-01-03,38.57,38.57,38.28,38.52,4271592,0.0,-0.016091954022988353,-0.03386004514672669,38.646,39.132000000000005,40.333999999999996,38.866733350119546,39.217671426577795,-0.3509380764582488,-0.3249793360345417,-0.025958740423707105,40.21705484745046,39.132000000000005,0.43786082863599723,40.007721657272,38.25627834272801,0.04475731663456994,0.15057390386662708,0.5936410202882021,0.015411241440503688,10.95648038371108,22.020543487400495,29.70775332263249,13.483146067415834,5.542600051822146,-132303703.0,-126318264.8,0.10765158575159832,3527080.05,0.8200761520201784,1.2110845060066047,0.007528556593977132,-0.015639374425023056,-0.044974463232012485,0.0,0,0,0.3860617,0,0.40369369500441293
2025-01-06,38.52,38.52,38.28,38.52,3323300,0.0,-0.008749356664951025,-0.036036036036036,38.578,39.06,40.27616666666666,38.81338975779346,39.16599206164611,-0.3526023038526489,-0.33050392959816316,-0.022098374254485742,40.21705484745046,39.06,0.41218289245518797,39.88436578491038,38.235634215089625,0.04221022964210839,0.1724754897131577,0.5683809474104735,0.014755476308683112,11.235356366070228,21.356384998393363,28.811741988041888,13.483146067415834,10.036982074294091,-132303703.0,-127327092.5,0.10684648963132877,3449601.85,-0.14835974373033112,0.9633865427107189,0.006230529595015627,-0.013824884792626668,-0.043603123435282054,0.0036477331943720603,1,0,0.3767238,0,0.43480121879557093
2025-01-07,38.38,38.57,38.38,38.52,2850756,0.0,-0.007472300953362487,-0.0350701402805611,38.52,38.989999999999995,40.190333333333335,38.76825287197908,39.11814079782047,-0.3498879258413936,-0.33438072884680925,-0.01550719699458436,40.21705484745046,38.989999999999995,0.37570985444547217,39.74141970889094,38.23858029110905,0.038544227180863956,0.1872586688645099,0.5413537368811538,0.0140538353292096,11.385122331001826,21.480714432195704,28.089448094474513,13.483146067415834,13.483146067415834,-132303703.0,-128154834.65,0.1070061968819967,3411054.1,-0.6511134674429088,0.8357404826853962,0.004932502596053939,-0.012054372916132094,-0.041560574267444084,0.0,0,0,0.34349707,0,0.44976583887429383
2025-01-08,38.52,38.57,38.23,38.52,2440251,0.0,0.0,-0.023078873953842116,38.52,38.9445,40.11566666666667,38.73006012244384,39.073834072055995,-0.34377394961215657,-0.33625937299987874,-0.007514576612277835,40.217054847450456,38.9445,0.37472059765426535,39.693941195308525,38.19505880469147,0.03848765270107603,0.21678898714312206,0.5269713271039288,0.013680460205190259,11.7793981860128,20.49076589700634,28.828114964078267,18.831168831169162,15.265820322000286,-132303703.0,-128753470.45,0.09962801663756533,3303960.3,-1.028042814215022,0.738583632497037,0.00882658359293882,-0.010900127103955493,-0.03977664586570495,0.010124610591900174,1,0,0.39716735,0,0.48349042176048207
2025-01-09,38.52,39.53,38.52,38.91,4213389,0.010124610591900174,0.010124610591900174,-0.010930350788002197,38.598,38.923,40.04183333333334,38.7577431805294,39.06169821486666,-0.3039550343372568,-0.3297985052673544,0.02584347093009759,47.2011820230552,38.923,0.36298615312294497,39.648972306245895,38.19702769375411,0.037302998548205075,0.49104649041832593,0.5614733751679337,0.01443005333250922,11.578170667830657,30.070704498153034,25.124034465284687,44.15584415584396,25.490053018142998,-128090314.0,-128940328.3,0.10720055944680495,3313521.25,1.0589353199242832,1.27157446176028,0.025957337445386742,-0.00033399275492651537,-0.028266271524364228,-0.010023130300693794,0,0,0.51475585,0,0.4834195426869667
2025-01-10,38.91,39.19,38.42,38.52,2320816,-0.010023130300693794,0.0,-0.01834862385321101,38.598,38.887,39.96000000000001,38.7211673066018,39.021572421172834,-0.3004051145710349,-0.32391982712809053,0.023514712557055617,41.9263722526339,38.887,0.3655867669939478,39.61817353398789,38.15582646601211,0.037605036849738586,0.24903358577659168,0.5763681340845096,0.01496282798765601,11.202808709030823,27.20120382732673,23.965857699726293,18.831168831169162,27.272727272727437,-130411130.0,-129093874.05,0.11223587757823801,3280209.15,-1.095305989337198,0.7075207384260849,0.0199896157840082,-0.009437601254917993,-0.03603603603603611,0.004956952778502499,1,0,0.5351505,0,0.503623975592402
2025-01-13,38.33,38.52,37.27,38.52,3981844,0.0,0.0,-0.016091954022988353,38.598,38.8555,39.87566666666667,38.690218490201524,38.98441890849337,-0.29420041829184385,-0.31797594536084123,0.023775527068997382,41.9263722526339,38.8555,0.3688599077827485,39.5932198155655,38.1177801844345,0.03797247831403524,0.2726101475647505,0.6244846959356161,0.01621195991525483,11.703358910449113,23.31211106178589,33.69304081667193,50.0,37.66233766233771,-130411130.0,-129091023.45,0.11215388047541651,3322905.0,0.741366692149908,1.1983020880825663,0.03245067497403946,-0.008634556240429192,-0.03399734173723312,0.007585665707559697,1,0,0.54494286,0,0.5487641094183511
2025-01-14,38.23,38.52,37.94,38.52,5408899,0.0,0.0,-0.023078873953842116,38.598,38.81,39.7505,38.66403103017052,38.95001750786423,-0.28598647769371155,-0.3115780518274153,0.025591574133703776,41.9263722526339,38.81,0.3499022419732452,39.509804483946496,38.11019551605351,0.0360631014659363,0.2927992699013828,0.621307217654501,0.016129470863304803,12.16815552605181,21.757666769443787,31.446399367070274,50.0,39.61038961038973,-130411130.0,-129221654.9,0.10824434761411675,3459867.9,1.9720333988444763,1.5633252934310007,0.015057113187954448,-0.007472300953362487,-0.030955585464333746,0.0,0,0,0.5035793,0,0.47308968200419477
2025-01-15,38.52,38.62,38.33,38.52,2708441,0.0,0.0,-0.031430726678400855,38.598,38.7475,39.61816666666667,38.64187241014429,38.91816435913355,-0.276291948989261,-0.30452083125978446,0.028228882270523448,41.9263722526339,38.7475,0.2724716305676566,39.29244326113532,38.202556738864686,0.02812791850495211,0.2912626724422342,0.5976424163934652,0.01551511984406711,12.407733898834373,22.19871844368382,30.356467188049415,50.0,50.0,-130411130.0,-129537803.05,0.10207618365624337,3409773.25,-0.7011281587521442,0.7943170414630943,0.007528556593977132,-0.005871346538486311,-0.027718765381201327,-0.004908292430896299,0,0,0.45976815,0,0.5357680690606457
