date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,predicted_excess_return_5d,entry_margin
2026-04-14,21.38,21.46,21.22,21.38,16278584,0.009442870632672351,0.0,0.007540056550424223,0.04292682926829272,0.009442870632672351,0.013270142180094702,21.291999999999998,20.913999999999998,21.518666666666665,21.088107229649886,21.114403652216616,-0.02629642256673037,-0.1230257622841373,0.09672933971740692,-0.0012299542828218134,0.0045242909128815215,53.509786069357766,20.913999999999998,0.36158132229340567,21.63716264458681,20.190837355413187,0.06915584245833518,0.8221958459056308,0.5175708861723566,0.024208179895807137,15.24584669596832,26.79171762729469,26.089855046413103,75.18796992481192,70.41691820792853,3288664502.0,3268420154.8,0.2775942238956334,0.2597807919121455,0.4709825450871171,17312808.9,-0.1683436095170972,0.9402624434906113,0.011225444340505238,0.0222817251601799,-0.006444017597124874,1.0,4.0,-0.003741814780168329,0.0,1775.41,1775.65,0.00948856142265897,0.05848444746474013,0.038215741190090746,0.2910164326825347,-4.5690789986618796e-05,-0.01555761819644741,-0.024945599009996045,-0.024027375063107148,0.8648676138918517,0.7124316591543984,21.38,21.06,-0.014967259120673537,0.025797680390741817,-0.040764939511415355,21.38,21.3,0.0019888587,0.005
2026-04-15,21.38,21.5,21.3,21.3,11582308,-0.003741814780168329,0.0056657223796034994,-0.003741814780168329,0.0,0.0037700282752122227,0.01139601139601143,21.291999999999998,20.926000000000002,21.511166666666664,21.120706117396058,21.128151529830202,-0.007445412434144316,-0.09990969231413871,0.0924642798799944,-0.00034954987953729184,0.0043410460037556055,52.37894019283661,20.926000000000002,0.37055292966603254,21.667105859332068,20.184894140667936,0.07083110573755769,0.7523256261508123,0.4948872514457596,0.023234143260364302,14.33001330247762,26.595663804430316,25.33672953376367,69.1729323308271,68.17042606516291,3277082194.0,3269241668.1,0.2779095297732218,0.27566335082755455,0.4600545423837232,17143180.9,-0.8887061878737639,0.6756218736512313,0.009389671361502313,0.017872503106183713,-0.009816606878597756,2.0,4.0,-0.007540056550424112,0.0,1787.37,1800.65,0.014079351223495573,0.0251060317098859,0.05065846670906682,0.2941405539539435,-0.017821166003663902,-0.0251060317098859,-0.03926245531305539,-0.03736937982904709,0.8474155814875818,0.7054232339369626,21.22,20.98,-0.011310084825636113,0.028291440593511297,-0.03960152541914741,21.22,21.06,0.0019225898,0.005
2026-04-16,21.22,21.3,20.98,21.06,12873878,-0.011267605633802913,-0.014967259120673537,-0.0056657223796034994,-0.007540056550424112,0.0,-0.0037842951750237663,21.259999999999998,20.922,21.498333333333335,21.11136671471974,21.123103268361298,-0.011736553641558345,-0.08227506457962264,0.07053851093806429,-0.0005572912460379082,0.0033494069771160635,49.03122223809066,20.922,0.3685476474228558,21.659095294845713,20.18490470515429,0.07046126516066459,0.593610691158247,0.4823953049139197,0.022905759967422588,13.772746512303717,25.335492155233016,28.874469270954496,51.12781954887209,65.16290726817041,3264208316.0,3268431299.3,0.28082050702352324,0.3907453691390158,0.37919490029215686,16798686.6,-0.6234856287840607,0.7663621750048006,0.015194681861348543,0.006595927731574358,-0.020389177455616858,3.0,4.0,0.005698005698005826,1.0,1806.2,1819.83,0.010651709105045315,0.04787871110394537,0.07103635389875995,0.2923316408923004,-0.021919314738848228,-0.05541876765436948,-0.07482064907378372,-0.06985817876435607,0.8490739350454063,0.7029549837980918,21.06,21.14,0.003798670465337217,0.020754995006357913,-0.016956324541020695,21.06,21.18,0.0019225898,0.005
2026-04-17,21.06,21.3,21.06,21.18,8623219,0.005698005698005826,-0.005633802816901401,-0.009354536950420878,-0.009354536950420878,0.019249278152069227,0.019249278152069227,21.22,20.942,21.490166666666664,21.121925681685934,21.127317841075275,-0.005392159389341344,-0.06689848354156638,0.06150632415222504,-0.0002545873177214988,0.002903981310303354,50.72695059610646,20.942,0.37127943796081836,21.68455887592164,20.199441124078362,0.07091575550774884,0.660256652850996,0.4650813545629256,0.021958515324028594,13.255284492856521,24.401628179823145,27.810158915505017,60.150375939849596,60.150375939849646,3272831535.0,3268719111.5,0.2740929453889002,0.25835932114573135,0.5917712379511548,16562827.5,-1.2185093158073304,0.52063689004791,0.011331444759206893,0.01136472161207136,-0.014432957709339833,4.0,4.0,-0.0037771482530688516,0.0,1832.33,1817.17,-0.0014616749916199767,0.038382857142857274,0.10277883979342284,0.26475606560057635,0.0071596806896258025,-0.04773739409327815,-0.08352956164135361,-0.07574461771228824,0.8554687407951085,0.7070733764567961,21.18,20.98,-0.009442870632672351,0.018834213839243885,-0.028277084471916236,21.18,21.1,0.0019225898,0.005
2026-04-20,21.18,21.3,21.1,21.1,13302511,-0.0037771482530688516,0.0018993352326686086,-0.009389671361502261,-0.0037771482530688516,0.0272638753651413,0.05394605394605412,21.204,20.996,21.474666666666668,21.118552499888096,21.125294297291923,-0.006741797403826411,-0.05486714631401839,0.04812534891019198,-0.00031951646463632274,0.0022808222232318476,49.54354779983914,20.996,0.30224423724405325,21.600488474488106,20.39151152551189,0.05758129877006167,0.5860231455099885,0.44614697209414517,0.021144406260386026,12.774784046226982,23.620283219334144,26.91967212671789,54.13533834586477,55.13784461152886,3259529024.0,3269429078.95,0.23645112608909702,0.9776896756055455,0.33394626608098027,16140672.25,-0.44102396773755675,0.824160901972345,0.009478672985781957,0.004953324442751095,-0.01744691419346822,0.0,4.0,-0.0037842951750237663,0.0,1819.03,1837.11,0.010973106533785915,0.04442966298267148,0.15456550839947947,0.22045976712243834,-0.014750254786854766,-0.04820681123574033,-0.10061945445342535,-0.08714919484552197,0.8410561919773465,0.70001126885505,21.14,20.82,-0.015137180700094621,0.012960082944530882,-0.028097263644625503,21.14,21.06,0.0019225898,0.005
2026-04-21,21.14,21.3,21.06,21.06,13070038,-0.0018957345971565287,-0.0056657223796034994,0.0,-0.014967259120673537,0.02731707317073173,0.02731707317073173,21.14,21.023999999999997,21.459833333333332,21.109544422982236,21.120457682677706,-0.010913259695470856,-0.04607636899030889,0.035163109294838034,-0.0005181984660717405,0.0016696633093465354,48.928917270264364,21.023999999999997,0.2789151917884684,21.581830383576936,20.46616961642306,0.05306605627634497,0.5322678730487581,0.43142218837313495,0.020485384063301755,12.418486444220857,22.68171503296015,26.512261908552297,51.12781954887209,55.13784461152886,3246458986.0,3268832057.75,0.22308157222241357,1.2679210742793492,1.4798759821581147,16140687.4,-0.47715103687542126,0.809757210216462,0.011396011396011492,0.001712328767123461,-0.018631707298130573,1.0,4.0,-0.005687203791469253,0.0,1851.84,1833.48,-0.00197592958505477,0.032568355250190084,0.13544343776513057,0.2209183980572495,8.019498789824109e-05,-0.04753561437086362,-0.10812636459439884,-0.09522831432908863,0.8409144716822501,0.7000386347667407,21.1,20.86,-0.011374407582938506,0.01066758243255772,-0.022041990015496227,21.1,20.98,0.0019225898,0.005
2026-04-22,21.1,21.14,20.9,20.98,8449957,-0.003798670465337106,-0.005687203791469253,-0.009442870632672351,-0.015023474178403773,-0.015023474178403773,0.007684918347742542,21.076,21.032,21.449,21.0896145117542,21.110053409886763,-0.020438898132564276,-0.040948874818759966,0.02050997668619569,-0.0009742086812471056,0.0009775966008672874,47.655545694279475,21.032,0.27502344397653455,21.58204688795307,20.48195311204693,0.0523057139552177,0.4527313024226797,0.4177491749179112,0.019911781454619217,12.448670984158719,21.750942636721568,28.16004786662171,45.11278195488726,50.125313283208094,3238009029.0,3267120073.45,0.21729509124560795,1.5405314981245395,2.4530868738425515,15870720.0,-1.1165152740187707,0.5324243008508751,0.011439466158246044,-0.0024724229745149984,-0.021865821250408035,2.0,4.0,0.007626310772163913,1.0,1834.53,1857.3,0.01299168793769212,0.03146086135562154,0.12007671014781174,0.20906437378007858,-0.016790358403029226,-0.04648433553402531,-0.1123917918000692,-0.1003429414983884,0.8264571622711769,0.6941648091777873,20.98,20.9,-0.0038131553860820677,-0.007627213899192298,0.00381405851311023,20.98,21.14,0.0019225898,0.005
2026-04-23,20.98,21.63,20.94,21.14,15314828,0.007626310772163913,0.003798670465337217,0.0018957345971564177,0.003798670465337217,-0.0037700282752120007,0.023233301064859546,21.092000000000002,21.056,21.4415,21.097366125330478,21.112271675821077,-0.014905550490599495,-0.03574020995312787,0.020834659462528375,-0.0007050875350330887,0.0009855562659663376,50.43390815325827,21.056,0.2614614795013415,21.578922959002686,20.533077040997316,0.04966973394782339,0.5803177586237597,0.4371956624237745,0.020680967948144488,11.876253514310282,27.30449557524116,24.985523980149413,57.14285714285718,51.127819548872225,3253323857.0,3266859542.3,0.21646848963320445,1.3918619655251214,2.1292927957949894,15950749.65,-0.09593546089082507,0.9601321778628755,0.03263954588457889,0.003989361702127603,-0.014061516218548231,3.0,4.0,-0.007568590350047311,0.0,1868.31,1870.36,0.007031712701232928,0.027766329822016322,0.13725275593902575,0.20247644993272357,0.000594598070930985,-0.023967659356679105,-0.1140194548741662,-0.10025867537249511,0.827285669157493,0.6949944694316559,21.14,20.78,-0.017029328287606393,0.0008648163866689096,-0.017894144674275303,21.14,20.98,0.0019225898,0.005
2026-04-24,21.14,21.14,20.98,20.98,9092066,-0.007568590350047311,0.0,-0.003798670465337106,-0.009442870632672351,-0.018709073900841866,0.0019102196752625034,21.052,21.058,21.43133333333333,21.079309798356558,21.102473773908404,-0.023163975551845795,-0.033224963072871455,0.01006098752102566,-0.001104097976732402,0.00047955135943878266,47.70691384227268,21.058,0.2606792746084715,21.57935854921694,20.53664145078306,0.049516435484560875,0.4251954340087526,0.4173959722506478,0.019894946246456043,11.344723006593876,26.556880843071752,24.30140418870123,45.11278195488726,49.12280701754395,3244231791.0,3265499877.6,0.21349247237956626,1.6518723442834762,3.004591871522018,15760822.7,-0.9844976822107457,0.5768776270797082,0.007626310772163972,-0.003704055465856171,-0.02105950788565014,4.0,4.0,-0.007626310772164024,0.0,1873.23,1853.29,-0.009126585256314268,0.01987706158477187,0.1078969392635103,0.2056674976614595,0.0015579949062669574,-0.029319932217444222,-0.10598671958824779,-0.0956647823747071,0.8292787996597868,0.6967751119885686,20.98,20.86,-0.0057197330791229906,0.02223159123708829,-0.02795132431621128,20.98,20.82,0.0019225898,0.005
2026-04-28,20.98,21.02,20.82,20.82,12610418,-0.007626310772164024,-0.015137180700094621,-0.007626310772164024,-0.013270142180094813,-0.016997167138810165,0.009699321047526688,20.996000000000002,21.068,21.430000000000003,21.039415983224778,21.08154979065593,-0.0421338074311528,-0.035006731944527726,-0.007127075486625077,-0.002023717936174486,-0.00034231870733069536,45.08180343830946,21.068,0.2464399147435744,21.56087982948715,20.575120170512854,0.04678942751919002,0.24841737766176133,0.4018676885184586,0.019302002330377453,10.626408819641105,25.612828800862207,26.281394739345245,0.0,34.08521303258153,3231621373.0,3264071962.0,0.2077921936146482,1.7780582216385867,3.357276312512049,15829073.6,-0.4780683262592737,0.7966617831633558,0.00960614793467816,-0.011771406872982726,-0.028464769015399072,1.0,4.0,0.0019212295869355245,1.0,1850.07,1875.84,0.012167550680141748,0.02108202557277461,0.12829766501858608,0.20250971115930616,-0.019793861452305772,-0.03435216775286942,-0.1185983439710594,-0.10511263795720582,0.7989109374632701,0.6839915361345351,20.82,20.9,0.003842459173871271,0.015992889683654754,-0.012150430509783483,20.82,20.86,0.0019225898,0.005
2026-04-29,20.82,20.94,20.7,20.86,13315223,0.0019212295869355245,-0.0057197330791229906,-0.013245033112582849,-0.009496676163342821,-0.024321796071094415,-0.01510859301227574,20.956,21.052,21.424,21.01181352426712,21.065138695051786,-0.053325170784667364,-0.03867041971255566,-0.014654751072111706,-0.0025563360874720693,-0.0007025288145787012,45.88351932188597,21.052,0.24915858403810306,21.550317168076205,20.553682831923794,0.04734155121377594,0.30735161027942104,0.39030571076714027,0.01871072438960404,10.258261967773326,24.48787199637518,27.323154186861537,15.84158415841583,20.318122037767747,3244936596.0,3262259803.05,0.18275301413434838,2.2596313643416495,7.054241216661573,15444830.25,-0.320693020086556,0.8621152051833008,0.011505273250239789,-0.009120273608208218,-0.026325616131441354,2.0,4.0,-0.0019102196752628364,0.0,1878.96,1854.1,-0.011589474582053949,0.011246373017431255,0.1072625097790969,0.21195689910403567,0.013510704168989474,-0.020743049180774076,-0.12237110279137264,-0.11051679408506854,0.8003538541183245,0.6905920563541798,20.94,20.94,0.0,0.023900655383661373,-0.023900655383661373,20.94,20.9,0.0021991648,0.005
2026-05-04,20.94,21.14,20.86,20.9,10203354,0.0019175455417066445,0.003842459173871271,-0.0038131553860820677,-0.0038131553860820677,-0.018779342723004744,-0.015080113100848225,20.94,21.035999999999998,21.418000000000003,20.99461144361064,21.052906199122024,-0.0582947555113833,-0.04259528687232119,-0.01569946863906211,-0.002789222751740828,-0.0007511707482804838,46.72113323585603,21.035999999999998,0.24807469163832707,21.532149383276654,20.539850616723342,0.047171456862203434,0.3629445036272827,0.38242673142663036,0.018297929733331598,9.667277519962349,26.942757890835804,25.8942188148527,19.801980198019702,11.881188118811892,3255139950.0,3260008471.3,0.1827584832722749,2.2590316468179403,7.051577001318843,15005657.45,-0.7184381612404244,0.6799671413264202,0.013397129186602926,-0.006465107434873496,-0.024185264730600675,0.0,5.0,-0.0019212295869356355,0.0,1870.66,1854.06,-2.1573809395381005e-05,-0.0017444677758036153,0.08874704186314175,0.20796532084555053,0.0019391193511020255,-0.0020686876102784524,-0.10382715496398998,-0.09536389167709103,0.8140883312670066,0.6972777278884766,20.82,20.82,0.0,0.02289161827875752,-0.02289161827875752,20.82,20.78,0.0021991648,0.005
2026-05-05,20.82,20.9,20.62,20.78,12355321,-0.00574162679425827,-0.003835091083413178,-0.0019212295869356355,-0.017029328287606393,-0.013295346628679816,-0.013295346628679816,20.868000000000002,21.022,21.408,20.961594298439774,21.032690925112984,-0.07109662667321004,-0.04829555483249896,-0.022801071840711076,-0.003421396856266123,-0.0010972604350679054,44.496072087850614,21.022,0.25446745216313627,21.530934904326273,20.513065095673724,0.048419265942943046,0.2622485725160118,0.375110536324728,0.018051517628716457,9.44485147151789,25.50623423811113,29.08368224531456,15.841584158415888,17.161716171617186,3242784629.0,3258311357.0,0.18197522580806125,2.2696344484498074,7.14015693592149,14451440.0,-0.32742547009904027,0.8549543159712804,0.013474494706448391,-0.011511749595661591,-0.029334828101644228,1.0,5.0,0.0019212295869355245,1.0,1853.08,1874.85,0.011213229345328646,0.0024006073697042662,0.106223669770241,0.20641650291136981,-0.016954856139586916,-0.01942993565731066,-0.11951901639892082,-0.10804236038788118,0.8045844080476174,0.6907805853148408,20.82,20.74,-0.003842459173871382,0.010567610380497694,-0.014410069554369076,20.82,20.86,0.0021991648,0.005
2026-05-06,20.82,20.94,20.7,20.86,16190993,0.0038498556304138454,-0.00191387559808609,0.0,-0.0057197330791229906,-0.01510859301227574,0.0038498556304138454,20.844,21.026,21.3925,20.945964406372116,21.019899004734246,-0.07393459836212912,-0.053423363538425,-0.020511234823704122,-0.0035443239866792486,-0.000983280672277283,46.33110827810019,21.026,0.2510692921755986,21.528138584351197,20.523861415648803,0.047763586450223265,0.33470698610575256,0.36545978373010474,0.017519644474118155,9.125643417470402,25.091590956338162,27.719435255315005,23.762376237623656,19.801980198019795,3258975622.0,3257974108.75,0.17620564318000176,2.3331111135392257,7.54812144088672,14710673.25,0.23276171104396717,1.1006289599967833,0.011505273250239789,-0.007894987158755806,-0.024891901367301572,2.0,5.0,-0.0019102196752628364,0.0,1881.22,1891.2,0.008720697655812515,0.020455514247635254,0.1230137051376452,0.20217083969881183,-0.0048708420253986695,-0.026175247326758244,-0.11916384950723136,-0.10611077047597184,0.7974923590330546,0.6907266563080275,20.94,20.66,-0.013371537726838634,0.0004901340753857841,-0.013861671802224418,20.94,20.9,0.0021991648,0.005
2026-05-07,20.94,21.06,20.82,20.9,16806617,0.0019175455417066445,0.005774783445620768,0.0,0.003842459173871271,-0.009478672985782088,0.017526777020447915,20.86,21.044,21.376333333333335,20.938892959237943,21.011017596976153,-0.07212463773820943,-0.05716361837838189,-0.014961019359827542,-0.003450939604699016,-0.0007158382468817006,47.269825555140336,21.044,0.22605076281289857,21.496101525625797,20.591898474374204,0.042967261511670414,0.34074373582274686,0.3564983706065257,0.017057338306532333,8.486984080233439,26.289356032135995,26.38649699292105,27.722772277227538,22.44224422442241,3275782239.0,3259062628.7,0.1706414176531501,2.437336687454659,8.174957820810041,14965566.75,0.29060315057855407,1.1230190797819268,0.011483253588516672,-0.006842805550275721,-0.022283210404029474,3.0,5.0,0.001913875598086312,1.0,1897.44,1909.01,0.00941730118443318,0.017682744796997607,0.13971426695084754,0.19801228379799732,-0.0074997556427265355,-0.013840285623126336,-0.12218748993039963,-0.10720887986889538,0.8072073087586376,0.6971597476692781,20.9,20.7,-0.009569377990430561,0.007487638332940971,-0.017057016323371532,20.9,20.94,0.0021991648,0.005
2026-05-08,20.9,21.26,20.86,20.94,22230786,0.001913875598086312,0.003835091083413289,0.007699711260827691,0.003835091083413289,-0.005698005698005604,0.02146341463414636,20.875999999999998,21.066,21.355500000000003,20.939063273201338,21.005757034237178,-0.06669376103583957,-0.05906964690987343,-0.007624114125966142,-0.0031849933636981646,-0.0003640933202467116,48.24470663545415,21.066,0.1886349858711516,21.443269971742303,20.688730028257694,0.03581790294714749,0.3330108285346622,0.3596056298489169,0.017173143736815517,8.40946521920946,28.173216890474155,24.290033946999877,31.683168316831775,27.722772277227705,3298013025.0,3262030559.35,0.17033008028219573,2.3919075297027503,8.045148163009424,15309234.65,1.058220570345358,1.452116092557246,0.019102196752626654,-0.0059812019367699865,-0.019456346140338643,4.0,5.0,-0.007626310772164024,0.0,1911.15,1915.37,0.003331569766528153,0.03304568254139473,0.141773072475172,0.1974964495016553,-0.001417694168441841,-0.02921059145798144,-0.12030965784102565,-0.10537090140006067,0.8050845347399849,0.6989390609808761,20.98,20.54,-0.02097235462345093,0.001391400415856614,-0.022363755039307542,20.98,20.82,0.0021991648,0.005
2026-05-11,20.98,21.1,20.78,20.82,16656008,-0.005730659025788065,-0.00382775119617218,-0.0019175455417065335,-0.00382775119617218,-0.007626310772164024,-0.022535211267605604,20.860000000000003,21.041999999999998,21.331333333333337,20.92074584655498,20.991997253923312,-0.07125140736833302,-0.06150599900156535,-0.009745408366767669,-0.0034222577986711346,-0.00046807917227510416,45.52543568748491,21.041999999999998,0.18782971010964225,21.417659420219284,20.666340579780712,0.03570567628735727,0.2045195886869968,0.35677665628828004,0.017136246699725265,8.095152838693654,26.368280295377783,24.335518412452178,19.80198019801977,26.402640264026406,3281357017.0,3262493569.3,0.0961572183370131,0.16675637332740711,-1.0242545394095983,14469914.75,0.4387182117056937,1.1510785162020392,0.015369836695485124,-0.01055032791559729,-0.023970997280995276,0.0,5.0,-0.003842459173871382,0.0,1918.93,1895.5,-0.010373974741172631,0.022350948728735887,0.07910392530813248,0.13809516823997986,0.004643315715384566,-0.026178699924908067,-0.10163913657573809,-0.09418845969512668,0.8142900179915811,0.7059363364657635,20.82,20.42,-0.019212295869356355,0.018349883794633426,-0.03756217966398978,20.82,20.74,0.0021991648,0.005
2026-05-12,20.82,20.9,20.74,20.74,11286685,-0.003842459173871382,-0.009551098376313405,-0.007655502392344471,-0.0019249278152070337,-0.018921475875118388,-0.022620169651272448,20.852,21.018,21.315833333333334,20.892938793238827,20.973330790669735,-0.08039199743090819,-0.06528319868743393,-0.015108798743474261,-0.0038761811683176565,-0.0007284859567731081,43.754828498718176,21.018,0.19443846273138848,21.40687692546278,20.629123074537222,0.03700417979472625,0.1425604326238028,0.3427211808391172,0.016524647099282412,7.679040836098222,25.4889889306991,24.357676585657835,11.881188118811652,21.12211221122111,3270070332.0,3263142832.4,0.09618916741258515,0.16848239497199688,-1.0266471888443198,14283661.6,-0.595704628165744,0.7901814895978774,0.007714561234329805,-0.013226758016937956,-0.027014347707103537,1.0,5.0,-0.0038572806171648377,0.0,1893.2,1901.1,0.002954365602743314,0.014001120089607078,0.09467489692977393,0.1260834637404802,-0.006796824776614696,-0.01592604790481411,-0.11729506658104638,-0.10715059503969893,0.8057710943066795,0.7090396696807263,20.74,20.06,-0.032786885245901676,0.002179413968157462,-0.03496629921405914,20.74,20.66,0.0022654338,0.005
2026-05-13,20.74,20.82,20.62,20.66,12677772,-0.0038572806171648377,-0.007684918347742542,-0.013371537726838634,-0.009587727708533,-0.015252621544327938,-0.0336763330215154,20.812,20.982,21.294999999999998,20.857102055817467,20.950121102471975,-0.09301904665450778,-0.0708303682808487,-0.02218867837365908,-0.004502373991021673,-0.001073992176847003,41.99585528370002,20.982,0.19050072523657383,21.363001450473146,20.600998549526853,0.036316981267100014,0.07742943025528669,0.33252681077918017,0.0160951989728548,7.342901586903289,24.393954180140277,25.888909654002592,3.960396039603884,11.881188118811815,3257392560.0,3261639924.75,0.09093467983131578,0.3233552536966362,-0.6909450068625997,13399268.05,-0.21743020253938256,0.9461540699605602,0.009680542110358145,-0.015346487465446534,-0.029819206386475616,2.0,5.0,0.0,0.0,1908.77,1898.37,-0.0014360107306296,0.003791243654822196,0.08478285714285705,0.1272453055961061,-0.0024212698865352378,-0.013378971363355197,-0.11845919016437245,-0.10920083165434125,0.831966580763685,0.7283029306514401,20.7,19.7,-0.048309178743961345,0.008704500400691817,-0.05701367914465316,20.7,20.7,0.0022654338,0.005
2026-05-14,20.7,20.9,20.66,20.7,13106103,0.0019361084220717029,-0.0019286403085824189,-0.0057636887608070175,-0.009569377990430561,-0.0057636887608070175,-0.022662889518413665,20.772,20.958,21.2715,20.832932508768625,20.931593613399976,-0.09866110463135058,-0.07639651555094908,-0.022264589080401506,-0.004766236938712589,-0.0010755840135459665,43.22483948146891,20.958,0.19443846273138535,21.34687692546277,20.569123074537227,0.037110117898918896,0.168275509413455,0.32591775286638147,0.015744818979052246,6.867140119176934,24.864154095368104,24.52718610295427,7.920792079207768,7.920792079207815,3270498663.0,3261545562.0,0.08707209365204897,0.20015335520225647,-0.6008031666408186,13301333.45,-0.05924386092528168,0.985322490355281,0.01159420289855065,-0.012310334955625502,-0.026866934630844108,3.0,5.0,-0.015340364333652934,0.0,1896.72,1925.46,0.014270137012279083,0.008617031864683877,0.09465820712239048,0.13225727998050169,-0.01233402859020738,-0.018186409855114438,-0.11732109664080415,-0.10717600788762627,0.8272181980506955,0.7293507681618858,20.86,19.86,-0.047938638542665335,-0.01644707846583804,-0.031491560076827296,20.86,20.54,0.0022654338,0.005
2026-05-15,20.86,20.86,20.5,20.54,22633045,-0.007729468599033784,-0.0058083252662149976,-0.009643201542912205,-0.0191021967526267,-0.015340364333652934,-0.03928905519176795,20.692,20.916,21.242,20.787865968958066,20.90258667907405,-0.11472071011598572,-0.0840613544639564,-0.03065935565202932,-0.0055852341828620125,-0.0014926658058436865,39.60963561163662,20.916,0.18913654215623546,21.294273084312472,20.53772691568753,0.036170690792930935,0.003004554654743626,0.32835219909021135,0.015985988271188478,6.838692758517755,22.916964570754434,26.086968778561115,3.5398230088494853,5.140337042553759,3247865618.0,3259505617.8,0.08050125652266209,0.1643337213570046,-0.7758230383093472,13619056.5,2.337562847501021,1.6618658568602018,0.01752677702044788,-0.017976668579078314,-0.03304773561811514,4.0,5.0,-0.0058422590068158975,0.0,1928.61,1921.6,-0.002004715756234954,0.003252635261072223,0.08219525244276737,0.1328736648552197,-0.00572475284279883,-0.022354832013698922,-0.12148430763453533,-0.11225729124233075,0.8296135190106186,0.7326945873983703,20.54,19.74,-0.038948393378773205,-0.020573318862962764,-0.01837507451581044,20.54,20.42,0.0022654338,0.005
2026-05-18,20.54,20.54,20.34,20.42,18848881,-0.0058422590068158975,-0.013526570048309039,-0.011616650532429773,-0.019212295869356355,-0.022966507177033302,-0.04131455399061024,20.612,20.872,21.19516666666667,20.731271204502978,20.86683951766116,-0.1355683131581813,-0.09436274620280138,-0.04120556695537991,-0.006638996726649427,-0.0020179023974231103,37.103199103897964,20.872,0.1972868603405387,21.266573720681077,20.477426279318923,0.037808903859819554,-0.0727700253577422,0.3191841848694819,0.015630959102325263,7.286982340541689,21.89127086889541,28.499952243331496,8.695652173913228,6.718755753990208,3229016737.0,3257102344.95,0.08144726156568684,0.20448787575786354,-0.8627789659368468,13982385.15,1.2184484945653784,1.3480447575855825,0.009794319294808975,-0.021655806822537316,-0.03657280354797876,0.0,5.0,-0.019550342130987386,0.0,1916.56,1927.94,0.0032993338884264034,0.017114217884463212,0.07069113931080451,0.12741557202109519,-0.009141592895242301,-0.03632651375381957,-0.11200569330141474,-0.10461064744919057,0.7938022387756661,0.7221621455341534,20.46,19.86,-0.029325513196481023,-0.02430406464529411,-0.005021448551186913,20.46,20.06,0.0022654338,0.005
2026-05-19,20.46,20.5,20.06,20.06,30409180,-0.01762977473065641,-0.023369036027263923,-0.030917874396135248,-0.032786885245901676,-0.03464870067372483,-0.047483380816714105,20.476,20.822,21.151,20.62799871150252,20.807073627464035,-0.1790749159615146,-0.11130518015454403,-0.06776973580697056,-0.008926964903365633,-0.0033783517351430987,30.80540182745284,20.822,0.26293084942398065,21.34786169884796,20.296138301152038,0.05051020063855169,-0.2245251001065127,0.3278138859502333,0.016341669289642737,8.43617234010178,19.79248433283716,31.868592995106216,0.0,4.078491727587618,3198607557.0,3253822307.0,0.09322931668416244,-0.5424661208371726,0.9572693388243269,14859150.25,2.873710861027225,2.0464952226995616,0.021934197407776735,-0.036595908174046676,-0.05158148550895947,1.0,5.0,-0.019900497512437942,0.0,1933.01,1912.93,-0.007785511997261296,0.006222713166061933,0.051158624706703515,0.13037063669495566,-0.009844262733395115,-0.03900959841196361,-0.09864200552341762,-0.09384121787607547,0.813455051331823,0.7436616781835327,20.1,20.42,0.015920398009950265,-0.01201824760106962,0.027938645611019886,20.1,19.7,0.0022654338,0.005
2026-05-20,20.1,20.26,19.62,19.7,39024992,-0.017946161515453585,-0.0352595494613126,-0.04089581304771173,-0.046466602129719314,-0.05560882070949191,-0.06987724268177531,20.284,20.747999999999998,21.101499999999998,20.48522967896367,20.72506817357781,-0.23983849461414053,-0.13701184304646333,-0.1028266515676772,-0.01217454287381424,-0.005219626983130822,26.044603789641073,20.747999999999998,0.35054243680311753,21.449084873606232,20.046915126393763,0.06758095947621306,-0.24741307326266004,0.35011289409664526,0.017772228126733264,10.414927015573014,17.208177102104084,36.68420306201552,4.878048780487699,4.524566984800356,3159582565.0,3248159858.5,0.1031917902364112,-0.6982873605935068,0.735200587024969,16379238.9,3.0387377172322205,2.38258885154914,0.03248730964467008,-0.05051089261615571,-0.06641707935454821,2.0,5.0,0.004044489383215222,1.0,1907.1,1913.23,0.00015682748453937911,0.007827768032575344,0.05286241793558122,0.1298389203876968,-0.018102988999992964,-0.05429437016229466,-0.12273966061735653,-0.11657711257090975,0.8152512207094622,0.7398164047712978,19.78,20.34,0.02831142568250744,-0.023958051279915016,0.052269476962422456,19.78,19.86,0.0020568946,0.005
