date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-04-22,31.0,31.35,29.0,29.5,12830725,-0.04065040650406504,-0.16312056737588654,0.040564373897707284,32.55,30.632500000000004,24.767666666666667,31.538508312750363,29.646341589578597,1.8921667231717656,2.195704224466058,-0.30353750129429224,49.95208977660949,30.632500000000004,2.5820878435053487,35.796675687010705,25.468324312989306,0.3371697175882281,0.39035036096384657,1.8644041039772652,0.0632001391178734,37.65982282002337,27.62269739375777,29.258775367474307,30.94170403587443,45.29147982062773,-90096448.0,-86373192.5,0.7338295725718537,9877743.4,0.7303303328128171,1.298953058448552,0.07966101694915259,-0.03697053782747095,0.19106900125163184,-0.023333333333333317,0,0,0.3742121,0,0.43569384613164874
2025-04-23,30.0,30.15,29.15,29.3,18989386,-0.006779661016949157,-0.13696612665684837,0.02987697715289994,31.620000000000005,30.675,24.918833333333332,31.194122418481076,29.62068665701722,1.5734357614638554,2.0712505318656174,-0.4978147704017619,49.30690337641619,30.675,2.5510833611994395,35.77716672239888,25.57283327760112,0.332659607002372,0.36525332522321835,1.8026609536931748,0.06152426463116637,35.175284995123214,26.528176646638027,28.099426726807028,29.14798206278026,34.08071748878917,-109085834.0,-85902431.0,0.7346449913669082,10429651.1,1.9044079940370537,1.8207115288832625,0.034129692832764506,-0.04482477587612066,0.17581748744256354,0.06451612903225823,1,0,0.33134332,0,0.3167006974393878
2025-04-24,29.45,31.35,29.3,31.35,8736920,0.06996587030716728,-0.11690140845070418,0.10000000000000009,30.79,30.817500000000003,25.104666666666667,31.218103584868604,29.74878394168261,1.4693196431859938,1.9508643541296928,-0.481544710943699,55.63254532109441,30.817500000000003,2.502329178143561,35.822158356287126,25.81284164371288,0.32479327371052963,0.5532004346841222,1.8203280284293768,0.05806468990205348,33.08709097539068,29.102957394534663,25.839087464153188,47.53363228699552,35.87443946188335,-100348914.0,-85319736.75,0.7726496318140836,10541583.85,-0.4083990265293551,0.8288052463767103,0.06539074960127593,0.017279143343879255,0.24877180869426674,0.040372670807453215,1,0,0.39369088,0,0.32260467913744617
2025-04-25,32.2,33.5,32.0,33.5,14791541,0.06858054226475274,0.013615733736762614,0.17338003502626975,30.880000000000003,31.064999999999998,25.32633333333333,31.569164571811896,30.026651797854267,1.542512773957629,1.8691940380952803,-0.3266812641376513,61.11314285822092,31.064999999999998,2.5110335469052116,36.08706709381042,26.042932906189574,0.32332638621023163,0.7424300546483223,1.843876026398707,0.05504107541488678,32.10140591938323,35.00777960520993,23.687020015994907,66.81614349775782,47.832585949177805,-85557373.0,-84226235.0,0.8036765285043265,11052391.35,0.8733808190191972,1.3383113691499895,0.04477611940298507,0.0783840334781909,0.32273391331815393,0.002949852507374784,1,0,0.34909832,0,0.27603726101227344
2025-04-28,33.9,34.5,33.35,34.0,7032504,0.014925373134328401,0.10569105691056913,0.17241379310344818,31.53,31.314999999999998,25.556333333333335,31.943139253071603,30.3209738869021,1.6221653661695044,1.8197883037101252,-0.19762293754062088,62.28008762266435,31.314999999999998,2.543314248853297,36.40162849770659,26.228371502293403,0.32486849737867435,0.7639272753269272,1.7943134530845137,0.05277392509072099,31.568702854034854,37.38596948977118,22.602638968765355,71.30044843049325,61.883408071748796,-78524869.0,-83058547.25,0.8035920852992032,11126577.35,-0.9764553907581365,0.6320455768907228,0.03382352941176466,0.08574165735270656,0.3303942923476242,0.014925373134328401,1,0,0.36478952,0,0.30676443866714076
2025-04-29,33.5,34.0,31.9,34.0,13393736,0.0,0.15254237288135597,0.17241379310344818,32.43,31.564999999999998,25.789333333333335,32.25957936798366,30.593494339724167,1.666085028259495,1.7890476486199993,-0.12296262036050432,62.28008762266435,31.564999999999998,2.5495149177419285,36.66402983548385,26.46597016451614,0.32308125046626684,0.7387709111893187,1.81614820643562,0.053416123718694704,30.238103485859437,34.298173348688756,26.438640340867597,60.97560975609754,66.36406722811616,-78524869.0,-81890859.5,0.8035920852992032,11463219.45,0.4726729410877345,1.1684096303329516,0.061764705882352985,0.07714240456201504,0.3183745217661047,0.015965166908562978,1,0,0.3766548,0,0.33529977408232325
2025-05-05,34.45,36.2,34.0,35.0,4415965,0.02941176470588225,0.1945392491467577,0.17252931323283072,33.57,31.8225,26.0385,32.68118254214002,30.919902166411266,1.7612803757287558,1.7834941940417508,-0.02221381831299496,64.73476066565176,31.8225,2.6261075357785417,37.07471507155709,26.570284928442916,0.33009443453890075,0.8024914209251897,1.8435661916902188,0.052673319762577685,29.829685784799327,39.89849993638019,24.185049718050156,73.17073170731705,68.48226329796921,-74108904.0,-80890775.4,0.8036258187656884,11295615.8,-1.5974671105589444,0.39094504258900165,0.06285714285714294,0.09985073454316917,0.3441634502755535,-0.0014164305949008194,0,0,0.3480952,0,0.3498804072489894
2025-05-06,35.3,35.9,34.7,35.25,5717679,0.0071428571428571175,0.12440191387559807,0.16721854304635775,34.35,32.075,26.292333333333332,33.076385227964636,31.240650154084506,1.8357350738801301,1.7939423700094268,0.04179270387070333,65.34198800651001,32.075,2.7035308297423915,37.482061659484785,26.66793834051522,0.33715115569663484,0.7935975396572905,1.7975971779980602,0.05099566462405845,29.45044077667208,37.996031761098045,23.03184126461021,76.21951219512192,70.1219512195121,-68391225.0,-79970933.15,0.8036002662392376,11215373.95,-1.249903931052883,0.5098072543537436,0.03404255319148924,0.09898674980514399,0.3406950061488141,0.03966005665722405,1,0,0.37150314,0,0.32298587638346693
2025-05-07,35.3,37.0,35.2,36.7,7627891,0.041134751773049816,0.09552238805970159,0.30604982206405706,34.989999999999995,32.504999999999995,26.56683333333333,33.63386442366238,31.645046438967135,1.9888179846952454,1.8329174929465906,0.15590049174865483,68.70754392246808,32.504999999999995,2.721884989255794,37.948769978511585,27.061230021488406,0.3349496987239865,0.8853028339330187,1.7977688081410557,0.048985526107385706,29.484351624138437,39.64915799185416,21.38466799037629,93.90243902439023,81.09756097560968,-60763334.0,-77708396.7,0.7547146189737889,10635468.85,-0.7451085284807293,0.717212480952356,0.04904632152588548,0.1290570681433627,0.3814216974799407,0.0438829787234043,1,0,0.43782052,0,0.3723469648152175
2025-05-08,37.6,39.25,37.1,39.25,7195570,0.06948228882833773,0.15441176470588225,0.34648370497427106,36.04,33.010000000000005,26.88233333333333,34.49788528156048,32.20837633237698,2.2895089491834995,1.9242357841939726,0.3652731649895269,73.56859584284426,33.010000000000005,2.9903617102106415,38.99072342042129,27.02927657957872,0.3623582805465788,1.021676021557309,1.8514996075595516,0.04717196452381023,30.197799693916355,44.42886068007041,19.280932990425313,100.0,90.04065040650399,-53567764.0,-75814385.4,0.7759235733489553,10266943.7,-0.7688183455125204,0.7008482962656161,0.054777070063694235,0.18903362617388653,0.4600667104790013,-0.043749999999999956,0,0,0.4089007,0,0.341184102031448
2025-05-09,40.0,40.45,37.75,38.25,7051555,-0.02547770700636942,0.125,0.3883847549909256,36.89,33.545,27.1865,35.075133699781944,32.655904011460166,2.419229688321778,2.023234565019534,0.39599512330224407,69.03929215056496,33.545,2.918403492899432,39.38180698579887,27.708193014201136,0.3479986278610145,0.903045707306016,1.9121067784481554,0.049989719697990986,31.17405666073014,44.430432475278714,17.33623738552226,80.78602620087334,91.56282174175446,-60619319.0,-73693798.25,0.7466977572726063,10040367.85,-0.7389729167567445,0.702320383610248,0.07058823529411772,0.1402593531077656,0.4069483015467237,0.012755102040816313,1,0,0.44359535,0,0.43176925909525615
2025-05-12,39.2,40.1,38.5,39.7,5890846,0.03790849673202623,0.13428571428571434,0.392982456140351,37.83,34.105000000000004,27.51516666666667,35.786651592123185,33.177688899500154,2.608962692623031,2.1403801905402333,0.4685825020827976,71.75471587272443,34.105000000000004,2.973430590022811,40.05186118004563,28.15813881995438,0.34873837736669827,0.9704162272001341,1.907670579987573,0.04805215566719327,32.08058098705723,41.35277097912335,16.135369707285776,93.44978165938865,91.41193595342061,-54728473.0,-71929188.2,0.7478237444256748,9684390.75,-0.9292164619360488,0.6082825602632773,0.040302267002518925,0.16405219176073893,0.4428406151758726,-0.011180124223602594,0,0,0.44487417,0,0.3481140649727765
2025-05-13,40.25,40.25,38.35,39.8,9660763,0.0025188916876572875,0.12907801418439702,0.30706075533661736,38.739999999999995,34.572500000000005,27.846,36.40408980871962,33.66823046250014,2.7358593462194776,2.259476021676082,0.4763833245433955,71.93751308293857,34.572500000000005,3.1008265027245865,40.77415300544918,28.37084699455083,0.3587621957017383,0.9214602135436126,1.9071226814170321,0.04791765531198573,32.92235357578953,38.410033298730276,14.98714773085102,94.32314410480345,89.51965065502175,-45067710.0,-69872055.0,0.724848672679903,9976913.9,-0.08228835176014718,0.968311754198861,0.047738693467336654,0.15120399161182996,0.42928966458378204,0.008849557522123908,1,0,0.5006802,0,0.39435042528876135
2025-05-14,39.55,41.25,39.2,39.9,6651591,0.002512562814070307,0.08719346049046317,0.22580645161290325,39.38,34.940000000000005,28.175666666666665,36.941922145839676,34.12984302083346,2.812079125006214,2.369996642342109,0.4420824826641052,72.13174387992235,34.940000000000005,3.2789439891845844,41.49788797836917,28.382112021630835,0.3753799644172391,0.8781705341994467,1.9173282041729582,0.04805333845045008,33.98560234040091,39.202036897850775,13.842561933155478,88.97959183673467,92.25083920030886,-38416119.0,-68151121.85,0.6964057943152899,9640713.85,-0.7818626142454053,0.6899479751699092,0.05137844611528815,0.14195764167143654,0.4161155607084128,0.010126582278481067,1,0,0.4576045,0,0.40862119250306667
2025-05-15,39.5,39.95,38.6,39.9,8937212,0.0,0.016560509554140124,0.14655172413793105,39.51,35.195,28.505333333333336,37.397011046479726,34.55726205632728,2.8397489901524438,2.463947111904176,0.37580187824826794,72.13174387992235,35.195,3.4607536447243503,42.1165072894487,28.2734927105513,0.39332332941887765,0.8398826153930667,1.8768047610177472,0.04703771330871547,34.51458851652865,37.18787085689296,15.414859635548554,88.84297520661156,90.71523704938318,-38416119.0,-66872025.15,0.662475876274881,9645738.0,-0.18537934687600285,0.9265451746667803,0.03383458646616545,0.1336837618979969,0.39973806071378437,0.016518424396442244,1,0,0.46351883,0,0.3885110019754185
2025-05-16,39.35,40.45,39.35,40.0,4665822,0.0025062656641603454,0.045751633986928164,0.13475177304964547,39.86,35.4325,28.837833333333332,37.797470885482845,34.96042782993267,2.8370430555501756,2.538566300633376,0.2984767549167997,72.35366511840621,35.4325,3.6238709675529117,42.68024193510582,28.184758064894176,0.4091013580811866,0.8150981395927223,1.8213187066593368,0.04553296766648342,35.16276638727604,37.54449401696803,14.749864795071334,89.53974895397491,89.12077199910698,-33750297.0,-65974033.7,0.6624152599777446,9264632.75,-1.1721571702539928,0.503616508706187,0.027500000000000035,0.12890707683623792,0.3870667583671914,0.06866416978776524,1,0,0.46245214,0,0.3824719277890318
2025-05-19,40.05,42.8,40.0,42.8,9173088,0.06999999999999984,0.07808564231738013,0.2606774668630336,40.48,35.875,29.216166666666666,38.56709074925472,35.54113687956728,3.0259538696874344,2.6360438144441876,0.38991005524324684,77.70676039009696,35.875,3.958219296602854,43.79143859320571,27.958561406794292,0.4413345557187852,0.9373810216846362,1.8912245133265269,0.044187488629124465,36.4074029701135,42.44968397032973,13.190043135491916,99.99999999999999,92.7942413868621,-24577209.0,-64239424.95,0.6766445994942273,9345324.25,-0.044129236356393826,0.9815697941138853,0.06542056074766349,0.19303135888501743,0.46494235497470005,0.03389830508474567,1,0,0.40545148,0,0.3941538182047089
2025-05-20,44.25,45.75,44.25,45.75,3902546,0.0689252336448598,0.14949748743718594,0.28873239436619724,41.669999999999995,36.3875,29.642,39.672153710907835,36.297348962562296,3.3748047483455395,2.783796001224458,0.5910087471210814,81.72225229528073,36.3875,4.529461307577459,45.44642261515492,27.328577384845083,0.49791398777904056,1.0167557113434889,1.9668513338032039,0.042991285984769485,38.163902482218916,48.61521032527524,11.776956914856445,100.0,96.5132496513249,-20674663.0,-62713372.7,0.6965120949370338,9136767.75,-1.2823108293062098,0.4271254459762316,0.03278688524590164,0.2572998969426312,0.5434181229336752,-0.04494382022471921,0,0,0.372898,0,0.3260907880755915
2025-05-21,48.95,48.95,44.95,46.75,7294774,0.021857923497267784,0.17167919799498743,0.41452344931921337,43.04,37.0725,30.079833333333333,40.761053139998936,37.071619409779906,3.6894337302190294,2.9649235470233726,0.7245101831956569,82.84995227149821,37.0725,5.008741700372644,47.08998340074528,27.05501659925471,0.5404266451275359,0.9830304984223888,2.1120762385315466,0.045178101358963565,40.27314765239226,52.86083489157479,10.1838113780478,87.09677419354838,95.69892473118273,-13379889.0,-60293252.75,0.6243830617740482,8972177.45,-0.4104548938586305,0.8130438837898821,0.0855614973262032,0.261042551756693,0.5541974412535531,-0.005376344086021501,0,0,0.410312,0,0.46520684146213304
2025-05-22,46.5,49.25,45.9,46.25,6576638,-0.010695187165775444,0.15914786967418548,0.5040650406504066,44.31,37.8475,30.512,41.60550650307602,37.75149945349991,3.8540070495761114,3.1427402475339203,0.7112668020421911,80.18601370913235,37.8475,5.175358492540881,48.19821698508176,27.496783014918236,0.5469696537463115,0.9058897568212098,2.200499364350722,0.0475783646346102,42.271044166894455,48.0864706440248,9.076407931709536,80.32786885245902,89.1415476820024,-19956527.0,-57427792.95,0.5444030522719004,8526837.6,-0.5110395992485836,0.771286883662473,0.07243243243243247,0.22200937974767165,0.5157970634504456,0.010869565217391353,1,0,0.46797553,0,0.508570002210673
2025-05-23,46.0,48.15,45.9,46.5,4213584,0.00540540540540535,0.1625000000000001,0.576271186440678,45.61,38.6975,30.948666666666668,42.35850550260279,38.399536531018434,3.958968971584355,3.3059859923440076,0.6529829792403472,80.5232261977325,38.6975,5.1280311960213005,48.9535623920426,28.441437607957397,0.5300633060038815,0.8803847764251975,2.204035124039956,0.047398604818063565,44.12623378750364,44.580091504335876,8.414572554548036,81.09965635738831,82.84143313446518,-15742943.0,-53710117.7,0.4975776666500186,8095980.55,-1.024105357743493,0.5204538195191193,0.04838709677419355,0.20162801214548742,0.5024879908665962,0.013948497854077146,1,0,0.4691789,0,0.4841984825089985
2025-05-26,46.6,47.65,43.5,47.25,4826835,0.016129032258064502,0.10397196261682251,0.6126279863481228,46.5,39.595,31.397000000000002,43.11104311758697,39.055126417609664,4.05591669997731,3.4559721338706684,0.5999445661066414,81.53832614366137,39.595,4.964926988385553,49.524853976771105,29.665146023228893,0.5015711062897389,0.885453805157021,2.343032615179959,0.049587991855660506,44.20870689723013,38.9400450307317,14.666528812615445,85.76512455516014,82.3975499216691,-10916108.0,-48801631.4,0.48560906562772393,7387853.0,-0.8964895846211808,0.6533474610282581,0.0878306878306878,0.19333249147619647,0.5049208523107303,-0.002111932418162654,0,0,0.4850808,1,0.5688185443000704
2025-05-27,47.35,47.5,45.75,47.25,6817270,0.0,0.032786885245901676,0.507177033492823,46.8,40.39,31.842833333333335,43.74780571488129,39.66215409037932,4.0856516245019705,3.581908031996929,0.5037435925050415,81.53832614366137,40.39,4.846800355307589,50.08360071061518,30.69639928938482,0.4800000351876791,0.8538416840549155,2.300673142667105,0.048691495082901694,44.28528907054759,36.824357435405275,13.869668073218268,83.53909465020577,83.46795852091802,-10916108.0,-44329991.1,0.46186744429096976,7291870.5,-0.16704154988358513,0.9349137508681757,0.037037037037037035,0.16984402079722694,0.48385036926152925,0.043010752688172005,1,0,0.5300642,0,0.47796545827713594
2025-05-28,46.5,49.15,46.5,48.5,6163460,0.02645502645502651,0.03743315508021383,0.4477611940298507,47.15,41.14,32.30916666666666,44.478912527976476,40.31680934294381,4.162103185032663,3.6979470626040762,0.46415612242858684,83.22797126359478,41.14,4.884928486251228,50.90985697250245,31.370143027497544,0.4749565859262253,0.8766687690881727,2.325625061048026,0.04795103218655723,44.739999772713446,38.89493603644216,12.740797357075488,93.47826086956522,87.59416002497699,-4752648.0,-40289754.85,0.4273635158319453,6860466.45,-0.3122316046841336,0.8984024694122656,0.05463917525773193,0.17890131259115205,0.5011219726083931,-0.002057613168724326,0,0,0.5279422,0,0.5194258888878184
2025-05-29,48.6,49.5,48.05,48.5,4740932,0.0,0.048648648648648596,0.42647058823529416,47.6,41.864999999999995,32.774166666666666,45.097541369826246,40.922971613836864,4.174569755989381,3.7932716012811376,0.3812981547082437,83.22797126359478,41.864999999999995,4.8453205857762,51.555641171552395,32.174358828447595,0.4629471478109352,0.842340608972167,2.26308041383031,0.046661451831552785,45.239526520831085,38.219571572966565,12.157706020441111,91.03139013452915,89.34958188476666,-4752648.0,-36601143.8,0.4325071939531487,6745887.85,-0.8788596314426748,0.7027884402199186,0.029896907216494906,0.15848560850352333,0.47982404841211324,0.01338825952626177,1,1,0.56500167,0,0.4859397430641655
2025-05-30,48.55,49.5,48.15,49.2,3280608,0.014432989690721598,0.058064516129032295,0.44705882352941195,48.14,42.625,33.243833333333335,45.72868885139144,41.53608482762672,4.192604023764716,3.8731380857778537,0.31946593798686207,84.16897398655078,42.625,4.73762932055122,52.10025864110244,33.14974135889756,0.44458691571155157,0.8469562282700394,2.1978603842710025,0.04467195902989842,45.70337278694032,36.5427322642606,11.624300790614134,97.30941704035878,93.93968934815099,-1472040.0,-32748502.35,0.42742945849046127,6240231.45,-1.643913566006345,0.5257189619144655,0.02743902439024393,0.15425219941348978,0.4799737294636097,-0.007092198581560294,0,0,0.5435609,0,0.4864272978204211
2025-06-02,49.35,49.9,47.1,49.0,6447797,-0.004065040650406582,0.03703703703703698,0.3999999999999999,48.489999999999995,43.325,33.71083333333333,46.23196748963891,42.08896743298771,4.1430000566512035,3.927110479952524,0.2158895766986797,82.74060434867538,43.325,4.583480061447138,52.49196012289428,34.15803987710573,0.42317184641173794,0.8095355452581721,2.2408703568230735,0.04573204809843007,45.36581038151004,33.28125556588811,13.933733742020594,92.0353982300885,93.45873513499208,-7919837.0,-29439049.0,0.4330766527406816,6341823.05,0.060605874104541484,1.0167103290590866,0.057142857142857086,0.13098672821696478,0.45353867451116114,0.006153846153846176,1,1,0.57866716,0,0.5277988918438307
2025-06-03,48.75,49.75,47.5,49.05,4420588,0.0010204081632652073,0.03809523809523796,0.39148936170212756,48.85,44.015,34.17633333333333,46.665510952771385,42.60459947498862,4.060911477782767,3.9538706795185727,0.10704079826419433,82.81910244364309,44.015,4.335930058670626,52.686860117341254,35.34313988265875,0.3940411276765309,0.7903068045304046,2.241522474192854,0.04569872526387063,45.05235957646763,30.895032238873583,12.934702908529509,92.47787610619467,93.94089712554727,-3499249.0,-26194450.2,0.43552116215517495,6276968.5,-1.0334206888181054,0.7042552467803527,0.045871559633027525,0.11439282062933076,0.43520369846579987,0.0010204081632652073,1,1,0.562426,0,0.5112918670210849
2025-06-04,49.0,49.25,48.2,49.05,3339230,0.0,0.01134020618556697,0.3365122615803813,48.959999999999994,44.6325,34.64083333333333,47.03235542157579,43.08203655091538,3.9503188706604035,3.953160317746939,-0.0028414470865354424,82.81910244364309,44.6325,4.113017684581901,52.8585353691638,36.4064646308362,0.3686119024999184,0.768507233542873,2.1564137260362215,0.043963582589933166,44.761298114642535,29.820504011781132,12.484834357598476,91.94312796208528,92.15213409945609,-3499249.0,-23331245.95,0.429728776402606,6062535.45,-1.448110025558287,0.5507976039958661,0.02140672782874612,0.09897496219122837,0.41595900791455165,0.0010214504596526286,1,0,0.47862503,0,0.46460648153195033
2025-06-05,48.95,49.05,48.15,49.0,3354639,-0.0010193679918449883,0.010309278350515427,0.24840764331210186,49.06,45.120000000000005,35.08,47.33506997210259,43.52040421381054,3.814665758292051,3.9254614058559616,-0.11079564756391047,82.38454355333693,45.120000000000005,4.018195457769738,53.15639091553948,37.08360908446053,0.35622300157533143,0.7414018955012179,2.0666698884622057,0.042176936499228684,44.44875074388747,28.892909134892594,12.269292611061676,90.90909090909092,91.77669832579024,-6853888.0,-20995552.15,0.38118709100185366,5870488.9,-1.287866280352648,0.5714411622514097,0.01836734693877548,0.08599290780141833,0.3968072976054733,0.0041407867494824835,1,0,0.50939345,0,0.46970259734600694
2025-06-06,48.3,49.25,48.2,48.5,2934976,-0.010204081632653073,-0.014227642276422814,0.26797385620915026,48.92,45.63250000000001,35.49416666666666,47.514289976394494,43.889263160935684,3.62502681545881,3.8653744877765313,-0.24034767231772136,77.97822252992185,45.63250000000001,3.73987316840942,53.11224633681885,38.152753663181166,0.3278254023697514,0.6916843079212996,1.9940506107149052,0.04111444558175062,44.234168932664375,28.5226092274691,11.807821402214215,78.12500000000001,86.99240629039201,-9788864.0,-18454029.4,0.36509375856939863,5664659.95,-1.3396750392389771,0.5181204213326168,0.021649484536082415,0.06283898537226751,0.36642171248796784,-0.06811145510835925,0,0,0.49655798,0,0.4604062133683948
2025-06-09,48.45,48.45,45.15,45.15,3785703,-0.06907216494845358,-0.07857142857142863,0.13727959697732994,48.15,45.905,35.8525,47.150553056949185,43.98265107494045,3.167901982008736,3.7258799866229726,-0.5579780046142364,56.2648585608137,45.905,3.473959518595653,52.852919037191306,38.957080962808696,0.30270859545545387,0.4456671849543305,2.0909041385209837,0.04631016918097417,41.75314042383056,25.258445750747015,20.87579872265657,25.781249999999982,64.93844696969693,-13574567.0,-16396334.1,0.452215522231724,5559402.8,-0.8530599380086242,0.680954975955331,0.07308970099667783,-0.01644701012961558,0.259326406805662,0.05348837209302326,1,0,0.53948206,0,0.4608716062517037
2025-06-10,43.0,46.45,43.0,45.3,6850985,0.0033222591362125353,-0.07645259938837923,0.13819095477386933,47.39999999999999,46.17999999999999,36.20666666666667,46.86585258664931,44.08023247679671,2.7856201098526014,3.5378280112688985,-0.752207901416297,56.84431781396009,46.17999999999999,3.1696089747208265,52.51921794944165,39.84078205055834,0.2745438696163558,0.4305908073347199,2.1879824143409135,0.04829983254615703,39.23693748323574,22.41363188841182,25.54345488549853,33.3333333333333,45.746527777777715,-6723582.0,-14479127.7,0.45212279776770775,5418913.9,0.7649435572194766,1.2642727170845065,0.07615894039735106,-0.019055868341273152,0.2511508009574661,-0.02591792656587466,0,0,0.5368966,0,0.4311949877685267
2025-06-11,46.3,46.3,45.0,45.1,1444558,-0.004415011037527505,-0.08053007135575929,0.13032581453634084,46.61,46.44,36.53,46.59418295793403,44.155770811848804,2.438412146085227,3.3179448382321644,-0.8795326921469373,55.783066666556394,46.44,2.8215150838548206,52.08303016770964,40.79696983229036,0.24302455502625495,0.3812694633755726,2.124555099030848,0.047107651863211704,36.90046332411199,21.43400758064072,24.427036563163803,30.43478260869568,29.849788647342933,-8168140.0,-12966728.75,0.4536755145216147,5158562.25,-1.815520224630828,0.28003112689005544,0.02882483370288242,-0.02885443583117997,0.23460169723514923,-0.0503282275711161,0,0,0.47655538,0,0.373877409663441
2025-06-12,45.7,45.8,42.35,43.4,4172674,-0.037694013303769425,-0.11428571428571432,0.08771929824561409,45.489999999999995,46.614999999999995,36.818333333333335,46.10277019517495,44.09978778874889,2.0029824064260566,3.054952351870943,-1.0519699454448865,47.64130520663965,46.614999999999995,2.482735121636971,51.580470243273936,41.649529756726054,0.21304173520428796,0.17626429698627968,2.2192297348143586,0.05113432568696679,35.88605801036487,19.053924173670556,30.24394298865262,13.907284768211888,25.8918002367469,-12340814.0,-11662963.5,0.4798462898652966,4920335.35,-0.40400496031112554,0.8480466682011827,0.07949308755760359,-0.06896921591762306,0.17876058123217597,-0.002333722287047868,0,0,0.4732017,0,0.48223560961671263
2025-06-13,42.85,43.0,40.8,42.75,5009377,-0.01497695852534564,-0.11855670103092786,0.06875000000000009,44.339999999999996,46.7525,37.09666666666667,45.58695939591726,43.999803508100825,1.5871558878164365,2.761393059060042,-1.1742371712436057,44.9404428342292,46.7525,2.1510997799165685,51.05469955983313,42.45030044016686,0.1840414762775524,0.03483096909674279,2.2464276108990475,0.0525480142900362,35.486724732326756,17.47871832203343,32.67210772258071,21.428571428571455,21.923546268492952,-17350191.0,-10842958.2,0.48486642407647795,4937513.1,0.03885098653332893,1.014554675308102,0.05146198830409363,-0.08561039516603386,0.15239464462215824,0.01666666666666683,1,0,0.50441194,0,0.47424965557498255
2025-06-16,42.0,42.8,41.3,42.7,2521970,-0.0011695906432748204,-0.05426356589147274,-0.002336448598130758,43.85,46.7475,37.380833333333335,45.142811796545374,43.90352176676002,1.2392900297853515,2.456972453205104,-1.2176824234197525,44.73037350004821,46.7475,2.1608645321525835,51.06922906430517,42.425770935694835,0.1848966924137191,0.03172677650828825,2.193111352977687,0.051360921615402504,35.11591525986279,16.624808274248945,31.075935706269902,20.87912087912094,18.738325691968036,-19872161.0,-10607705.8,0.41699282786266667,4604957.2,-1.2752511786080705,0.5476641563574142,0.0351288056206089,-0.08658217016952774,0.1422966315179348,0.02693208430913341,1,0,0.5232132,0,0.4708536216934875
2025-06-17,42.7,45.4,42.15,43.85,3392177,0.02693208430913341,-0.032008830022075,-0.041530054644808745,43.56,46.6525,37.67916666666667,44.943917673999934,43.899557191444465,1.0443604825554686,2.174450059075177,-1.1300895765197083,50.465530922987085,46.6525,2.2470726571063535,51.14664531421271,42.158354685787295,0.19266471525481843,0.188205453533388,2.268603399193567,0.05173553932026378,33.27787795929382,23.109898653828736,27.895980802823292,33.51648351648356,25.27472527472526,-16479984.0,-10397971.85,0.3457755125754371,4579438.75,-0.7200507171989721,0.7407407730914624,0.07411630558722919,-0.06007180751299501,0.163773084153489,0.003420752565564289,1,0,0.5068872,1,0.553387267876349
2025-06-18,43.85,44.5,43.45,44.0,1434711,0.003420752565564289,-0.024390243902439046,-0.05882352941176472,43.339999999999996,46.515,37.983333333333334,44.79869957030764,43.90699739948562,0.8917021708220219,1.917900481424546,-1.026198310602524,51.17717012502964,46.515,2.323625796487998,51.162251592976,41.867748407024,0.19981733174141666,0.22940995880218207,2.181560299251169,0.049580915892072024,31.57112903733692,22.315401981134386,26.936943108137573,35.16483516483519,29.85347985347984,-15045273.0,-10481241.05,0.3350081800925914,4286435.6,-1.7162877206240057,0.33470956614862013,0.0238636363636363,-0.05406858002794801,0.15840280824923214,0.015909090909090873,1,0,0.4620678,0,0.4866678744817277
2025-06-19,44.0,45.3,43.8,44.7,3253107,0.015909090909090873,0.02995391705069128,-0.033513513513513504,43.6,46.4375,38.28666666666667,44.783515021029544,43.96573833285706,0.8177766881724864,1.6978757227741341,-0.8800990346016477,54.46485751401071,46.4375,2.3585162039319867,51.154532407863975,41.720467592136025,0.20315617368996933,0.3158270020465268,2.1328774207332284,0.04771537853989325,29.563048931890698,23.873555185547367,25.58379406204364,42.85714285714291,37.17948717948716,-11792166.0,-10073023.0,0.33997601519709125,4120259.05,-0.5471370487987272,0.7895394344197849,0.03355704697986577,-0.03741588156123821,0.16750827093853382,-0.02908277404921711,0,0,0.45980123,0,0.48908619444852053
2025-06-20,44.7,44.7,43.35,43.4,13620498,-0.02908277404921711,0.015204678362572999,-0.06666666666666665,43.730000000000004,46.2825,38.5375,44.570666556255766,43.92383178968246,0.6468347665733063,1.4876675315339687,-0.8408327649606624,48.00026443510901,46.2825,2.454119790753428,51.190739581506854,41.374260418493144,0.21209915546942604,0.20636111459792905,2.0769576049665694,0.0478561660130546,27.917500968445214,22.765158550026946,25.94358811820208,29.05027932960894,35.690752450528954,-25412664.0,-10556509.05,0.35252232080734786,4590604.75,3.4059822503363804,2.9670378396223285,0.031105990783410174,-0.06228055960676282,0.1261758027894906,0.07781649245063882,1,0,0.504309,0,0.4700308881082843
