date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-07-30,16.73,16.96,16.6,16.77,3292932,-0.0017857142857143904,0.002390914524805776,-0.013529411764705901,16.668,17.0975,17.668333333333333,16.889721372585736,17.101152867934868,-0.21143149534913164,-0.1867575579113625,-0.024673937437769133,43.59233100866116,17.0975,0.3391145591256934,17.775729118251387,16.419270881748613,0.07933664199460591,0.25856241557103726,0.4659640005642603,0.027785569502937407,24.68839661642569,14.992194829224275,27.191632132241914,41.618497109826514,39.499036608863214,682288658.0,684746343.3,0.23337222795231347,4905890.2,-0.8087951147060488,0.6712200774489409,0.021466905187835388,-0.01915484719988303,-0.05084425997547404,0,-0.010137149672033274,0,0.48295456,0,0.3914164425789145
2024-07-31,16.83,16.93,16.54,16.6,2893633,-0.010137149672033274,-0.0077704722056185505,-0.030373831775700855,16.642000000000003,17.0715,17.65083333333333,16.845148853726393,17.064030433273025,-0.21888157954663257,-0.19318236223841653,-0.025699217308216032,40.99533324735154,17.0715,0.35677318461964624,17.785046369239293,16.357953630760708,0.08359504076844947,0.16960801685343713,0.46053800052395605,0.027743253043611808,25.107112696791127,14.085343032793427,26.477446219502696,31.7919075144509,38.921001926782345,679395025.0,684736635.2,0.23389127378183952,4844343.05,-0.957090620816508,0.5973220661984291,0.02349397590361449,-0.027619131300705813,-0.05953448845663545,0,-0.04337349397590362,0,0.48286545,0,0.394042354170043
2024-08-01,16.7,16.7,15.72,15.88,8137115,-0.04337349397590362,-0.03229737964655699,-0.07942028985507243,16.536,17.003,17.619666666666664,16.696664414691565,16.976324475252802,-0.2796600605612376,-0.21047790190298077,-0.06918215865825683,32.23600255601747,17.003,0.4420300061265904,17.88706001225318,16.11893998774682,0.10398870931637706,-0.13513787776569594,0.4976424290579591,0.03133768444949364,26.74812037133885,12.104052944321682,34.5228245634609,8.421052631578954,27.277152418618872,671257910.0,684115944.25,0.27427341560260704,5047071.7,1.4328243991480576,1.6122447794827246,0.061712846347606966,-0.06604716814679756,-0.09873436879244768,1,0.012594458438287104,0,0.49097347,0,0.39044206234496864
2024-08-02,15.72,16.34,15.39,16.08,7982964,0.012594458438287104,-0.03307276007215876,-0.06074766355140204,16.426000000000002,16.951,17.589833333333335,16.60179296627748,16.90993006967852,-0.30813710340104095,-0.23000974220259282,-0.07812736119844813,36.307084225849366,16.951,0.4864792958221761,17.923958591644354,15.978041408355649,0.11479660098452626,0.05239616183050184,0.5299536841252477,0.03295731866450546,28.63761339705079,10.554207223088536,34.55022812596653,30.94170403587433,23.71822139396815,679240874.0,684040002.0,0.280064345203358,5300619.4,1.2246959089957739,1.5060436144500395,0.05907960199004971,-0.05138339920948631,-0.08583556789433311,0,-0.06343283582089543,0,0.49677062,0,0.4045361155832242
2024-08-05,15.85,15.95,15.06,15.06,9282307,-0.06343283582089543,-0.10357142857142854,-0.12186588921282793,16.078,16.8465,17.545,16.364594048388636,16.772898212665297,-0.40830416427666094,-0.2656686266174065,-0.14263553765925446,27.299312576335566,16.8465,0.6413166965420721,18.129133393084143,15.563866606915855,0.15227298169758036,-0.1964187934107529,0.5649569924020156,0.03751374451540608,30.713057001274674,9.193131258479047,34.26686487649702,0.0,13.120918889151183,669958567.0,683340970.55,0.35184287998322145,5605760.9,1.5974975344594675,1.6558513938758963,0.05909694555112874,-0.10604576618288653,-0.14163579367341128,1,0.05644090305444882,0,0.49097347,0,0.44716781018657015
2024-08-06,15.46,15.95,15.13,15.91,6849367,0.05644090305444882,-0.05128205128205121,-0.09396355353075159,15.906,16.764000000000003,17.512333333333334,16.29465650248269,16.708979826541942,-0.4143233240592501,-0.2953995661057752,-0.11892375795347487,40.53859881065397,16.764000000000003,0.650759879719937,18.065519759439876,15.46248024056013,0.15527556185157163,0.17192199972148978,0.5881743500875858,0.036968846642840086,32.64025463376828,8.199513486709264,30.563212120237534,34.13654618473894,21.69275007353784,676807934.0,682606523.6,0.40391313034356774,5570345.4,0.5621770263715986,1.2296126197129535,0.051539912005028186,-0.0509424958243857,-0.091497420865295,1,0.006285355122564562,0,0.4913943,0,0.495310054689212
2024-08-07,15.98,16.05,15.65,16.01,3600644,0.006285355122564562,-0.03554216867469884,-0.08146873207114158,15.788,16.693,17.476000000000003,16.25086319440843,16.65720354309439,-0.4063403486859585,-0.3175877226218119,-0.08875262606414658,41.87957357220063,16.693,0.6517353353692689,17.99647067073854,15.389529329261464,0.1561697323115722,0.23800714686851498,0.5747333250813297,0.035898396319883175,34.06216450496607,9.034707618373407,29.043838536178843,38.15261044176711,24.096385542168765,680408578.0,682261620.45,0.40557756263869016,5540866.0,-0.8444359774168778,0.6498341594978113,0.024984384759525316,-0.04091535374108901,-0.08388647287708861,0,-0.006246096189881367,0,0.49728546,0,0.4967931136232293
2024-08-08,15.88,16.27,15.82,15.91,5064325,-0.006246096189881367,0.0018891687657429657,-0.10062182023742228,15.794,16.604,17.435,16.19842270296098,16.601855132494805,-0.40343242953382585,-0.3347566640042147,-0.06867576552961113,40.886569963210405,16.604,0.6295813145094251,17.86316262901885,15.34483737098115,0.15166979390735358,0.22442002962684415,0.5658238018612347,0.035564035314973895,34.60041249629908,11.298711449442127,27.393939840016262,34.13654618473894,35.47523427041508,675344253.0,681309984.15,0.3994467564370472,5440565.35,-0.16567139532907096,0.9308453578266458,0.028284098051539867,-0.04179715731149114,-0.08746773731000856,1,0.04776869893148983,0,0.49267304,0,0.47123287309061496
2024-08-09,16.21,16.73,16.08,16.67,8514971,0.04776869893148983,0.03669154228855742,-0.0436029833620194,15.912,16.566,17.4045,16.270973056351597,16.606902900458152,-0.33592984410655546,-0.3349913000246829,-0.0009385440818725499,50.49395291649476,16.566,0.5993101297153368,17.76462025943067,15.367379740569325,0.14470847029224598,0.5433832146510698,0.5839792445854323,0.03503174832546084,33.69297696437585,15.791906437847652,24.646406934512807,65.44715447154479,45.91210369935036,683859224.0,681009772.9,0.4388967529188037,5640637.4,1.2181607519978475,1.5095760277021173,0.03899220155968819,0.0062779186285164545,-0.04220172943778888,1,0.01739652069586084,0,0.4922454,0,0.4942137279063759
2024-08-12,16.57,16.96,16.57,16.96,4970038,0.01739652069586084,0.1261620185922976,-0.022478386167147035,16.292,16.5465,17.37933333333333,16.376977201528273,16.633058241164957,-0.25608103963668327,-0.319209247947083,0.06312820831039972,53.593289992619745,16.5465,0.578439597902424,17.70337919580485,15.389620804195154,0.1398337045060705,0.678713560369769,0.5701235842579014,0.03361577737369702,32.24350917856974,17.9018695799569,23.442144388904065,100.0,66.52790021876133,688829262.0,681125709.7,0.44399364844465317,5721493.15,-0.326137687112506,0.8686610067863141,0.022995283018867958,0.024990179191973994,-0.02412827496259906,1,0.004127358490566113,1,0.50731343,0,0.44315409137477313
2024-08-13,16.96,17.09,16.57,17.03,7244993,0.004127358490566113,0.07039597737272163,-0.018443804034582123,16.516000000000002,16.5305,17.352666666666668,16.477442247447,16.662461334411997,-0.1850190869649957,-0.29237121575066555,0.10735212878566985,54.3364207494654,16.5305,0.5591485538420201,17.64879710768404,15.41220289231596,0.1353010626035558,0.7233306321584123,0.5665433282394798,0.033267371006428646,30.567919298144115,18.36722647506375,21.905265960090865,97.04433497536952,87.49716314897152,696074255.0,681603896.15,0.444329289966391,5895340.15,0.5919527719893397,1.2289355347884379,0.030534351145038142,0.03021687184295696,-0.01859464443505321,0,-0.004110393423370495,1,0.51184654,0,0.4925539659396565
2024-08-14,17.09,17.22,16.73,16.96,5423649,-0.004110393423370495,0.059337913803872544,0.0,16.706,16.5305,17.3165,16.551681901685924,16.684501235566664,-0.13281933388073952,-0.26046083937668035,0.12764150549594083,53.41526195659584,16.5305,0.5591485538420201,17.64879710768404,15.41220289231596,0.1353010626035558,0.6920330460701463,0.5610759476509455,0.03308230823413594,28.685748934221056,18.87645967805598,20.538812253042735,87.96296296296305,95.00243264611095,690650606.0,682157321.15,0.43703364491314783,5820101.6,-0.17473208885195943,0.9318821856993013,0.02889150943396217,0.02598227518828833,-0.020587301128981106,0,-0.015330188679245405,1,0.50132716,0,0.4922542232740846
2024-08-15,16.9,17.03,16.6,16.7,4531923,-0.015330188679245405,0.049654305468259,-0.022820362785254567,16.864,16.511000000000003,17.2745,16.574500070657322,16.685649292191357,-0.11114922153403484,-0.23059851580815127,0.11944929427411644,50.023118367082986,16.511000000000003,0.5452367906654875,17.60147358133098,15.420526418669027,0.1320905555485404,0.5866595959937484,0.5517133799615922,0.033036729339017495,27.23400097737727,17.82559341871972,21.07847014718357,75.92592592592592,86.97774128808625,686118683.0,682225918.3,0.4395523865275458,5788466.05,-0.550414077794501,0.7829229645391114,0.02574850299401196,0.01144691417842636,-0.03325711308576229,1,0.06646706586826334,0,0.4855193,0,0.49024039896764554
2024-08-16,16.86,17.81,16.8,17.81,18820790,0.06646706586826334,0.06838632273545264,0.045801526717557106,17.092000000000002,16.550000000000004,17.267166666666665,16.764576982863886,16.768934529806813,-0.004357546942927115,-0.18535032203510646,0.18099277509217934,61.31740449166039,16.550000000000004,0.608535775015857,17.76707155003172,15.332928449968291,0.1470781329343461,1.0176359598444153,0.5915909956786213,0.03321678807853011,26.38244851193466,24.854290094349157,18.253509027292836,100.0,87.96296296296309,704939473.0,683462791.9,0.49985267900923247,6502268.6,3.3485946036055454,2.894495930235795,0.0567097136440201,0.07613293051359471,0.031437313591305305,0,-0.0016844469399212025,1,0.52060074,1,0.5752742373495005
2024-08-19,18.01,18.08,17.65,17.78,6541176,-0.0016844469399212025,0.048349056603773644,0.02478386167146973,17.256,16.5715,17.259833333333333,16.920795908577134,16.843828268339642,0.07696764023749125,-0.13288672958058692,0.20985436981807817,60.916713979534386,16.5715,0.6448033155854119,17.861106631170824,15.281893368829177,0.15564150875549265,0.9685537321186126,0.5800487817015769,0.032623666012462145,26.047267662472674,26.863068835284963,17.28696361035753,90.066225165563,88.66405036382973,698398297.0,683888434.65,0.4963888015191217,6345155.35,0.0544199398632798,1.0308929630856083,0.024184476940382435,0.07292640979995779,0.030137409592599473,1,0.008998875140607376,0,0.497265,1,0.5843798185765015
2024-08-20,17.78,18.17,17.65,17.94,11768014,0.008998875140607376,0.05343511450381677,0.07232516437537373,17.438,16.631999999999998,17.247833333333336,17.077596538026807,16.92502617438856,0.15257036363824739,-0.07579531093682007,0.22836567457506746,62.3305466872279,16.631999999999998,0.7135574332363065,18.059114866472612,15.204885133527386,0.17161073430406606,0.9582672462914545,0.5757595830086074,0.03209362224128246,25.88326247378116,26.246641430888186,16.17176337963261,92.60450160771703,94.22357559109344,710166311.0,685230527.7,0.4766652964395788,6605506.45,1.3581613760822273,1.7815460614681558,0.028985507246376985,0.07864357864357885,0.04013064442876879,1,0.0039018952062430667,1,0.52016735,1,0.5607836182242321
2024-08-21,17.94,18.08,17.81,18.01,8754738,0.0039018952062430667,0.06191037735849059,0.07650926479378373,17.648000000000003,16.696,17.241833333333332,17.221043224484223,17.005394605915335,0.2156486185688884,-0.017506525035678375,0.23315514360456677,62.961822718902376,16.696,0.7773599044542403,18.25071980890848,15.141280191091521,0.18623859713805463,0.9225841828446626,0.5539196127937068,0.030756225030189162,25.73097194142475,25.332817085433543,15.608714155824163,94.85530546623794,92.50867741317275,718921049.0,687010357.65,0.47644043583141577,6652128.75,0.5500658022424191,1.3160806606456616,0.014991671293725682,0.07870148538572108,0.04455249345100598,1,0.018323153803442516,1,0.5065934,1,0.5443862305418906
2024-08-22,18.08,18.34,17.88,18.34,9274605,0.018323153803442516,0.09820359281437119,0.11761121267519803,17.976,16.7925,17.244833333333336,17.39319042071742,17.104254264736422,0.2889361559809984,0.04378201116765699,0.24515414481334144,65.86596688498749,16.7925,0.8558213967635855,18.504142793527173,15.08085720647283,0.20385800726838427,0.952051095547534,0.5472110690227279,0.029837026664270877,26.03094622568631,27.205547600594855,14.671493072650273,100.0,95.81993569131839,728195654.0,689431714.25,0.4707163875356384,6938062.6,0.6161048609216871,1.336771593845233,0.025081788440567115,0.09215423552181035,0.06350694410886337,1,0.026717557251908275,0,0.4999386,1,0.5206331757004324
2024-08-23,18.34,18.96,18.11,18.83,21124564,0.026717557251908275,0.057271195957327325,0.13229104028863503,18.18,16.9025,17.257166666666667,17.614238048299356,17.232087282163352,0.38215076613600374,0.11145576216132635,0.2706950039746774,69.66893783687092,16.9025,0.967883610880467,18.838267221760933,14.966732778239066,0.22905099503161466,0.9978646136611885,0.5688388498068189,0.030209179490537384,27.171691880116253,32.08708134161542,13.105550059843457,96.60574412532631,97.15368319718817,749320218.0,692787821.05,0.475840920540092,7872812.8,2.764051340345497,2.6832295567856,0.04514073287307496,0.1140363851501256,0.09114087866876552,1,0.03292618162506633,1,0.51145035,1,0.5978072381385234
2024-08-26,19.06,19.61,18.83,19.45,22848552,0.03292618162506633,0.09392575928008995,0.15773809523809512,18.514,17.035,17.273000000000003,17.89666296394561,17.396377113114216,0.5002858508313928,0.18922177989533964,0.31106407093605315,73.66673220006462,17.035,1.1221994381338196,19.27939887626764,14.790601123732362,0.2635044175248181,1.0380059724535384,0.5839217891063319,0.030021685815235573,28.905511082377256,36.976688783088925,11.855097731982081,95.95959595959596,97.5217800283075,772168770.0,697117180.05,0.48483659759738723,8846065.0,2.4474955576896473,2.582905732661924,0.040102827763496204,0.14176695039624287,0.12603485208128262,0,-0.016966580976863654,0,0.48452252,1,0.5975809572535377
2024-08-27,19.25,19.48,18.99,19.12,9105060,-0.016966580976863654,0.06577480490523957,0.14013118664281454,18.75,17.1525,17.284833333333335,18.08486866180013,17.524052882513164,0.5608157792869655,0.26354057977366485,0.2972751995133006,68.49209156564672,17.1525,1.212395953213685,19.57729190642737,14.72770809357263,0.28273335157293333,0.9057049173549223,0.5772130898844512,0.030188969136216066,30.515486055905328,34.73456342230199,11.136249826605512,87.07124010554094,93.21219339682115,763063710.0,701155932.65,0.49175942762010866,9136671.4,-0.005675454884683311,0.9965401623177561,0.025627615062761608,0.11470631103337703,0.10617207764032055,1,0.008891213389121244,0,0.4958173,1,0.5854685782548863
2024-08-28,19.25,19.52,18.96,19.29,14932285,0.008891213389121244,0.07107162687395885,0.16204819277108418,19.006,17.287,17.300666666666665,18.270273483061647,17.65486378010478,0.6154097029568675,0.3339144044103054,0.2814952985465621,69.67389458277756,17.287,1.2943199799612233,19.875639959922445,14.698360040077553,0.2994897853788912,0.8868826934240807,0.5759835834641331,0.02985918006553308,32.050303857431814,32.818418096527225,10.362877102360226,90.93484419263456,91.32189341925725,777995995.0,706085981.15,0.487568127293004,9738604.0,0.9426201075786231,1.5333085727687459,0.029030585795749027,0.11586741482038532,0.11498593503140553,0,-0.00881285640228091,1,0.5095807,1,0.575118562519145
2024-08-29,19.22,19.39,19.02,19.12,6159761,-0.00881285640228091,0.04252998909487471,0.20403022670025184,19.162,17.449,17.31833333333333,18.4010006395137,17.763392388985906,0.6376082505277942,0.3946531736338032,0.24295507689399104,66.96879841124374,17.449,1.3115956533532929,20.072191306706586,14.825808693293416,0.30066952910843997,0.8185051726360628,0.5612704703595522,0.02935515012340754,33.47549181599213,31.27309556017293,9.874919776670547,83.88157894736847,87.29588774851474,771836234.0,711114897.35,0.453529571741595,9639736.3,-0.6261631452881048,0.6389968364591052,0.019351464435146494,0.09576480027508727,0.10403233567510362,1,0.0036610878661087476,0,0.49956426,1,0.5459607157226125
2024-08-30,19.12,19.35,18.96,19.19,8102157,0.0036610878661087476,0.019118428040361346,0.19340796019900508,19.233999999999998,17.6045,17.338166666666666,18.522385156511593,17.869067026838803,0.6533181296727903,0.44638616484160065,0.2069319648311897,67.52785706532504,17.6045,1.3250361464783542,20.25457229295671,14.954427707043294,0.30106760123340137,0.799142782673118,0.54903686533387,0.028610571408747783,34.58615623583092,29.686354950186654,10.15447182015045,86.18421052631585,87.00021122210637,779938391.0,716149773.2,0.45388517272341217,9645695.95,-0.2778242336707899,0.8399764041909283,0.020323084940072983,0.09006220000568033,0.10680675580847665,0,-0.005211047420531578,0,0.49956426,1,0.5694778455753421
2024-09-04,18.76,19.16,18.76,19.09,9687360,-0.005211047420531578,-0.018508997429305896,0.26759628154050463,19.162,17.806,17.353166666666667,18.60971051704827,17.959506506332225,0.6502040107160454,0.48714973401648964,0.16305427669955574,65.81414102023624,17.806,1.219984469271511,20.245968938543022,15.36603106145698,0.2740614330611054,0.7631181036195309,0.5405342320957364,0.028315046207215106,34.918018393564864,27.99951416635589,12.220361478017445,82.72425249169434,84.26334732179298,770251031.0,721164396.4,0.3693859353178479,9665948.6,0.003854329960981944,1.0022151369602772,0.02095337873232051,0.07211052454228906,0.10008739999423732,0,0.0,1,0.5034028,1,0.520224896693455
2024-09-05,19.19,19.52,18.86,19.09,14360274,0.0,-0.00156903765690386,0.19987429289754877,19.156,17.965,17.363999999999997,18.68360120673315,18.04324676512243,0.6403544416107216,0.5177906755353361,0.12256376607538555,65.81414102023622,17.965,1.1658992463468358,20.29679849269367,15.633201507306328,0.2595934865230918,0.7412301070450583,0.5490675012317552,0.028762048257294667,35.716599151781026,30.278744811417184,11.171122988943068,82.72425249169434,83.87757183656826,770251031.0,725836551.25,0.33213549418467037,10041493.95,0.770062606087253,1.4300933776890838,0.03457307490832898,0.06262176454216539,0.09940105966367208,1,0.005238344683080154,1,0.53315544,1,0.5271726019025924
2024-09-06,18.99,19.25,18.76,19.19,9331469,0.005238344683080154,-0.005184033177812242,0.19862585883822614,19.136000000000003,18.124000000000002,17.371333333333332,18.76150871338959,18.128191449187433,0.6333172642021552,0.5408959932687,0.0924212709334552,66.79154462716525,18.124000000000002,1.1002411218984407,20.324482243796883,15.923517756203122,0.24282523105240347,0.7422196323112885,0.5448483940009154,0.028392308181392153,36.11695478478028,28.333697198047847,11.764492471596164,85.05338078291821,83.50062858876906,779582500.0,730795247.35,0.33228460379864744,10328035.2,-0.18439036164623726,0.9035086363764524,0.025534132360604398,0.058817038181416814,0.10469355643397171,0,-0.005211047420531578,0,0.49956426,1,0.5267270605353414
2024-09-09,19.02,19.29,18.83,19.09,7052378,-0.005211047420531578,-0.00156903765690386,0.19987429289754877,19.130000000000003,18.283,17.380666666666666,18.812045834406575,18.1994365270254,0.6126093073811738,0.5552386560911947,0.05737065128997909,64.79645072306397,18.283,0.9874427365145262,20.257885473029052,16.30811452697095,0.21603516633255493,0.7043156453934095,0.5387877944294216,0.028223561782578396,36.54692294282328,27.136101303218176,11.047053038525165,73.46938775510206,80.41567367657161,772530122.0,735654540.8,0.3316619441383929,10427437.85,-0.6343651650913253,0.6763289411501983,0.02409638554216872,0.04413936443690858,0.09834682213954204,0,-0.010476689366160308,0,0.4997156,1,0.516539482268348
2024-09-10,19.19,19.22,18.57,18.89,11807555,-0.010476689366160308,-0.015633142261594624,0.13317336532693447,19.07,18.394,17.393500000000003,18.82403878295941,18.25058937687537,0.5734494060840376,0.5588808060897633,0.01456859999427429,60.87967368981451,18.394,0.9189834200443202,20.23196684008864,16.556033159911358,0.1998441709349397,0.6349317052902003,0.5467315233987485,0.028942907538313845,36.046628314833335,24.831697105308898,13.505744203270867,63.265306122449054,73.92935822015652,760722567.0,739497707.95,0.3056047569439244,10592067.05,0.22894810158276668,1.114754555863579,0.03440974060349383,0.026965314776557614,0.08603788771667564,1,0.0052938062466911795,1,0.5267442,1,0.5289491625411159
2024-09-11,18.8,19.19,18.57,18.99,9908053,0.0052938062466911795,-0.005238344683080265,0.11969339622641484,19.05,18.4955,17.412666666666667,18.84957127788873,18.305360534143862,0.5442107437448698,0.5559467936207847,-0.011736049875914922,62.112847480512094,18.4955,0.8626426655467634,20.220785331093527,16.770214668906473,0.18656271321062173,0.6433096285837464,0.5519649860131237,0.029066086677889614,35.5820690174141,22.83937971000049,12.422140090404591,65.55555555555551,67.43008314436896,770630620.0,743587775.85,0.30285824015845303,10838967.8,-0.18089656494586207,0.9141140727440854,0.03264876250658247,0.026736233137790277,0.09058539760327733,0,-0.005265929436545469,1,0.5174143,1,0.5258706552259153
2024-09-12,19.19,19.19,18.89,18.89,5211511,-0.005265929436545469,-0.010476689366160308,0.10921902524955951,19.009999999999998,18.5885,17.431666666666665,18.855791081290466,18.348667161244318,0.5071239200461477,0.5461822189058574,-0.039058298859709684,60.073508150279636,18.5885,0.7938531947012749,20.176206389402548,17.00079361059745,0.17082673582080837,0.5949482857826928,0.5339674870121863,0.028267204182752054,35.150692526953385,21.922815890284546,11.92362899619469,58.381502890173486,62.40078818939276,765419109.0,747055018.55,0.3053864624281845,10737293.7,-1.0545202378087222,0.4853654138193128,0.01588141874007415,0.01621970573203857,0.0836600057366863,1,0.012175754367390157,1,0.5114384,1,0.5167795607298595
2024-09-13,18.93,19.45,18.93,19.12,13785620,0.012175754367390157,-0.0036477331943720603,0.12735849056603765,18.996000000000002,18.6965,17.454,18.896438607245777,18.405802927078074,0.49063568016770276,0.5350729111582265,-0.04443723099052377,63.07630358307748,18.6965,0.7022915498944984,20.101083099788998,17.291916900211003,0.15025091324996626,0.650756477158105,0.5358269522256015,0.02802442218753146,35.251566601001386,23.752194232415334,11.033518564334637,67.33333333333344,63.756797259687566,779204729.0,751482724.7,0.3041518353533056,11155392.25,0.5130984259477603,1.235780839530766,0.02719665271966525,0.022651298371352935,0.09545089950727625,0,-0.03399581589958167,1,0.52028227,1,0.5135158593409102
2024-09-16,19.12,19.22,18.47,18.47,15533407,-0.03399581589958167,-0.03247773703509693,0.10598802395209583,18.872,18.785,17.46816666666667,18.830832667669505,18.41055826581303,0.42027440185647436,0.5121132092978762,-0.09183880744140183,51.327692255418846,18.785,0.5271422458587549,19.83928449171751,17.73071550828249,0.11224748381341605,0.3506095828618127,0.55112502706663,0.029838929456774774,33.78889339192902,21.443391484862552,15.922850025828456,0.0,41.904945407835726,763671322.0,755360356.65,0.3279473914724155,11705466.45,0.7708650684980622,1.3270216156144723,0.040606388738494856,-0.01676869842959816,0.057351944966558044,1,0.028153762858689646,1,0.5174443,1,0.5065217234115176
2024-09-17,18.47,18.99,18.37,18.99,9249365,0.028153762858689646,0.0052938062466911795,0.06625491297024144,18.892,18.844,17.4905,18.855319949566503,18.453479875752805,0.40184007381369824,0.4900585822010406,-0.08821850838734235,58.05812266177614,18.844,0.4758084532783345,19.79561690655667,17.892383093443332,0.10099945940953824,0.576711541689756,0.556044667990442,0.029280919852050665,32.13549674709985,19.735550436683194,15.939271237923851,53.91304347826071,40.41545893719813,772920687.0,758759417.35,0.2526422089539464,11226895.2,-0.4209351681596113,0.8238577839401227,0.03264876250658228,0.007747824241137513,0.08573225465252543,1,0.040021063717746275,1,0.5113481,0,0.4897406636341871
2024-09-18,19.09,20.17,19.02,19.75,29558375,0.040021063717746275,0.040021063717746275,0.11079865016872881,19.044,18.942500000000003,17.542166666666667,18.99296303424858,18.54951840347482,0.44344463077375806,0.48073579191558413,-0.03729116114182607,65.55502290407193,18.942500000000003,0.4469884609373353,19.836476921874674,18.04852307812533,0.09438848323871411,0.9516335826134463,0.600612905991125,0.030410780050183547,32.603948926300546,30.999288521082313,13.702468052242706,76.66666666666657,43.526570048309175,802479062.0,763963455.6,0.2831841726411867,12377755.15,2.816593376526746,2.3880238897761683,0.05822784810126593,0.04262900884254961,0.12585864535927715,1,0.011139240506329084,1,0.5160121,1,0.5262111504188483
2024-09-19,19.94,20.11,19.68,19.97,11805394,0.011139240506329084,0.05717310746426674,0.11315496098104783,19.259999999999998,19.044,17.594333333333335,19.14327641359495,18.654739262476685,0.48853715111826546,0.48229606375612044,0.006241087362145015,67.37306492427406,19.044,0.43775022919297646,19.919500458385954,18.168499541614047,0.09194501768388509,1.028840385593369,0.5884262698489018,0.02946551176008522,33.038940235558336,29.381208137246652,12.98723567681609,88.88888888888873,73.15619967793874,814284456.0,769169362.85,0.28364466916554615,12379624.15,-0.09414232315616711,0.9536148962971546,0.021532298447671495,0.048624238605334824,0.13502453441448936,1,0.005007511266900355,1,0.5112354,1,0.517095891420627
2024-09-20,20.24,20.27,19.97,20.07,10919410,0.005007511266900355,0.04968619246861916,0.11438089950027752,19.45,19.147,17.650333333333332,19.28584927304188,18.759573391182116,0.5262758818597639,0.49109202737684915,0.03518385448291478,68.19481166577978,19.147,0.42378122459165846,19.994562449183316,18.29943755081668,0.08853214072004158,1.0445026504473935,0.5678243934311231,0.02829219698211874,33.648871817565336,30.285114048243216,12.49712304590443,89.47368421052636,85.00974658869397,825203866.0,774483503.7,0.2835878939481433,12487857.75,-0.25920898404748655,0.8744021767864869,0.014947683109118122,0.048205985271844165,0.13708900681762382,0,-0.0064773293472844,1,0.510522,1,0.5275509131057586
2024-09-23,20.07,20.24,19.94,19.94,9425575,-0.0064773293472844,0.07958852192745014,0.08724100327153761,19.744,19.226999999999997,17.704166666666666,19.386487846420053,18.8470123992427,0.5394754471773524,0.5007687113369498,0.03870673584040263,65.87212089491327,19.226999999999997,0.4143365019434413,20.05567300388688,18.398326996113113,0.08619888738616363,0.9302058813643523,0.5486940796146141,0.027517255747974628,34.120075212030706,29.102366222604164,12.399600981163559,82.6315789473685,86.99805068226128,815778291.0,778862635.55,0.28246930007656584,12495406.25,-0.5076808588872976,0.7543232137810646,0.015045135406218513,0.037083268320591056,0.1262885384796424,1,0.008525576730190387,1,0.510522,1,0.5008153552785883
2024-09-24,19.97,20.17,19.94,20.11,6482754,0.008525576730190387,0.05897840968931023,0.0679766330323952,19.968,19.291,17.7655,19.497797408509275,18.940567036335835,0.5572303721734393,0.5120610435042477,0.045169328669191544,67.43416238572998,19.291,0.44733009123793865,20.18566018247588,18.396339817524122,0.09275415297038805,0.9577156869402094,0.5259302167849988,0.026152671147936294,34.55762122117712,28.193290670430766,12.012272541185169,91.57894736842103,87.89473684210537,822261045.0,782509676.9,0.2704817878140835,11763315.75,-0.9058357362417613,0.5510992085713589,0.011437095972153179,0.04245503084339841,0.13196926627452088,1,0.015912481352560848,1,0.510522,1,0.527872434495508
2024-09-25,20.27,20.83,20.24,20.43,16088302,0.015912481352560848,0.03443037974683549,0.05038560411311055,20.104000000000003,19.34,17.828,19.64121319181554,19.050895404014664,0.5903177878008776,0.5277123923635737,0.06260539543730392,70.19917602693607,19.34,0.5143212184910361,20.36864243698207,18.31135756301793,0.10637460568583987,1.0298245341685226,0.5397923441574989,0.026421553801150216,35.79027857666027,34.24069961679127,10.867806482912295,83.73983739837404,85.98345457138794,838349347.0,785818705.75,0.2519843066630763,11425303.25,0.8753088863809464,1.4081291015185964,0.028879099363680855,0.05635987590486047,0.14595019071124082,0,-0.00489476260401378,1,0.51701057,1,0.5783423227322672
2024-09-26,20.47,20.53,20.17,20.33,13396587,-0.00489476260401378,0.018027040560841145,0.06328451882845165,20.176,19.4005,17.8835,19.74718039307469,19.14564389260617,0.6015365004685194,0.5424772139845628,0.05905928648395653,68.24903401187622,19.4005,0.5565161840939843,20.51353236818797,18.28746763181203,0.1147426476830978,0.917552996016295,0.5269500338605346,0.025919824587335695,36.700273703760914,32.569810393096425,11.286332158667681,79.67479674796745,84.99786050492092,824952760.0,788913158.25,0.24304939786037508,11639879.6,0.33050009329475755,1.1509214408025321,0.017707820954254768,0.0479111363109197,0.13680208012972828,0,-0.007870142646335343,1,0.5034028,1,0.5615179936456554
